SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;2.0643222516258284;-0.017476538680167464;0.5947216096792233;-0.506397202253993;-0.7041409766293588;-0.13558789891831424;2.975417316489355;-1.270366664163238;0.0071979502382175965;-0.7868699715380856;-1.7617374741200826
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;0.558497188648913;0.33847811517464055;0.4865907738235049;0.15734030999991444;-1.1121185732221528;-0.17887693956653453;1.8331708513427984;-1.7762438575649142;-0.04711755710256694;1.164123109092108;-2.7162289855072475
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.8519237434244284;0.33847811517464055;0.4813149947103743;0.1433240708241829;-1.050070775409899;-0.17061567226725605;1.9813689837485624;-1.8275949303328356;-0.05215287184678928;1.164123109092108;-2.7746202898550734
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;0.46259386710603145;1.1013181958643812;0.19513824071316485;-0.08968707393495975;-0.35576302994906567;-0.33972887180224476;2.541166239896434;-1.5000279762366295;-1.0627007873860717;1.9791286271536717;-2.8577572463768117
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.5481922827262661;0.3818397428200036;1.2769457990609248;-0.3426577791094841;-1.890492171314409;-0.450231751794689;1.7573720102447632;-2.3256562850343228;-0.7453606202086529;2.2901874764195216;-2.8797427536231868
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;1.2437358233592286;-0.01032169465831659;0.7629696365446308;-0.05795297780686571;-0.9553128311836016;-0.46303193918530305;1.2809175109329503;-1.8345021832820294;0.02559573271863924;2.2901874764195216;-1.8018338509316763
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;1.2965691512429314;1.4798539555401116;1.074258338126396;0.5055164485606356;-1.6132668318207555;-0.5790523861689137;2.0263663506244027;-1.9291155344857058;-1.4395884931796017;2.8886901229237822;-3.170597826086954
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;0.7222022780653269;2.2426940362298518;1.3506334786338434;-0.15759820096526778;-2.24134299952203;-0.5984101485979932;1.8616564540465266;-1.9385154213016083;-1.9579958951770102;3.703695640985346;-3.6412173913043446
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;2.071678600525352;-0.01032169465831659;0.278512788071883;0.402116392922439;-1.3301305862219261;-0.43236980537776804;3.0638518340855834;-1.745546423545804;-0.032629893748164086;1.164123109092108;-1.9134635610766044
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;1.5907930199073508;-0.01032169465831659;0.2728312194816767;0.25113747210851217;-0.9468458409621969;-0.7558854350801422;1.299306732141287;-1.7458478381840052;0.03832147396161637;1.164123109092108;-1.7594599378881985
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;1.2039453472053583;-0.01032169465831659;0.7518890885757973;0.20344896789028288;-1.8831200530439045;-1.0733934749490868;1.462897406208613;-1.7456107508699328;-0.003473016050788096;1.164123109092108;-1.8513512422360248
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;1.324068958581031;1.4798539555401116;0.454502690850902;0.6231753559580155;-0.26594521594383763;-0.7031916961194078;0.8390399388336633;-1.9414302117434277;-1.5739328390317058;2.8886901229237822;-2.8544818840579707
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;0.8325926425330393;1.4798539555401116;0.6500795879809216;0.5226419659949902;-0.7679545934128281;-0.6058188922185762;0.858696332580624;-1.9206549236717902;-1.4896008579607862;2.8886901229237822;-3.243090579710144
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;1.126019197308554;1.4798539555401116;0.6745711594897561;0.5006030035765827;-0.9109884749932121;-0.6040590956341148;1.0461935917100815;-1.92248393933021;-1.4635268844418503;2.8886901229237822;-3.0193514492753604
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;1.331304958214305;-0.01032169465831659;1.2263154682542852;-0.06927322166954424;-1.902065745756773;-0.8573243373339093;2.0780411014887337;-1.667063564352974;-0.011633341775161538;1.164123109092108;-1.8652896480331262
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;1.1719023550663248;1.783887561759545;-0.4826114904729;0.24319967820236477;0.5966744298370737;0.014871448539966676;2.8238777696142683;-2.2917069327565764;-0.861458486696898;1.164123109092108;-2.754521739130435
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;1.6321630801807518;1.138828227701222;0.6890621172762772;0.10710526295515158;-0.1531335619464478;0.08126025185024129;0.584089682671833;-1.675845509707069;-1.6397733192199093;2.0637614096210015;-2.9410268115942024
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;2.106715280662352;0.23407910954777772;1.3895048691185248;-0.438585405150427;-0.7278655995399651;0.08126025185024129;2.2235590497543742;-2.0188666531424153;-0.30008450113588114;1.4018633862176215;-2.7998999999999983
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;0.8242584558452346;0.9239046472196246;2.3761952319524022;-1.299808007964518;-1.7209389816827982;-0.5881710288273133;3.6870270066784085;-2.204317789834766;-0.3965831746734752;0.33919439578932753;-3.549597826086955
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;0.8856967562658035;0.9239046472196246;2.3874883769130237;-1.3664483224873751;-1.5297477513804643;-0.5806949232961475;3.2767751568185264;-2.272455080175983;-0.3965831746734752;0.33919439578932753;-3.5282065217391296
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;1.1791233110413188;0.9239046472196246;2.3967927665932165;-1.3799650049501206;-1.5017453590502896;-0.5724336559968684;3.486353953066506;-2.290323948594157;-0.4083777203254306;0.33919439578932753;-3.1613369565217373
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;0.24989158266763073;1.6867447279093652;3.265683084081073;-1.9015710341142993;-2.498572231584421;-0.7474482623574064;3.5519153852261947;-2.2970163232695135;-0.9674150270353347;1.1541999138508907;-3.5379999999999994
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;0.7860325201526126;0.5751048373866674;2.752130794155915;-1.579675567500728;-1.8154068559519916;-0.7757383863133632;2.2330051442498466;-2.2881576256479366;-0.3004309968820219;1.4652587631167406;-3.497434782608694
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;2.2074175291969476;0.3936887364393704;-0.3196117897014697;0.47662254576086555;-0.35421751031730186;0.11980527898804327;1.7357587484537464;-1.5893787654519813;0.9993936419860878;0.038058741764695245;-2.6477043478260867
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;2.1077532930837566;0.04488892660641328;-0.004520285622510646;0.2503269922515325;-0.6694481893465305;-0.075238184029172;1.0850983101412304;-1.6197575890141205;0.9100035419319303;1.164123109092108;-1.9639579710144928
Cc1ccc(-c2ccc(C)cn2)nc1;0.921741361507646;-0.3405245120802004;0.4989142306361346;-0.46393070344741716;-0.27040084036685724;0.08126025185024129;0.9298972175477606;-0.28842380262759637;-0.33862484047933733;-0.7868699715380856;-1.3914519104084322
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;1.9861403595382419;0.2818993802518289;-1.09111603181866;1.908393364014751;-1.7041293626155491;-1.372157677613752;1.0730612810223001;-1.0109257405248728;0.9526032205020781;1.1427993906313951;-2.5016413043478267
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;1.1272226899710522;0.2746642250347773;1.569753306365042;0.062467289202047915;-2.82558856644918;0.08126025185024129;1.272686604719333;-1.786274690778195;0.3344755803342897;0.33919439578932753;-2.7737304347826073
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;1.8426990778266534;0.769411996524536;0.4116215632072664;0.32442323727422034;-1.4386751710433052;0.34447450407986585;1.9081840270490429;-2.426290189798953;-0.05086412457385884;1.164123109092108;-2.688165217391305
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;1.4333611359942129;1.1472454837578079;0.02119080330436374;0.23673469685371354;0.27147650754093766;0.3664965576355184;2.6445458542833533;-1.8381450725387871;-0.44503041902950635;0.038058741764695245;-2.685936956521739
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;2.088136362685025;1.9319461356246648;-0.28448093706372135;-0.13480787865847932;1.1089415297394694;0.33950562985740806;2.7786211658806166;-2.5471026759260953;-0.79536647165818;0.038058741764695245;-2.8026956521739126
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;1.5988413770878123;2.5636212529423976;-0.34717520020193604;-0.10265843323708618;1.1079943790864173;0.41597190124649913;2.6544279979860876;-2.5414325627573597;-0.8350120496864284;0.038058741764695245;-2.9611304347826097
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;1.4904518191715053;2.5636212529423976;0.12358820924392494;-0.21486682146023245;0.28990536152169294;0.4023132726450243;2.7911786146060478;-2.5192268730353162;-0.8350120496864283;0.038058741764695245;-2.9662608695652177
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;2.152914355244029;1.1472454837578079;-0.328420190695165;0.24726720816051012;0.9706504775497907;0.347216955703894;2.3596781977528556;-2.3270320284230115;0.6938311032611918;1.1427993906313951;-2.8956869565217405
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;1.8706201075966282;1.1615734340028565;0.45594551328385446;-0.05553028776739645;-0.2811918185232139;0.20034932583835985;3.169315118388866;-2.6166301829925356;-0.8046608024539563;1.164123109092108;-2.6980927536231887
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;1.8426990778266534;0.769411996524536;0.00040553970188691963;0.1533931925642742;0.3903857992986742;0.2841367805804643;1.9081840270490429;-2.3096227617917906;-0.05086412457385929;1.164123109092108;-2.624095652173913
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;1.76854888615844;0.769411996524536;0.7033080112727302;-0.13832060918419067;-0.83757394741458;0.18999492316111075;2.7503719292278825;-2.2782801327680793;-0.6067704778358858;1.164123109092108;-2.859544927536232
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;1.2725444289677965;1.9185619188840748;0.5569038264488139;0.07011172539405248;-0.10422659940481226;0.08126025185024129;1.0441770494214309;-1.7098602702874366;-1.6802072027315489;0.9376970422935882;-2.9230144927536226
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)C4CC4)C4CC4)CC3)nn2)cc1;1.0204879344656814;3.158488610865749;1.9646529519761708;-0.3740810876428051;-2.952950793385348;0.5683320473955291;3.158400368416583;-2.710760439909393;-1.0990304625521106;0.862987455067476;-3.642608695652171
Cc1ccc(-c2ccc(N3CCCN(C(=O)CN(C(=O)CC(C)C)C(C)C)CC3)nn2)cc1;1.683988482959611;3.158488610865749;1.2130941995886957;-0.16827469153193964;-1.8301839691079567;0.20055054306915096;4.26856132954555;-2.0275276464100287;-1.9217432085239003;0.862987455067476;-3.5855652173913013
Cc1ccc(-c2ccc(N3CCN(C(=O)CN(CC(C)C)C(=O)C(C)C)CC3)nn2)cc1;1.2833758629302867;3.187522288266063;2.4584224107123362;-0.6934855770727492;-3.2558167283748674;0.1716879511889112;4.134403699069113;-2.092076383496256;-1.9134391393530426;0.862987455067476;-3.628173913043476
Cc1ccc(-c2ccc(N3CCN(C)CC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.6343924446777505;3.36397136546898;0.8236103358171847;-0.6644704183776835;-0.1995051923160486;0.08126025185024129;1.30999812225223;-1.8393953474362998;-2.360559636891585;0.9376970422935882;-3.675275362318839
Cc1ccc(-c2ccc(N3CCc4ccccc43)nn2)cc1S(=O)(=O)N1CCCCC1;2.0954325369514244;1.5407284316508032;0.5942949675033027;0.23366418115457216;-0.39295591208178754;0.08126025185024129;1.2783077595058794;-2.0858192696547553;-1.5340465139176112;2.042437691160288;-2.9535652173913034
Cc1ccc(-c2ccc(NC3CCCCCC3)nn2)cc1S(=O)(=O)N1CCCC1;2.1333425558201395;1.5116947542504888;0.41049474715157436;0.5185549079377235;-0.1827323087811555;0.08126025185024129;0.9870305843473519;-1.9009392353508772;-0.9625783105908606;0.9376970422935882;-2.792231884057972
Cc1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1S(=O)(=O)N1CCCCC1;0.6286006362394746;3.7199442815251347;1.1130981562949949;-0.9004113866878725;-0.45007462020511846;0.08126025185024129;0.9307012471542414;-2.1503445256564055;-2.2405806785782194;1.7527025603551512;-3.7742608695652144
Cc1ccc(-c2ccc(NCc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;2.0336783197069495;1.1628949444175318;0.71099164705173;0.2699514993380605;-0.5939933948468;0.08126025185024129;0.5625389951983082;-1.9045822580206273;-1.1321972214285425;2.0637614096210015;-2.8191246376811585
Cc1ccc(-c2ccc(NCc3cccs3)nn2)cc1S(=O)(=O)N1CCCCC1;2.0799375689217507;1.1628949444175318;0.8918465366754841;0.22860493003434465;-0.7308609427666093;0.08126025185024129;0.32433181420631424;-1.864529954055878;-0.5614314935546048;2.0637614096210015;-2.933559420289854
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCCCC1;2.036070261373666;1.1628949444175318;0.43955627252284163;0.5947688103240083;-0.48666773762109533;0.08126025185024129;0.864307526780826;-1.8544071233085517;-1.231863899930385;0.9376970422935882;-2.640428985507246
Cc1ccc(-c2ccc(Nc3ccc(C#N)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;1.1682768334205471;1.9257350251072727;0.6914399764371932;-0.04630687343895856;-0.9717054722122118;0.08126025185024129;0.44583060355573634;-1.8655753745808645;-1.7343309994008678;1.7527025603551512;-3.081362318840577
Cc1ccc(-c2ccc(Nc3ccc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3)nn2)cc1;2.820311211232797;1.532252077214277;-0.04741697836578637;0.14110720599034135;-1.0031840187103684;-0.19480663576280466;2.125612924855354;-2.6680421421809224;-0.26831185701775584;0.028135546523477755;-2.7900000000000005
Cc1ccc(-c2ccc(Nc3ccc(F)cc3)nn2)cc1S(=O)(=O)N1CCOCC1;1.3694255882989583;1.9257350251072727;0.5197226157063972;0.17191455179192705;-1.2752595638668287;0.08126025185024129;0.4508469439264908;-1.848273504610231;-1.6784369516916748;1.7527025603551512;-2.8854492753623178
Cc1ccc(-c2ccc(Nc3cccc(C(=O)NC(C)C)c3)nn2)cc1;2.105210914834227;0.36254483189095044;-0.4425564203110335;1.203917016866533;-0.6164594336985493;-0.0848686153824023;2.3372477722628715;-1.6909861511708877;0.2949658239045003;-0.7868699715380856;-2.342182608695652
Cc1ccc(-c2ccc(Nc3cccc(F)c3)nn2)cc1S(=O)(=O)N1CCOCC1;1.3694255882989583;1.9257350251072727;0.15508184899542482;0.10596536503003169;0.024690733559389097;0.08126025185024129;0.4508469439264911;-1.8326573036215674;-1.6784369516916748;1.7527025603551512;-2.8484347826086953
Cc1ccc(-c2ccc(Nc3ccccc3)nn2)cc1S(=O)(=O)N1CCCCC1;2.1325903729060784;1.1628949444175318;0.2904118779568531;0.6214580148985477;-0.31445701984569313;0.08126025185024129;0.591587195673869;-1.7890248457287672;-1.1658752002977675;0.9376970422935882;-2.6320811594202898
Cc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;1.7620951567557888;0.7729985496361351;1.437089817408545;0.020481031452297894;-2.356423688671883;-0.11287431152695719;2.631822782007693;-2.18729277417063;-0.2099828680499925;-0.7868699715380856;-3.032252173913042
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;1.5301069024008431;0.7729985496361351;1.4243912247313768;-0.03766520236243447;-2.1749998345576156;-0.12014422675032248;2.0360114513522514;-2.197843355911807;-0.19925360639578815;-0.7868699715380856;-3.0604260869565203
Cc1ccc(-c2ccc(OCCNC(=O)c3cccc(F)c3)nn2)cc1;1.4027472913918968;0.7729985496361351;1.5541677353673335;0.1460212837681225;-2.943409486504834;-0.5484083235449297;1.60562988043796;-2.2088268993012634;-0.1898042345840073;-0.7868699715380856;-3.016249999999998
Cc1ccc(-c2ccc(OCCNS(=O)(=O)c3cccc(Cl)c3)nn2)cc1;1.4499843783949788;0.9179382866902412;1.1164958289783664;0.2952280205839557;-2.360250216137335;0.08126025185024129;-0.06034618734489918;-2.0514990641303315;-1.4434362261611215;0.9376970422935882;-2.935519565217388
