SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
Nc1ccc(C(=O)NCC(=O)O)cc1;1.3364185967360347;-2.1753941657524924;0.43424481369428203;-0.9764702258010124;-0.31623076203577294;-1.126602697284734;-0.35274540430318474;0.4749709369926063;-0.6774208813813482;1.3117618712464512;0.4457576843633746;0.2329724341479013;0.007435973410956715;0.857199671952274;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;-0.20942831207047694;-0.9392734446970735;-2.2827558492351634;-0.28721395058155497
Nc1ccc(C(=O)NCCCCCCNC(=O)c2ccc(N)cc2)cc1;-0.5331125506419796;-0.08682282912058868;0.43424481369428203;0.32852794339938796;0.48267503134546935;-0.827505785085917;-0.35274540430318474;-0.1365923750312105;0.39512786785406806;3.1554021887248616;0.5037536429153199;1.1500783620080204;0.007435973410956715;-0.8387952453706197;0.33372990584068457;0.9446077867466529;-0.522978247337725;-0.16353448250923952;0.002105216983065743;0.7052358941994963;0.12665544545638713
Nc1ccc(C(=O)Nc2cc(NC(=O)c3ccc(N)cc3)cc(C(=O)N3CCCCC3)c2)cc1;-0.5331125506419796;-0.1199937084052935;0.43424481369428203;0.19158283645571014;1.1745575169760827;-0.20123548230058785;-0.35274540430318474;-0.5686994064628406;0.4879162695251997;3.1554021887248616;-0.14055994157101695;2.0671842898681394;0.5028921277187781;-0.6457221689925411;1.8911361330972127;2.058897463791343;-0.522978247337725;-0.35884613715052094;0.05208062854360249;0.9247657547807011;0.08961564623906092
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1;-0.5331125506419796;-0.5838078889070265;-2.1729967896841162;-1.1034630230308267;-0.3961295015133075;0.35618772640377855;-0.35274540430318474;-0.19330624418101364;-0.11189258001482706;1.3117618712464512;-0.0736839994317106;0.2329724341479013;-0.4880201808968647;0.09259837125326786;-0.18540550324482483;-0.2824869499452375;-0.522978247337725;-0.15609526500810017;-0.46130924285205543;0.789069253361525;0.15220534077320472
Nc1ccc(C(=O)Nc2ccc(N)cc2Cl)cc1;-0.5331125506419796;-0.467056079919573;0.43424481369428203;0.26896853744905475;-0.023063690424906264;-0.9946318321981287;-0.35274540430318474;-0.41139904224915375;-0.3657931541672311;3.1554021887248616;-0.44826132270334895;0.2329724341479013;-0.4880201808968647;0.2465436890131919;0.33372990584068457;-0.2824869499452375;-0.522978247337725;-0.21979220881056866;-1.5287725418582074;-0.13617508379449386;0.10922723315388388
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1;-0.5331125506419796;-0.08628948178762907;0.43424481369428203;-0.7270611364674059;1.6341316037870364;0.027856888823315915;-0.35274540430318474;0.025612957362864786;0.7820017837175702;1.3117618712464512;0.1430086202558374;0.2329724341479013;-0.4880201808968647;-0.9208745520986484;1.631568428554458;1.0197907138320832;-0.522978247337725;-0.24638118039370097;-0.10269552944254587;0.05051275488240904;0.3244493250942982
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.5331125506419796;-0.4398230651911693;0.43424481369428203;0.15817808931405275;-0.023063690424906264;-1.3555232701147815;-0.35274540430318474;-0.6321698024948866;-0.2556727327586897;3.1554021887248616;-0.34653140771726837;0.2329724341479013;-0.4880201808968647;0.1310497393040322;0.07416220129792989;0.09166064663168248;-0.522978247337725;-0.30536966792422776;-1.5553976240901894;0.5001442097873704;0.038510026126490404
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.5331125506419796;-0.4812708123972867;0.43424481369428203;0.15817808931405275;-0.023063690424906264;-1.3555232701147815;-0.35274540430318474;0.15302607775301016;-0.23677085494927083;3.1554021887248616;-0.3437441637086637;0.2329724341479013;-0.4880201808968647;0.18358349043575856;-0.18540550324482483;-0.6566345465221578;-0.522978247337725;0.029368637178301533;-1.52767642111238;-0.10347183583675432;0.09605704417198697
Nc1ccc(C(=O)O)c(O)c1;-0.5331125506419796;-3.354627655220353;0.43424481369428203;-1.2621148698757623;-0.7420707443286141;-0.9435467730743111;-0.35274540430318474;-1.2162569282167213;-0.048452146403579234;1.3117618712464512;-0.5981522913789289;-0.6841334937122179;-0.4880201808968647;1.6755752058164026;-0.7045409123303342;-0.6235499897082204;-0.522978247337725;0.6410028830425649;-2.512217695725583;-0.523211485228579;-0.17688495267532595
Nc1ccc(C(=O)O)cc1;-0.5331125506419796;-2.2485273532593064;0.43424481369428203;-0.5473685648152213;-0.7420707443286141;-1.2354504764157812;-0.35274540430318474;-0.2800282690206135;-0.16096713044713784;1.3117618712464512;-0.5747645738220591;-0.6841334937122179;-0.4880201808968647;1.3288747275332353;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.18897443675725825;-1.7641325194065802;-0.34931506943679036;-0.06119257238649896
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-0.5331125506419796;-1.7698824248486498;0.43424481369428203;-2.8712435236137304;-0.7420707443286141;-0.9971730716611877;-0.35274540430318474;-0.04352294649336839;-0.06979554100401668;1.3117618712464512;-0.3570714061626458;-0.6841334937122179;-0.4880201808968647;1.9000584226794588;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.6157221061963885;-1.0364872910218146;-1.3955359700122842;-0.19249675245733366
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.5331125506419796;0.14381903581934063;0.43424481369428203;0.1003071093778339;0.11769372184383546;-0.39688962435801056;-0.35274540430318474;0.4076676467764928;-0.3355627006875616;1.3117618712464512;-0.8120004039600764;-0.6841334937122179;-0.4880201808968647;-0.22903943353920145;-0.44497320778757954;-0.29064006263130804;0.1687124966220245;-0.03740374936037784;-0.36098168213288406;-0.2864549941865296;0.29250660187738625
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-0.5331125506419796;-0.4158984846893006;0.43424481369428203;-0.8162961331528671;0.4595927138657586;-0.5377642874330234;-0.35274540430318474;0.7621539391517727;0.8553947663811986;1.3117618712464512;0.8613439607512909;-0.6841334937122179;-0.9834763352046861;-0.7357094851625391;0.852865314926194;-0.5920789040124872;-0.522978247337725;-0.37574732029583996;-1.4797486498542995;0.2292889645134825;0.2440328602182091
Nc1ccc(C[C@H](N)C(=O)O)cc1;1.3364185967360347;-1.363148806866234;0.43424481369428203;-0.33328257775508674;-0.7420707443286141;-1.5335321155883403;-0.35274540430318474;0.21223814807541236;-0.5221438453647532;3.1554021887248616;0.32231873024064295;-0.6841334937122179;-0.4880201808968647;0.7505188555624004;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.7711929764501755;-1.6145965935284348;-0.7414137296846349;-0.205492207183878
Nc1ccc(Cc2ccncc2)cc1;-0.5331125506419796;0.922093703433368;0.43424481369428203;1.0081438400899232;-0.7420707443286141;-2.1054909524939025;-0.35274540430318474;-0.45405665850854166;-0.4208684340871613;1.3117618712464512;-1.0721035026311931;-0.6841334937122179;-0.9834763352046861;-0.0031746912516623037;-0.7045409123303342;-0.20730402285980723;-0.522978247337725;-0.6858942964574574;-1.0725441192159277;0.56197385089043;0.49203690953817
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.5331125506419796;0.243235000271927;0.43424481369428203;0.5207096930817516;-0.7420707443286141;-1.6367047388603326;-0.35274540430318474;-0.10119920245984886;-0.5241494046072872;1.3117618712464512;-0.8092710152703573;-0.6841334937122179;-0.9834763352046861;0.401226641050248;-0.7045409123303342;-0.5920789040124872;-0.522978247337725;-1.1854056332822343;-1.5403585154252475;-0.0755418302779312;0.2209346193348035
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.5331125506419796;0.10077468986095932;0.43424481369428203;-0.521277396554554;-0.36900493324021294;0.12332873667445966;-0.35274540430318474;-0.8734155158699802;0.862238326255512;3.1554021887248616;-1.9036273256491583;-0.6841334937122179;0.007435973410956715;0.3816763061651353;-0.7045409123303342;0.0835075339456124;0.36512730615233674;1.1317121999765785;-0.7919879521355403;0.07414546565547983;0.06823110450739797
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;1.3364185967360347;-1.1063803576342168;0.43424481369428203;-0.5354064478865268;0.002585912506439323;-1.1848386523471746;-0.35274540430318474;-0.9027495438719383;-1.2131107066970084;1.3117618712464512;0.3044401007014517;0.2329724341479013;0.007435973410956715;0.2642309215831731;-0.7045409123303342;0.20446570627888305;-0.522978247337725;-1.4274803637460085;-0.20100919773631196;-0.9458022371865684;-0.16191282692380327
Nc1ccc(N2CCCS2(=O)=O)cc1;-0.5331125506419796;0.18769552466591274;0.43424481369428203;0.6372441419299383;0.3382058455148763;0.28370398967963256;-0.35274540430318474;-0.5699730772174444;-0.29668272406117646;1.3117618712464512;0.6383933055744035;-0.6841334937122179;-0.9834763352046861;1.2563327325469669;-0.7045409123303342;-0.5920789040124872;-0.522978247337725;-1.0830464911264666;-1.8593887203131942;0.06112521817709661;0.05328914978875407
Nc1ccc(N2CCOCC2)nc1;-0.5331125506419796;0.3262248675240888;0.43424481369428203;-0.2929050917134956;1.28819036097173;-2.9644924819742355;-0.35274540430318474;-0.047114679567995296;-0.47175810511251964;1.3117618712464512;1.4186869189504692;-0.6841334937122179;-0.9834763352046861;0.23813103746035283;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;-0.1610421837408345;-0.3673434652484148;0.5194354481925546;0.33567116615726045
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.5331125506419796;-0.9060372088455542;-2.1930186317904794;-1.74126033249709;-0.3961295015133075;0.35618772640377855;-0.35274540430318474;-0.26802612073167287;-0.22542972826361948;1.3117618712464512;0.43251532688240657;0.2329724341479013;-0.4880201808968647;0.14561579535831334;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-0.05539391153679922;-0.5358810758426491;-1.158994466428227;0.02664833511239662
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.5331125506419796;-0.35741959753014774;0.43424481369428203;-1.2137206759151287;-0.3961295015133075;-0.7985892067838805;-0.35274540430318474;-0.6359156904798731;0.6456812591233995;1.3117618712464512;0.6314212671231783;0.2329724341479013;-0.4880201808968647;-0.06458938576626051;-0.44497320778757954;-0.2408189300594871;-0.522978247337725;-0.5788128093510183;-0.24015483837881266;0.3249269241747383;0.08411341482916768
Nc1ccc(O)c(C(=O)O)c1;-0.5331125506419796;-3.3517450921130423;0.43424481369428203;-1.2621148698757623;-0.7420707443286141;-0.9435467730743111;-0.35274540430318474;-1.1523550714729254;-0.0673540242129981;1.3117618712464512;-0.5981522913789289;-0.6841334937122179;-0.4880201808968647;1.7319709653384017;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.9556392313661035;-2.512217695725583;-1.3066159427681798;-0.17229968765593617
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.5331125506419796;-0.2157016260174616;0.43424481369428203;-0.8921466279155622;-0.7420707443286141;0.18652428653503927;-0.35274540430318474;-0.9626254152960009;0.8457959520450455;1.3117618712464512;-2.071984879793685;-0.6841334937122179;0.007435973410956715;0.3932678224090257;-0.7045409123303342;-0.29064006263130804;0.36512730615233674;1.0302391696879245;-0.6659309307253591;0.11630248441781747;-0.0937882893157573
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.5331125506419796;-0.7465034951788658;0.43424481369428203;0.11753919796326795;0.004060877848188147;-1.458340880136417;-0.35274540430318474;-0.32148692404133755;-0.666951522336045;4.999042506203272;-0.1653016303383937;-0.6841334937122179;-0.9834763352046861;0.3923407662039828;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;-1.035550415994511;-4.2946164936995315;1.0012914895849656;0.042981933863307994
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.5331125506419796;-0.47507359480869965;0.43424481369428203;-0.5234185571096154;0.11365147105045204;-0.4850887349663668;-0.35274540430318474;-0.4318122662043595;0.04255689490102996;1.3117618712464512;-0.3719912503191891;1.1500783620080204;0.007435973410956715;-0.15891656326085568;0.07416220129792989;-1.0226290304130075;-0.522978247337725;-0.33126930712975866;-0.4736611197398944;-1.479803800231448;-0.0787869285721953
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.5331125506419796;0.4521251837334621;0.43424481369428203;0.6646022267939089;1.2801058593849624;0.8003161052605549;-0.35274540430318474;0.1726177645347977;0.07590820819142705;1.3117618712464512;0.001273814704674393;-0.6841334937122179;-0.9834763352046861;0.11199739868325966;-0.18540550324482483;1.1072339789656742;-0.522978247337725;0.25967375292589295;-1.6730509212422064;-0.3671169808421585;0.21419808669589674
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.5331125506419796;-0.2618886248236897;0.43424481369428203;0.1418739097207637;-0.7420707443286141;0.7420808991016747;-0.35274540430318474;-0.701617385541452;-0.05773735604472649;1.3117618712464512;-0.8785862397530246;0.2329724341479013;-0.4880201808968647;1.1196671183263525;-0.18540550324482483;-0.6566345465221578;-0.522978247337725;0.14167726360199226;-1.764225327807312;0.001202809208843445;-0.17551078609654208
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.5331125506419796;-1.1792387308172887;-5.212117304796262;-2.3972554670892032;-0.4232540697864019;1.5350353007546937;-0.35274540430318474;-0.5667098820046589;0.41345049330539946;1.3117618712464512;1.514919647035854;2.0671842898681394;0.007435973410956715;0.6133899452566539;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.07681610642241327;-0.5096978213857808;-1.2995057251606932;-0.0725768840766662
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.5331125506419796;-1.1575313856160674;-5.286883372798053;-2.3972554670892032;-0.4232540697864019;1.5350353007546937;-0.35274540430318474;-0.11717834250323071;1.0923813564111924;1.3117618712464512;1.5222772644681486;2.0671842898681394;0.007435973410956715;0.6827154233043121;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.6892336828806046;-0.5045455532572988;-1.5309310311578173;-0.03716868425922847
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.5331125506419796;0.4154205126427873;0.43424481369428203;0.8275670949743;-0.7420707443286141;0.5946851088233428;-0.35274540430318474;-0.3697943184220533;0.7260435459680028;1.3117618712464512;0.640904824277222;-0.6841334937122179;-0.9834763352046861;1.1030550233082588;-0.18540550324482483;-0.6251634608264244;-0.522978247337725;-1.0464844133426;-1.8714634114906261;0.9345225617273832;0.25874547617575894
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.5331125506419796;0.6617609357126747;0.43424481369428203;1.0100124941663924;-0.31623076203577294;0.6008949517198571;-0.35274540430318474;-0.3056507074305057;0.4400417479750716;1.3117618712464512;0.050873820185217675;-0.6841334937122179;-0.4880201808968647;0.339078287877193;-0.44497320778757954;-0.5920789040124872;-0.522978247337725;0.5114776095607022;-1.786177715588529;1.2463413803782213;0.4331243338438499
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.5331125506419796;-0.3342442204261294;0.43424481369428203;-0.6954925487846126;-0.434823740964704;0.6909709919884832;-0.35274540430318474;-0.46454264121059646;-0.18670932008004648;1.3117618712464512;0.17940580636299172;-0.6841334937122179;-0.9834763352046861;1.5454890676168505;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.00947668788168758;-2.493001178915014;-0.35735688028702195;-0.3392106922102891
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.5331125506419796;-0.2668328075421271;0.43424481369428203;0.06153234582426958;-0.434823740964704;0.5946851088233428;-0.35274540430318474;-0.7719096128384808;-0.15906313506610437;1.3117618712464512;-0.130434019602251;-0.6841334937122179;-0.9834763352046861;1.4984027551219699;-0.18540550324482483;-0.6149665266364075;-0.522978247337725;-0.11427271104445078;-2.622480359855823;-0.10347183583675432;-0.3475994202146364
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.5331125506419796;0.27176772317855163;0.43424481369428203;0.03435556598789934;-0.434823740964704;0.6262372715629408;-0.35274540430318474;-0.7770005515789027;-0.15675549840624378;1.3117618712464512;0.040020939547637274;-0.6841334937122179;-0.9834763352046861;0.5948366309545111;-0.18540550324482483;-0.6235499897082204;-0.522978247337725;0.32441293121864007;-2.3811778586812498;-0.10347183583675432;-0.11419822956190014
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.5331125506419796;-0.08616589882781393;0.43424481369428203;-0.46931673961564846;-0.434823740964704;0.8653847353692444;-0.35274540430318474;-0.33706968172409946;-0.015466806416055714;1.3117618712464512;-0.24854793963185798;-0.6841334937122179;-0.9834763352046861;0.6658572497452899;-0.44497320778757954;-1.0226290304130075;0.33580800669133043;0.4608368556906857;-2.487555040843763;-0.7150094862757602;-0.20172902347342586
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-0.5331125506419796;-0.7337617588642397;0.43424481369428203;-0.5917678300357307;-0.434823740964704;0.5946851088233428;-0.35274540430318474;-1.0861650601875812;-0.27185211787950925;1.3117618712464512;0.08036491337025828;-0.6841334937122179;-0.9834763352046861;1.5557721959015802;-0.18540550324482483;-0.20730402285980723;-0.522978247337725;-0.6254726359136406;-2.677106029189612;0.3895456341574749;-0.3128429627482831
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.5331125506419796;-0.6646098945516465;0.43424481369428203;0.3285634834792228;-0.434823740964704;0.6703598122130349;-0.35274540430318474;-0.8988927572748041;0.1181240821327123;1.3117618712464512;-0.5318610712682236;-0.6841334937122179;-0.9834763352046861;1.855148744454158;-0.18540550324482483;-0.2610363629752825;-0.522978247337725;-0.6750789680646693;-2.534157476239435;-0.8330203623791942;-0.35075741334065774
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.5331125506419796;-0.04398605503045554;0.43424481369428203;-0.04331150900453775;-0.7420707443286141;0.828028142301566;-0.35274540430318474;-0.6071376973761564;0.6492254978027179;1.3117618712464512;-0.9138662139639824;-0.6841334937122179;-0.9834763352046861;1.855148744454158;-0.18540550324482483;-0.6850468478079365;-0.522978247337725;-1.0937618382072323;-2.708326514706365;-0.3478151251044274;-0.36941018459883723
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.5331125506419796;0.09818495349019407;0.43424481369428203;0.6620956943677319;-0.36900493324021294;1.672104809739076;-0.35274540430318474;-0.20674663049397138;0.401804950674813;3.1554021887248616;-1.3992225509775036;-0.6841334937122179;-0.9834763352046861;1.7885632953649355;-0.18540550324482483;-0.6484814338360873;-0.522978247337725;-0.6187640463748876;-2.7830914773009954;0.24891095885035636;-0.15249650078691535
Nc1ccc(S(N)(=O)=O)cc1;-0.5331125506419796;-0.6860651898690382;0.43424481369428203;0.08283716522292171;-0.7420707443286141;0.5541971830450467;-0.35274540430318474;-0.4281496789149144;-0.4436094088914897;3.1554021887248616;-0.26544374054145503;-0.6841334937122179;-0.9834763352046861;3.0954908312817273;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.5750358715169318;-3.825220961760015;-0.4333166398755785;-0.39960472073453146
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.5331125506419796;0.3090058931941284;0.43424481369428203;0.6544151863565641;-0.7420707443286141;-0.6353521066611314;-0.35274540430318474;-0.8267404054998282;-0.42287749800701174;1.3117618712464512;-0.6723283872417649;-0.6841334937122179;-0.9834763352046861;0.22644687509299646;0.07416220129792989;0.4846187808230232;0.22942580823179823;-0.13671154655962345;-0.13553891509749055;-0.03335186918100136;0.3441113773419414
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;-0.5331125506419796;0.5883915456719491;0.43424481369428203;1.1623750583562715;-0.7420707443286141;0.8979582750758116;-0.35274540430318474;-0.48095475189105413;-0.008156693772624096;1.3117618712464512;-1.9438937566831054;-0.6841334937122179;-0.9834763352046861;1.0611977365866785;-0.18540550324482483;-0.7005771619474859;-0.522978247337725;-0.12124070970471895;-1.6056711664542138;-0.20817105938232253;0.16017511867388606
Nc1ccc(Sc2nc3ccccc3s2)cc1;-0.5331125506419796;0.5997282284063608;0.43424481369428203;1.6016976243412047;-0.7420707443286141;0.8155589530751517;-0.35274540430318474;-0.4264063111282332;-0.03329549663138698;1.3117618712464512;-1.8346955832332272;-0.6841334937122179;-0.9834763352046861;0.9057243587241405;-0.18540550324482483;-0.7005771619474859;-0.522978247337725;-0.1870611853135299;-1.5576549980426682;0.319018869290872;0.32872732535575205
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.5331125506419796;0.9752988674400441;0.43424481369428203;-2.1341129510406245;-0.7420707443286141;-1.1222493831093991;-0.35274540430318474;-0.15827446807149;-0.00933858324239208;1.3117618712464512;-0.2942025153381538;-0.6841334937122179;-0.9834763352046861;0.46169277330009656;-0.18540550324482483;0.6083701933966188;-0.522978247337725;-0.16207636939868325;0.08319942952174463;-0.802572865208821;0.07864764744427111
Nc1ccc([N+](=O)[O-])cc1F;-0.5331125506419796;0.3912002751877713;0.43424481369428203;-2.8459920426653227;-0.7420707443286141;-1.61459505018204;-0.35274540430318474;-0.16238714932395115;-0.08555583247391989;1.3117618712464512;1.666389102100159;-0.6841334937122179;-0.9834763352046861;1.83298580847072;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;0.0549711727410271;-0.25266562636430223;-0.7527961553155188;-0.1140511791411413
Nc1ccc([N+](=O)[O-])cc1N;-0.5331125506419796;-0.3936502813483933;0.43424481369428203;-1.952404694262131;-0.36900493324021294;-2.3144679688966847;-0.35274540430318474;-0.13394994606752844;-0.1597632046146014;3.1554021887248616;0.461603031460643;-0.6841334937122179;-0.9834763352046861;1.7652663232134176;-0.7045409123303342;-0.5986185455803535;-0.522978247337725;-0.20902161807999228;-1.2424600751738946;-1.1186339692173042;-0.10695191583647391
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.5331125506419796;0.9604318771203859;0.43424481369428203;-4.041430963278653;-0.7420707443286141;-2.0941350008113884;-0.35274540430318474;-0.3656749887130564;0.1867712218914112;1.3117618712464512;0.46688554354851386;-0.6841334937122179;-0.9834763352046861;2.063694741946304;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;-0.20376313262756804;-0.1501707666112721;-2.046908600838516;-0.13621530249527006
