SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Brc1ccc2c(c1)C1CC(c3ccccc3)=NN1C1(CCCCC1)O2;-2.346214127210486;-0.5958498233363395;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2c(c1)N=C(c1ccccc1)N=C(c1ccncc1)N2;-1.8733741822124244;-0.33290130658699113;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2c(c1)c1ccccc1n2CC1CO1;-2.430159686620944;0.3079226359600711;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2nc(-c3ccccc3)c(Nc3ccc4c(c3)OCO4)n2c1;-2.3950853705205124;-0.89874448081012;-0.16957679805484424;1.6258289027286723;-0.5385723967602168;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2nc(-c3ccccn3)c(Nc3ccccc3)n2c1;-1.9459983784396186;-0.7299515746733034;-0.16957679805484424;-0.3851146642402806;0.6354131422107596;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccc4c(c3)OCO4)n2c1;-2.482768078581864;-0.5143186443791338;-0.16957679805484424;1.6258289027286723;-0.5385723967602168;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2nc(-c3ccco3)c(Nc3ccccc3)n2c1;-2.025224774323838;-0.5894763242747986;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccc2nc(N3CCN(c4ccccc4)CC3)nc(-c3ccccc3)c2c1;-2.168319746223942;0.3263623006033181;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1;-2.1119965412446438;0.41602045656202785;-0.16957679805484424;1.6258289027286723;-0.3741601951151035;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Brc1cccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)c1;-1.8733741822124244;0.028500867059186114;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1;-1.8065599216834074;-0.24576780929443096;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-2.313897677871132;0.05811986344563212;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(-c2nnc3sc(CN4CCC5(CC4)OCCO5)cn23)c1;-2.26378349420189;1.1392037218627251;-0.16957679805484424;1.6258289027286723;0.6156105801737166;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Brc1cccc(-c2nnc3sc(CN4CCc5ccccc5C4)cn23)c1;-2.3950853705205124;-0.14688361177175113;-0.16957679805484424;-0.3851146642402806;0.6156105801737166;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(-c2noc(Cn3ccnc3)n2)c1;-1.4909816909286369;-1.092474459122562;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(C2=Nn3c(nnc3-c3ccc4c(c3)OCO4)SC2)c1;-2.482768078581864;-0.3715977127548591;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(C=NN2CCN(c3ccccn3)CC2)c1;-1.306986830651245;-0.08687733408490703;-0.16957679805484424;-0.3851146642402806;-0.39530551932218744;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(CN2CCN(Cc3ccco3)CC2)c1;-1.3621852887344612;-0.44255551545370025;-0.16957679805484424;-0.3851146642402806;0.7332016441479101;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Brc1cccc(CNc2nc3ccccc3n2CCN2CCCCC2)c1;-1.7448852196566238;-0.20144175174893872;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc(CSc2ncnc3[nH]cnc23)c1;-1.4909816909286369;0.13458132196166775;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cccc([C@@H]2C[C@H](c3cccc(Br)c3)n3nnnc3N2)c1;-1.4839524893104412;0.6559527217092027;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccccc1-c1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.8733741822124244;-0.780693902401206;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccccc1-c1nnc2ccc3ccccc3n12;-2.20744548485753;-1.0826219829690722;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccccc1C=NN1CCN(c2ccccn2)CC1;-1.306986830651245;-0.8533818371674113;-0.16957679805484424;-0.3851146642402806;-0.39530551932218744;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1ccccc1Cc1nc(-c2ccc(N3CCOCC3)cc2)no1;-1.8065599216834074;0.3564194303047869;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cnc(N2CCCC2)nc1;-0.7261967083610693;-1.1482705726479419;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cnc(N2CCOCC2)nc1;-0.6859521668707477;-1.3386891383963828;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cncc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1;-1.8733741822124244;0.5545917604988322;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cncc(-c2nc(-c3cccc(-c4ccn[nH]4)c3)no2)c1;-1.9459983784396186;0.8687914590429415;-0.16957679805484424;-0.3851146642402806;0.7998253438558723;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1cnn(CCc2nnc(C34CC5CC(CC(C5)C3)C4)o2)c1;-2.532579036621226;0.5295870342834552;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1csc(CN2CCc3nc(N4CCCC4)ncc3C2)c1;-2.025224774323838;1.3842590271775979;-0.16957679805484424;1.6258289027286723;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1nc(-c2ccccc2)n2ccccc12;-1.65197719367136;0.10909569835461293;-0.16957679805484424;-0.3851146642402806;-0.5385723967602168;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1nc(Br)c(Br)c(Br)c1Br;4.627462080999982;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Brc1nsc2nc3c(cc12)CCC3;-1.9863524685985539;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
C#CC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(C(C)=O)CC1;0.15939124580318756;-0.2538728264238162;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C#CC(=O)N(Cc1cnn(CC)c1)Cc1c(C)nn(C)c1C;1.9268518208933654;-1.4879188139800765;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
C#CC(=O)N1CC(=O)N(CCc2ccccc2)C(=O)C1;1.0771332248842715;-0.19116503132679435;-0.16957679805484424;-0.3851146642402806;2.9671054917269393;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
