SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.3785300587984014;0.24454011418681046;0.41549089293598274;-0.39351401281288906;-0.042620964310133944;0.5496218976743792;-0.37448078021249054;0.22679190429353427;1.2656281168459445;-1.0702161963692365;0.771676659961901;0.10488916428841288;0.10635490861427525;0.6367705337732827;-0.31930508441274447;0.33728092553978706;1.3595200105329959;-0.38761300918117586;0.14765397509098602;0.6754824813091187;0
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.42071828499394337;-0.10169498097165723;0.7297128636718556;-0.05949628634368392;0.7587746293136821;1.0031725849540039;-0.968411089260772;0.9007444808536391;0.27804907712022725;-0.3794974399406438;0.588968872209111;0.5221607051824737;0.2823964894998247;0.9906584446422354;0.6304507461776118;-0.17594006752028363;0.3470300332979777;-0.3878462227230144;0.7723451627060054;1.1633559336294852;0
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.6211123594227677;-0.4600174204970902;0.464482594524762;-0.300262360567078;1.1198739515938756;-0.2942711319441085;-1.2032367111354902;0.30887563670964063;1.1641832034637631;0.4829231113038124;-0.38618583832786907;1.5216529099153937;0.1867528014093969;0.9552696535553403;0.2543390576500204;0.13941481832142721;0.4926893079519733;0.17895077463089187;0.618819197858062;1.216678053302442;0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.12540070162514963;0.17428290048429718;0.7344630761907954;-0.8238341201318706;0.6693816064965027;2.1526103505952303;-0.5726464194898792;0.5178422975228506;1.0554439054179128;-0.6691649555841739;0.7224619167664444;0.2534303001776835;0.12718095270625981;0.6984155246988417;0.8801312582146248;-0.23777699337721617;0.9109493131226939;-0.3695796511446144;0.5103229575584783;0.265949669745674;0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-0.1781359843695771;-0.0029575801640968923;-0.38778859777073726;-0.010363314354442975;-0.1735770035931603;1.3590344122985691;-0.5726464194898792;0.8245603704627968;1.0100703382608636;0.04774403732484994;0.035653247106595974;-0.09212972171705236;-0.11208893186481558;0.25457159003481383;-0.15672300591810895;0.3167505251035897;0.8729357495491865;-0.17493776328055693;-0.31109898043975837;-0.2538922826904707;1
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;-0.030477192685180222;0.1303911591391799;-0.18648241469061425;-0.39584305400055125;-0.550553798347077;1.3137159358578652;-1.2032367111354902;-0.21030478192139845;0.7697348655801118;-0.44933106711420484;-0.36368039115965306;-0.25736447016991304;-0.060413952659051695;0.29953617165110374;-0.43231081236930435;0.5563293181896481;1.6810453589477843;-0.1524771986227904;-0.36597562532999967;0.08777370110075314;1
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;-0.12540070162514963;0.44295816986203396;0.04703049517910039;-0.8337539390084377;-1.3200954864964258;1.5927974827056255;-0.37448078021249054;-1.4801812169144455;0.6986511609585278;-1.4504721208125422;-0.11003229394115883;-1.363341589978603;1.993869168393918;0.1590218541001965;-1.1170607753308437;1.12713936802416;1.1248891388609406;2.6472091021418205;-0.6656118652131273;-0.7409557891923702;1
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;-0.30470066295620296;0.06215737753333864;-0.028812120609037758;-0.5321806801844693;-0.5355666387469515;-0.2942711319441085;-1.2032367111354902;-0.01281064373182438;2.6917268798725815;-0.712498609545585;-0.3980558155900957;0.054551841289200126;0.019696188341509095;0.5093708858604595;-0.7957363745497351;0.7512234772861921;1.445740037363093;0.099132583664925;0.11795071735577964;-0.09216895581010341;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;-0.23087126711400455;0.3849936864911857;0.2132765176720424;-0.8743477892106784;-0.3152408417884385;1.3342475748162965;-0.12244580335271504;0.08088928283076771;1.2695006577755208;-0.7637366525043895;0.2170041502863367;-0.36402241311803507;-0.11401767634573397;0.6984155246988417;-0.12470752264769315;1.005728307070496;2.0724937628212725;-0.36922713479466795;0.2184828911926973;-0.11169314339362824;1
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.23087126711400455;0.18938257233352723;0.15852343932602886;-0.5821446439940887;-0.08363294936083807;0.08740763148485041;-0.6507327571868238;0.3619348686309216;0.6276590993603489;-0.36965486649911417;0.1577665580446607;-0.12244903880448853;-0.0615110207853241;0.6984155246988417;-0.6726794541979869;0.6158403774901883;2.0990755633629865;-0.3426898238120325;-0.337525594230483;0.2553046661098941;1
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;-0.6316594159716532;0.291215976386748;-0.0023487350937713694;-0.5704916753434032;-0.19219623788424728;0.5406706000035522;-0.926984734161157;-0.33694932014757545;1.4287138024710102;0.09242687640171911;0.7401112639860826;-0.45229890142487666;-0.09513835733220208;0.7198572606729499;-0.37768343036412705;0.00591590849353722;0.9280824289094505;-0.405615217796867;0.3142154376866222;-0.37240421787515715;1
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;0.0644463162547892;-0.1970092823675532;0.7122641608733579;-0.49244805319277024;0.351289756002422;1.4386723299298487;-0.6507327571868238;0.20938159318550936;1.2443908918867992;0.012602514905495608;0.11990599293919726;0.03596377695031207;0.12746615352337085;0.47297098645679553;0.564670388072638;0.5077274407124139;0.9449067573710698;-0.3685306369828304;0.08346816136178423;0.507656240911037;0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;-0.30470066295620296;0.555273865002529;0.9094723090980609;-0.6558051171386494;-0.18534585793974254;0.9486150920815499;-1.2032367111354902;-0.02152443046689316;2.1028106571892398;-0.6397495314790597;0.0638476723313992;-0.22289465571498218;0.018126224037452374;1.0189694775117517;-0.8708987990057909;0.8396084479833327;1.55856414106861;-0.3444708675013863;0.031805276743091235;0.7502343458904823;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;-0.6949417552649662;0.5536383841725117;0.04469233088901556;-0.9441996217290277;-0.6127887474748545;1.2298228197027443;-0.14666280346727267;-0.18477991196525698;1.1485630900372106;-0.5658476315471233;0.4291390334833715;-0.5592657091188312;-0.33490460377319176;0.7198572606729499;-0.566962861706024;1.0471050948769367;0.8918978162852951;-0.4146645953386947;0.35282919476125285;0.03272988067457136;1
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;-0.4101712284450579;0.24342950859991477;0.9893191549899942;-0.5346091545319691;0.3418374676222675;1.3477486948036;-0.6749497573013814;-0.14979613041041687;0.9005913729012699;-0.49351859061498277;0.2374653225055802;0.38967612051279144;0.00969492061571789;0.9097697793007604;0.01715785021970659;0.779818675378889;1.1348287139660465;-0.3833159376714746;0.28713084870104627;0.9261305778845934;0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.26251243676066105;0.10129481414003362;0.33517615176187837;-0.8541653685963337;-0.03157386932134843;1.384114837057395;-1.2032367111354902;0.3261057127339351;2.588168075238087;-0.2879048885366092;0.27516905645056294;0.03079782073702494;-0.017092275035517607;1.0189694775117517;-0.0019250448300289897;0.38345159332359086;0.7587893659019949;-0.37318219329575275;0.4061097122202614;0.8140085211105105;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;0.011711033510361742;0.31014191268946095;-0.006578433763491095;-0.8894432452736027;0.1985904807437466;2.2506643335120224;-0.5726464194898792;0.9165712267921869;1.5846671972447524;-0.7686260415166503;0.2293721804960919;-0.35334501776415966;2.241360596298623;0.5788616029038176;0.5479856408181318;0.7508481711219556;0.7587893659019949;2.931642126909981;0.8906144266341084;0.05267131335950393;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;-0.18868304091846258;0.5140521411985104;0.30070927061887126;-1.011576954728289;-0.9603734525722712;-0.2942711319441085;-0.39738269510892027;-0.6962525026003096;0.7705694729412639;-1.0774631690451388;-0.08435353782257853;-1.174644288684939;2.1093766533598832;0.6984155246988417;-0.8806404479228875;1.4131626732636176;1.3278308587916345;2.866822237312551;-0.10883230295685646;-0.7724656908494104;1
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;-0.2730594933095465;0.3967463278045665;0.3466974342213184;-1.1957653041710639;-1.1437132845836833;-0.2942711319441085;-0.37448078021249054;-0.8254521007154965;0.8382503382908308;-1.3684484021787475;0.04217551915328689;-1.225329504439992;2.090369988822271;0.7641701816861053;-0.9511743722200895;1.2337076871617525;1.344655187253254;2.8366135658993223;-0.06471449398791321;-0.5821333211247846;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;0.07499337280367468;0.30550171126476;0.1656708833842189;-1.0452980809797414;-0.7020700358498467;1.2624428019173366;0.17802317373617574;-0.5732399101247129;0.5004474677639424;-0.8642057911448191;0.06265691363231475;-0.7259839777417703;1.0556706754744423;0.424437787251911;-0.431603428562843;0.9905987441395191;1.756673637093846;1.3991107694772618;-0.5396624204649519;-0.25487500434263205;1
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;-0.1781359843695771;0.3836244467265198;-0.001010627839204713;-0.5816588433174466;0.031629758928668816;0.9551691069008212;-0.3810416119302998;0.9285515487066333;1.22667504542843;-0.42288765763193614;0.6857731621631213;0.31395034896788404;0.25348102914911824;0.45183556099660394;-0.4884802399792472;0.27369388062612154;0.5558476459713011;-0.3943673414183471;0.6794838901939022;0.9868168598516442;1
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;-0.5894711897761112;0.05839196818050795;0.050320530758070754;-0.883966860228855;-0.5957466011229803;0.5406706000035522;-0.9988497918892798;-0.04620935497618725;1.327707459913789;-0.7000221568734071;0.6476721870295469;-0.1608450778124103;0.6443079054227925;0.5603307450255889;-0.8907965956320752;0.7819035164129663;0.5558476459713011;-0.4010399504473104;0.33088231769198184;-0.04864812340236409;0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;-0.5894711897761112;0.05839196818050795;0.047640256828669875;-0.9062880403633478;-0.5957466011229803;0.9191420419222739;-0.9988497918892798;-0.07166429209277471;1.256138857914631;-0.34123589679238575;0.6226463235085972;-0.1608450778124103;0.6443079054227925;0.5603307450255889;-0.8907965956320752;0.7418819622239305;0.5558476459713011;-0.3982168925833366;0.2858748395724228;-0.04864812340236409;0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.24141832366289004;-0.29844712826653735;-0.4227289636206765;-0.46047881706105603;-0.15493308175166326;-0.2942711319441085;-0.926984734161157;-0.3546350180348571;0.24190232968251668;-0.8839066480274308;-0.29394926193682913;-0.3888838843424284;2.3045975236397886;0.5093708858604595;0.3866307763102277;0.9970004264007511;0.7587893659019949;2.9108800971689446;-1.5310408240011464;0.5438002895750804;0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;-0.0515713057829512;0.3611080594853508;-0.2613694375772757;-0.989278281973587;-0.8085571068555838;0.8592676634489498;-0.37448078021249054;-0.5265278221488326;1.205628246292978;-0.8280472745347747;-0.16197025720898361;-0.615193368531128;-0.04642363235703157;0.29953617165110374;-0.5092301036037786;1.1947420386325118;1.9427910285629202;-0.34203300833577543;0.1506583362163829;-0.30223119581439606;1
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;-0.26251243676066105;0.06820485316061209;0.09910289851336171;-0.6252892130589854;0.5462926803648669;0.6037305979821881;-0.29639444251554603;-0.2161097788480387;0.8227104672808211;-0.26746155415383077;0.33150799497869154;-0.1897611213623877;2.4266129129048513;1.3616305994841724;0.7685843888830741;0.4612098334836094;0.7587893659019949;2.9479431384658827;0.7620329009496936;0.3950141174781473;1
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;-0.24141832366289004;-0.09469664439669896;0.7718480556057121;-0.5493163973972809;0.5174823437267428;2.273614061877509;-0.6507327571868238;-0.16681665960916847;1.3895045938119666;0.03249992571900472;0.23432969537034692;-0.004644707813937495;0.1040769301038934;1.0189694775117517;0.4243824206023939;0.22345316870955295;0.9280824289094505;-0.3622246805764017;0.1576115167884267;0.01631797707362328;1
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;-0.7476770380093936;0.34661693864263876;0.0917821261180392;-1.0834138341622657;-0.6512293988593065;0.5406706000035522;-0.6507327571868238;-0.3833116555002114;1.2882695513713214;-0.6683659713786694;0.6680153459875069;-0.5986540868392156;-0.34690612504414253;0.8104973263816776;-0.6902905182246175;0.5296929343150414;0.9084178636613297;-0.4139041254686287;0.2698411856468903;-0.020979778622491067;0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;-0.24141832366289004;0.26324545074966016;0.6986409590659711;-1.160787806417545;-0.367777568762073;1.384114837057395;-0.6507327571868238;-0.29395917124706755;1.1852527012925531;-0.4537240092440426;0.1887635752087926;-0.22258222029598182;0.2451873454538707;0.9449954884010804;-0.4801600848544164;0.5254708514696986;1.132372795917762;-0.36168776105639056;0.43804675213427896;0.2615659962582928;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;-0.1781359843695771;0.4378995896203523;0.23545311860161353;-0.68846204662113;-0.11642659571909478;-0.2942711319441085;-0.39869778032704817;0.5628513262843278;2.285848484783632;-0.5421306694753486;0.47512842186244353;-0.15665371000017148;-0.16372397694292384;0.6367705337732827;-0.6867841078318314;0.6391967801405518;2.0641589285892903;-0.207744617948594;-0.05389930813595854;0.19089320535774304;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;-0.04102424923406572;0.523971522604755;0.03160056028051766;0.06710315627167857;0.8752009019952212;0.08740763148485041;-0.6507327571868238;1.0297482771776565;0.4383779362486427;0.17962172589551342;-0.08772042357137261;0.25420171030177735;-0.14162552637865686;0.7491819878140089;-1.1243053813326582;1.2831541309397314;2.0905860691333507;2.9223545594611338;0.5469795189325531;0.1437389218588151;1
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;-0.283606549858432;0.13647666920436077;0.3276421369172618;-0.8533441164961857;-0.28244719543018176;0.6079927015377418;0.17802317373617574;0.12382935330469759;0.6612935935774691;-0.7499765832183533;0.6197030436940895;-0.32981774192235214;-0.00620401026168978;0.7641701816861053;-0.12003864726429478;0.29477833870740167;2.10741039759497;-0.2807992801216493;0.2915418770496791;-0.05980542992937928;1
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;-0.47345356773837083;0.483921259488283;0.24312623617927884;-0.6866170695570243;-0.7715999825730819;0.931300661103338;-0.926984734161157;-0.6924452189884961;1.2975162364775106;-1.347346805058709;0.6840170320536401;-0.6918716968473517;0.31131286971518285;0.7075481159470728;-0.8158798607228371;0.3633074076945241;1.146078373972829;-0.40027713527754755;0.29600517664641995;-0.09030353930689988;0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;-0.7793182076560501;-0.42510180649811485;0.6925050146579437;-0.41619187214636494;0.991988555649768;0.5496218976743792;-1.2032367111354902;-0.035764839916960604;1.4089974999769415;0.4330246423100461;0.7337549193483595;0.8401770603713888;0.10557980192136274;0.9097697793007604;0.37447021468721337;-0.3978507271840057;0.36163573934114535;-0.3950694875029463;0.011637757878366073;0.9880057910406739;0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.00938307958740924;1.05128096975268;0.2990132060942124;-1.034085692247033;-0.7509107913784119;0.931300661103338;0.9034455633204421;-0.27111386338805865;1.3365228169382766;-0.9289536524645933;0.5451049863635308;-0.43788206767625054;-0.14363996935679132;0.47297098645679553;-0.8579207010235115;1.3266219534682215;2.130433089895763;-0.38607138353426407;0.3530024588721555;-0.06590618194287658;1
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;-0.18868304091846258;0.2975525137421176;0.3196067214360756;-0.6251225591389507;-0.5019739047842007;0.5285119808224881;-0.47781432155122366;-0.6034836287378796;0.7838218828503887;-1.0951788540166192;0.4540575248344017;-0.5165465351705875;-0.22888084711150128;0.2052555972943661;-0.3787174338135152;0.602615486440185;1.2379653890505657;-0.33452377009004713;0.40523900318217687;-0.30754510090962495;1
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;-0.6000182463249968;-0.37850962006157357;0.49804511600115087;-0.14359721702813266;1.6064101954851349;0.9487544638803469;-1.2032367111354902;1.7829937633192734;0.013140953566523467;-0.8842853985506972;0.7789798940596584;0.8760687979895413;0.09163130147093984;0.9552696535553403;1.429162392726657;-0.6965855137308841;0.36163573934114535;-0.3833150310114411;0.29338072749650024;0.3050126857351799;0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;-0.6105653028738822;-0.011735928433120418;-0.04614938630323277;-0.23190492697250614;0.4302151123754199;1.2850562933791891;-0.6676205946781758;0.17525270945811255;0.6905259522672506;-0.22658689135932486;0.5021061773845155;0.08666876389702471;0.40048565005640957;0.9552696535553403;0.14191427112529248;0.2996521313301266;0.344811410879526;-0.3943564545560796;0.041799521017516786;0.21269845531378478;0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;-0.3574359457006304;-0.06273250277933634;-0.2625462504591261;-0.022873444770222875;0.23857736075076913;0.04606792655539859;-1.2032367111354902;-0.23254465101628674;0.30048676020376797;0.05465908116265022;0.4020307882469525;0.008776386669039654;0.3516730525531403;0.3637712882458042;0.13519733236358084;0.2220670144389952;0.8543413177586323;-0.26673549692830534;0.1548177417345576;-0.15541586992896547;0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.10430658852737866;-0.5896007504475361;0.601063296137435;-0.324449709525391;1.060330866725038;2.202644478635025;-0.6869788790639505;0.3014088643739894;0.46670438156324945;0.26450602031001835;-0.11700525018391295;0.7802046975249988;0.4721361554353471;0.34722587942595756;0.6120327394278169;0.5529467495283732;0.5007009666110371;-0.08859123567091402;0.5262936807680229;0.8900599175076574;0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;-0.4101712284450579;0.4172468898366445;0.2540428596922404;-0.22379394789694837;-0.23023386670182341;0.5406706000035522;-0.47781432155122366;0.14224334337050443;0.6826414725911018;-0.7053913618037638;0.5934010890215885;0.02802431203683669;-0.19773396974909943;0.6367705337732827;-0.5104043571834358;0.7703892141951377;1.3230311168232558;-0.39273594526140115;0.3190967423927803;0.2798679340999191;0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;-0.1781359843695771;0.17511965811825927;0.03688977035070241;-0.3020222195498083;0.18695515064758497;0.9280933395931009;-0.9108434802091144;0.5235230811588246;0.41528942002280955;0.37411607511024797;0.5983593624960653;0.26526108074570043;0.22970443040478106;0.2052555972943661;0.058225213115913894;-0.2516540747264714;0.7382354289295634;-0.39160567370689575;0.6684427504356758;0.5745835850099683;0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;-0.25196538021177556;0.24247864765223046;0.21603776300631977;-0.614275685733956;-0.49969532710460096;0.5496218976743792;-0.0982288032381574;-0.35523446262422415;0.9709655463440942;0.0791711938841489;0.5770426329666941;-0.049805081511564084;0.033842164285338275;0.25457159003481383;-0.9646245904551398;0.25120137665361775;1.1353890554904136;-0.39372367409359404;0.6325216513868956;-0.06922195710454566;1
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;-0.07266541888072219;0.11354951003379155;1.112665322290035;-0.15818262878672423;0.7018359570524009;1.0655177736119976;-1.2032367111354902;-0.3083883372374208;0.7352143546110173;-0.12598315367888813;0.23065440983938146;0.1848702334542247;0.516842352475852;0.34722587942595756;0.474862539509833;0.11158971625888525;0.2988927339978797;-0.3858242600793659;0.789619823196751;0.709398602702699;0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;-0.6422064725205386;0.11947527545976142;0.2662273018543815;-0.33307284572393264;0.29148208489067545;0.5127474688504448;-0.13933364084406707;0.10036689366663477;0.9667915087073992;-0.8424989775876378;0.41502970211320594;0.07855035488319921;0.10562798984268226;0.9552696535553403;0.08283967552649257;0.5856670314190833;0.32671910456744857;-0.4011889414094162;0.460321826784573;0.3951011095278045;0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.07266541888072219;0.4116558274642597;0.8437060619220655;-0.5484921420075511;0.3183639685325677;1.3272259057990683;-0.6507327571868238;0.5630235220466884;0.9991978843232486;-0.2998145159824747;0.693200542126834;0.10052548663232305;0.1840188915280364;0.34722587942595756;0.48569426481372097;0.06834079666296866;0.7631542725522639;-0.3876145413501114;0.8788403155228678;1.014668259810435;0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;-0.34688888915174493;0.30900087955223915;0.8006375877651579;-0.4119413693367557;0.11991019147174917;1.330293855510509;-0.6507327571868238;-0.6123350844480829;0.636144311844533;-0.559614021085854;0.1461244091313025;-0.10740959619095834;0.10438208171347017;0.8344596426035249;0.06299015179601523;0.12904619439895323;0.9770444282019477;-0.35165952205410433;0.3632101242489631;-0.08361747260673713;0
