SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1cccc(CC(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)c1;-1.4364020188366493;-0.11580347041764658;-0.3042167466974823;-0.44672255995597004;0.5974257354509542;-1.0582142036893667;-1.5410048860927907;0.4216626287967226;0.0053199278310802085;-0.052813319786145;0
COc1cccc(CC(=O)N2CC3(C2)C(c2nc(-c4ccncc4)no2)CCS3(=O)=O)c1;-1.3443809441836112;0.2604844570060085;0.06962835636185727;-0.5180566404867697;-0.5361880701822765;-0.5916221345725903;-1.5699687975447267;0.5028157184112364;-0.03774555369601009;0.26704865308711667;1
COc1cccc(CC(=O)N2CC3(C2)OCc2nc(C4CC4)ncc23)c1;-1.12140959518217;0.39842720797555087;-0.2193663358232665;-0.8090374558698592;-0.3613776526831566;-1.0582142036893667;-1.0435287993163593;0.16551209180817514;-0.013314393536372258;-0.2838247446390562;0
COc1cccc(CC(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)c1;-1.2785063469379092;0.27239695640436;-0.23352312680866796;-0.8090374558698592;-0.10367845450458034;-0.7158125486345362;-0.5226525885477576;0.1517896055486831;0.5943317634877621;-0.03504321018207491;0
COc1cccc(CC(=O)N2CC3(CN(C)CC3c3ncc(C)o3)C2)c1;-1.1802972726318015;0.9265177567004669;-0.3474356099701437;-0.8090374558698592;0.3444881172726611;-1.0582142036893667;-0.11842062475484884;0.22804803160859133;0.5101481224058116;-0.3193649638471964;0
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nc(C)n[nH]3)C2)c1;-0.6715303997474052;0.31950851652494233;-0.13783251135128238;0.9025310022362074;0.08445680288933953;-0.19867364989383263;0.1183883594261803;0.41342755721680746;-0.5546818964793505;0.32035898189932693;1
COc1cccc(CC(=O)N2CC3(CN(Cc4ccccc4)CC3c3nncn3C)C2)c1;-0.8879796552177945;-0.2298082761675939;-0.13783251135128238;0.9025310022362074;0.8125501914587113;-0.06548334488445746;0.20138324326088158;0.4231441079238443;-0.032716334855266;0.32035898189932693;1
COc1cccc(CC(=O)N2CCC(=O)N(Cc3ccccc3)C3(CCOC3)C2)c1;-0.7692310703261476;-1.1058164209568604;-0.3662898229415854;0.9025310022362074;0.77325888173147;-1.0582142036893667;0.8017577958704164;0.5117681107186266;0.5466874307740585;-0.017273100578004817;1
COc1cccc(CC(=O)N2CCC(CCc3noc(C4CCOCC4)n3)CC2)c1;-0.2403459356588843;-0.7530399309071717;-0.23951104934032366;-0.5180566404867697;-0.023914220655036574;-0.574210292572939;-0.6163527552848396;0.19929700736536124;0.5036219492469683;-0.03504321018207491;1
COc1cccc(CC(=O)N2CCC(CCn3c(C)cnc3-c3cccnc3)CC2)c1;0.30249851277973877;-1.2229711972367554;-0.22032130622702192;-0.8090374558698592;-0.0009384420843684026;-1.0582142036893667;-0.11700006973003482;0.25058228031622515;-0.032716334855266;0.05380733783827556;1
COc1cccc(CC(=O)N2CCC(Cc3nc4cccnc4n3CC(C)C)C2)c1;0.009135036269438648;0.2560823738950333;-0.1994797224153324;-0.027650502560336358;2.1000002016862895;-1.0582142036893667;0.4642064438027124;0.30631778738043824;-0.032716334855266;0.01826711863013537;1
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)C2)c1;-0.8773758060470421;-0.7585657319101214;-0.28928565538471157;-0.8090374558698592;-0.03732751219739187;-0.07374462786389915;-0.27954708127190164;0.19606128042771234;0.014927997858437595;-0.3193649638471964;0
COc1cccc(CC(=O)N2CCC(Cc3nnc(-c4ccncc4)[nH]3)CC2)c1;-0.5940496716970023;-2.0652482959001452;-0.2666760858255289;-0.8090374558698592;-0.28735497129666193;-0.06864593955910195;-0.4372195030306255;0.19539404514288877;0.014927997858437595;-0.21274430622277585;1
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;-0.26415375592034157;-0.5401809043410437;-0.27245752826988606;-0.8090374558698592;1.2030058901854868;-1.0582142036893667;0.3970833716995152;0.278274902625578;-0.032716334855266;-0.15943397741056556;1
COc1cccc(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)c1;0.019172378429698274;-0.6150536932182264;-0.24884136828512335;-0.8090374558698592;1.0310923399148797;-1.0582142036893667;0.21873006299167458;0.26038013274371763;-0.032716334855266;-0.052813319786145;1
COc1cccc(CC(=O)N2CCC(F)(C(=O)NCc3ccccc3)CC2)c1;-0.6044356335560267;-0.17978571306524269;-0.425059217788913;0.9025310022362074;-0.9585314178667252;-0.7484055815675098;-0.6972391387230399;1.0903760259348607;0.0529642605447838;-0.3549051830553366;0
COc1cccc(CC(=O)N2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1;0.3200602301049991;0.4539542052990822;-0.11073199989335795;0.277907231871808;1.619839921175995;-1.0582142036893667;1.5396396731807562;0.7702566490907282;0.0053199278310802085;0.4625198587318877;1
COc1cccc(CC(=O)N2CCC(N3C(=O)N(CC4CC4)CC34CCOCC4)CC2)c1;-0.5748755882649561;-0.7214932080443539;-0.18933638812679499;-0.8090374558698592;0.52721962050591;-1.0582142036893667;1.4543704372361457;0.7202498109836479;1.1066892550844896;0.4269796395237475;1
COc1cccc(CC(=O)N2CCC(N3CC(OC)C34CCOCC4)CC2)c1;-1.1682553672036455;0.3636813720837965;-0.3117403648784204;-0.8090374558698592;-0.8174004656897765;-1.0582142036893667;1.3259850127499833;0.2658667797734747;0.5280531094066062;-0.08835353899428519;0
COc1cccc(CC(=O)N2CCC(N3CC(OCC4CC4)C34CCOCC4)CC2)c1;-0.6016030985035655;-0.26447983099608646;-0.20995858684572988;-0.8090374558698592;-0.08723857603418818;-1.0582142036893667;0.9242674012577282;0.3342562629440738;0.5280531094066062;0.33812909150339704;1
COc1cccc(CC(=O)N2CCC(N3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1;-0.950644046070708;-0.2983270343783224;-0.1551639336788979;0.874152421495335;-0.5091349696731314;-1.0582142036893667;-0.20035580287805888;0.3180802141533967;0.5653217521415115;0.2848187626911868;1
COc1cccc(CC(=O)N2CCC(NS(=O)(=O)c3ccc(C)cc3)CC2)c1;-0.8725677593682489;0.004844636584128962;-0.4194971604373104;0.18952503825290853;0.273144302177075;-1.0582142036893667;-0.18332378974691751;0.21396371694329142;-0.5546818964793505;-0.3015948542431263;1
COc1cccc(CC(=O)N2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)c1;-2.441588816940865;-0.6328436544409118;-0.20882294636558826;-0.5148559337501968;-0.8836445878121559;1.147864801707242;-0.5807064576568519;0.22446512221061676;1.1303032143459812;0.1781981050667662;1
COc1cccc(CC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)c1;-1.487242391573134;-0.5181933882812133;-0.39382910458501913;-0.8090374558698592;-1.4493862551348524;-1.0582142036893667;-0.3461816743360944;0.15513761072617818;-0.013314393536372258;-0.23051441582684593;0
COc1cccc(CC(=O)N2CCC(OCCOc3cccnc3)CC2)c1;-0.7246368005258594;-1.8924029342595816;-0.42334285206324446;-0.8090374558698592;-1.1044880471072491;-1.0582142036893667;0.16193447341256953;0.1107376457012776;0.5280531094066062;-0.5148361694919674;1
COc1cccc(CC(=O)N2CCC(Oc3ccc(N(C)S(C)(=O)=O)cn3)CC2)c1;-1.1755182775945718;-0.05128790379072007;-0.3535654875618171;-0.8090374558698592;-1.7168466109775522;-1.0582142036893667;-0.599949210682942;0.16536047774143797;-0.013314393536372258;-0.10612364859835528;0
COc1cccc(CC(=O)N2CCC(Oc3nccnc3N(C)C)C2)c1;-1.4114902361957715;-0.14134101873099753;-0.4261045232308615;-0.8090374558698592;0.5608453483125508;-1.0582142036893667;0.33745656907244775;0.15574006845086913;0.5466874307740585;-0.5503763887001076;0
COc1cccc(CC(=O)N2CCC([C@H]3[C@@H](OC)C(=O)N3C(C)C)CC2)c1;-1.1668027851254608;0.7747401128510379;-0.4201940307319427;-0.8090374558698592;0.7735205623574843;-1.0582142036893667;1.5537387783675822;0.210747163852492;0.5466874307740585;-0.3015948542431263;0
COc1cccc(CC(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1;-1.2110339094062021;-1.1412274513653293;-0.3420026026731027;-0.8090374558698592;0.06762366535758824;-0.16936411623457034;0.15381137433950967;0.1995682743718299;-0.013314393536372258;-0.5326062790960375;0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.8069982043589646;-1.6460284274722645;-0.3386473012545025;-0.5180566404867697;1.0001195422333053;-0.5871690518005886;-0.6047215402801628;0.18848101649089957;0.5036219492469683;-0.24828452543091603;0
COc1cccc(CC(=O)N2CCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.2403459356588843;-1.6111714206857548;-0.24455690647368006;0.2065731513410085;0.7050338558506691;-0.5828786857908022;-1.043522083425549;0.21927588032405457;0.5036219492469683;-0.03504321018207491;1
COc1cccc(CC(=O)N2CCC(c3nn(C)c(=O)n3C3CCCC3)CC2)c1;-0.7719183471707902;0.9943279095256379;-0.3033908263482884;-0.08440766404208104;2.1803923529008764;-0.5270942415056219;1.2457513256013915;0.26528549724968875;-0.5546818964793505;-0.052813319786145;0
COc1cccc(CC(=O)N2CCC(c3nnnn3C3CCCC3)(N(C)C)C2)c1;-1.226213392123238;-0.6473475187476775;-0.3321818935209691;-0.08440766404208104;1.4878688994801295;0.423985777325691;-0.03948583778735338;0.4472119905901459;-0.5546818964793505;-0.017273100578004817;0
COc1cccc(CC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)c1;-0.26300621607857483;-1.3980112925627903;-0.21350746334617235;-0.5180566404867697;0.08356159504088331;-0.5897076462862487;-0.6263974053081321;0.20175801348093525;0.5036219492469683;-0.15943397741056556;1
COc1cccc(CC(=O)N2CCC(n3c(C4CCCC4)nc4cccnc43)C2)c1;0.28803079528101405;-0.9525792162945159;-0.07463669963249384;-0.08440766404208104;2.383704730317695;-1.0582142036893667;0.9087339589106759;0.4064203813805205;-0.032716334855266;0.08934755704641574;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(C(=O)N2CCOCC2)N(C)C3)c1;-1.6760054326333105;-0.8462776150716823;-0.2590621326063977;-0.8090374558698592;-0.16578063030836784;-1.0582142036893667;0.0575800614171836;0.4315646528094784;0.5466874307740585;0.10711766665048583;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(C)(O)CCO3)c1;-1.1306334913786464;-0.7450179922097604;-0.45998016255326707;-0.8090374558698592;-1.507339855834623;0.13943226173043918;-0.27984428102962927;0.14298279638974373;0.5703013900355501;-0.5681464983041777;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)c1;-0.4931678463670333;-1.3102883803267085;-0.2644693298925265;-0.8090374558698592;-0.6973244131897919;-1.0582142036893667;-0.29009869520456133;0.2870135476302928;0.5466874307740585;0.08934755704641574;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C(=O)NC(C)C)C2CC2)CCO3)c1;-0.2590842444674753;0.23037996633899607;-0.28236857246021274;-0.8090374558698592;0.1363166795874065;-0.7002137655102412;0.32142705978390795;0.34642302754693827;1.1543335877981935;0.35589920110746714;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N(C2CC2)S(C)(=O)=O)CCO3)c1;-1.1004197841523926;0.5374175263524814;-0.323406489810784;-0.8090374558698592;-1.0491054964382218;-1.0582142036893667;0.891492237903539;0.2954233995381313;-0.013314393536372258;0.16042799546269612;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(N2CCN(C(C)=O)CC2)CCO3)c1;-1.2891828252125703;0.6712982803433473;-0.1713468105209156;-0.8090374558698592;-1.193693965122367;-1.0582142036893667;-0.6905604139732282;0.31875620213377953;0.5466874307740585;0.21373832427490638;1
COc1cccc(CC(=O)N2CCC3(CC2)CC(O)CCO3)c1;-1.4139596257286864;-0.8762483559521542;-0.47390466344045773;-0.8090374558698592;-1.5341995312924426;0.0855345387324962;-0.659207623122883;0.10328021685421941;0.5703013900355501;-0.7458475943448787;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(Oc2ncccn2)CCO3)c1;-0.777220271756166;-1.1549398762680074;-0.26483067004529875;-0.8090374558698592;-0.6932773422069464;-1.0582142036893667;-0.3240590289872177;0.2603404115985429;0.5280531094066062;-0.14166386780649548;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2nc(C)no2)N(C)C3)c1;-0.8005923173941676;-0.5481724465961539;-0.30688808282690627;-0.5180566404867697;-0.4254552938271656;-0.601566556396388;-0.32265040466403505;0.27157941367553184;-0.03774555369601009;-0.12389375820242537;0
COc1cccc(CC(=O)N2CCC3(CC2)CC(c2noc(C)n2)N(C)C3)c1;-0.8005923173941676;-0.5481724465961539;-0.30688808282690627;-0.5180566404867697;-0.4254552938271656;-0.5800537272990232;-0.32265040466403505;0.27212601672441056;-0.03774555369601009;-0.12389375820242537;0
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1;-0.9630781486599741;1.045417750695259;-0.4444296309786009;-0.027650502560336358;0.1477789741603353;-0.6928399787832625;-1.4189385826524306;0.1441975768774448;0.0529642605447838;-0.4792959502838272;0
COc1cccc(CC(=O)N2CCC3(CC2)CC3NC(=O)c2ccccc2)c1;-0.48532390314483365;-0.1408078560595119;-0.2927958168687856;0.2179036189937807;-0.6426112456039618;-0.6908878622488096;-0.9018720489943919;0.2044765764099202;0.0529642605447838;-0.19497419661870574;1
COc1cccc(CC(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)c1;-1.4175910809241496;0.11898863081912993;-0.28595616397702367;-0.8090374558698592;-0.9631301212561213;0.10106332879485659;-0.5301055148269379;0.3017272058434002;0.5889357114030025;-0.08835353899428519;0
COc1cccc(CC(=O)N2CCC3(CC2)N(Cc2ccccc2)C(=O)CS3(=O)=O)c1;-1.237180386813537;1.0428552508246791;-0.24287925576438;0.9025310022362074;-1.0365177707199553;-1.0582142036893667;-0.2995926791056358;0.5180427515103185;0.0053199278310802085;0.12488777625455592;1
COc1cccc(CC(=O)N2CCC3(CC2)NC(=O)N(Cc2ccc(Cl)cc2)C3=O)c1;-0.5176438543844564;-0.3787502763335857;-0.21764997009759796;0.5302091608091528;-0.46343070123066094;-0.6548320617984035;-0.5161080087904988;0.5050799101076119;0.0529642605447838;0.05380733783827556;1
COc1cccc(CC(=O)N2CCC3(CC2)NC(c2ccc(Cl)cc2)=NO3)c1;-0.381754800970223;0.14871362931783647;-0.2807038267563688;0.1365089563073312;0.2735527271153542;-0.09764197358671205;-1.0380454318490093;0.2227598843673233;0.6058435136255581;-0.2660546350349861;0
COc1cccc(CC(=O)N2CCC3C(=O)N(CC(C)C)CC(=O)N3CC2)c1;-1.8532204461719157;0.19231029378257772;-0.37278104068603113;-0.027650502560336358;-0.04127681624876851;-1.0582142036893667;0.46687502680895593;0.3229649703858369;0.5653217521415115;-0.24828452543091603;0
COc1cccc(CC(=O)N2CCCC(C)(C(=O)NCc3ccccc3)C2)c1;-0.3880009039064187;-0.17694024312348594;-0.425059217788913;0.9025310022362074;0.0901250924930746;-0.7060620163632796;-0.07277536315569885;0.31742426037869526;0.0529642605447838;-0.3015948542431263;1
COc1cccc(CC(=O)N2CCCC(CC3CC3)(c3noc(C4CCOCC4)n3)C2)c1;0.11488301156132728;-0.9094842339031604;-0.23503301244703806;0.2065731513410085;0.9125889899552501;-0.5384302448713406;0.3067508959075807;0.5754260484389657;0.5036219492469683;0.35589920110746714;1
COc1cccc(CC(=O)N2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1;0.01917237842969892;-0.8171940041894211;-0.24884136828512335;-0.8090374558698592;1.1419557755258012;-1.0582142036893667;0.6596542115359231;0.3745088521041857;-0.032716334855266;-0.052813319786145;1
COc1cccc(CC(=O)N2CCCC(N(CCN3CCCC3)C(=O)C3CCC3)C2)c1;-0.5547573264820903;-1.0556569295119764;-0.38533761099486946;-0.44672255995597004;0.7235736395289905;-1.0582142036893667;0.22635623564498708;0.5820958580008927;0.5653217521415115;0.1781981050667662;1
COc1cccc(CC(=O)N2CCCC(N(CCc3noc(C4CCC4)n3)C(C)=O)C2)c1;-0.5422651206096967;0.024377813838319107;-0.28565934885153216;-0.1557417445728805;0.05760003280035512;-0.5831760356902397;0.2702023618579537;0.3783620822085834;0.522256270614421;0.1959682146708363;1
COc1cccc(CC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)c1;-1.1849600611027762;-0.3537803929221123;-0.4234977121287183;-0.4667237642486458;0.7006583297096642;-1.0582142036893667;0.7265984406504201;0.33315236569517204;-0.5546818964793505;-0.21274430622277585;0
COc1cccc(CC(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;-0.7343691004497007;-1.7127685297519883;-0.37652349226831594;-0.5180566404867697;0.4954177601866282;-0.5942534980520384;-0.12295470412326755;0.20612309906140516;0.5036219492469683;-0.3549051830553366;1
COc1cccc(CC(=O)N2CCCC(c3nc(C)ncc3COCC3CC3)C2)c1;-0.03493630398270356;-0.8437953279071434;-0.3045393718338862;-0.8090374558698592;1.0386176586620892;-1.0582142036893667;0.5935964954143316;0.40555714766700096;-0.013314393536372258;0.0004970090260652774;1
COc1cccc(CC(=O)N2CCCC(c3nnc(C(=O)Nc4cccc(Cl)c4)s3)C2)c1;0.4968394690201477;-0.9533698321768601;-0.16964334980070322;0.8276089882017512;0.452627789027909;0.4154727564091053;-0.33596822973841217;0.3592911911725022;0.0529642605447838;0.036037228234205465;1
COc1cccc(CC(=O)N2CCCC(c3nnnn3CCC(C)C)(N(C)C)C2)c1;-0.9930013394705915;-0.6941316257322246;-0.38758308194424035;-0.027650502560336358;1.0346785517309989;0.40771839491751327;0.12775843793778008;0.5174979807621709;-0.5546818964793505;0.01826711863013537;1
COc1cccc(CC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c1;-0.08070716526632175;-1.680364611635495;-0.2321293862194033;0.5088844343768703;0.606753187823242;-0.579565697746448;0.09200388367321198;0.29972024613385334;0.5036219492469683;-0.14166386780649548;1
COc1cccc(CC(=O)N2CCCC(n3c(C)cnc3C3CCOCC3)C2)c1;-0.15738897317372305;-0.7049069376879952;-0.27631612490127627;-0.8090374558698592;1.1331394272450168;-1.0582142036893667;1.4745693006771061;0.4181762833731342;0.5086511680877123;-0.0705834293902151;1
COc1cccc(CC(=O)N2CCCC2CCc2noc(-c3ccncc3)n2)c1;-0.2981587023706596;-0.5150562032290384;-0.26333368941238483;-0.5180566404867697;-0.29304712080117684;-0.5848455230963855;0.09577640541728212;0.32819097909188905;-0.03774555369601009;-0.23051441582684593;1
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CC3)no2)c1;-0.5545394391703624;-1.13808838902389;-0.3386473012545025;-0.5180566404867697;0.40912756962625;-0.5864093970139719;0.06015917122622476;0.3320401967538466;0.5036219492469683;-0.24828452543091603;1
COc1cccc(CC(=O)N2CCCC2c2nc(CCOCC3CCCC3)no2)c1;0.01211282952971799;-1.1679686905450382;-0.24455690647368006;0.2065731513410085;0.16861013002800432;-0.5821190310041853;-0.47413580333800415;0.3673914435010897;0.5036219492469683;-0.03504321018207491;1
COc1cccc(CC(=O)N2CCCC2c2nn(C)c(=O)n2Cc2ccccc2)c1;-0.8513019577436164;-0.6570669672400855;-0.2541453255276029;0.9025310022362074;1.0474560045680552;-0.535933885637614;0.9546911295831914;0.49696135409492154;-0.5546818964793505;-0.052813319786145;1
COc1cccc(CC(=O)N2CCCC2c2nnc(C(=O)Nc3cccc(F)c3)s2)c1;0.0924406184533634;-0.967285211376021;-0.19769883166238308;0.1729897547651659;-0.30340885430825343;0.28188555745666405;-0.05324289293598409;0.4018193073480278;0.0529642605447838;-0.0705834293902151;1
COc1cccc(CC(=O)N2CCCC3(C2)Cn2nnc(CNC(=O)C4CC4)c2CO3)c1;-1.6486968895634284;-0.16514738424199163;0.025299662619966582;-0.5148559337501968;-0.7221421202528018;0.2795536913855591;-0.3792614765071092;0.4238221197339117;0.5943317634877621;0.32035898189932693;1
COc1cccc(CC(=O)N2CCCC3(CCOCC3)C2C(N)=O)c1;-1.6023595212693176;-0.4600026442860038;-0.46585194003581737;-0.8090374558698592;-0.5428267164050983;-1.0582142036893667;1.4926549151988182;0.39080974097661664;0.641976096201466;-0.5503763887001076;0
