SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.15237806231998244;-0.762156176087979;-0.6178109394648067;-0.5652972886470015;-0.15412952373989666;-1.2136682194116384;0.5778688493855131;0.39556143777699254;-0.6685005727639944;0.23812022206241304;-0.03217753587047411;0.6229167711940493;-0.03871578804825493;-0.5206491319725838;0.3567485150619076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.6001073032865487;-0.36944792709794694;-0.3657696318824827;0.09362179070652231;-0.3123765058993844;-1.5426402276983817;1.0407753186962705;-0.549897747099431;-1.035771858356912;-0.0056808375830130755;-0.35168238389351986;0.4928783243371867;0.07330457348142709;-0.04791859375295598;0.4899542509899867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.24404186865467542;0.13112588461389427;-0.6093714646703119;0.09362179070652231;-0.40539019802052245;-0.3589857127376915;0.18249797769557885;0.8492441561111572;0.010841721284299282;0.14482887106589826;-0.25217778900307186;0.4770130966029541;0.11672359954189815;-0.9209993010949147;0.06636112176224501;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;0.2218778688908622;-0.03209882114054405;0.42156193888898896;-0.5652972886470015;-0.07099236752170188;-0.7098504691048377;0.3046295507619677;0.798714316007573;0.0761781635192328;0.44095877191512317;-0.3281569486836646;1.3883797649837528;0.18297698365073786;-0.9209993010949147;0.5331984197391656;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;-0.45377038813046633;-0.5527551354014092;-0.4936053078574254;-0.5652972886470015;0.3787729948618178;-1.1533947573530563;0.7697304562578982;0.5132308494593875;-1.0048497747171357;0.34094472692394073;-0.20829930510564085;0.4905538857968411;-0.2728861268110273;0.29515453780119694;0.6516792580553379;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.3340155996381902;-0.5364135293462019;-0.4936053078574254;-0.5652972886470015;0.08257620004554146;-1.105304885666521;0.6779585779241527;0.6343206774800437;-0.8939187415322561;0.06722471626407377;-0.2229202570257361;0.5572483468170732;-0.10392527701375917;-0.10519563132113398;0.4949949698931488;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;0.034276976160813134;-0.4081500050035437;0.09614200759725572;-0.5652972886470015;-0.10338908753803214;-0.848611093956464;0.5903979582654337;-0.0343072874522358;-0.2949271865515625;0.8470899470903824;-0.062431187953127326;0.94948938541836;-0.32305589820391734;-0.9209993010949147;0.49516139834996153;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;-0.16016970470162056;-0.5872131543619807;-0.5197963776142684;-0.5652972886470015;-0.15956209585359124;-1.1139010090642976;0.5793499747857278;0.11293650969481595;-0.39074409592657894;0.4228845129170766;-0.224485063222269;0.836647738659996;-0.2076948981517387;-0.9209993010949147;1.2102377847376404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.845501087829951;0.0002708511136815904;0.2973097284494149;-0.5652972886470015;-0.1753576070819675;-1.2131494141228125;0.5044445035894679;1.9076950474637164;-1.0028911878588362;0.8462176496655014;-0.373640728561376;2.0486734098776633;0.4126276248553131;0.24740557179132122;0.8533506607739959;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.33352965428197473;-0.542833104033115;-0.2979815315916208;-0.5652972886470015;0.21856118963402413;-1.1155926583864857;0.7150107933539763;0.4740075706070316;-0.9075708534708719;0.18965320428050148;0.1777497720634101;0.54349539565111;-0.3684227200474847;-0.10519563132113398;0.5658832689045393;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;-0.9169420147514983;-0.49164552803851835;-0.4936053078574254;-0.5652972886470015;-0.1587655347795979;-1.365267450958969;0.5207727520694131;0.10934602765711153;-0.8920884141168547;0.1334663347918762;0.0874415021617594;0.4698316360394997;0.1965393374557952;1.640965783362784;0.17722903280625496;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;-0.6480363005757095;-0.08883523750520121;-0.2927337257296763;-0.5652972886470015;0.0675850208470663;-1.0099502850180744;0.4828322102292731;1.5466842714494813;-0.9933932001896751;0.3013073280244971;0.0696034298224389;1.2623428857210695;0.1458565696224731;-0.10519563132113398;1.5471594521659728;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;0.05817869496858591;-0.5506828412388777;-0.6708846459486643;-0.5652972886470015;0.2367286736938144;-0.8806450328602354;0.4092543510031004;0.988071789198475;-0.5454127834594015;-0.0169711001218241;0.05693366847412997;0.7244890827766528;0.42063615384028535;-0.9209993010949147;-0.17738338654637387;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.8731675299274728;-0.2052229791305993;0.6098514719781901;-0.5652972886470015;0.5822558132285791;-0.4939296617395818;0.5884128689373519;-1.0863133822723192;-0.22396448679908165;0.554787389234184;0.5297188542655141;0.7832165802140441;-0.6784341097741584;-0.11138052230972499;1.2274937037793636;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.5561756706338878;-0.3688123638178332;0.5771027083917246;-0.5652972886470015;-0.3410527939429468;-0.31097034215851943;0.6897598818920812;0.131774291587211;0.7226560549476264;0.8643135786570083;0.8599835346492206;0.6158549528933468;-0.4919687378802368;0.8127138196573531;1.0053817754661827;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;0.8864847534490364;-0.15814083371184307;0.6444680808889829;-0.5652972886470015;0.490787972055803;-0.5489000469547497;0.587045998780087;0.10686139772824177;0.14661952411049944;0.7427035030033049;0.8571191563510371;0.8172394158809767;-0.5535573786713706;-0.11138052230972499;1.1546855364591637;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;0.1941172837141567;-0.149259018722322;0.72984274460552;-0.5652972886470015;-0.41473469417972386;-0.8080300032259002;0.7934153894441432;0.43888482127785516;0.12349771288049609;0.7689483589886822;0.19063267132766706;0.8145475240330311;-0.22704394632889968;-0.11138052230972499;0.9698906036489366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;0.1005841861928097;0.22875345266356834;0.72984274460552;-0.5652972886470015;-0.6838234132700602;-0.5118452128329319;0.6124735387376439;0.1346179406560366;0.35340385656215456;0.815866006248183;0.12637917614439312;0.7941949520750623;-0.09981173378691968;0.7900233519891704;0.33714348134338606;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;0.1707082348097368;-0.03769283002758613;0.7524532401881444;-0.5652972886470015;-0.18926361056291371;-0.6782392577359572;1.2338083312898414;-1.0790849589598575;0.12838021319471318;1.4144089309682142;0.6352139459636874;0.575808827492125;-0.49595054552398543;1.2747609906408923;0.6646260869990157;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.593551289264795;-0.29662267636692186;0.11124065084397461;-0.5652972886470015;-0.8526649858986632;-0.12171362008311667;0.4582839865473252;0.6562006557885589;0.33171290905149026;0.12632585011628258;0.728778890867396;0.1955705739670169;-0.18270608431350002;-0.11138052230972499;0.20508981407301832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;0.35847483543662595;-0.37912370332106354;0.7776316881423336;0.09362179070652231;0.07406959802930368;-1.991877038210025;1.9493742784179422;0.8958557589901801;-0.31638861554554465;0.589356152299253;0.8356665739569752;0.6913744424179673;-0.48385051760730396;0.7617001850322337;0.8016343507337054;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;0.013380089198576948;-0.18705440850474261;0.33399980384290806;-0.5652972886470015;-0.5841265368096675;-0.599397142228287;0.8349040915322521;-0.17032123926018414;0.29459249657096737;1.13857941914299;-0.07089750247235771;0.6926408861601037;-0.5084345793156868;-0.11138052230972499;0.7745614928176053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;0.9305943817733053;-0.8696149514807716;0.3167824897932581;-0.5652972886470015;0.21615455011073648;0.10452618773541325;1.1443004433531632;0.3438896887433679;1.4185437435534234;0.628053230245338;1.4539628755784688;-0.8148681052264217;-1.0706898009103698;1.6509709085494417;0.08728859648727581;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-0.2411416160982571;-0.29901801381455434;0.43691817778484865;0.09362179070652231;-0.5659997225746354;-1.369943217522634;1.118041382893937;-0.030772853129287205;-0.23443837662863917;-0.5137216342450245;0.2464858207171645;-0.24749873575547318;-0.06682203891007088;0.22569781438567543;0.2460659786074236;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-1.2065824926035325;-0.8088340516910184;-0.18059022630793464;0.09362179070652231;-0.9520138596202062;-1.9486678060278175;1.2327429250214448;0.18345487944026273;-0.7296081202322808;-0.6978140599524485;-0.14489225202298195;-0.24272974464780997;0.40212396678291285;1.1349687062762828;0.23839623763290296;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.5833477805607216;-0.805086704253198;0.20889287775536208;0.09362179070652231;-0.8315285015664093;-2.2696486942117344;2.4803155241553645;-0.03588127472278893;-0.42615288809056917;-0.3147527307136093;0.23627038327349953;-0.9779345690187932;0.1997526443399197;-0.21084253928530397;0.3342476962751721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-1.3020531354436935;-0.3646814394562248;0.40582118207778295;0.09362179070652231;-0.5323517758529935;-1.554877420281694;1.393945614580793;0.2896196718671435;-0.7283236420000707;-0.1651993636033827;0.07457549469771935;-0.2776517436134868;-0.11340260690884793;-0.21084253928530397;-0.032499824831283684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-1.2066462993103337;0.0875697133538244;0.40582118207778295;0.09362179070652231;-0.7538230707520265;-1.1026455900455518;0.9872936161777243;-0.347715947470615;-0.27865180839648834;-0.5234415441211239;0.07824189901626899;-0.26912019383531993;0.3106202737406642;0.2760495824127924;0.19673193548344362;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.8042351147900181;-0.29735204461830306;0.40582118207778295;0.09362179070652231;-0.8593579120947364;-1.51389159925084;1.1806576376563336;0.03891947931155927;-0.5862384397136041;-0.7838040738359617;0.11227888565389488;-0.23066549253300825;0.257045486754307;0.604961130488477;0.40239429396565257;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.28780642035095816;-0.24006507876692693;0.18793083634038227;-0.5652972886470015;0.06948717488846338;-0.9004474305261292;0.42171403660915274;0.8842120507618669;-0.14502214733977617;0.8410705552697235;0.7766348159753834;0.48551330119024805;-0.26706741565635056;1.6857945269993122;0.6986711339598382;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-1.3756249027985044;0.5226643418432576;-0.23009010890385762;0.09362179070652231;-1.7184963515610934;-0.22693801108492712;-0.3151980802246764;-0.365871228163442;-0.9296943086214535;0.8941647675533535;-2.0224636340695814;1.4427246077951854;0.9240233188159915;-0.08519156672083998;-0.05739739876638057;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.6455449838890153;-0.9026805992996932;-0.6706590384288666;-0.5652972886470015;-0.7445949124229047;1.4463189142091772;0.5958307876041572;0.10119032915408578;1.4142657721875105;-0.42247243087785125;0.9692276580687688;-0.8496023716508052;-1.016480955957903;0.28896964681260595;0.19508091917915155;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.5216985530512119;-0.7406269754635212;-0.6705624636755672;-0.5652972886470015;-0.608106140970621;-1.382475749209612;0.4802379139697652;-0.6160305610582592;-0.5351417040536312;0.11255079453328783;-0.18541890599193242;-0.11631139592006659;-0.26535782557476245;0.7984755261047879;0.09429860454573663;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.793517400047785;-0.8104601633801668;-0.6705624636755672;-0.5652972886470015;-0.5189976036661034;-0.8863492292007324;0.5878675519034657;0.23824345594728902;-0.2617299412359288;0.0022882201083195223;0.06657828532745283;-0.10897335216026108;-0.4359343811276881;-0.5206491319725838;0.2564288112635262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3ccc(Cl)cc3)C(=O)C2C1c1ccco1;-1.2778953541052964;-0.23832899107674055;-0.8553520041557907;-0.5652972886470015;-0.3406033164017103;-1.067938128165068;0.9230346468386446;0.40105342561600665;0.011910036404828597;0.18431956934244015;0.07875134496846896;0.9074896447837597;0.715612331698212;-0.5683980979824597;0.654796523841655;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1OC2C(=O)N(c3cccc([N+](=O)[O-])c3)C(=O)C2C1c1cccs1;-0.3474383207449385;-0.27604215312693264;-0.6879365326459032;0.09362179070652231;-0.12387107809119544;-2.123234909333014;2.2366111135883253;0.6857899715014766;-0.5857640134831276;0.16928275518668454;-0.47099604992697314;1.6004675299416746;0.9064478344860792;1.640965783362784;0.7792072579647874;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc(SCc2ccc(Cl)cc2)o1;-0.01843051467060133;-0.5428801278006025;-1.263786829952817;-0.5652972886470015;-0.030487002238590258;-0.7236093688768301;0.35196062667554023;0.21422999882675253;-0.44604627315810397;-0.1428579140191336;0.8488926975369341;-0.37680442380468704;0.0886911397292348;0.36262981236203495;0.7223981810334499;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)/C(C#N)=C/c1ccc2c(c1)OCO2;-0.26838800595029755;-0.12842159106003478;-1.0327952009781916;0.09362179070652231;-0.732835793174304;-0.16524360291381435;0.24910355712901147;0.7843918700653564;0.32189648698851003;-0.21410907941670757;-0.2681192630161943;-0.38337989680106455;0.4532000893506618;-0.48376430749570903;-0.004762124563872978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCN(C)CC1;0.4377855595659929;0.6315820598702035;0.8537302103908392;0.09362179070652231;-0.5874456176745252;-0.013132043188886893;0.13473630605564565;-0.9299634135265399;0.560588505763435;0.6235230106976869;-0.19843669197767938;0.6526992976733232;-0.6694734665204118;-0.9209993010949147;0.6240001425228084;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1;0.577477622846618;0.7247940244464247;0.4516819857358655;0.09362179070652231;-0.29329748110915405;0.016926739258808103;-0.03165222953043478;-1.1151001618847538;0.783216513631273;0.3009367388193073;-0.22063105764469343;0.502778165195462;-0.5213464389950534;-0.9209993010949147;0.3492294656321826;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCCn1ccnc1;0.31536370919122975;-0.24232971141487308;-0.515582018634217;-0.5652972886470015;0.32086919768544847;-0.3540455194281002;0.19398617032593451;0.22003898201723238;-0.33106472376499346;-0.1561236323850998;0.26437099656610197;0.5218391390886786;-0.281937288535731;-0.9209993010949147;-0.6711408258067909;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)NCCOc1ccc(Cl)cc1;-0.9056277243775039;-0.09991409807271319;-0.615698381557585;-0.5652972886470015;0.10137563612694356;-0.5195324424447533;0.10984892819212065;-0.7564288742809923;-0.06121366336773825;-0.2557547060739678;-0.18044697825278758;0.29066566291039736;-0.0932512490088485;-0.9209993010949147;0.07419001000535437;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12;-0.52690832415976;-0.486034815946071;-0.9118269794906724;-0.5652972886470015;-0.2780148577951238;-1.400153589542186;0.36561967945294516;-0.09193802255735686;-0.5911825792979164;0.0118867827949544;0.31153782509246775;0.4110586988047457;0.023420980534845176;-0.04791859375295598;0.9972257861235823;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)N(c1ccccc1)S(C)(=O)=O;0.8727372630443758;-0.7044999241516291;-0.5593666550884078;0.09362179070652231;0.12130579321317796;-1.817234508849897;1.1913039155938314;-0.005073554546030155;-0.9372374147901413;-0.4642673789403859;0.4715308349824669;-0.36941287350661633;0.19848999644393467;-0.9209993010949147;0.2927536224530038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Oc1ccccc1Br;-1.788647706671354;-0.620161028731599;-1.0562235862835399;-0.5652972886470015;-0.3973858475428657;-0.4688505445876402;0.4071513552792439;-0.21961199421423272;0.05366523081809186;-0.13705778944993036;0.45868796898231123;-0.39221981206079576;-0.26686766048074173;-0.9209993010949147;0.027100627595499024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1cc(C)c2cc(S(=O)(=O)N(C)C)ccc2n1;-0.3487687574377422;-0.6286582258111422;-0.0038372196898378017;0.09362179070652231;-1.4925417487036323;-1.678804405998608;1.2025303039139146;-0.07319590769795195;-0.7420259757669279;-0.013075288809481032;0.9769197504577388;-0.07202417987807605;0.08984170756393182;1.24951300359554;0.39654062847551436;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1NC(=O)C(C)Sc1nc2c(c(=O)[nH]1)CCCC2;-0.019598902494051933;-0.5496675535646639;-0.7463076267125415;-0.5652972886470015;0.2722179325383838;-0.7296605690839596;0.297520941140685;0.8378668553952306;-1.2242631466099363;0.3924882669850117;0.9891397791042227;0.7953422990065627;-0.1579763479970224;-0.07460518123717079;-0.3896644291911007;1;;In;In;In;In;All in;Inside (T/E/L/R)
