SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.3420039390503578;0.7460171079472843;0.2607754246826852;-1.1656493738944915;-0.2125684984882919;0.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.801041421046435;0.49981742057655604;-0.043610378871942454;-1.1656493738944915;-0.2366442606996056;1.0
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.30227493904444086;0.49430864343381986;0.2008380815126657;-0.3990321613861775;-0.19390639145570918;0.0
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.3758187960835069;1.344137448098322;0.33444201898156256;-1.1656493738944915;-0.21183658346439238;0.0
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.6650065454369699;0.5450023833604783;0.2539881319359488;0.39787556385227657;0.29331228953082256;0.0
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.3943270852428888;-1.1496871780992497;0.2539881319359488;0.39787556385227657;0.8808118443435563;1.0
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.7656629326877525;-1.168217027043911;0.2539881319359488;0.33121917817357904;0.5746085834640355;1.0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;-0.15011445058116868;1.2874505999308787;0.13369347645669136;0.3844334777762713;0.6490531316817464;0.0
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.4916126097553703;-0.37937609002095823;0.03365981756638496;-0.3990321613861775;0.564797304393267;1.0
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;-0.019226807991393962;-0.45157412711346484;-0.788840526736216;-1.1656493738944915;1.113919110581052;0.0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.3549810153575114;0.0421255551949819;0.22260769593852514;-0.3990321613861775;0.7637584911938649;1.0
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.43162022420426727;0.06447964956013731;0.3131370590625224;-0.3990321613861775;0.6538797887281032;1.0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.7127866652099978;-0.4483889310520141;0.2539881319359488;1.128126903412033;1.191278184439468;1.0
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.1282658459947679;-1.1756135646996344;0.2539881319359488;-0.4620051841360809;1.259333969531577;1.0
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.8730011087562857;-1.1086518077823067;-0.37370493993009174;0.45108986345496854;0.7127306176258517;1.0
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.4766684339984637;-0.889815556015558;-0.5350158692039437;2.068307580189404;0.7063977821431202;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;-0.15125260399499268;-0.3868354128106167;0.2922865641406547;0.41621591893573734;0.08081284557305328;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.27775677438215474;-0.6553891945465005;0.14014454794448145;0.41621591893573734;0.32718159212335113;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.09765197435533061;-0.6553891945465005;-0.1592975256885961;0.41621591893573734;0.32718159212335113;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.09765197435533061;-0.6553891945465005;-0.23170183623797988;0.41621591893573734;0.3226620316958347;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.297201114947299;-0.6553891945465005;0.07686376114184845;0.41621591893573734;0.3717333491128659;1.0
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3cccc(F)c3)n2)cc1;0.023672002456762358;-0.6553891945465005;-0.03501927944218804;0.41621591893573734;0.3717333491128659;1.0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C(C)C)no2)cc1;0.4680304964988466;-0.7174756427968924;0.2539881319359488;-0.43539803433473495;1.211546939120597;1.0
Cc1ccc(Cc2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1;0.7521433720431685;-0.7174756427968924;0.2539881319359488;-0.43539803433473495;0.9747876516725004;1.0
Cc1ccc(Cc2nc(C3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1;0.618543307766243;-0.5885354076568421;0.3136445171109549;-0.3990321613861775;-0.016331376201379887;1.0
Cc1ccc(Cc2nc(CCNC(=O)Cc3cccc(C)c3)n[nH]2)cc1;-0.03508649715038248;-0.3644813184454616;0.2741410444725708;0.41621591893573734;0.17848361634708898;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccc(C)c(Cl)c3)n[nH]2)cc1;0.5585615591629314;-0.35897254130272577;-0.04298050671052052;-0.35040129357257677;0.13772744577133966;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Br)n[nH]2)cc1;0.45255373746039623;-0.35897254130272577;-0.012311506005586791;-0.35040129357257677;0.179795704118256;1.0
Cc1ccc(Cc2nc(CCNC(=O)Nc3ccccc3Cl)n[nH]2)cc1;0.3945291872509514;-0.35897254130272577;-0.06870055845994126;-0.35040129357257677;0.179795704118256;1.0
Cc1ccc(Cc2nc(CCNC(=O)c3cccc(Cl)c3)n[nH]2)cc1;0.18620456472996508;-0.3644813184454616;0.09375361646808003;0.41621591893573734;0.24517231308139598;1.0
Cc1ccc(Cc2nc(CCNC(=O)c3ccccc3C)n[nH]2)cc1;0.00272785225283989;-0.3644813184454616;0.19022876403454364;0.41621591893573734;0.24486120012311005;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)Cc3ccccc3)n[nH]2)cc1;-0.32638994940260296;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.20282564076673376;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cc(C)c(C)cc3C)n[nH]2)cc1;0.09066349965549465;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.14875566174882607;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3ccc4c(c3)CCCC4)n[nH]2)cc1;0.06595386993293946;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;-0.00322097606520215;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(C)c3)n[nH]2)cc1;-0.237401244168466;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.22835822552084975;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cccc(F)c3)n[nH]2)cc1;-0.3274536441818777;-0.2528868926104075;0.2539881319359488;-0.35040129357257677;0.22835822552084975;1.0
Cc1ccc(Cc2nc(CCNS(=O)(=O)c3cnn(C(F)F)c3C)n[nH]2)cc1;-0.45460771809639744;0.18184587168073765;0.2539881319359488;-0.35040129357257677;0.05451400053359835;1.0
Cc1ccc(Cc2nc(N3CCN(C(=O)C(C)Cl)CC3)c3c(C)nn(-c4ccccc4)c3n2)cc1;0.701681691714368;1.16804758524064;0.23220829263359066;-0.3990321613861775;0.5689085687104487;1.0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc(N6CCOCC6)cc5)n3n2)CCC4)cc1;0.5917913840674797;0.4468033908224797;0.2539881319359488;-1.1656493738944915;0.5192941306240856;1.0
Cc1ccc(Cc2nc3nc4c(c(Nc5ccc6c(c5)OCCO6)n3n2)CCCC4)cc1;0.7644822314827567;-0.13501236137959807;0.2539881319359488;-1.1656493738944915;0.4974550844467274;1.0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Br)cc4)sc3nc2=O)cc1;-0.13779686503716512;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(C(C)C)cc4)sc3nc2=O)cc1;0.054146857882987884;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6160813327140604;1.0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(Cl)cc4)sc3nc2=O)cc1;-0.19582141524661043;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(F)cc4)sc3nc2=O)cc1;-0.4693505277371473;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0
Cc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(I)cc4)sc3nc2=O)cc1;-0.22177556786091737;-0.9438838116864208;0.2539881319359488;0.3675850511221365;1.6892478518098049;1.0
Cc1ccc(Cc2nn3c(SCC(=O)NC4CCCCC4)nnc3[nH]c2=O)cc1;-0.38659507390956144;0.29620940257335143;0.2424355218765901;1.1644927763605903;0.7315510142561515;1.0
Cc1ccc(Cc2noc(CN3CCCCC3c3nc(C)no3)n2)cc1;0.216849611320875;-0.18256616735998019;0.2539881319359488;-0.3821837347320428;-0.16290256243461473;1.0
Cc1ccc(Cl)c(NC(=O)CSc2nnc(C)n2C)c1;-0.08699480237899682;-0.4182104547426158;0.12754724849107998;-0.3990321613861775;-0.15620178708142157;1.0
Cc1ccc(Cl)c(Nc2cc(C)nc3ncnn23)c1;0.08426005708426017;-0.7223509514638278;0.2539881319359488;-1.1656493738944915;1.1576098583222225;1.0
Cc1ccc(Cl)c(OC(C)(C)C(=O)Nc2ncc(C)s2)c1;0.6540281656028527;-0.8596907014705021;-0.024674684162653726;0.45108986345496854;-0.23399707992038477;1.0
Cc1ccc(Cl)c(OC(C)C(=O)NCc2cccnc2)c1;0.07839909885045519;-0.837336607105347;0.04917105832941468;0.39787556385227657;-0.17707011540835033;1.0
Cc1ccc(Cl)c(OC(C)C(=O)Nc2ccc3c(c2)OCCO3)c1;0.4498945005122095;-0.4715308772437097;-0.02963480511274382;-0.3990321613861775;-0.27322970977413047;1.0
Cc1ccc(Cl)c(OC(C)C(=O)Nc2nncs2)c1;-0.03924554373734712;-0.6056068540921333;-0.053540508633335;0.45108986345496854;-0.11679297761210765;1.0
Cc1ccc(Cl)c(OCC(=O)NC2CCN(C(C)C)CC2)c1;0.019417223339662816;0.30020402930043905;0.1682247253891334;-0.3990321613861775;-0.9539128142385931;0.0
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NC2CCCCC2)C(=O)CO3)c1;0.5875366049503796;0.3362432638525885;-0.589027883385782;1.917667902792899;-0.4608593088492015;0.0
Cc1ccc(Cl)c(OCC(=O)c2ccc3c(c2)N(CC(=O)NCCN2CCOCC2)C(=O)CO3)c1;-0.47642409801932584;2.036455663194469;-0.709669713535572;2.7011335419553473;-0.4687590199996611;0.0
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1;-0.1082261501733235;-0.2636808042612486;0.2539881319359488;-1.1656493738944915;-0.511243969283144;0.0
Cc1ccc(Cl)c(OCn2ccc(C(=O)NCc3cnn(C)c3)n2)c1;-0.2312424513964642;-0.4607191394226091;-0.008593988804982742;0.3495595332570398;0.09889468943473183;1.0
Cc1ccc(Cl)c(OCn2ccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2)c1;0.6346050989332932;-0.6328836731742186;-0.6934079044725039;0.3675850511221365;-0.09822555226804112;1.0
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CC4)C(C)C3)ncn2)c1;0.371287456323795;0.47195454906866513;0.5732855686530955;-0.3990321613861775;-0.18932919911704935;1.0
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)C4CCC4)C(C)C3)ncn2)c1;0.578761123021362;0.47195454906866513;0.5840742904236991;-0.3990321613861775;-0.2674642365945318;1.0
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4ccc(F)cc4)CC3)ncn2)c1;0.7193283881025387;0.4943086434338205;0.14892917900935668;-0.3990321613861775;-0.12097910196979252;0.0
Cc1ccc(Cl)c(Oc2cc(N3CCN(C(=O)c4cccs4)CC3)ncn2)c1;0.678057030666673;0.4943086434338205;0.35031865206062246;-0.3990321613861775;-0.10669137359065516;0.0
Cc1ccc(Cl)cc1-n1c(=O)cc(N2CCN(Cc3ccccc3)CC2)[nH]c1=O;-0.09035607788150574;0.2132105639496231;0.2539881319359488;1.1813412030147252;0.31131434717435214;1.0
Cc1ccc(Cl)cc1-n1c(CSCc2ccccc2)nnc1SCC(N)=O;0.6702388740390024;-0.4182104547426158;-0.1513142961316695;0.33121917817357904;0.30992551923203276;1.0
Cc1ccc(Cl)cc1-n1ccc2nc(N3CCOCC3)ncc2c1=O;-0.21305327067086355;0.22247017546499018;0.2539881319359488;0.33121917817357904;1.1930424850826438;1.0
Cc1ccc(Cl)cc1-n1nc(OC(C)C(=O)NCCC2=CCCCC2)ccc1=O;0.5257891230134728;-0.33322882693575556;1.5013098947080101;0.3675850511221365;0.4345527939608203;1.0
Cc1ccc(Cl)cc1-n1nnc(-c2nc(-c3ccc4c(c3)OCO4)no2)c1N;0.1474860747643588;-0.17360950586713064;0.2539881319359488;-1.1656493738944915;0.8242122606125801;1.0
Cc1ccc(Cl)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(F)c1;0.7499627977456543;-0.843755568017708;-0.022459258610253444;1.2479975886934227;0.3203640073359294;1.0
Cc1ccc(Cl)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(F)cc1;0.7499627977456543;-0.843755568017708;0.09638890898716787;1.2479975886934227;0.3229804250555185;1.0
Cc1ccc(Cl)cc1N(C)C(=O)c1c(C)oc2ncn(C)c(=O)c12;0.04979634623575344;-0.5923868260381813;-0.10398964805843193;0.3675850511221365;0.8853658439982758;1.0
Cc1ccc(Cl)cc1N(C)C(=O)c1cc2c(Cl)nc3ccccc3c2s1;1.787862978623124;-0.7953898373161129;0.15014256674990364;-0.3990321613861775;1.3059843092015855;1.0
Cc1ccc(Cl)cc1N1C(=O)NC2CC1(C)Oc1ccc([N+](=O)[O-])cc12;0.716137303764714;-0.8513697556408744;-0.08523537570164111;1.2350339820023921;-0.4802109240976799;1.0
Cc1ccc(Cl)cc1N1C(=O)Nc2ccccc2N1O;0.4421827133624666;-1.0932187022660895;-0.20962322166127473;-0.3330414191700646;0.12749787484160993;1.0
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3n2C)=C1N;0.1446672835992803;-0.6202496975460721;1.1047435106407364;-0.3990321613861775;0.6516137303374399;1.0
Cc1ccc(Cl)cc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.5291929463071519;-0.8232527088240039;1.194697475270302;-0.3990321613861775;0.7030785983772598;1.0
Cc1ccc(Cl)cc1N1CC(C(N)=O)CC1=O;-0.7940965438497698;-0.7767085613643252;-0.27854529489358787;0.3675850511221365;-0.2581714279263177;0.0
Cc1ccc(Cl)cc1N1CCC(NC(=O)CSCn2cc(Cl)cn2)CC1;0.5289270226123335;0.21062621897275288;0.33132089585955316;0.3495595332570398;-0.828241306171536;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2C3CCC(C3)C2C(=O)O)CC1;0.034149396032619884;0.54355260756159;-0.4980536567636775;0.3675850511221365;-1.3954266774095467;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)N(C)C)CC2)CC1;-0.6192251221369787;2.0164703618693185;0.4164107027138608;-0.3990321613861775;-1.2351919582397841;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1;0.46595629167926067;1.2893242997044496;0.5679734447796717;0.33121917817357904;-0.6429637308200786;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2Oc3ccccc3NC2=O)CC1;-0.15050801764950011;0.5851263542051295;-0.4975932446042152;0.3675850511221365;-0.7275160854418247;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1;-0.43499318636656853;0.54355260756159;-0.7995624678461439;0.3675850511221365;-0.7509132726070736;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC2=Nc3ccccc3S(=O)(=O)N2)CC1;0.0636137414185345;0.6847930419850868;0.5641862201653836;0.3560019666653063;-0.31201300536183035;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)CC1;0.13429625950135074;0.47577879448915844;0.3809894182134296;1.0978363906818926;0.1365931505862639;1.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.07317740719621577;0.47577879448915844;0.310708275918161;1.0978363906818926;0.1628250090879699;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCCn2c(=O)c3cccn3c3cccnc32)CC1;0.40436836395924475;0.6713852681113666;0.38972839157749267;1.0978363906818926;0.8536436426303913;1.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCNS(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1;-0.25134628272475945;0.937846315686856;0.1640847085762559;0.3675850511221365;0.44914054077151766;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)CCc2c(C)c3cc4c(C)c(C)oc4cc3oc2=O)CC1;1.4508631986532565;0.05124292298863434;0.3145189783225861;-0.3990321613861775;1.0043447015692024;1.0
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(=O)n(C)c3ccccc32)CC1;-0.5153021422018227;0.4572489455444973;0.07942387731908249;1.8644536031902068;0.41158069383079765;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2c(=O)c(C)nc3ccccc32)CC1;0.01905556711470935;0.47577879448915844;0.2015492720557103;1.0978363906818926;0.2953856339469953;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)CC1;-0.8671191904469908;0.6602519568224288;0.21379850786192645;1.8280877302416503;0.3049897018772483;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)Nc2cccc([N+](=O)[O-])c2)CC1;0.49515471337035577;0.27558795189811913;-0.01168871285029154;0.4515683428399435;-0.5338087932343683;1.0
Cc1ccc(Cl)cc1N1CCN(C(=O)[C@@H](c2ccccc2)n2cnnn2)CC1;-0.21624435500868833;0.949435193306207;0.2549145467076917;-0.3990321613861775;-0.45546200459814945;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C(=O)O)cnn2C)CC1;-0.49844257995031543;0.9782853718527352;-1.2521133837170604;0.3495595332570398;-0.6136690368005128;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccco3)n[nH]2)CC1;0.32666546033321364;0.5045055362244404;0.20869673906818118;0.41621591893573734;-0.20770419543202134;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1;0.2213596771849998;0.7260383964470334;0.20510049847797981;1.2131236441741913;-0.044901831659060545;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;-0.40249731085972096;0.4572489455444973;0.14194659943857463;1.8280877302416503;0.39124390700643746;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(CN3CCCCC3)cc2)CC1;0.8600020226616422;0.8508547617800902;0.3949497632328925;0.3844334777762713;-0.6273702341656462;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn[nH]c2C2CCNCC2)CC1;-0.09508951964927881;1.0863212884265179;0.3544418505737026;0.41621591893573734;-0.7903725884158789;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc(C)c(C)n3c2=O)CC1;0.16878124424544264;0.4683822568334351;-0.007224481674101662;1.0712292408805468;0.2383090777201426;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sc4c(n3c2=O)CCC4)CC1;0.10063031973730067;0.4683822568334351;0.021251872387082895;1.0712292408805468;0.232849582334522;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3scc(C)n3c2=O)CC1;0.004748872333462185;0.4683822568334351;-0.009768760731114774;1.0712292408805468;0.21547219905176326;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cnc3sccn3c2=O)CC1;-0.15928349957851826;0.4683822568334351;-0.0139883496902842;1.0712292408805468;0.18830300684840917;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2nc3ccccc3n(C)c2=O)CC1;-0.0648805879178721;0.47577879448915844;-0.06840852158205835;0.3675850511221365;0.380982494695933;0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2sc3nc4n(c(=O)c3c2C)CCC4)CC1;0.3494923502964529;0.47577879448915844;0.25641004458033756;1.0978363906818926;0.22982758053598362;0.0
Cc1ccc(Cl)cc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccccc2)CC1;0.5746127133821897;0.6999449122954556;0.2539881319359488;-0.3821837347320428;-1.0645425873162935;0.0
Cc1ccc(Cl)cc1N1CCN(CC(=O)NC2CCCCC2)CC1;0.12743542817502743;0.6107045808255567;0.4498979998805157;0.3844334777762713;-1.067981306267581;0.0
Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc3nsnc3c2)CC1;0.23087974545951004;0.7309497545060842;0.24432612348706795;0.3844334777762713;-0.036236474885367125;0.0
Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2nncs2)CC1;-0.3824466642703891;0.7954134123254795;0.2052097901232279;1.2345555026174166;-0.7557270011571523;0.0
