SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.34578957794461246;-0.2931431286004493;-0.44714013678470854;-0.12394579598712221;1.0122112134765004;-0.22592588010823028;-0.647312129759493;-0.4140355743530443;0.36965094758831035;-0.8786278514966088;0.031283284328040804;0.8081193187938972;0.6724833260772537;-0.997964485015257;-0.38783653704243787;1.0
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.6939602023081092;-0.5911561730674448;-0.9239875081627473;-0.6559803006996164;0.7832009804535803;-0.22592588010823028;-0.3784202751929161;-0.07301541521222119;0.6636524734311147;-0.8786278514966088;-2.7376216646220505e-05;0.8081193187938972;0.9289099579881952;-0.6336357280234126;-0.3680692092115221;1.0
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.18833608523493256;0.018770665944435515;-0.35056263781273517;-0.18659861458246327;0.666223241882073;0.5136395552796118;-0.5980934241507238;-1.07780695553786;-0.4223237408797766;-1.1664899113150866;0.01630661791249185;0.8081193187938972;0.8736022530662272;-1.0436717413653507;-0.4536346303073504;1.0
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;1.0125748178339669;-0.5911561730674448;-0.18850659078994625;0.1516944694448023;0.8464374951914454;-0.22592588010823028;-0.8607050637023864;0.5237698632842186;1.4305348189622056;-0.8786278514966088;0.01653132200736105;0.8081193187938972;0.9289099579881952;0.08515635392251752;0.48705249084734725;1.0
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.31797073993150893;0.5573433689171621;-0.27304556293206556;-0.1808094033053701;0.9415073947094498;-0.22592588010823028;-0.9286684894364092;0.43851482349901283;-0.7176177020585383;-0.8786278514966088;0.06573828302287281;0.8081193187938972;0.2779808154450355;0.9731051705167918;-0.2925057590531113;1.0
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.024616323856439762;-0.5162696262293277;2.0341847927199868;0.00199421820857942;0.36824335087343685;-0.22592588010823028;0.1931466589009478;-0.2922426603741789;-1.2368059016129451;-1.1664899113150866;0.13254965653263645;0.1501477993411828;0.9289099579881952;0.3574243838251371;0.420622390893795;1.0
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.6682798747999257;-0.8061200209412837;1.5447802920795826;-0.6233857315646276;-0.025386016258952964;-0.22592588010823028;0.09182382486375044;0.194928995541282;0.12066436627566896;-1.0225588814058477;0.07695512002311655;0.1501477993411828;0.5458528905656771;-1.205078685769392;0.7393659821848054;1.0
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.7413296407792352;-0.8061200209412837;0.8999409140457315;-1.0622572157583339;-0.510608780057603;-0.22592588010823028;-0.6578026289913179;0.030508561669814405;-0.6938177944574995;-1.0225588814058477;0.018771220832037274;0.1501477993411828;0.45879446615146924;-0.09281105757407795;0.7252983013584191;1.0
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.6682798747999262;-0.8061200209412837;0.49130619515153345;-1.0690602475481121;0.032749041217231274;-0.22592588010823028;-1.2008038950197135;0.487231989090559;-0.15082968730205382;-1.0225588814058477;0.07483826569594332;0.1501477993411828;0.5458528905656771;-0.3624809468898566;0.7393659821848054;1.0
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.4060674509791562;-0.8061200209412837;2.227589093764919;0.5203419564924071;-0.477404236255379;-0.22592588010823028;-1.2940110821264912;0.28627368102543105;-0.1984295025041314;-0.8786278514966088;0.07585279219764307;0.1501477993411828;0.7945912460348449;-0.44439314403255437;1.7855035005341777;1.0
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.2756953541562799;-0.494206226396399;1.876051341213476;0.4202503553992727;-0.3309102628332801;0.48860450728073995;-1.419736166540232;0.2740943896275445;-0.6938177944574995;-1.1664899113150866;0.10083557119726673;0.1501477993411828;1.2423202858793458;-1.1780610731418828;0.2958126089279172;1.0
CCNC(=O)c1csc(N2CCCC2)n1;-0.7942384089943085;-0.23187024994898014;1.884583181508864;0.8155824678059979;0.3408785854289575;-0.22592588010823028;2.4129817020391013;-0.5601870711276824;-1.2368059016129451;0.5606824475957792;0.19217989892061524;0.1501477993411828;0.45879446615146924;0.01700246471840902;0.023624964977491978;0.0
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.364972566352416;-0.5774037012192927;-0.8552730581746296;0.6769821359119246;0.8295127303797183;-0.22592588010823028;0.7423425728558933;-0.28006336897629236;-0.3072115709186248;1.4242686270512117;0.21137364896811753;0.8502135355082808;0.08765065680668462;2.182953228766712;-1.1582213534082408;0.0
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.482555906415445;-0.00564237294094259;-0.09972929718461208;0.3229135904751758;1.0082549582216909;-0.22592588010823028;0.5560340880916621;-0.5358284883319093;-1.0060247116828538;0.12888935786806263;-0.08519393470152921;0.8425967922755694;0.15219740625795142;0.6009158224154301;-0.5909727197727839;0.0
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.5768746553003039;0.5525286906134168;1.4635696043341684;1.3971454944634805;-0.8159245928631732;-1.7906403468111813;0.12004878007519401;-0.9377451044621649;-0.696159934784747;0.2728203877773015;-0.18432128123973784;1.4207114235574878;0.12299768626809258;0.59904568847847;-0.21187376170432884;1.0
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.2012899806015156;0.7927104446699078;-0.08208473682476258;-0.06568439894533457;-0.06923589475413298;-0.22592588010823028;0.48840583798969234;-0.2130772662879164;-1.0060247116828538;0.2728203877773015;-0.11462991896352287;1.511857268586046;0.06703155628753042;-0.8158701278487281;-0.7466054236593525;0.0
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.0368623621391022;-0.281904764197601;1.0029576560303632;2.7461062783389694;-1.5762679733460998;-0.22592588010823028;-0.6738028764772731;-0.6271731738160584;-1.2368059016129451;1.2803375971419728;-0.23322352874832883;0.8640988042670887;1.6340831957432844;0.9799416216743995;-0.10850905840493594;0.0
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.5514569078279924;-0.281904764197601;0.36458853428649196;1.5713852173459615;-1.4933058841322857;-0.22592588010823028;0.10130132592379107;-0.37749770015938466;-0.37473398771386934;1.2803375971419728;-0.12951759025216156;0.8640988042670887;0.9289099579881952;-0.6860959673446752;-0.18575169334647124;1.0
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.6728108972061285;-0.5469662498608239;1.5599352124826178;0.11287344482164101;-0.1993499948007379;-0.22592588010823028;0.2650441079835891;-0.706338567902321;-1.2368059016129451;-1.3104209412243255;-0.34052559789896186;0.8640988042670887;1.2423202858793458;-0.2339891952400273;0.24720309227733336;1.0
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.6165242407168235;-0.23505245531593935;1.2666243757220221;-0.18612578897910956;0.2596425995823389;0.4915012062842615;0.6106727888404139;-0.49320096843930683;-0.6938177944574995;-1.1664899113150866;-0.31200205695266053;0.8640988042670887;1.3785856458320196;-0.6094102004687326;0.24323383576298743;1.0
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.8347807665327895;-0.5469662498608239;1.969991165485772;0.2590412228711523;-0.5835850669501768;-0.22592588010823028;0.5713335021377527;-0.596724945321342;-1.2368059016129451;-1.3104209412243255;-0.34361535162934437;0.8640988042670887;1.3990254498249213;-0.5841976438572754;0.41190322285529096;0.0
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.1349097475333296;0.3537019968339765;1.7659986131241525;0.10930424585065553;-0.8207804539875679;-1.1107863091620165;-0.2387727373419974;-0.730697150698094;-1.0060247116828538;-1.1664899113150866;-0.2272227142030323;0.8425967922755694;1.2423202858793458;0.40201863447274067;-0.10054365479279055;0.0
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-1.0090708911425168;-0.3795290009693696;0.3995344285470537;0.5845983987573606;0.39273663801068537;-0.22592588010823028;0.05746496910178121;-1.1569723496241227;-0.7345306581051309;-0.44683476176889214;-0.18741467507730186;1.455877783112854;0.06703155628753042;-0.18542318663129298;-0.46590554224600744;0.0
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.932145443833752;-0.1508126812473785;0.4062269918213104;-1.0257364959948274;-0.5869347706364964;-0.22592588010823028;-0.1920903124237409;-0.18871868349214332;-1.0060247116828538;0.2728203877773015;-0.2297136029671695;2.155943519279953;0.19761919290884353;0.6031778411826528;-0.2331087286057128;0.0
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.0871201810048097;-0.041189336177733175;0.5670591173651027;1.0097890619491863;-1.8727861252410836;-0.22592588010823028;1.5600951691714233;-0.07301541521222119;-0.6170763478167315;1.2803375971419728;-0.38473258675991745;1.5333592805775649;2.287021378849848;-0.14348739477424016;-1.2902093694645076;0.0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.6237504433039931;-0.08341564893359384;-0.15603201038705986;0.50249585238533;0.20751189941343282;0.4633726361780764;1.454931502097664;-1.4614546345712858;-0.4223237408797766;-1.1664899113150866;-0.3726156603643579;1.4075150408723753;0.16497228375351544;0.18828570816817522;-0.4320028746117103;0.0
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6282668199209741;-0.395329443478479;-0.12185333966857248;0.706476438120799;0.24826782238274858;-0.22592588010823028;1.9287977723139387;-1.2909445550008742;0.3921584198533919;0.4167514176865404;-0.3514827639166951;1.4075150408723753;-0.011321025685256723;0.10893554808027169;-0.2945366113498354;1.0
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.36224173397935805;-0.395329443478479;-0.10813524822703792;0.3586006599028379;0.726986409783109;-0.22592588010823028;1.258225290102804;-1.2300480980114419;1.2833820272273277;0.4167514176865404;-0.35202423296992996;1.4075150408723753;0.23131922816595632;0.36697767685950017;-0.3633136880972557;1.0
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6282668199209741;-0.395329443478479;-0.006138035017543893;0.3282197611806149;0.5934798128020261;-0.22592588010823028;1.511894275079097;-1.4310064060765693;0.3921584198533919;0.4167514176865404;-0.3519930796631071;1.4075150408723753;-0.011321025685256723;0.36732890086811;-0.2945366113498354;0.0
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.37404733239211757;-0.395329443478479;0.548855380762924;0.21110099660962606;-0.7868962171532505;-0.22592588010823028;0.5649000647934717;-0.7124282136012642;0.09686445867463016;0.4167514176865404;-0.4728528589382922;1.4075150408723753;-0.07198108914806024;0.5000494292439853;0.17348698843694732;0.0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.255203608156908;-0.395329443478479;-0.25613383647759597;-0.10698522006806598;0.19421189811232145;-0.22592588010823028;0.14028032917656535;1.9670158939337723;0.0981568940105876;0.4167514176865404;-0.5050400179301603;1.4075150408723753;0.10264636627516141;0.49164069640750807;-0.3299871670323305;0.0
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.7171869232683258;-0.395329443478479;0.5408999475098847;0.3100438692593721;0.31864600099356505;-0.22592588010823028;0.5052074614998365;-1.4736339259691722;0.36965094758831035;0.4167514176865404;-0.44743281148286934;1.4075150408723753;-0.011321025685256723;0.17092300168258254;-0.22955060128803165;0.0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5360172017187783;-0.395329443478479;-0.04116973303897324;0.7227390653234531;-1.1808890626948938;-0.22592588010823028;0.176662345046026;-0.7124282136012642;-0.17462959490309263;0.4167514176865404;-0.4544454226298956;1.4075150408723753;-0.011321025685256723;0.5074672803059609;0.28824280359543947;0.0
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.7788512188922688;-0.17667741529153988;1.5461450437211999;0.25579991659275475;-0.6836633006137954;0.48904291030210784;0.4931385725515101;-0.3714080544604414;-0.7176177020585383;0.2728203877773015;-0.11250175737552451;2.0767755171828517;-0.3874134191546377;0.4581203070954018;0.24735384836013047;1.0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8061070266156775;-0.395329443478479;-0.1827370910815817;0.04343993546637975;-1.4503720849170703;-0.22592588010823028;-0.22837654252170989;0.6212041944673109;-0.6938177944574995;0.4167514176865404;-0.503321737050624;1.4075150408723753;-0.011321025685256723;0.5074672803059609;-0.15570286258143143;0.0
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.7800590870572753;-0.30584219173039956;-0.4884189965869869;-0.440766209294037;-1.0965992050762823;-0.22592588010823028;0.47274707002426714;-0.5723663625255689;-1.2368059016129451;-0.8786278514966088;-0.31003272810877563;0.7942340500350898;0.5609934861159749;0.5796498696629505;-0.5575096797990419;0.0
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.237788605587583;-0.14294789918601053;0.11175463166808143;-0.35753786916252406;-1.0265082416612146;-0.22592588010823028;-0.042164194767823446;1.0779276218880556;-1.2368059016129451;0.8485445074142562;-0.14648764611419918;1.4942997862021887;0.45879446615146924;-0.15135501796139736;-0.6232498477885624;0.0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.3303113070270847;-0.395329443478479;0.30488857247393086;1.675798235215814;0.2374246715747709;-0.22592588010823028;1.1662012763660432;-0.864669356074846;-0.6938177944574995;0.4167514176865404;-0.333887557906252;1.4075150408723753;0.15219740625795142;-0.06516834334183394;-0.6780116457754103;0.0
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.44709709837142664;-0.395329443478479;0.12061973797118111;0.8357662803291973;0.1429162832983432;-0.22592588010823028;1.5574226417040316;-1.4979925087649453;0.6398525658300753;0.4167514176865404;-0.38506341029772245;1.4075150408723753;-0.011321025685256723;-0.07837436606579726;0.18605810747329538;1.0
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.44709709837142664;-0.395329443478479;0.11955037842852013;0.7953241506386247;0.39419645562611816;-0.22592588010823028;1.0365846377236254;-1.0595380184410301;0.888839147142717;0.4167514176865404;-0.3855737260441344;1.4075150408723753;-0.011321025685256723;0.24077118309676326;0.18605810747329343;1.0
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8791567925949865;-0.395329443478479;-0.055045294941171545;0.7081265961108805;-1.2796023133119347;-0.22592588010823028;0.18607408202618436;-0.5784560082245123;0.12066436627566896;0.4167514176865404;-0.42902537517447187;1.4075150408723753;0.05352249043015338;0.23123350001833792;-0.14227462179260664;0.0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.3441237115042596;-0.395329443478479;0.0693386315982713;-0.16125247500983111;-1.9245141039023366;-0.22592588010823028;0.00588500846350358;1.845222979954907;-0.15082968730205382;0.4167514176865404;-0.6283079887905068;1.4075150408723753;0.10264636627516141;0.5634383383190341;-0.26726395839706996;0.0
CCNC(=O)c1nn(-c2ccccc2F)c(=O)n(Cc2ccccc2C)c1=O;-0.7171869232683258;-0.395329443478479;0.15165615608187807;-0.14482392854121287;0.04412165047644758;-0.22592588010823028;1.0280750299532062;-0.9803726243547677;0.3921584198533919;0.4167514176865404;-0.4752610505234541;1.4075150408723753;-0.011321025685256723;0.2491349974886082;-0.22955060128803165;0.0
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1;0.588035415837752;1.018426971238576;-0.9251116855465529;0.23543344592680956;0.8322774416892122;-0.22592588010823028;0.46319875485988604;-0.16436010069637022;0.6996810564242508;-0.15897270195041516;-0.09715800683608364;0.8313078354178077;0.14114886355908662;-0.09737112494452559;-0.5998449846492273;0.0
CCNC(=O)c1sc(-c2cccc(C)c2)nc1C;0.08994209419335521;-0.8061200209412837;0.30555911187521345;2.33967650085733;0.9581055428885803;-0.22592588010823028;0.015765396397053353;-0.4444838028477606;-0.1733371595671355;1.2803375971419728;0.22725093446218464;0.1501477993411828;0.08765065680668462;0.43473464185503424;0.5527739247400179;1.0
CCNC(=O)c1sc2nc(-c3ccc(F)cc3)c(NCCOC)n2c1C;0.16434677315775859;0.2758318443206038;-0.4627357022032284;-0.4511962864734652;-0.13180031023837424;0.5067238379549215;-1.0106953667521548;0.45069411489689937;-0.7294396447069463;0.4167514176865404;0.15680995472437492;0.7410835258707529;0.7945912460348449;0.3985097878552667;0.058448566594720544;1.0
CCNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C;-0.7899215932045895;1.0851836824331813;-0.24663205723351012;1.1748520572020538;0.35883522272291285;0.7298480035511139;-0.5903353767245838;-0.49320096843930683;-1.2368059016129451;0.4167514176865404;0.24226153816661244;1.477379795104374;-0.32473135357640814;0.6900016996898563;-0.12354193582756626;0.0
CCNC(=O)c1sccc1S(=O)(=O)N(C)c1ccc(OCC)cc1;-0.1490267448521144;-0.05643635551586379;2.630877932800777;0.2730405631931228;-0.5487003430878071;-1.2839415754671573;-0.10268963736266598;-0.9255658130642783;-1.2368059016129451;-1.1664899113150866;-0.12645044180247864;-0.5191126769692934;1.116956154722886;0.9960415567854127;0.627267708877581;1.0
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.18027376912076223;0.6818985564107435;2.3276610282118195;0.543641906571594;0.45099705510653726;-1.877880156622711;0.220841435510137;-0.4262148657509308;-0.7176177020585383;0.2728203877773015;-0.08902251565171053;0.05900195431262476;0.12299768626809258;1.0585579351125751;1.0750422030634093;1.0
CCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.3614434906703101;0.6818985564107435;2.049341890275232;0.4822828123429917;0.924701791007673;-1.8690770281408722;-0.04218788887976744;-1.1082551840325765;-0.6938177944574995;0.2728203877773015;-0.07620624785799715;0.05900195431262476;0.12299768626809258;0.7170228646651378;0.5302118310649021;1.0
CCNC(=S)/N=C(\NCCCN1CCCC1=O)Nc1nc(C)cc(C)n1;-0.8652190442909545;0.974609640938962;1.184586735251601;-0.16709119700791958;0.04022828664062353;-0.22592588010823028;-0.3757361556470978;-0.7915936076875267;-1.2368059016129451;0.5606824475957792;1.412934026679513;2.1913308000302796;1.5905539835361795;-0.7192688022038765;-0.5173919666157144;0.0
CCNC(=S)N(CCCOC)Cc1c(-c2cccc(C)c2)noc1N1CCCC1;0.5134731888518259;0.8446923730726775;0.38382762609959914;0.17425797494539919;0.9965044030226813;0.5487839341408678;-0.007094433497681668;-1.3153031377966473;0.05744403036295596;-0.015041672041176265;1.0340952905612868;0.8313078354178074;1.444520497422024;-0.31578930792556975;-0.40440746803878286;1.0
CCNC(=S)N(CCN1CCOCC1)Cc1c(-c2ccccc2)noc1N(C)C(C)C;0.10998220253102928;1.8989674776020422;-0.3013821688650224;-0.03531945375705638;0.5701828259370126;0.6899638912642817;-0.497445401419957;-0.9133865216663918;0.3514455562057604;-0.015041672041176265;1.0357485265529476;1.489279354870522;1.2423202858793458;0.08275572251594639;-0.5412665309907495;0.0
CCNC(=S)N(CCN1CCOCC1)Cc1cnc(S(=O)(=O)Cc2ccc(F)cc2)n1CC1CCCO1;-0.421007146007285;2.4444394039148216;-1.2772186544794735;-0.3557188350950773;-0.2955243544402464;-1.9220732106335585;-0.8593254921545012;0.7795349826398359;-0.6938177944574995;0.2728203877773015;0.8964527358642144;2.079371829083897;1.1639677039065586;-0.13984684558056631;-0.18554571181358515;0.0
CCNC(=S)N(CCOC)Cc1cnc(S(=O)(=O)Cc2cccc(Cl)c2)n1C(C)C;0.22514980626404474;0.8325269097944747;-0.8468933424729546;1.0450676975996893;-0.26718482937857985;-1.136680828573;-1.0182003329160267;-0.2678840775784058;-0.17462959490309263;0.2728203877773015;0.8663320003455593;1.4214003096311825;1.7478208147360408;0.7049332229279479;0.32962737074902804;1.0
CCNC(=S)N(CCc1c(C)[nH]c2ccc(OC)cc12)Cc1ccccn1;0.42729442107896703;0.19166838673425896;-0.5333427050493497;-1.0707945278180342;1.263319106594082;0.5343621422110831;-0.09239843470821434;0.2801840353264878;-0.9653118480352223;-1.1664899113150866;1.0396196856200604;1.4773797951043734;1.0261752321613111;-0.293914106320348;0.07010700845141721;1.0
CCNC(=S)N(Cc1c(-c2ccccc2)noc1N(CC)CC)CC1CCCO1;0.5555280073969238;0.8005655734068197;0.12865825418648602;0.4817213826493619;0.5929308666559557;-0.22592588010823028;-0.486676592734552;-1.2239584523124984;0.3514455562057604;-0.015041672041176265;1.0212204784870507;0.8313078354178074;1.444520497422024;-0.10786493968685303;-0.40440746803878286;0.0
CCNC(=S)N(Cc1c(-c2ccccc2F)noc1N1CCOCC1)CC1CCCO1;0.09837616494553157;1.3802663628307312;-0.5439483121353001;-0.8853314904082491;-0.10904682027057472;-0.22592588010823028;-0.8621172670009598;-0.8829382931716754;-0.463036604527408;-0.015041672041176265;0.9202688022440035;0.8313078354178074;0.5970637284563888;-0.1252767086767106;-0.324010445609611;1.0
CCNC(=S)N(Cc1cc(C(=O)OC)ccc1OC)C1CCCCC1;0.2654820997738293;0.3060940053686006;0.5288285084022102;-1.388762450804372;0.22732713775990496;1.1318610242271026;-0.9821070985640534;0.018329270271927867;-0.37473398771386934;-1.1664899113150866;0.6899807260908195;0.13885884248342112;1.3628627196836343;-0.29339550528936575;-0.41294946708082625;1.0
CCNC(=S)N(Cc1ccc(Cl)cc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O;0.1952156821747523;0.2506084726883716;-0.3416382762928046;0.4547663762867616;0.23152721511959934;0.4738309820541017;-0.10748890315909176;-0.8037728990854133;-0.17462959490309263;-1.1664899113150866;0.14122105213048697;0.13885884248342112;0.5346195454799729;0.5492451987449898;0.6064886354309785;1.0
CCNC(=S)N(Cc1ccco1)Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C;0.6856731763760207;-0.056362164958517355;-0.9551573051417438;1.41180120815044;0.4761548008715126;-1.8534807939766345;1.5459109079485946;-0.639352465213945;0.7178864478068011;-1.3104209412243255;0.853111028543024;1.4214003096311825;1.3318660938482458;-0.20980212095279374;0.18561341623989816;1.0
CCNC(=S)N(Cc1cnc(S(=O)(=O)Cc2cccc(C)c2)n1CC(C)C)CC(C)C;0.6136212145330213;0.23076272053763425;-1.0839197246919225;1.4734347731843564;0.5182341262489387;-1.8331581759810867;1.5542526861304646;-1.0169104985484274;1.3376160016030143;0.2728203877773015;0.9542535789060906;1.4214003096311825;1.6340831957432844;0.18377082860442115;-0.13445681773122203;1.0
CCNC(=S)N(Cc1csc(COc2ccccc2C(C)C)n1)C(C)CC;1.2262624510257782;-0.36096083583049354;-0.20663942736102942;0.34476557921266726;1.0603750575065947;-0.22592588010823028;-0.40515502741652676;-0.012118958222788483;0.5072705898145433;-1.0225588814058477;1.0728777833464975;0.8081193187938972;1.8019815856849717;0.04879474164649387;0.18357678221676627;1.0
