SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.385069488153809;-0.2711720637852105;0.1390178493591842;-0.23147717483871835;-0.2298097254734017;-0.01463255087452042;-0.6862064941968699;1
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.385069488153809;-0.2570368716774787;0.1390178493591842;-0.23147717483871835;-0.30960456467862174;-0.01463255087452042;-0.6862064941968699;1
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-0.07484924838051162;-0.3497237121225515;-0.2518717032372734;-0.494547642148438;0.18900079540345097;-0.20118136527349437;-0.6862064941968699;1
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.5536988213432328;0.10057579253628142;0.4313295652138309;-0.19486930566174757;0.3096265780442063;0.366724093676421;-0.14442954734950592;1
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.25572197796600404;-0.6255267073135224;-0.5671030022824033;0.007723773514499936;-0.4961335281980138;-0.6923029096248919;-1.0429667092687902;1
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.7339036802289123;-0.20647341678757042;-0.2383442418271;-0.7071431095361426;0.696443315617556;0.09275127134128852;-1.0429667092687902;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.6488144252563545;-0.34651699884947257;-0.2383442418271;-0.24299595611786612;0.38513688587778294;0.52808041642136;0.806097379954748;0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.9074114768663842;-0.3796872409462008;0.15254531076935782;-0.5265537081767636;-0.056551687863805725;-0.27485002648176177;0.5178493435358853;0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.3206006417989359;-0.449183131000367;-0.20727884575652278;-0.38863392445398615;0.18699768884800047;-0.3480705761310904;-1.0429667092687902;1
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.14785693802001534;-0.1680698186291774;-0.20727884575652278;-0.3550672482675669;-0.5542093944792973;0.11782022676857205;1.8926891500641514;1
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.4217782417125903;0.038493823569473715;0.8790248258814038;-0.22675365151471416;0.2712161257619294;0.3184300900716101;-0.619023587737455;1
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.2741253391281847;-0.4986434765243361;-0.5671030022824033;-0.5641201531981678;0.10300977529362637;0.3041187596365443;0.9651192290377061;0
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.47571076168558474;-0.3594721204727114;-0.5845233859708823;-0.3988459219149616;0.5062814968645393;-0.5162441379966788;-1.0429667092687902;0
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.14497027325785633;-0.42563302872287545;-0.9579925548788611;-0.23235862713583394;0.47175591196089645;1.787488364483848;0.4233422821903424;1
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;-0.026690057931833898;-0.4848161288908198;-0.5671030022824033;-0.5004251849100493;0.0137155504687363;-0.5138336142709149;-0.5011897624214265;0
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.1676787027201699;-0.4480287142220586;0.21467610291051228;0.3305481648054589;-0.667901346203618;-0.43479917472999535;0.5823641312733009;1
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.6350778387929965;-0.626527201854723;-0.9579925548788611;-0.32620097507302914;-0.2030746021748878;-0.649224391241616;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.6392153916187572;-0.5411260139660855;-0.5671030022824033;-0.18171291365986975;-0.37596325821802423;-0.4741973792914115;-1.0429667092687902;1
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.39175692818614277;-0.7651085226641012;-0.9579925548788611;-1.2012891708697224;-0.335295582890494;-0.6963306542931968;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.3224288628149696;-0.7171617458050253;-0.9579925548788611;-1.1799388877819053;0.014395248223657587;-0.6118772516210311;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.05293377842437087;-0.6084926464069272;-0.9579925548788611;-0.836840562948737;-0.10933747176707082;-0.342606560329525;-0.5536907327133;0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.2040756075664723;-0.7320922028044807;-0.9579925548788611;-1.1650473444767975;-0.1384915369229449;-0.5620116481536924;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.19993805474071188;-0.6668548279769634;-0.5671030022824033;-1.0244890482309152;-0.3788400528093154;-0.4033773416320338;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.07819209509325717;-0.4889976829989147;-0.9579925548788611;-0.3311180645962314;0.6389341445065058;-0.24447781001723123;-1.0429667092687902;1
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.042566714123705655;-0.5054417086632634;-0.9579925548788611;-0.5814321611854603;0.6986901122297834;0.4110629021381279;-0.11843466465702117;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.23907554450422236;-0.5676262924548097;-0.9579925548788611;-0.4825806021789559;0.3802837792134477;-0.5491902354818813;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.07310194289598437;-0.5617259400323444;-0.9579925548788611;-0.5522875898660101;0.496047751631145;-0.3815497897878529;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.0752822480948348;-0.6084926464069272;-0.9579925548788611;-0.3903500398899123;0.16281392881490897;-0.519034640028118;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.29570228492189815;-0.45621224649495595;-0.5671030022824033;-0.29009950121717304;0.07219976832145042;-0.35472377253573467;-1.0429667092687902;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.07723949572174503;-0.45621224649495595;-0.5671030022824033;-0.49113549374171095;0.13465395288921295;-0.21168013233634056;-1.0429667092687902;0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.004222183866367585;-0.45621224649495595;-0.5671030022824033;-0.48687395955785157;0.07219976832145042;0.43877783270681464;0.8856083044962272;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.021854021151797378;-0.544358380945349;-0.9579925548788611;-0.354508616317848;0.5494808994180784;-0.39251238039879144;0.806097379954748;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.225581260044553;-0.544358380945349;-0.9579925548788611;-0.41820358460596646;0.5494808994180784;0.4324754630349031;-0.11843466465702117;0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.2925037714472602;-0.5857634627273439;-0.9579925548788611;-0.2595461595839172;0.337188902600457;-0.3624493032082214;-0.11843466465702117;1
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.38534284800279267;-0.6443308739468572;-0.9579925548788611;-0.48502369856599387;0.16281392881490897;-0.6180082507430863;-0.619023587737455;0
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.0823296479190174;-0.42781359374856914;-0.5671030022824033;-0.2738659641581898;0.4055210661399532;-0.0014631148480831798;-1.0429667092687902;1
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.012256734121041429;-0.6012326475566766;-0.5671030022824033;-0.9161460466644458;-0.21374959208428793;-0.18190044649697287;-1.0429667092687902;0
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.2644781944112175;-0.5375601488064218;-0.5671030022824033;-0.7527156770390718;-0.021610940554344676;-0.08799728529630427;-0.17908708339323326;0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.23567890230075003;-0.40431479888344685;-0.3287762656888181;-0.6038032378639082;0.39854189682641844;-0.17336346085125343;-1.0429667092687902;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.4835279387796762;-0.20429285176187675;0.06211328690763969;-0.3437669405639494;0.4625442178738439;0.13527651045590952;-0.619023587737455;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.4057900567347491;-0.2862564430217737;0.06211328690763969;-0.5922342763441311;0.3987255990999516;-0.16798066140627935;-1.0429667092687902;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;0.1583547755383983;-0.2720699435016726;0.06211328690763969;-0.649081623745217;0.47526350609271567;0.6549755251586704;-0.5807006869629058;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.04867682120360761;-0.14203130685177662;0.8438923921005549;0.0856451498077486;-0.5840467044351909;0.06301234069636066;-1.0429667092687902;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.0569519268551285;-0.41067691801723544;0.06211328690763969;-0.3451090456229161;0.10650733138164702;-0.275916293442309;-1.0429667092687902;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;-0.18747728518406112;-0.023972950990103457;0.4355824558156188;-0.13951420026766936;0.5041522608080118;-0.13575557412473002;-1.0429667092687902;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;-0.19161483800982157;-0.19626324172608717;0.04469290321916078;-0.34630716108664805;0.7185019918907025;-0.3087533015356998;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.32341426663861983;-0.04742043844285645;0.053967474027546106;-0.31490950083788893;1.036943325818068;0.13991164922665641;0.806097379954748;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;0.32875459644861293;-0.2605770831309578;-0.2383442418271;-0.04072691397875784;0.9157305504871202;-0.028235507627379725;-0.7149029688118703;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;0.11442936007421964;-0.1084762591622789;0.15254531076935782;-0.1884844865717535;0.6942649260505596;0.29172662167604835;-0.7149029688118703;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;-0.004366517104474959;-0.2841271854084493;0.15254531076935782;-0.486907013078095;0.42831721815411095;0.1398746353388654;0.1489766570636867;1
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;0.04571711651897485;-0.2444409019408247;-0.23492864079695738;-0.1312763148325186;0.6572280747935367;-0.1385075067328039;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;0.3404552109512292;-0.16771066674259255;-0.5981683983529806;-0.39452301585318555;0.9316432273907865;0.12352069653517267;-0.619023587737455;1
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;0.25899353136311615;-0.16771066674259255;-0.5981683983529806;-0.45578010978466327;1.0566853885983638;0.7708252681771385;-0.11843466465702117;1
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;0.19620857278616985;-0.06283831585981985;-0.20727884575652278;-0.24938434700124598;0.71850018315214;0.15401658555248754;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;0.19207101996040898;-0.2444409019408247;-0.5981683983529806;-0.2900621657283093;0.8783601112715622;-0.012401160146367631;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;0.3554081344192093;0.012070506199303494;0.47592242269458096;-0.11422979936304689;0.22321856679223673;0.18340353315098717;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;0.49551721975850765;-0.2646303687081295;-0.3058566824983345;-0.4791444796647554;0.9533672601244668;-0.012401160146367631;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;0.41405554017039564;-0.2646303687081295;-0.3058566824983345;-0.48377197568768177;0.9385547889753331;0.636279223231004;0.806097379954748;1
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;0.48097805157310286;-0.1789982974638303;-0.3058566824983345;-0.4998666510275854;0.9385547889753331;1.3981695218075108;-0.207320415809523;1
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;0.3554081344192093;-0.004168289815568108;0.47592242269458096;-0.11422979936304689;0.31714413813214193;0.18340353315098717;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;0.3512705815934487;-0.1524210578565523;0.08503287009812334;-0.2747785000868644;0.5771263371030186;0.01853813337749991;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;0.2256044422808168;-0.33584505707666595;-0.5981683983529806;-0.4202176416799536;0.6351607153874718;0.4900117229252077;-0.11843466465702117;1
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;-0.132390099306203;-0.4116517588522514;-0.5981683983529806;-0.7430104946147033;0.6456262835571475;-0.28492852924042855;-1.0429667092687902;0
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;0.20241490202480977;-0.34474689312273304;-0.2383442418271;-0.5727426025154397;0.3001960753335643;-0.17666974932240573;-0.5707581870390585;1
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;0.10912751912772221;-0.1633238829850206;0.12147991469878058;-0.4537540350344184;0.5590786772324886;0.41824896252088034;-0.06441475615780975;1
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;0.2304732835129906;-0.1633238829850206;0.4137916305534265;-0.3627566660737977;0.7865132550451089;0.2592635005252677;-0.619023587737455;1
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;0.1490116039248786;-0.1633238829850206;0.4137916305534265;-0.37316869615487347;0.7460673151853761;0.9053378776457525;-0.11843466465702117;1
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;0.4633693965239362;-0.07107315554508649;0.4137916305534265;-0.4768514933825839;0.7460673151853761;0.8813017579169312;0.34383135764886347;1
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;0.31720793739997905;0.20844962704265596;0.4137916305534265;-0.3130551568283535;0.879576066320976;0.47116426808822137;0.29419551034937047;1
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;0.42940297448920495;-0.06178651390624997;0.7577275588400837;-0.2881071368261396;0.8529069120260196;0.45843975385196545;-1.0429667092687902;1
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;0.1490116039248786;-0.14482756082590142;0.4137916305534265;-0.37316869615487347;0.6753058540033866;0.9053378776457525;-0.5807006869629058;1
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;0.11029180724845983;-0.311422728788897;-0.2383442418271;-0.2268753995166507;0.504865420441777;0.12096680099450617;-0.7149029688118703;1
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1OC;0.11442936007421964;-0.16901900575800874;0.15254531076935782;-0.1884844865717535;0.29244091433855424;0.29172662167604835;-0.7149029688118703;1
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)n2)cc1;-0.033954830916599545;-0.24544139648202531;0.15254531076935782;-0.02961676872392006;0.011744232024933939;0.15501663833195112;-0.7149029688118703;1
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;-0.03809238374235977;-0.3687844158177325;-0.2383442418271;-0.060217130581162286;0.27453853982972115;-0.016739494842520842;-0.7149029688118703;1
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;-0.00850406993023519;-0.4489522476447053;-0.2383442418271;-0.5561876074816099;0.21880964494022892;-0.03517483184531182;0.1489766570636867;0
COc1ccc(-c2noc(CC#N)n2)cc1;-0.760826640243977;-0.8654658212583788;-0.9579925548788611;-1.538226291766806;-0.8468043123453266;-1.3175409637345472;-1.0429667092687902;0
COc1ccc(-c2noc(CC(=O)N(C)c3ccc(Br)cc3)n2)cc1;0.1542076004967633;-0.5662153386146549;-0.3011264706483837;-0.36655196028180154;0.47175591196089645;-0.5303477534358576;-1.0429667092687902;0
COc1ccc(-c2noc(CC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;0.09416497344386732;-0.4713479331438884;-0.2747912864277571;-0.5004251849100493;0.10300977529362637;-0.5138336142709152;-0.5011897624214265;0
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;-0.2119177135036694;-0.33499848477257316;0.5069878187651586;0.0399346132025772;-0.45338337846985144;-0.15002049829626385;0.5823641312733009;1
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.21605526632943003;-0.41726992050668565;0.11609826616870057;-0.22727318893595244;-0.40424753072439334;-0.3160469804594037;-0.5011897624214265;1
COc1ccc(-c2noc(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;0.31614949365385375;-0.4958472225502113;-0.665680839024215;-0.5213936957432332;0.3995496268908423;-0.24447781001723123;-0.619023587737455;1
COc1ccc(-c2noc(CC(=O)Nc3ccc(C)cc3Cl)n2)cc1;0.23841161160892604;-0.5368161913270675;-0.665680839024215;-0.7301632555854346;0.47175591196089645;-0.5491902354818813;-1.0429667092687902;0
COc1ccc(-c2noc(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.09048534917553654;-0.5368161913270675;-0.665680839024215;-0.6202744461260287;0.4592700926090385;0.9106664846336485;-1.0429667092687902;0
COc1ccc(-c2noc(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.09002742061810708;-0.5836085514078349;-0.665680839024215;-0.5618805196759579;0.4592700926090385;-0.6878641776579085;-1.0429667092687902;0
COc1ccc(-c2noc(CC(=O)Nc3cccc(SC)c3)n2)cc1;0.12298350998608262;-0.5307875703736791;-0.3217449107375579;-0.5468785953631029;0.5494808994180784;-0.3318085946513377;-1.0429667092687902;1
COc1ccc(-c2noc(CC(=O)Nc3ccccc3Cl)n2)cc1;0.09002742061810708;-0.577477315629708;-0.665680839024215;-0.5618805196759579;0.3605764756973181;-0.6878641776579091;-1.0429667092687902;0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1;0.12519661963707118;-0.5843268551810046;-0.5671030022824033;-0.24996552188000964;-0.5220497984806058;-0.6513685743636407;-1.0429667092687902;0
COc1ccc(-c2noc(CC(N)=S)n2)cc1;-0.8750808315302091;-0.8494066011867997;-0.9579925548788611;-1.4475534422818574;-0.6198707859469147;-1.0573299232319169;-1.0429667092687902;0
COc1ccc(-c2noc(CC3CCN(C(=O)C4(c5ccc(OC)cc5)CC4)CC3)n2)cc1;0.42050242480588323;0.027693613265743947;0.15254531076935782;0.08721093963042569;0.4380994048890889;0.48184012320167796;-1.0429667092687902;1
COc1ccc(-c2noc(CC3CCN(C(=O)CCc4ccccc4)CC3)n2)cc1;0.36873490340450815;-0.13813194351171268;-0.2383442418271;-0.005731398032575521;0.721315422810393;0.23882519892927223;-0.619023587737455;1
COc1ccc(-c2noc(CC3CCN(C(=O)Cc4ccccc4)CC3)n2)cc1;0.18105358278483774;-0.23248627485878653;-0.2383442418271;-0.1716132050180721;0.5795980556467544;0.10177848141340609;-1.0429667092687902;1
COc1ccc(-c2noc(CCC(=O)N(C)C)n2)cc1;-0.7826113369823995;-0.7795772129522333;-0.1830446517462308;-1.2509763403196863;-0.6106500562512176;-0.8306607373913173;-1.0429667092687902;0
COc1ccc(-c2noc(CCC(=O)N(C)c3cc(Cl)ccc3OC)n2)cc1;0.29353728635027965;-0.3643206709416067;0.0897630819480741;-0.3756870756322139;0.3204094501046371;-0.23980894272893027;-0.6695864381154075;1
COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(Cl)c3)n2)cc1;0.289399733524519;-0.4933331593441174;-0.3011264706483837;-0.42917464589438953;0.6134547158060253;-0.41111946293512497;-1.0429667092687902;1
COc1ccc(-c2noc(CCC(=O)N3CCC(C)CC3)n2)cc1;-0.21956737512338945;-0.5871231091551294;-0.2383442418271;-1.064810463388214;0.030693494291316358;-0.342606560329525;-1.0429667092687902;0
COc1ccc(-c2noc(CCC(=O)N3CCCCC3)n2)cc1;-0.3379206303718869;-0.6270659296846003;-0.2383442418271;-1.0020319291346107;-0.12149228425668379;-0.4772156800149791;-0.5536907327133;0
COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1;0.12064531152873455;-0.054654783586922474;0.7506962038888241;-0.12762203174957182;0.2581303425536821;0.39485456494634125;0.23830666662720074;1
COc1ccc(-c2noc(CCC(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)n2)cc1;-0.07865002365068618;0.00899206145714774;0.7506962038888241;0.07250848280855694;0.4652001314160007;0.36671211823873356;-1.0429667092687902;1
