SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;2.5053864565940156;1.2983582907329865;2.8496750372764397;0.44025474660009223;0.4037434993794135;0.6256499617444209;0.021249922341652714;0.3552439451480758;1.935295900102616;0.22769370915105408;-0.07570000455609852;0.2676889654469971;-0.4841627608845569;0.2816005738817978;-0.6256962462612337;-1.090193712023724;0.6508843278968994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;1.6200960757146328;0.1889371204688756;0.14828106310522612;0.700501819462637;0.3913178499244907;0.26300907919973804;-0.4379344479827384;0.045731719036515496;0.8497864922864378;0.42031486740373714;-0.3138190021692159;0.3237492936624915;-0.14473379271318954;-0.5089929665111712;-0.4102776934596168;0.21897995465920708;0.5180809754043911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;2.5053864565940156;-0.6431287572292077;0.28005637891845486;0.3237292107129004;-0.16202153500150066;0.31859529454969093;-1.0373769076806114;0.7485933075527084;0.5396409471961012;-0.1070480611849887;0.230924127698096;-0.15276349616921076;-0.22306355459888952;1.1517355434084948;-0.7881613913022808;0.494550194186713;0.639817381855857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;1.6152641878721983;0.4662924130349034;2.8496750372764397;0.21387652559039055;-0.3610936685214713;1.0465113523065324;0.18464890411754148;0.41551858465287445;1.470077582467111;-0.013860073352973718;0.006610524123856875;-0.556124394305085;-0.3849450624960034;0.5897719905578543;-0.6941254906964834;-0.005592766610692629;0.8814457037519483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;1.4873343176068945;0.4662924130349034;0.28005637891845486;0.5487147100836671;0.37209530000279883;0.4584568640211546;0.6322628282407294;0.4652886876021673;1.1599320373767743;0.6236708988584165;-0.04479206913948231;0.3169126682703581;-0.29094934823316304;0.02931314275832527;-0.5432328961506512;-0.1351660163464577;0.6877741480337073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;1.934769222467323;0.7436477056009311;0.14828106310522612;0.4748018355680341;0.16246149036171684;0.6386141545008075;0.021249922341652714;0.2355540323064996;1.3150048099219427;1.1078392585835517;0.005499248432113865;0.35656509554473204;-0.1708437133417563;-0.12281551412806589;-0.44617988726778113;-0.011004471646966121;0.3446988207613943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;1.1062381183786376;1.2983582907329865;0.15769358566331376;0.5522140018291684;-0.06853423562517477;0.8052304473941225;-0.426364001781535;0.43001243751399926;1.3150048099219427;0.1431240376284605;0.22974218353265038;0.44339023802482713;-0.39016704662171675;0.8243571098322483;-0.511734138239251;-0.06424041129309227;-0.7232614721991925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;1.1062381183786376;0.7436477056009311;0.15769358566331376;0.47493930678483776;0.217922525863157;0.930210887519373;-0.426364001781535;0.5639273291537933;1.0048592648316061;-0.27702187239875964;0.5065968531166112;0.7086513032396053;-0.3953890307474301;1.1722615592925432;-0.4779372922832898;0.3502214811724272;-0.5572572815835571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;1.9501073872906765;1.2983582907329865;0.1388685405471368;0.24055555014071736;-0.11295096388025151;0.4874374867054407;0.49783151097385275;-0.8981175023141791;1.3150048099219427;0.5471344083677308;0.128175420248749;0.11865053189848765;-0.2857273641074497;0.8626467171861943;-0.6169341615790406;-0.24077905261574492;0.40556702398712724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;1.1062381183786376;1.5757135832990143;0.28005637891845486;0.6567021957679617;-0.09606615448983394;0.8282356580443839;-0.426364001781535;0.4823220686654874;1.470077582467111;0.14056455320958725;0.471980736393114;0.9397292414937164;-0.37972307837029;0.8420984259899557;-0.513448458039535;0.201386972265451;-0.9224665009379548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;1.6152641878721983;-0.08841817209715218;0.15769358566331376;0.42313324175387074;0.1913226874928064;0.9838952027127312;-0.426364001781535;0.804703642691126;1.0048592648316061;-0.09272969133140717;-0.1278725995393469;1.181745780375241;-0.44760887200456345;1.5042193938602662;-0.7589844232553017;0.24902022427255138;0.9294024699297986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;3.1520061720377486;0.1889371204688756;0.1388685405471368;0.09577682791177583;-0.14839352058968616;0.8570394325670814;0.3406185581881597;-1.179372566503947;1.6251503550122792;-0.41430023069392424;0.04951349615815784;0.38186060949562606;-0.26483942760459633;0.3085515135804842;-0.4104579750495525;-0.4994014402741244;0.30227552760406523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;2.5053864565940156;-0.36577346466317995;0.28005637891845486;0.7867445157964353;-0.061643802128292076;0.9736725909717974;-1.0373769076806114;0.6857559302643808;0.6947137197412695;0.5518122883484936;-0.15870988824643936;1.2330204708162418;-0.3379472053645832;0.48535430326507467;-0.33736746884128055;0.13098942561297186;1.4587713888929907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;3.0144125260875754;1.0210029981669588;0.14828106310522612;0.8404326346842207;0.3583076483844895;1.0937479028261123;-1.0373769076806114;0.1163501930478785;1.935295900102616;0.8177804047493655;-0.14301227450679194;0.8467511361607012;-0.4423868878788501;-0.4668659880285684;-0.20821172274611846;0.8901082599231559;-0.4705662042620588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;1.1062381183786376;1.0210029981669588;0.28005637891845486;0.9885958213772125;0.2699792536089592;0.910506586845262;-1.0373769076806114;0.5290584333149785;0.8497864922864378;0.5075171228679289;0.3363870689167141;-0.08371357970866282;-0.36927911011886333;0.5701324171772799;-0.2965487887287485;0.819856790476303;0.9626033080529255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;1.1062381183786376;0.1889371204688756;0.28005637891845486;0.7553137920764541;-0.06363219031100502;0.719116220860744;0.16150801171513482;0.604989749385935;0.3845681746509329;2.0514918476465285;-0.2939927742512805;0.7312121670336457;-0.22828553872460286;0.4806620736216439;-0.4803993021806948;0.45801399309871377;0.24878528840569392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;1.5197575586102912;0.1889371204688756;0.28005637891845486;0.34361939966747856;-0.37365136903614454;0.5435975375027229;-1.0373769076806114;0.16043595558443;0.3845681746509329;0.0482726548057248;0.23664322759005857;-0.0891828800223696;-0.275283395856023;0.16449639509268413;-0.5023233512201651;0.3044089810796434;0.3410098387477135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;1.1062381183786376;0.1889371204688756;0.16710610822140143;0.7062109748275736;0.58229430819894;0.7447553874748365;-0.5002953753114612;0.6942333163089527;0.6947137197412695;1.6005727933010607;-0.11734194819777509;-0.16096744663977092;-0.014184189570355766;0.8549154008596336;-0.4750079088840699;0.4500633209553144;0.2266513963236092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;2.5053864565940156;0.1889371204688756;0.15769358566331376;0.7299619235859088;0.4895082268202362;0.33133381346248914;-0.5897629835574236;0.49912206597027076;1.0048592648316061;-0.22543808475441346;-0.4461652061062189;0.18223114804532883;-0.3379472053645832;0.2625031140923177;-0.4787283065301948;-0.21979540779312695;1.073272768463349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;2.886482655822273;-0.9204840497952355;0.28005637891845486;0.5480885251554755;0.054034852508175614;0.5581988536245949;-0.14214905943423572;0.5917190476141007;0.5396409471961012;0.0528030453151888;-0.16050646681975717;1.8079806662946656;-0.1708437133417563;0.28322268701577086;-0.5450174433142139;-0.4599341543417971;0.24694079739885352;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;2.1242902573657587;-0.08841817209715218;0.14828106310522612;0.5601976931200044;-0.07453082780323389;0.3546422043978006;0.34600297539916747;-1.0045780619948101;0.8497864922864378;-0.5909663324155375;-0.19646869536291905;0.9718613808367438;-0.4267209355017102;1.277359679732657;-0.6953403975368442;-0.9387180535865787;0.5641932505754009;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;2.5053864565940156;0.1889371204688756;0.28005637891845486;1.0309974730551583;0.5397839924138005;1.09344281757986;-0.5897629835574236;0.37969505321483105;1.0048592648316061;0.8840510804478235;-0.4689513598828732;0.3647690460152922;-0.3849450624960034;-0.01829191003403922;-0.37587554318026273;-0.4182027620213031;0.1473382830294724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;2.5053864565940156;-0.36577346466317995;0.14828106310522612;0.7429491935149821;0.13253310873446084;0.6875949676955297;-0.5897629835574236;0.3275611816187404;0.6947137197412695;-0.1487722169800668;-0.5083622983854366;0.30050476732923775;-0.37450109424457667;-0.31237728389175906;-0.1673359835931537;-0.565254685333063;1.2060761209558573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;2.5053864565940156;-0.36577346466317995;0.28005637891845486;0.9667638196963364;0.12125091614875715;0.8463259237669063;-0.5897629835574236;0.41911201383296337;0.6947137197412695;0.2783161369688152;-0.39718978068827043;1.2979684120415098;-0.37972307837029;-0.3465292250740215;-0.20756018961521855;-0.38487895580232584;0.9699812720802871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;3.3955087253158327;-0.9204840497952355;0.28005637891845486;0.4685231472348689;0.15764598769475158;0.41385558938148237;-0.14214905943423572;0.5197389015383546;0.6947137197412695;0.13673990785103285;-0.32783290986141317;1.3923138424529513;-0.3953890307474301;-0.03804351681049393;-0.5386603520507436;-0.46089919034798843;1.488283245002437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;2.5053864565940156;-0.6431287572292077;0.15769358566331376;0.7062667557551272;0.4577158732552663;0.5593247790084586;-0.5897629835574236;0.40294620963278144;0.5396409471961012;-0.2919640877037377;-0.4707948627763614;0.11249756904556761;-0.2543954593531696;-0.14261482296006725;-0.4651858954464741;-0.2440367008407248;0.45352379016497735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;1.1062381183786376;1.2983582907329865;0.14828106310522612;0.8179603222575749;-0.06315142556926798;0.6530928576109168;-1.0373769076806114;0.4729159581602371;1.0048592648316061;0.4484179985839329;0.23535054101565503;0.3032394174860911;-0.2335075228503162;0.5845860764175745;-0.34606345146179873;0.46146938757738404;-0.45949925822101645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;1.996360387100455;0.1889371204688756;0.14828106310522612;0.545138664018108;0.022200227120957247;0.4226423154768203;-0.5897629835574236;0.4041985877076252;0.6947137197412695;0.12567018468281588;-0.4861573868887624;0.6895087521416317;-0.1395118085874762;0.08169586516544568;-0.6807884849464155;-0.5428335946111456;0.5125475023838699;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;3.1520061720377486;0.1889371204688756;0.1388685405471368;0.16989708641064186;-0.14744151120010782;0.8596331864689203;0.3406185581881597;-1.1395674676461953;1.6251503550122792;-0.41279304919720783;-0.09009946623254557;0.06532485383984676;-0.32750323711315654;0.4005771760074253;-0.41900001448211566;-0.5234876265121463;0.09200355282426065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;2.5053864565940156;-0.36577346466317995;0.28005637891845486;0.9325086719416761;-0.062234047949830736;0.9673418498436768;-1.0373769076806114;0.669232749680953;0.6947137197412695;0.5408306102091349;-0.12917073282684477;1.8407964681769062;-0.14473379271318954;0.4165856587242074;-0.33948504052675665;-0.2704851807514223;1.5343955201734467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;2.5053864565940156;-0.36577346466317995;0.14828106310522612;0.715038415731513;0.39106656235751747;0.961786431222327;-1.0373769076806114;0.5088963418715464;0.6947137197412695;1.1329204389047967;-0.26872006123286696;1.173541829904681;-0.2543954593531696;0.36459784127899225;-0.3936623864599331;0.7990561038988524;0.5771046876232837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;3.5331023712660055;-0.36577346466317995;0.14828106310522612;0.616988849828051;0.35012669675332136;1.3003932389393213;-0.5951474007684313;0.2537132041090488;1.3150048099219427;1.0487427891607493;-0.19112709427560723;0.14462970838859482;-0.28050537998173636;-0.2405822531749897;0.14062352325025854;0.4702092866522007;0.4811911552675832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;1.5536730232390659;0.1889371204688756;2.8496750372764397;-0.46783506106512396;-0.6382316723583662;0.5653049871597717;0.48046315953053237;-0.23114432430621773;0.6947137197412695;-0.9822598127427246;0.07925177833253748;1.0347583344443714;-0.25961744347888294;1.638601400720527;-0.5800705904374553;-0.0017572727862855317;0.9404694159708408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;2.3774565863287123;1.0210029981669588;0.28005637891845486;0.9526918332527088;0.4940171551707762;0.748609778044076;0.009679476140449384;0.643695135700135;1.1599320373767743;1.26932035892784;-0.4357960713978807;1.2603669723847757;-0.3483911736160099;0.47693207047437036;-0.4205017573032103;-0.9877428520582311;-0.04633327268876874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.9783082481133334;1.2983582907329865;2.8496750372764397;0.3263893067185007;0.3279736504480309;0.688633664858047;1.220134841737399;0.26648937914326665;1.0048592648316061;2.176362710007924;-0.12638901863934932;0.7483037305139796;-0.3327252212388699;-0.13875081738341946;-0.586300331200545;-0.3466102775949813;0.06986966074217593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;3.4051725010007017;1.2983582907329865;0.16710610822140143;0.4311678160941237;-0.009490000433435458;1.5021064622758649;0.0042950589294419635;0.4728202978282327;1.935295900102616;2.0146467811009914;-0.116910585111587;0.6231934858379371;-0.3849450624960034;0.26240378203947695;0.0012709068516568458;0.2882605732519562;0.494102592315466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.9783082481133334;1.5757135832990143;0.3365315142669824;0.5893964559368415;-0.3621198629987371;0.7362970579957865;0.17307845791633816;0.3666604762558932;1.3150048099219427;1.4224792422274046;0.20572186462004285;0.5896940214164832;-0.36927911011886333;0.5352693211551661;-0.5414750991734586;0.7225904731816848;-0.2768946485438177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;2.638148214701754;-0.08841817209715218;0.14828106310522612;0.8265533793250159;0.33449973259980925;1.1178438583983028;-0.5897629835574236;0.19894681258540972;1.470077582467111;0.7778058176197341;-0.5794638254843956;1.4353845824233926;-0.32228125298744315;-0.464334024304313;-0.22708760374593065;-0.0947529879271897;1.0160935472512969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;3.142342396352879;0.1889371204688756;0.14828106310522612;0.3534755386723782;-0.03043708720943267;1.2068960640758877;0.4688638464648407;0.25981003816763776;2.2454414451929523;0.13505689867580192;-0.4360701202207026;1.090818662659866;-0.499828713261697;-0.25541323534581073;-0.6732575628022043;-0.23845765336381558;1.3868362396262157;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;2.1242902573657587;-0.9204840497952355;0.28005637891845486;0.8347612953259779;-0.06582276366607148;1.008851533530569;0.16150801171513482;0.8677951739770641;0.5396409471961012;0.9719327350309444;-0.5782171449191799;1.292499111727803;-0.5154946656388371;0.9704033443599727;-0.4492969612261554;0.6423934716820338;0.6545733099105802;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;2.1242902573657587;0.4662924130349034;0.14828106310522612;0.9281264937330932;0.45576713329238483;1.3025051520561783;1.7572163741065496;-0.07828082009727054;1.935295900102616;3.261983399124524;-0.5096765076269593;1.047747922689425;-0.5729364910216839;-0.9314210803212614;-0.26669480953618274;-0.13618750908607505;0.5494373225206778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;2.638148214701754;1.0210029981669588;0.14828106310522612;0.588045192956083;0.0838847242319902;1.4045764991139034;0.18464890411754148;0.13732802467915653;2.4005142177381207;0.601379021885497;0.0103216599086733;0.9281069783270895;-0.4737187926331302;-0.32533656198570726;-0.25577602170101615;0.02618786173529999;-1.6694853587083134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;2.1242902573657587;1.5757135832990143;2.8496750372764397;0.26106972233884523;-0.21777600183691545;1.2715193824047049;0.17307845791633816;0.11188083234936898;2.0903686726477844;0.46228176325456516;-0.07822344695449644;-0.3045365798745736;-0.4632748243817035;-0.44312433256577605;-0.5071658274960911;-0.7341291187153348;0.12335989994054729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;2.91890589682567;1.2983582907329865;2.8590875598345256;-0.07605936088920622;-0.29569488454496184;0.26557995547577573;-1.0373769076806114;-0.21183289871604655;1.6251503550122792;-0.13156447300926452;-0.19897036113153876;0.16650690964342194;-0.4110549831245701;-0.910626536319501;-0.6935221833038553;-0.28802840768978644;-0.6882161430692251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;2.5053864565940156;1.5757135832990143;2.8496750372764397;0.3860842181910566;0.26886025384133444;1.2187809075733402;-0.42056401233399715;-0.15521387651640106;2.0903686726477844;2.385419023218818;-0.1195645464993604;0.4529615135738138;-0.43716490375313677;-0.8507317074356462;-0.39694544260436665;0.5681699919379666;-0.8394644056301371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;2.5053864565940156;0.7436477056009311;2.8496750372764397;0.30128432996279697;-0.23475092786631302;0.529269987717514;0.16150801171513482;0.3208084687460578;1.3150048099219427;1.2738790850037787;0.1859710661017613;0.06464119130063334;-0.499828713261697;0.8148453252986025;-0.657078926100935;0.4514484496773051;-0.3746526719063584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;2.5053864565940156;0.1889371204688756;2.8496750372764397;0.27578836114828603;0.2278107010618735;1.075879043444071;0.16150801171513482;0.562704945062814;1.0048592648316061;1.0419365519386676;-0.42175648872977656;0.021570451330192572;-0.31183728473601646;0.3725116258814018;-0.6796235494725454;0.8838733372922862;-0.09982351188714009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
