SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.5229959516473625;-0.8338717295722983;-0.2836607454425078;0.929353169042961;-0.4147691649900477;0.17438810002998525;-0.27477709970096087;-0.06522471219121725;-0.11335295147524552;-0.30368280375282863;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.5285985551530389;-0.8338717295722983;-0.2836607454425078;0.12216522596688945;-0.0330205736058954;0.17438810002998525;-0.2713907926347315;0.10219633189504218;-0.26612792105592836;-0.4607937140365164;1.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.5386412754221962;-0.40028071869484055;-0.2836607454425078;0.9836512944161705;0.09915220676873189;-0.6109184142347817;-0.10613505452759649;-0.2284661661249191;-0.606446536922325;-0.5682801441688796;1.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.6977928094994865;-0.7466213072117062;-0.2836607454425078;0.5537493529997739;1.0172419292707662;-0.8013788850782548;-0.4804646304735795;-0.5201226439789817;-0.7780512514216337;-0.6393190521781483;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.3382882302463117;-0.4754289554276257;-0.2836607454425078;0.8047813293747623;0.9021994990523924;-0.7928737002309365;-0.44618079165583785;-0.7971926206711538;-0.319218671577653;-0.40043098376069153;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.21698047694592296;-0.2110961709204662;-0.2836607454425078;0.005910563181086436;0.10402776110318257;-0.6024132293874632;-0.035619091628017324;-0.7053901522431776;0.4615574202840137;0.06524350619221135;1.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.11455300815535818;-0.2937559328432927;-0.2836607454425078;0.045743727654084035;0.3914687462920731;-0.6024132293874632;0.10712369034131405;-0.43262282275991154;0.1185035423486191;-0.15260031991006615;1.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.21719748012174234;-0.2110961709204662;-0.2836607454425078;-0.6427652286707193;0.22588585961151658;-0.6024132293874632;-0.035384500003519025;-0.3387247053998881;0.4467694565137355;0.05623588965163;1.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.1351380739441061;-0.17451422863804447;-0.2836607454425078;0.18765344213408014;0.2568859609937269;-0.6024132293874632;0.11113122009126107;-0.42975287783690186;0.12250325026140477;-0.15035386651793073;1.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.7839535027060289;0.5941899147331071;-0.2836607454425078;0.07105923847206655;0.6015136852138714;-0.115670130848782;-0.6766385498502033;-0.8010833156918951;-0.11053205938929572;-0.305750330998907;1.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.7096157753766427;0.6095180437445774;-0.2836607454425078;0.44299056606262904;0.2403561081792531;-0.115670130848782;-0.5414212723204445;-0.8735817595291214;-0.17232832375155185;-0.36023157409781276;1.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.7506416444162549;0.6005453601775291;-0.2836607454425078;0.4096506870597413;0.09843617213932437;-0.115670130848782;-0.6123807323799481;-0.9026299575649138;-0.14300757255789634;-0.3377078607738507;1.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.7880139326361244;0.5941899147331071;-0.2836607454425078;0.3842239900209323;-0.09936580297137605;-0.115670130848782;-0.6760432926250368;-0.8615808833383892;-0.11281448747430706;-0.3094162309083852;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;0.6996800499941019;0.16797978953598056;-0.2836607454425078;1.3216548529546828;-0.3567538698979452;1.0403106999964102;-0.608277666980345;-0.7757663987963661;-0.43488902347255504;-0.7270516063963623;1.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.653813064945605;0.5857857134252329;-0.2836607454425078;0.48585979822460096;0.33721300223130674;0.23830615116564877;-0.34326052578653454;-0.9026299575649138;-0.08043146389540028;-0.2692682592670268;1.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.2249390847546674;0.3484791759935413;-0.2836607454425078;-0.4475725189720449;0.30012118843228514;-0.20838410002474;0.08130707557632653;-0.41032288781379755;-0.2596701548952227;-0.39975639864807705;1.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.2503239042335379;0.49553644989665585;-0.2836607454425078;0.3426981305272759;1.0094034095112423;-0.6561714644441043;0.016254963812665373;-0.30527451367174613;-0.7027182815595024;-0.849585503585493;1.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.31311615044897373;0.4195526934191082;-0.2836607454425078;0.5481278010106887;0.07574383939354443;-0.6396410529629795;-0.14586657364826602;-0.10026502526535723;-0.552690878305297;-0.7822925703981476;1.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;0.1326882648991181;0.15534032329231898;-0.2836607454425078;-0.755166406935786;-0.22765895944142933;0.042574070350672434;0.11207590087451082;0.09171611467368201;0.6817491130150151;0.31215418903501835;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.6618446992921757;-0.46287860424104516;-0.2836607454425078;-0.08821414125604686;1.2693438001562367;-0.6505572781859478;-0.5992290584187792;0.0848341053649745;-0.16056163868271578;-0.337691387086243;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.6140901108842781;0.5713344241294586;-0.2836607454425078;0.154189688857376;0.3812462726558364;-0.4600968073424746;-0.3706316441958896;-0.060152507586705026;-0.12956472338773886;-0.3131278019407778;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.693308858771516;0.648900206909395;-0.2836607454425078;-0.5320803136941825;1.2573916469375985;-0.5170442083323727;-0.5436175235158561;-0.5314276201496114;-0.2259132768084103;-0.3895824609295984;1.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;0.21321677754538518;-0.05466789344989384;-0.2836607454425078;0.3632842835169818;0.7444196708730749;-0.659239450650042;-0.12824480955315803;0.05457733009070429;-0.8680309007450405;-0.6940446499923718;1.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;0.21493278924733147;-0.18541322454115483;-0.2836607454425078;0.3632842835169818;0.7444196708730749;-0.659239450650042;-0.10763755378099578;0.05457733009070429;-0.8715790046525947;-0.6959813225879609;1.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;-0.005945353958742117;-0.03028239510585447;-0.2836607454425078;0.735251363783935;1.3477643960281138;-0.9212434976709724;-0.24260298270951444;-0.011655816130974531;-1.0587418143782912;-0.7824766541928552;1.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.048219342832242856;0.16467835362952837;-0.2836607454425078;0.8959373069995201;1.3338236240390486;-0.7877304278173974;-0.019604547209652178;-0.47987493257973257;-1.4665141383520457;-0.9543692330383007;1.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.46389083847180224;-0.2836492876899448;-0.2836607454425078;0.5201928260089721;0.8727449780764728;-0.4756737853058601;0.4235232503506007;0.05762047464682059;-0.3749124108178906;-0.42488425032572963;1.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.2819801268846385;-0.7474523643800628;1.8692515789416542;0.20356009322400134;0.7444196708730749;-0.5225878636412682;0.5618964823978512;0.7323686175925045;-1.3997830440252697;-1.0264126280640915;1.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.580388382402715;1.1466772007005077;-0.2836607454425078;-0.3833106605596144;-1.4908756650088564;-0.6208776676814906;-0.7713511487393686;0.5199994386753681;-0.9065107961602312;-1.086211833665212;1.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;0.6227028999206485;0.7347436324009454;-0.2836607454425078;-0.1506244782866155;0.47457637462891794;0.065234330465143;-0.43171758042715114;-0.4138495640851115;-0.16071914312868987;-0.3414696583780852;1.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.866747625470791;0.9868644810982345;-0.2836607454425078;0.34509858597008175;-0.6714201112509289;0.3968292196851853;-0.8871988616113222;-0.9731755813661327;-0.35340936392757744;-0.6271387802597612;1.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;0.6827749370396738;-0.16830311113722857;-0.2836607454425078;0.5702339964419807;0.2866339374831175;0.10371665896736246;-0.6132384187850201;-0.987699680384029;-0.41546203460255354;-0.619852949789673;1.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.7194723205128625;0.4478570217299282;-0.2836607454425078;0.290821205995019;0.031094230038396765;0.10371665896736246;-0.685150657890784;-0.6795812940758088;-0.16847571332621372;-0.35958041459428647;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(C)cc23)cc1;0.5382689141100725;1.0816945151304294;-0.2836607454425078;-0.7203521133424845;0.7238455357827855;-0.7706507355601101;-0.6447897171310281;-0.4998508617683466;-0.5632107155804514;-0.660678601414799;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(F)cc23)cc1;0.40242997985328455;-0.21120311451288876;-0.2836607454425078;-0.3864280508172945;0.8903029363945066;-0.7706507355601101;-0.4747866505853355;-0.4998508617683466;-0.6219818188548076;-0.6823022497865955;1.0
COc1ccc(NC(=S)NCCc2c(C)[nH]c3ccc(OC)cc23)cc1;0.372822581711024;0.880359040696151;-0.2836607454425078;0.048651704056827345;0.08892215135440121;-0.5801902647166369;-0.2466305345525644;-0.6565248161887918;-0.6260267631895864;-0.7074516452249509;1.0
COc1ccc(NC(=S)NCCc2ccc(OC)c(OC)c2)cc1;0.2552523119980184;0.6898013597009862;-0.2836607454425078;-0.8526812710727231;-0.40315616801747556;-0.5232428637267386;0.09676788579445877;-0.23211892019739347;0.3671620096032478;0.05256469747350746;1.0
COc1ccc(NC(=S)NCCn2nc([N+](=O)[O-])cc2C)c(OC)c1;0.5209344913801096;-0.7934708136682119;1.8692515789416542;-0.5065337774401577;0.2861490653891082;-0.3198114053666057;0.47172149332534985;-0.501617224497714;-0.30242732679906154;-0.4149073864590684;1.0
COc1ccc(NC(=S)NN)cc1;-0.041686551368135434;1.3118848009743032;-0.2836607454425078;-0.06129102275208652;0.9081044366256052;-1.079487698870427;0.293136631958715;1.1805408158590078;0.05142020671873175;-0.2178254052781124;1.0
COc1ccc(NC(=S)NNC(=O)c2cccs2)c(OC)c1;-0.05086436765375256;0.3068721578092092;-0.2836607454425078;-0.5239386492951901;0.5260515315904178;-0.7307830268274992;0.48028754681291924;0.0853193006067061;1.0693635726898778;0.33644196451631625;1.0
COc1ccc(NC(=S)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1Cl;0.44234665375528265;-0.22515025980863926;-0.2836607454425078;-0.20871675639419882;0.5292131757651443;-0.828651191572673;-0.33708853076613016;-0.0466538051438499;0.49210550001637504;0.15926302473937007;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(C)cc2)cc1;0.8981785300793793;-0.6790143153911129;-0.2836607454425078;0.17500274682047123;0.0762971961837698;-0.6751208886463331;-0.9362928586748543;0.3649470223205463;0.06002132640372297;-0.15999831494571284;1.0
COc1ccc(NC(C)(C)c2nnnn2-c2ccc(OC)cc2)cc1;0.7100283247898254;-0.34748503299552375;-0.2836607454425078;0.1297462298154122;-0.9001229325060264;-0.4846604178028598;-0.5075202444907827;0.153801996387129;0.1158107755435187;-0.11908997379620984;1.0
COc1ccc(NC(C)=O)c(NC(=O)CN2C(=O)COc3ccccc32)c1;-0.21109828920490037;-0.28293170398499645;-0.2836607454425078;0.3125552539238055;0.6062837446597767;-0.38939733138600713;0.39475565210354613;-0.551106602532714;0.8623499367516234;0.45667093565973177;1.0
COc1ccc(NC(C)=O)c(NC2=C(C(=O)Nc3ccccc3)S(=O)(=O)c3ccccc32)c1;0.31587844914409857;-0.9761786524077156;-0.2836607454425078;1.2558511759068163;0.6558958483959773;-0.6744538157847751;-0.20255854372039322;-0.13652859917768206;-1.2531252019314452;-1.3539950370371228;1.0
COc1ccc(NC(C)=O)cc1CN1CCn2c(nc3ccccc32)C1;0.5985424406001134;-0.046135284831535735;-0.2836607454425078;-0.3481993092876718;0.6636033822351959;-0.49575427771081904;-0.550318734342054;0.009240686703449996;-0.1432667697685236;-0.32264193299555705;1.0
COc1ccc(NC(C)=O)cc1NC(=O)CCCn1cnnn1;0.14704633990612634;-0.6759149302681159;-0.2836607454425078;0.316323557993234;0.6703963606537593;-0.35863248624742405;-0.19289252282404803;-0.03210349298042222;-0.17272024254932944;-0.3260455811123652;1.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2F)CC1;0.36644215107786093;-0.6018164205456774;-0.2836607454425078;0.5415036062545778;0.13875754620468783;0.10792689733162887;-0.28345555319623716;-0.2549839264812138;0.44752628062113453;0.24861471872627725;1.0
COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(c2ccccc2OC)CC1;0.32605248483911836;-0.03225987516568386;-0.2836607454425078;0.1044765421788019;-0.36723717077366025;0.29838736817510203;-0.10510131296984973;-0.179744800731359;0.6975520738132359;0.5241754806640261;1.0
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2;0.29865527455577584;-0.32159320564874727;-0.2836607454425078;0.244155382976226;0.15921814070406876;-0.7499100857147187;-0.353734544457898;-0.1888742343997555;-0.3531067217025395;-0.5389903339440654;1.0
COc1ccc(NC(C)=O)cc1NC(=O)Cc1ccc2c(c1)OCC2;0.1423802025070323;-0.27355178305169303;-0.2836607454425078;0.31012861648550294;0.6803693325908026;-0.7229654260422033;-0.019718248785388272;-0.17812529365987742;-0.2174904119156174;-0.37074627402552673;1.0
COc1ccc(NC(C)=O)cc1NC(=O)[C@H](C)NC(=O)N1CCN(c2ccccc2)CC1;-0.08396912167628391;-0.23154248636217045;-0.2836607454425078;0.18847299245043342;-0.12485047269480097;0.25601878969183184;-0.1301051107751708;-0.11279562049648381;0.2843963167150068;0.1360769561966134;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cc(C(C)C)nn1-c1ccccc1;0.45842378577543313;-0.5199930457159652;-0.2836607454425078;0.2956526440058193;0.2613008976219116;-0.6379495200284883;-0.5082602414286966;-0.04125544823894749;0.2520435128474095;0.026418647615658805;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1;0.08153117282935866;-0.6271284347496925;-0.2836607454425078;0.7249590338650129;1.0833601970457727;-0.7776080369190205;-0.2127141638164888;-0.03031038647504578;-0.028775327618522112;-0.22427711976865602;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2cccc(F)c2)c1=O;0.08720380836076007;-0.8093451151812614;-0.2836607454425078;0.8362740289376858;1.1752860032654333;-0.7776080369190205;-0.11638190850310648;-0.3491959963812644;-0.5323274550842038;-0.6465187864040838;1.0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccn(Cc2ccccc2)c1=O;0.15883364636716113;-0.5486744798174857;-0.2836607454425078;0.9851892636190914;0.956737569705352;-0.7776080369190205;-0.18532528109496818;-0.28257105362798424;-0.5274741154635296;-0.6424491338330659;1.0
COc1ccc(NC(CNS(=O)(=O)c2ccc(C)cc2)c2ccccc2)cc1;0.7753926109177048;-1.0995537579471966;-0.2836607454425078;0.4123490827395363;0.730086950561515;-0.8156183247269422;-0.8325308121724981;-0.30123649493380544;0.11068107805715374;-0.09173354211466549;1.0
COc1ccc(NC(c2ccc(F)cc2)c2nnc(-c3ccccc3Cl)o2)cc1Cl;0.4833411352198286;-0.7770077796562352;-0.2836607454425078;0.5085828825344281;1.3594870832426798;-0.9432703827042207;-0.39420359099186714;-0.004162436922982747;0.5446899799600671;0.21777271226785902;1.0
COc1ccc(NC(c2nnc(-c3ccccc3)o2)c2ccccc2F)c(OC)c1;0.402080635479256;-0.4442054017551191;-0.2836607454425078;0.7227741581958981;0.365895804339952;-0.7528099118607473;-0.0966996328577497;-0.44173605512631753;0.7886970959754779;0.4408482515991426;1.0
COc1ccc(NC2(c3ccc(OC)cc3)C(=O)c3ccccc3C2=O)cc1;0.7158947028724767;-0.5891207207282013;-0.2836607454425078;-0.0009146359681940907;-0.1592714832032767;-0.716133138199958;-0.19826639696131912;-0.03001620493901064;0.20793349722470927;-0.03016662056303403;1.0
COc1ccc(NC2(c3nnnn3-c3ccc(OC)cc3)CCCCC2)cc1;0.830611829336733;-0.44433794799783993;-0.2836607454425078;-0.009332259618974064;-0.9027424490974093;-0.4846604178028598;-0.6847800663262833;-0.3674260833563973;0.12765278545716016;-0.05894294682770807;1.0
COc1ccc(NC2(c3nnnn3-c3ccccc3)CCCCC2)cc1;0.9614212484887816;-0.7472933162961714;-0.2836607454425078;-0.09782093628660044;-0.22953288226845667;-0.6751208886463331;-1.0002846592976233;-0.7276250138827208;0.12004594963103052;-0.07410924500582586;1.0
COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)c(OC)c1;0.7984404826788134;-0.2818863319640255;-0.2836607454425078;0.4088718914704137;-0.267623351636415;-0.8710573184024062;-0.4033600106013968;-0.8558818371108132;-0.12329149208162778;-0.29920973210205654;1.0
COc1ccc(NC2=C(n3nnc4ccccc43)C(=O)C(Nc3ccc(OC)cc3)=C(n3nnc4ccccc43)C2=O)cc1;0.8003003712643486;-0.6815417800782969;-0.2836607454425078;0.8467621639861492;-0.9750072331804146;0.0871919896229671;-0.3062054426438455;-0.41561391041867735;0.16428516672852786;0.0131616719485328;1.0
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)c(OC)c3)S2)cc1;-0.23922216552475206;0.27377795050747195;-0.2836607454425078;0.5580064528739517;0.5523009178858198;-0.5925079410384136;0.5592904827306052;-0.084910479563781;0.22345951095742225;-0.07978624230088452;1.0
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccc(C)c(C)c3)N2)cc1;-0.004294881491631875;-0.16854193976685275;-0.2836607454425078;0.7461926684089816;0.4660772510014183;-0.5784547613534075;-0.20859248829311094;-0.514110308836203;-0.806273170628886;-0.882064433129271;1.0
COc1ccc(NC2=NC(=O)CC(C(=O)Nc3ccccc3F)S2)cc1;0.0449937406054918;-0.7205829957614684;-0.2836607454425078;0.4132439640094067;1.0883741812692551;-0.6208824617529547;-0.08460441194066667;-0.2710391374152757;-0.40830754062746427;-0.4995356817845535;1.0
COc1ccc(NC2=NC(C)(C)Cc3cc(OC)c(OC)cc32)cc1;0.5399738701035438;0.36560769911663493;-0.2836607454425078;0.49921723616510244;-0.8789203012651998;-0.530814572898634;-0.1866606344880792;0.03778756702238321;0.31018733394187664;0.05395812008380547;1.0
COc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1;-0.07895056667596066;0.12411769333490162;-0.2836607454425078;0.7145646537882038;0.8432323506484338;-0.8009361273888271;-0.36401303562035475;0.3588917857037596;-2.295454496016625;-2.1249470555886227;1.0
COc1ccc(NC2=NC(c3cccnc3)n3c(nc(C)cc3=O)N2)cc1;-0.2365133941683168;0.2283256910827353;-0.2836607454425078;0.692423451572746;1.2052033421000656;-0.6674230575352521;-0.1108339664434207;-0.2137726898589924;-2.5979327024858847;-2.178501713428234;1.0
COc1ccc(NC2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)cc1OC;0.581821579918061;-0.9571864371418659;-0.2836607454425078;1.2893736627597252;-0.21110360758950755;-0.6441545262616897;-0.4932227528358915;0.7698009894053913;-0.1377027317399286;-0.31670794314981665;1.0
