SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.3524443690551041;-0.5430016011538746;-0.2836607454425078;0.2656308213195929;0.429207132121148;-0.8269790378243344;0.04675423058370416;0.24100522108036487;-0.5474836374159093;-0.5872595953685865;1.0
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;0.7112642700767662;-0.5422153805643798;-0.2836607454425078;0.25863491561805046;0.6698438965175454;-0.8096660510642005;-0.7248057023865091;0.06415583061667203;-0.00037746054312678615;-0.2058663605895933;1.0
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.06626424040610206;0.31505843587209953;-0.2836607454425078;-0.461607492030822;0.9952697382963601;-0.8013610637403232;0.1861828477551373;-0.23101008210002205;-0.7957223379576545;-0.7983641220072075;1.0
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;0.3320085902070328;-0.28810135213832583;-0.2836607454425078;0.04811428740915871;0.9738337929644817;-0.7723364269475173;-0.0907342882934928;-0.20742104305816822;0.6583918044069325;0.29441618217244836;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccc(OC)cc2)CC3=O)cc1;0.3483058843791511;-0.5722159746932185;-0.2836607454425078;0.23553769249962722;0.8464359389130102;-0.5927723771856347;-0.19008503631787615;0.33668505515901725;-0.8226415485802453;-1.0390663427049032;1.0
CCOc1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccccc2)CC3=O)cc1;0.4436050682899897;-0.8074362000318226;-0.2836607454425078;0.08186587780714537;0.9381437629273482;-0.7832328480291079;-0.44821083298644643;0.2924959044790798;-0.8993312791544403;-1.085683652155398;1.0
CCOc1ccc(NC(=O)c2cc3c(s2)-c2ccsc2CC3)cc1;0.678373175286203;-0.5059482587767841;-0.2836607454425078;0.3315933052533115;1.0692570758615618;-1.071670098085131;-0.7550655552476493;-0.03183732873353546;-0.09623249657230949;-0.27757002272312586;1.0
CCOc1ccc(NC(=O)c2cc3cc(Br)ccc3oc2=O)cc1;-0.02107352663638816;-0.49015274498781963;-0.2836607454425078;-0.05048539955796784;1.1348889077733226;-1.071670098085131;0.04792285929429994;-0.37940154574009877;-1.2576208203530876;-1.0195607774130628;1.0
CCOc1ccc(NC(=O)c2cc3cc(N(C)S(C)(=O)=O)ccc3s2)cc1;0.4070747511786667;-1.2516904793442718;-0.2836607454425078;0.40563631278403856;0.6975091693313503;-0.4897917504342616;-0.5665518518966569;0.5227056425792902;-0.344246073604482;-0.47572727966633;1.0
CCOc1ccc(NC(=O)c2cc3cccc(OC)c3oc2=O)cc1;-0.09187589485409821;-0.2615795785409355;-0.2836607454425078;0.1091789339009194;0.930601239152367;-0.8812096272416575;0.4041324274142557;-0.16505832048220853;-0.3029541255183328;-0.41711501830463754;1.0
CCOc1ccc(NC(=O)c2cc3ccccc3o2)cc1;0.23735033924990215;-0.1938269695134739;-0.2836607454425078;0.5513923030269825;0.954807147184319;-1.071670098085131;-0.09197434894970738;-0.19725840817684967;0.6459173879072664;0.1662349896463384;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)c(OC)c2)N3)cc1;0.14638723315409738;-0.7416656480825767;-0.2836607454425078;-0.010887404498718032;0.4227048989946366;-0.26329163241498915;0.2783315278397444;0.1438690976789446;0.489973062161622;0.3388620345422206;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc(OC)cc2)N3)cc1;0.22841930860242707;-0.9078468547224011;-0.2836607454425078;0.38647020568159307;0.8163288174763442;-0.4537521032584623;0.040378695097779305;-0.13882325760922;-0.06583336041822195;-0.2548145485159302;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CC(c2ccc(Cl)cc2)OC3)cc1;0.7396218026597954;-0.4803352097532302;-0.2836607454425078;0.8856644830718678;1.1839560294202203;-0.8096660510642005;-0.49390849842729606;-0.022188874783712852;-0.08260719377415726;-0.2697475380424281;1.0
CCOc1ccc(NC(=O)c2cc3n(n2)CCCN(Cc2ccccc2)C3=O)cc1;0.6184143892268729;-0.6655393810237389;-0.2836607454425078;0.5245627625994445;0.8900262579993954;-0.3448369593106652;-0.4915227231462298;-0.22752128304845176;0.203648259789559;0.0201611593964164;1.0
CCOc1ccc(NC(=O)c2ccc(-n3cnc(NC(=O)C4CC4)c3)cc2)cc1;0.18808674442289142;-0.3204022677017501;-0.2836607454425078;0.2449297268443906;0.8634386075933791;-0.6575672969017032;-0.3754188483492286;-0.330806319054846;-0.28789069316731936;-0.4467548989259965;1.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(F)cc3)c2)cc1;0.34115938272590063;-0.9487892348560287;-0.2836607454425078;0.4425583203438394;1.2573916469375985;-0.9493245679547326;-0.4365434983198087;0.08500877565199398;-0.2361107739939713;-0.39151013941770646;1.0
CCOc1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.3992911144953127;-0.7344999860180862;-0.2836607454425078;0.3324438560730231;1.2573916469375985;-0.9493245679547326;-0.5148692315769132;-0.3349451730940187;-0.27473869519980804;-0.4223728095692158;1.0
CCOc1ccc(NC(=O)c2ccc(CC)s2)c([N+](=O)[O-])c1;0.6646297653922829;-1.6350604642667743;1.8692515789416542;0.3322738596116392;0.825630000490423;-0.9397822159024554;-0.2329212367755873;-0.17556602205515934;-0.4454436744187426;-0.4872272862634779;1.0
CCOc1ccc(NC(=O)c2ccc(CN3C(=O)CSc4ncccc43)cc2)cc1;0.4544134410775113;-0.5667285401999527;-0.2836607454425078;-0.7099678184913613;1.1324469081491246;-0.6258027837751333;-0.5289618127668229;-0.22665120130343472;0.06408571788281799;-0.13905997126888428;1.0
CCOc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.43314608151014;-0.7453066492407223;-0.2836607454425078;-0.05534242674860235;1.0221569001490354;-1.071670098085131;-0.5446775634807771;0.43192725505088303;-0.16957193873335002;-0.31200434722863246;1.0
CCOc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1;0.6574957783629019;-1.5894055072277022;1.8692515789416542;0.04987218413405603;1.2162783517437092;-0.9397822159024554;-0.1350578474033346;-0.03031038647504578;-1.0551583847360146;-0.819596476074238;1.0
CCOc1ccc(NC(=O)c2ccc(Cn3cncn3)cc2)cc1;0.5775607761470128;-0.4082626737535885;-0.2836607454425078;-0.15664699619028719;1.2029145695740302;-0.6761529812106257;-0.4962681154155151;0.2218031899098513;-0.25747579920906744;-0.3876691371311267;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCCCC3CC)c2)cc1;0.6243049962154138;-1.4188297959713152;-0.2836607454425078;0.3711795150523842;0.5530825150310952;-0.3936648173994866;-0.7877950041952075;0.3911133162980717;-0.2440128949840984;-0.45608397070392925;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCC3)c2)cc1;0.5276159768545938;-1.3546860154080953;-0.2836607454425078;0.46710742783019477;0.19072499410964333;-0.6843187832000033;-0.6939966402140557;0.36745062976787324;-0.3525142236378261;-0.56535000029715;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NC3CCCCCC3)c2)cc1;0.5776578004158417;-1.362932646336869;-0.2836607454425078;0.5370177001976405;-0.11967844854411956;-0.6843187832000033;-0.7555902040048033;0.27833795921794685;-0.3255296348668347;-0.5604892667566764;1.0
CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)NCc3ccc(C)cc3)c2)cc1;0.5363962490288626;-1.3377217855463162;-0.2836607454425078;0.1759745577268509;0.8900262579993954;-0.8461703468204873;-0.6634302427266688;0.4045389540457096;-0.33727125346367653;-0.5105824939290537;1.0
CCOc1ccc(NC(=O)c2ccc(I)o2)cc1;-0.0868879350904719;-0.03175048649534307;-0.2836607454425078;0.18412244446020465;0.9329145366951783;-1.071670098085131;0.23706965408128933;0.24523965228091998;0.759599319771556;0.12229725775887716;1.0
CCOc1ccc(NC(=O)c2ccc(N3CCCCC3)c(S(=O)(=O)N3CCCCC3)c2)cc1;0.7351506555046304;-1.168184460790948;-0.2836607454425078;0.9723018709743914;-0.5311171339796426;-0.029544700649745473;-0.8450575864025439;-0.4569299463652912;-0.2129417595417268;-0.4563177586870181;1.0
CCOc1ccc(NC(=O)c2ccc(OC(=S)N3CCCCC3)cc2)cc1;0.2526134405321906;-0.0761912063363315;-0.2836607454425078;-0.21590907205213736;0.23575257296330032;-0.4511427959459339;-0.4598662878749571;-0.1888742343997555;-0.2550138556132206;-0.4360966584579645;1.0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c([N+](=O)[O-])c1;0.46473968877684124;-1.2148246650757064;1.8692515789416542;0.6878666422157218;0.8542305104688237;-0.7493217450589822;0.22372850452344023;-0.438941330533958;-0.49699314925452504;-0.5186270049402617;1.0
CCOc1ccc(NC(=O)c2ccc(OC)cc2)c2cccnc12;0.41545460668937984;-0.15037645345145656;-0.2836607454425078;0.26018239379528774;0.8160608508475906;-0.7476965573880828;-0.19444152661706432;-0.5426397890499259;0.3273925780312542;0.011718500735698507;1.0
CCOc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.483348565460178;-1.2986811031780052;-0.2836607454425078;-0.46363930017821053;0.5065954285654994;-0.3801924875632288;-0.6840181570415462;-0.01633036826244839;-0.025846527509519553;-0.21911177614721064;1.0
CCOc1ccc(NC(=O)c2ccc3[nH]c(CCc4ccc(NC(=O)CC)cc4)nc3c2)cc1;0.3491494852739197;-0.2664912662914041;-0.2836607454425078;0.3164568337300768;0.8517725105970981;-0.6463997571785267;-0.5830785978136973;-0.21154255609337472;-0.3885293295780285;-0.6119726652186047;1.0
CCOc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.41614386801029807;-0.6126151370532377;-0.2836607454425078;0.1004033894624802;0.8634386075933762;-0.8158114981011577;-0.588108702040934;-0.21342788617552685;-0.3413046279064818;-0.5359472406933714;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3C(=O)c2ccc(C)cc2)cc1;0.6056777960130192;-0.6743375352049525;-0.2836607454425078;0.1189907011135652;0.865176026121669;-0.7381020034289347;-0.7901709757186961;0.022406944783037532;-0.08727171987594672;-0.27745026751156066;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCCN3S(=O)(=O)CC)cc1;0.4838772120403031;-1.3056225759233253;-0.2836607454425078;-0.19499878388269684;0.6502545732115805;-0.5167364101067773;-0.7148497037449785;0.6441865878409884;-0.20439038741179452;-0.3897880236073157;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1;0.4861958392580956;-0.4992723068501861;-0.2836607454425078;-0.4668702584925847;0.607138390467335;-0.25287319842110595;-0.5899081499053825;0.05185755979773855;-0.2879540225027;-0.5109952759646411;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)CO3)cc1;0.2800531645430007;-0.7576156815802827;-0.2836607454425078;0.06891168099262322;1.146200575293183;-0.736437755878461;-0.16811207147068927;0.26759744901984267;0.4416385514939061;0.2145818644836496;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1;0.22844096929764443;-0.04577072850169146;-0.2836607454425078;0.3154981606707322;0.4011318514406008;-0.7176938160706999;0.15866368197433003;-0.12012400942757966;0.32657053060945845;0.04242447668428914;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.22240966574472598;0.011940265453040817;-0.2836607454425078;-0.21128923119547216;0.954807147184319;-0.8896976885304355;0.4650382465442479;-0.14625468436619066;0.03519188598431172;-0.197749604080309;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;0.4626381159256319;-1.2091808320747763;-0.2836607454425078;0.23697296833842285;0.242692442014596;-0.5145192322852246;-0.641074522210656;0.5140921580664191;-0.3795032490987616;-0.5601740376974966;1.0
CCOc1ccc(NC(=O)c2ccc3c(c2)nnn3C)cc1;0.599764704057614;-0.7216518545056142;-0.2836607454425078;0.2604661458802541;0.825630000490423;-0.6700075341736684;-0.5500062256986027;-0.3106000166449775;-0.12779037915820937;-0.2942066675329554;1.0
CCOc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1;-0.04919760290145569;-0.39880786879423363;-0.2836607454425078;-0.13845673735717917;1.0358754822697267;-0.756742373556964;-0.27089913704487983;-0.6602077865818368;-1.1825816857514766;-1.5354347739087204;1.0
CCOc1ccc(NC(=O)c2cccc(NC3=N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)cc1;0.38121065168002277;-1.0344751337474314;-0.2836607454425078;-0.14262929314949055;1.0261312119468768;-0.09702759138960272;-0.43099376489364005;-0.2858782234766758;-0.8539090040165238;-1.0093504711530266;1.0
CCOc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2C)cc1;0.6079384476090961;-1.6753842235068481;1.8692515789416542;0.18049403402934303;0.825630000490423;-0.9397822159024554;-0.32951794281230307;0.10022449843265456;-0.18835277566895978;-0.33157540642080974;1.0
CCOc1ccc(NC(=O)c2cccc3c2C(=O)N(c2ccc(OC)cc2)C3)cc1;0.3773806729948647;-0.42558457274161676;-0.2836607454425078;0.6679279944232953;0.5880924739811066;-0.7229654260422033;-0.27690054936442093;-0.3218442886891057;-0.3176601779634302;-0.4803028576810592;1.0
CCOc1ccc(NC(=O)c2ccccc2Br)c([N+](=O)[O-])c1;0.6274408156592629;-1.6004606557801946;1.8692515789416542;0.8464344673581795;1.0717814005494173;-0.9397822159024554;-0.11929127729523534;-0.2841378900699273;-0.8741305951985779;-0.7164893856873882;1.0
CCOc1ccc(NC(=O)c2ccccc2I)cc1;0.4786543720888061;-0.36367753018332516;-0.2836607454425078;-0.09228132632026162;1.0221569001490354;-1.071670098085131;-0.5583291453357947;-0.599698749477372;-0.5179701490932519;-0.49941557888592103;1.0
CCOc1ccc(NC(=O)c2ccccc2N)cc1;0.11396172166563288;0.16346322102094268;-0.2836607454425078;-0.03254592772402573;0.782787498160826;-1.071670098085131;-0.18084804211317876;-0.599698749477372;-0.7366679944254642;-0.6381955014227573;1.0
