SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;1.4313302140497417;-1.9883004386094838;1.8692515789416542;-1.0749724379511558;-0.17315734000948502;-0.2727050424774714;-0.4952607444646396;0.31138146763355334;-1.0070956260878527;-0.8887285412202216;1.0
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;1.454597970321405;-1.9712255069744085;1.8692515789416542;-0.9382951369208754;0.3017493803191836;-0.2727050424774714;-0.3789821205559088;0.11413274771980911;-1.0361054222738615;-0.8623162448539861;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;1.2376405298523379;-0.24132795756956252;-0.2836607454425078;-0.2666148985829209;-0.14497720116222962;0.9749000055959667;-1.1091764150073091;-0.581193140690092;-0.19095498835179406;-0.4289563785083877;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(C(=O)C3CC3)C2)c1C;1.2414400861316406;-0.2949357562601543;-0.2836607454425078;-0.15835229312797308;-0.15020788536131424;0.9749000055959667;-1.1164242705798557;-0.5346846300128972;-0.0544814167412371;-0.23775656883731597;1.0
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)c1C;1.2738601633630289;-1.0351330457867216;-0.2836607454425078;0.02562951228472533;-0.21459236754669175;1.1938070040008173;-1.1612036647181145;-0.21833214226520936;-0.294852833162552;-0.5636961773879646;1.0
CCn1ncc(CN(C)S(=O)(=O)c2c(C)n[nH]c2C)c1C;1.1918589348059068;-1.7047146371881445;-0.2836607454425078;-0.4781872025048796;-0.34450030533173276;-0.34210075962534536;-1.0426153614163638;0.2147428330449396;-0.6773909864184902;-0.6670341166861272;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cc(Cl)ccc2Cl)c1C;1.173507008851123;-1.8848742907326062;-0.2836607454425078;-0.36138408518300114;0.3033450434505949;-0.6152723463694524;-1.2345558382383386;0.06353352352119285;-0.2551785639244562;-0.3801862190254304;1.0
CCn1ncc(CN(C)S(=O)(=O)c2ccc(CC(C)C)cc2)c1C;1.2464198574829752;-1.9656033173708947;-0.2836607454425078;1.1103796593857824;-0.0789669634523812;-0.6152723463694524;-1.4013735028698084;0.2995950204396604;-0.06263765669617338;-0.25219514418451106;1.0
CCn1ncc(CN(C)S(=O)(=O)c2cn(C)nc2C)c1C;1.332824332800386;-1.8091955920575442;-0.2836607454425078;-0.5001297939405523;-0.0008791404174034184;-0.35326829934852194;-1.098384394531952;0.2526922511938942;-0.7024184181578198;-0.683862639580377;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cc(C)ccc2C)c1C;1.2905337283834522;-1.9834715993182268;-0.2836607454425078;0.2740531180077494;0.004407966706003456;-0.6287446762057102;-1.4332654769496247;-0.15011261940129195;-0.1969965929673223;-0.39071557467263157;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cccc([N+](=O)[O-])c2)c1C;1.2888311729216002;-2.5374449188343005;1.8692515789416542;0.6398411397276267;0.5561290527573066;-0.4968567940230345;-1.1014660972607846;-0.4801202142593831;-0.037321353797105314;-0.22722870933833927;1.0
CCn1ncc(CN(CCc2ccccc2)S(=O)(=O)c2cn(C)nc2C)c1C;1.377147136855435;-1.842872629979706;-0.2836607454425078;0.48419079561637224;0.3266271380255545;-0.36674062918477973;-1.2481133177137995;-0.07047953803230154;-0.5887216866237792;-0.7555169893172604;1.0
CCn1ncc(CN2C(=O)CS/C2=N\c2cnn(Cc3ccc(Cl)cc3)c2)c1C;1.0886478253081313;-1.0664612750813718;-0.2836607454425078;0.5317645515386095;0.8995085846064531;-0.30084571282042455;-0.9944368031405278;-0.42605319480510195;-0.44453703585681603;-0.5729042172118981;1.0
CCn1ncc(CN2CC(c3nc(C4CCN(C(C)=O)CC4)no3)C2)c1C;1.0194762138186768;-0.9265616435055347;-0.2836607454425078;0.019172782787216996;-0.26443867794876097;0.24881547244011964;-0.929774540962195;-0.4732912063765718;-0.38425168112913155;-0.5922560718946764;1.0
CCn1ncc(CN2CC3(C2)C(COc2cccnc2)CCS3(=O)=O)c1C;1.2238813905310646;-1.2790404290295845;-0.2836607454425078;0.7288978477307807;0.3580582636799213;0.15428677970680674;-0.8630326429919792;0.21462357026005083;-0.059091338891774446;-0.2475783951262661;1.0
CCn1ncc(CN2CCC(CCOC)(NC(=O)c3ccc(F)cc3)C2)c1C;0.9986261919156142;-0.8261739549549544;-0.2836607454425078;0.09582504295056829;0.6016564564251651;0.011082437574321338;-0.9291207200171512;-0.24887861535346364;-0.15465265204125025;-0.3509164144342548;1.0
CCn1ncc(CN2CCC(CCOC)(c3noc(-c4cccnc4)n3)CC2)c1C;1.2159930597453539;-0.5077701175497801;-0.2836607454425078;0.10373360087910152;0.15755690182886323;0.10962416893410667;-0.9937452238284259;-0.5683179847688165;-0.24740011032079653;-0.46132959800367357;1.0
CCn1ncc(CN2CCC(N3C(=O)C4(CCCCC4)C3c3ccncc3)CC2)c1C;1.2580201686321726;-0.717655794716809;-0.2836607454425078;-1.0124799482345335;-0.27961831382620717;-0.0781197774891955;-1.2593194489662647;-0.4354487927204008;-0.21813606636043129;-0.4752919247045332;1.0
CCn1ncc(CN2CCC(N3C(=O)[C@H](OC)[C@@H]3c3ccncc3)CC2)c1C;1.1587102856685456;-0.43458005735428196;-0.2836607454425078;-0.815596181877371;0.2115395675619485;0.27585650452523547;-0.9235861005252909;-0.19404965031154095;0.0070417003682110265;-0.1744815549924963;1.0
CCn1ncc(CN2CCC(N3CC(OCCOC)C34CCCCC4)CC2)c1C;1.3922607006687502;0.1383774321457005;-0.2836607454425078;-0.24949312519685693;-0.6274881591005299;0.6617786427276048;-1.212192513943677;-0.3304736137462372;-0.0054337311278258695;-0.16469166191078882;1.0
CCn1ncc(CN2CCC(N3CC4(CCCCC4)C3c3ccncc3)CC2)c1C;1.4761583174019006;0.026050869114926142;-0.2836607454425078;-0.9676157696246073;-0.3068442659279115;-0.061040085231908264;-1.4528920816681765;-0.45039270534588577;-0.22662870657208242;-0.492651945308926;1.0
CCn1ncc(CN2CCCC(Nc3ncnc4c3CCC4)C2)c1C;1.1268893135721427;0.17028435961789715;-0.2836607454425078;0.14296148016324695;0.5289576639759175;-0.23411190593241402;-1.1525138640966874;-0.8471393653090649;-0.2600309114800665;-0.4651206930171119;1.0
CCn1ncc(CN2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1C;0.9549763938047701;-0.7541518836122094;-0.2836607454425078;0.1707215733132748;0.7567714328963465;0.07574365173961388;-0.8923332647248181;-1.121247591262025;-0.4062009269308467;-0.6769364146821087;1.0
CCn1ncc(CN2CCCCC2c2nncn2-c2ccccc2)c1C;1.3058295782230869;-0.526208578425086;-0.2836607454425078;0.25314305469467824;0.5550613060883905;-0.4427963858422844;-1.310147156603987;-0.8435384701612137;-0.06932392437444883;-0.25839367918072376;1.0
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;1.1376467596401223;-0.3498297618009026;-0.2836607454425078;0.8220793571941168;0.5603660259131722;-0.43162884611910785;-1.2005780003264206;-0.9287516931487761;0.025926036271468143;-0.1701779864000436;1.0
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;1.234133601093202;-0.8371844015895182;-0.2836607454425078;-0.7057346560242282;-0.27299473227098653;0.23916742297115914;-0.9748174436280509;0.3730124994335983;0.10050588897412877;-0.10516574832782097;1.0
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;1.1689278902842377;-1.1575462001072003;-0.2836607454425078;0.2563649803932613;0.27260856353192103;0.11530240258654482;-0.899081802099281;-0.23917927706232076;-0.176499411500585;-0.36350298792139224;1.0
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;0.6093744319555848;-0.2679398256295881;-0.2836607454425078;0.04438725964250788;0.07217632862951703;0.1591357855049243;-0.33465956205861436;-0.5519454118774059;0.2045177330116225;-0.0048836734057949435;1.0
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;1.2656090475402006;-0.8268685737427653;-0.2836607454425078;-0.42136872685307286;-0.19677619688808962;0.23916742297115914;-0.8922758291289891;0.008619636794026308;-0.12028204245499352;-0.3018246211806391;1.0
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;0.8104732772429107;-0.7093648062013533;-0.2836607454425078;0.6837304336731584;0.8295934402487486;0.062271321903356686;-0.6479176191516482;-0.20123877350535888;-0.14882225149524755;-0.3325491900543737;1.0
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;0.9023737172999251;-0.5029256133411947;-0.2836607454425078;0.46392084393289734;0.08009904174801401;-0.2847854791456763;-1.1339009592257387;-0.992284009320623;-0.2024137393949084;-0.44605877278419426;1.0
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;0.8723789667925061;-0.09740703589642505;-0.2836607454425078;0.513397605043717;0.6164094058669529;-0.02910973894166131;-0.8059404456427859;-0.4378043463053875;-0.07888074090131435;-0.2678279782573954;1.0
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;1.0787369318578925;-0.26823918695564175;-0.2836607454425078;0.7696687818551489;0.5205821292124793;-0.022369410665252245;-0.9132764267124349;-0.4019308856765025;-0.2676156479614438;-0.45917594182882854;1.0
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;0.9766301924179626;-1.3112007073521736;-0.2836607454425078;0.6560598649120483;0.5722070200465909;0.12330484185924587;-1.0160905823065713;-0.14492083853801443;-0.10246145453279971;-0.29435391196391997;1.0
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;0.3570392888873293;-1.0704008624416619;-0.2836607454425078;0.43317852742709895;0.6676046089192486;-0.565518009107298;-0.31700210876332235;-0.38957039418894224;0.3919214786810576;0.14670563404571774;1.0
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;0.09896989485410178;-0.9003241294017249;-0.2836607454425078;0.051550272592510216;0.7365629679944525;-0.3835455995526024;-0.004462002468128644;-0.25240309586521215;0.16968432430960886;-0.037123494549454024;1.0
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;1.2555953061928173;-1.8056212665952105;1.8692515789416542;-0.10861635804252888;0.6374547329372029;-0.5927622628678101;-0.16876079341794142;0.2526922511938942;-0.8015998957677323;-0.7447545630633128;1.0
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;1.222234758866208;-1.9059423197087535;1.8692515789416542;-0.12884363749795166;0.13312208585819912;-0.5927622628678101;-0.5336061469996787;0.11755909737484614;-1.0565948601746034;-0.9610878792675502;1.0
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;0.9908565587335073;-0.8494943345103652;-0.2836607454425078;-0.18799770028077442;0.26130089762191017;-0.5911370751969107;-1.0378499477442815;-0.3055950850220421;-0.29880151084983736;-0.46344508378027227;1.0
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;1.2350515029026974;-1.695540538125378;-0.2836607454425078;0.21634152070203716;0.12999872828241343;-0.6573945949852964;-0.9956039197375879;0.4075528727237517;-0.9342513826164146;-0.7986636465502648;1.0
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;1.2380032569650063;-1.7047146371881439;-0.2836607454425078;-0.018235872545195014;-0.988510081348274;-0.6573945949852964;-1.0637463800669862;0.2526922511938942;-0.9068617456071415;-0.8412230604715699;1.0
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;0.504015793678828;-1.3123248790439053;-0.2836607454425078;0.013557326804046796;0.4613688108226283;-0.8778722535637206;-0.6276169213427718;-0.07402006889417913;-0.11192475199872837;-0.28920860636698914;1.0
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;1.038527321007091;-1.2180776708209218;-0.2836607454425078;-0.2327502145829898;0.529211604409232;-0.5581706151327133;-0.5469059385277852;-0.1888742343997555;-0.10032420119866238;-0.27400298772775916;1.0
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];0.4359584292838276;-1.4065687645844451;1.8692515789416542;-0.07080394113332683;1.2162783517437092;-0.7178120393108396;-0.07999534037170147;-0.13031810008353933;-0.9612869073486419;-0.759069335001911;1.0
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;0.6018850279715404;-0.6157522756083514;-0.2836607454425078;0.343674269584432;0.8075052095278297;-0.7961937212279427;-0.2161074362708915;0.16556260213780674;0.09013209905113015;-0.1773282929882895;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;0.9544706245892667;-0.9093294940034592;-0.2836607454425078;1.93775936696505;0.3858137331759534;-0.7246501450504856;-0.5859431772917895;0.3679746406289317;0.5926943316124845;0.06141372334028337;1.0
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;0.9655216639822397;-1.2025199008792717;-0.2836607454425078;-0.05222392567469167;1.153423209587019;-0.7246501450504856;-0.6617535775725647;-0.3256942296607345;0.27787230134276686;-0.032935980320754316;1.0
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;0.6117950378453876;-0.5851320231371213;-0.2836607454425078;-0.6584701392076004;0.7114317482027993;-0.9899742130684223;-0.35667311194152956;-0.35096826075690496;-1.1340687446888718;-1.016245894189223;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;0.9946581380238891;-0.9442972111163445;-0.2836607454425078;-0.6691825015270523;0.7952171021871088;-0.27553758829004227;-0.6625028204828426;-0.6238350073205196;0.5323139529820109;0.1035885100201249;1.0
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;1.1655062917704997;-1.287887334661983;-0.2836607454425078;-0.14947681231831486;0.39413900136226077;-0.5284579450447615;-0.8768203076679014;-0.525003383099629;0.13946089690869523;-0.08485300130623104;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;1.1999324768215835;-1.9568303365959367;-0.2836607454425078;-0.1389969038730479;-0.18672736321484312;-0.6152723463694524;-1.2764629175084534;-0.9525695019554409;0.1983468841661981;-0.06973647664255232;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;1.1737208212949104;-1.9528592892695242;-0.2836607454425078;0.1637032797314652;0.4291914274006116;-0.6152723463694524;-1.2194734429210128;-0.8732712345744252;0.2451238907351693;-0.05169670343712197;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;1.143216847846978;-1.943531775031793;-0.2836607454425078;-0.2474625189951102;0.2920767458892667;-0.6152723463694524;-1.1525435849815173;-0.9245854833397805;0.3014183419913261;-0.03230010649380662;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;1.0956034152889726;-1.8716874817293756;-0.2836607454425078;-0.5269809191730201;0.49583848563781935;-0.6152723463694524;-1.043095543633859;-1.0652998665653508;0.5741408439929713;0.08297052372898747;1.0
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;1.3306110759918373;-1.7225906643833877;-0.2836607454425078;-0.4925437058509891;0.2920767458892667;-0.35326829934852194;-0.9125295859212829;-0.9588208595962512;-0.4260014967659736;-0.4640775344146856;1.0
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.008922317086108049;-0.4029202531659119;-0.2836607454425078;-0.0032021313294684295;0.9272844493551181;-0.4279457318093247;0.4155314556066828;-0.43875549207000913;-0.4052838198207673;-0.4467877761350172;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;1.0282265094662386;-1.0140236718680777;-0.2836607454425078;0.34518191858623554;0.2278607496664405;-0.5911370751969107;-1.0385145122282706;-0.9008458505524165;0.08363773346139143;-0.11073946116465289;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;0.8582508052403832;-0.6548522985644465;-0.2836607454425078;0.2666891893980181;0.7435382498777305;-0.40067660435343744;-0.6205347638378994;-0.5280521735640183;0.12291097387335162;-0.08799148774816933;1.0
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;0.7002186965287189;-1.00215233258045;-0.2836607454425078;-0.5900798499724479;0.17749865950058102;-0.7150020955815252;-0.5832449693820885;-0.7824205049686483;0.08561439913947319;-0.1613093781468466;1.0
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;1.0779956337799994;-1.2069595274859588;-0.2836607454425078;0.6413251117483565;-0.5037078229736881;-0.8485151654351002;-0.9513894383180667;-0.599698749477372;0.016565032547624786;-0.17277432997525566;1.0
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;0.45869636006374437;-0.42434424759181066;-0.2836607454425078;0.10359769989255257;0.6237311659474716;-0.10091410946740947;-0.12343832512531197;-0.4269433663419393;-0.8868606617273791;-1.0667812285605875;1.0
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;0.6110517739310269;-0.8296931378527784;-0.2836607454425078;-0.07541126980700102;0.257731671792624;-0.1414944106816285;-0.24222016934849616;0.28460620299056943;0.2742203108838896;0.02165547145061437;1.0
CCn1ncc(I)c1[N+](=O)[O-];1.681802144099854;-2.6632108151462033;1.8692515789416542;0.39319822981902386;0.44344313266562113;-1.013010511088195;0.17254345881252667;-2.3799383148137516;0.6034714819753557;-0.09821222954878607;1.0
CCn1ncc(N)c1C(=O)N(C)C;0.380812230134333;-0.1847812841114472;-0.2836607454425078;-3.3380382862875275;-0.9492042606338903;-0.477800748388078;-0.15929709610755569;-2.3799383148137516;1.1056073450830692;0.20673783400046514;0.0
CCn1ncc(N2C(=O)C3C4CCC(O4)C3C2=O)c1C(=O)Nc1cnn(C)c1C;0.675663356688249;-0.8251976362283279;-0.2836607454425078;1.247310961040921;0.1680622382740407;-0.08113012030966149;-0.34269883654249417;-0.02626025928122177;-0.40137045778394825;-0.5946107086986907;1.0
CCn1ncc(N2CCC(NC(=O)Cc3ccc(F)cc3)CC2)cc1=O;0.7376974174675138;-1.230021697046464;-0.2836607454425078;0.6365115825054757;0.34867711895309556;-0.4741548415374485;-0.737731210125231;-1.010523264555004;-0.6158185032683485;-0.7944387624166441;1.0
CCn1ncc(N2CCC(NC(=O)Cc3ccsc3)CC2)cc1=O;0.7711374686795069;-0.9225211770513411;-0.2836607454425078;0.7342161742351301;0.2364372838867616;-0.4741548415374485;-0.727574198656239;-0.879836619331089;-0.6806201601163454;-0.8095939895686761;1.0
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)cc3)CC2)cc1=O;0.5847669892930886;-0.6169651138367569;-0.2836607454425078;0.3552431625899345;0.2560279410688395;-0.2836943706939752;-0.42005424924158247;-0.3555856318225521;-0.3098883211422177;-0.48862170673723515;1.0
CCn1ncc(N2CCC(NC(=O)c3ccc(OC)nc3OC)CC2)cc1=O;0.2158560735231862;-0.31844058958141347;-0.2836607454425078;0.45200132055393133;-0.10144269241274642;0.04027917000307316;0.004876313243722105;-0.564195396322518;-1.1817949353806205;-1.332003754157067;1.0
CCn1ncc(N2CCC(NC(=O)c3cccc(C)c3)CC2)cc1=O;0.7597517935396683;-0.9496745747932341;-0.2836607454425078;0.6033873902727399;0.21879963515374984;-0.4741548415374485;-0.8111551771106079;-0.26356960077749814;-0.43559029809236655;-0.6118444748653312;1.0
CCn1ncc(N2CCC(NC(=O)c3cccc(OC)c3)CC2)cc1=O;0.5952711461388127;-0.6169651138367575;-0.2836607454425078;0.2537936270518465;0.2560279410688395;-0.2836943706939752;-0.4173211015978395;-0.3555856318225521;-0.4232890229175033;-0.5971672256453289;1.0
CCn1ncc(N2CCC(NC(=O)c3cccs3)CC2)cc1=O;0.6499523318360492;-0.9126788199256424;-0.2836607454425078;0.17160730444337596;0.21704802133677908;-0.4741548415374485;-0.624007879525999;-0.38636810559352147;-0.3087251017751539;-0.4590223482498285;1.0
CCn1ncc(N2CCCC(CC(=O)N3CCC4(CC3)OCCO4)C2)cc1=O;0.7762442428807722;-0.5571042245807488;-0.2836607454425078;0.5812243890163521;-0.21453773421999936;0.35490641074950047;-0.6744624440980012;0.0760656569564312;-0.5437035834532652;-0.8627418844746834;1.0
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)C2)cc1=O;0.9616143157969929;-1.0028140307605022;-0.2836607454425078;0.1992210235619417;0.09975097398750211;0.19655016576637338;-0.8884654701595511;-0.1805747492466607;-0.27929718352981353;-0.5309899012502604;1.0
CCn1ncc(N2CCCC(CC(=O)N3CCN(c4ccccc4)CC3)C2)cc1=O;0.9743740161028704;-0.8672756185572266;-0.2836607454425078;0.416721147389569;-0.07072183451432634;0.19655016576637338;-0.8867332573315825;-0.24878614284856743;-0.21209564317942295;-0.4438064890537507;1.0
CCn1ncc(N2CCCC(CC(=O)N3CCSCC3)C2)cc1=O;0.9328784291557651;-1.0429136905418417;-0.2836607454425078;0.3788306635208523;0.01494734353061678;0.15412246536682622;-0.8834040489314464;-0.25734498691268104;-0.3054757877720642;-0.5068783974096001;1.0
CCn1ncc(N2CCCC(CC(=O)NCC3CC3)C2)cc1=O;0.8107010064507552;-0.9602895766353434;-0.2836607454425078;0.8364777353786664;0.4429658938648509;-0.4606825117011908;-0.8504173904359092;-0.6367923667942136;-0.35246859977268985;-0.5428495434032626;1.0
CCn1ncc(N2CCCC(CC(=O)NCCCN3CCCC3=O)C2)cc1=O;0.6703159505900805;-0.9435953946458114;-0.2836607454425078;0.5707295454418034;0.27433917825253296;0.17947047350908593;-0.7105724480013292;-0.4677478240807285;-0.3887469554138093;-0.6603233102166008;1.0
CCn1ncc(N2CCCC(CC(=O)NCCc3cccnc3)C2)cc1=O;0.8467618026849146;-0.8605475195617174;-0.2836607454425078;0.5627845810316687;0.8380588100944442;-0.3271694418476159;-0.8217302902008234;-0.5033325051999069;-0.3787348835457129;-0.5962196711510669;1.0
CCn1ncc(N2CCCC(CC(=O)NCc3ccc(OC)cc3)C2)cc1=O;0.7174542016411618;-0.6355466924232159;-0.2836607454425078;0.7188064586992786;0.7666700894311212;-0.4455459343144593;-0.583423578959687;-0.36494188371873404;-0.29846714496079396;-0.5085940921506101;1.0
CCn1ncc(N2CCCC(CC(=O)NCc3ccccc3)C2)cc1=O;0.8413130483516036;-0.9491885209072326;-0.2836607454425078;0.8936451382448166;0.6756052962176688;-0.6360064051579325;-0.8718666040256042;-0.5891647875523052;-0.357074520892139;-0.5611661004101779;1.0
CCn1ncc(N2CCCC(CC(=O)NCc3cccnc3)C2)cc1=O;0.7992617178724417;-0.8564799726354551;-0.2836607454425078;0.912740071833965;0.8634386075933791;-0.5024933353043576;-0.758571194007138;-0.5891647875523052;-0.3844645370521599;-0.5799906590602211;1.0
CCn1ncc(N2CCCC(CC(=O)Nc3cc(OC)cc(OC)c3)C2)cc1=O;0.6050251024006685;-0.40845207480886814;-0.2836607454425078;0.4106911592374151;0.2895629453345941;-0.255085463470986;-0.2631776160612731;-0.6306210248058006;-1.0980861045961352;-1.3570808970473929;1.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(Cl)cc3)C2)cc1=O;0.775940276709692;-1.0671450557401914;-0.2836607454425078;0.5138124104196309;0.9144097684236219;-0.6360064051579325;-0.8468714264828688;-0.9598041886194896;-0.5365556179773019;-0.7203897575750531;1.0
CCn1ncc(N2CCCC(CC(=O)Nc3ccc(F)c(F)c3)C2)cc1=O;0.7084582136518296;-1.3314868734906498;-0.2836607454425078;0.43594820165799747;0.8201209935118665;-0.6360064051579325;-0.6616043069673228;-0.6583879659170314;-0.5618874134114039;-0.7454385487348709;1.0
