SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.141565302586685;0.2037420795415912;-0.3961825342523664;0.47133072442406804;-0.3470292679670957;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.6715139468182212;-0.07765047586117742;-0.7414679029284382;-0.438013357176798;0.5986095357076969;0.7828338899954964;-0.3699163904263176;-0.36572658440564304;0.4613669275055817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;0.141565302586685;-0.171300215718692;-0.008168293196292212;-0.9895643738799723;0.07228236014096118;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.41873647518550516;-0.15501799840063282;-0.5126107363404961;-0.379431991746362;1.0541745453169489;0.5289395640312538;2.7491143200405186;-0.36572658440564304;0.08399556724513302;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.141565302586685;0.08827550316197273;-0.30100611284893364;0.11882584037339836;-0.18796965474235972;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6038632964195727;-0.07765047586117742;-0.571096456690748;0.849356527979329;0.3928704991099705;0.07918390089459515;-0.3699163904263176;-0.36572658440564304;0.561644299572742;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.141565302586685;0.05414615332194468;1.0216683066319978;-0.22170856704141798;-0.0026370175425865163;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.22723839061526593;-0.3871205660189988;-0.73850123595415;-0.44298389727392595;-0.2904770153039075;-0.11667743627782058;1.709437416551573;-0.36572658440564304;-0.1689690688455789;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.141565302586685;-0.15491939028942686;-0.17310186361444985;-0.5377906773868116;-0.29643716077694754;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.05106015281064582;-0.15501799840063282;-0.42064406013756356;0.40733349791331175;-0.9591288842465191;-1.117746492936835;2.7491143200405186;-0.36572658440564304;0.5410994948697566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;0.141565302586685;-0.019703343524235684;0.09249766472749892;0.2256380890759915;-0.2216109970726172;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.7864127975603648;0.15445209175718858;-0.4575154925322875;-0.3812071846381934;1.3921743911560711;-0.8711062905715706;1.709437416551573;-0.36572658440564304;0.1466996797768263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;0.141565302586685;1.6833210012377604;-1.936544029976498;-0.8330489883634511;-0.0669238794578769;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.36128704981443355;-0.07765047586117742;1.400465652507599;1.2083005307076369;0.18713146251224366;1.573533362284138;2.7491143200405186;-0.36572658440564304;0.9402246224953338;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;0.141565302586685;-0.15073861978644396;0.9657451477756137;-0.44914459626009645;-0.06644375995218929;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6370442915955781;-0.07765047586117742;0.43629888586395354;0.7236728712376662;2.3400435240527404;0.26537307326837306;2.7491143200405186;-0.36572658440564304;0.5944064956832218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;1.1127337224824378;0.4406190047900212;0.07472105486947529;0.4057985043332425;-0.3143298535408454;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.5374652876190537;-0.6965906561768203;0.30703696769854144;0.061525922584556275;-0.4227378245453031;0.5821364704237617;7.947498837485245;-0.36572658440564304;-0.4319724572477697;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;0.141565302586685;-1.1928740732340513;-0.4614714987916883;0.45449940427588686;-0.19883587521587312;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.6651426834820494;-0.07765047586117742;1.24577516027686;0.5639055109728408;2.5751738515929996;0.42738183364555654;3.7887912235294636;-0.36572658440564304;-0.49686670708275377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;0.141565302586685;1.0959092948679903;-0.788348159943524;-0.767181018206671;-0.1833229187030755;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.044688889474473914;0.5412897044544653;0.2858464893107691;-0.26155918372875747;2.3106522331102077;0.39594729804998374;-0.3699163904263176;-0.36572658440564304;0.45263287079391773;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.141565302586685;0.09810760394528069;0.1917494586880123;0.24074624669417466;0.2561066381690629;0.7166421203862339;1.7329130821319578;-0.5778283495796214;-0.7749229124861504;-0.232385520940088;-0.6240726526601791;-0.3662955643468097;-0.650520329349929;0.39594729804998374;1.709437416551573;-0.36572658440564304;-0.28778012840505784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;0.141565302586685;0.057026678945723774;1.4170268594267827;-1.6035603951675153;-0.02822737176920714;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.28980643772438025;0.38655465937555483;0.0476655122322069;0.4133691537455386;0.3120444490180064;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;-0.003294912300862489;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c2ccccc2n1;0.141565302586685;-0.0031164032513749692;2.1182868771921846;-0.6097645006557364;0.02873948650869819;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.26553800752931384;-0.07765047586117742;-0.6956964696108497;-0.35067386689869345;-0.22434661068320957;-0.032045994289739865;-0.3699163904263176;-0.36572658440564304;0.07704860402119085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.141565302586685;0.6749052521788099;0.7185152506431604;0.3321628770010661;-0.5498262010772551;0.09060240408351752;1.7329130821319578;1.4257286451584137;-0.04723019111924103;-0.07765047586117742;0.3511131627451082;0.3615335213040618;1.5244352003974668;0.07192977729561678;3.7887912235294636;-0.36572658440564304;-0.3459446370534588;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.141565302586685;0.7518176178349703;0.7889362034491161;0.45156675452958345;-0.5100543189273382;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.016590497588002715;-0.15501799840063282;0.22820838809602806;0.41798465526430023;0.13569670336281195;-0.23032537266181508;1.709437416551573;-0.36572658440564304;-0.3893396532466535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;1.1127337224824378;-0.2588817990570639;1.6271154904406728;0.20059979405263328;-0.21294585234205612;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;-0.232385520940088;-0.014634494227843766;-0.2505529877994028;1.458304795776769;-1.0355330921484134;-0.3699163904263176;-0.36572658440564304;-0.39255323283084054;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;0.141565302586685;-0.1360586125229364;0.8839924192700814;0.08120053026244729;-0.36380904035440637;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.35874574816966626;-0.00028295332172199785;-0.047691640512768876;-0.2761157654417749;-0.2169987879475765;0.15656121928369765;-0.3699163904263176;-0.36572658440564304;-0.1141680349728078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;0.141565302586685;0.18809615472916622;1.5571322817230044;0.6885034306622736;-0.4200348185367397;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.20808858215824197;1.1602298847701082;-0.780882192729695;-0.3797870303247283;-0.1435205605912455;-1.2313944293208292;-0.3699163904263176;-0.36572658440564304;-0.24569081751716956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;0.141565302586685;0.1345659449174642;0.5543114373983863;-0.6273823245831271;-0.3144479637528055;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.11362819991975992;1.0828623622306528;-0.3727535789811981;-0.31019946896493766;1.5317830231331;-0.1336037246754368;-0.3699163904263176;-0.36572658440564304;0.2530540281015387;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nn2nnnc2c2ccccc12;0.141565302586685;0.1968047579788199;0.5411331215966609;1.0670752910593055;-0.4106578921350795;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.1212881233025695;-0.3871205660189988;-0.8690345828228283;-0.29209250146825744;0.5104356628800997;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;0.5149004337909802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;0.6271495125345614;0.5276398509332062;0.6998414122047963;0.4995292353502411;0.12445616272570931;0.7166421203862339;-0.7970607082574909;1.4257286451584137;-0.3076675861347665;0.15445209175718858;0.31127506337609623;-0.3662955643468097;-0.6211290384073969;-0.6800810357984738;-0.3699163904263176;1.5312942355195625;-0.2602140036301262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.141565302586685;0.1948662612508508;-0.730747481277562;0.7562450440621891;-0.38882550046835834;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;-0.232385520940088;0.2506702951870668;0.602249677436399;0.7014790540065603;-0.878360414170549;-0.3699163904263176;1.5312942355195625;-0.021203803469188542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;0.141565302586685;0.06266256775815554;-0.3745021987535096;-0.0695707789971352;0.2755893409392465;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.12382942494733683;-0.15501799840063282;-0.5312583573217357;-0.36345525571987947;2.376782637730906;-0.46729341022844156;1.709437416551573;1.5312942355195625;0.3386254750064179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;0.141565302586685;-0.1170337510399193;-1.3485767775279112;0.2969072112222606;0.9811268274836272;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.6153531814937871;-0.07765047586117742;-0.7558774282321233;-0.38262733895165857;-1.267737439143109;0.6812761596097994;-0.3699163904263176;-0.36572658440564304;-0.10008241162682124;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;0.141565302586685;0.15123350062704763;-1.0962039318328973;-0.5340975809494743;0.24040076778465913;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.5693936411969297;-0.9286932237951863;-0.9482869719930971;-0.43339785565803646;-0.7827811385913248;-0.14811197187339353;-0.3699163904263176;-0.36572658440564304;-0.07647935662150385;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.141565302586685;0.08126237840438932;0.39644490750369105;0.13476499272557693;-0.19448354809962934;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.32681739459179043;-0.46448808855845425;0.06673694278120205;0.3096978888625851;2.03143496915615;-0.9920083505545435;2.7491143200405186;-0.36572658440564304;-0.45177104196863294;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;0.141565302586685;-1.108525769181994;0.3423789236832314;-0.3119938814346805;0.35846021132861766;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;-0.6965906561768203;0.2913560136915899;0.3494622096396084;-0.7093029112349939;0.35242255645611353;0.6697605130626277;-0.36572658440564304;-0.41448062531673735;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.141565302586685;-0.013003763664855846;-0.5841648825544085;1.9261999321410828;0.05993507342152465;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.28597647603297544;-0.5418556110979094;-0.29689166635297265;-0.28534676847929813;-0.716650733970627;-0.3173748558495555;0.6697605130626277;-0.36572658440564304;0.12272924221419017;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
