SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.11905533213041322;-0.8639179862045533;-0.3201286184249208;-0.1557417445728807;-1.115418686378144;-0.24087250046832875;-0.4947495422932448;0.11569125863277324;0.028533100385146174;-0.5681464983041777;0
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.4033982739351843;-1.2226377437279654;-0.2763290299067324;-0.08440766404208104;-0.3437091391019984;-0.6894605103502399;-0.16531111326373418;0.21265597247315418;0.6412084762500248;-0.17720408701463566;1
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-1.2354372883197156;-0.7581385426223601;-0.27185099301344684;-0.12932152827069582;-1.4504368566773091;0.45350215504675057;-0.7170170873935361;0.2992426222607299;0.07159858191223667;-0.08835353899428519;0
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.9025781051035568;-0.010370158943734019;-0.24244048557887074;-0.4267213556632945;-1.664807167060275;-0.7033853517663115;0.01546402368757047;0.6087026510813969;-0.48840324239819444;0.10711766665048583;1
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;0.06302583137011222;-1.5719509365555342;-0.2663018406673004;-0.4267213556632945;-2.4102136274020043;0.5662255765271742;-0.5636588264474721;0.14359689716967597;0.07159858191223667;-0.03504321018207491;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.3101425045156877;0.10577752037525393;-0.2763290299067324;-0.12932152827069582;-0.9549480204256687;-0.5706497829881724;-0.4506866933806255;0.1303244277681446;0.07159858191223667;-0.21274430622277585;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.5734230061867709;-0.6352373341741296;-0.2927958168687856;-0.12932152827069582;-1.473095760324455;0.521762898915715;-0.7731884900693139;0.13850269337366716;0.07159858191223667;-0.12389375820242537;0
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-1.0556076270403771;-0.6952884113880707;-0.24904784837242183;-0.12932152827069582;-1.568964239382279;0.47535594222543787;-0.9586331899416827;0.14721508324006313;0.07159858191223667;0.01826711863013537;0
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.9090420953514817;-0.6737856950827819;-0.41396091309662014;-0.40672015137061873;-0.8340683752086524;-0.6826454864881895;-0.01874323021017935;0.38479105235216987;0.07159858191223667;-0.21274430622277585;1
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;0.41810952038250626;-1.2710973852822647;-0.29655117345652654;0.6002197192003452;-0.3840829632733705;-0.5967539177284628;0.1825944294265452;0.4042535800752641;-0.48840324239819444;-0.19497419661870574;1
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.6592706070075215;-0.7672441842690012;-0.45588927582366606;-0.7690350472845077;-2.1903717414885477;-0.7100235213982802;-0.36217370114549396;-0.057438909908540565;0.07159858191223667;-0.6036867175123178;0
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-1.4624758671400746;-1.2001077192248515;-0.4256270380289838;-0.4267213556632945;-1.3269222729923553;-0.7201546680174229;0.5312996916220318;0.36105437322502;0.0529642605447838;-0.2838247446390562;1
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.5753113628884119;-1.3759310853446503;-0.31327606052770274;-0.12932152827069582;-1.1833679790492346;0.49569492533216086;-0.74139716323206;0.23232924547006578;0.07159858191223667;-0.23051441582684593;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;0.0611374746684706;-0.8910191113789934;-0.288072584871833;-0.7690350472845077;-1.0333267206745596;-0.39016300299743967;-0.7102867217619154;0.11600483968907656;0.07159858191223667;-0.14166386780649548;0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.493458362782671;-0.750125908618451;-0.24073702485865833;-0.7690350472845077;-1.3417119743588637;-0.3960233748189325;-0.4799542736685085;0.13131478619703685;0.6129660848552146;-0.0705834293902151;0
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-1.0865476253057238;-0.36181321989734744;-0.3872862668187488;-0.4780542319014184;-1.6536607535376755;-0.3126747999533622;-0.6259731663515861;0.06707389965164814;0.028533100385146174;-0.17720408701463566;0
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.5899098127741735;-0.0038405296438983835;0.07630024418268914;-0.12441007262743257;-0.5300888787118393;0.3040692239473224;0.8620378876299414;0.21612331211894706;0.07159858191223667;0.16042799546269612;1
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;0.35855365517690907;-0.5866604598852283;0.1701841588762131;-0.4667237642486458;-0.6708120899290344;-0.6925430899057733;0.4803082398601425;0.3338850003176205;0.033562319225890064;0.2492785434830466;1
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.41480104324893735;-1.0098106808562375;0.15158804601389447;-0.17574294886555628;-1.3032095671178026;-0.2604623513125474;0.3150513963268529;0.07958934083858837;1.1299024276385552;0.2848187626911868;1
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-1.0033873013296157;-0.7740824351862444;0.12728792073995557;1.5390262159770831;-0.5142255835884257;0.5561223357645104;0.7840030925695705;0.23731283420532356;0.11924291462594026;0.1959682146708363;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.025799562710918583;-1.487022882270048;-0.2539388454403044;0.49217664163348723;-1.7448006851863862;-0.7035315298839458;-0.8040411860236476;0.10285395341179336;0.0529642605447838;-0.08835353899428519;0
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-1.1816917514268586;-0.8973440384379021;0.28000575530808786;0.27790723187180777;-1.5496517590900516;-0.7052273618161643;-0.290233038488702;0.25834747110673917;0.6316004062226678;0.7823818316051494;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.18776246442857764;-1.3980112925627903;0.3094807877699447;0.31790964045715947;-0.5569652366785214;-0.17049934301457842;-0.12475747141541395;0.3285259621899753;-0.48840324239819444;0.4802899683359578;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;0.5967771159992965;-1.3811506535334166;0.15243977637400066;0.2179036189937807;-0.9271862514470202;-0.6915300590489515;0.1702434177860595;0.2999764805903349;-0.48840324239819444;0.2848187626911868;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.5316612714389439;-1.143616067316136;0.3307611417671435;0.8725228524303656;0.14658348620845232;-0.6400964598772192;-0.009935610335491434;0.5208722671062088;0.5749298221688685;0.4269796395237475;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.7116361909261011;-1.4607925393919599;-0.1980343618042431;0.9025310022362074;-0.7087002568583164;0.16676023793971845;-0.7505083360125774;-0.055471210868345194;0.016424952176536837;0.05380733783827556;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.3038964015794914;-0.6102646656823285;-0.4237300022269291;-1.4936648391122858;-1.8354257851768483;-0.42333439631699765;-0.9418470472920621;-0.2053478996228372;0.11924291462594026;-0.5148361694919674;0
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;0.4878334601353993;-1.2430401584145157;0.19754277044326063;-0.8090374558698592;-1.1908467893781958;-0.7026290399098828;-0.5074827031045687;0.25282970374697866;0.0529642605447838;0.1959682146708363;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;0.11052526532677126;-0.6385171758294543;1.4183691916009322;-1.4936648391122858;-0.5246253963379296;-0.623309398238885;-0.21274449524948433;0.6588588425362932;-0.48840324239819444;0.8356921604173596;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.5028275171869662;-1.0009760771083427;-0.2441568513045393;-0.8403691278153074;-0.9205167066500511;-0.24442196211600162;0.25687343920032635;0.09493857753419334;0.028533100385146174;-0.14166386780649548;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;0.22622342785422914;-0.7265224375883271;0.19643293997403133;-0.5180566404867697;-1.5100249534136134;-0.23999874433899873;-0.5854476074168146;0.23566080802734907;0.028533100385146174;0.1781981050667662;1
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.4081917947931949;-0.9775335360218205;-0.2261414636877476;0.5302091608091528;-1.3121060273733298;-0.27300218164758394;-0.2133354167221667;-0.0797565472104877;0.6606104175689187;-0.0705834293902151;0
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.5717525367968579;-1.7939951740782711;-0.28835649499186844;-0.15441822243327372;-0.795684203661012;-0.12493789219102658;-0.31913538225286103;-0.028177253113834;-0.48840324239819444;-0.3015948542431263;0
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-1.4873150206770434;-0.8514300701686115;0.09351552146119924;-0.4667237642486458;-1.656147832668297;0.749955651181353;-0.5085411773812252;0.19687575803551677;0.07159858191223667;0.33812909150339704;1
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.3038964015794914;-1.3197012965179413;-0.42680139352549384;-0.4667237642486458;-1.7406772431368212;-0.468880793777266;-0.5878339918033058;0.1067781039761566;0.11924291462594026;-0.5148361694919674;0
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.6721259583994612;-1.2078663746301024;-0.26613407559637037;-0.4667237642486458;-1.349729221898539;-0.3892627734637791;-7.04293797799297e-05;-0.136479868649271;1.2019779205118974;-0.19497419661870574;0
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;-0.33490902894874713;-1.692820801482582;-0.22925157000268084;1.2148365440515796;-1.6260537664501182;0.25276718729019876;-0.40889709472304503;-0.0156344719010446;0.016424952176536837;-0.052813319786145;0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-1.5319092904773315;-1.4885392879905628;-0.25934604272643313;-0.5180566404867697;-1.2060639781158664;-0.29813791590115424;-0.14143739060111188;0.365848325243097;0.028533100385146174;-0.19497419661870574;0
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-1.3276762502844803;-2.162172777405306;-0.48884865975868463;-0.4667237642486458;-0.33167993330695966;-0.4147344592301836;-0.1950918644497917;0.1791214862068939;0.6054367878332189;-0.46152584067975716;0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-2.1887669062327157;-0.599695777327215;-0.537152095181071;0.5088307977343854;-0.8361244629362327;0.6682450394549049;0.5293141238111755;-0.2162419375999185;0.08808996994407098;-1.207870444050701;0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-2.3608978824976723;-0.2926835439016579;-0.4333958513135888;-1.4936648391122858;-1.4375741476473716;-0.316351661964995;-1.2935976010532788;-0.33150680627899076;0.5756974421203102;-0.5681464983041777;0
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-3.128442252610774;-1.0726535312176548;-0.47471767878419546;-1.1513511474910725;-1.212138141177568;-0.4221797765307381;0.39932036868676757;-0.053608620554725574;0.641976096201466;-0.2838247446390562;0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.9427419995653799;0.8449288285295412;-0.4151868886149548;-0.4667237642486458;-1.5852653957191636;-0.5000802989865728;-0.1617014541574004;0.30022473020485263;-0.5070375637656471;0.0004970090260652774;0
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-1.7548080103748631;-1.5901987828561224;-0.47920862068293724;-0.4667237642486458;-1.0955525484005095;-0.7132864797347283;-0.6270162222238554;-0.10558509604561955;0.034329939177331334;-0.9768590191977898;0
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-1.9825728802343159;-0.9652982462357215;-0.46420009933742956;-1.1513511474910725;-0.767874807775113;-0.5088552739603299;0.3181659790888644;0.3334809959010037;-0.5070375637656471;-0.4970660598878973;0
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-1.7216891389922382;-1.1468008885838565;-0.21064255213490604;0.2179036189937807;-0.44278512175030493;-0.1918669555531437;-0.49141651741639736;0.22919316981072507;0.0529642605447838;0.14265788585862602;1
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;-2.3720827644996993;-1.2020192017671856;-0.31221785008029806;-1.4936648391122858;-0.3126021318715856;0.2908274649559851;0.3355681832686091;0.23324172555585998;0.014927997858437595;-0.3904454022634768;0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-1.4502015485794086;0.378129643371874;-0.41406415314026934;-0.15441822243327372;-1.424698983371993;-0.6412640832099152;-0.3524317799749391;0.3239155597699333;-0.5070375637656471;-0.19497419661870574;0
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;-1.9825728802343159;-0.5404784760251394;-0.46420009933742956;-1.1513511474910725;-2.0157306543249325;-0.5047109530119288;0.09933737196054007;0.25000923555171906;-0.5070375637656471;-0.4970660598878973;0
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;-1.8295433582974963;-0.4993739073941057;-0.16557827308201456;-1.4936648391122858;-1.7556962855354408;0.5425018482037636;-1.4188473303843325;0.08148988924535536;0.0529642605447838;0.05380733783827556;0
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-1.9118321330266916;-1.8098334939854017;-0.25926861269369617;-1.4936648391122858;-2.329480011539642;-0.6941194796345206;-0.5810894651757991;0.11928651231096038;0.6129660848552146;-0.017273100578004817;0
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-2.005015273342278;-1.1624890822359322;-0.23569116772530194;0.2179036189937807;-0.7111158124739861;-0.19863084890530713;-0.914640199155306;0.13295922033211682;0.0529642605447838;0.036037228234205465;1
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;-1.2997140452794138;-0.8290673309134643;-0.3112757846819988;-1.4936648391122858;-0.7835865262343878;-0.6958125360579861;-0.17444389523665862;0.23354624592265483;0.0529642605447838;-0.17720408701463566;0
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;-0.48735751805429217;-1.0255446447080552;0.14014130617428544;0.18789546918793953;-0.6074915561321403;-0.5940626201080315;0.3057466709730927;0.6825576308787064;0.6129660848552146;0.3914394203156073;1
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;-1.840728240299521;-1.5252864998098112;0.06530517953404552;-0.4667237642486458;-0.2695839781440134;-0.6832253334675095;0.7777016103203407;0.6313388204074386;0.6129660848552146;0.26704865308711667;1
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-1.7182755711085027;-1.30492136670887;-0.31588287162984596;0.2179036189937807;-0.15379862952224446;-0.7052264927137282;0.12739745332281974;0.4450324682590055;0.5749298221688685;-0.15943397741056556;1
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-1.5914651556829273;-2.1489186620446534;-0.36276675645205525;-0.4667237642486458;-0.27530438560054166;-0.688412654121217;0.9141270587871663;0.46654770414666763;0.5756974421203102;0.0004970090260652774;1
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;-2.806985838708374;-0.07037061887629453;-0.45739916146203613;-1.1513511474910725;-0.36566916388540077;0.3999185230410737;-0.08778728051718396;0.010803487042526816;0.07657821980627494;-0.7991579231570889;0
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;-1.380986012553881;-0.9576883981352333;-0.3484034853793553;-1.1313499431983967;1.4148920369381066;-0.7014307044829524;1.0849605030425016;0.503102668780839;0.5562955008014158;-0.0705834293902151;0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;0.29006441019047324;-0.3116935696509179;-0.2998548548533021;1.1168004119978867;-0.049773605995920914;-0.5994351848245931;-0.38569929069153736;0.4098440497769192;-0.5070375637656471;-0.23051441582684593;1
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;-0.4477746564237432;-0.7378462465402301;-0.4520177741868197;0.10655444314397469;-1.5322797831965573;-0.18215408933551305;-1.4998047298606332;-0.07857034591071552;0.00989877901769371;-0.7458475943448787;0
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;-0.9223332213668765;-0.8614148284362548;-0.4667681954232043;-0.5480647902926109;-1.3328341908209358;-0.20585850029754582;-1.4063984540220968;-0.12582176713884044;0.00989877901769371;-0.8346981423652291;0
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;-0.26373250711766766;-1.351848331931357;-0.33009128263707205;1.2448446938574207;0.2793797041970453;-0.5986763263366123;0.052126372866346526;0.3698664582393079;-0.5070375637656471;-0.3193649638471964;1
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;-0.22858002082558382;-0.7846513235413579;-0.3102820992618749;-0.8390456056757003;0.18218629361755642;-0.5519789981264897;-0.3968404054456405;0.4385429999526155;-0.5070375637656471;-0.24828452543091603;1
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;-0.6172183558440572;-0.5200988369029241;-0.23761401353826894;0.2179036189937807;-0.43554137271673965;-0.29368385913998285;-0.9800156942727751;0.19704617496189686;-0.5070375637656471;-0.017273100578004817;1
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;-1.0566244344951063;-0.9821400416370891;-0.48759687422943765;-1.1513511474910725;-1.9627510258493746;-0.48151089434483135;-0.9227455071961862;-0.12826499390091503;-0.5070375637656471;-0.9235486903855795;0
O=C(NCCCN1CCOCC1)c1ccc(-n2c(-c3ccccc3)cc3c2CCCCC3)cc1;0.8339837693669534;0.12762494795048906;0.10368466576064898;0.5802185149076697;0.7997118342605869;-0.7009016760763485;1.0644213766200932;0.23620940557275258;0.014927997858437595;0.4625198587318877;1
O=C(NCCCN1CCOCC1)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1;-0.8836291718936294;-0.33201134640252683;-0.22094074648891734;-0.8090374558698592;-1.3206786683080765;-0.6509543443796822;-0.25615441680370704;0.39042424746014315;0.06257233057214119;-0.12389375820242537;0
O=C(NCCCN1CCOCC1)c1ccc(/C=N/O)nc1;-2.451393745968616;-1.2632237993704187;-0.5292671368473605;-1.202737660371681;-1.4455287660945413;0.5799144082198637;-0.9009679761011163;-0.27489604377708343;0.08808996994407098;-1.2256405536547712;0
