SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;0.141565302586685;-0.5152168543482223;1.1553661301017253;0.7166410496709358;0.3492418100779076;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.4800158622479818;-0.15501799840063282;-0.19093927441411052;-0.3339870537154784;-0.5990855702004976;-0.42376866863457135;-0.3699163904263176;-0.36572658440564304;-0.6077828270442633;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.141565302586685;-0.6529478598155632;0.8571194157460094;0.9035317180355457;0.37656920536775307;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6868337935838403;0.5412897044544653;-0.25874880525498234;-0.3368273623424086;0.22387057619040918;-0.44553103943150646;-0.3699163904263176;-0.36572658440564304;-0.5933264436897097;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.141565302586685;-0.5250768073396294;1.1385924386667143;0.7620936583810042;0.3545439047474362;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;-0.3871205660189988;-0.37741548422650767;-0.3236909349428562;0.3928704991099705;-0.5180722754212902;-0.3699163904263176;-0.36572658440564304;-0.6146411689138008;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.3440189073611914;-0.10796721556339418;1.3398140676382715;0.03471274204578774;0.5388059460710748;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5029956323964105;0.231819614296644;0.42570364667006716;0.8663983797409104;-0.13617273785561237;-0.665572788600517;0.6697605130626277;-0.36572658440564304;0.36255329766952976;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cccc(CNC(C)=O)c1;0.141565302586685;-1.1040281940828374;-0.6149631374871203;-0.37771605718897755;0.6718741667499376;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.3012963227985946;-0.00028295332172199785;-0.3638535780583337;-0.2867669227927632;-0.6358246838786629;0.705456571606394;-0.3699163904263176;-0.36572658440564304;0.02323382839958024;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;0.6271495125345614;-0.3006433948843619;1.1609101051564947;0.028171729397695282;0.04700880963430723;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;-0.46448808855845425;-0.22060594415699206;-0.3318568222452807;-0.3492595971889723;-0.11184135387850194;-0.3699163904263176;-0.36572658440564304;-0.3862516702699494;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.3440189073611914;-0.6055086701416811;0.8353735584906063;-0.4220677888682121;0.06203838386815986;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.87067195477127;-0.46448808855845425;-0.2795154740749991;-0.3442831724881004;-1.025259288867217;-0.09249702428122629;-0.3699163904263176;-0.36572658440564304;-0.6221550719691453;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.3440189073611914;-0.5840946856010567;0.6404760172238779;0.47762879054036117;0.2239724491311286;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.07765047586117742;0.09725123165959439;-0.23564136750801912;-0.6652159748211952;-0.24241557866011235;2.7491143200405186;-0.36572658440564304;-0.4636034362034121;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.3440189073611914;-0.8446461342122187;0.3363335698294848;0.013419870608184212;0.00045059177285337404;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;0.07708456921773342;-0.0803249772299384;-0.05279649964938553;1.0909136589951143;-0.21339908426419887;2.7491143200405186;-0.36572658440564304;-0.44983944175454804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;1.1127337224824378;-0.39174496020199057;-0.652271782843301;0.17854888188181212;0.00531899849097639;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.7749229124861504;-0.3871205660189988;-0.26722499661009114;-0.3304366679318156;0.06221847600648094;0.46123441044078894;0.6697605130626277;-0.36572658440564304;-0.25353917539868065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.3440189073611914;-1.0289519037405186;1.3068652678485404;0.206027336928699;0.24874705860149549;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.27702789260352817;0.5412897044544653;0.259146486542176;-0.16782899904005985;0.2532618671329416;0.38627513325134594;-0.3699163904263176;-0.36572658440564304;-0.07173904294248679;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.3440189073611914;-0.8263483341945215;1.3201209716637063;0.20619371067764453;0.24235638043060864;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.7672629891033408;0.231819614296644;0.0811464680848876;-0.23990183044841443;-0.8709550114189218;0.0767658596949357;-0.3699163904263176;-0.36572658440564304;-0.04275831736704518;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;0.141565302586685;-1.4087754436356108;-0.2813960467480624;0.7810153130234141;0.09775929646151563;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6485341766697924;-0.232385520940088;0.16506076250046622;-0.299193273035583;-0.3419117744533392;0.033241118101065475;-0.3699163904263176;-0.36572658440564304;-0.5726680020841074;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.141565302586685;-0.7598748796584052;-0.6055471405557612;0.8629885332573971;0.12032983425057699;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.6178944831385541;-0.232385520940088;-0.19644879879493132;-0.299193273035583;-0.48886822916600103;-0.1602021778716908;-0.3699163904263176;-0.36572658440564304;-0.25617300193887216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;0.6271495125345614;0.008852308511270947;-0.1402347457464172;0.44806391940012497;-0.32561200367508586;-0.11807750135072129;0.46792618693723353;1.4257286451584137;-0.9396112652165561;0.07708456921773342;0.9613989403129543;-0.18842123658530405;-0.04065104229238247;-0.022373829491102035;-0.3699163904263176;-0.36572658440564304;-0.20662882063117308;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.141565302586685;-0.15563884915442905;-0.9469089224523679;1.186181389416605;-0.3507155159515425;-0.11807750135072129;1.7329130821319578;1.4257286451584137;-0.2731979309121234;-0.46448808855845425;-0.10702497999853154;-0.2963529644086528;-0.7607376703844255;-0.9170490733651003;-0.3699163904263176;-0.36572658440564304;-0.29901811004183965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.3440189073611914;-0.5302466733549174;-0.21541969270877523;1.6345567700768786;-0.16596448115438123;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.7570617640757639;0.07708456921773342;-0.321048811715033;-0.3059390060245423;-0.6872594430280945;-0.4527851630304848;-0.3699163904263176;-0.36572658440564304;-0.1383895752903246;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.3440189073611914;-0.3418037296191214;-0.4806704503952834;1.6499734070495933;-0.37551492377702683;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.8987703466577411;0.5412897044544653;0.2934750615303671;0.7854495838733989;-0.797476784062591;-0.28110423785466365;-0.3699163904263176;-0.36572658440564304;-0.20338237326854539;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.3440189073611914;-0.37569710826816655;-0.5020553446608439;2.162805475510624;-0.38127712658443286;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;1.1132482013764093;-0.07765047586117742;-0.018872589905398536;-0.17634992492085055;-0.5035638746372673;0.3161519384612217;-0.3699163904263176;-0.36572658440564304;0.09935109496544706;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.3440189073611914;-0.5213571174456753;-1.015738727842037;0.9546931024967927;-0.43380565711572194;-0.5354373122191989;0.46792618693723353;1.4257286451584137;1.063458699388147;-0.00028295332172199785;0.09597980295632837;-0.20759331981708307;-0.5990855702004976;0.9037359499784692;-0.3699163904263176;-0.36572658440564304;-0.08737504488592861;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.3440189073611914;-0.28782826455147603;0.21901760275374368;1.3615105378223615;-0.35830171139124367;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5732236028883344;0.46392218191500995;-0.1650868907810282;-0.25836383652346095;-0.716650733970627;0.487832863637043;-0.3699163904263176;-0.36572658440564304;0.13815899171457785;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.3440189073611914;-0.367742661192496;-2.2377953522225926;0.7342645501165236;-0.27019560443990653;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.12511808499397428;0.15445209175718858;0.22524172112174007;-0.1649886904131296;-1.0987375162235478;0.48541482243738354;-0.3699163904263176;-0.36572658440564304;-0.20039593586026982;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.3440189073611914;-0.38457115655308377;-2.1901744940569094;0.4830501276305038;-0.32725432257433446;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.014049195943235601;0.7733922720728317;0.3638274497777717;-0.10605228640432732;-0.025955396821116267;0.4805787400380646;-0.3699163904263176;-0.36572658440564304;-0.20342970326883092;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.3440189073611914;-0.37186394025036107;-2.313305447208249;0.5694191429789656;-0.3109100412148528;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.3204461312556183;0.850759794612287;-0.47658692308128264;-0.30806923749473997;-0.7093029112349939;0.5700462644254644;-0.3699163904263176;-0.36572658440564304;-0.21723175131359562;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;0.141565302586685;-1.1623358176996526;-0.45642363646005785;0.04406840530116865;-0.08311827838678623;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.21574850554105154;-0.3871205660189988;0.15361790417106905;-0.16995923051025752;-0.7386942021775262;0.9375885267737015;-0.3699163904263176;-0.36572658440564304;-0.31554660022303027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NO;-0.3440189073611914;-0.2622259256261654;-0.6223724884353091;0.3154119567139333;6.363591568056486;-0.9527971230876765;-0.7970607082574909;-0.5778283495796214;-1.4758059020132261;2.6302128130197597;1.900984752026784;-0.019422873282955288;1.083565836259481;1.2882045007243226;-0.3699163904263176;-0.36572658440564304;2.368018436374208;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.3440189073611914;-1.3604390667524404;0.3033609016482611;-0.22703691430462974;0.1933650364593496;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.3153275095175761;0.46392218191500995;0.7410179650801209;1.277178014910695;0.7161746994778265;0.647423582814567;-0.3699163904263176;-0.36572658440564304;0.5513457973171194;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.3440189073611914;-0.7651540161711674;-0.13535498746228594;0.06662597496919279;-0.2681157741528142;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5719349428416968;-0.3097530434795434;0.329075065221825;0.3732497943901491;-0.7754333158556918;-1.2797552533140184;-0.3699163904263176;1.5312942355195625;-0.05906007700527846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.3440189073611914;-1.4833040539398374;0.4432449795995834;-0.44111802530495997;-0.025876429524485715;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6523641383611972;0.231819614296644;0.30110363374996546;0.40023272634598633;-1.3853026029132385;-0.36089959744342576;-0.3699163904263176;-0.36572658440564304;-0.5947873193107786;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;0.6271495125345614;-1.19072730605708;0.21905914886919978;1.2800877627659724;0.17729198380777011;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.3574570881230288;-0.232385520940088;0.6092131895081764;0.37466994870361425;1.2599135819146756;0.4467261632428322;-0.3699163904263176;-0.36572658440564304;-0.3761676327098914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.3440189073611914;-1.9271413037899092;0.29594415690710374;0.29208664848803456;0.06414916698201284;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;-0.3871205660189988;0.982165609132971;0.18756461790458526;0.4663487264663011;-0.4310227922335497;-0.3699163904263176;-0.36572658440564304;-0.5941901389061218;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.141565302586685;-1.7527340748553664;-0.5531914143539656;0.541969896696521;-0.09336351924811052;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;0.6186572269939208;0.8520560718320486;0.2969165000413991;1.9506089190641867;0.21459420807552462;-0.3699163904263176;-0.36572658440564304;-0.49191726479084313;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;1.1127337224824378;-1.611713804765889;-1.1583973478048217;-0.7953403717914183;-0.007957469914900034;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.2591667441931419;-0.3871205660189988;0.2540607717291104;0.233009555935469;-0.8342158977407566;1.285786459524663;-0.3699163904263176;-0.36572658440564304;0.007878907678504805;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;0.141565302586685;-2.129676519432334;-0.8341699333674217;1.273772553260742;0.2900941440396234;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6868337935838403;-0.07765047586117742;0.47189888955541104;0.5788171312642244;0.22387057619040918;0.37418492725304864;-0.3699163904263176;1.5312942355195625;-0.27029087432833354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.3440189073611914;-1.437688463984953;-0.7806778749851082;1.0501484030105321;0.3234982504846276;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6064045980643398;0.07708456921773342;0.2989845859111879;0.5362125018602711;-0.9958679979246846;-0.6486465002029008;-0.3699163904263176;-0.36572658440564304;-0.4124955350326687;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;0.141565302586685;-1.26610244361168;1.158998044958544;1.0738243197324706;0.20995376393321136;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8093925677087935;-0.232385520940088;0.47571317566521026;0.35656298120693397;-0.6284768611430297;0.24602874367109756;-0.3699163904263176;-0.36572658440564304;-0.40898832605871865;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.3440189073611914;-1.6293016179930238;0.6347490354712807;0.14601394181002145;0.25082980419547357;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.8017326443259839;0.15445209175718858;0.23456553161236002;0.3139583518029805;0.21652275345477606;0.009060706104470906;1.709437416551573;-0.36572658440564304;-0.16966403553178752;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.3440189073611914;-1.9989651250861926;1.3602528051321514;-0.03043057373160284;-0.1989624345719704;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5527851343846728;-0.232385520940088;0.7270322493441912;0.2887506127389748;-0.5403029883154328;-0.1988908370662421;-0.3699163904263176;-0.36572658440564304;-0.36802411356938447;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.141565302586685;-1.4406383521734698;-0.24951851059239472;-0.1756764386339004;-0.24084237686503682;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.17490758698223655;-0.15501799840063282;0.11038932826001353;0.14211967987370153;-0.8709550114189218;-0.24241557866011235;-0.3699163904263176;-0.36572658440564304;-0.41196349371263163;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.3440189073611914;-1.0347776176935006;-0.1440432275351596;0.18416400964596177;-0.02991635849799744;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.07765047586117742;0.6490512888771887;0.40768853649167813;1.818348109822791;0.011478747304130362;-0.3699163904263176;-0.36572658440564304;-0.3327680620920273;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.3440189073611914;-1.404249151223669;-0.4858190653715219;0.5732110498767423;-0.005831007843394099;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;-0.15501799840063282;0.9940322770301238;0.7840294295599336;0.8704789769261212;0.32824214445951894;-0.3699163904263176;-0.36572658440564304;-0.309275967622816;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.3440189073611914;-1.6196902743660513;-0.48526299968973546;0.5556413635368401;-0.09573619777849829;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.18893877370121803;-0.07765047586117742;0.5354703247187285;0.434316429869149;-0.6431725066142959;0.3717668860533892;-0.3699163904263176;-0.36572658440564304;-0.14580053337081736;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;0.141565302586685;-1.2507832725107815;-0.7299113424164845;-0.15111107614011554;-0.044525319192631585;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.42256643687691;-0.3871205660189988;0.3205988738667158;0.08921893169712605;-0.5990855702004976;-0.8904506201688462;-0.3699163904263176;-0.36572658440564304;-0.5757263132822635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.3440189073611914;-1.7817843535724633;-0.6431719735029334;-0.04595709460308795;-0.044525319192631585;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.46469601548236267;-0.15501799840063282;0.9109656017500556;0.10448559056687601;-0.7460420249131593;0.46123441044078894;-0.3699163904263176;-0.36572658440564304;-0.598460298266954;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;5.968575821961202;-2.1155325730663415;0.3055634831317684;1.6399952285004948;0.38782557672801937;11.985357013835129;-0.7970607082574909;-0.5778283495796214;-0.8132225294001983;-0.8513257012557309;1.2779846874262744;-0.2707901867662807;0.2900009808111071;2.635053448934639;-0.3699163904263176;-0.36572658440564304;-1.6772116248691382;0.0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N[C@@H](C)C(=O)O;0.141565302586685;-1.0503733478195671;1.5242989764967378;1.3085278546783958;1.7577392604537498;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-2.3988266696417795;1.0828623622306528;0.5515750882934353;0.876339459935166;-1.1575200981086127;1.3244751187192143;-0.3699163904263176;-0.36572658440564304;1.358279159887229;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
