SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.09322732909151324;-0.23282140250774516;0.037284904976944186;1.2485431985063458;0.27816888188027333;-0.5744266725608352;0.33350758518099455;1.1038147502751718;0.18368088231721594;-1.314992999971213;0.4171719470450376;-0.4040703440905481;0.22519307793785212;0.11375135826873761;-0.9442753211956119;-0.7676759271920575;-0.9400381460111177;0.3101735887792241;-0.3541814879227129;0.1524353211997002;1.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.7437494359933637;-0.23282140250774516;0.037284904976944186;1.032364570176912;0.35976905059647984;-0.49938145962862024;1.0656715285006721;1.3201736476074795;0.0599465152306479;-0.8836708948298317;-1.2584781292438978;0.0670237896790242;0.3501819344677236;0.2927963168837269;-0.9442753211956119;-0.898121455316692;-0.9131837151380513;-0.25173988650822504;-0.437490921833895;0.20453732242640038;1.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.149008411492472;-0.23282140250774516;-0.8148634595009705;1.2485431985063458;0.23627507381952173;-0.35805346930806403;0.33350758518099455;1.0956550381536088;0.22650388165030125;-0.8836708948298317;0.03358939946082346;0.5146651851873407;-0.07107433929932391;-0.07126318677037549;-0.04877465731600064;-0.2599034608706141;0.6803037565696816;-0.8931059654086374;0.05908212368135237;0.12424169896287089;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;0.0039869695877994635;0.4589665099103225;-0.2801965876200651;1.032364570176912;0.23627507381952173;-0.42414140236422837;0.33350758518099455;1.0009086835340846;0.497859741684684;-1.171218964924086;-0.20867326217131166;-0.4112081339961478;0.08159610920392586;0.6082019451807215;-0.9442753211956119;0.37123396098510636;0.6953830504241882;-0.6204167826382195;-0.8128478862239252;0.0011118270009472131;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;0.3967383241111478;-0.23282140250774516;-0.5900963438395873;0.8007446112525183;0.23627507381952173;-0.5666714130076401;0.33350758518099455;0.9286636516270671;0.22559092720623988;-0.8836708948298317;0.2825815794716294;-0.7915503675373826;0.12910345323082756;0.7273080248750134;-0.9442753211956119;0.3108392173646836;0.5055868242734388;0.2700969668509921;-1.113477567481931;-0.0015448960850964178;1.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.0004932819693046177;-0.23282140250774516;-0.5900963438395873;0.9002554084200355;0.23627507381952173;-0.5463150812909023;0.33350758518099455;1.018735659743954;0.20385400116479166;-0.8836708948298317;-0.7604937692222866;-1.087258806483651;0.045101202251336285;0.882426539716045;-0.9442753211956119;0.3639204895909522;0.4223303768902571;-0.0998410817173036;-0.9506927790590238;0.015408743864625107;1.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.9766046467966116;-0.23282140250774516;-0.33014356300816194;1.384829725061858;0.23627507381952173;-0.6506689872627632;0.33350758518099455;0.927644235880391;-0.09749617249738007;-0.8836708948298317;-0.6057148465128667;-0.5529442478359109;-0.08007332444568097;0.27878498093262283;-0.9442753211956119;-0.343651241485123;0.189925996540377;-0.2771030633229452;-0.9809793875022449;-0.6670690728130012;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.3044868187934737;-0.23282140250774516;-0.650838504824109;0.370857967488844;0.23627507381952173;-0.09979054972210358;0.8826305426707528;1.053325269484551;-0.10292656909465588;-0.8836708948298317;-1.070051614641126;0.4545038131258586;0.24246071456582774;0.45487890346324433;-0.9442753211956119;0.5753956766357513;0.5184708000037219;-0.18896252069057484;-0.2726017659218436;0.05206877868530921;1.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;0.6432667708382187;-0.23282140250774516;-0.8073365282017633;0.5519676183337248;0.23627507381952173;-0.5120988391228456;0.8826305426707528;1.0178684100452908;-0.037773020675963706;-0.8836708948298317;-0.05389433946189213;0.37292907134757763;0.11712521921072354;1.0662905592317173;-0.9442753211956119;0.4668378776795302;-0.08496076695110791;-0.848685373970702;0.4163455266533919;-0.034098684164347144;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.3548010856987194;-0.23282140250774516;-0.16597276947673525;0.6216251763509869;0.3729773629741756;0.15623259421453775;1.6147944859904304;0.7563608962309595;-0.14216022895735997;-0.8836708948298317;0.8815087151732973;-0.3744995001959213;0.3657683086521823;0.03308372928808505;-0.9442753211956119;0.22556928401470958;0.46602683575088705;-0.11259273414901382;-1.3651574949039036;-0.09094852654846292;1.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.5580273801668961;-0.23282140250774516;-0.16597276947673525;0.8440799584061148;0.39715844745365486;0.12409627795397238;1.980876457650269;0.760054954113186;-0.15508579460337596;-0.8836708948298317;1.2449027076214998;0.30970864646940993;0.41057077732450215;0.10523308114403669;-0.9442753211956119;0.18790458074689856;0.3952604145419211;0.875730393332876;-1.4488575935444616;-0.0858948355328943;1.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;-0.3010348079336497;1.1284523919867697;-0.06342304158244866;-0.005292845804370872;0.23627507381952173;-0.9185115941981963;0.33350758518099455;0.9529780074804667;-0.46478808391541604;-0.8836708948298317;-0.3903702583954133;-0.4550545577019737;0.5882077233911226;-0.07044259632973604;-0.9442753211956119;0.7543193909080776;0.31623973972903696;0.7479336129183739;-0.5194459518182561;-0.026595220743270916;1.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;0.45367919564504033;-0.23282140250774516;-0.38855457797435;0.6216251763509869;0.23627507381952173;-0.6642739623503529;0.33350758518099455;0.577798554550229;-1.0969836192577431;-0.8836708948298317;-0.8681660632810134;0.08537810657913741;0.19654858934682848;-0.07248832081663419;-0.9442753211956119;0.2359382450460983;0.44050790039139226;-0.638493300920534;-0.8849016435635597;-0.22812075425869685;1.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.16600536892028558;-0.23282140250774516;-0.8175078153654302;0.856719434659247;0.23627507381952173;-0.847293084796131;0.33350758518099455;0.8093816654592707;-0.7123634255696879;-0.8836708948298317;0.27585206109295896;-0.8496723710544076;0.26822674808806696;1.1338057889053137;-0.9442753211956119;-0.003071074893119945;0.7140097155316446;0.24151084491616917;0.03715178538658095;-0.23145403982215745;1.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;-0.07259407446967793;0.454917808431195;-0.0786548217548273;0.8007446112525183;0.23627507381952173;-0.5208124295529561;0.33350758518099455;0.8183851563038661;0.5703021375254327;-1.171218964924086;0.10088458324752776;-0.3326924450345523;0.23752948822254974;0.20863745191154773;-0.9442753211956119;0.31949662123751266;-0.043863891829386194;0.11903893035227121;-0.4097942481056517;0.02047783357096879;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.5328129411711009;-1.8073025558562403;-0.37992028405059;0.32660493063081847;0.23627507381952173;-0.13553417957955072;0.33350758518099455;0.9421822450469085;-0.2589148223760926;-0.8836708948298317;1.0228286011253755;0.34029917463626524;0.90766135147817;0.9742168824784394;0.5681996536037827;-0.024611249020862935;0.9346513586517506;0.3485686741230546;0.042790401386685106;-0.05051720841936499;1.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1;0.19201166633082492;-1.8735519362947155;-0.4404240784162766;0.8440799584061148;0.23627507381952173;0.027876086850164638;0.33350758518099455;0.903453079917334;-0.31020442297389605;-0.8836708948298317;0.9488038989600016;-0.25213738752849996;0.4534277012740604;1.11864533169745;0.5681996536037827;0.08673194668365014;0.9311230731536839;-0.005815161039528552;0.37006233770877817;-0.08542947889147391;1.0
CCc1ccc(OCC(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)cc1;-0.004817245681393573;-0.23282140250774516;-0.5085653529348989;0.20367982824741504;-0.014136417703547248;-0.5682137034706058;0.33350758518099455;0.983467558110474;-0.09427832445437928;-0.8836708948298317;-0.7470347324649457;0.7512319363443555;0.15786295729059432;-0.3451124396827426;-0.9442753211956119;-0.17750698100785328;0.24040895899751752;-0.7143025752672946;0.3295171111919174;-0.2311709051173599;1.0
CCc1ccc(OCC(=O)Nc2cccc(-n3cnnn3)c2)cc1;-0.39225481347422314;-0.23282140250774516;-0.15131578150984248;0.6457374079723472;0.23627507381952173;-0.7633952402143798;0.33350758518099455;1.029073854929284;0.018183666816777914;-0.8836708948298317;0.9353448622026608;0.8358657309393219;0.14807799701873972;1.446902987216928;-0.10306831780362556;0.4683422804184633;-0.21142707324381713;-0.5092952400190307;0.29820563842769937;0.03358397788321116;1.0
CCc1ccc(OCC(=O)Nc2cccc(Cl)c2C)c(-n2cnnc2)c1;0.423994924281809;-0.23282140250774516;-0.38855457797435;0.46489567081214783;0.23627507381952173;-0.6192708889884787;0.8826305426707528;0.8083769738914909;0.14561946500701992;-0.8836708948298317;0.23547495082093636;0.16491347981296128;0.336524771399962;0.2839326585074944;-0.9442753211956119;0.310393367197376;0.42029190572331165;0.5339580825533028;-0.6125398737879345;0.006615029453400329;1.0
CCc1ccc(OCC(=O)Nc2ccccc2Cl)c(-n2cnnc2)c1;0.2633206004164539;-0.23282140250774516;-0.38855457797435;0.5519676183337248;0.23627507381952173;-0.6769424058087371;0.33350758518099455;0.7989011308420301;0.26697836408613196;-0.8836708948298317;-5.819243252868664e-05;-0.4040703440905481;0.2679251875887984;0.19209767407278214;-0.9442753211956119;0.356757698961783;0.14574968934837684;0.49276043623546983;-0.839459697016634;-0.02360803402971301;1.0
CCc1ccc(OCC(=O)Nc2ccccc2OC)c(-n2cnnc2)c1;-0.07259407446967793;0.43849599820564505;-0.0786548217548273;0.8007446112525183;0.23627507381952173;-0.5312473107929797;0.33350758518099455;0.8069349977752682;0.6491286534469208;-1.171218964924086;0.22874543244226594;-0.5509048792914539;0.29511206747504865;0.20863745191154773;-0.9442753211956119;0.31210450778820026;0.027158180669999487;0.5443275581571111;-1.021860047872471;-0.008246724903998312;1.0
CCc1ccc(OCC(=O)Nc2cnn(CC)c(=O)c2N2CCOCC2)cc1;-0.6852945228778352;-0.23282140250774516;0.540704698785916;0.6216251763509869;0.23627507381952173;-0.7292172568923952;0.33350758518099455;0.9564735851591513;0.17508156950862264;-0.8836708948298317;-0.7806823243582979;0.8817515231896048;0.6333642867891459;0.23196997965377575;-0.10306831780362556;-0.2935938788353362;-0.16940868185665647;0.027955698697198387;-0.08475747010458627;-0.07779244268906914;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(C)cc3)ns2)cc1;0.5721558013562756;-0.23282140250774516;-0.6242308899814518;0.5519676183337248;0.23627507381952173;-0.18451714802878114;0.8826305426707528;1.0374463257718292;0.14304374618254992;-0.8836708948298317;-0.2625094092006751;-0.6824441504089319;0.1648482371584928;0.21356565736769842;-0.9442753211956119;0.4668378776795302;-0.08496076695110791;-0.5385820021973542;0.004808829656504882;0.00805124941230887;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccc(OC)cc3)ns2)cc1;0.4159617290480243;0.4631919704612137;-0.31433113376192956;0.8007446112525183;0.23627507381952173;-0.14528331712923542;0.33350758518099455;1.016851990626151;0.601143219616047;-1.171218964924086;-0.5384196627261624;-0.49176319150220016;0.17923169840463118;-0.005674944352659054;-0.9442753211956119;0.45707990307632773;0.08943718632223774;-0.36874680717281855;-0.10144700941541096;-0.00990949914316526;1.0
CCc1ccc(OCC(=O)Nc2nc(-c3ccccc3)ns2)cc1;0.41148147749092046;-0.23282140250774516;-0.6242308899814518;0.6457374079723472;0.23627507381952173;-0.2504999897329142;0.33350758518099455;1.0369194894979386;0.2950514491560414;-0.8836708948298317;-0.3028865194726977;0.230173273235586;0.1360783566279141;0.13161083973613832;-0.9442753211956119;0.46093642698880666;-0.19960786950160844;-0.7131815508776937;-0.06950314160592104;0.007260287695808583;1.0
CCc1ccc(OCC(=O)Nc2nnc(C)s2)cc1;-0.29628365744518587;-0.23282140250774516;-0.587623969087629;0.9350841874286666;0.23627507381952173;-0.5462358244500214;0.33350758518099455;1.056045548064323;0.30435218669958897;-0.8836708948298317;0.5786803881331279;0.28421653966369714;-0.08072151085474749;0.3778909026081301;-0.9442753211956119;-0.09147661777597706;0.2751305711956832;-0.7440097215917183;0.40926304014343745;0.026357319203549;1.0
CCc1ccc(OCC(=O)Nc2noc(-c3cccc(Cl)c3)n2)cc1;0.5078068859686591;-0.23282140250774516;-0.5900963438395873;0.5519676183337248;0.23627507381952173;-0.5314517671336314;0.33350758518099455;0.9636126799475818;-0.026603809909529517;-0.8836708948298317;-0.3096160378513681;0.033374208695483285;0.10560190711071382;0.5621524289036012;-0.9442753211956119;0.46729125114470604;-0.2826117806608788;-0.5465693009732605;-0.3186168229321535;-0.11199366943569208;1.0
CCc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1;0.48876060725613263;-0.23282140250774516;-0.5825694125403802;0.46489567081214783;0.23627507381952173;-0.6520075341413362;1.431753500160511;0.9945095796207177;-0.18346739904874698;-0.8836708948298317;0.24893398757827723;-0.5662001433748814;0.23983212722026154;2.0202018268576203;-0.11254873495728565;0.4013745630464676;0.025056899467102805;-0.04645229516256091;-0.42072125025279816;-0.06296905231127366;1.0
CCc1ccc(OCC(=O)Nc2onc3c2CCCC3)cc1;0.07197218216943795;-0.23282140250774516;-0.8073365282017633;0.46489567081214783;0.23627507381952173;-0.8183741993312262;1.431753500160511;1.066793530301257;-0.24764833292742458;-0.8836708948298317;-0.370181703259402;-0.5916922501805941;0.11282956697140945;1.0564206569199708;-0.9442753211956119;-0.39677793355621144;-0.17450890435966074;-0.6000982155767034;-0.22438335208544588;0.034200456503549706;1.0
CCc1ccc(OCC(=O)Nc2sc3c(c2C#N)CCC(C)C3)c(-n2cnnc2)c1;0.47409038820403326;-0.23282140250774516;-0.38855457797435;0.10869224913296671;0.5250224182202842;-1.1183233965703783;1.7978354718203498;0.989236258695531;-0.5835427151792167;-0.8836708948298317;-0.07408289459790304;-0.561101722013739;0.5382523726774381;0.4556155219415597;-0.9442753211956119;-0.027167308647448776;0.16414344308857778;0.32754946681803804;-1.0108467959491911;-0.018882175830852187;1.0
CCc1ccc(OCC(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.40949857237423976;-0.23282140250774516;-0.14860787100276096;0.6457374079723472;0.23627507381952173;-0.7251000660456828;0.33350758518099455;0.9920408882282095;-0.14274791913174648;-0.8836708948298317;1.1305008951841025;-0.8476330025099507;0.028398326235558026;1.272813284857582;0.7583943095505175;0.4866595946635687;0.6169931729422713;-0.4718810510161009;0.10041383782016886;-0.20404123740548896;1.0
CCc1ccc(OCCCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1;0.7591385791325326;-1.8830347320467349;-0.4404240784162766;1.1563493717187934;0.23627507381952173;-0.019536214855952295;0.8826305426707528;1.0788213398757025;-0.40923376328804645;-1.0274449298769588;0.44409002055971936;-0.6722473076866468;0.5657294794876393;1.2776271680503315;1.4166461443434122;-0.03579373463171671;-0.03192388199826015;0.2258165034617566;1.4549073488267936;0.09726750075997044;1.0
CCc1ccc(OCCCC(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc1;0.7466772282899827;-0.23282140250774516;-1.0293957333560648;0.7080966276827605;0.23627507381952173;-0.6791260727928514;0.8826305426707528;1.1137040801989002;-0.6954088942625776;-1.0274449298769588;0.12107313838353906;-0.6834638346811602;0.13755575590106975;0.09820448458003622;-0.08281269384146879;0.9731187105673852;-0.13805249943279166;-0.26701384381653726;1.1370307607048213;-0.08738862241553866;1.0
CCc1ccc(OCCCNS(=O)(=O)c2ccc(C3CNC(=O)C3)cc2)cc1;-0.2059076062676945;-1.7642441195921263;-0.09464937402352042;0.9350841874286666;0.28936535149972836;-0.08380047757012941;0.33350758518099455;1.0989687782182826;-0.43760193667300085;-1.0274449298769588;0.40371291028769674;-0.8343771069709801;0.48746316382806393;0.864519867040887;1.4166461443434122;-0.2652521789112262;-0.10458772549923272;-0.19414725849247896;0.27415937414643315;0.3037716158862007;1.0
CCc1ccc(OCCNc2cc(N3CCNC(C)C3)ccc2[N+](=O)[O-])cc1;0.23498040452035382;-0.23282140250774516;0.3294453930050802;0.6216251763509869;0.4243809569829695;-0.7660804236599507;0.33350758518099455;1.1349259553133946;-1.1435818452423918;-1.0274449298769588;2.812880489851709;-1.5165458850918543;-0.2622028176954037;1.8049690959909537;-0.9442753211956119;-0.4152568553166337;0.02594480497541077;0.6463407776107926;0.7621483656099703;0.2692176911137619;1.0
CCc1ccc(OCCNc2cc(N3CCOCC3)ccc2[N+](=O)[O-])cc1;0.2550373446306459;-0.23282140250774516;0.3567821497046144;0.7080966276827605;0.23627507381952173;-0.8050716317274402;0.33350758518099455;1.1237274763065483;-0.8098251967293347;-1.0274449298769588;2.886905192017083;0.14757884718507658;-0.30218410162053455;1.5906771169414997;-0.9442753211956119;-0.36811824036082;0.09597391649283943;0.9006731860014959;0.6493133746568961;0.2692176911137619;1.0
CCc1ccc(OCc2ccc(C(=O)NC3=NCCS3)cc2)cc1;0.34667411775792584;-0.23282140250774516;-0.5588117900634447;0.6457374079723472;0.23627507381952173;-0.49123827888893;0.33350758518099455;1.2235703235113427;0.2623598841823969;-1.0274449298769588;-0.8210594346303205;0.3841455983420913;0.23768507521345236;0.007206063867456576;-0.9442753211956119;0.17952320430960841;0.1627477143609969;-0.2643514108912351;0.8677090028620641;0.8674739722751846;1.0
CCc1ccc(OCc2ccc(C(=O)NNC(=S)NCCCN3CCOCC3)o2)cc1;-0.38704521864038083;-0.23282140250774516;0.8333740251361998;1.8184686731930353;0.23627507381952173;-0.27037256346260724;0.33350758518099455;1.0973089966575909;0.7642906756750413;-1.0274449298769588;-0.18175518865662993;-0.5988300400861939;0.32332345028331383;0.009814559323133838;-0.9442753211956119;-0.3353227224574587;0.6564390834081055;-0.16261844753495383;-0.5450865665532935;0.22424091248881173;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3c(C)cc(C)cc3=O)cc2)cc1;0.518507393757371;-0.23282140250774516;-1.1162618917188505;0.30816616527330803;0.23627507381952173;-0.6767454452781718;0.8826305426707528;1.1498525474712114;-0.34012350503759636;-1.0274449298769588;-0.2625094092006751;0.6400863506714476;0.4244169050891711;0.5968442230184585;-0.10409255905259193;0.39860487038071857;0.23410614636163232;-0.305549057209068;0.11598906164594615;-0.07109541036911417;1.0
CCc1ccc(OCc2ccc(C(=O)Nn3cnnc3SC)cc2)cc1;0.2761882996560442;-0.23282140250774516;-0.39910759664923207;0.8007446112525183;0.23627507381952173;-0.5021370383432349;0.33350758518099455;1.1901033555626754;0.14348571458741516;-1.0274449298769588;-1.527658864390715;0.48407465702048535;0.349511820588641;1.0863353783328822;-0.10409255905259193;0.3105359202471346;-0.038179067045457364;-0.1673828011907576;-0.36136649249760655;0.046968369562632915;1.0
CCc1ccc(OCc2ccc(C(=O)O)o2)cc1;0.06462665345372028;-0.23282140250774516;-1.0947927453926012;0.5886294909743895;0.23627507381952173;0.24249700291780912;0.33350758518099455;1.0761003771037585;-0.8443466033571226;-1.0274449298769588;-1.0767811330197965;-0.431601819440718;-0.7532363194851811;-0.4743983494203295;-0.08281269384146879;0.4519841526666844;2.623646269055366;-0.6379327887257336;-1.377684831825936;-0.8186732986606761;0.0
CCc1ccc(OCc2nc(C)c(C(=O)Nc3nncs3)s2)cc1;0.36549117429776357;-0.23282140250774516;-0.6583626052596043;0.6457374079723472;0.23627507381952173;-0.4802686230004057;0.33350758518099455;1.1428954441461752;0.39914746931356426;-1.0274449298769588;-1.056592577883785;-0.04310211172165503;0.37123729090912744;0.2099434206508369;-0.04877465731600064;0.25053589623540096;0.7156622176681046;-0.09171365489269713;0.7406046129580858;0.044697840767830795;1.0
CCc1ccc(OCc2nc(CC(=O)NC3CC3)cs2)cc1;0.05754160447969548;-0.23282140250774516;-0.8394923056934231;1.2485431985063458;0.42753949113988476;-0.5384325638895547;0.33350758518099455;1.2312224681864474;0.11537250393323631;-1.0274449298769588;-1.0633220962624557;-0.05227927017171164;-0.017122699642948706;0.009184917044999689;-0.04877465731600064;0.025405799729460377;0.26599096322552856;-0.3976131852050415;1.5681691869588494;0.33518024870790153;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)C3CCCCC3)no2)cc1;0.41523238577128724;0.5696645560568809;-0.07203658987534711;1.032364570176912;0.3273171816402677;-0.7901265755596856;2.1639174434801887;1.1598725141882622;-0.15514246687871963;-0.8836708948298317;0.9353448622026608;-0.8772038464045774;0.43657627145120886;1.311340137829271;-0.9442753211956119;-0.3342834057926693;0.22672073296713757;-0.6352703558004315;-0.42993592744226417;0.5195675460662917;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;0.38157840314466773;0.5402590121484406;0.19671541719818003;1.2485431985063458;0.38312845367384696;-0.6617713641059741;1.431753500160511;1.1455964652609594;-0.394923118657487;-0.8836708948298317;-0.026976265947210407;-0.959798272455087;0.3090511150729231;1.045499119650737;-0.08281269384146879;-0.36524506251693517;0.4850237656368395;0.250058655886876;0.07308750331447349;0.23594532635492532;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;0.6411308369563439;0.5126246841861316;-0.06663455714351843;1.147427388481288;0.23627507381952173;-0.4436649306376593;0.8826305426707528;1.1153905700483877;-0.2019805480328011;-0.8836708948298317;-0.9556498022037286;-1.836726746571607;0.30010396227566255;0.9440733965785926;-0.08281269384146879;-0.11779638601193333;0.7904442951207039;-0.12492400243462368;0.5606025453836241;0.08322493437126138;1.0
CCc1ccc(OCc2nc(CCN(C)C(=O)Nc3ccccc3OC)no2)cc1;0.48493676464809304;1.1743202387072333;0.24326519907600413;1.3464991394681207;0.23627507381952173;-0.40724956347775726;0.33350758518099455;1.0972539332241913;0.2764912534709423;-1.171218964924086;-0.23559133568599339;-1.0209793287887976;0.38235586200376565;0.6329717996947881;-0.08281269384146879;-0.13868949932678806;0.5585565514742805;-0.1315100207235289;-0.06556236291223658;0.018264336061261027;1.0
