SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.2593406485414331;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.0064955377366071486;2.161776124596976;-0.14836100173536299;-0.5896751323466597;1.3820296791552056;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.7264527349564419;-0.2673335730782822;-0.010879485110802936;-0.2112487544177458;-0.022790130196712416;0.25622526415925845
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;0.9013026496116455;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.423898547358648;0.6706990407708376;-0.821180452581643;-0.5896751323466597;1.7043004980233953;0.8979810934653368;-0.44997317958435984;0.983981892171206;-0.28555742356466773;-0.2673335730782822;1.75019688438955;1.008515737757275;-0.7098019656957049;0.5707033640627127
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.11360368593420714;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.14288817624460107;-0.8203780430553006;-0.7565693253656991;-0.5896751323466597;0.9976320457503948;-0.9130126375195697;-0.44997317958435984;0.983981892171206;-0.1871737272490003;-0.2673335730782822;0.8404973728375409;0.8399226422850127;-0.6874144470683695;0.9083686247483769
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.64347911446751;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.02525421882470077;-0.8203780430553006;-0.3861081142962573;-0.5896751323466597;1.3531114106030315;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.48254617822750023;-0.2673335730782822;0.781615470684464;0.8343488648014357;-0.7703390719222658;0.4717701191381677
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.6337484045381458;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3303007817808196;0.6706990407708376;-0.9058054908526294;-0.5896751323466597;0.9003454255707044;0.8979810934653368;-0.44997317958435984;0.983981892171206;0.42042628446091795;-0.2673335730782822;-0.10542320401618076;0.24315949977334597;-0.6293451792678412;0.3854545500618551
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.27669055900354;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.4629200078516104;-0.8203780430553006;-0.11367585207006618;-0.5896751323466597;-0.4717103209336586;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.687110288406888;-0.2673335730782822;-0.6648929379070703;-0.28931837783414643;-0.4938729249724706;0.45834134742014065
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4337085276565433;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.11736476468234869;-0.8203780430553006;-0.17132753763660227;-0.5896751323466597;0.06719670049677844;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.6667300313743026;-0.2673335730782822;-0.14393579880870785;-0.2957569465738571;-0.2864044220302945;0.8716090130933692
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7418924458394346;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.20643022842142267;-0.8203780430553006;-1.0322715668640785;-0.5896751323466597;0.6694241437232125;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.28940138663487086;-0.2673335730782822;0.05737776280474596;0.31304453084010075;-0.6240116692991541;0.6386063045553433
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.15716762587746946;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3155786650402642;-0.8203780430553006;-0.14377990428827336;-0.5896751323466597;0.018041533732667762;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.3673723413316064;-0.2673335730782822;-0.40206491518059434;-0.1459645149213349;-0.5083132731475065;0.5964044595636581
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11359280027164324;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.5193294544954914;0.6706990407708376;-0.14823330465901693;-0.5896751323466597;-0.29578250340913664;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.2519881743809278;-0.2673335730782822;-0.4097030715350563;-0.5588458615448225;-0.26514988525496785;0.6629611828232405
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.004311833210378223;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.4105216880550768;0.6706990407708376;-0.14799551662581364;-0.5896751323466597;-0.26120843505067365;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.14573523291210866;-0.2673335730782822;-0.32541229831896173;-0.6075187913936256;0.007474807438087629;0.7060075447079616
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5327268011438373;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.04417979229214305;-0.8203780430553006;-0.29848353858575105;-0.5896751323466597;1.0416117770157627;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.5233754406815666;-0.2673335730782822;0.5326577726161267;0.3817457994465318;-0.5855415433960507;0.8026997949650895
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9108420001440062;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.08880782625659903;-0.8203780430553006;-0.3647827112682561;-0.5896751323466597;0.1745761691889938;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4689472522715935;-0.2673335730782822;-0.251456460883758;-0.06871391815197524;-0.5861752666260667;0.6798867338237146
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.104943621137141;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2397120773432325;-0.8203780430553006;-0.5711915293480595;-0.5896751323466597;1.3291755569239616;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.19870939567581236;-0.2673335730782822;0.057112833935762664;0.719390724720603;-0.6132922441897861;0.5851722563686692
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.9686206742854201;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.36399732094781195;-0.8203780430553006;-0.5201263863497809;-0.5896751323466597;1.3291755569239616;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.19870939567581236;-0.2673335730782822;0.09310318226264039;0.719390724720603;-0.6088083381474506;0.6498404945238611
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.464357448486923;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.16001349406944912;-0.8203780430553006;-0.6016268745464461;-0.5896751323466597;0.8422767741430245;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.03203717994401504;-0.2673335730782822;0.13554205201578037;0.40431336733178447;-0.5842530778604215;1.0003431879816285
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5372054613635752;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.026123241279453358;0.6706990407708376;-0.27038230960609394;-0.5896751323466597;0.9830544413773266;0.8979810934653368;-0.44997317958435984;0.6040717237441575;-0.10333181575551599;-0.2673335730782822;0.6164739088561665;0.2521529447712479;-0.5372710797144383;0.6894461244898824
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5902825871329339;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.12582866329487838;-0.8203780430553006;-0.2177733295093543;-0.5896751323466597;0.16200378836978613;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.27156337499692385;-0.2673335730782822;-0.2614443164900196;-0.041967285264658996;-0.5698829645453872;0.6526610780619023
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6697250461080339;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.011475867101653195;0.6706990407708376;-0.270757577306859;-0.5896751323466597;0.11432554753080972;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.6724959759796074;-0.2673335730782822;-0.3003171023230098;-0.20832907744444976;-0.5777163312119065;0.6249711615923023
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.5755235486025512;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.17391920687951626;-0.8203780430553006;-0.17605000839964724;-0.5896751323466597;0.48985324012520304;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.30521618376247484;-0.2673335730782822;-0.43418242044878314;-0.7308617755349426;-0.631835576239363;0.7551678877400885
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.1198278959016599;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.062341721111863174;-0.8203780430553006;-0.13361020211626753;-0.5896751323466597;0.48126932218246543;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.10783230648780547;-0.2673335730782822;-0.4604324259347551;-0.709467959433817;-0.6139536546522297;0.7248189434876182
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.9495248846899538;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.46140870595115635;-0.8203780430553006;-0.14289980900378685;-0.5896751323466597;2.528345419500726;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6384442653860162;-0.2673335730782822;0.6728583117911874;1.0339228339458741;-0.6189725122472045;0.6150945792969662
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;-0.6819617089858822;-0.505609100220215;1.6964160547016254;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;1.0413182203383033;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.0660766330340472;-0.8203780430553006;-0.5667035627888612;-0.5896751323466597;1.5852989945760319;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.6541102280872214;-0.2673335730782822;-0.374529529241319;-0.3386806854400009;-0.5719907167247714;0.3474622597705188
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.9949170482047965;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.06331342824200631;-0.8203780430553006;-0.5382053711114047;-0.5896751323466597;2.1003510192826997;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.13579169825315016;-0.2673335730782822;-0.22645148743799381;-0.4436613114473041;-0.5495187861676145;0.3575292670749999
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.05614274599060087;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.47194132072737405;-0.8203780430553006;-0.34059575832844835;-0.5896751323466597;-0.5184825346712588;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.33847009069998546;-0.2673335730782822;-0.5103929256428785;-0.6539635727452049;0.695722542126107;0.13621918986233056
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.1051831454906447;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4910040700963335;-0.8203780430553006;-0.29877157737372584;-0.5896751323466597;-0.5996004573309235;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.12571036114450387;-0.2673335730782822;-0.463347662307937;-0.8143923593261575;0.6269869572129818;0.44558158200696873
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.1591442928438051;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.18586213218000452;-0.8203780430553006;-0.15404832807461885;-0.5896751323466597;-0.34302933780683537;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.439392253194089;-0.2673335730782822;-0.5057669348917753;-0.21180411850269168;-0.36987853337863114;0.6308924614334307
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.19489349593429617;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.23157294194737876;0.6706990407708376;-0.27382995255364506;-0.5896751323466597;-0.14335542611513524;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.753545574676812;-0.2673335730782822;-0.4729713059585565;-0.48836803553760144;-0.25762580450249545;-0.19763647036299514
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.25747615188173023;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4838124087479552;-0.8203780430553006;-0.3300111899574766;-0.5896751323466597;-0.16374194883288126;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;-0.33505751404416867;-0.2673335730782822;-0.153611092042767;-0.5822188756874592;0.9416780164552571;0.7830907207709253
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5295992840720972;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.13043003798922037;0.6706990407708376;-0.31583595376174695;-0.5896751323466597;0.965825025856489;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.11573403622730319;-0.2673335730782822;0.2876695230235118;0.44922025968499274;-0.4244627034751424;0.8867910017370656
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5843541496020281;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.3212340000407438;0.6706990407708376;-0.33469374055381207;-0.5896751323466597;0.9593696498921822;0.8979810934653368;1.7576020059704884;0.22416155531710907;-0.1683165499234763;-0.2673335730782822;0.31871651791885663;0.44922025968499274;-0.44083048750592135;0.23133471035235945
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.6008137838136358;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.061292398151300075;0.6706990407708376;-0.40072953993102184;-0.5896751323466597;0.6633702479306339;0.8979810934653368;1.7576020059704884;0.6040717237441575;-0.26437936287600217;-0.2673335730782822;0.12496824527928267;0.3109664676861903;-0.48660966269344597;0.30260524064743843
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5051082856815028;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.19930059934935662;-0.8203780430553006;-0.413100552889502;-0.5896751323466597;0.18005168470282437;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.38292951262516367;-0.2673335730782822;-0.18231829243100445;-0.14315292370719745;-0.2604287321679584;0.3960150241486832
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;1.0525529229050752;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.03284857603563778;0.6706990407708376;-0.4737214612682896;-0.5896751323466597;1.3132069805712858;0.8979810934653368;1.7576020059704884;0.6040717237441575;-0.4200526144587136;-0.2673335730782822;0.5337515804345908;0.4608191751639998;-0.4243304044708085;0.6733167089598175
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.2897011332390338;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;1.099539539559888;0.4586656819963089;0.6706990407708376;-0.3667420123149508;1.5964784122908149;0.09490367420832381;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.5548562005103761;-0.2673335730782822;-0.3933509080250707;-0.45217718868242784;1.1237505498267322;-0.29815413203828794
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.4659118308675656;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.2545152488046008;-0.8203780430553006;-0.6637785447450398;-0.5896751323466597;0.3604541694029867;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4742490202042697;-0.2673335730782822;-0.4263556706714438;-0.16271175425943657;-0.22670560465796802;0.3027298123239148
