SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.1023322313841403;1.3802510620519741;0.2539881319359488;0.4012819044304058;0.46577334466705095;0.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.4900393911940438;1.0930799595841492;0.2539881319359488;-0.3821837347320428;0.43187251887491923;1.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.4816457896735648;-0.5332562321952563;0.163275666621712;1.1510506902845847;0.2786320698194554;1.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.5758891471173194;-1.2908134074185083;0.2539881319359488;-1.1656493738944915;0.839391998887233;1.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.1480615196571679;0.14192664480227649;0.2539881319359488;-1.1656493738944915;0.70939810413083;1.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.818987001684802;-0.9405275590561448;0.2539881319359488;-1.1656493738944915;1.7705090455410093;1.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.6277141423674972;0.4753875005663633;0.2539881319359488;-1.1656493738944915;0.7554019932009856;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.246592302953306;0.39946608797922495;0.2539881319359488;-1.1656493738944915;0.7554019932009856;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.38846612700908495;-1.1550803950109376;0.2539881319359488;2.0687860595743786;1.2141973276737603;1.0
Cc1cc(=O)oc2ccc(O)cc12;-0.6236926402099331;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.092555560526395;1.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3266026883584574;-0.4599875384162409;-0.21494427142887587;0.3289247369378386;0.9073332321219296;1.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.3690430603395254;-1.3739166467776864;0.2539881319359488;0.4515683428399435;1.311375008504234;1.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.6603465125917454;-0.7630440120595785;-0.04547161030169112;-0.3990321613861775;0.20437103773356088;1.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.9054653872398503;0.21326094718265662;-0.239802339917859;0.3992228636371388;0.11278647896536353;0.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.6004711334663624;-1.1199227797311246;-0.22917056972070865;0.3675850511221365;0.41169435178415803;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.18424736633609898;-0.9130453341600986;-0.226205397320546;1.0712292408805468;1.1180962601603273;1.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.3442270611390418;-0.9592027795479826;0.6415405464511258;-1.1656493738944915;0.5744927537921135;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.5887704908943385;-0.5572795818405707;-0.0594070425887205;-0.3990321613861775;0.745923946305205;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.04187182013015513;0.025696386496568732;-1.2970693531880177;-0.3990321613861775;0.08864696550926206;0.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.08397390920585619;-0.5551757011417322;-0.1039789925307572;1.1644927763605903;-0.4912665139632107;1.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;1.0396600708811696;-1.0365153729627847;0.7324959539960644;-0.3990321613861775;0.25419772790522044;1.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.5157276201135327;-0.3423628932469586;0.2663945911403037;1.8280877302416503;-0.41677943581790544;0.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.1082630656705033;-1.1271816567269681;0.19894510095964169;0.33121917817357904;0.6441716864429136;1.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.08298362334912998;-0.5737055500863935;-0.5040878941569563;1.1342022636304507;0.7973265991641353;1.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.6235426732288342;-0.8954519037137544;0.13919172873682126;0.3495595332570398;0.27163191897913636;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;2.136808050964251;-1.3301846680048997;0.18718051044616593;-0.3990321613861775;0.41738843961959265;0.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;1.789298966575145;-1.3301846680048997;0.21304236407323;-0.3990321613861775;0.43496875858280376;0.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.003089508477792886;-0.4319923976873271;0.08970011894914266;-0.3990321613861775;0.7775288057627109;1.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.5992904322613671;-0.9970573819472531;0.2539881319359488;0.38629247939544636;1.0955228396493253;1.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.2781609783982785;-0.5857739887157658;-0.01761927057995375;-0.3990321613861775;0.3361750780186832;1.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.4264400306291982;-0.9204786540748237;0.2539881319359488;-0.3687416486560374;0.6987822112744606;1.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.21359470529629282;-0.77552452172466;0.2539881319359488;-0.4106152458430077;1.004826610425255;1.0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.5816862836643677;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;1.0326067979811535;1.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.9241853656430878;-1.1496871780992497;0.2539881319359488;-1.1656493738944915;0.7260636033217794;1.0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.9192072740760819;-0.8701222033301682;-1.2174949177000887;0.3675850511221365;0.5426070777339919;1.0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.039128537311626826;-0.4168595900943617;-1.229803664990801;1.2177070759632826;0.5962225626060503;1.0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.779820710199901;-0.6383924503169548;-0.2645394192392909;0.3675850511221365;0.13076292141009374;1.0
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-0.24762335099729704;0.23013084897311603;0.09355917986372536;0.33121917817357904;-0.22134511287206174;0.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-0.14257285459610947;0.4315091188808699;0.2758514105911153;0.2893455809866088;-0.10576687565531302;0.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.28178817759560654;0.4315091188808699;0.31306051323106343;0.2893455809866088;-0.21894638699465016;0.0
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;0.047764689207338805;-0.9296874225917723;0.10496133536637733;0.3675850511221365;0.5250603567225233;1.0
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.35528948684350076;1.8153201696711332;-0.1362630024886387;1.9176679027928993;-0.9709013125062668;0.0
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;0.14074224986375672;-0.07983144496642455;0.3006913097340284;-0.3990321613861775;0.5023820687265186;1.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-1.2095225398955745;2.985067782065455;0.16003913271997075;1.1330251724194884;-1.6357414250390603;0.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-1.0330023912749076;3.4716730196847676;0.2719277633722198;1.1330251724194884;-1.6821714663637555;0.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;-1.281641045930412;2.7795435417987346;0.07461909511597764;0.3844334777762713;-1.6493851193934694;0.0
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;-0.2902775116462202;0.8924575689545836;0.1957346030042574;1.1464672584954938;-0.14547205504513538;0.0
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;0.27169371414028787;0.2918717778555564;0.09693951707027595;0.3495595332570398;0.8522493245045065;1.0
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];0.10408732776994402;-0.5802903591825783;0.09273368244019663;1.218185555348257;0.18925662970334609;1.0
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;-0.7386674089017556;0.2918717778555564;0.20872345037395024;1.0981512279002572;0.6613639870249589;0.0
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;-0.5704015317682616;1.0582421214483555;0.1560475774895327;0.3844334777762713;-0.7806503359863471;0.0
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;-1.0588501744112888;1.0620915432527742;-0.3653051020078601;1.235135956832673;-0.5860388814917761;0.0
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;-0.6084818048663023;1.5596641456892713;0.37522645399366067;0.3495595332570398;-1.3378399861582262;0.0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;-0.5084413108754994;1.318124596059216;0.5693543902633686;1.1644927763605903;-1.117879859291057;0.0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;-0.8602583591206677;1.5313245001277687;0.4914763967910552;1.1161767457653538;-1.332977824323271;0.0
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;-0.09657869234026349;1.2687562695882326;0.3585090648730849;1.1330251724194884;-1.0255667822464565;0.0
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;-0.8159554715638688;1.5596641456892713;0.3682976971232061;0.3495595332570398;-1.3096531923311845;0.0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;-0.4428113429942389;-0.600689274924811;-0.07210830925581896;0.41621591893573734;0.8609182455998599;1.0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;0.5278633278330586;-0.8324190279380246;-0.003923587665604812;0.39787556385227657;1.2298181894421225;1.0
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;-0.3710013084453915;-0.3976862636468795;-0.0675256168816537;0.41621591893573734;1.0377970354216104;1.0
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;0.5251615430936999;-1.0539518881606171;-0.10680972044143279;-0.3990321613861775;0.5549985452772892;1.0
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;0.5251615430936999;-1.0539518881606171;-0.08102760205547163;-0.3990321613861775;0.5840612899730336;1.0
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;-0.7225630699435338;-0.600689274924811;-0.1401965874475899;0.41621591893573734;0.7151485446223259;1.0
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;0.02984143217655672;-0.5304795368120976;-0.03496419989819251;0.39787556385227657;0.8706661790639626;1.0
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;-0.44903395745299735;-0.600689274924811;-0.09712188864742131;0.41621591893573734;0.7157294699519744;1.0
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;-0.4490339574529971;-0.600689274924811;-0.10668739933292237;0.41621591893573734;0.7009503365869666;1.0
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;-0.4552459349639623;-0.26797290854554645;-1.2608607213115126;-0.3990321613861775;0.4031047054603255;0.0
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;-0.8453666322108193;-0.38185302315806213;-0.23468420727804212;2.033433635670172;0.6640550061139302;1.0
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];-0.6758030474466099;-0.4003828721027231;-0.19598180854540065;1.9667772499914749;0.4793791128212329;1.0
Cc1cc(C(=O)N/N=C2\CCCc3ccccc32)[nH]n1;-0.42079286106324887;-0.6230433692899661;0.9565418650867062;0.41621591893573734;0.2629175670093906;1.0
Cc1cc(C(=O)N/N=C\c2ccc(Cl)cc2)c(C)o1;0.1776524587045947;-1.0539518881606171;-0.048514651413448726;-0.3990321613861775;0.6237727023914336;1.0
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)[nH]n1;-1.2623881704255377;1.4831650891226584;-0.2399169218855278;1.182833131444051;-0.9275154211007218;0.0
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)ccn1;-0.9050399093281402;1.2514353361094452;-0.1589383909140099;1.1644927763605903;-0.7676603086705568;0.0
Cc1cc(C(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)nn1C;-1.2794604716328999;1.1737273640769588;-0.2791499960891259;1.1161767457653538;-0.8475334247349162;0.0
Cc1cc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)[nH]n1;-0.7940965438497699;0.4761658906629377;0.37104258279817615;1.182833131444051;-1.3612689922531827;0.0
Cc1cc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)nn1C;-0.8661086804066799;1.266507492025099;0.17737375774846512;1.9130844710038082;-1.2233331720699512;0.0
Cc1cc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCCCC3)C2)n(C)n1;0.09249305467584787;0.9663400044086937;0.6825768240714444;1.1161767457653538;-1.54236792994683;0.0
Cc1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)[nH]n1;-0.010642791122645618;1.0251548663588999;0.08641854251128249;0.41621591893573734;-0.9530935549534089;0.0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)ccn1;-0.6447006121006121;1.6604990210183224;-0.4395090142968803;1.1644927763605903;-0.751847662188451;0.0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)nn1C;-0.9965176603457805;1.8736989250868752;-0.516324713303577;1.1161767457653538;-0.8515313036175087;0.0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)on1;-0.5758689229337343;0.12171970069594037;-0.44260073467941424;-0.3990321613861775;-0.6111739653011534;0.0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)on1;-0.2732583951778218;0.12171970069594037;-0.42311498209373216;-0.3990321613861775;-0.7018065648456776;0.0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2CC2CC2)no1;-0.4109536843549562;0.3272439409626591;-0.34059324801724944;-0.3990321613861775;-0.7510834496170552;0.0
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2Cc2ccccc2)nn1C;-0.20683065621210533;0.5327681812293784;-0.2925099075606152;0.3495595332570398;-0.3647705758041706;0.0
Cc1cc(C(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)n(C)n1;-0.4094113269250074;1.166293998620331;0.23992862100286588;1.1464672584954938;-0.5007535732874391;0.0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)n(C)n1;-0.910943415353116;0.5604255595914397;0.3297905228797473;0.3495595332570398;-0.8857505113032382;0.0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)n(C)n1;-0.7034697486555495;0.5604255595914397;0.3345855103333489;0.3495595332570398;-0.9534020945852623;0.0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)no1;-0.5681145879928203;0.3549013193247204;0.20871708967630767;-0.3990321613861775;-0.9434626773610709;0.0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)n(C)n1;-0.4959960819579832;0.5604255595914397;0.33810835825844376;0.3495595332570398;-1.009275814396544;0.0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)no1;-0.36064092129525377;0.3549013193247204;0.21223993760140258;-0.3990321613861775;-1.0036189117803005;0.0
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCOCC3)C2)no1;-0.9742332547199715;0.9422399094089505;0.16996576250026238;-0.3990321613861775;-1.0036189117803005;0.0
Cc1cc(C(=O)N2CC(n3c(C)cnc3-c3ccccc3)C2)n(C)n1;-0.20325664175374192;0.3286958065782262;0.2955889429259748;0.3495595332570398;-0.038399120086647996;0.0
Cc1cc(C(=O)N2CC(n3cc(C(=O)N4CCCC4)nn3)C2)n(C)n1;-1.450130298967555;1.6328025217130522;0.16211407500654346;1.1161767457653538;-0.6184362215103627;0.0
Cc1cc(C(=O)N2CC(n3cc(COCc4ccccc4)nn3)C2)nn1C;-0.6625706843924303;0.5706224523820609;0.2122556402218636;0.3495595332570398;-0.43726307040666224;0.0
Cc1cc(C(=O)N2CC3(C2)C(CN2CCCCC2)CCS3(=O)=O)n(C)n1;-1.1360212306476813;1.8355512951115682;0.13655649714001392;0.3495595332570398;-1.374115746640236;0.0
Cc1cc(C(=O)N2CC3(C2)CC(C)(O)CO3)c(C)n1Cc1ccc(F)cc1;-0.17097350520274882;0.6910017248225567;0.24844894285817187;-0.3990321613861775;-0.42256624158014866;0.0
Cc1cc(C(=O)N2CC3(C2)CN(S(C)(=O)=O)CC3c2nc(C3CC3)no2)nn1C;-1.3240824676234806;1.7803049557009036;0.1102144017801162;0.3495595332570398;-1.0380041694179225;0.0
Cc1cc(C(=O)N2CC3(C2)OCc2nc(-c4ccccc4)ncc23)ccn1;-0.13359527065902965;0.13402575145433535;0.25878223382516197;0.39787556385227657;-0.055834024363958144;0.0
Cc1cc(C(=O)N2CC3(C2)OCc2nc(C4CCCCC4)ncc23)no1;-0.1475828570064944;0.1417014152561684;0.12861756605324245;-0.3990321613861775;-0.6739140568012505;0.0
Cc1cc(C(=O)N2CC3(CC(CC(=O)NCC4CC4)CO3)C2)n(C)n1;-1.1188957447013557;1.0002664430721957;0.39603231889653273;1.1161767457653538;-1.4361846989026459;0.0
Cc1cc(C(=O)N2CC3(CC(CC(=O)NCc4ccncc4)CO3)C2)no1;-0.8850424474777726;0.7253671869270306;0.1268341866583722;1.1644927763605903;-1.2063313877995117;0.0
Cc1cc(C(=O)N2CC3(CC(N(C)Cc4ccccc4)CO3)C2)nn1C;-0.6040142867933478;1.2464021752230776;0.25783864879411394;1.1330251724194884;-1.1716009686341606;0.0
Cc1cc(C(=O)N2CC3(CC(N4CCCCC4)CO3)C2)nn1C;-0.9476408852380993;1.5149559569589617;0.2869273036849589;1.1330251724194884;-1.5319683439648122;0.0
Cc1cc(C(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)nn1C;-0.3628214955927674;1.1768672524813315;0.2631774306992665;1.1330251724194884;-0.5341144249351052;0.0
Cc1cc(C(=O)N2CC3(CN(C)CC3CNC(=O)c3ccccc3)C2)no1;-0.8312194916464635;1.3649856107092073;0.11467510822133337;0.3675850511221365;-1.1938277632810057;0.0
Cc1cc(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NCC(C)C)C2)n(C)n1;-0.4812107245260623;1.2572478805097327;0.37320243952214727;1.8996423849278024;-1.233233067873081;0.0
Cc1cc(C(=O)N2CCC(C)CC2)c2c(C)nn(-c3ccccc3Cl)c2n1;0.8419830331007258;0.12569279530029476;0.32515400921783827;-0.3990321613861775;0.8270484862559278;1.0
Cc1cc(C(=O)N2CCC(CC3CC3)(c3noc(C4CCOCC4)n3)CC2)nn1C;-4.8391121067561065e-05;0.9422399094089507;0.277702777747745;0.3495595332570398;-1.049204869461269;0.0
Cc1cc(C(=O)N2CCC(CCOc3ccc(F)cc3)CC2)no1;0.24662242819277896;-0.007695010146902289;0.18960313426833286;-0.3990321613861775;-0.9164311801338487;0.0
Cc1cc(C(=O)N2CCC(CCOc3cccc(F)c3)CC2)no1;0.24662242819277896;-0.007695010146902289;0.18332033834521674;-0.3990321613861775;-0.9177474573568604;0.0
Cc1cc(C(=O)N2CCC(CCOc3ccccc3)CC2)no1;0.1726424562942107;-0.007695010146902289;0.22601950347956132;-0.3990321613861775;-0.9346034155908175;0.0
Cc1cc(C(=O)N2CCC(CCc3noc(C4CCOCC4)n3)C2)c(C)o1;0.15350658721505536;0.5075071451178055;0.3337909027432762;-0.3990321613861775;-0.9804192996231663;0.0
Cc1cc(C(=O)N2CCC(CCn3c(C)cnc3-c3ccncc3)CC2)nn1C;0.137338426570077;0.5502286668008192;0.3092046623734039;1.1464672584954938;-0.3126546151299701;0.0
Cc1cc(C(=O)N2CCC(CN3CC(C(=O)NCC4CC4)CC3=O)CC2)ccn1;-0.7247968289800112;1.3066162069807155;0.42828182761177286;1.9311099888689052;-1.4164308121687372;0.0
Cc1cc(C(=O)N2CCC(Cc3ccc(C(=O)N4CCCC4)cc3)CC2)n(C)n1;0.0423930305720004;0.9663400044086937;0.5010262480856457;1.1161767457653538;-0.756710097810468;0.0
Cc1cc(C(=O)N2CCC(Cc3ccc(CCC(=O)N4CCCC4)cc3)CC2)n(C)n1;0.212052347866345;0.9663400044086937;0.6553745617373461;1.1161767457653538;-0.8336512267352789;0.0
Cc1cc(C(=O)N2CCC(Cc3ccc(CCC(N)=O)cc3)CC2)n(C)n1;-0.3927113188903919;0.16672816561723747;0.06412704359659376;1.1161767457653538;-0.7215470293976319;0.0
