SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1cc(=O)oc2cc(O)cc(O)c12;2.795510264783522;0.5804128464416066;-0.7045226820373368;-0.4710761317109281;2.044941892138786;1.4124511971749438;0.8174021061534554;0.5107099695623386;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.48857249103757616;1
Cc1cc(=O)oc2cc(O)ccc12;2.6568779078567624;0.44834518771876686;-0.8192129681113826;-0.4710761317109281;2.213951984358443;1.1089545176399824;0.8624809457143894;0.5823696363838496;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2348420358621405;1
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.42010793608382085;1.4355017274260322;-0.9965554599648433;-0.4710761317109281;-0.4125562055416299;-0.22918993303689392;-0.171514936714532;-0.33726275449220816;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.23487518614052427;1
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.6256713131128384;0.2239702762750131;-0.7135141233060089;-0.4710761317109281;-0.22984259233119;-0.44991479088050235;-0.14967987380220463;-0.0745106428133345;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.1978011269638375;1
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.9549602414213101;0.7668001279060355;-0.8895768209525259;-0.4710761317109281;0.2863233649883025;0.2674409971112253;2.01938710163367;1.00038435950933;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.49265608198256006;1
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.34541322252944523;0.6653174190875769;-0.2877127458457268;-0.4710761317109281;0.1081775921081235;-0.7947973812611404;0.11727137922270076;0.24795785788346472;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.04522966732973223;0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.3980686363268164;-0.15223693231661745;0.18855931300048623;-0.4710761317109281;-0.252681793982495;-0.1188275041150896;-0.013738998251263363;0.1285250798476133;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.04238907691375586;0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;1.0874714453369032;-0.43365266284426296;0.2130977318381486;-0.4710761317109281;-0.243546113321973;-0.10503220049986406;0.4599409955726125;0.6898591366161159;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.777326198163253;0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;1.531120027272606;-0.9585603604728331;0.4599595759842521;-0.4710761317109281;-0.252681793982495;-0.24298523665211946;-0.046139414185684555;0.10463852424044295;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.8197784684704879;0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.47212173978709904;-0.6441955228509422;0.5343501383080934;-0.4710761317109281;-0.4490989281837179;-0.1878040221912173;-0.10530539110941035;-0.06256736500974933;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;1.1743921136568796;0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;1.3339054684167484;0.4125462518945298;-0.7467449731549932;-0.4710761317109281;-0.325767239266671;-0.1878040221912173;0.37788342043434997;0.06880869082968744;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.0631859875616013;0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;1.1152438598977141;0.3079816224087646;-0.7579291339449364;-0.4710761317109281;-0.307495877945627;-0.5602772198023065;-0.06410051432324422;0.08075196863327261;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.08936497635878352;0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;1.389982014886938;0.36320088354791835;-0.5203983478243343;-0.4710761317109281;0.2497806423462145;-0.4775053981109532;1.0611095825297545;1.430342360438396;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.014319407363493691;0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;1.4250090007921572;-0.24111587929951453;0.19658157246534527;-0.4710761317109281;0.05336350814499175;-0.601663130647983;-0.19299782119278955;-0.2775463654742823;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.43327529815347865;0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;1.38895473400258;-0.5757638939205854;-0.25186864007836135;-0.4710761317109281;0.9303888515551031;-0.10503220049986406;0.4588844602704031;0.044922135222517076;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.12382087255843248;0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.7606741720043239;-0.3645533079121754;-0.095077627963199;-0.4710761317109281;0.12188111309890651;0.15707856818942098;0.4490234641164488;0.4390503027408275;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.20983069592387352;0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.04690246967166704;-0.8723640815454247;0.6956014775066663;-0.4710761317109281;-0.5587270961099818;-0.5602772198023065;-0.3697913950958272;-0.4925253659388153;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.5358575023963972;0.5417928888063724;0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;0.14815745925282614;-0.6195764581645331;0.5853667105227964;-0.4710761317109281;-0.4536667685139789;-0.1878040221912173;-0.18102375443441648;-0.02673753159899397;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3096658129692613;0.4339954689574642;0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.14272755646728352;0.8630345375925655;-0.44908084730550607;-0.4710761317109281;-0.284656676294322;0.12948796095896992;0.10600166933246727;0.14046835765119847;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8261291496640786;0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.8521177103160085;-0.6542549772652496;0.5078690218008983;-0.4710761317109281;0.23150928102517052;0.25364569349599975;0.7156225387072844;1.3706259714204703;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.1669010735589198;1
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.2875234024515731;-0.0008904119817237283;0.24831415422290537;-0.4710761317109281;-0.376013482899542;-0.14641811134554067;0.0739534318321159;0.09269524643685778;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4618302113304963;1
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;2.2175474060935385;2.3554089102000635;-0.9025639370079334;-0.4710761317109281;0.5740973057947453;0.9020249634115993;2.245485656306479;2.6485566964040834;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2646829830376785;1
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;1.0108680744985332;-0.5929586860539067;0.42784765519093926;-0.4710761317109281;0.0990419114476015;-0.31196175472824694;0.30110852180713443;0.176298191061954;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.16953465613348462;0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.8684599676938183;-0.17567964035817113;0.13758753420484224;-0.4710761317109281;0.021388625833164747;-0.3257570583434725;0.1700981443331703;0.6659725810089455;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.11092135796667436;0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;1.6832442708605917;0.8944342643754599;-0.8213307179631109;-0.4710761317109281;0.24064496168569252;0.7778672308745694;2.7554400288395438;0.8212351924555528;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;-0.7562891453401334;1
Cc1cc(=O)oc2ccc(O)cc12;-0.4413949567087375;0.44834518771876686;-0.8192129681113826;-0.4710761317109281;2.5154294461556685;1.150340428485659;0.6870960855476308;0.3912771915264868;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.22271341600673608;1
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;0.9428485435176021;0.3862369302703597;-0.6763125967979994;-0.4710761317109281;-0.015154096808923254;-0.3257570583434725;0.12220187729967798;0.8690083036698935;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.10314717131473812;0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.6256701582653167;0.5235499294273317;-0.7023985210315816;-0.4710761317109281;0.1310167937594285;1.0813639104095314;1.3808876006651294;0.8570650258663083;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.23283500973626686;1
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.7694489219484367;-1.1931339583536062;-0.49724175116248653;-0.09758866155648965;0.1310167937594285;0.18466917541987207;-0.221524274352443;2.1827688620642616;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;1.1324867894612713;1.145080835655539;1
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;0.5437419479439461;0.6427496447585928;-0.49927297359997286;-0.284332396633713;0.3000268859790855;-0.13262280773031515;-0.05987437311440666;4.619197533995635;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.846756699117903;0.3340754050630431;1
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.4237999964192808;-0.013913245289375662;-0.22215342245039274;-0.284332396633713;-0.238978272991712;-0.3257570583434725;-0.5265107982568865;2.612726862993328;1.2480355748831915;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;1.3193639319689225;1
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.698185366139385;0.6396341560863169;-0.9472099628547522;-0.284332396633713;0.003117264512120747;0.17087387180464653;-0.4095875581457142;1.5736616940814183;1.2480355748831915;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19179702565800988;0.9071089810568767;0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.3374909186295287;1.2499687680626137;-1.303623791750576;-0.284332396633713;0.13558463408968952;0.7088907127984422;0.7378097800536815;2.7679894744399345;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.16611399847987854;1.483493613738816;1
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;1.2819323154388227;-0.377541947939804;0.4868097552307197;-0.284332396633713;-0.21157123101014602;0.11569265734374437;-0.5321456532020032;2.2305419732786023;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.20171648007592885;1.4134794909328028;1
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;1.7543130654975414;-0.7652221603618509;0.10545861957268661;-0.284332396633713;-0.261817474643017;-0.09123689688463853;-0.152497301274763;1.2511931933846188;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.20171648007592885;1.2907181298083386;0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;0.1007977732626463;-0.57609159873005;-0.603082774761116;-0.09758866155648965;-0.18416418902858026;-0.06364628965418745;-0.42613994454699455;2.9232520858865416;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.19179702565800988;1.053982972409564;1
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.4689297853940754;-0.6917298747812315;0.01913954836225434;-0.284332396633713;0.852735565940666;-0.17400871857599176;-0.40888320127757455;2.624670140796913;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6713145034412759;1.7850882525703613;1
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.12276662378864577;0.4055867371966648;-0.8291025824111441;-0.09758866155648965;-0.38971700389032504;-0.02226037880851102;-0.28315550031465736;1.7886406945459514;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.8692799663161442;0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.12315274222368656;-0.3298423215546045;-0.5445884227198867;-0.09758866155648965;-0.06083250011153326;0.5709376766461868;-0.2887903552597741;3.4009831980299485;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.6065286347201808;1
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.03141289894413806;-0.4091212639860048;-0.8843352014738426;-0.6578198667881514;-0.22984259233119;-0.22918993303689392;-0.4592447173495554;1.8483570835638774;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.7801721812077625;1
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.39193308120931714;-0.6698915202899213;0.35132351553047325;-0.09758866155648965;-0.09280738242336026;0.25364569349599975;-0.4441010446845542;4.141466421852229;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1968219119198394;2.272581164359263;1
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;0.1361989677103552;-0.5625464245803803;-0.9828310005016663;-0.284332396633713;0.9440923725458861;-0.06364628965418745;-0.368382681359548;1.5258885828670776;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;3.4178054725914637;1
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.04743349856316998;-0.4951518417139963;-1.0186315992486585;-0.284332396633713;0.08990623078707975;0.03292083565239114;-0.44656629372304285;1.621434805295759;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0364745863636107;3.244744929919368;1
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.2390904343428228;-0.20968113553006382;-0.9303919030661792;-0.09758866155648965;0.12188111309890651;0.21225978265032314;-0.3800045696838513;2.3619180291180393;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.653594647019786;1.193799744838708;0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.012731272519427152;0.39772490591528165;-1.009355150763678;-0.4710761317109281;0.1310167937594285;1.1779310357161097;-0.07537022421347762;4.762516867638658;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1657448655951164;0.4476665571535384;1
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.8006128577191444;-0.30630723923979997;0.03060849305114085;-0.09758866155648965;-0.0014505758181402532;0.03292083565239114;-0.3144993809468692;2.2305419732786023;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.41769854038686915;1.2616920113612382;1
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;1.4326251609028724;-0.28014393941434834;0.5425153894058949;-0.09758866155648965;0.1401524744199505;0.46057524772438246;-0.36098693424408235;4.356445422316761;0.37796579629146126;0.8750238471774763;1.764948794664483;2.568908546414034;-0.16275769175423185;0.4031188988374222;1.4052579452822496;1
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.954624063025735;0.3679309898582904;-1.248208610245592;-0.284332396633713;0.18126303739229951;1.9228774309382886;0.8283196376096194;5.311907646603574;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.384081460621431;0.19954354892966358;1
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.27945674448060853;0.9457180652539963;-0.922444922392741;-0.4710761317109281;0.1036097517778625;0.7640719272593439;-0.13629709330755235;2.612726862993328;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.041119210917751656;0.14441001816871368;1
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.6382544085381017;0.7590635287267391;-0.8014654863850033;-0.284332396633713;-0.09737522275362126;-0.24298523665211946;-0.27928153753988966;-0.36114931009937856;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9418907742622504;1.6703398656290094;0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.5399967428623064;0.05100174706352557;-0.7666988431925087;0.08915507352072541;-0.08823954209309925;-0.2843711474977959;-0.19475871336313857;-0.1700568652420159;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7788584965270259;0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;0.7299540044571309;0.17991187120282842;-0.7532341366224011;0.08915507352072541;0.18126303739229951;0.18466917541987207;-0.27857718067175;-0.002850975991823621;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.3773024280584497;0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.72921665257017;0.7683802715437169;-0.9092955571220789;0.08915507352072541;-0.27095315530353903;0.18466917541987207;0.0753621455683951;0.009092301811761554;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;0.3805390270381619;1
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;0.29631225119068355;1.1373443204111353;-1.0454128429315326;-0.09758866155648965;-0.362309961908759;0.03292083565239114;-0.10671410484568954;0.09269524643685778;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.6149014581328724;1
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.32293254768266355;0.6466304191027081;-0.46731835080409123;0.08915507352072541;-0.4628024491745009;0.08810205011329329;-0.22011556061616383;0.5584830807766793;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.2636322784659222;1
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.43410026211188746;0.7137456516028136;-0.5540851829156666;0.08915507352072541;-0.5632949364402428;0.21225978265032314;-0.31132977504024106;0.403220469330072;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3105128223477707;1.3871596181568249;1
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;-0.3208297550842836;-0.5837910834115282;-0.3935036418456811;-0.09758866155648965;-0.225274752000929;-0.2567805402673448;0.0655011494144408;0.5226532473659238;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7572357849240586;1.131049861122847;1
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.012696906938822588;-0.16626988231589868;-0.42570399750644256;-0.09758866155648965;-0.6729231043665068;-0.601663130647983;-0.45325768397036886;-0.30143292108145264;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.24010376609342235;1.3641480930827916;1
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;-0.23478217648680094;1.6991425526823323;-0.665719500079919;-0.09758866155648965;-0.252681793982495;0.2674409971112253;-0.3092167044358223;-0.014794253795408796;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;0.30648925036722924;1
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-0.13960700217549887;0.12049797425182678;0.39556366457108466;1.0228737489068174;-0.6044054994125918;-0.6154584342632087;-0.4412836172119958;0.2718444134906351;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;-0.03386318008641492;1
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;-0.19261054391445345;-0.27665472306474254;0.8410031358919996;1.0228737489068174;-0.6455160623849407;-0.7947973812611404;-0.5546850729824702;-0.767220755421274;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;-0.010422997268562226;1
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;0.14068446507032284;0.1834963723680417;0.21773098393480905;1.0228737489068174;-0.5358878944586769;-0.574072523417532;-0.28315550031465736;0.8092919146519676;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5167546286457521;-0.2529154030308918;1
