SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.5331125506419796;0.7157086086719606;0.43424481369428203;0.9807955197569461;0.4812000660037208;-0.2318478075098162;-0.35274540430318474;-0.01670361792822495;1.2359421185722412;-0.5318784462319593;0.6866316997653328;0.2329724341479013;-0.4880201808968647;-0.5489022012575012;-0.44497320778757954;1.0224609035402086;-0.522978247337725;-0.9648257888600504;0.9720576484046082;1.2260749501216905;0.3424434023006966;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.5331125506419796;0.7315695695108609;0.43424481369428203;0.2335612182463605;0.4812000660037208;-0.6775237333042797;-0.35274540430318474;0.7719866756322155;2.3164360809108517;-0.5318784462319593;0.7685088579050192;0.2329724341479013;-0.4880201808968647;-0.6295853184763032;-0.18540550324482483;0.6350158326794035;-0.522978247337725;-0.5656481205931333;1.643808440709689;1.3935164715339137;0.14466218330669475;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.5331125506419796;0.5636958277468794;0.43424481369428203;-0.06896847695016217;0.4812000660037208;-0.6775237333042797;-0.35274540430318474;0.697381310083307;2.6018677899625122;-0.5318784462319593;1.0235500771773696;0.2329724341479013;-0.4880201808968647;-0.5229099823393638;0.33372990584068457;0.6685307398790834;-0.522978247337725;-0.38691009190309844;1.7146782006305734;1.2969386097915472;0.2058044397847547;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.5331125506419796;0.43103746684824923;0.43424481369428203;-0.4110670055703239;1.3409645321761707;-0.6775237333042797;-0.35274540430318474;0.849715261161304;1.8760390424146605;-0.5318784462319593;1.084094048622088;0.2329724341479013;-0.4880201808968647;-0.5127586467145709;0.33372990584068457;0.6685307398790834;-0.522978247337725;0.31817795202235344;1.3852748625161728;0.4960712538569459;0.09413308514720481;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.5331125506419796;0.6990985528348126;0.43424481369428203;0.32450621989237405;1.2298284109233877;-0.7552582592886521;-0.35274540430318474;-0.15260032499758208;2.3041060479516173;-0.5318784462319593;0.9425147120002824;0.2329724341479013;-0.4880201808968647;-0.09503447051877167;0.5932976103834393;1.115417232004335;-0.522978247337725;-1.0523292995861881;1.2519938257784387;0.8591076323896951;0.15777379595049898;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.5331125506419796;-0.2890525948275066;-2.3614900260715226;-1.4859656796293843;-0.689296573124174;0.5963796781518034;-0.35274540430318474;1.0503654815989336;3.957945869709224;-0.5318784462319593;1.6774244922150117;0.2329724341479013;-0.4880201808968647;0.05652907170519026;0.33372990584068457;-0.9662265005894073;-0.522978247337725;-0.36345909307808655;0.14159882714527525;0.12337407984880724;0.139265045173461;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.5331125506419796;0.1556304479557945;0.43424481369428203;-0.3590324568485919;-0.26345659083133294;-0.6684845364664285;-0.35274540430318474;0.2351209018881436;2.374332320886844;-0.5318784462319593;1.062261967847539;1.1500783620080204;0.007435973410956715;0.7588857151095227;0.33372990584068457;-0.5356763741888869;-0.522978247337725;-0.31510926276414075;0.6835705798260634;0.4870794896820292;-0.2746370818083453;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.5331125506419796;0.6705191029915929;0.43424481369428203;0.1700713935541801;-0.689296573124174;-0.49035420540739993;-0.35274540430318474;0.014029396024268856;2.07156971003688;-0.5318784462319593;0.2559322274536617;0.2329724341479013;-0.4880201808968647;0.5072083452694273;-0.7045409123303342;-0.14825631998893127;0.22378371190669596;0.0029556226373313936;0.6866395251953308;0.5162658522260598;-0.04345255017891694;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.5331125506419796;0.8534942299374252;0.43424481369428203;0.35617655989667596;-0.689296573124174;-0.49475757421987815;-0.35274540430318474;-0.4411210079433955;1.603253857084656;-0.5318784462319593;-0.03472517768844699;0.2329724341479013;-0.4880201808968647;-0.25804547878116624;-0.7045409123303342;0.22939715040675016;0.14562731394412048;-0.011388509933732673;0.693821752769703;0.6160991292029568;0.15267768890958838;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.5331125506419796;-0.3697175931030534;0.43424481369428203;-0.3635349658094358;-0.24730817020476945;-0.5522205207972171;-0.35274540430318474;0.8622615463215887;1.4265943922795896;-0.5318784462319593;0.3292102678372646;0.2329724341479013;-0.4880201808968647;-0.6368918524562207;-0.44497320778757954;-0.9662265005894073;-0.522978247337725;-0.11042626843761788;0.8917261638598648;0.5044858230968516;0.11017887648823804;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.5331125506419796;0.9563959174436416;0.43424481369428203;-0.11529461092940076;-0.689296573124174;-0.4175798600894747;-0.35274540430318474;-0.47254801320176343;2.110778052572127;-0.5318784462319593;0.6599833208220212;0.2329724341479013;-0.4880201808968647;-0.06899148361579416;-0.18540550324482483;0.21509299085464245;-0.522978247337725;-0.9240776126403013;0.949522618858949;0.4413663238677928;0.030464321638630044;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.5331125506419796;1.027061729071089;0.43424481369428203;0.3978501841354716;-0.689296573124174;-0.525982997709215;-0.35274540430318474;-0.5844702487768065;2.464780769850701;-0.5318784462319593;0.23957293215587538;0.2329724341479013;-0.4880201808968647;-0.02722116040950189;-0.18540550324482483;0.5455094760489854;-0.522978247337725;-0.22061957324123854;1.2199096597563832;0.49342396383992304;-0.02219745772427382;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.5331125506419796;0.9673525935969427;0.43424481369428203;0.5023185748200069;-0.689296573124174;-0.7446358546019195;-0.35274540430318474;-0.7066885724008566;1.9529332555539718;-0.5318784462319593;0.5386671124585558;0.2329724341479013;-0.4880201808968647;-0.1862681937835204;-0.44497320778757954;0.17951499215813524;-0.522978247337725;-0.6373859168985238;1.2606701092769887;0.5286925510797602;0.03606198368059025;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.5331125506419796;0.729969786160406;0.43424481369428203;0.20706333260382967;-0.689296573124174;-0.4301453204065353;-0.35274540430318474;-0.7008591303267544;2.2385673655286427;-0.5318784462319593;-0.14195446066597495;0.2329724341479013;-0.4880201808968647;-0.3748889030478184;-0.7045409123303342;-0.9662265005894073;0.11374473880260512;-0.4583865062343948;1.174051787190511;0.5669276006484876;0.030762081233770708;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.5331125506419796;0.9655749794351166;0.43424481369428203;1.1258763034545085;-0.689296573124174;-0.0486909995798155;-0.35274540430318474;-0.3931452105173572;1.7951181828089053;-0.5318784462319593;-0.5563734767270323;0.2329724341479013;-0.4880201808968647;-0.26560932691758377;-0.7045409123303342;0.4662687339469357;0.11374473880260512;-0.04622567885484;1.4190251170429329;0.6230908850114011;0.43216788918036136;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.5331125506419796;0.41991398596045576;0.43424481369428203;0.749481748954152;-0.31623076203577294;-0.24355161056977515;-0.35274540430318474;-0.2920360641041626;1.3934855629125835;1.3117618712464512;0.39457686899426614;0.2329724341479013;-0.4880201808968647;0.22852231575333207;-0.44497320778757954;-0.5585639968128072;-0.522978247337725;-0.6568811227590382;-0.3076803912171987;0.5806875345649647;0.31685442177411766;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;1.3364185967360347;0.08213465274026599;0.43424481369428203;0.44282529069919324;-0.689296573124174;-0.8420593659962469;-0.35274540430318474;0.17515382894815457;1.1513179324791707;-0.5318784462319593;0.13592059114107768;-0.6841334937122179;-0.4880201808968647;0.19258318982731673;-0.7045409123303342;0.09413481852137157;-0.522978247337725;-0.03121219309085221;0.06778442853236268;0.6290176147963155;-0.5379200724805571;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.5331125506419796;1.0116437524914539;0.43424481369428203;0.8141831954041976;0.4812000660037208;-1.1278330546380155;-0.35274540430318474;-0.25959351547966997;1.4917300194700074;-0.5318784462319593;0.901558248094727;-0.6841334937122179;-0.9834763352046861;-0.33326887175246106;0.852865314926194;0.6771142029508961;-0.522978247337725;0.28403819274646164;3.157099688215596;1.4373855521030572;0.524590093334369;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.5331125506419796;0.353943551715275;0.43424481369428203;1.2777414870543522;-0.689296573124174;0.08599052528809227;-0.35274540430318474;-0.07106592706004594;1.0716591311916128;-0.5318784462319593;-0.5308103053192744;-0.6841334937122179;-0.4880201808968647;-0.04410277209070118;-0.7045409123303342;-0.2042284994267889;-0.522978247337725;-0.9192599647417731;0.2230152110481316;1.0470905012804985;0.5971208343720156;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.5331125506419796;0.7156651954056183;0.43424481369428203;1.4357587495984232;-0.689296573124174;0.06326658775600054;-0.35274540430318474;-0.6047878851798135;1.7335541572083417;-0.5318784462319593;-0.058268096749626484;-0.6841334937122179;-0.9834763352046861;-0.20837404425098655;-0.18540550324482483;-0.3464354942436103;-0.522978247337725;-0.3428339365169524;0.45543161220919365;0.9286790783967431;0.6854217112319597;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.5331125506419796;0.1325742687977426;-2.3429108922343733;-0.9705704193175754;-0.689296573124174;1.3557761696900297;-0.35274540430318474;1.1572736995905535;3.7349738570308473;-0.5318784462319593;1.3101676942728113;-0.6841334937122179;-0.9834763352046861;0.8169126830053685;-0.44497320778757954;-0.5671474598846203;-0.522978247337725;-2.0442555341685287;-0.47049141728925664;-0.06229556092404484;0.05527314980171301;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.5331125506419796;-0.4154174466468351;0.43424481369428203;0.19124813628972295;-0.689296573124174;0.7262218277422781;-0.35274540430318474;-0.8658112082836651;1.1584807194561384;-0.5318784462319593;0.27617781399968305;-0.6841334937122179;-0.9834763352046861;1.0841569210630013;0.07416220129792989;-0.9662265005894073;-0.522978247337725;-0.26587252226251523;-1.17241293966963;0.2317598323352044;-0.2663833048599696;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;-0.5331125506419796;0.8584643511001024;0.43424481369428203;1.0686272754627937;-0.26345659083133294;1.8428479609864845;-0.35274540430318474;0.010052445109773555;3.2012706977194716;-0.5318784462319593;-0.6098063203452827;-0.6841334937122179;-0.4880201808968647;0.19006092623409696;-0.7045409123303342;0.19631259359281253;-0.522978247337725;-0.799411050169819;-1.3646752865252;0.07029827721499264;0.3005555924372688;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.5331125506419796;1.2005261678519263;0.43424481369428203;0.9430871368065372;0.059331771795492906;2.510886660727829;-0.35274540430318474;-0.7389658452225778;0.4296839466790783;-0.5318784462319593;0.4730386832718439;-0.6841334937122179;-0.9834763352046861;1.1744079546434745;-0.7045409123303342;-0.9993110574033447;-0.522978247337725;-1.6641507191932614;-0.7844346628137709;0.3460147083232802;0.37590844374855886;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.5331125506419796;1.1457737781583655;0.43424481369428203;0.81477876348409;-0.3433553303088675;-0.08911931724229347;-0.35274540430318474;-0.11175512824475924;2.2316600859174907;-0.5318784462319593;-0.11328327006105188;-0.6841334937122179;-0.9834763352046861;0.17093416384113097;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.5346897684689497;0.6952254435434186;0.6609071531284554;0.4136487641101249;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.5331125506419796;0.4573617312991927;0.43424481369428203;0.4494237603736967;0.0025859125064390917;-0.6535501971269845;-0.35274540430318474;-0.36992305049609864;0.8479431561000421;-0.5318784462319593;0.36034572610131643;0.2329724341479013;-0.4880201808968647;-0.7085203727363891;0.852865314926194;-0.23814874035136205;-0.522978247337725;-0.38535266069650076;0.8386667030386785;0.8599110114578392;0.1606156980780795;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.5331125506419796;0.039994003196937425;0.43424481369428203;-0.9665882706556005;0.37565172359484056;-0.8085300283073219;-0.35274540430318474;-1.875706882197796;2.5342096745375216;1.3117618712464512;1.5883420053112376;-0.6841334937122179;-0.9834763352046861;0.6025144625526216;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;-0.7787247465073824;0.2091791640427678;0.4283108414419706;0.09644000367400206;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.5331125506419796;0.037159465125223605;0.43424481369428203;0.31533616830374167;0.029710480779533737;-1.1139162193125496;-0.35274540430318474;-1.1184902806262933;1.2230713161112348;1.3117618712464512;0.7385806942266808;-0.6841334937122179;-0.9834763352046861;0.2718941160516956;-0.7045409123303342;-0.6118910032033891;0.10199001269438349;0.12352249677534599;-1.160488095662576;0.9070658616700393;0.2222041696062436;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.5331125506419796;0.9978788616431182;0.43424481369428203;0.6890113689310265;-0.3433553303088675;1.9024226695187858;-0.35274540430318474;-0.5212503170092494;3.206174272452359;-0.5318784462319593;-0.07889376339924001;-0.6841334937122179;-0.9834763352046861;0.3265131023339231;0.5932976103834393;-0.6358100153950647;-0.522978247337725;-0.11833618708295011;-1.1524014867921712;0.6563509747618068;0.15624709519196597;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.5331125506419796;1.0551969715654463;0.43424481369428203;0.4163914115044869;-0.3433553303088675;1.7839309849159206;-0.35274540430318474;-0.7536537704075398;3.530154974267668;-0.5318784462319593;-0.04827248529009276;-0.6841334937122179;-0.9834763352046861;0.25732960711496516;0.5932976103834393;-0.6118910032033891;0.3630207616718372;0.04766678675083963;-1.1624613416282965;0.6626824524572036;0.17091577612812447;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.5331125506419796;-0.45240200787462626;0.43424481369428203;-0.7569987296720228;0.08652690277735739;-0.7111860564364363;-0.35274540430318474;-0.9903481632085115;1.74338986436545;-0.5318784462319593;1.2592037869582404;-0.6841334937122179;-0.9834763352046861;0.7081756897040744;0.852865314926194;-0.5025918173749495;-0.522978247337725;-0.5090607001719821;0.06416423290334201;0.5506492799364612;0.05575145450999676;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.5331125506419796;-0.9429626649725551;0.43424481369428203;-0.9552014335612881;0.08652690277735739;-1.2476065070990083;-0.35274540430318474;-1.0876803813242832;1.9384452421663925;-0.5318784462319593;1.2981360722473418;-0.6841334937122179;-0.9834763352046861;0.8897675353737848;-0.18540550324482483;-0.07204169097442911;-0.522978247337725;0.14659313782993913;0.21068841638044025;0.6107940511445306;-0.0864024973248836;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.5331125506419796;0.6898665366508175;0.43424481369428203;0.21159239787080636;-0.3433553303088675;-0.5718597369071976;-0.35274540430318474;-0.6237491208472041;2.7253540843905677;-0.5318784462319593;0.44225232172266554;-0.6841334937122179;-0.9834763352046861;-0.2198303424251685;-0.18540550324482483;0.5694284882406608;0.2716831745831392;-0.29964291960706246;1.018309158736596;0.8558623268718272;0.3838408548635626;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.5331125506419796;0.8228022038182345;0.43424481369428203;0.46063343245376503;-0.3433553303088675;-0.4513467091493257;-0.35274540430318474;-1.2950142868944345;2.589692671083455;-0.5318784462319593;0.04928774379594765;-0.6841334937122179;-0.9834763352046861;-0.05636949962664483;-0.7045409123303342;-0.2698155315042147;-0.522978247337725;-1.1777685286149344;2.314580488927925;0.8325731680098298;0.234117267774119;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.5331125506419796;1.0860745059886467;0.43424481369428203;-0.3325119654642096;-0.3433553303088675;-0.981995706232329;-0.35274540430318474;-0.11034641917934784;2.554241847128683;-0.5318784462319593;0.5790791469816198;-0.6841334937122179;-0.9834763352046861;0.091694284317874;0.33372990584068457;-0.25755550581737086;0.020424586739015833;0.9827736448883062;3.4381541639092283;0.9232400385373165;0.2611382318580961;;In;In;In;Out;Leverage;Inside (T/E/L)
