SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.7374224643374264;-0.5728032452938024;-1.5357059486103088;0.23294430626564794;-1.5660917635541218;0.4575805616533159;0.4134546991961695;3.2181043207750903;0.3793028061055045;0.882303433338161;-0.2906190968595482;-0.9024689590661878;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O)ccc12;-0.7374224643374264;-0.6267888304047581;-1.5634496882690314;0.1213668798920292;-0.5284689058111655;0.4358438652123715;0.6329490125924753;1.6183376474958082;0.11160506326351285;0.38933566399695935;-0.2906190968595482;-0.8481633080427451;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.313775733147603;0.012602943253122233;-0.62072580498955;0.47732286038372745;-1.667713078012239;0.5033660242402275;0.765718007963833;1.1904131289813809;0.6569874196646197;-0.30157441959599557;-0.2906190968595482;0.4730583733186854;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1985718560343258;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.7374224643374264;-0.0801847811563327;-0.6135063592492073;0.08266905633484267;-1.0125020947662713;0.3863197868822251;1.1457551514311952;1.2803020967120116;0.8971589137889906;0.2190942113984958;-0.2906190968595482;0.6343727658764977;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.7374224643374264;0.03453458720444794;-1.5055759609009116;0.4070508528543218;-1.5045129417525227;0.4951841906236592;1.134211142004463;0.5268050285789175;0.1324990135645774;-1.312240952179558;-0.2906190968595482;-0.0013726386555278326;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-0.7374224643374264;-0.3821666478707405;-1.4307531631773425;1.173818079179519;-0.3467146805440918;-0.5642330009412752;0.13381792075954987;1.0270955372071113;0.6326048127154478;0.6074824127393118;-0.2906190968595482;-0.49419914132328546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;1.5926345572066027;-0.23370628881561265;-0.6567408046193246;0.788668670742338;0.057226375737395356;1.1363615897022328;-0.20606589238201292;0.5668984843074142;0.9369988303034428;0.831496660493908;-0.2906190968595482;0.6115434068088913;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.7374224643374264;-0.10380347464237576;-0.8509154450261066;0.40344557869361886;-0.3190468855111039;-0.2364161587095604;-0.23356640596971304;0.7335175715089151;0.11026605463788622;0.5141680914314829;-0.2906190968595482;0.5832963681077526;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.7374224643374264;-0.07174953348274588;-0.8771497744600021;-0.17460933932497125;-0.42655503984386284;0.4305145223472948;-0.32316137007493084;0.5348674033817279;-0.4124798587347692;0.654191565961205;-0.2906190968595482;0.6600608685651294;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.7374224643374264;0.05646623115577365;-0.5325233090339266;-0.07540299143244575;-0.4554099380407408;0.2851887899854098;-0.39939343074770894;0.2461112575408747;-0.46890254252301;-0.2338822661039369;-0.2906190968595482;0.704978012753637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.5255990987425148;0.13575755928748967;-0.2080525533920683;0.33009583917622676;-0.9125836889799649;0.7103844447138286;0.41423369217783756;0.24459155436393404;-0.8881588715118269;-0.605810058313845;-0.2906190968595482;0.9834852496384041;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.5255990987425148;-0.10717757371181048;-0.16408218901006755;-0.013997654209209611;-0.896379904415151;0.7395356713539316;0.45477229363554844;0.32628820050129276;-0.8014692527293437;-0.592464630532492;-0.2906190968595482;0.8679258709919996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.7374224643374264;0.08345902371125144;-0.7819598655321628;-0.3010669712949508;-1.0092501916940282;1.0405677361180072;0.799597381197073;0.35735983128540716;0.21231180615387002;0.6380886917750566;-0.2906190968595482;0.6351291876552955;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;0.10987099804222053;0.07164967696822991;-0.055155336123161626;0.948704593354962;-0.2553940103929111;0.8505938471774181;-0.16912190217771333;0.35555812708749746;0.18114328359745682;0.4743553181822219;-0.2906190968595482;1.1315525435479292;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-0.7374224643374264;-0.25732498230165574;-0.9684052865934824;-0.01617312743142779;-0.5630396730927494;0.6015352201314318;-0.23603960241533206;1.2200669879377029;0.4004225888652435;0.6260229642041357;1.0420770473106657;-0.002196157105841376;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-0.7374224643374264;-0.3248069636903502;-1.4207012752474573;-0.13708965278228016;-0.4859908656701245;0.5578927795258458;-0.07642846895852831;1.3119833372308725;0.5337937240661738;0.4124981479372332;-0.2906190968595482;-0.4613815004433226;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.7374224643374264;0.014289992787839595;-0.17741789575932662;-0.6984785015910792;-0.25218498148584334;1.307792003729457;-0.5368575398932366;0.6406247023176762;0.37651956624641497;-0.006593922343416009;-0.2906190968595482;0.43109138543217956;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8896899892815439;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.7374224643374264;-0.07006248394802851;0.17466425108551845;-0.37323251405571;-0.4121212518830597;1.6523842079965856;-0.535688611581243;0.4490825364612675;0.5319557774472186;0.08700539118219439;-0.2906190968595482;0.5614570532462906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.533517729232044;-0.04306969139255072;-1.569686530147549;1.2604876434332069;-1.060107315867299;1.2731103111453799;0.07221496295234515;0.6396059555076121;0.39469245563221456;-1.1148776830211478;-0.2906190968595482;0.7413084853312616;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21425214519748456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.7374224643374264;-0.02788624558009446;-1.78419516619359;0.08339791376390376;-0.30436501439442015;0.6189983411232857;-0.39396840925500737;0.5757482651434374;-0.021074810858975584;-0.08775198843218301;-0.2906190968595482;0.32804748189237504;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.7374224643374264;0.13744460882220705;-0.9832726115367414;0.5361389640195421;-1.0359073914364048;0.9876674989755185;0.004630940105542623;0.5899666533998207;0.3245178140741828;-0.3998680055788585;-0.2906190968595482;0.5830435965600501;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.7374224643374264;-0.27082137857939464;-0.8112485019744161;-0.32956031019369614;-1.0901206951336337;0.9016724054341675;2.2931285544921267;1.6699365152101102;1.1953030758987542;1.4148344245477487;-0.2906190968595482;-0.40773279179794464;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.7374224643374264;-0.25226383369750366;-0.0952965864636535;-0.3910896209900404;-0.6341446039531742;0.002022532471165931;-0.7028815520660926;0.22715257363291674;0.04656117990475682;0.1563226585834696;-0.2906190968595482;0.3969739943901285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.7374224643374264;-0.09030707836463686;-0.5826803618186752;-0.956688145241582;-0.43791289500050123;0.607143364394746;-0.6068823469563013;0.2961964506389678;0.07897786588635297;0.4910500956483994;-0.2906190968595482;0.3969739943901285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-0.7374224643374264;-0.14429266347559244;-1.0866391079027522;0.3389497367662029;-1.5503588368855412;0.7206542383766585;1.0329830469622394;0.14331089285726506;0.5435912652558645;-1.6324019288546148;-0.2906190968595482;-0.10311630809551148;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(O)cc12;-0.7374224643374264;-0.6267888304047581;-1.5634496882690263;0.1213668798920292;-0.17216764524271194;0.7682164429632004;0.6329490125924753;-0.17706393459010056;-0.14377010593218856;0.35688765968961533;-0.2906190968595482;-1.0177360904427166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.7374224643374264;0.09526837045427299;-0.9455225156043218;0.0013067861132898026;-0.9750468744918093;0.7685271519782202;1.281088368718824;-0.5659092870550486;-0.10110492847234703;-0.2192817446424936;-0.2906190968595482;0.5404210446922277;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-0.7374224643374264;-0.2218969420725911;-1.4510793612837156;0.22947028281735998;-0.7121503135966545;0.7419884867068177;0.6660937280259759;0.10658809181373434;0.6454794097486524;-1.3948430894124553;-0.2906190968595482;-0.05612486262926344;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.7374224643374264;1.711461824713506;-0.02649206796651297;0.4538813051666849;0.12902756859937328;-0.5612970200326697;-0.4129552378671636;-0.48571364748770046;-0.8353263673925313;0.9853191478697243;1.0420770473106657;0.5205355051572063;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.7374224643374264;0.7093544010913928;0.23721070612953835;0.7055918378613814;-0.31443722202810115;0.19706983148757534;-0.24044612937494805;1.286301119042932;-0.38041490442210296;-0.028272616472610222;-0.2906190968595482;0.9869784068939874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.7374224643374264;0.8325090171257603;-1.0995855009361661;0.649460445244949;0.08840481162030761;-0.8758390817489684;-0.12067017699931738;0.5462202311004237;1.2084509241715373;-0.282212618136881;-0.2906190968595482;0.12657294392912163;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.7374224643374264;0.6941709552789366;-1.204583220931513;0.8749834828542276;0.014971745141157122;-0.9062429064694004;0.25142285432748707;1.8714906982987611;2.1548902879764946;-0.020066373509011776;-0.2906190968595482;0.1906710427568002;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.7374224643374264;0.8072032741049998;-1.719365805988592;1.2640751931477932;-0.33241103400856686;-2.879660961431162;1.0656219338076252;1.1038875706735105;1.2264064707219289;-1.1739113610080814;-0.2906190968595482;-0.467648334138339;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.7374224643374264;0.7903327787578263;-1.1610573533926771;0.9370688648142695;-0.1123127704028087;0.2660976466389862;-0.5279479596389046;-0.6430021775142291;-0.4632170955181624;0.6950508216229048;-0.2906190968595482;0.6305184627532845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.7374224643374264;0.8797464040978464;-0.5903036252451576;0.6721136379405027;-0.03647432390289923;0.07077200729647037;-0.2556929739960668;-0.7203102933264872;-0.8081727110182132;0.6227848521185831;-0.2906190968595482;0.5049104424854545;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.313775733147603;0.7279119459732838;-0.3889937670981476;0.21827719280287672;-0.025446921298362037;0.3242629962666883;-0.14042161865823946;0.9660408255192654;1.460695661184332;1.0058303389763088;-0.2906190968595482;0.980901588413674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.7374224643374264;1.6439798433248114;-1.7452871846088012;0.46776807721189184;0.2261137094660895;-1.3344951706249726;-0.36607646038864416;0.12268889857618907;0.9322085224180433;0.11624396015787193;-0.2906190968595482;-0.10311630809551306;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4065505819149055;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;0.10987099804222053;0.8578147601465207;-0.23592132851625608;1.3710044673664186;-0.11991690383982358;-0.44746085943171054;0.3526016462842765;0.14318506260451086;2.0005235551202265;-0.22163358002897973;-0.2906190968595482;0.6717212166368806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.7374224643374264;0.8696241068895423;-0.7304543181222866;0.9683577123280988;0.11059738497410791;0.9026804649490345;0.2694122567003106;0.4819846724468542;0.8027771101016142;1.476489029543701;-0.2906190968595482;0.238282293795152;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.10195236755269121;0.8746852554936944;-0.5172450647731142;0.8516252149854807;1.2625417837119404;0.8592407180159326;0.16488773709094015;-2.0320286133104393;0.12688556702995032;1.0662642928285273;-0.2906190968595482;0.37190502490559696;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.7374224643374264;0.7565917880634789;-0.8045637149205184;0.22868112274646493;0.17665141514738752;1.8543296767099222;-0.5403307352715015;0.5855107330883242;0.7098449787711573;1.4477065533916431;-0.2906190968595482;0.6314286015089714;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.23386762001589234;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.7374224643374264;1.2930735401036002;-2.526290238039282;-0.42639165077684643;0.21849011925075137;-0.834305529168273;-0.16056743472013627;-1.2393153897030447;-0.031414952111532946;0.47736652404487034;-0.2906190968595482;0.5194161172477366;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.48555938524797987;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.7374224643374264;1.0501384071043;-2.457977696348324;-0.3158254381353483;0.20315576577917413;-1.0606567551090222;-0.13614672468639855;-1.3139685209098826;-0.1289684435964626;0.48170248308139085;-0.2906190968595482;0.22195237581743807;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5097434075745708;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.7374224643374264;0.6604299645845894;-0.9151328102922397;0.2128043283482817;-0.09103871956821682;-0.6194330422070465;0.2285135726527221;-0.8596172047420674;0.36092151381752186;-0.017070692730157905;-0.2906190968595482;0.08814326557303301;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.31788395510146467;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.7374224643374264;0.8375701657299124;-1.4666496273774396;-0.08460346162218299;0.2678714899752145;0.053250264567412615;0.7335864385700956;0.8346843241395491;1.1461513373007701;0.15928209125600307;-0.2906190968595482;-0.019102263888474972;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5097434075745708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.7374224643374264;0.780210481549522;-0.2657078453619538;0.2937315646206621;0.3626624393377354;-0.12245054516794542;-0.15614261647884745;-2.069428639370528;-0.7020499755258982;1.3077761143230044;-0.2906190968595482;0.3229478672936088;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2960008279828135;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-0.7374224643374264;0.6317501224943942;-0.7228689539148208;0.21408908766013535;0.10021895398646127;0.9036039846324596;-0.47870669038152386;-0.869518026633653;-0.25662554497391715;0.24081111974487626;-0.2906190968595482;0.4034517308526622;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.08337810981057886;0;;In;In;In;Out;Leverage;Inside (T/E/L)
