SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.1606293752353498;-0.6782096603570384;0.39246844693218447;1.059702480428651;0.29961181614366744;0.465992685463458;0.004993371446251462;-0.11338176622754886;0.46217603026038;-0.14463115089790615;1.6839765812206853;-0.39049937128615686;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.2698643905346332;-0.2803134883444268;0.42000950015150273;1.0807325342050225;0.29961181614366744;-0.1761958820770194;0.46807141115299694;-0.3821785857396284;0.5264315770066705;-0.0698652380545317;1.6839765812206853;0.2457666660052734;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6481335475457803;-0.9160118979128368;0.4952693794769529;1.0807325342050225;0.29961181614366744;0.2671213871283425;0.4622829356566626;0.2732872127673684;0.25856626650807235;-0.3689288894280347;1.6839765812206853;-0.046713614920635825;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5559949021663583;-0.5935217496847465;0.8485812759105973;1.0807325342050225;0.29961181614366744;0.16768573796078473;0.4564944601603283;-0.13737878717219829;0.5264315770066705;-0.0698652380545317;1.6839765812206853;-0.16277932153277577;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;-0.5034665676158838;-0.9188693862725522;0.3647301546697102;1.0807325342050225;-0.37490153242073376;0.08067954493917158;0.4101866561896537;-0.07051916277924425;0.7066605495877264;-0.12084199681137973;1.6839765812206853;-0.3201580408169606;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.5258383312111359;-0.7772338548660481;0.41526993080359;1.0807325342050225;-0.37490153242073376;-0.7106624963526424;0.17864763633628114;-0.027203785350851876;0.5158753086126346;-0.11970917995011651;1.6839765812206853;0.1607510093042028;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.460728087073591;-0.5206376231592293;0.19348535994513805;1.0807325342050225;-0.37490153242073376;-0.12647805749324045;0.39282122970065075;0.010527379656458556;0.41866967048424586;-0.11708581458718806;1.6839765812206853;0.19868071575966462;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.38957668066264506;-0.2036787578803366;-0.11093285881487837;1.0807325342050225;-0.37490153242073376;-0.3626377242661902;0.44491750916765965;-0.06463310103810373;0.23960665287931557;-0.3515414678365544;1.6839765812206853;0.2717674699064369;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.4447340355216618;-0.6308921172486842;0.5929252960063484;1.0807325342050225;0.29961181614366744;-0.29220413943917006;0.5780524455833491;0.21955803379695832;0.46870198422679965;-0.48327675612967164;1.6839765812206853;-0.3370681277681249;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.6822094671257803;-0.6695350167911981;0.5184051076702266;1.0807325342050225;0.29961181614366744;0.1635425859121365;0.49122531313833423;-0.6162627334449823;0.2913146900486525;-0.4898269612598772;1.6839765812206853;-0.10296883551143192;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.9565473880744789;-0.4796413313500433;0.03949401367229526;1.059702480428651;0.29961181614366744;-0.4082123968013209;0.19022458732894978;-0.34218355083187935;0.050010516591741425;-0.6129018681801064;1.6839765812206853;-0.34267466657545925;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-0.6158387083012645;-0.4444702318524597;-0.3985096364117722;1.059702480428651;0.29961181614366744;1.5224964578687599;-0.04131443252442312;-0.4016478668834006;0.21854041551402784;0.09960416439045643;1.6839765812206853;-1.1309644332458402;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;-1.021881205211772;0.2352000631541084;-0.19387013057831093;1.059702480428651;0.29961181614366744;0.1469699777175435;0.38703275420431643;-0.2738146798386328;-0.027772513680082277;0.056661691372724844;1.6839765812206853;-0.6403617390800602;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7998781819248932;-0.3619730836171115;-0.031533032946067505;1.0807325342050225;-0.37490153242073376;-0.21348425051485348;0.612783298561355;-0.03308984709199226;0.3306127982973493;0.0787921325112464;1.6839765812206853;0.08394597679129545;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7365800168230937;0.13130922168454054;-0.3838031834815782;1.059702480428651;0.29961181614366744;-0.26734522714728065;0.5085907396273373;0.5595912928428399;0.04242667114023745;0.17072763532607907;1.6839765812206853;0.018481940595615354;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.15825978774733;-0.6017551902369161;0.3841064748042904;-0.6437318754574756;0.29961181614366744;-0.23834316280674295;0.34072495023364185;-0.615357185484807;0.21854041551402784;-0.46446311139457525;1.6839765812206853;0.22287184732575832;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.362560725119451;-0.2052187311443958;0.04038818749957358;-0.6437318754574756;0.29961181614366744;-0.2880609873905218;0.3523019012263105;-0.733380269627674;0.19992374063307733;-0.23565052305506257;1.6839765812206853;0.16904184858168844;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1067322187812179;0.31101587599178687;-0.6186464470029425;-0.5385816065756163;0.29961181614366744;-0.30877674763376306;0.2596862932849617;-0.4111561204652428;0.5387472234663757;-0.2493034288786314;1.6839765812206853;-0.766516469932746;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.923914328451909;-0.3660272060550416;-0.12674993029932122;-0.664761929233847;0.29961181614366744;0.18840149820402596;0.28284019527029863;-0.19367368536310547;0.1794908047881332;-0.7166773212576945;1.6839765812206853;-0.11246498608966138;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0738100050353268;-0.5291549019175694;-0.12674993029932122;-0.664761929233847;0.29961181614366744;-0.25077261895268765;0.2944171462629673;-0.36995368827725983;0.1794908047881332;-0.7166773212576945;1.6839765812206853;-0.07992591577309452;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9544531779743611;-0.4300555575762128;0.040098753583997185;-0.6437318754574756;0.29961181614366744;0.5571420305337195;0.3233595237446389;0.13866241602128482;0.3552140530546641;-0.4776793081093114;1.6839765812206853;-0.09591824452483218;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9373598263179879;-0.3298924759778618;0.0032673577808438586;-0.664761929233847;0.29961181614366744;-0.37092402836348665;0.2191669648106214;-0.3916868393214707;-0.027772513680082277;-0.6935223646992806;1.6839765812206853;0.18131648966618516;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.2435354254046789;-0.530870374801465;0.079572131850927;-0.664761929233847;0.29961181614366744;-0.16376642593107466;0.12076288137293792;-0.005017860326553306;0.4386825959812681;-0.5706229798892354;1.6839765812206853;0.24197917820048082;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.6453903892365082;0.19817325739446;-0.9230625677577401;-0.7278520905629634;0.29961181614366744;-0.48278913367698917;-0.2207571729107868;-0.8237841409851897;-0.6526104590622065;-0.6792476244553816;1.6839765812206853;0.27928622751659105;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.6285013214827234;0.318002334993474;-1.019163080580346;-0.7278520905629634;0.29961181614366744;-0.5366501103094163;0.004993371446251462;-0.6094711237436664;-0.7192080934892712;-0.91428025369737;1.6839765812206853;0.3168391368050989;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9150816756570477;0.0508915407789242;-1.104678027189001;-0.7278520905629634;-0.37490153242073376;-0.4082123968013209;-0.24969955039245842;-0.8909456146982023;-0.44070889497609506;-0.9534623898398905;1.6839765812206853;0.18429664111382668;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4438224330926658;-0.4147585650305632;-0.4639525225172872;-0.7278520905629634;0.29961181614366744;0.10553845723106105;0.016570322438920107;-0.7593393111527034;-0.4702765550811352;-1.144549253559324;1.6839765812206853;-0.5107078580299389;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2512769602028061;-0.21888536555720978;-0.49290837781649083;-0.7278520905629634;0.29961181614366744;-0.3999260927040244;0.016570322438920107;-0.5937749591006253;-0.13958561969583272;-1.0260819128408702;1.6839765812206853;-0.24311544313668002;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.1883014316208759;-0.4738370608624707;0.3688847536550353;1.0807325342050225;0.29961181614366744;0.5902872469229054;0.5896293965760178;-0.22989560377012352;0.3519599188275065;-0.03751039857844979;1.6839765812206853;-0.2207151393998175;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.08455165889211048;-0.5337851720955291;0.49392763365591646;1.0807325342050225;0.29961181614366744;0.47427898956075454;0.6359372005466923;0.1818268687896479;0.2913146900486525;-0.03995887291718087;1.6839765812206853;-0.34741035694953526;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1C;-0.249321075795678;0.22450688498586902;-0.48266104732042137;1.0694401519500907;0.1986189017339519;-0.25430256782475935;-0.7278520905629634;0.29961181614366744;-0.4662165254823962;-0.16866089344377788;-0.1825052605209416;-0.06735852015771002;-0.7166773212576945;1.6839765812206853;0.16745916038981423;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)c(Cl)c3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.37020502868163596;-0.1794335447929062;-0.9154976543629271;-0.7278520905629634;0.29961181614366744;-0.6236563033310294;0.06287812640959468;-0.17375163023924547;-0.21250721057566657;-0.6679925408015429;1.6839765812206853;-0.5675959002676522;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccc(F)cc3F)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.49509592998980406;0.451293735379301;-0.7829273649171696;-0.7278520905629634;0.29961181614366744;-0.6195131512823812;-0.029737481531754473;-0.3607472840154761;-0.21250721057566657;-0.6679925408015429;1.6839765812206853;-0.41808467987056847;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3)n2)cc1S(=O)(=O)N1CCCC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.3258445012359659;-0.4557969626890856;-0.02812943234691125;1.0807325342050225;0.29961181614366744;0.2381193227878048;0.7632836614660471;0.5037491686320207;-0.07395618790398072;-0.009676327086279298;1.6839765812206853;-0.5141270491700918;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.3149076439525015;-0.4660992702786632;0.07912457777628261;1.0807325342050225;0.29961181614366744;-0.05190132061757215;0.49122531313833423;0.549026566640793;-0.10166639243831645;-0.2096237418009744;1.6839765812206853;-0.28338845367181575;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1S(=O)(=O)N1CCCCC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.2609813457727018;-0.2924469470573245;-0.06983300053601313;1.0807325342050225;0.29961181614366744;0.5198536620958852;0.4854368376419999;0.12523012127868224;-0.15817347619461272;-0.20278241644275405;1.6839765812206853;-0.17050675860538897;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3ccccc3F)n2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8201410822458678;-0.3931111743389723;-0.28103719976096453;-0.7278520905629634;0.29961181614366744;-0.5159343500661752;0.05130117541692604;-0.6307515008077895;-0.027772513680082277;-0.7203286797919032;1.6839765812206853;-0.18273037649833318;1
Cc1ccc(-c2ccc(=O)n(CCC(=O)NCCCN3CC(C)CC(C)C3)n2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.5631506197386261;-0.0096481909345731;-0.8093580636755211;-0.7278520905629634;-0.37490153242073376;0.3334118199067144;-0.0934107119914317;-0.4102505725050673;-0.6378266290096867;-0.6679925408015429;1.6839765812206853;0.4202186381060058;1
Cc1ccc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)cc1S(=O)(=O)N1CCCC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.41064959822911823;-0.7325298562007515;0.03373021294407736;1.0807325342050225;0.29961181614366744;-0.5200775021148234;0.7459182349770441;-0.32875125608927674;0.16850810177147402;-0.42589339445156166;1.6839765812206853;-0.10995737382558236;1
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4cccc(C(F)(F)F)c4)no3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.833317616408921;-0.8114485138840515;-1.0052696150045484;1.017642372875906;0.29961181614366744;0.6938660481391112;-0.19760327092544952;-0.6269783843070585;-0.28178272191151266;-0.8121065467170366;1.6839765812206853;-0.974101852734771;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCC4)n3)n2)cc1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.4413932382551424;-0.028491668365605207;-0.8311552178711316;-0.7278520905629634;0.29961181614366744;-0.10161914520135097;-0.09919918748776603;-0.42323009326758215;-0.42187320039066434;-0.7344511299956543;1.6839765812206853;-0.14361258861776502;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCC4)n3)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1965271902660273;0.21369961268805945;-1.2925956939288126;-0.7278520905629634;0.29961181614366744;-0.006326648082441449;-0.1744493689401122;-0.5590622872938997;-0.6911380161687721;-1.0002854867721043;1.6839765812206853;-0.1394271614267286;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NC4CCCCCC4)n3)n2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;1.1884929228607415;0.35265110082934087;-1.3941111968270783;-0.7278520905629634;0.29961181614366744;0.12211106542565403;-0.1918147954291152;-0.5400457801302152;-0.742080008343009;-1.085164663188496;1.6839765812206853;-0.14465498383731534;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCC4CCCO4)n3)n2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.3140908644319174;-0.2765207591780491;-0.6395312052699488;-0.7278520905629634;-0.37490153242073376;-0.2714883791959289;-0.04131443252442312;-0.5848704041589;-0.320938445710032;-0.927644703234352;1.6839765812206853;-0.2711715152602774;1
Cc1ccc(-c2ccc(=O)n(Cc3noc(C(=O)NCc4ccccc4)n3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6788616571022249;-0.39417767518148467;-0.9059879456000182;-0.7278520905629634;0.29961181614366744;0.18840149820402596;-0.2439110748961241;-0.6642567753342813;-0.5819766043668351;-1.1872968656671656;1.6839765812206853;-0.5939114847287295;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NC3CCCCC3)n2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.396656358237116;0.3713992669926394;-1.02284079754475;-0.7488821443393349;0.29961181614366744;-0.21762740256350172;0.38703275420431643;-0.6253182130467367;-0.6468833897625808;-1.233788637994659;1.6839765812206853;0.19323465433803502;1
Cc1ccc(-c2ccc(C#N)c(SCC(=O)NCc3ccccc3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.0547119958244961;-0.12613309793848881;-0.6920896942120549;-0.7488821443393349;0.29961181614366744;0.3292686678580662;0.3812442787079821;-0.488127697080156;-0.5187778922709778;-1.604533975365944;1.6839765812206853;-0.14492308208968915;1
Cc1ccc(-c2ccc(C)cn2)nc1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.8824472945388824;-1.1149230645508146;-0.8905743872282932;-0.8330023594448226;-1.0494148809851351;-0.7189488004499389;-0.9558935609452451;-1.1440462695672406;-0.10166639243831645;-1.3658077273397238;-0.5938324862422478;0.7527387794055785;0
Cc1ccc(-c2ccc(CCC(=O)O)n2-c2ccc(O)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.13305394340618323;-0.37120643518381297;-0.4559816940664116;-0.5806417141283602;0.29961181614366744;-0.2259137066607982;0.8211684164293903;-0.6271293089670877;-0.3818473493966203;-0.7876180013509463;-0.5938324862422478;-0.1571968190134649;1
Cc1ccc(-c2ccc(CNc3nn[nH]n3)o2)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.7739452283724418;-1.6524719625200068;-0.024083711153728756;-0.7488821443393349;-0.37490153242073376;-0.6650878238175119;-0.5796426536835145;-0.4156838602661201;-0.5819766043668351;-1.2402009937628515;-0.5938324862422478;-0.34323812755543237;0
Cc1ccc(-c2ccc(N3CCC(C(=O)NCc4ccccc4)CC3)nn2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2952563778973135;-1.073086347868876;-0.029496932744663456;-0.8119723056684511;0.29961181614366744;0.5364262702904782;-0.34231515833380755;-0.004414161686436271;-0.3027264811525806;-1.5199761987842064;1.6839765812206853;0.22469678291468753;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)cc1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.782182428400586;-0.6655860932412473;-0.7982732242377711;-0.8119723056684511;-0.37490153242073376;-0.14305066568783342;-0.15708394245110924;-0.4404355045109157;-0.13958561969583272;-1.2739899396373295;1.6839765812206853;0.38083745961088006;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN(C)c4ccccc4)C3)nn2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.46269376728005546;-0.7981291372521558;0.0097740988477795;-0.8119723056684511;0.29961181614366744;0.4908515977553475;-0.16287241794744356;-0.30384868718445185;-0.28178272191151266;-1.1593113966294428;1.6839765812206853;0.2166515486352617;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.40360712270355703;-0.3186373428863607;-0.4150638769137199;-0.8119723056684511;-0.37490153242073376;0.12211106542565403;-0.09919918748776603;0.06591672988719041;-0.5819766043668351;-1.4355892459935424;1.6839765812206853;0.4720612426878489;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCN4CCC(C)CC4)C3)nn2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.46866814994704176;-0.23852132812827687;-0.4079005713102675;-0.8119723056684511;-0.37490153242073376;0.24640562688510126;-0.2149686974144525;0.014602345477248103;-0.320938445710032;-1.3961475180587741;1.6839765812206853;0.40341500829292815;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCCc4cccs4)C3)nn2)cc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.46213104963183194;-0.9335676174684954;0.11839637173342617;-0.7488821443393349;-0.37490153242073376;-0.035328712422979164;-0.3017958298594673;-0.012564093328015365;-0.2617697964144904;-1.1517053405609607;1.6839765812206853;0.18602819255227107;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccc5c(c4)OCO5)C3)nn2)cc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.765538378039015;-1.0476209566389727;0.051437137312141445;-0.7278520905629634;0.29961181614366744;-0.06433077676351677;-0.40019991329715066;-0.5957369796810054;-0.21250721057566657;-1.245032021977344;1.6839765812206853;-0.1753145164584882;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.2952563778973135;-0.868139042547235;-0.2667025280326454;-0.8119723056684511;0.29961181614366744;0.44113377317156854;-0.2207571729107868;-0.46684732001603296;-0.4702765550811352;-1.5199761987842064;1.6839765812206853;0.13934324956113534;1
Cc1ccc(-c2ccc(N3CCCC(C(=O)NCc4ccco4)C3)nn2)cc1C;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7719306571053816;-1.0167929999946814;0.09774018937374306;-0.7488821443393349;-0.37490153242073376;-0.010469800131089694;-0.15129546695477492;-0.025694538750559357;-0.19991166306005823;-1.2603240363513926;1.6839765812206853;0.1758228185427409;1
Cc1ccc(-c2ccc(N3CCCC3)nn2)cc1S(=O)(=O)N1CCCCC1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;-0.15596861044122703;-0.331431197717325;0.23022746977927244;1.0807325342050225;-0.37490153242073376;-0.4869322857256374;-0.18602631993278085;0.46133933916380365;0.19992374063307733;-0.44596043599394114;1.6839765812206853;0.4623714964614979;1
