SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1ccc(-c2noc(-c3ccccc3NC(=O)C3CC(=O)N(C4CCCCC4)C3)n2)cc1;1.0176151191780327;1.0672257396551124;-0.04985338114668352;0.7031441040012931;1.0330789816274604;-0.6591025053757198;-0.0399692867682069;-0.6255559497873974;-0.16247924327915564;0.5017523923321335;-0.278252231412829;-0.20399151956317596;0.5191074414967309;-0.6114791942349492;-0.12156337269095398;0.2576431689127939;-0.4923753805937178;-0.7012905049774892;0.145952370050649;0.20393310344139978;0.147967268659116
COc1ccc(-c2noc(-c3ccccc3OCC(=O)N3CCOCC3)n2)cc1;0.18213084241189953;1.0672257396551124;-0.2738141529748439;0.7031441040012931;0.5186951146349723;0.5050929847440703;0.38756670769161944;-0.8848559501206023;-0.14688568711914582;0.6072213651847564;-0.4853306938278681;-0.20399151956317596;0.8909976321759343;-0.8075624458718617;0.1462872090399666;1.315116973396921;0.2555020639644581;-0.7012905049774892;-0.6479333458074918;1.0339437723504088;0.2464658141357591
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;0.016330206222456765;1.0672257396551124;-0.28621262969552286;-0.6654238563313475;0.05723686462503837;-0.05276498423596787;0.6428283653653952;-1.0370926126349271;0.008144370642455715;0.18827203277062926;-0.5182267364517573;-0.20399151956317596;1.4345294493224623;-1.0473425129005796;-0.3390428726208103;1.450943073782632;-0.006033027197370817;-0.7012905049774892;0.12611275363906063;0.3671520796356114;0.18439512260649682
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.9410849192340973;0.014874226336656606;-0.18054829314556442;-0.6654238563313475;0.9131130253637634;-0.6290373392652208;0.13483130566607912;-0.8549519810261815;-0.2221873375283488;0.357906633357705;-0.7556067021111285;-0.20399151956317596;0.6220528229996244;-0.6486626665807199;0.7023054564198151;-0.16627521814179685;-0.56170584044478;-0.7063538063926198;-0.7725912214265369;0.7205582843045559;0.046349990228162476
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;0.6916071212730076;0.014874226336656606;-0.5092265806187454;-0.6654238563313475;0.6557477212444618;-0.5386879774841659;-0.025567621796458228;-1.3235788172306684;-0.0971102825099105;0.1425484512893939;-0.4041275570709163;-0.20399151956317596;1.227469709457118;-0.5668264082705549;-0.25097083698076655;0.5287397942141059;-0.440887479571946;-0.7063538063926198;0.1317093405633451;-0.04719756352727542;0.07172891296713481
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;0.5143091986650733;0.014874226336656606;-0.33642962792926384;-0.6654238563313475;0.4255397436189341;-0.052606065253140474;0.13203762030839053;-1.1187865326711905;-0.15478058666911745;0.48103808110197316;-0.4876979728069725;-0.20399151956317596;1.1346498260692053;-0.7197938463460715;0.2021765289188165;0.8777678613359596;-0.272884928607801;-0.7063538063926198;0.00015042620862028573;0.5886281551240021;0.106979138854578
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.6990648205714884;0.014874226336656606;-0.3734606413298559;-0.6654238563313475;0.1189873344025127;-0.051055301487914345;0.3821147883875247;-1.0332015226754723;0.19295394115548045;0.3837381769967432;-0.5176777400916391;-0.20399151956317596;1.9347208209187445;-0.9747596688010324;-0.014413302534347474;0.8799896599101564;-0.28649220329231767;-0.7063538063926198;-0.26684920267174655;0.9815007517366042;0.07864781258627886
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.7869591337321571;0.014874226336656606;-0.393500187198337;-0.6654238563313475;0.12245869895544191;-0.0165894327971792;0.5274993031633878;-1.0423479495488317;0.15017694288123384;0.44128229915107126;-0.45710474662886286;-0.20399151956317596;1.8990488657343698;-1.022221867058113;-0.031476154134053067;1.0687147268452581;-0.411943103678131;-0.7063538063926198;-0.28065058837218304;0.8847506558667444;0.07095444702839548
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.5478688455082374;0.014874226336656606;-0.2038743422636652;-0.6654238563313475;-0.30558828614656874;-0.38904913737616265;0.4822829883000614;-1.2991975013155972;1.0491324777086273;0.22026540267756567;-0.811616268854308;-0.20399151956317596;2.0825046352540095;-0.31795393161543095;-0.026908782970552447;0.3015198163673146;-1.15873555183311;1.0911181959790872;-1.471894913448589;0.987168192413997;0.08594266985363627
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;1.0701297517381694;1.0672257396551124;0.07380254666650299;-0.6654238563313475;1.4072719793689643;-0.1042173425390616;0.1162220026550291;-0.5216270195544559;-0.18921253976507582;-0.7786056272911839;-0.5352878719929467;-0.20399151956317596;1.1718368063772406;-0.4074404079642257;-0.16572551827539017;-0.018203657577348292;-0.5242096538697091;-0.7012905049774892;0.3705790813701444;0.03099243312804796;0.04513298201154604
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;0.30527166297134156;0.014874226336656606;-0.18040521124885323;-0.6654238563313475;1.3959495339073724;-1.109469690817333;0.6735827819525958;-1.3132094217824613;-0.2992705132648355;-1.0029362265509074;-0.5714209087579296;-0.20399151956317596;1.3731423264447369;-0.43238358691896406;-0.12897641761805498;-0.4494566067501531;0.8340392305754846;-0.7063538063926198;1.7168072998001256;-0.4309486459171816;0.1540043429195689
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.4227925744165706;1.0672257396551124;-0.022708161102173635;-0.6654238563313475;1.1062010610954247;-0.7689436237156074;0.4008936215460735;-0.8589566165063081;0.006845606101856201;0.31363000518875245;-0.7900890476188575;-0.20399151956317596;1.786937006583479;-0.6576715033399843;0.3616924347070159;0.5745724941545057;-0.9355641912082595;-0.7012905049774892;0.8221624859919385;-0.5287269092669237;0.16404934064681256
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;0.15660597874150334;1.0672257396551124;-0.11763036908823833;-0.6654238563313475;1.0354335849156167;-0.09941420791658148;0.7422894573069836;-1.3450472316811675;-0.1104646015549628;0.6939182169289169;-1.1648988361962396;-0.20399151956317596;1.5837342618724897;-0.8362415389154062;0.27994260488122574;-1.0912968264265925;-1.438317464598235;-0.7063538063926198;0.4082591357204987;0.05568348761053537;0.18583302807080307
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;0.15660597874150334;1.0672257396551124;-0.11763036908823778;-0.6654238563313475;1.0601415326158772;-0.21343047286501327;0.7422894573069836;-1.4237412340122384;-0.1104646015549628;0.5699962678195747;0.004034412905916848;-0.20399151956317596;1.5837342618724897;-0.8362415389154062;0.26350515879489855;-0.147534455675852;-0.8116340533380062;-0.7063538063926198;0.4943063115014649;0.41380274265645156;0.18450972408139615
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.4428395803879635;1.0672257396551124;-0.09404733111378277;-0.6654238563313475;0.6224027860790123;-0.422842962388557;0.7781107129199512;-1.2018441899128143;0.3169541455317256;-0.5253393468905334;-0.7888033237044542;-0.20399151956317596;1.6820581706036137;-0.6695641317223089;0.2278390043580445;0.7100318364515968;-1.3949106878174131;0.08858451578303653;0.4623553417975568;0.9454561807452739;0.11578350072368328
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;0.001015288020219088;1.0672257396551124;-0.011288820992125465;-0.6654238563313475;1.1584639628153175;0.025147569227593775;0.7385087725255781;-0.9763134062605806;-0.21139986979054515;0.806475785776691;0.40722693260123205;-0.20399151956317596;1.2450630206875073;-0.8821318174002877;0.27375398414530394;1.5310881457742032;-1.1504380641834775;-0.7063538063926198;0.24954977596129999;0.31168790725979517;0.243571555630132
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.7478506034823856;1.0672257396551124;-0.42026842154626304;-0.6654238563313475;0.20725520585574292;0.196237424787361;0.28915257461257393;-1.1009034628086924;0.11630324541669705;-0.13090408105665158;-0.29867859099042315;-0.20399151956317596;1.5504829036470553;-0.6804441950504765;-0.31079337909756977;0.26468397957642187;1.0230744441270692;-0.7012905049774892;0.841264428501548;-0.04892802857236667;0.06510759826995921
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.16525589348210404;0.014874226336656606;0.10348801391641475;-0.6654238563313475;1.164261986752101;-0.33117084212370285;0.39854503929333984;-0.668274274630537;0.16569311917095728;-0.11487084611347838;-0.10879870436346158;-0.20399151956317596;0.7524503062366232;0.1621171720430226;0.1582042125754354;-0.44946447054203487;-0.3482432695428675;2.144284890326453;-0.8795567613565453;0.9402946870062036;0.20372898043577886
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.08674585193869089;1.0672257396551124;0.03878128877450934;-0.6654238563313475;0.23654230932454384;-0.7835103116777091;0.8540086925975141;-0.8234359398763401;-0.07926211876323998;-0.29332492269010507;-0.3122601702158477;-0.20399151956317596;1.0480179349071534;-1.1360476755200235;0.19436511795495579;-0.46810632461882745;-0.8608635997454894;-0.7012905049774892;-0.523984344944484;0.026066081486109092;0.19194396387541382
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.3253478384228289;0.014874226336656606;-0.08407537946199209;-0.6654238563313475;0.6338524973867223;-0.4737447680158684;0.8230091321099794;-1.2803136087170537;-0.2709419532719716;-1.2091165029221995;-0.3319749829949443;-0.20399151956317596;0.9002341205718883;-0.965229187060375;0.12229060909571547;-1.4071319881644448;-0.060786513903069175;-0.7063538063926198;0.5950077468422523;-0.3927680626224792;0.3387998722921593
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;0.21609000886034013;1.0672257396551124;-0.2887071995950868;-0.6654238563313475;0.4939564192664632;-0.1643815446369308;0.32093213841934903;-0.9346102232234931;-0.12211532134404214;-0.3855365906290438;-0.03395290031429033;-0.20399151956317596;1.227469709457118;-0.6894478938174161;-0.054679242903882014;0.1669626097906137;-0.15829453368258783;-0.7012905049774892;-0.006440586999258758;0.7718654665026652;0.15755246740823473
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.6483258307014667;0.014874226336656606;0.5683881477460819;-0.6654238563313475;0.9194160732464834;-0.41927309947955205;-0.19715163767255497;0.4813592243546241;-0.3737158683514964;0.19647711955383787;-0.2291526062369625;-0.20399151956317596;0.013531234560297506;-0.2822384894606103;0.12179278701241615;-0.25470516051767017;0.1644445124506017;-0.7063538063926198;0.16464294296482507;0.6660383732721762;0.10485368122567953
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;0.12273559442756946;1.0672257396551124;-0.15141500773375752;0.7031441040012931;0.7895732868624632;0.681057620732976;0.1518181970938622;-0.515385677062768;-0.30227182882113296;0.37760114130586264;-0.3369421473490612;-0.20399151956317596;0.689114385807224;-0.5596731743657181;0.013083144805476394;-0.17585484250074984;0.37877887275686223;-0.7012905049774892;1.500801885194293;-0.5759503881828898;0.31874735754818107
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;0.25897177982660546;1.0672257396551124;-0.025863755802620687;-0.6654238563313475;0.3892036853521271;-0.33167981684119524;0.8844702099791235;-0.8982670409809022;-0.07141411619861159;-0.024020104615006487;-0.5320277744382892;-0.20399151956317596;1.227469709457118;-0.9529059473385207;0.08442108230073575;-0.6253323987034872;-0.06528488901646329;-0.7012905049774892;0.32230765290547997;-0.17633517433930412;0.1425730603605132
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.07297320803710984;1.0672257396551124;-0.13130955470844927;-0.6654238563313475;0.12382564668662858;-0.013746101637143526;0.8907389673671072;-0.9235564542400582;0.03353525652071096;0.4525864076198421;0.033707119178534084;-0.20399151956317596;1.1346498260692053;-1.1231096990687277;0.10583820710800701;-0.46406188523219966;-0.5467012956249893;-0.7012905049774892;0.5845238751977011;0.2133899889855973;0.1820379568507516
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.6456623666662943;1.0672257396551124;0.7043417440398535;-0.6654238563313475;0.11034724808987736;-1.294640475305152;1.4758229902455808;-1.0495104923593854;-0.026114033213792794;0.2926199420180808;-0.4576293012062337;-0.20399151956317596;1.1346498260692053;-1.3394559216867694;0.5430013305892416;-0.3246792980235804;-1.55603012860109;-0.7012905049774892;-0.541813903565559;0.537568055366722;0.07077875790907562
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.48727503870807976;1.0672257396551124;-0.10746864554279169;-0.6654238563313475;0.328191565232398;-0.131930935872203;0.5389576285673502;-0.9913370895792042;0.2518031142055275;-0.4479301986217209;-0.6420879530911312;-0.20399151956317596;1.227469709457118;-0.4629694028428985;-0.008797685497075585;-0.11848834567515673;0.13242698885968002;0.08858451578303653;1.0503946250739;0.11500105291713109;0.08695494659500373
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.6666149504096459;1.0672257396551124;0.3343580719263348;-0.6654238563313475;0.9259088117689681;0.046510339061004435;0.7167698350324968;-1.655593210393433;-0.16812997105296304;-0.499312775568457;-1.1521477896796346;4.451621386596404;1.0480179349071534;-0.6126850567579338;-0.6928654522760749;2.8299886714670546;-0.4293789880327361;-0.6962272035623569;0.7845711037766101;-0.5314372546307379;0.13224618345424183
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;1.0978741687712095;1.0672257396551124;0.0197984185995554;-0.6654238563313475;0.695052834325761;0.007981274038499568;0.15649463495233143;0.3669378651976031;0.26796750187075186;-0.09627309538849392;0.02038398672801114;-0.20399151956317596;1.4345294493224623;-0.0354331221117599;-0.5810302547081339;0.06274376876635214;-0.6234271661616008;0.08858451578303653;0.35021758844296635;0.3425217431890717;0.040303165246704055
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;1.1016918005549559;1.0672257396551124;0.1443352090692505;-0.6654238563313475;1.0679656155910104;0.1361656225882384;0.22501126462741414;0.042379043602002536;0.11845140766885703;-0.4478696519442825;-0.11027341439200077;-0.20399151956317596;1.227469709457118;0.05092461566977534;-0.5595041821378054;-0.3240991626496883;0.23924453519994535;0.08858451578303653;0.9538759677511701;-0.08584076789718978;0.04356400092321641
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;0.1504356203933554;0.014874226336656606;-0.5409221467624838;-0.6654238563313475;0.8395451110862393;-0.7071330256714552;-0.03223107872368527;-0.12213992773474713;-0.4493570632788892;-0.06184755422471837;0.1515714077155948;-0.20399151956317596;0.7524503062366232;-0.029102269169093364;-0.021290855739800246;0.03317055122324678;0.3321655130351418;-0.7063538063926198;1.019065005806989;-0.3053275380910862;0.22192978485717982
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;0.2144031483047313;0.014874226336656606;-0.5409221467624838;-0.6654238563313475;0.5550168148810534;-0.7019212782204972;-0.016141268094527227;-0.35721230028104206;-0.3455371510982634;-0.4435975009678044;0.032835303754723634;-0.20399151956317596;0.5677205383175418;-0.39514455399719056;0.04099653781749627;0.15550294241383103;-0.4864852525631104;-0.7063538063926198;0.7891439172057042;-0.09096760225170936;0.18760119976794382
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.560742255011568;0.014874226336656606;-0.5409221467624838;-0.6654238563313475;0.7370702961404072;-0.8488438485935702;-0.26573562253523786;-0.4952542065086254;-0.42510304490566914;-0.04275279163151632;0.04979486769727242;-0.20399151956317596;0.4114107346937037;-0.21311558174066883;0.3162061802093768;0.2382508919995256;-0.713470969515914;-0.7063538063926198;0.5725367111163091;-0.047339576078892005;0.08906122555409995
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;0.32360517374677394;0.014874226336656606;-0.4667412229295259;-0.6654238563313475;0.8725032616746935;-0.6228738300828268;-0.1675147507578533;-0.20461805177655285;-0.48559749974242716;-1.0958596645009082;-0.11498593628529871;-0.20399151956317596;0.6560695577571026;0.05354797547864176;0.358790533204858;0.3796149366272078;-1.5987439486696304;-0.7063538063926198;0.08997644548831164;0.48637850678488415;0.18579630083988238
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;0.3274228055305201;0.014874226336656606;-0.2868358040874101;-0.6654238563313475;1.2391147653690961;-0.4261108385988645;-0.07433845547658802;-0.4712621453527653;-0.5646180153303516;-1.3286132237562491;-0.23616183363450022;-0.20399151956317596;0.486439440433146;0.13968709994277317;0.23016054043481052;0.16562756017022132;-0.7040017997326263;-0.7063538063926198;0.8246787151867748;0.003756359536782678;0.21436563841500225
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.5840475653193208;1.0672257396551124;-0.540922146762485;-0.6654238563313475;0.45426552038061896;-0.13359294499587304;-0.010539399790371577;-0.31296737184063933;-0.12024798179611487;0.2634190454727295;0.29024611217213214;-0.20399151956317596;1.227469709457118;-0.5297159992222653;-0.07361516860417011;0.08092611169242096;-0.3132092978411819;-0.7012905049774892;0.12020286085005825;0.4497756487053069;0.07492925183186903
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.47262598651463483;1.0672257396551124;-0.22601188445794598;-0.6654238563313475;0.4113987485080702;-0.3451241177069108;0.5047829727296596;-0.3195442603962625;-0.07172405827902509;-0.019928889748491125;0.10914230295075478;-0.20399151956317596;1.227469709457118;-0.793174052743368;0.10417272794219673;0.7838897763530277;-0.7643850790842677;-0.7012905049774892;-0.2350559389852102;0.5126330883723204;0.10530550638645676
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.732491294212894;1.0672257396551124;-0.20263570708560563;-0.6654238563313475;0.2567492917354978;-0.4088896409510277;0.33201984181587313;-0.5136862234478804;0.32501646513330656;-0.003645918014144185;-0.19611954924456618;-0.20399151956317596;1.3271651397626545;-0.3869351331008992;-0.0400821512709292;0.1703450579375022;-1.1444769587860537;0.08858451578303653;0.7577040136439912;-0.129259276842968;0.05436855209996017
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.5793509904039679;1.0672257396551124;-0.17562143836029126;-0.6654238563313475;0.6279506372363822;-0.3912547896539157;0.15040821796349263;-0.3853855697334537;-0.06239193606019439;-0.1881209990246763;0.17813886265298;-0.20399151956317596;1.3271651397626545;-0.4771860099464404;-0.16049377171567517;0.20771792515416776;-0.9427620131492871;-0.7012905049774892;0.24344570393172743;-0.01391163924068722;0.07094016592319687
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.44244006078268827;1.0672257396551124;-0.39945603825919673;-0.6654238563313475;0.28803575478139637;-0.4745722306729488;0.2764007433447099;-0.5712218628106036;0.003930848076106584;-0.341583947698171;0.008864295496701143;-0.20399151956317596;1.4345294493224623;-0.7229592585808774;-0.02950908649001158;0.22815435030224343;-1.156747152927652;-0.7012905049774892;0.6615940156159662;-0.16503222966627654;0.11004869415763859
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.7847395803695141;1.0672257396551124;0.020163872340304922;-0.6654238563313475;0.6553824140138527;-0.2775785774742127;0.3813511374440005;-0.939612746342253;0.47942965506913965;-0.45027879556128586;-0.17350576562055417;-0.20399151956317596;1.1346498260692053;0.24032355147182805;-0.18391505290188134;0.14163469583719498;-0.4803472386901769;2.144284890326453;1.1390372133484965;-0.4350071440604394;0.05801874607939658
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.5831686221877143;1.0672257396551124;-0.031119752851756634;-0.6654238563313475;1.0254140793208484;-0.2683113195265886;0.21514975969961941;-0.714772453770933;-0.17503332121355528;-0.907985332817281;-0.23665911869530368;-0.20399151956317596;1.1346498260692053;-0.3613042707616524;0.09419227286182985;0.1687532919745083;-0.7386913159332327;-0.7012905049774892;0.9711889593291848;-0.19623443494693021;0.09464930570035275
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.5080056671151663;1.0672257396551124;0.02320515871525776;-0.6654238563313475;0.7625104582208948;-0.6007585665565516;0.7074126401985188;-0.939612746342253;-0.13124006306912334;-1.051910604974733;-0.22610234716837074;-0.20399151956317596;1.1346498260692053;-0.749529390604157;0.08365160482263594;0.30881165623836215;0.4312196551041886;-0.7012905049774892;0.976401604664912;-0.4948089026220052;0.10987925340422343
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.5320656255662181;1.0672257396551124;0.9801732504593585;-0.6654238563313475;-0.5104987300440951;-0.715418588746957;0.41362117684093597;-0.609329162709214;0.6608023521478472;0.563820634700375;-0.06957423469119395;-0.20399151956317596;1.227469709457118;-0.027209843489455886;0.12019006311184398;0.20127952845621624;-1.0801994182990455;1.0911181959790872;0.5262968788977558;-0.07900590732490906;0.07590223525209787
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;0.30376236668474416;1.0672257396551124;1.0149131602145276;-0.6654238563313475;-0.38567590196008467;-0.9221360253216663;0.7591337582527098;-0.609329162709214;0.3375851217437075;0.1972514524879729;-0.21924811621338472;-0.20399151956317596;1.227469709457118;-0.5171463879850781;0.18264719930833268;0.1531426096930488;-1.1607240968354644;1.0911181959790872;-0.09540986307557524;-0.10191587985578937;0.0793177589271986
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;0.24201439213601195;1.0672257396551124;0.9076450961566531;-0.6654238563313475;-0.48850429201120515;-0.7759641446369406;0.35932634261908597;-0.6606204717018667;0.34736163073486387;-0.2714726596615627;0.11665394278721614;-0.20399151956317596;1.3271651397626545;-0.335403992365777;0.1290334458459493;0.2530355537646152;-1.0907644377683694;1.0911181959790872;0.4324629612602834;-0.12635808122431935;0.09021001311880174
