SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;1.3300713782352442;2.0379428216054913;0.7381394192162172;-0.6616241644801433;-0.5156236793022487;-0.12557462476151895;2.742484853104603;-2.3202625680834004;-0.7907687355451802;0.33919439578932753;-3.0846086956521725
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;1.4258242631953135;3.1211780878501356;2.0116302725688744;-0.898469477701919;-1.3539968043868342;0.047783976187320214;3.304760951680382;-2.6158977771412535;-1.2023516276337642;0.33919439578932753;-3.5483478260869545
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.1667726207477715;3.472268884847654;0.7120773108476812;-0.2825954170991254;-0.6470711244738216;-0.3273888613531442;-0.21667077304777926;-2.005956414740331;-2.1998149232204707;1.7527025603551512;-3.9578615942028996
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;1.338871918329767;2.82728319533462;0.6975177304069908;0.037106462577710365;-0.21391992759795683;0.0071842217333769635;2.554562791839131;-2.4954318569864484;-0.7598774429012938;-0.7868699715380856;-3.283999999999999
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;0.9803063231964985;2.640482274767832;0.15875288573770496;-0.06911529770802351;-1.7359834646089063;0.0681049662834035;1.6464487075307206;-2.4848653411282724;-0.9306820172373567;-0.7868699715380856;-2.9442608695652175
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;1.304121067700111;2.047549504151768;-1.9259970319248665;-0.1359726805367714;3.0756846296891105;-0.05996564430511717;2.150176109947106;-2.2727953135661183;-1.1697169274482841;-0.7868699715380856;-2.753999999999999
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;0.9372814605121627;1.8079542784758549;0.28071042243660405;-1.0407102858851214;1.4362250398868102;-0.00048451975031025564;1.940972420769568;-2.3446760813024605;0.22911442362492443;1.422611326195315;-3.4269565217391302
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;1.1392425729377607;2.1489800063147446;0.9130682989889635;-0.7334491049567833;0.504251851736571;-1.1961549412996446;1.5983370859640387;-2.207169544387761;0.37475701279198526;-0.7868699715380856;-3.459999999999997
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;1.5179666701678862;1.5169510268959365;-0.43262530423997103;-0.9153027703166731;1.2081502312859729;-0.13580407811249506;2.1766765910580674;-2.340152361440885;0.7191920590960361;0.20294279691823267;-3.354956521739131
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;1.2234870593126834;2.5503774466430937;-1.322772852293783;1.6325853344757177;1.0278210493747395;0.4475276588308961;2.0712308200852356;-2.6366908533792373;-0.9655782439052261;0.038058741764695245;-2.812869565217392
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;0.3617863129634662;3.2534467906142446;0.19942405042153868;0.9544632994329832;0.07676645145462457;0.4533293483743092;2.680333014655423;-2.6107143760666642;-0.7759138674736947;0.862987455067476;-3.2732173913043487
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;0.7065117424779975;3.2144040118646093;-0.3314864207880498;0.5230998917484344;-0.06354910423521115;0.17827581682273475;0.13801989703700518;-2.5121266578115944;-2.944972287110196;1.762625755596369;-3.1834782608695673
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;1.7065389267231836;2.5636212529423976;0.26554856519325326;-0.072629427468729;-0.6691708976987447;0.48547394806280814;2.036858491212689;-2.6937603290287067;0.0031912542730140954;0.038058741764695245;-3.1216521739130445
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;1.3200673454782221;2.5503774466430937;-0.539079788917446;0.6804096307663583;0.002058111700062704;0.5050350710894396;1.8374577115773694;-2.700851763391317;-0.3743591428298648;0.038058741764695245;-2.9097391304347835
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;1.047401039130813;2.82728319533462;-0.5656417725678999;0.5620371421183877;0.3948948283197016;0.4874011722490602;2.1236364407416226;-2.7267696702406496;-0.759877442901294;0.038058741764695245;-2.8522608695652183
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;0.5480268024851721;3.282480468014559;-0.9605835563843018;1.490657540658216;0.4408543045008777;0.6926835312193143;2.6291634494291563;-2.735265419435115;-0.7798146605685344;0.862987455067476;-3.118347826086958
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;0.6998173145428469;2.5503774466430937;-0.731471064994262;0.9511440714893852;0.9065106260382481;0.5091897766857452;1.8957458740865014;-2.5593700613270847;-1.2410984453229368;0.038058741764695245;-3.0649565217391315
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;2.0742811534080072;1.7947104721765517;0.36871412581683943;-0.14280118605137002;-0.9857499924848616;0.001369675799083309;2.0788498568429334;-2.143513800632198;-0.43227196884551583;-0.7868699715380856;-2.9489565217391305
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;0.9584930186887062;1.9381123690316462;-0.1274076812245755;0.6974264606729207;-0.10250969643770708;0.33055075089164343;1.7652024973896596;-2.302462182125616;-0.8525955488585412;0.038058741764695245;-2.7002608695652173
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;0.12665393402774328;3.472268884847654;0.792979770759949;-0.2976082943092431;-0.802365600632325;-0.32371718699790936;-0.1392854229447363;-2.037911371363978;-2.1915728942783295;1.7527025603551512;-3.9392528985507256
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;1.0454453635542522;2.82728319533462;0.6421167102291022;0.06099926902465976;0.03049147878046449;0.004907783633131025;2.458415431182381;-2.5384550263375574;-0.7541741567218485;-0.7868699715380856;-3.32191304347826
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;1.7045832511466221;2.5503774466430937;0.37162069457562663;-0.06794404254548045;-1.094095299504121;-0.04730342569831114;2.193389500137106;-2.525780978570821;-0.37499047136287994;-0.7868699715380856;-3.1431304347826092
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;1.130216377969019;3.313217527332834;0.7399861132645086;-0.974798391870783;-1.3900616764609635;-0.07434030049595058;2.1007936281950528;-2.524805789748176;-0.9450160056149133;0.028135546523477755;-3.386260869565217
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;0.5159838103461386;2.622761520853722;2.1758164017311183;-1.1848785431696658;-1.5806519386083506;-0.7514620977988674;1.7235146277357387;-2.1978016156761413;-0.8410809943319242;2.0104287409552772;-3.733652173913042
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;1.0303264869816102;2.156967718070297;-0.1521820089710593;1.1649710916378195;-0.5786896958033994;0.4361572233075138;2.7478787022856777;-2.897691981764665;-1.1812119603253937;1.1427993906313951;-2.692086956521739
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;2.0126021544549375;1.1099349607421938;-0.42535065410943274;0.34989380479080645;0.8965112944486305;0.29349291125742766;2.356774143814938;-2.7282598990824027;-0.4468394080913961;3.373604406825509;-2.6412521739130432
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;1.2116777875619145;2.662477946442705;2.347138205323823;-2.6635333665155203;-0.6417743049049404;-0.5172996472697109;2.959492855545229;-2.8150519528433766;-1.3607724255361515;1.1328761953901783;-3.5913913043478236
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;0.6021087540062172;1.7651769602882244;-0.3309021211578815;-0.7049558050558422;0.30003158062973084;-1.15168065831643;2.4649979134110134;-2.6901266614748103;-0.10052869191600673;1.4439350446560277;-3.281434782608696
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;1.614546956333423;2.9880152860886313;-0.5423935369384582;-0.6093709103621946;1.1182047832938715;1.2864792837357122;1.751418488305615;-2.7222719361559293;-0.9991536282964777;0.038058741764695245;-2.9986956521739137
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;0.4174478486040421;4.958864100690593;1.756910300276792;-1.038559936193355;-0.4395902269880212;0.12754111750879568;2.7884492915667454;-2.9817009429645016;-1.6084157815425173;1.989051822394889;-3.890956521739127
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;1.446810166497638;3.449351630106077;-1.5692819840219048;-0.5623820824315078;2.6540362542289033;-0.008933041476152287;3.2879807180728045;-2.8565224859777345;-1.233883501921684;1.422611326195315;-3.001913043478262
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;2.259318150267214;2.257795435910804;0.3502076435839909;-0.7246082018516933;-0.029307424485768466;1.8744931745266455;1.3330163374590227;-2.90302575817768;1.3445889046099395;4.363417175281827;-4.001391304347827
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;1.0906515566893678;2.9028774186478974;-1.334623333064192;-2.1015118888809665;3.19181604635066;-0.5444614022589398;2.2767801670049517;-2.7667363990717426;-1.3412129682276321;1.4652587631167406;-3.1546086956521737
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;0.9042606305848491;2.8464965604271737;1.779743907413846;-1.9226777827373123;0.4421075964268293;-0.5704933861072311;2.2794073262702788;-2.813412384001313;-1.371189486334044;1.4439350446560277;-3.8372173913043452
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;1.3265361185391533;1.982074972447879;-1.5046086726095533;1.9032857275292023;-0.2249844081473662;-0.43467689907925705;1.3903421986008442;-2.573046185442565;-0.9222456951045447;-0.7868699715380856;-2.546260869565218
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;2.1464907131579407;1.9749201284260278;0.6715212771640795;-1.0430477596502665;-0.5750137574481026;0.061450136633088404;1.6545757098035416;-2.846528197131106;0.09249481453317322;0.34988346861363573;-3.2678260869565205
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;1.7557316893028267;2.5167040473805073;-1.9792652533769062;0.5902440622487096;2.9033997136548106;-0.27926382181256193;3.104806486625837;-2.875063490016993;-0.09262088982046152;1.422611326195315;-2.99417391304348
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;1.1205132183776216;2.272618001362479;-0.31351968025630633;-1.2015669095353265;0.8691008988547743;-0.12026655345205611;2.8828379861511158;-2.718577138225787;-0.8439801218063412;1.422611326195315;-3.122782608695652
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;1.8755544275128742;2.272618001362479;-0.320840186369981;-1.2893702941005922;0.6246756938681581;-0.22257223311611274;2.4754660849892987;-2.8547697840272774;0.3324221004568893;0.20294279691823267;-3.217043478260869
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;1.2185226520798764;2.7122948226257058;-0.3817523985980892;0.8968792224885659;-0.829020667279905;-0.1273256372631886;1.3946290082953976;-2.8669030505391704;-1.058261247005923;0.31787067732861457;-2.819478260869566
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;1.0491310598331554;2.529947853679811;-0.18616832203264294;-1.1724857705419014;1.0442074158493646;-0.1261378693423031;1.7054642191003293;-2.73019887250921;-1.0925460403363167;-0.7868699715380856;-3.042608695652174
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;0.10092927836682865;3.8743159526627244;0.5595410307797899;-0.5812854391404294;-1.4386590499890781;0.43776328854481855;2.890798564346801;-3.048774417996892;-1.969870333848449;0.038058741764695245;-3.647826086956523
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;1.3265361185391533;1.982074972447879;-1.0355220491056196;1.4925264556784708;-0.5822140705994049;-0.7954170622148278;1.4359257374741647;-2.5535431817017655;-0.9222456951045448;-0.7868699715380856;-2.5512173913043488
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;0.945179381109812;2.7449150531376194;-0.8500035156515349;-0.3879826648325547;1.7661976534007489;-0.2730246759027598;1.781694007862655;-2.864014335379486;-1.703773591612564;-0.7868699715380856;-3.0140000000000007
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;1.2944179081087137;2.5636212529423976;1.7886070942976207;-1.8379755475222794;-0.33821813807327816;-0.5270903510129585;2.1757947051712048;-2.7580845770092997;-1.286026628524006;0.31787067732861457;-3.51773913043478
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;0.05474524744343321;3.135803978688078;3.118936295548125;-2.9014430881295143;-0.5533435946987524;-0.6503935453471451;2.5611945140320254;-2.7575745261718474;-1.8934885805213733;-0.7868699715380856;-4.044695652173912
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;0.2662590828776162;2.3231189624881154;0.8383848902357913;-0.5774779728690997;-1.3326540904224735;-0.8857920701766033;1.3213403279701497;-2.0658850646483278;-1.3010082344587595;0.8530642598262584;-3.590086956521739
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-0.6255289800340721;2.61245136808646;-0.2774598708443184;-2.031293705982963;3.454085488856647;-0.4761274528320912;0.7734016240000618;-1.7702123067745723;-0.5106761221613284;0.8530642598262584;-3.83634782608696
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-0.8037963306667233;3.074053754251472;1.9422502420438554;-2.8010921250588403;0.2845859824931263;-2.6311316442537622;1.5433268712258177;-2.4804279051688978;-1.7620444624205405;1.6779929731290393;-4.155739130434782
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-1.5987032342472474;4.7900634714709796;3.0555332967781634;-3.428196472623123;-0.5874081808372598;-2.0296357736641473;1.3198231846103625;-2.351185404894019;-2.711153796112826;2.4929984911906025;-4.296173913043476
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;0.6649160273303791;2.4680586995422207;0.3217383965079454;-0.2777968740099392;0.721565499717441;0.19922084203917056;-0.3477311662062915;-2.3969572906492282;-0.5955070478753106;3.509312674587785;-3.3698260869565235
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-0.1760996888821378;2.3635132749940957;-0.3745568435179478;-1.0803951741261484;1.596591416622053;1.2486649918300696;0.9612443990923871;-2.2309560605950987;-1.2400845942185075;0.8530642598262584;-3.78010434782609
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.4119842507319235;3.472268884847654;0.37636448126590977;-0.7808358674068212;1.561230537507315;0.028482461953117138;-0.8331359492475869;-2.199855182123238;-1.450078852162407;2.5776312736579317;-4.0209369565217425
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.14180014800091859;3.302394616915828;-1.1496713888643826;-1.4943116763079796;3.1511970404496092;0.28292831265874935;2.059754008418935;-2.5662803776569594;-1.8330451296302461;1.9791286271536717;-3.9149782608695674
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;-0.8153799475432751;3.409913619774884;-0.5904642766594242;-1.7635549036112597;3.348287697300624;0.14904123375112227;2.3684085116077327;-2.4359278479577715;-2.2235517886376486;1.9791286271536717;-3.9248913043478275
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.13936582527538824;3.472268884847654;-0.37731240006461003;-0.17717444213453384;0.7059817704671842;0.1584646047168645;-0.29971673012340877;-2.2745012436090724;-2.24309578612677;3.5674440421142504;-3.6597891304347856
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.4119842507319235;3.472268884847654;0.6526637981607731;-0.6968723707792982;0.45415202849187536;0.18064175198538945;-0.8331359492475877;-2.3117901950781605;-1.4500788521624066;2.5776312736579317;-4.151038405797103
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;-0.2534993107390992;3.881489058885922;1.2938220524380397;-1.8537530381958816;-0.7614623229958141;0.16090882111933344;3.3918073006234977;-2.6377933989428204;-2.3372937506286697;1.915733250254552;-4.1389565217391295
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.3387216349023018;4.7331172417118905;0.521314565119308;-0.5710467835002307;-1.4092059832882287;0.46325089979660045;2.198019144252334;-2.7758962942886476;-1.757750613382215;0.8530642598262584;-3.7810434782608704
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.43522670277643283;3.302394616915828;-1.173464885185246;-1.4472513843270347;3.089774478249958;0.27103208774778814;1.923499023565844;-2.6235873338122873;-1.822625428921908;1.9791286271536717;-3.9246304347826104
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;0.2952181250689961;3.3616612444394343;0.4678211862514754;-0.8041022082454913;0.4655369231080584;0.7128526033110312;1.4854784121300921;-2.523352997593731;-0.18969081452773984;3.0625455575596585;-3.8327391304347844
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;1.1365347144471392;3.4643935061819966;-0.5809439863877877;-1.409391562137241;0.5875524357661754;0.40251892580609083;1.6523782131148657;-2.532813043015746;-1.3708524540543592;1.9578049086929585;-3.048521739130434
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;-0.2650829276156492;4.039850824399062;-0.49433488462771513;-0.27328009662430486;-0.06478884283328029;0.365961038368702;2.0390752399886476;-2.571351772376942;-2.1709156154544904;1.9578049086929585;-3.7954130434782627
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.13826488830482778;3.2184560221980716;1.869824856930507;-2.300942567724364;0.10144973862334442;-0.2505479157689453;1.5153901754974688;-2.3890983910793833;-1.7848474118287985;3.1051929944810857;-4.241652173913042
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-0.0069337515096347686;4.455628092667484;0.6165888547951198;-1.9843393682102402;-0.39000924049783126;0.33344536466790875;1.4347470481984759;-2.543919624526005;-2.3029107101620068;1.668069777887822;-4.088398550724638
O=C(NCCCN1CCOCC1)c1c(O)nc2ccccn2c1=O;-1.2657870764834915;2.8186806472068966;-5.720314003547803;1.1329630313365824;9.00710104126945;-1.0005848281409122;1.544600679632357;-1.9926917338170382;-1.3943042327187207;0.028135546523477755;-3.665760869565219
O=C(NCCCN1CCOCC1)c1c(OCC2CC2)cc(=O)n2c1CCCCC2;0.2110488569854781;2.6271752173863185;-2.884534708008892;-0.7883260714695717;5.905414686999607;-0.11135213188406265;2.4750551005887047;-2.249416898871786;-1.673055569310628;2.258940562717591;-3.5149739130434807
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Br)cc2)nc2ccccc12;1.9416713056589086;2.269821893757759;0.13778619756911045;-0.6126380131469641;-0.3935337627351403;-0.011366444620637937;1.3809111877038058;-2.0484143372195067;-0.5843855295749163;0.028135546523477755;-2.9265217391304352
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1;1.1775286832635081;2.2797911075856767;0.15836487987547448;-1.4858123156328245;0.8609306613222653;-0.3697422182534729;1.5211275523296695;-2.1060766084152847;-0.8344010923541711;0.028135546523477755;-3.0704347826086944
O=C(NCCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1;0.6860523672155163;2.2797911075856767;0.046928583739854514;-1.4629354743620764;1.1354069016371107;-0.3137257680456086;1.4902501811859121;-2.1766404655197977;-0.9338058031984593;0.028135546523477755;-3.191391304347827
O=C(NCCCN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12;1.3681318336867723;2.269821893757759;0.08649489329310824;-0.7034176507480748;-0.3147248302339179;0.0032055129767009;1.4062597508694323;-2.084692719524718;-0.616997711869595;0.028135546523477755;-2.9989565217391303
O=C(NCCCN1CCOCC1)c1cc(-c2cccnc2)nc2ccc(Cl)cc12;1.4045374867273641;2.557550552866292;-0.01753092101032657;-0.7076271301121684;-0.13032942701876016;-0.1305843059576859;1.4651316785941666;-2.0193711351025985;-0.9379431443567797;0.028135546523477755;-2.9895652173913043
O=C(NCCCN1CCOCC1)c1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1;1.0020444094128858;2.8248496190115415;0.90911141127573;-1.5016317974022744;-0.1542650119584337;-0.8574459147143462;2.4890351327788025;-2.177185431885564;-1.3778529994113393;1.0908045369517718;-3.571304347826085
O=C(NCCCN1CCOCC1)c1ccc(-c2cccs2)nc1;0.546973746405486;2.269821893757759;-0.002431383619455084;-1.0093691684509967;1.511359421512712;-0.022489557283432222;0.6974751886146751;-2.2100509990468216;-0.1801895152951092;0.028135546523477755;-3.4903478260869583
