SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(OC)ccc3n2C)cc1;-0.5331125506419796;0.34018026150887737;0.43424481369428203;0.2293692380180033;0.8679484278756767;-0.4945811680789663;-0.35274540430318474;-0.04354169231966236;-0.24612494125694037;-0.5318784462319593;-0.04093751882489408;1.1500783620080204;0.007435973410956715;-0.3541790988528451;-0.44497320778757954;0.6482882903024388;-0.522978247337725;1.4970285394847116;0.6892423636233223;0.2246500815768545;0.10059241177122757;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)CCC(=O)O)sc3c2CCC(C(C)(C)C)C3)cc1;1.3364185967360347;-0.01725491075005705;0.5234060631657289;0.7667386389335195;0.006628163299822748;0.6477389699330602;-0.35274540430318474;-1.6644318288642097;-0.34868041048790754;-0.5318784462319593;-0.5582435950870295;1.1500783620080204;0.5028921277187781;-0.18275513961836742;-0.7045409123303342;-0.27938640985137;-0.522978247337725;0.3053953781117454;0.5126065190365758;0.6521935995647306;-0.23316554419594318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)Cc3ccccc3)sc3c2CCC(C)C3)cc1;-0.5331125506419796;0.5870290584743366;0.43424481369428203;1.215753670676365;0.006628163299822748;0.09761416701220717;-0.35274540430318474;-1.5066347137040121;0.44994136656240163;-0.5318784462319593;-0.589513348182029;1.1500783620080204;0.007435973410956715;-0.6620945055944881;-0.18540550324482483;-0.7017834235658199;-0.522978247337725;1.1041016118454916;0.7739170725663267;0.8051741115256354;0.04775734112471988;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NC(=O)c3ccncc3)sc3c2CCC(C(C)(C)C)C3)cc1;-0.5331125506419796;0.593431614965321;0.5455339381213046;1.0667930263790606;0.006628163299822748;0.6384646803840386;-0.35274540430318474;-1.2283455802721355;0.6715487549572279;-0.5318784462319593;-0.9817708555092788;1.1500783620080204;0.007435973410956715;-0.5348212624313095;-0.18540550324482483;0.47953606787823;-0.522978247337725;0.40746423207071;0.6903800503264912;0.7534810830683965;0.1523927263428672;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3cc(OC)c(OC)cc3OC)sc3c2CCC3)cc1;-0.5331125506419796;0.3554515862042789;0.43424481369428203;0.7970239262941414;1.3944427149681435;0.22439783492065835;-0.35274540430318474;-0.7153374381041164;0.1861258452763912;-0.5318784462319593;-0.8185098345635227;0.2329724341479013;-0.4880201808968647;-0.6274960778683738;-0.18540550324482483;0.49384022743033723;-0.522978247337725;2.4876806691328333;0.8510796012219304;0.8732400251115734;0.3495054882966381;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3ccc(OC)cc3)sc3c2CCC3)cc1;-0.5331125506419796;0.5351524738706094;0.43424481369428203;1.151750054566889;0.4692330138559299;-0.0209269669719748;-0.35274540430318474;-0.9269942916520447;-0.13043171924594144;-0.5318784462319593;-0.6365051044172576;0.2329724341479013;-0.4880201808968647;-0.7400733409539751;-0.44497320778757954;-0.2712332971652995;-0.522978247337725;2.199425131251814;0.7867861897290154;0.9523570793322012;0.42681093490611843;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3cccc(F)c3)sc3c2CCC3)cc1;-0.5331125506419796;0.583789331987497;0.43424481369428203;1.0262437041791026;0.006628163299822748;0.07554926341792936;-0.35274540430318474;-1.0173284339345914;0.10002059180487799;-0.5318784462319593;-0.22139873029638601;0.2329724341479013;-0.4880201808968647;-0.7027267444606624;-0.44497320778757954;-0.2712332971652995;-0.522978247337725;1.1824056832362206;0.7794888672005824;0.8740849922441146;0.32765013088625206;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(NCc3ccccc3)n[nH]c2N)cc1;-0.5331125506419796;0.004905574967079547;0.43424481369428203;-0.045931289217357923;0.37969397438822394;-0.902579174042269;-0.35274540430318474;-1.8154382257058626;-0.07814568028607143;1.3117618712464512;0.41846714189283524;0.2329724341479013;-0.4880201808968647;-0.4876300362020845;-0.18540550324482483;-0.5920789040124872;-0.522978247337725;-0.6822154773059987;-0.3484639834362186;-0.1763806534447144;0.3098508852515268;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.5331125506419796;-0.21904688010924148;0.43424481369428203;0.07990947435255447;-0.33931307951548395;-0.5098355416138151;-0.35274540430318474;-2.4926196285552185;0.9212425351434734;-0.5318784462319593;0.11173206786995411;0.2329724341479013;-0.4880201808968647;-0.2508715679534555;-0.7045409123303342;-0.28205659955949525;0.45437513671535285;0.12280886590125836;0.36702303618714466;0.6460642629369898;-0.005237498365387351;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CC4)cc1;-0.5331125506419796;-0.05517973424878471;0.43424481369428203;-0.021889008553978066;-0.33931307951548395;-0.26688915571227245;-0.35274540430318474;-2.313033396908712;0.5355504995116127;-0.5318784462319593;-0.5837242979508227;0.2329724341479013;-0.4880201808968647;-0.43892208886092887;-0.7045409123303342;-0.23774340662646873;0.37051289019061656;-0.06983207281125893;0.20523457480803503;0.0980824057620948;0.04185185248373987;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(O)c3sccc3[nH]c2=O)cc1;-0.5331125506419796;-0.584102873716924;0.43424481369428203;-0.043431727709066385;-0.33931307951548395;-0.05828579326379956;-0.35274540430318474;-2.2161906545900325;0.22232493659469957;-0.5318784462319593;-0.38043223615196364;0.2329724341479013;-0.4880201808968647;-0.11069846668055931;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;-0.1414870725139583;-0.14220942897081013;-0.2617919135492875;-0.08454435412597357;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(OC)cccc2OC)cc1;-0.5331125506419796;0.27900733949251355;0.43424481369428203;0.2728494598148271;0.5858966215967303;-0.7670386065825391;-0.35274540430318474;-1.8678277979336424;0.17420162099150882;-0.5318784462319593;-0.4597966283787153;0.2329724341479013;-0.4880201808968647;0.3522341858148899;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;1.3524137606782225;0.32611820444102624;-0.15409448774899281;0.050032701468936916;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.5331125506419796;-0.5033574127080149;0.43424481369428203;-0.48336426089434464;0.12329177104062312;-0.5332210517962083;-0.35274540430318474;-2.36245378316856;-0.0870618218331129;-0.5318784462319593;-0.13927055659919477;0.2329724341479013;-0.4880201808968647;-0.13867555822772806;-0.7045409123303342;-0.6149665266364075;-0.522978247337725;-0.18035827364712315;0.3067548131405586;-0.2955878579799236;-0.03167717013342533;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.5331125506419796;0.9419190534526269;0.43424481369428203;0.7051576331859888;0.4093152654041834;1.7071516098098403;-0.35274540430318474;-0.8395698524224711;-1.3157574207479947;-0.5318784462319593;0.100693399104987;0.2329724341479013;-0.4880201808968647;-0.4880111089365764;-0.18540550324482483;-0.6566345465221578;-0.522978247337725;-0.35189557883789946;-0.6897473525658655;-0.220055455106916;-0.06979335731549587;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;-0.5331125506419796;0.7655671789793042;0.43424481369428203;0.4508829191036566;-0.33931307951548395;-0.23075567330160454;-0.35274540430318474;-0.5908547671701143;-0.4769600499082665;-0.5318784462319593;-0.6549750816178149;0.2329724341479013;-0.4880201808968647;-0.4945100895179941;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;1.0481161728110706;0.6144386625330851;-0.15026863629891812;0.15153266370963986;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)c([N+](=O)[O-])c1;-0.5331125506419796;0.7383803174753799;0.43424481369428203;-1.165442361959936;-0.33931307951548395;-0.05379987826633627;-0.35274540430318474;-0.7175276945824152;-0.36299165883365464;-0.5318784462319593;0.10011839038631393;0.2329724341479013;-0.4880201808968647;-0.3017711524594003;0.33372990584068457;-0.631703102394291;-0.522978247337725;0.8865179383556471;0.5943089684191797;-0.6931284245508013;-0.042098454851412594;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)c(F)c3)on2)cc1;-0.5331125506419796;0.6070005212433506;0.43424481369428203;-0.13446699663652337;-0.33931307951548395;-0.1685057824424671;-0.35274540430318474;-0.4620147870828008;-0.5433584557900263;-0.5318784462319593;0.042912239092760145;0.2329724341479013;-0.4880201808968647;-0.483360749873555;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;0.9166179101453226;0.5921097619982965;-0.2077798394865415;0.15567067267685675;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)on2)cc1;-0.5331125506419796;0.7018356040526019;0.43424481369428203;0.2983813816359999;-0.33931307951548395;-0.4577714902918205;-0.35274540430318474;-0.5796105258288344;-0.157477263231754;-0.5318784462319593;-0.3729814663253392;0.2329724341479013;-0.4880201808968647;-0.5229855378891759;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;0.4517028126955321;0.6272679842359524;-0.14914384235902398;0.14857746641918343;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)n(C3CCS(=O)(=O)C3)n2)cc1;-0.5331125506419796;0.7227638102943349;0.43424481369428203;0.3770308014884984;0.8719201159602903;1.641734739838683;-0.35274540430318474;-0.7207792524407224;-1.3320623076284046;-0.5318784462319593;0.41922498685220894;0.2329724341479013;-0.4880201808968647;-0.5129158528375342;-0.44497320778757954;-0.6566345465221578;-0.522978247337725;-0.5909359139977481;-0.5902428088745623;-0.23529866333126548;-0.11203697343921169;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1;-0.5331125506419796;0.4661457925681518;0.43424481369428203;-0.021339084276093673;0.12329177104062312;-0.5214785125391034;-0.35274540430318474;-0.4443423406461136;-0.5347335550634577;-0.5318784462319593;-0.21505092405232637;0.2329724341479013;-0.4880201808968647;-0.5254327645119707;-0.44497320778757954;-0.2575555058173706;-0.522978247337725;0.8713902364718562;0.6228766747312714;-0.16551184452326784;0.16584377077711646;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccc(OCC)cc3)on2)cc1;-0.5331125506419796;0.5086218713377505;0.43424481369428203;0.15179675484590147;0.09056915357074105;-0.5214785125391034;-0.35274540430318474;-0.54883571940438;-0.31312872428524097;-0.5318784462319593;0.2520829331428833;0.2329724341479013;-0.4880201808968647;-0.5512443879746992;-0.18540550324482483;-0.2575555058173706;-0.522978247337725;0.8276325481347481;0.6108332869602359;-0.13825425048691795;0.15590909899746339;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccccc3)on2)cc1;-0.5331125506419796;0.6282302832110561;0.43424481369428203;0.09577004523569452;-0.33931307951548395;-0.7299012032696417;-0.35274540430318474;-0.5537604725499631;0.053468038041510055;-0.5318784462319593;-0.03519963063688608;0.2329724341479013;-0.4880201808968647;-0.5143637351390078;-0.44497320778757954;-0.2575555058173706;-0.522978247337725;0.4086200000308967;0.6564463845999006;-0.14812666287556264;0.1601940238963108;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3cccs3)on2)c2cccnc12;-0.5331125506419796;0.6085909202025868;0.43424481369428203;-0.027822381205056024;-0.33931307951548395;0.04075760377809243;-0.35274540430318474;0.010574290235670228;0.5226963255253474;-0.5318784462319593;-0.3163934797501323;0.2329724341479013;-0.4880201808968647;-0.5575396639203912;-0.18540550324482483;-0.23569958512252231;0.48341659208334564;0.6049819504555718;0.7148290204218871;-0.2788354883638164;0.2708018321746088;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(-c3ccncc3)[nH]n2)cc1;-0.5331125506419796;0.5309793291055217;0.43424481369428203;-0.2056373936735084;-0.33931307951548395;-0.8558965138620644;-0.35274540430318474;-0.3936921138258478;-0.38317652389914814;-0.5318784462319593;0.24181538726859855;0.2329724341479013;-0.4880201808968647;-0.5158217085277079;-0.18540550324482483;0.1586904610310424;-0.522978247337725;0.7394449897087982;0.38061465023095375;-0.1398881434106688;0.17043901503272038;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.5331125506419796;0.2753414090011537;0.43424481369428203;0.1811478077661896;-0.33931307951548395;-0.042331516203190096;-0.35274540430318474;-0.11975622885610887;0.09718855667460785;-0.5318784462319593;-0.608834085165128;0.2329724341479013;-0.4880201808968647;-0.20141586178906332;-0.7045409123303342;-0.6235499897082204;0.45437513671535285;0.2639208292147314;0.25516296754471834;-0.20692493264658254;0.16630781037234982;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.5331125506419796;0.27533800791608776;0.43424481369428203;0.1811478077661896;-0.33931307951548395;-0.042331516203190096;-0.35274540430318474;-0.13593304261026565;0.13499231229344572;-0.5318784462319593;-0.6088340851651337;0.2329724341479013;-0.4880201808968647;-0.18291052042806877;-0.7045409123303342;-0.6235499897082204;0.45437513671535285;0.5876138151670601;0.25516296754471834;-0.20704806097728076;0.17040888337933807;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C(C)(C)C)n3nccc3n2)cc1;-0.5331125506419796;0.6445472260377876;0.33605995898488183;0.24478978427267356;-0.33931307951548395;-0.28418335235515424;-0.35274540430318474;-0.16296902024086168;0.3904565996392409;-0.5318784462319593;0.059750016182186935;0.2329724341479013;-0.4880201808968647;-0.18771627811547004;0.33372990584068457;-0.2673220896216454;-0.522978247337725;-1.1087286004609744;0.17369664403944404;-0.1402937386757792;0.16969732121931597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1;-0.5331125506419796;0.5913579566947418;0.43424481369428203;0.1288223730181288;-0.33931307951548395;-0.8241380101366003;-0.35274540430318474;-0.17597494164235583;0.3434074440935527;-0.5318784462319593;0.6868112620808803;0.2329724341479013;-0.4880201808968647;-0.2356448779004907;0.33372990584068457;-0.24897204274555787;-0.522978247337725;-0.1568026203779109;0.3417909719459722;-0.1351611308345925;0.09663759052547283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)cc1;-0.5331125506419796;0.5078338300915545;0.43424481369428203;-0.021371665410807015;-0.33931307951548395;-0.6510768563238455;-0.35274540430318474;-0.3448570821746239;-0.6337102889470669;-0.5318784462319593;0.8700029683870083;0.2329724341479013;-0.4880201808968647;-0.2641676155351362;0.33372990584068457;-0.24897204274555787;-0.522978247337725;0.13406819217581262;0.1292115103424161;-0.1336322753378666;0.07502128157851205;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(C)nc3c2cnn3C)cc1;-0.5331125506419796;0.6024662713503742;0.43424481369428203;-0.021371665410807015;-0.33931307951548395;-0.5237289080135009;-0.35274540430318474;-0.6384454944479151;-0.6526121667564858;-0.5318784462319593;0.27057186516406406;0.2329724341479013;-0.4880201808968647;-0.20911942529537098;0.07416220129792989;-0.18441640023588704;-0.522978247337725;1.8453540451912438;0.26820771551771033;-0.1308407585657324;0.12057242109704472;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)n2C)cc1;-0.5331125506419796;0.6131689727522881;0.43424481369428203;0.5808780920190314;0.5123668850701986;0.906051907583383;-0.35274540430318474;-0.12105943660033011;0.6225366295883717;-0.5318784462319593;-0.03371808020301662;0.2329724341479013;-0.4880201808968647;0.034108961061055584;0.33372990584068457;0.6766838525651542;-0.522978247337725;1.3643131355798437;-0.8213092666415154;0.3980740225695337;0.1929716114754462;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c(C)n2C)cc1;-0.5331125506419796;0.55988535138917;0.43424481369428203;0.5351302443113952;0.5123668850701986;0.8241515822153213;-0.35274540430318474;-0.08374654963495246;0.6270425309476976;-0.5318784462319593;0.16351751505569456;0.2329724341479013;-0.4880201808968647;0.053111391056679266;0.33372990584068457;0.6766838525651542;-0.522978247337725;1.2966426414342678;-0.7688901910678089;0.8160110560939745;0.14041845613293208;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCSCC3)ccc2Cl)cc1;-0.5331125506419796;0.5030571082049496;0.43424481369428203;1.2146915384181403;1.260995229989866;0.9120810827658596;-0.35274540430318474;-0.32444984291315976;0.8625323301961205;-0.5318784462319593;-0.487686407267939;0.2329724341479013;-0.4880201808968647;0.05556661236249509;-0.18540550324482483;0.5953800189662773;-0.522978247337725;-0.0466088418674845;-0.6976357497502241;0.19205330351801256;0.2940972967152208;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1;-0.5331125506419796;0.5947780068358131;0.43424481369428203;0.6468778175674843;0.08652690277735739;0.9741717007547503;-0.35274540430318474;-0.6369109787341343;1.001842801700541;-0.5318784462319593;0.21910314837766565;0.2329724341479013;0.007435973410956715;-0.25991529689725973;0.07416220129792989;-0.5920789040124872;-0.522978247337725;0.0938708795882721;-0.31842352343495417;1.078696210129796;0.07248199720600693;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2F)cc1;-0.5331125506419796;0.4413081897766547;0.43424481369428203;0.3482600347380931;-0.33931307951548395;0.9905368973803775;-0.35274540430318474;-0.6001504625336381;-0.03217452007353184;-0.5318784462319593;-0.28857087750895377;0.2329724341479013;-0.4880201808968647;-0.09907287754478523;0.33372990584068457;-0.5920789040124872;-0.522978247337725;-0.14051586410145783;-0.6551969935423311;-0.3501371483272338;-0.10392550252597817;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)cc1;-0.5331125506419796;-0.5220476217623297;0.43424481369428203;0.033992410562720836;-0.33931307951548395;0.009345412643557604;-0.35274540430318474;-0.7563906086659951;-0.7494932199882842;-0.5318784462319593;-0.7968152885678833;0.2329724341479013;-0.4880201808968647;0.09985591586310306;0.07416220129792989;-0.09535966398409176;-0.522978247337725;0.015575313602346545;0.48480097378145337;-0.22031600672987978;-0.20365971852339887;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)cc1;-0.5331125506419796;0.7271217857076088;0.43424481369428203;0.7854776855823021;-0.33931307951548395;0.04522948903387781;-0.35274540430318474;-0.21408202196631543;-0.7796132525043327;-0.5318784462319593;-0.33861610518150825;0.2329724341479013;-0.4880201808968647;-0.4073714430504782;0.33372990584068457;-0.6682935330269892;-0.522978247337725;-0.1663621929355192;0.35964378152932036;-0.1216702312589864;0.11161485971085316;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3oc2=N)cc1;-0.5331125506419796;-0.18597113560546;0.43424481369428203;-0.21594784027856737;-0.33931307951548395;-0.17652790456651793;-0.35274540430318474;-1.0565632049461458;-0.12705595530882166;-0.5318784462319593;-0.3639689284405896;0.2329724341479013;-0.4880201808968647;-0.09042968094660442;-0.18540550324482483;0.10536345464046046;0.5383981087123414;0.4257896728440907;-0.6704457118424029;-0.2357226441310876;0.06915490042432293;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2cc3c(Cl)ccc4c3n2CCO4)cc1;-0.5331125506419796;0.28174174884983627;0.43424481369428203;0.3710396417375837;0.09056915357074105;-0.5205793860213614;-0.35274540430318474;0.4972770006262588;-0.2942860926172858;-0.5318784462319593;-0.08611430723142562;0.2329724341479013;-0.4880201808968647;-0.5035940237044256;-0.44497320778757954;-0.6682935330269892;0.2774996439178381;1.447553745454671;0.4652512668113544;-0.1268054234868099;0.1904291876899949;;In;In;In;Out;Leverage;Inside (T/E/L)
