SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.6919663060093788;-0.6609337879353326;-0.13720416363799395;-0.3369476479951858;-0.3136993008370386;0.556103018091979;-1.012697195674455;-1.0118193167599752;-1.3389580153871523;-0.17088804794782794;-0.25028543956051835;0.47022733568949066;-0.6575845512147357;-0.49115141971324816;0.21988345400722192;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.36768488173929137;0.08081062342712597;-0.8132009223684096;-0.6614157534720314;0.2901507925287104;0.347406524862012;-1.2466963666945103;-0.6576786046533631;-0.4573195499690106;0.017596465023741854;-0.024110544892077652;0.5478045014066116;-0.9694555314826173;-0.7642460086232802;0.05461318520759003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.43462708109728215;-0.6609337879353326;-0.07824331511183444;-0.6614157534720314;-0.34020095651304266;0.40225872623661674;-1.9140898503589712;-0.2873842407672082;-0.4919063385646545;0.20608097799531164;0.021559385762126716;0.5478045014066116;-1.2952245123655686;-0.5232120410793798;0.1926519986044854;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-2.807754142037298;1.1522117068995026;6.127659693850654;-0.3369476479951858;-1.8264928565397018;-1.3729571526648257;5.208356335323734;3.5392648511974456;-0.25743002181447994;3.2043809158208383;3.035774808939615;1.202754348528326;3.0694682157413857;0.08379398491769671;-3.591666398743458;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C)C(=O)O;-1.4298249562681684;-1.1694833663289115;-1.086689159531004;-0.3369476479951858;0.09424326937236634;0.27623489730066203;0.8905001362004688;-0.6272267995316797;-0.7753313631271489;-1.2171516176372363;-1.2267520521194593;3.277977890775313;0.6445219592718896;-0.546238948166307;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-2.5489283669859146;-1.1694833663289115;-1.0639184296053994;0.636456668435351;-0.1090261091209384;0.43502492175996516;0.7693446678807432;0.9385591854408375;0.13860517338260434;-0.8323290703202813;-0.8940139859245418;2.104498990753786;0.52887522271621;-0.2071115500238567;-0.07728086704656494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-2.5489283669859146;-1.1694833663289115;-1.0639184296053994;0.636456668435351;-0.1090261091209384;0.43502492175996516;0.7693446678807432;0.9385591854408375;0.13860517338260434;-0.8323290703202813;-0.8940139859245418;2.104498990753786;0.52887522271621;-0.2071115500238567;-0.07728086704656494;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-3.409150652381119;-1.1694833663289115;-1.0639184296053994;1.6098609848658878;-0.12279558565869164;0.011373530976919803;0.5264132747607965;2.4927476286819568;0.44682322343706266;-0.06268397568637125;-0.30030488741988504;0.9645789006459852;0.494227281124346;-0.012496107190189655;-0.6829839302553752;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-3.0421783546957477;-1.1694833663289115;-0.6781289714679641;0.636456668435351;-0.694537483174304;0.333999157099024;1.1029242630283462;2.0962913307077082;-0.09385150369330579;0.43208787086399947;0.06287979921116876;1.5473221107624717;0.9723034433046195;-0.5464353685899974;0.08838899028816999;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-1.6453747264664713;-1.1694833663289115;-1.4416168931982782;-0.01247954251834017;-0.11924249014727298;0.322397472002477;2.0102931077364508;-0.6272267995316797;-1.1388770630274498;-0.9030107626846199;-1.0484218467078041;1.5372889579051239;1.3907017601180636;-1.2460918628354998;0.21997230122684067;0;;In;In;In;In;All in;Inside (T/E/L/R)
