SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;0.7369416440207485;0.18932252252130508;-0.8231190872595082;-0.2301448223272873;-0.09860555220384282;-0.6461765583195503;1.114221045650731;-0.5511681621454761;-0.8345483707737613;0.14683975164610918;-0.49872285976865954;0.12003071152932714;-0.22535544862683213;-0.8449497508460562;-0.3143215863043948;0.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;0.8169918635962475;0.7076077309031648;0.15344770759311446;-0.2301448223272873;0.7810665290459473;-0.8926960944839055;0.48090744660823653;0.002792896869544212;0.4952881817528274;-0.7532860447568114;-0.20252507643866824;0.15464716360560143;-0.22535544862683213;-0.22988378182947516;-0.5008250348930459;1.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;0.9512484750737336;0.4087171177890481;0.15746228248880897;-0.2301448223272873;1.149455775157762;-0.6461765583195503;0.48090744660823653;0.44928420219205634;0.4952881817528274;-0.25200204270409227;-0.009771412547551872;0.11101989389247668;-0.22535544862683213;-0.3431161395512002;-0.6072449335647231;1.0
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.0999382076713398;-0.13109469177582353;1.1498771810959505;-0.2301448223272873;1.926063571087926;-0.39965702215519505;0.9031165126365661;1.8359078499744461;3.021977631553346;-0.6157621038319294;-0.20278218079786595;0.07636990001426028;-0.22535544862683213;-0.28352415055569036;-0.8728759049788104;1.0
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;0.25088091611973534;0.6037249894844591;-0.5122148092072841;-0.2301448223272873;0.37294171841926127;-0.661607712991514;0.48090744660823653;-0.06631775989262599;-0.8345483707737613;-1.1654884230795854;0.0070811246802938085;0.20009065382716582;-0.22535544862683213;-0.9450968849676377;-0.628547849224092;0.0
CCC(C)(C)C(=O)N(O)Cc1ccccc1;-0.1335409883826871;1.368639693918007;-0.8231190872595082;-0.2301448223272873;-1.188662370649341;-0.8926960944839055;-0.7857197514767525;-0.869739851406111;-0.8345483707737613;-1.0714938801890144;-0.19979266864376935;0.8747067851073301;-0.22535544862683213;-0.9715246348976028;-0.7886956504750794;0.0
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;0.18946936656754984;1.5550373508416557;-0.5025697767758124;-0.2301448223272873;-0.6004188849599975;-0.6461765583195503;0.9031165126365661;-0.005263691532720614;-0.5685810602684436;0.13824624875915106;-0.5392351021987339;-0.7240525681226098;-0.22535544862683213;-0.425277965764374;-0.991161709748942;0.0
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;0.20888223645621823;-0.5126166488555962;-0.8231190872595082;-0.2301448223272873;-0.2408970109075319;-0.4150881768271587;0.05869838057990683;-0.38047139162117866;-0.9675320260264202;-0.14689633268101768;-0.2606731084903994;-0.4972621583577889;-0.22535544862683213;-0.9259209993757381;0.0052646128697798195;0.0
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.3914643484602776;0.8599032872146453;-0.8231190872595082;-0.2301448223272873;-0.36691977027607814;-0.0756955240695781;-0.36351068544842285;-0.20840669780960178;-0.9675320260264202;-0.24317884285033237;-0.6186338614143816;-0.11203331424844525;-0.22535544862683213;-0.6859467395214527;-1.1953560324395773;0.0
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.34558481584825695;0.5593189585913385;-0.5029786864115385;-0.2301448223272873;-0.3708653338190657;0.2195428365630434;-0.5746152184625878;-0.4002028191923344;-0.5685810602684436;-0.8107804658953852;-0.4221872703672205;0.3947580820300693;-0.22535544862683213;-1.1481260869415635;-1.1253026031044793;0.0
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;0.06670798655472916;0.2534847269478816;-0.2832788680108228;-0.2301448223272873;-0.6960610622333412;-0.20691543841533108;-0.7857197514767525;-0.4520439017206372;-0.5685810602684436;0.9183719460912795;0.3618004129610342;-0.20037717672046412;-0.22535544862683213;-0.43212292236455563;0.014702259248920014;0.0
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];-0.044992694044964615;0.09051056509351452;-0.5365384998788499;2.562094166631488;-0.5142417791098733;-0.6461765583195503;-0.7857197514767525;-0.8233992817208938;-0.9675320260264202;1.4531375704958636;0.4292923205641656;-0.5098508238328077;-0.22535544862683213;-1.7425356997835433;0.7327084614093338;0.0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;0.3172996093903277;0.7784430168603198;1.0127294494845518;-0.2301448223272873;-0.25856750681660606;-0.6461765583195503;-0.7857197514767525;-0.11373597915469932;-0.16963009451046696;0.029998088627353352;0.14813032692877115;-0.4971064145650701;-0.22535544862683213;-1.27548864041701;-0.5546030619797995;0.0
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;0.13214620871531368;1.294026852780554;0.7424844561110273;-0.2301448223272873;-1.264321509882653;-0.427230739252822;1.114221045650731;-0.7728265831223756;-1.233499336531738;-1.7051815079272117;-0.15814998467040256;-0.5629820489122274;-0.22535544862683213;-1.6660654408031284;-0.3394909536327953;0.0
CCC(C)(C)C(=O)Nc1ccc([N+](=O)[O-])cn1;-0.1779933737551218;-0.12210340654135324;-0.8231190872595082;2.562094166631488;-0.7722652779097623;-0.4150881768271587;-0.7857197514767525;-0.8792880537615945;-1.4994666470370557;0.15385448904528676;0.6623612917797763;0.566381780244877;-0.22535544862683213;-2.2807745024569974;0.6585659608301789;0.0
CCC(C)(C)C(=O)Nc1ccc2nc(S(=O)(=O)CC(C)C)sc2c1;0.2527756626792958;0.6053044519955678;0.6598139568302805;-0.2301448223272873;-0.5423574621182853;-0.4150881768271587;-0.5746152184625878;-0.6361711906996059;-1.100515681279079;-1.108331708006174;-0.22397544166208425;-0.5641443295323675;-0.22535544862683213;-1.8219480053408599;0.6364580152029355;0.0
CCC(C)(C)C(=O)Nc1nc(C)c(C(=O)N(C)C)s1;-0.006002297695176505;0.3626171295176699;-0.8231190872595082;-0.2301448223272873;-0.7195437326590297;-0.4150881768271587;-0.15240615243425804;-0.3540276221782392;-0.9675320260264202;-0.21050181744711677;-0.0345790211295613;-0.29754243110212525;-0.22535544862683213;-0.5972382095765261;0.3008767493404456;0.0
CCC(C)(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(OC)cc3)C2)s1;0.21612425187816742;-0.12764619325226023;-0.5234981578154626;-0.2301448223272873;0.49138888210656045;-0.17336307332039733;-0.7857197514767525;-0.3573747837056424;-0.5685810602684436;0.799909302927964;-0.2061365806035249;0.059534455325931816;-0.22535544862683213;-0.5953835026220271;0.007265283520329345;0.0
CCC(C)(C)C(=O)Nc1nnc(C2CCCCC2)s1;0.010626484002074398;0.536690915606337;-0.8231190872595082;-0.2301448223272873;-1.6298901593999002;-0.17336307332039733;-0.7857197514767525;-0.8716618719824474;-1.7654339575423734;0.08300522355472323;-0.7761244705806584;-0.022265067129436388;-0.22535544862683213;-1.046821029290671;-0.8686283272899475;0.0
CCC(C)(C)C(=O)Nc1nnc(CC(C)(C)C)s1;-0.041907176546336;0.7534248710831021;-0.8231190872595082;-0.2301448223272873;-1.884336878552289;0.7897200639546946;-0.7857197514767525;-0.8716618719824474;-1.7654339575423734;-0.2717466342537949;-0.9224102805001761;-0.32421966782451167;-0.22535544862683213;-0.9541672137372839;-0.3689008121958562;0.0
CCC(C)(C)C(=O)Nc1nnc(CCCOc2ccccc2)s1;0.022721809961142196;0.20340809376212124;-0.49539157868412875;-0.2301448223272873;-0.22623788739962977;-0.17336307332039733;-0.36351068544842285;-0.6979638683033277;-0.8345483707737613;0.48646889919435216;-0.48097560422640223;-0.085182712366863;-0.22535544862683213;-0.46080685688168627;-1.174365596965989;0.0
CCC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1;0.012397307208710294;0.22534829425505343;-0.8231190872595082;-0.2301448223272873;-0.5744849725456335;0.3891862801720459;-0.7857197514767525;-0.8716618719824474;-1.100515681279079;0.366311746097555;-0.5652930847990635;-0.06279476402970215;-0.22535544862683213;-1.0516727213241255;-0.5445196819010341;0.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21;0.4158855013480683;1.4234498695511437;-0.46942796843422385;-0.2301448223272873;0.22607860360585813;0.5945260861028677;0.2698029135940717;-0.23125186106212084;-0.9675320260264202;-0.6306213613163614;-0.34717830246974274;-0.4032934494784057;-0.22535544862683213;-0.32669093790866394;-0.5109084149718202;1.0
CCC(C)(C)C1CCC(=O)C(C2(O)C(=O)Nc3ccccc32)C1;0.2626136460423331;0.9360554240416401;-0.8231190872595082;-0.2301448223272873;-0.0016722718029193984;0.31690657895554136;-0.36351068544842285;-0.8534581241571279;-1.233499336531738;0.5017918392336412;-0.38694217883878873;0.26589002926534133;-0.22535544862683213;-0.5092916340414848;-0.4436858811133741;0.0
CCC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccc(Cl)cc1;0.31706461088075516;-0.4385517739680546;-0.8231190872595082;-0.2301448223272873;-0.6861639516195035;0.2975774699573652;-0.7857197514767525;-0.8604503758048019;-0.9675320260264202;0.2863169798139197;-1.263694534901347;0.7446210114615383;-0.22535544862683213;-1.3154293959366425;-0.3836657615969148;0.0
CCC(C)(C)C1CCc2[nH]nc(C(=O)N/N=C/c3c[nH]c4ccccc34)c2C1;0.33060792050774496;0.6260588131208644;-0.8231190872595082;-0.2301448223272873;0.5766682209580926;1.2623956197160542;-0.36351068544842285;-0.5772460122403654;-1.233499336531738;0.3039829051634791;-0.8479063497322981;-0.5375114333776924;-0.22535544862683213;-0.5614329458100281;-1.290601357027288;0.0
CCC(C)(C)C1CCc2c(sc(NC(=O)/C=C/C(=O)O)c2C(N)=O)C1;-0.09096069850227011;0.29780033085071217;-0.8231190872595082;-0.2301448223272873;0.2810270561011216;0.31690657895554136;-0.36351068544842285;-0.6932640050636669;-1.4994666470370557;1.3013386775691922;-0.7804801633077;0.6706090469116132;-0.22535544862683213;-0.2657794306736793;-0.08988307133211126;0.0
CCC(C)(C)C1CCc2c(sc(NC(=O)CCC(=O)O)c2C#N)C1;-0.09780642292517626;0.3090739879378263;-0.8231190872595082;-0.2301448223272873;-0.16015356638313014;0.5983135963007413;-0.36351068544842285;-0.8485665111283056;-1.7654339575423734;1.577642146606021;-0.8191089661410235;0.45872720782028825;-0.22535544862683213;-0.48897554803665;-0.3720147972201817;0.0
CCC(C)(C)C1CCc2c(sc(NC(=O)COCC(=O)O)c2C(N)=O)C1;-0.047950060556592275;0.3137561986256166;-0.5453422045968627;-0.2301448223272873;0.40072619866577186;0.31690657895554136;-0.36351068544842285;-0.34586799770542753;-1.233499336531738;-0.04897951562807803;-0.9196403429292201;0.3570118946200798;-0.22535544862683213;-0.026556210339746228;-0.5664962795086068;0.0
CCC(C)(C)C1CCc2oc3ccc(NS(=O)(=O)c4cccs4)cc3c2C1;0.3685247680464681;0.30319926572172257;1.158871565934998;-0.2301448223272873;0.2831249999780315;0.28933286185791457;-0.36351068544842285;-1.073750013555652;-1.100515681279079;0.28254926848212103;-0.6920384750857748;0.26978011750264197;-0.22535544862683213;-1.5422326230025745;-0.45762226008402734;0.0
CCC(C)(C)N/C(=N/S(C)(=O)=O)Nc1ccc(OC)c(OC)c1;-0.25501939330416934;1.017018883303285;1.3355731448271508;-0.2301448223272873;-0.2667277792304363;-0.19575166594404053;0.9031165126365661;-0.23314276224956496;-0.16963009451046696;-1.288683686487338;-0.38799140744865496;0.19923743364388313;-0.22535544862683213;-0.41905752549808595;-0.8302154507994126;1.0
CCC(C)(C)N1CC(=O)C(c2nc3ccccc3s2)=C1N;0.20884072231706285;0.018906700414612038;-0.7605582816710307;-0.2301448223272873;-0.36950485989181736;0.3014754242835778;0.9031165126365661;-0.5654759702900359;-0.9675320260264202;-0.11713679016266418;-0.5481073575028985;0.03053660008213573;-0.22535544862683213;-0.017953660371848146;0.1875757259010447;0.0
CCC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1cccs1;0.3895198829844223;0.5303095936072192;0.7948360618985401;-0.2301448223272873;-0.00961848634554651;-0.427230739252822;1.3253255786648959;-0.6139837740322682;-0.7015647155211024;0.4292526711804404;-0.25220907297986694;0.15290393677350633;-0.22535544862683213;-1.6908993357245323;0.3178493953115345;0.0
CCC(C)(C)NC(=O)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;0.7234798783151061;1.0151383800900038;0.7911079923995944;-0.2301448223272873;-0.136667554271384;-0.4150881768271587;2.1697437107215554;0.44377285662069926;-0.5685810602684436;-0.638636998559123;-0.23966617036853707;-0.07730993381394685;-0.22535544862683213;-1.3226167328909626;-0.6628742494922273;1.0
