SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
CCn1ncc(CN2CCC[C@H]2c2nnc(-c3ccccc3)[nH]2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.048659798062089;-0.7079343830217621;0.4393489968858132;-0.6437318754574756;-0.37490153242073376;-0.2632020750986324;0.1670706853436125;-0.2695887893578141;-0.3972419074712508;-0.5226143769394231;-0.5938324862422478;0.4067701363733271;1
CCn1ncc(CN2CCN(C(=O)c3c(Br)c(C)nn3C)CC2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.6576383258040959;-0.1244719588853469;0.7412854870224659;-0.5385816065756163;-1.0494148809851351;0.6441482235553325;0.17285916083994682;0.4391534141395051;0.156962183215502;0.954427767899728;1.6839765812206853;0.3982269017601419;1
CCn1ncc(CN2CCN(C(=O)c3cc(-c4ccc(Cl)cc4Cl)on3)CC2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.2045723080280648;-0.16619634152669435;0.12016289385671845;-0.6437318754574756;-0.37490153242073376;0.1925446502526742;-0.2149686974144525;-0.2640045769367321;-0.07100829380458025;0.02239907992240372;1.6839765812206853;-0.1460119379192647;1
CCn1ncc(CN2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.122913372065526;-0.9712509850133098;0.6240676289614477;-0.6437318754574756;-0.37490153242073376;-0.3294925078770043;-0.05867985901342609;-0.5518179036124962;-0.17195569174492908;-0.1882446000565447;1.6839765812206853;0.24095035167787865;1
CCn1ncc(CN2CCN(C(=O)c3nn(C)cc3Br)CC2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.42919676103619;-0.5222297800676007;0.3082498121567761;-0.6437318754574756;-1.0494148809851351;0.9838866915444882;-0.13971851596210627;0.5648736559438634;-0.06272232120086921;0.7082540770932026;1.6839765812206853;0.414909593105479;1
CCn1ncc(CN2CCNC(=O)C2Cc2nc(-c3ccncc3)no2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2827523360323392;-0.8807904286135867;0.3625371030637352;-0.6437318754574756;-1.0494148809851351;-0.25491577100133594;0.07445507740226333;-0.25676019325532856;-0.4702765550811352;-0.3523142421295082;1.6839765812206853;0.16233478170602014;1
CCn1ncc(CN2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)c1C;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.9929777527353332;0.3039110830776044;-0.1607000774796263;-0.4544613914701285;-0.37490153242073376;0.21740356254456356;0.6475141515393606;-0.11866412932857236;-0.8221317103310944;0.5671403393710395;1.6839765812206853;0.6548480880869606;1
CCn1ncc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccccc3)C2)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2983502834957511;-0.17196149141038353;0.3751559496489676;-0.6437318754574756;-0.37490153242073376;-0.4330713090932103;0.3580903767226448;-0.5694760888359174;-0.45216303357534376;0.40780587177815497;1.6839765812206853;0.32810292326974766;1
CCn1ncc(CN2C[C@@H](COC)[C@H](c3nnc(-c4ccccc4)o3)C2)c1C;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.0473388617593884;-0.3910089548830285;0.11726735909245069;-0.6437318754574756;-0.37490153242073376;-0.11819175339594395;0.19022458732894978;-0.27758779633936387;-0.6378266290096867;-0.09782647375205565;1.6839765812206853;0.3293760970730855;1
CCn1ncc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.33893612298323994;-0.07777231082418963;-0.2538480695376962;1.059702480428651;-0.37490153242073376;-0.20519794641755698;0.22495544030695572;-0.12470111572974203;-0.7320735455944993;0.2164476374852194;1.6839765812206853;-0.10308642023488054;1
CCn1ncc(CNC(=O)CCCSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4524382490032772;-0.6551712468509232;-0.47122878345283303;1.017642372875906;-1.0494148809851351;-0.010469800131089694;0.08603202839493197;-0.27290913187845733;-0.320938445710032;-0.41645450844475773;1.6839765812206853;-0.7033857542169686;1
CCn1ncc(CNC(=O)CCSc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3038706450760704;-0.9026620788441496;-0.26659247418360316;1.017642372875906;-0.37490153242073376;0.9341688669607092;0.004993371446251462;-0.6349773912886082;-0.26479061535743603;-0.43538747862214605;1.6839765812206853;-1.129550358163453;1
CCn1ncc(CNC(=O)CCn2cc(Cl)c([N+](=O)[O-])n2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5731103262216661;-0.4013675648344237;0.16449113155403564;-0.6437318754574756;-1.0494148809851351;-0.027042408325682676;-0.5738541781871802;0.16326313560605127;0.07299186644478171;0.6601073303517678;1.6839765812206853;-0.3069149984358565;1
CCn1ncc(CNC(=O)CCn2ncc([N+](=O)[O-])c2C)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.8056022393249453;-0.20581088943510256;1.1350925817725752;-0.6227018216811031;-1.0494148809851351;-0.31706305173105953;-0.4870270457421655;0.1552641286245013;0.5096375136525237;0.5531840356402744;1.6839765812206853;0.18182680421031303;1
CCn1ncc(CNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccccc2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.6917876146133008;-0.6652322735855497;0.025569476519631238;-0.47549144524649994;-0.37490153242073376;0.16768573796078473;0.22495544030695572;0.22152005437733846;-0.320938445710032;0.26969661610913936;1.6839765812206853;0.20253693750388022;1
CCn1ncc(CNS(=O)(=O)c2cn(C)nc2C)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5674936296349681;-0.04031139419431742;1.2018415789072188;1.059702480428651;-1.0494148809851351;0.030961720355392755;-0.4638731437568282;-0.4336438948095998;0.7350030089855542;1.5938911672877354;1.6839765812206853;0.4138576439196558;1
CCn1ncc(CNS(=O)(=O)c2cnn(CC)c2C)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6140332890453214;-0.18660515330913832;1.6012045272009685;1.059702480428651;-1.0494148809851351;-0.30049044353646653;-0.3828344868081477;-0.7629615029934054;1.0690897491374478;1.185579048440498;1.6839765812206853;0.3879789261844268;1
CCn1ncc(CNc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3048726199318297;-0.49237737377500596;-0.38976044355161016;1.017642372875906;-0.37490153242073376;0.18011519410672946;-0.20339174642178384;-0.48842954640021463;-0.28178272191151266;-0.29224590189636784;-0.5938324862422478;-0.26978079625872264;1
CCn1ncc(Cl)c1C(=O)N/N=C/c1c(C)nn(C)c1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.190724025484751;-0.27767722809865203;0.7263874094930662;-0.5806417141283602;-1.0494148809851351;-0.25077261895268765;-0.8632779530038961;-0.26189163169632274;0.5025948419233677;1.8756563649666633;1.6839765812206853;-0.07670367177711514;1
CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccc(Cl)cc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6030205494974783;0.05321059490905688;-0.1684389197568205;-0.6016717679047316;-0.37490153242073376;3.52363889736586;-0.405988388793485;-0.3962145791223478;-0.10166639243831645;0.7760972202288586;1.6839765812206853;-1.2675176862438313;1
CCn1ncc(Cl)c1C(=O)Nc1ccc(OC)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1283102615438017;0.5035516777009157;0.3961120685089356;-0.6016717679047316;-0.37490153242073376;-0.3667808763148384;-0.5391233252091742;-0.6470513640909475;-0.0022918658324147835;0.6462260605120291;1.6839765812206853;-0.3045233984045073;1
CCn1ncc(Cl)c1C(=O)Nc1cnn(C)c1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.0639797906115565;-0.011598109014279816;1.030834030762844;-0.6016717679047316;-1.0494148809851351;-0.7479508647904767;-0.05867985901342609;-0.8363108877676168;0.4853794221409856;1.3717749275408297;1.6839765812206853;0.30550965889850124;1
CCn1ncc(Cl)c1C(=O)Nc1cnn(Cc2ccc(F)cc2Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7116304980480731;0.22448226526261614;-0.27675848031133615;-0.6016717679047316;-0.37490153242073376;1.1413264693931215;-0.2149686974144525;-0.25947683713585484;-0.5187778922709778;0.6985621995023945;1.6839765812206853;-0.40609418395873853;1
CCn1ncc(Cl)c1C1C(C#N)=C(N)OC2=C1C(=O)CCC2;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;1.3868169590571038;0.27494057925399074;-0.2573352459868834;-0.5175515527992438;-0.37490153242073376;2.0528199200957347;1.0874382892607688;-0.5774750958174673;-0.30751362612196936;0.18683106270772828;1.6839765812206853;0.013986148200949594;1
CCn1ncc(Cl)c1CN(C)C(=O)c1cc2ncc(Br)cn2n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.4680954081264685;-1.5315385252679417;-0.33029925908603397;-0.6437318754574756;-1.0494148809851351;1.3982018964093124;0.004993371446251462;0.11994775817765876;0.018411160543813004;0.31891750873102903;1.6839765812206853;-0.16174181471455631;1
CCn1ncc(Cl)c1CN(C)C(=O)c1noc2c1CC(C)CC2;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.8505146484584625;-0.24238229976291686;-0.3164332391308435;-0.6016717679047316;-0.37490153242073376;1.1371833173444732;-0.26706497688146136;-0.5003525945425247;0.21854041551402784;0.09766578887229362;1.6839765812206853;0.39796210429698664;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)c(C)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.013176772794357179;-1.5007712232946304;1.105058029598838;1.0807325342050225;-0.37490153242073376;0.2008309543499706;0.23074391580329004;-0.04546566921439006;1.2545036177127944;0.3496546062333067;1.6839765812206853;0.2552132017577594;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;-0.2941989104157652;-1.3980085177928536;0.8793923021543845;1.0807325342050225;-0.37490153242073376;0.8098743055012622;0.13233983236560656;-0.4878258477600976;1.0690897491374478;0.3470113668903555;1.6839765812206853;0.288109360029246;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6312192030949489;-1.62779710246635;1.1117807693353488;1.0807325342050225;-0.37490153242073376;1.1123244050525838;0.21337848931428707;-0.7016860910215331;0.8589540314187201;0.4462607409287768;1.6839765812206853;0.199313092924848;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cccs1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.8029341867630663;-1.4146113308941644;1.1123539349550928;1.0807325342050225;-1.0494148809851351;0.47427898956075454;0.34072495023364185;-0.6938380087000126;0.9914534002265869;0.5033400937446896;1.6839765812206853;0.004695380394870176;1
CCn1ncc(Cl)c1CN(C)S(=O)(=O)c1cnn(C)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.11167060756370767;-1.303824270711797;0.8960675986333262;1.0807325342050225;-1.0494148809851351;3.034746955625368;0.08024355289859765;-0.29841539942339923;0.9674111760477406;0.6578563136209997;1.6839765812206853;0.3216585301220646;1
CCn1ncc(Cl)c1CNC(=O)Cn1cc(C(=O)O)cn1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8236392308130096;0.08814639777539299;-0.07688660186368468;-0.6437318754574756;-1.0494148809851351;0.482565293658051;-0.5043924722311685;-0.29102009108196636;-0.10166639243831645;0.5208777770042444;1.6839765812206853;-0.4038342018662401;1
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2ccc(C)cc2)nc2c1c(C)nn2CC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.643379307353748;-0.8051933796380104;-0.18295709673646635;-0.49652149902287235;-0.37490153242073376;0.19668780230132243;0.016570322438920107;-0.5359708143094257;-0.0428528971001306;-0.02385544553553166;1.6839765812206853;0.08371566480731533;1
CCn1ncc(Cl)c1CNC(=O)c1cc(-c2cccc(OC)c2)nc2c1c(C)nn2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.5789457306027106;-0.9789687779263724;0.14599924530023897;-0.49652149902287235;-0.37490153242073376;-0.039471864471627406;0.05708965091326036;-0.2555527959750946;-0.18988663544559722;0.09692025982684804;1.6839765812206853;-0.07126343498563986;1
CCn1ncc(Cl)c1CNC(=O)c1cc(C)nc2onc(C)c12;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.1323308525310773;-0.9266187181853527;0.02049402074538513;-0.5175515527992438;-1.0494148809851351;-0.4247850049959138;-0.12235308947310332;-0.6321098227480526;0.018411160543813004;0.5725677908218906;1.6839765812206853;-0.08357584336374314;1
CCn1ncc(Cl)c1CNC(=O)c1noc2c1CC(C(C)(C)C)CC2;-0.249321075795678;0.2993234469123701;-0.48266104732042137;1.6622226231315003;0.4880040086028714;0.025559079277035525;1.017642372875906;-0.37490153242073376;-0.41649870089861735;-0.31916125634847026;-0.1598665615165553;0.4386825959812681;0.19980326809850305;1.6839765812206853;0.3649594423764631;1
CCn1ncc(Cn2cc(NC(=O)C3C4CCC(O4)C3C(=O)O)cn2)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9062115397092718;0.250468991547963;0.29637384603426287;-0.6437318754574756;-1.0494148809851351;-0.2259137066607982;-0.27864192787413;-0.36467132517623635;-0.6911380161687721;0.924457500272766;1.6839765812206853;-0.04768398705433288;1
CCn1ncc(Cn2cc(NC(=S)Nc3cnn(COCC(F)(F)F)c3)cn2)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.015608520633585;0.3111900175952519;-0.8260107469593132;1.017642372875906;-1.0494148809851351;0.9010236505715236;-0.2728534523777957;-0.2739656044986621;-1.0622868162953567;0.8785167915263167;1.6839765812206853;-0.7041751634167966;1
CCn1ncc(I)c1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.8397428628719548;2.0833337098277873;-0.3282915438573538;0.6916557102348978;-0.6016717679047316;-1.0494148809851351;-0.7355214086445319;-1.7141838509650407;1.1990590773867373;0.37864381949020176;2.0734242634555953;-0.5938324862422478;-0.15763207823062583;0
