SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;0.44387398806151346;-0.3829224044449609;0.2539881319359488;-0.3687416486560374;0.8498381176022564;1.0
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;0.5491797712097273;-0.6044552646675535;0.2539881319359488;-1.1656493738944915;0.8654456696307677;1.0
COc1ccc(-c2noc(-c3cccs3)n2)cc1;0.2627267671510004;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;1.2610865107560905;1.0
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;0.8884452210594519;0.17713936655718387;0.2770155386647987;-0.3990321613861775;0.6714862716652941;1.0
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-0.02792783128586237;-0.05922335123585759;0.2539881319359488;-1.1656493738944915;0.9537896557460274;1.0
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;0.11287344664675403;-0.15952560758578738;0.2539881319359488;-1.1656493738944915;0.9895089353812466;1.0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-0.20604352207544244;0.47252117122875253;0.2539881319359488;-1.1656493738944915;0.9138256353661092;1.0
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-0.20604352207544244;0.47252117122875253;0.2539881319359488;-1.1656493738944915;0.9005035625719963;1.0
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;0.13689167476278097;0.15649778182148258;0.2539881319359488;-1.1656493738944915;0.9610775135149333;1.0
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;-0.39245603214336594;0.7350894017682885;-0.14297181483228474;-0.3990321613861775;0.544652037242528;1.0
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;0.5023240161826694;-0.5099647354828764;0.2539881319359488;-1.1656493738944915;1.1810616327649421;1.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;-0.5916647904059664;0.7156968526821482;-0.4931495809717207;1.1161767457653538;0.27132501416295535;0.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.4976022610746884;0.28096408839100295;-0.6981773735238119;0.3675850511221365;0.4110905450982326;1.0
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.7834702330048139;0.5969874777982732;-0.6961359470056281;0.3675850511221365;0.43767149410222106;0.0
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;-0.13477597186402449;0.0435113711576982;-0.17069466479023146;-0.3990321613861775;0.4848404235855096;1.0
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.3830838314259542;0.0435113711576982;-0.048122852372479485;-0.3990321613861775;-0.4207590919007962;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;-0.24662347790477873;1.1395539239323458;-0.1903921881257506;0.3844334777762713;0.23577216530143777;0.0
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;-0.08339951402504776;-0.2473965049433407;-0.28443940546332586;-0.3990321613861775;0.5724282134414672;1.0
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.3062435702831364;-0.2614804032246838;-0.2111942052491052;-0.3990321613861775;0.3652466348055194;1.0
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;0.379892747088129;-0.5634198943506108;-0.4511882201462047;-0.3990321613861775;0.4728397012057799;1.0
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.1901295984654896;-0.2473965049433407;-0.24550916327923294;-0.3990321613861775;0.5667915859346568;1.0
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;0.40499594387901655;0.39285886768202705;-1.0300966508309222;-1.1656493738944915;0.7924319867624345;1.0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;0.921685682911793;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;0.5889099994978277;1.0
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;0.9262595704626753;-0.5099647354828764;0.2539881319359488;-1.1656493738944915;0.5276353859694534;1.0
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.2134362007914029;-0.5634198943506108;0.20287114396972145;-0.3990321613861775;0.6505343592332552;1.0
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.13679699194464678;-0.5634198943506108;0.3287395646267627;-0.3990321613861775;0.4282761620414103;1.0
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.27815034145048667;-0.5634198943506108;0.34643306833055243;-0.3990321613861775;0.2642614689842267;1.0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.0059625340938359314;-0.5634198943506108;0.2316410686913308;-0.3990321613861775;0.5857336968030409;1.0
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.0013886465429539575;-0.2473965049433407;0.2140619137700665;-0.3990321613861775;0.5279176769597658;1.0
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.30607232940645207;-0.5634198943506108;0.20177123256199697;-0.3990321613861775;0.39314270167881804;1.0
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.17257863460745382;-0.5634198943506108;0.03179382017616199;-0.3990321613861775;0.3991836943378312;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.4839220965012126;-0.5634198943506108;0.003080000069656057;-0.3990321613861775;0.48690834795020205;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.3004453840240879;-0.5634198943506108;0.06736479853094085;-0.3990321613861775;0.485898028668539;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.13641301211210793;-0.5634198943506108;0.05959691885610654;-0.3990321613861775;0.5370043245635238;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.5465205342615401;-0.2473965049433407;0.010250972054731832;-0.3990321613861775;0.4385941892479059;0.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.3050192715749701;-0.2473965049433407;0.05880022002244771;-0.3990321613861775;0.4385941892479059;1.0
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.21496687156155767;-0.2473965049433407;-0.32959376371928006;-0.3990321613861775;0.4385941892479059;1.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.2437930000799072;-0.4518254685155568;0.2539881319359488;-1.1656493738944915;0.4696304109157519;1.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;-0.02973611241062971;-0.4518254685155568;0.2539881319359488;-1.1656493738944915;0.4696304109157519;1.0
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;-0.10371608430919796;-0.4518254685155568;0.2539881319359488;-1.1656493738944915;0.5176417731221068;1.0
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;0.6456143398987886;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;0.6477810229386883;1.0
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.3106462169573338;-0.2473965049433407;0.2940721508466175;-0.3990321613861775;0.2884393701115758;1.0
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.206085020154613;-0.2473965049433407;0.32669616905516735;-0.3990321613861775;0.28347285667609773;1.0
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.5120036386740703;-0.2473965049433407;0.09054303696528995;-0.3990321613861775;0.3740813686001083;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.4801672539303732;-0.27251201824957205;0.3347332989437646;-0.3990321613861775;0.1139473414817054;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.7541537551759979;0.0435113711576982;0.3106408790466497;-0.3990321613861775;0.04462993571987884;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;0.6682178539583805;0.0435113711576982;0.25474232637472405;-0.3990321613861775;0.10809263786915242;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;0.39468874146784316;0.0435113711576982;0.13893824974638594;-0.3990321613861775;0.07558264885669733;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;0.16582417275905845;0.6755581499722382;0.22817825897658311;-0.3990321613861775;0.04213537055893529;0.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;0.1566763976572945;0.0435113711576982;0.29173840787128197;-0.3990321613861775;0.1176038904686168;1.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;0.012386200848655821;0.34545086228362537;0.24022012759286823;-0.3990321613861775;-0.05378107015110826;0.0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;0.007812313297773847;0.029427472876355096;0.261720318558434;-0.3990321613861775;-0.02910130754006688;1.0
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.5771549439046573;0.4605369733503302;-0.025611192583824844;0.4515683428399435;-0.058888290582742774;1.0
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;0.5830584499296327;0.3213528283723356;0.2539881319359488;-1.1656493738944915;-0.017512525803734316;1.0
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;0.346131074793944;0.6373762177796058;0.2539881319359488;-1.1656493738944915;-0.009174095102228755;1.0
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc1OC;0.21480731734466704;0.6373762177796058;0.2539881319359488;-1.1656493738944915;0.009562640521633373;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)COc3ccccc3)n2)cc1;0.2701726306059252;0.23895336338192186;0.16341133293318444;-0.3990321613861775;0.040376397544830585;0.0
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(C)cc3)n2)cc1;0.595992978445616;-0.049207154517457476;0.13629274317646348;-1.1656493738944915;0.011191674701142823;0.0
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccc(F)cc3)n2)cc1;0.5059405784322031;-0.049207154517457476;0.03919424724103173;-1.1656493738944915;0.011191674701142823;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3cccc(OC)c3)n2)cc1;0.43653449408451733;0.2668162348898128;0.1000856950574314;-1.1656493738944915;-0.0153488741041563;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)NCc3ccccc3)n2)cc1;0.4319606065336349;-0.049207154517457476;0.13464140821157514;-1.1656493738944915;0.040376397544830585;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3cc(OC)ccc3OC)n2)cc1;0.6125227953155469;0.5828396242970834;-0.021003884532331464;-1.1656493738944915;-0.048884715040344195;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(C)cc3)n2)cc1;0.7674073921257629;-0.049207154517457476;0.09148652112916117;-1.1656493738944915;0.049363663782181176;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3)n2)cc1;0.6773549921123512;-0.049207154517457476;-0.03533600417425983;-1.1656493738944915;0.049363663782181176;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(F)cc3F)n2)cc1;0.7513349640109195;-0.049207154517457476;-0.2761402740941305;-1.1656493738944915;0.013615543342970179;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccc(OC)cc3OC)n2)cc1;0.6125227953155469;0.5828396242970834;-0.009578603713040684;-1.1656493738944915;-0.04633308165008874;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)Nc3ccccc3OC)n2)cc1;0.6079489077646647;0.2668162348898128;0.024977109441103137;-1.1656493738944915;0.014031525219445413;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)c3ccccc3F)n2)cc1;0.4690303695913649;-0.05471593166019332;-0.12021511065395218;-0.3990321613861775;0.11557764526425382;1.0
COc1ccc(-c2noc(C3CCCN3C(=O)c3cccnc3)n2)cc1;0.07328272696214372;0.16681692856239994;0.1866640863765482;0.39787556385227657;0.15650019073790375;0.0
COc1ccc(-c2noc(C3CCN(C(=O)c4ccc(Cl)nc4)CC3)n2)cc1;0.4433953254108395;0.45772480466343834;0.21761107858374193;-0.3990321613861775;-0.019808899824681456;1.0
COc1ccc(-c2noc(C3CCN(CC(=O)NC4CCC(C)CC4)CC3)n2)cc1;0.3402701165601397;0.7956536022777682;0.41949702977263587;0.3844334777762713;-0.25177262852732546;0.0
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(C)cc4)CC3)n2)cc1;0.47441266517449565;0.5270998205418844;0.2653861330138815;0.3844334777762713;-0.07844297007708786;0.0
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4)CC3)n2)cc1;0.38436026516108396;0.5270998205418844;0.13856360771046056;0.3844334777762713;-0.07844297007708786;0.0
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc(F)cc4Cl)CC3)n2)cc1;0.7318693495501891;0.5270998205418844;0.058870916231602434;0.3844334777762713;-0.10633196839763313;1.0
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccc5c(c4)CCC5)CC3)n2)cc1;0.5702941125783342;0.5270998205418844;0.2980820760342355;0.3844334777762713;-0.18880915801440726;0.0
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4cccc(SC)c4)CC3)n2)cc1;0.6943209238417858;0.8051625036555854;0.2648107345194494;0.3844334777762713;-0.10026800332767742;0.0
COc1ccc(-c2noc(C3CCN(CC(=O)Nc4ccccc4F)CC3)n2)cc1;0.38436026516108396;0.5270998205418844;0.02203758403699772;0.3844334777762713;-0.08182477447720803;0.0
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1;0.3415571872430627;0.3213528283723356;0.2539881319359488;-1.1656493738944915;-0.037247891572297506;1.0
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)n2)cc1OC;0.346131074793944;0.6373762177796058;0.2539881319359488;-1.1656493738944915;-0.025635980420575643;1.0
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)n2)cc1;0.18209870288196403;0.6373762177796055;0.2539881319359488;-1.1656493738944915;-0.061319344189994594;1.0
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4ccccc4)CC3)n2)cc1;0.1775248153310823;0.3213528283723356;0.2539881319359488;-1.1656493738944915;-0.006073569118286613;1.0
COc1ccc(-c2noc(C3CCN(S(=O)(=O)c4cccs4)CC3)n2)cc1;0.21023342979378531;0.3213528283723356;0.2539881319359488;-1.1656493738944915;-0.0210918176429335;1.0
COc1ccc(-c2noc(CC#N)n2)cc1;-0.6214269703300777;-0.8259881248901465;0.2539881319359488;-1.1656493738944915;1.2306367976616515;1.0
COc1ccc(-c2noc(CC(=O)N(C)c3ccc(Br)cc3)n2)cc1;0.3901042169691677;-0.2501579238844168;0.11709446698668527;-0.3990321613861775;0.49486348016306725;1.0
COc1ccc(-c2noc(CC(=O)Nc3cc(Cl)ccc3OC)n2)cc1;0.3237296627424151;-0.2473965049433407;-0.08118380944332548;-0.3990321613861775;0.4582750918436521;1.0
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)c(OC)c(OC)c3)n2)cc1;-0.014631646544926116;0.3846502738711994;-0.08721945912684295;-0.3990321613861775;0.323939316220605;1.0
COc1ccc(-c2noc(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1;-0.019205534095808326;0.06862688446392942;-0.0706478846303096;-0.3990321613861775;0.40930330965534273;1.0
COc1ccc(-c2noc(CC(=O)Nc3ccc(C(C)C)cc3)n2)cc1;0.5691240483211312;-0.5634198943506108;0.04514519096095988;-0.3990321613861775;0.4695210367561697;1.0
COc1ccc(-c2noc(CC(=O)Nc3ccc(C)cc3Cl)n2)cc1;0.4831881471035131;-0.5634198943506108;-0.03785017044767504;-0.3990321613861775;0.5111323879374843;1.0
COc1ccc(-c2noc(CC(=O)Nc3ccc(F)cc3F)n2)cc1;0.11960663459956422;-0.5634198943506108;-0.32578427419210904;-0.3990321613861775;0.5111323879374843;1.0
COc1ccc(-c2noc(CC(=O)Nc3cccc(Cl)c3)n2)cc1;0.3191557751915333;-0.5634198943506108;-0.017218676812280526;-0.3990321613861775;0.567808718600405;1.0
COc1ccc(-c2noc(CC(=O)Nc3cccc(SC)c3)n2)cc1;0.3555873213816978;-0.28535721123691005;0.04126712253675105;-0.3990321613861775;0.5176692434423733;1.0
COc1ccc(-c2noc(CC(=O)Nc3ccccc3Cl)n2)cc1;0.3191557751915333;-0.5634198943506108;-0.04039444950468815;-0.3990321613861775;0.5628696997354294;1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1;0.3580338193740305;-0.23918791113251323;-0.7604465162349894;-0.3990321613861775;0.8781921815692374;1.0
COc1ccc(-c2noc(CC(N)=S)n2)cc1;-0.7477300884211775;-0.6042541960259328;0.5943659896030875;-1.1656493738944915;1.0239442490012935;1.0
COc1ccc(-c2noc(CC3CCN(C(=O)C4(c5ccc(OC)cc5)CC4)CC3)n2)cc1;0.6844817471334933;0.5522153338481154;0.5327678441064246;-0.3990321613861775;-0.3136549602695645;0.0
COc1ccc(-c2noc(CC3CCN(C(=O)CCc4ccccc4)CC3)n2)cc1;0.6272549680085047;0.23619194444084604;0.5099304931475616;-0.3990321613861775;-0.10839246026918681;1.0
COc1ccc(-c2noc(CC3CCN(C(=O)Cc4ccccc4)CC3)n2)cc1;0.4197813013109377;0.23619194444084604;0.4642313270081344;-0.3990321613861775;-0.08582519785728751;1.0
COc1ccc(-c2noc(CCC(=O)N(C)C)n2)cc1;-0.645509020132861;0.2809001331711559;0.2915784118613503;-0.3990321613861775;0.7080728211598392;1.0
COc1ccc(-c2noc(CCC(=O)N(C)c3cc(Cl)ccc3OC)n2)cc1;0.544127221008172;0.06586546552285329;0.12909227035030518;-0.3990321613861775;0.28180887691048023;0.0
COc1ccc(-c2noc(CCC(=O)N(C)c3cccc(Cl)c3)n2)cc1;0.5395533334572898;-0.2501579238844168;0.19305740298135016;-0.3990321613861775;0.3746494177973701;1.0
COc1ccc(-c2noc(CCC(=O)N3CCC(C)CC3)n2)cc1;-0.023088020040161583;0.23619194444084604;0.4324551432481647;-0.3990321613861775;0.2190915926615676;1.0
COc1ccc(-c2noc(CCC(=O)N3CCCCC3)n2)cc1;-0.15392247789097266;0.23619194444084604;0.43514033622218146;-0.3990321613861775;0.30551390229272696;1.0
COc1ccc(-c2noc(CCC(=O)N3CCN(c4cc(C)ccc4C)CC3)n2)cc1;0.35300254306806017;0.8180076966429232;0.38806715066209296;-0.3990321613861775;-0.11668068869385609;0.0
COc1ccc(-c2noc(CCC(=O)N3CCN(c4ccc(C(C)=O)cc4)CC3)n2)cc1;0.132690080384646;1.075067150039723;0.4027363136005866;0.3675850511221365;-0.09985200130932137;0.0
COc1ccc(-c2noc(CCC(=O)N3CCN(c4ccccc4)CC3)n2)cc1;0.02493779924409997;0.8180076966429232;0.38528366588177093;-0.3990321613861775;-0.03777273191666195;0.0
COc1ccc(-c2noc(CCC(=O)N3CCOCC3)n2)cc1;-0.7675148113156904;0.8235305345250755;0.35228295302394647;-0.3990321613861775;0.30551390229272696;0.0
COc1ccc(-c2noc(CCC(=O)NC(C)(C)C)n2)cc1;-0.20593715259751424;-0.31722020697988196;0.22205109378412782;-0.3990321613861775;0.5642251762577428;1.0
COc1ccc(-c2noc(CCC(=O)NCC3CCCO3)n2)cc1;-0.5354166104779104;0.2924724774695029;0.22013309880268683;-0.3990321613861775;0.32818176511014757;1.0
COc1ccc(-c2noc(CCC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.13658425298879182;-0.2614804032246838;0.1550812654436371;-0.3990321613861775;0.16669262010666186;1.0
COc1ccc(-c2noc(CCC(=O)NCc3cccc(OC)c3)n2)cc1;0.012279831370728344;-0.2473965049433407;0.16961301313465402;-0.3990321613861775;0.3474630409604416;1.0
COc1ccc(-c2noc(CCC(=O)NCc3ccccc3OC)n2)cc1;0.012279831370728344;-0.2473965049433407;0.15818773231536323;-0.3990321613861775;0.34396030616962314;1.0
COc1ccc(-c2noc(CCC(=O)Nc3cc(OC)ccc3OC)n2)cc1;0.18826813260175865;0.06862688446392942;0.04852343354489112;-0.3990321613861775;0.30202995519791953;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3)n2)cc1OC;0.3477266169628564;-0.2473965049433407;0.1434346842851195;-0.3990321613861775;0.41108482418359993;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccc(C)cc3Cl)n2)cc1;0.6906618138010798;-0.5634198943506108;0.08132114772752577;-0.3990321613861775;0.3947151239656126;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccc(Cl)cc3)n2)cc1;0.5266294418890997;-0.5634198943506108;0.11639109882184684;-0.3990321613861775;0.4464000579502004;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccc(F)cc3Cl)n2)cc1;0.6006094137876681;-0.5634198943506108;-0.04550137757589524;-0.3990321613861775;0.3947151239656126;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccc(F)cc3F)n2)cc1;0.32708030129713117;-0.5634198943506108;-0.2066129560169081;-0.3990321613861775;0.3947151239656126;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccc(O)cc3)n2)cc1OC;0.027118373541612655;-0.020416469850996426;0.05888633408283877;-0.3990321613861775;0.41108482418359993;1.0
COc1ccc(-c2noc(CCC(=O)Nc3cccc(C)n3)n2)cc1;0.021385058681321727;-0.3418870341280182;0.09795681848491894;-0.3990321613861775;0.44665263843100517;1.0
COc1ccc(-c2noc(CCC(=O)Nc3cccc(Cl)c3)n2)cc1;0.5266294418890997;-0.5634198943506108;0.10195264136292023;-0.3990321613861775;0.44665263843100517;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc1OC;0.18369424505087642;-0.2473965049433407;0.14089040522810642;-0.3990321613861775;0.4551981876248888;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)cc1;0.34315272941197467;-0.5634198943506108;0.16623743982420514;-0.3990321613861775;0.44535962670353374;1.0
COc1ccc(-c2noc(CCC(=O)Nc3ccccc3C)n2)cc1OC;0.3477266169628564;-0.2473965049433407;0.14865828490294083;-0.3990321613861775;0.4101325136321446;1.0
COc1ccc(-c2noc(CCC(=O)Nc3nccs3)n2)cc1;-0.10993869876795594;-0.3418870341280182;0.11411592620355607;-0.3990321613861775;0.506534914452046;1.0
COc1ccc(-c2noc(CCC(=O)Nc3nccs3)n2)cc1OC;-0.10536481121707397;-0.02586364472074792;0.09653677128229177;-0.3990321613861775;0.46330313509639964;1.0
COc1ccc(-c2noc(CCC(=O)Nc3nnc(C(C)C)s3)n2)cc1OC;0.17034487557097655;0.20586610829246557;0.06441622675637011;-0.3990321613861775;0.31701420824600135;1.0
COc1ccc(-c2noc(CCC(=O)Nc3nncs3)n2)cc1;-0.43170636949860913;-0.1101572811148044;0.07268723460443874;-0.3990321613861775;0.506534914452046;1.0
COc1ccc(-c2noc(CCC(=O)O)n2)cc1;-0.6474236707355558;-0.3336784403171904;-0.6674190788589636;-0.3990321613861775;0.8846662863353887;0.0
COc1ccc(-c2noc(CCCC(=O)NC(C)(C)C)n2)cc1;0.0015365141000520082;-0.31722020697988196;0.2898480962820179;-0.3990321613861775;0.5044654358266635;1.0
