SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1O;0.1270299064483017;-0.7245820377332499;-0.05476714753872919;-0.08940215742066936;-0.09983104029023358;0.14066996839272092;-0.3496147974525096;-0.24403077385437896;1.103364006654584;0.8482422790314702;0.8314815144725556;-0.6652499402006647;-0.636128731958416;-1.049917870904455;-0.6020989521823398;-5.389631303423908
COc1cc(/C=C2/NC(=O)NC2=O)cc(Br)c1OCc1ccc(F)cc1;-0.3355083999722789;-0.25797058477657897;-0.05209776348338538;0.1683897252993333;-0.09349921302139501;-0.3506366192210503;0.5729031384610238;-0.24403077385437896;0.3403296192677943;0.5204815188364619;-0.346990514505655;-0.24357881012201235;0.1902499788414995;-0.6994522734929068;0.7218856616808125;-4.967746130841889
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1O;0.1270299064483017;-0.7820875782535911;-0.040686025254972995;-0.09104569744788862;-0.18388853191376903;0.1467308140778774;-0.39962558344414506;-0.24403077385437896;1.103364006654584;0.8166071360045775;0.7055753795014991;-0.6682451123635007;-0.6108140711474871;-0.9056233438609211;-0.5853304464196187;-5.386675095380743
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C(=O)O)c1;0.1270299064483017;-0.7437783258384689;0.6559559015828104;0.4361106734921539;0.0679343960238513;-0.6884801294910551;0.32078643547844315;-0.24403077385437896;1.0074573542946739;0.5018824301027879;0.254237547386337;-0.4514167127244571;-0.3818117120491447;-0.7528536300882501;0.2480141950259637;-5.276788571713003
COc1cc(/C=C2/NC(=O)NC2=O)cc(Cl)c1OCc1cccc(C)c1;-0.3355083999722789;-0.012454736557987118;-0.11091761284012257;-0.0789683807265005;-0.15946969303603392;0.35109626033985103;0.6005076254675894;-0.24403077385437896;1.130231175167527;0.961161845138388;-0.11837674637159872;-0.45561078667763105;0.25814401616532323;-0.4676554754976558;0.5622159179990254;-4.840238762339578
COc1cc(/C=C2/NC(=O)NC2=O)cc(OC)c1O;0.1270299064483017;-0.804975092704513;0.40741360495462975;-0.09124958360662198;-0.1990868445216627;0.3187558184307251;-0.6951980381408137;-0.24403077385437896;0.5709142194460731;0.286152929028575;0.9253960477836279;-0.6490891761132718;0.05089345619291209;-0.6685370950830819;0.07413421941902525;-5.480316297956966
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCC(=O)Nc1ccccc1;0.1270299064483017;-0.3372987669939244;0.32298192663361663;0.20620328995704296;-0.2315419887335847;0.23686403864996378;-0.09777313087318282;-0.24403077385437896;0.8499288467200176;0.8324290866535088;0.11893982106145538;-0.2477882486100225;0.19770003141076634;-0.45859195727521895;0.6243073345048092;-5.429254240461718
COc1cc(/C=C2/NC(=O)NC2=O)ccc1OCc1ccc(Br)cc1;-0.3355083999722789;-0.04847068848911992;-0.14144630197826133;0.1473119580922949;-0.37099247548824754;-0.059847668545793285;0.5091405323067022;-0.24403077385437896;0.4490824882559202;0.603396416917246;0.05573352650955258;-0.5201448402145099;0.18823266303725725;-0.6462392674222183;0.7188214012663187;-4.991230811008653
COc1cc(/C=C2/NC(=S)NC2=O)cc(OC)c1;-0.3355083999722789;-0.0492777986792384;-0.37906200099806986;0.12478028269113255;-0.11894287328576107;-0.40564506759320657;-0.484657671450088;-0.24403077385437896;0.2818241322956893;-0.3099315938547489;0.7961836293595496;-0.5053577759545151;0.4590715478292039;-0.5431390681602591;-0.22911090137060916;-4.909534238162362
COc1cc(/C=C2/NC(=S)NC2=O)ccc1OCc1ccccc1Cl;-0.3355083999722789;0.01900282250086868;-0.2988443056924975;0.21156376021024265;-0.11638642074827275;0.0981937121314937;0.5347189178092987;-0.24403077385437896;0.636381646327491;0.5205212101811413;0.26312156880501675;-0.35918220883840424;0.7147168112990246;-0.5743779534205069;0.9942336241682922;-4.877606202052149
COc1cc(/C=C2/S/C(=N/c3ccccc3)NC2=O)ccc1OCC#N;-0.7980467063928595;0.21627544470111568;-0.3517149711893362;0.2768701657314793;1.2337671828668633;0.9035903672922497;0.6339062127027001;3.4750486587548934;0.9967109924041383;0.5311414901618651;0.18490023199398928;-0.06709796224215009;0.7827221316722819;-0.09675262958333859;0.8195091916815715;-4.670059452313232
COc1cc(/C=C2/SC(=N)N(c3ccccc3OC)C2=O)ccc1O;-0.3355083999722789;-0.17309164538848282;0.13679064047791997;0.23370275101500734;1.1783573118065764;1.3954586023876312;0.6228543332319547;3.579224645640789;0.6743915481600764;-0.08615071583180071;0.7185645782253478;0.3431532850528979;0.27275709688744026;-0.2122671807703993;-0.5339596825892788;-5.720255599244789
COc1cc(/C=C2/SC(=N)NC2=O)ccc1OCc1ccccc1;-0.3355083999722789;0.17151244230973878;-0.3524062233723292;0.2773346651207434;1.1725700519955151;0.8963187673751964;0.5989261661488805;3.579224645640789;0.5081729625280412;0.2968183309192168;0.3560417703681262;-0.40571517551518216;0.49934158409683593;-0.11565333412363511;0.8287260126822195;-5.637531790055135
COc1cc(/C=C2/SC(=O)N(Cc3ccccc3F)C2=O)ccc1OCC(N)=O;-0.3355083999722789;-0.2388801655422834;0.21354033097119857;0.35306987556381847;1.745938555836217;0.7456845941028286;0.3798275833769093;-0.24403077385437896;0.2558719703023425;0.8102652841730718;-0.5094001026143716;0.36351863009953617;0.36132600779062884;-0.21718785061431597;0.6390196427692741;-5.287917826413831
COc1cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)ccc1OCC#N;-1.2605850128134402;0.4378744423364448;-0.48054842167965234;0.27844830439386126;1.878351241856554;0.7934375164968781;0.8675954766672814;3.4750486587548934;0.8264203982877713;0.25292068537150625;-0.08962808736507669;0.3905643442392479;1.4073052029661337;-0.08907862969323728;0.6487621673109488;-4.765007980981203
COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc(OC)c1OC;-1.2605850128134402;0.32964203028612415;-0.13893029977823212;0.5436997225332794;1.8785042007531918;0.8121249952138633;0.9222452099937966;-0.24403077385437896;0.6896697083135701;-0.3383057204453632;0.2679297144072339;0.4384544910775235;1.8422219413123189;0.019255041786529935;1.7372002050349424;-4.865124034960679
COc1cc(/C=C2/SC(=S)NC2=O)ccc1OC(=O)c1ccc(Cl)cc1;-0.7980467063928595;0.05768173348448957;-0.3778231486463399;1.3946116074516228;1.8745428277180352;0.3414790070144399;0.894008139259747;-0.24403077385437896;0.19891988835113175;-0.7336469638048205;-0.2544590372095983;-0.016211970935019738;0.19522153946077303;-0.5237764409018512;0.8297387226517449;-4.809809365600793
COc1cc(/C=C2/SC(Nc3ccc(O)cc3)=NC2=O)ccc1O;0.1270299064483017;-0.5193884068743982;0.24307635191985197;0.23934354427123752;1.1743415657991787;0.23032382429611958;0.49621382135377734;-0.24403077385437896;1.2222423388275996;0.24974589391616103;1.0208690329198147;-0.17045576545883476;-0.746013708652083;-0.5359504690516795;-1.1690946004582734;-5.293677919956545
COc1cc(/C=C2\C(=O)N(Cc3ccccc3)C(=S)N2C)cc(Cl)c1OCC(N)=O;-0.3355083999722789;-0.07643324198393874;0.1652282587688511;0.5682952413566343;-0.0015898326473657164;0.31147088425781355;0.323811835914234;-0.24403077385437896;0.28294453313955054;0.40717781462773905;0.06214888311967261;0.5485208749153582;1.0813112148107773;-0.4448090347996372;0.5589652530793898;-5.049823581857204
COc1cc(/C=C2\C(=O)N(c3ccc(Cl)c(C(=O)O)c3)N=C2C)cc(OC)c1OC;-0.7980467063928595;-0.001626164381550687;0.6091297875409833;0.5481645032659526;0.6908723815338814;1.1173346385210963;0.8085176572483813;-0.24403077385437896;1.0387861378243737;0.47620384770323954;0.06735129910743397;0.4751325404886985;0.7677860519827294;-0.3617416706437794;0.4309123468912279;-4.8552707159026625
COc1cc(/C=C2\C(=O)NC(=O)N(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC;-0.7980467063928595;-0.24829262685864043;0.5661655132567935;0.16431329036089515;-0.04691089898981294;1.195302059470625;0.18666034949171034;-0.24403077385437896;1.0427848145994365;-0.5937033993187328;-0.35862114575114246;0.35994801269428967;0.6262775452350733;-0.2384410217971454;0.8443254276517171;-4.684861209174822
COc1cc(/C=C2\C(=O)Nc3ccccc32)cc([N+](=O)[O-])c1O;-0.3355083999722789;1.094254495225317;-0.04552110816250333;-0.10778514552104608;-0.1919801954181757;2.078428553384856;0.3187695018545826;-0.24403077385437896;1.7668141512997824;-0.35561122032929277;-1.0837329120742756;-0.17708954002603297;0.25583062896440506;-0.5295255367238085;-0.6461908781243784;-4.78948593826143
COc1cc(/C=C2\N=C(S)N(C3CC3)C2=O)ccc1OC(F)F;-0.7980467063928595;-0.07829097908048573;-0.25101706504570875;0.278662594799525;0.2353565451383393;0.5487404384505618;0.3766188253389493;-0.24403077385437896;0.36940401335649714;0.14223638846879527;-0.7017170735343964;0.030943762221086746;0.21457762543631614;-1.2304790513923547;-0.025244057945275844;-4.743742447056363
COc1cc(/C=C2\N=C(SC)SC2=O)cc(OC)c1OC;-1.2605850128134402;0.23656481187540945;-0.21283953958738427;0.557982119587332;2.1394846477220915;0.6558910481087545;0.43061763917776374;-0.24403077385437896;0.7475908842353548;0.11208325842805632;0.318594642216913;-0.20659538694121904;2.0748573074914103;0.2401543868856733;2.152333680658909;-4.81041720156976
COc1cc(/C=C2\N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)ccc1OC(C)=O;-1.2605850128134402;1.1290331918808827;0.20219332577854696;0.2905624370134883;-0.05480939674554393;0.951137481844358;0.651059316385624;-0.24403077385437896;-0.5031726421547361;-0.21370290132766892;-0.9904146245004742;-0.07384784597575277;0.2758084723790477;-0.29085132808929115;0.4508798795387121;-4.928466818447359
COc1cc(/C=C2\N=C(c3cccc(C)c3OC)OC2=O)cc(OC)c1OC;-1.2605850128134402;0.14560806017942585;0.6565732835857666;0.5380502089469034;0.12450754686825131;0.610116219641371;0.5810717196376597;-0.24403077385437896;0.059333258610796205;0.43910279067973035;0.4558566628364401;0.0030855620076405132;1.6296717962065397;0.03991053926868256;1.4552917370285228;-4.854355397708801
COc1cc(/C=C2\N=C(c3cccc(Cl)c3)OC2=O)cc(OC)c1OC;-1.2605850128134402;0.0747193867550635;0.2128943760671259;0.26867249806349897;-0.05175135258821311;0.6512241961097386;0.7352662951818059;-0.24403077385437896;0.3006865760808743;0.14388425897570373;0.2105196823948544;-0.09832711178836401;1.5246982239599591;-0.23235063506940098;1.9585857372592537;-4.803543032183163
COc1cc(/C=C2\N=C(c3cccc(F)c3)OC2=O)cc(OC)c1OC;-1.2605850128134402;-0.010527118316013644;0.28842304796876805;0.4508728291571835;-0.04904374742326263;0.6506049302531374;0.4995142581928217;-0.24403077385437896;0.3006865760808743;0.4802198799038917;-0.12513543173389144;0.006034221056144513;1.417857805258448;-0.16490784716801973;1.6988630057362142;-4.849158829365134
COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)ccc1OCc1c(C)no[n+]1[O-];-1.2605850128134402;2.0164171287226926;0.24219403495384206;0.2832317360821821;0.8779008615918276;0.4482459737848951;0.2027133075616191;-0.24403077385437896;0.5707637432710624;0.14013357431209925;-1.0748667629488042;-0.11441319956056975;1.0064387631702183;0.10698454451086095;1.514804773547062;-5.178435884939532
COc1cc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)cc(OC)c1OC;-1.2605850128134402;-0.06740628060326469;0.31460623659712195;0.44071305365272606;-0.04944481856822086;0.7270184697973899;0.507948707892603;-0.24403077385437896;0.21931740259923446;0.38298287678764065;0.47239525523975673;-0.10926059851060799;1.5778973407713985;-0.3885349807405757;1.8666264695284382;-4.824514882664556
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(Cl)c1O;-0.3355083999722789;-0.34763729179335234;-0.028327111689901145;-0.029454653103477876;-0.17571370893032784;0.6110138360207631;0.776613434470949;-0.24403077385437896;0.8003854716139113;0.11322109480632235;-0.024069419422192557;0.18327321331502835;-0.33017541798373196;-0.7511211521552938;0.09107442273483218;-4.8729904969488596
COc1cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc(OC)c1O;-0.3355083999722789;-0.39120150790822605;0.41977252296170087;-0.029783071552041938;-0.19133162784058388;0.9344074558981141;0.4810409797742802;-0.24403077385437896;0.6806034278567368;-0.35874162422336436;0.28088005100207236;0.2024291495652567;0.2551380865657514;-0.5454675298338071;0.6474842722960542;-4.86445643641436
COc1cc(/C=C2\NC(=O)NC2=O)cc(Br)c1OCC#N;-0.3355083999722789;-0.42245354019236064;-0.08516448588536743;-0.08907660516517309;-0.09362355661164419;0.18692245137093277;-0.2594120250653964;3.4750486587548934;0.4425646869377241;1.0170597828303374;0.49842585864077615;-0.5765252535550593;0.33155273796631707;-0.7919881841258478;-0.024213983797732222;-5.045014326681842
COc1cc(/C=C2\NC(=S)N(C)C2=O)ccc1OCc1cccc(F)c1;-0.7980467063928595;0.13772452441967384;-0.2715780838205194;0.22619593692112105;-0.10423917147593169;0.7747519385009053;0.45582930947602207;-0.24403077385437896;0.4657462229735247;0.7152207504933634;-0.34526547547830655;-0.06264400974524209;1.0559230630522147;-0.3488764440898692;0.834112914054669;-4.794294759944763
COc1cc(/C=C2\NC(=S)NC2=O)c([N+](=O)[O-])cc1OC;-0.3355083999722789;0.7649712189228397;-0.007849834232889062;0.29130380554472923;-0.052183555881852445;-0.2222106851868563;-0.5267382411479078;-0.24403077385437896;-0.12893062556684484;1.2870379979783444;-0.6264469957568096;-0.44632138096596324;0.716817926766448;-0.499428384602194;0.2603983659523904;-5.09118174782597
COc1cc(/C=C2\Oc3cc(O)ccc3C2=O)cc(OC)c1OC;-0.7980467063928595;-0.2227795785220592;0.627362016689302;-0.10960017029131082;-0.043398832860490094;0.49468697485665186;0.4253461081154008;-0.24403077385437896;0.8446100663805466;0.9354505690225307;0.6745688453385319;0.027964016827819106;1.1568082308483976;-0.31460821173167736;1.837828948001062;-4.790839598488717
COc1cc(/C=C2\S/C(=N/C(C)=O)NC2=O)c(Br)cc1OC(C)=O;-0.7980467063928595;-0.1579589669182677;-0.1802139803399353;0.7419340358320822;1.235700477376106;0.8551822537938807;0.1756130539610192;-0.24403077385437896;0.2499004274905853;-0.5283941585095814;-0.11455167044723263;-0.19958064602011624;-0.243807368021244;-0.5807777051631444;0.05275438755557981;-4.740976762887983
COc1cc(/C=C2\SC(=N)NC2=O)cc(Br)c1OCc1ccc(C)cc1;-0.3355083999722789;0.14195559181848796;-0.34841621174212206;0.8281927098106633;1.1731522772347003;0.9264458877913841;1.0898294744363446;3.579224645640789;0.9059270297002632;0.4154875813899198;0.23569429914354814;-0.3214512225720105;0.528314595981075;-0.4617711275923271;0.7495643686231654;-5.609214821043799
COc1cc(/C=C2\SC(=N)NC2=O)ccc1OCc1ccc(C)cc1;-0.3355083999722789;0.22807128312695474;-0.3554301297133046;0.2776682917453942;1.1725700523744713;0.8796435940169017;0.740304045301403;3.579224645640789;0.9277857813881761;0.3489527371552605;0.3132245911409625;-0.3893876920443378;0.4378638234120508;-0.046346443813053306;0.6976961221405981;-5.6048361667385596
COc1cc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc(Cl)c1O;-0.7980467063928595;-0.16565688913712084;-0.17678666087403655;0.5333202010703703;1.7460420887042893;1.2912297510078778;1.0650807820835637;-0.24403077385437896;0.9964202073299525;-0.14933269645282762;-0.558093587747768;0.20619759708094554;-0.21310178725679038;-0.5119076017086795;-0.2301584751726014;-4.8108072253898655
