SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2nnc(-c3ccncc3)o2)cc1;0.6626730236375913;0.014874226336656606;-0.2873423628882328;-0.6654238563313475;-0.15582776555675107;0.042383223895848816;0.06812462105909818;-0.39529225378594013;0.8682376129667296;0.7329422396797108;0.6816322379326984;-0.20399151956317596;1.9615906053433378;-0.18373550850568016;0.05924204026459196;0.0705049379540178;-0.3083434001621249;1.086054894563955;1.0344314807234931;-0.6885796140507096;0.08944884214604838;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nnc(C)c(O)n2)cc1;0.10956920388037002;0.014874226336656606;-0.18219491705077911;-0.6654238563313475;-0.07581495542936102;-0.1686560508698519;-0.14773099879562077;0.09600335330161308;0.5743354406507272;0.5149002577344067;0.1994453241567464;-0.20399151956317596;1.4913693779129489;0.3115383501064168;-0.20260434969887134;0.2257077286022316;-0.08891353618482233;1.086054894563955;1.9275795141717875;-1.170146968520425;0.2628936543158905;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)c(C)c1;0.3506570901306682;0.014874226336656606;0.5996157766282008;-0.6654238563313475;-0.38520818048028793;0.8283412986137132;-0.583459808669124;-0.07440736187416568;1.2813094995494003;-0.38005722751039084;-0.03822431406807636;-0.20399151956317596;1.4044377224216167;1.3118032021950317;-0.5617120798549692;0.18269300202207853;-0.47016577197969134;1.0911181959790872;-0.009458568309382322;1.1637123854073042;0.14105857465877414;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(N)s2)cc1;0.21374616050938858;0.014874226336656606;0.4844862206271973;-0.6654238563313475;-0.6726953654627228;0.7604047093491116;-0.46945636787173783;-0.17848936992353853;1.540937901719283;0.18648414790559711;0.09030824879584526;-0.20399151956317596;1.5837342618724897;1.0378319518560326;-0.5148299508820383;0.24407499780935554;-0.2883343037457366;1.0911181959790872;1.27678064798287;-0.9852100118798122;0.198985203831474;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C(C)(C)C)s2)cc1;0.8362864876635386;0.014874226336656606;0.8217430780664272;-0.6654238563313475;0.20636277135424133;0.326752879507525;-0.5503148548155891;1.8286532464294838;0.7374015168979896;1.2186514067326275;0.3451100124513745;-0.20399151956317596;0.7524503062366232;1.3233306976670085;-0.46093591479496804;0.27336626955610804;0.48894327399892745;1.0911181959790872;2.2578865893711573;-1.098354624258386;0.11339245667065713;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)C3CCCC3)s2)cc1;0.9002540155749139;0.014874226336656606;0.6169748053028703;-0.6654238563313475;-0.1766186858288085;-0.23021706210969134;-0.5508430556695764;-0.2808427219397452;0.812276097854788;0.24354174270144596;-0.09976662919063559;-0.20399151956317596;0.5677205383175418;0.7307156032464098;-0.2177269511823165;0.18735488408631146;-0.09216952257970572;1.0911181959790872;1.6803384457488624;-0.19366094733546974;0.06370229039024301;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(NC(=O)CC(C)C)s2)cc1;0.8362864876635386;0.014874226336656606;0.6467922358509713;-0.6654238563313475;0.008699189752161185;0.05051140792893997;-0.5803004109881107;0.0005493665195526579;0.7374015168979896;-0.41184637286056014;-0.30326459625812485;-0.20399151956317596;0.7524503062366232;1.150370276514679;0.02418433734258266;0.14820279531621508;-0.5310203041047937;1.0911181959790872;1.2836056571975114;0.12831954350649244;0.061469793489531466;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc([C@@H](N)C(C)C)o2)cc1;0.48235650845646266;0.014874226336656606;-0.2879661027328628;-0.6654238563313475;0.2456486173292536;-0.19415834177664273;-0.6315914939147927;0.5074313671672674;0.12377826342338574;0.31158375357971957;0.2899872770747129;-0.20399151956317596;0.9741260277395212;0.7612324714525012;0.6651271729517507;0.0015066209087830702;-0.45663548697309586;1.086054894563955;1.6507113120081818;-1.038637312649955;0.1426719242107651;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3c(S(=O)(=O)N4CCCCC4)cccn23)cc1;0.5615945635028231;0.014874226336656606;0.9014461370492435;0.7031441040012931;-0.4298175009060608;-0.6191982600696173;-0.28503447520766645;-0.8028567759642387;0.63034331944014;0.1426879437277757;0.023337372581928563;-0.20399151956317596;0.9002341205718883;0.3830909636480576;-0.2529596391240997;0.038771404107538376;0.19474112275755687;1.0911181959790872;0.9246450254414755;-0.3644584251520647;0.10104772829697291;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(CC(C)C)c(=O)c4cc(Cl)ccc4n23)cc1;1.205131865467577;1.0672257396551124;-0.03569720080102475;-0.6654238563313475;0.9056496068519321;-0.767331546104088;-0.24121582421229606;-0.9200035888549858;0.6822565013937741;0.4345791437785985;0.5752150804132258;-0.20399151956317596;1.5390415760856149;0.45901741868413576;-0.6929557050432299;0.2680018314679135;-0.22170824419858204;1.086054894563955;0.42440130809260757;-0.4319672783624314;0.03701818309337282;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc3n(Cc4cccs4)c(=O)c4sccc4n23)cc1;1.1438278015913725;0.014874226336656606;0.24230355124730923;-0.6654238563313475;0.06861851539922824;-0.4552737647482495;0.05045636405508706;-1.069191411298861;1.7856877607708614;0.8969068813688151;0.21858474968894726;-0.20399151956317596;1.9993762396904229;0.3945894158116747;-0.7760049153123164;0.09550023680296829;0.9745395545102862;1.0911181959790872;1.019898432427299;-0.49067550772826496;0.03978671150201837;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3ccco3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.5257330313812034;1.0672257396551124;1.8867827149491458;-0.6654238563313475;-0.38106582550327195;-0.3204400650605542;0.14573875004100437;-0.6236757313324939;1.0402645315348513;0.8239474584590977;-0.15501855584151641;-0.20399151956317596;1.5837342618724897;0.09336246946163171;-0.8810240336199027;0.07030564556401436;-0.3402367072001778;1.0911181959790872;0.8993246155098764;-0.3961048263128202;0.03653535073801986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2oc(-c3cccs3)nc2S(=O)(=O)c2ccc(C)cc2)cc1;1.7337051814608657;1.0672257396551124;1.9559571064487686;-0.6654238563313475;-0.6347798440179788;-0.2723019624547149;-0.07637648086656425;-0.6236757313324939;1.534747273275217;1.2996150259140955;-0.07146873820230593;-0.20399151956317596;1.5837342618724897;0.5678104251645189;-0.9665423244910415;0.14816104713441508;-0.27794417819292716;1.0911181959790872;0.9244386955393032;-0.33618402784829887;0.032732947341362555;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCN(C)C)cc1;1.1945224003941424;1.0672257396551124;-0.1897398815616255;0.7031441040012931;1.10254062439909;0.24445719332598054;-0.5319903482657147;-0.7108526473248722;-0.05747662980174815;0.43817629480783077;-0.0788930583807387;-0.20399151956317596;1.274040239184618;0.058293167478148965;-0.4259079662407239;0.1327189939813317;-0.6841330663204758;-0.6962272035623569;0.3141913027682769;-0.2807703385367496;0.1252115852308897;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCCn2ccnc2)cc1;1.3432768667584858;1.0672257396551124;-0.1897398815616255;-0.6654238563313475;0.8086028782972223;0.006526173033331351;-0.24670403982206135;-0.8509075393487081;0.1595142090793594;0.1808380929482995;-0.15206720654959;-0.20399151956317596;1.6511356636808032;-0.46742262713933935;-0.49707673345199627;-0.16446918555239243;-0.619244763123506;-0.6962272035623569;0.3931875164581884;-0.6292115141595283;0.04841905943135804;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN(C)C)cc1;1.0213528470407238;1.0672257396551124;-0.1897398815616255;0.7031441040012931;1.0208196007034935;0.2924959946084535;-0.4562373642509228;-0.6930503333638376;-0.009512067198877686;0.41855540258727064;-0.029089731475341305;-0.20399151956317596;1.3570204557899805;0.0005961692913831798;-0.25874337994139773;-0.026267479784758387;-0.14361235338431946;-0.6962272035623569;1.0524879355645003;-0.5784051327203712;0.18334361823712897;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)c(C#N)c3nc4ccccc4n3c2NCCN2CCOCC2)cc1;0.9195197387626565;1.0672257396551124;-0.1897398815616255;0.7031441040012931;0.8448255028956149;0.6756529186309251;-0.36884312866038116;-0.8027177995527368;-0.03856907622276575;0.6080625819343896;-0.013195084003831724;-0.20399151956317596;1.0520120920513498;-0.28854185947722183;-0.1398489707034485;-0.12188739461516564;-0.2103533207560816;-0.6962272035623569;0.7227066280601221;-0.3423473405204469;0.17727967306665415;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.850234160994388;1.0672257396551124;-0.21008605645664274;2.071712064333934;1.1606033677098302;0.7683012436723584;-0.4958172963750536;-0.010259693434042318;-0.20495573580688645;-0.1354751983190877;0.45223811276905707;-0.20399151956317596;0.8157862266660224;0.07700287224249323;-0.4318364794692789;0.2779718159400628;0.6501865299371539;-0.7012905049774892;1.0652815419342847;-0.4534699090327097;0.1589238481013917;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(-c3ccccc3)nc2N2CCN(CC(C)O)CC2)cc1;0.7167058306977763;1.0672257396551124;-0.13682355954019432;0.7031441040012931;0.6587126749684935;1.157593927431875;-0.6862017800101126;0.006158059475512691;-0.2420828388825176;0.325098165139282;0.15315839901329256;-0.20399151956317596;0.882847789473622;0.06706000279820806;-0.2916663739514281;-0.2652106632047783;0.4393837410638088;-0.7012905049774892;0.9250990942012554;-0.42157034795588694;0.214210664305043;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C(C)C)nc2N2CCN(S(C)(=O)=O)CC2)cc1;0.2884208138421548;0.014874226336656606;0.8288199441363988;0.7031441040012931;0.42818568400175644;0.22240726132669614;-0.6213725808412778;0.21989551619089828;-0.1610097100080357;0.1506103599854675;0.40388648909660935;-0.20399151956317596;0.30909886323082797;0.8584068113638184;-0.18709085655234614;0.3009395555502956;0.02238651485220629;1.0911181959790872;1.010832348339478;-0.6033343018865236;0.2014590877626616;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)COCc3ccccc3)CC2)cc1;0.7184903516013413;1.0672257396551124;-0.20372855654936592;0.7031441040012931;0.8554630967414758;1.3704032803104274;-0.47048151509131125;0.1391301807586631;-0.2183677505739251;-0.06857296329678475;0.07751099163221249;-0.20399151956317596;0.7524503062366232;-0.040573849243067575;-0.0836890833749176;0.3239122295018994;0.14493154253842713;-0.7012905049774892;0.9662132839666675;-0.41738675207427484;0.20080452275869945;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)NC(C)(C)C)CC2)cc1;0.614038170355355;0.014874226336656606;0.005646315048590524;0.7031441040012931;1.4030040092147045;1.0014747517765286;-0.7170624906638597;1.0706705852919385;-0.5007686880340286;-0.6005788649389229;0.24920658756380862;-0.20399151956317596;0.2518922254236284;0.6479322261686278;0.14235418283798076;0.7463745714346454;-0.12239929106493386;-0.7012905049774892;1.7968517027365896;-1.11905418205429;0.3508185968635348;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)Nc3ccccc3F)CC2)cc1;0.9971774718148149;1.0672257396551124;-0.04144276167825384;0.7031441040012931;1.0593017159236362;0.1890247056165413;-0.1721636741954536;-0.11722629521818928;-0.17360691292822789;0.15692720508940322;0.5858006643942099;-0.20399151956317596;0.8157862266660224;-0.26349744469523345;0.05257124273759622;0.3363823290180304;0.03424736371219116;-0.7012905049774892;0.6903074382891032;-0.6855637704549293;0.16284754152040504;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3ccco3)CC2)cc1;0.5808780431174665;0.014874226336656606;-0.1179705247007274;0.7031441040012931;1.0370366559450346;0.48787861737372124;-0.2666636087997644;-0.22618740852908795;-0.16876242272955697;-0.4196025729591557;0.005021871964446743;-0.20399151956317596;0.8909976321759343;-0.14215964729977779;-0.2880440415516006;0.2111511599171208;0.1384675653045617;-0.7012905049774892;1.2537789516922972;-0.9481022916906299;0.284001070113257;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(CC(C)C)nc2N2CCN(C(=O)N(C)C)CC2)cc1;0.6422620109147257;0.014874226336656606;-0.27011854186991086;2.071712064333934;1.4317635497757537;0.901333397833954;-0.7657239143284487;0.30738977514880833;-0.5223702863981292;-0.5776608129030326;0.3047006025195186;-0.20399151956317596;0.198261002479379;0.6997723192743649;-0.16856171709178344;0.2381439544489744;0.564661886063346;-0.7012905049774892;1.4561151897218605;-0.5695628182662936;0.2823940395354536;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(N3CCN(C)CC3)[nH]c2=O)cc1;-0.22647117522380208;0.014874226336656606;-0.5752116103238126;0.7031441040012931;0.4494559153506901;1.0589536536157984;-0.5719710898290772;0.32880055474360426;-0.40116205027724505;0.9961659109074075;0.3764614603824983;-0.20399151956317596;0.6637800176354641;0.20032634695914647;0.6217235614856051;0.09532774428357121;-0.0865887554922915;-0.7012905049774892;1.5899789360164638;-1.009968414533326;0.6068134333202796;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(Nc3ccccc3)[nH]c2=O)cc1;0.657710102318721;1.0672257396551124;-0.5101583518013035;-0.6654238563313475;0.006986861744022453;0.2059133064230068;-0.2863943643764888;0.0432010368101175;0.06558674669091119;0.6103705009308374;0.0029942576883785813;-0.20399151956317596;1.727823480849373;-0.41225552003271554;0.07063755883252373;0.10817556967295319;-0.02929099973678932;-0.7012905049774892;0.6416673545722111;-0.2546202703767901;0.08038607972569255;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc(SCc3ccccc3F)n(C)c2=O)cc1;0.9676485338782107;1.0672257396551124;0.02429820703066718;-0.6654238563313475;0.48475990762076143;0.08091950182216665;-0.16082161985123702;0.006042674389037083;0.4657680680358931;-0.15875930540644154;0.10112251326979478;-0.20399151956317596;1.385809510530617;0.20364550589926747;-0.6485640262165909;-0.16851124913653387;-0.038793705306233314;1.086054894563955;-0.12851496214727876;-0.2928310619339123;0.03860922637765384;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCCCN4CCOCC4)cnn3c2C)cc1;0.20328762506461417;0.014874226336656606;-0.197693443568616;0.7031441040012931;1.0938075690031253;0.764585289208378;-0.455897969161251;-0.35234906959265344;-0.3754302306761413;0.5390598616766871;-0.09904562638283274;-0.20399151956317596;0.6220528229996244;0.010931849266428132;0.010536646138933483;0.006967303344478797;0.553296192269744;-0.7012905049774892;0.9188251463889832;-0.25931663836018554;0.3370666002879825;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)NCc4ccc5c(c4)OCO5)cnn3c2C)cc1;0.7389102425376582;1.0672257396551124;0.16694976798737432;-0.6654238563313475;1.069428612855205;0.15301611586715835;0.10270392405266277;-0.5440583452191844;0.041005543610540186;0.4856901621720857;0.1727315506039933;-0.20399151956317596;1.2450630206875073;-0.48619468257340626;-0.2599929011095284;-0.184080514180623;0.3464409514990628;-0.6962272035623569;0.9223930105674387;-0.38897258024044024;0.07451989062014491;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)cc1;0.3125340415739098;0.014874226336656606;-0.02207800009664352;-0.6654238563313475;0.5672017575601228;-0.5266624767076546;0.05849445020856005;-0.45280891707208915;-0.022978212594179676;0.4436956036224475;-0.2392096675669727;4.451621386596404;1.4913693779129489;-0.3289905329702067;-0.22221557710632892;-0.2200401242109123;0.5036013374313331;-0.7012905049774892;1.2154547432116298;-0.8605074655379059;0.35609634321411204;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC(C)(C)C)nn3c2C)cc1;0.6248695907650536;0.014874226336656606;0.34833517272910297;-0.6654238563313475;1.514686435418907;0.15878526707527654;-0.4823173057172948;0.6876268902367282;0.04480105238231924;0.17936032303852192;0.3795058603846239;-0.20399151956317596;0.9002341205718883;0.7940597570023943;0.009646218653532657;0.5426721631582658;-1.1277424810296306;1.086054894563955;0.8710647659669779;-0.007909404161644193;0.09637743877044118;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NC4CCCC4)nn3c2C)cc1;0.6888371186764293;0.014874226336656606;0.11764735748578142;-0.6654238563313475;1.123827417776341;-0.2964215530433288;-0.48391826614786243;-0.5736464236786994;0.11198780744918728;0.5222701470134274;0.4937824749501187;-0.20399151956317596;0.7524503062366232;0.36274040746485753;-0.007896374736518027;0.37054872246220677;-0.5755272812518539;1.086054894563955;0.868570175794143;-0.4228618471994416;0.07586466037424489;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1;0.9235149348154142;1.0672257396551124;0.1332058692226357;-0.6654238563313475;0.3689337501300035;-0.33138862524994894;-0.27756744740795436;-0.611504468652625;0.049222676768342355;0.3796761193586831;0.37465354552203645;-0.20399151956317596;1.4044377224216167;-0.5304920528706657;-0.7038930090357411;0.08564147557369142;-0.5068109030912158;-0.6810372993169617;0.2826887651072037;-0.07432704061533305;0.04457826684497975;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1;1.270297952194779;1.0672257396551124;0.10308922714149724;-0.6654238563313475;-0.34734973226236826;0.2816439456593816;0.04702898788438405;-0.41933427264460305;0.9780929652882498;0.7159943115950492;-0.011266405662533728;-0.20399151956317596;2.1166085924083013;-0.251784024993769;-0.7114690012887991;0.12092384691548302;0.9537541325376738;1.0911181959790872;0.26079896246638307;-0.4045016865964795;0.03494123992147698;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4ccc(Cl)cc4)o3)s2)cc1;1.8918971887231666;1.0672257396551124;0.3730320890860714;-0.6654238563313475;-0.1944487326411195;0.09697712813755446;0.19595530182869086;-0.1840769056094513;1.1399598546599;0.8571791407745537;0.7466300153594129;-0.20399151956317596;1.3224735901012172;-0.2764155792102484;-0.9856160896455481;0.36494786987038397;0.37439588770391796;1.0911181959790872;1.1114028187948544;-0.20355853448858463;0.031038860036649893;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2cnc(NC(=O)/C(C#N)=C\c3ccc(-c4cccc([N+](=O)[O-])c4)o3)s2)cc1;1.561094955554833;1.0672257396551124;0.3367221229326086;-0.6654238563313475;-0.03028872525596116;-0.5807805668738494;0.6761456500015298;-0.2851288616770077;0.7821654111489936;0.8957423836396364;0.7428473860509521;-0.20399151956317596;1.1718368063772406;-0.7914878889736654;-0.8786638943309635;0.3956585845976719;0.16343637688326215;1.0911181959790872;0.9254483324324188;-0.24264271269914622;0.03539671326785527;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)NC3CCCCC3)n2)cc1;0.202337656225403;0.014874226336656606;-0.8712452157701784;-0.6654238563313475;0.12825259524730961;0.08716992041279835;-0.6357701455152935;0.08350968622579581;-0.40116205027724505;0.8802295315862495;-0.1967525429553651;-0.20399151956317596;0.486439440433146;-0.1335114615042257;0.48923190250331433;0.08788580979378097;-0.24363793010729556;-0.7012905049774892;0.9905875577471271;-0.10425202324161814;0.24979971333715653;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(C)c(C)c3)n2)cc1;0.5604137611138967;1.0672257396551124;-0.3054401752998384;-0.6654238563313475;0.41751118984958435;0.6567106465999364;-0.32953467822145427;0.4702455811275219;-0.09630698716768943;1.1713556486389858;-0.23256577610844972;-0.20399151956317596;1.3271651397626545;-0.17857071776808597;0.4739201410205802;0.09006624761370353;-0.5600421588690011;-0.6962272035623569;0.7619323414289925;0.21469472477373483;0.15707950181971234;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(Cc2n[nH]c(CC(=O)Nc3ccc(F)c(F)c3)n2)cc1;0.4100878509688014;1.0672257396551124;-0.1741969989129663;-0.6654238563313475;-0.03147725361137715;-0.34534322728752587;0.6713324587876793;0.10195788369607277;0.011345482034123566;0.7009572807111915;-0.27632046938443633;-0.20399151956317596;1.3271651397626545;-1.0171369766278957;0.5085780025103551;-0.09801087349673654;-0.7565981829855042;-0.7012905049774892;0.26871562103235097;-0.05898655044938493;0.14972730146985966;;In;In;In;Out;Leverage;Inside (T/E/L)
