SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COc1ccc(-c2noc(-c3ccccc3OCC(N)=O)n2)cc1;-0.6982126661320294;-0.6357083355553611;0.095500112414287;-0.2301448223272873;-0.1441965207446408;-0.42251258828701777;-0.7857197514767525;-0.5125352234530983;-0.03664643925780807;-0.6611276238850116;0.24229547862499207;0.32107135762029027;-0.22535544862683213;0.041014053927681905;-1.6069508224918667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccn3CC(=O)NCCC3=CCCCC3)n2)cc1F;0.5040894552699042;-0.2906275913214837;0.6881666415446791;-0.2301448223272873;1.0357495399855858;0.1057291997895747;-0.36351068544842285;-0.39409735667696183;-0.03664643925780807;-0.6118111759765426;-0.16701276575306112;1.3685751004868136;0.5465252886766371;-0.8116726931588255;-1.4256150364027393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(-c3cccnc3N3CCCCC3)n2)cc1;-1.7732827626315504;-0.26198640689009506;-0.20084123589789415;-0.2301448223272873;0.015167384205919624;0.035766220371552804;0.05869838057990683;-0.3663752292138141;-0.03664643925780807;-0.17765330421061568;-0.4084008778572984;0.2679965004878069;-0.22535544862683213;-0.26036693618808626;-1.9127783398113847;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCC3CCCO3)n2)cc1;-1.70692343624391;-0.3248030714791796;0.12279035906468881;-0.2301448223272873;0.6808376407088333;0.055095329369729225;0.05869838057990683;-0.20426580038862124;0.0963372159948508;-0.11560795433001671;-0.2523327316306125;0.5161758732026142;-0.22535544862683213;0.14298659870059788;-1.850416258768692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccccn3)n2)cc1;-1.8123649697139563;-0.6364298093462096;-0.20545001881240177;-0.2301448223272873;0.3985675812447187;0.2861837108621206;-0.7857197514767525;-0.5794735004770795;0.0963372159948508;-0.19808006047136867;0.012547059106296275;0.7014416760988929;-0.22535544862683213;0.0408737559112067;-1.848636838754788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccnc3NCc3ccco3)n2)cc1;-1.8255272489006562;-0.7396995674591963;0.1021588137588048;-0.2301448223272873;0.3992045747225279;0.055095329369729225;-0.7857197514767525;-0.710504616836968;-0.03664643925780807;-0.14824397781841767;0.10338846738566428;0.6875545068681783;-0.22535544862683213;0.2406785255315083;-1.850416258768692;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cccs3)n2)cc1;-1.90137331713887;-0.8099280066593674;-0.22255087902550302;-0.2301448223272873;-0.49669803409204505;-0.42251258828701777;-0.7857197514767525;-0.8415357331968567;-0.5685810602684436;-1.3216021763741002;0.139890665073956;0.9390153418553305;-0.22535544862683213;-0.44764413532061836;-1.1663281200916158;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3cn(Cc4ccc(NC(=O)CC(C)C)cc4)cn3)n2)cc1OC;-0.09999749152284935;-0.1893614351113313;0.2204506787208182;-0.2301448223272873;0.8920390808597771;0.055095329369729225;-0.7857197514767525;-0.24821104572806063;0.2293208712475097;-1.0644272100818517;-0.24792787437187425;-0.008648797177191202;-0.22535544862683213;-0.057149182886266504;-0.8507937774907708;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC;-1.9271540164713337;-0.7671876399810847;0.38508913270848333;-0.2301448223272873;-0.5360028147153082;0.04767091790987005;-0.7857197514767525;-0.38801364994289583;-0.5685810602684436;-1.5900237701382793;0.3048754950448085;-1.1449634352629596;-0.22535544862683213;-0.20174094968473777;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(C)ccc4C)c3N)n2)cc1;-1.6396076695074986;-0.5137693854635721;-0.12110144285671977;-0.2301448223272873;0.16042321004870397;0.05561925771932046;-0.7857197514767525;-0.4473399124654915;-0.4355974050157847;-0.48154601698625993;0.08746476172843341;-0.4592259614728569;-0.22535544862683213;-0.3051451717825393;-0.3789841922746304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)cc(OC)c4)c3N)n2)cc1;-1.6497265660072982;-0.7310450888008099;0.4839021757437462;-0.2301448223272873;-0.3276363371139428;0.05561925771932046;-0.7857197514767525;-0.07350013566431285;0.36230452650016853;-0.07748978333241327;0.46779801464102394;-0.032287347775862896;-0.22535544862683213;0.30840791901577397;-0.6296936878694007;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4cc(OC)ccc4OC)c3N)n2)cc1;-1.6397303261022869;-0.7310450888008114;0.4880779923635615;-0.2301448223272873;-0.39972770766844806;0.05561925771932046;-0.7857197514767525;-0.07350013566431285;0.36230452650016853;0.7184924100435024;0.4954199827296492;-0.29228415755474774;-0.22535544862683213;0.30840791901577536;-0.6375108537385447;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(-c4ccc(OC)c(Cl)c4)c3N)n2)cc1;-1.6489713193819828;-1.538698680021286;0.16618149496294599;-0.2301448223272873;0.0774443198628075;0.05561925771932046;-0.7857197514767525;-0.26042002406490217;-0.03664643925780807;-0.49176972549527964;0.4293935734125733;-0.3260544130664777;-0.22535544862683213;0.0014465325426383784;-0.6371556127059576;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(-c3nnn(CC(=O)Nc4ccc(OC)cc4OC)c3N)n2)cc1;0.24960558528239862;-0.6388420678130213;0.46064085490005396;-0.2301448223272873;0.27376322053279956;0.3021387938836755;-0.7857197514767525;0.08180237040032601;0.6282718370054863;0.8755715915043879;0.5999944829984233;-0.2668909574648278;-0.22535544862683213;0.26954464053985305;-0.4132256704587726;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1OC;-1.9168260555098109;-0.5258036435861617;0.09159173538210022;-0.2301448223272873;-1.2184186002409132;-0.42251258828701777;-0.7857197514767525;-0.6546158447962673;0.36230452650016853;-0.33096468220415354;-0.1543539332598858;-0.3889134639650816;-0.22535544862683213;-0.15282006230451117;-0.33504946478857695;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)Cn3nc(C)c(Br)c3C)n2)cc1;0.0318018115255726;-1.8333414672125974;-0.09065299541849652;-0.2301448223272873;0.7910054598488364;1.04554494751275;0.48090744660823653;0.07033216524309689;-0.03664643925780807;-0.6057619248874323;0.18416464535004634;1.2770864179168748;-0.22535544862683213;-0.34974036478444337;-0.9128431486670797;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccc(F)cc3)n2)cc1;-0.027333552023714746;-0.8202399343269082;0.506001291444244;-0.2301448223272873;0.05355111310833933;0.07052648404169289;-0.7857197514767525;-0.18680133344442534;0.2293208712475097;-1.0944318354001565;0.8033810774948087;0.5825014796236765;0.5465252886766371;-0.6392367540330737;-0.79049304442851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCCNC(=O)c3ccco3)n2)cc1OC;-0.002657992364702049;-0.7001976007967028;0.3599904630861277;-0.2301448223272873;0.06008910396910672;0.07052648404169289;-0.7857197514767525;0.00011855495616416307;0.2293208712475097;-1.7254847841548606;0.7809931342914005;-0.35236132665024805;-0.22535544862683213;0.24352884881998071;-0.5195383348590442;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCCc3ccccc3OC)n2)cc1;0.03939981827889327;-0.4066621637509034;0.07432423362483741;-0.2301448223272873;-0.05016410845231329;-0.17599305212266247;-0.36351068544842285;-0.32724864492005173;0.36230452650016853;-0.6252078346572387;0.06883710713541095;0.19117843211462082;-0.22535544862683213;-0.15722317564672278;-1.1390189657116265;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NC[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc1OC;0.31523850917141555;0.050501881708347025;0.09442672013188382;-0.2301448223272873;-0.30835840356578403;-0.17599305212266247;-0.7857197514767525;-0.32724864492005173;-0.3026137497631258;-0.07563306193806196;-0.9348789414372695;0.023271790534612553;-0.22535544862683213;-0.4193842400166904;-0.2329690922878791;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(CN4CCOCC4)cc3)n2)cc1OC;0.19485276501190216;-0.22858906186009284;0.39881334055657786;-0.2301448223272873;0.31391792175607713;0.6137467285359596;-0.7857197514767525;0.32103296496708394;1.5591574237740984;-0.29954414322896644;-0.40037655983059395;-1.79693889805862;-0.22535544862683213;0.08935746598589332;-0.5133092197524763;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3ccc(F)cc3)n2)cc1OC;0.011227097592247475;-0.8889502521933055;0.81977978239844;-0.2301448223272873;-0.02055556803815122;-0.17599305212266247;-0.7857197514767525;-0.49931333873162864;0.2293208712475097;-1.0198532036148535;0.5214544813878913;-0.2476187282592349;0.5465252886766371;-0.4736088021274581;-0.04493403254398606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccc4c(c3)OCO4)n2)cc1;0.061152193082281495;-0.9792588941393143;0.3802355763469395;-0.2301448223272873;0.23984131719985022;-0.17599305212266247;-0.7857197514767525;-0.5076436104242762;-0.16963009451046696;-0.6983733353520853;0.2572675519823527;-0.22085605316000212;-0.22535544862683213;0.13580940788046078;-0.7310080016373595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)NCc3cccc(C(F)(F)F)c3)n2)cc1;-0.007046577183662548;-1.315171551208317;1.9703656023164344;-0.2301448223272873;0.1942479710365383;-0.17599305212266247;-0.7857197514767525;-0.6862332271322181;-0.03664643925780807;-1.8794118525402221;1.1803383824616902;2.0213659971485716;2.0902867632835758;-1.0211334989448113;-0.4150174475561027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC;0.08726737210554218;-1.4225885860024394;0.07615751335752641;-0.2301448223272873;-0.10122924461105086;-0.17599305212266247;-0.7857197514767525;-0.49931333873162864;0.2293208712475097;-1.2936108811577722;0.2661826775353527;-0.7318821637311371;-0.22535544862683213;-0.20247895971892854;-0.3794290472781043;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(=O)O)c2-c2cc(OC)c(OC)c(OC)c2)cc1;-0.21710042502403734;-0.5505451052527458;0.7080401368200865;-0.2301448223272873;-0.6911157301436446;-0.6536009697794094;-0.7857197514767525;-0.1206183850971039;0.6282718370054863;-1.7503863827364898;0.6192654966101263;-0.6685448502699461;-0.22535544862683213;0.3765288427706677;0.010738447769684722;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-1.4868841091659766;-1.319348823337711;0.1343559669146954;-0.2301448223272873;-0.4980750992722903;-0.42251258828701777;0.48090744660823653;-0.8415357331968567;-0.3026137497631258;0.025988826152067792;-0.2330938047187151;-0.03384151764757263;-0.22535544862683213;-0.3686163395252356;0.6123584411143896;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-1.4752243732654289;-1.2306738637924506;0.4515965082233331;-0.2301448223272873;-0.3950646003201896;-0.42251258828701777;0.48090744660823653;-0.6546158447962673;-0.03664643925780807;-0.16795306645741157;-0.13149562512416033;-0.7853069607255049;-0.22535544862683213;-0.07919354388435297;0.7981141700283647;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.2587820852928262;0.11610886083060781;-0.22433958065135262;-0.2301448223272873;-0.23206240294291844;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.7015647155211024;0.31742313615421186;0.09702059114452256;-0.6484907217707544;-0.22535544862683213;-0.42510077796847306;-0.22924599810495372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.09578618961094804;-0.08266798656354514;-0.22040457971748503;-0.2301448223272873;0.21450439317620806;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.7015647155211024;-0.13160258407380435;0.13199531446782994;-0.44093428237850396;-0.22535544862683213;-0.5266420240323241;-0.17666303828679178;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;0.11929787332423433;0.2634681729816886;-0.2160483869421555;-0.2301448223272873;-0.07670327108709428;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.7015647155211024;-0.12979823958297518;-0.27666854978582345;-0.15197639912621344;-0.22535544862683213;-0.5581935763145032;-0.7898819304843426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.19494069055672497;0.2947529869439076;-0.2223391848499061;-0.2301448223272873;-0.0061974241675335886;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.7015647155211024;-0.8470770211874807;-0.18581873351023198;0.26841203994956914;-0.22535544862683213;-0.4510815472208327;-0.9094420085611394;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.15629411825031245;0.24938907131480567;0.09138089251250664;-0.2301448223272873;-0.12392470712123617;-0.17599305212266247;-0.15240615243425804;-0.49931333873162864;-0.4355974050157847;-0.9188674788725213;-0.0975128084516626;-0.4593997208494939;-0.22535544862683213;-0.13995167961842522;-0.43874304774143164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;0.014444746984606797;-0.09353744510442877;-0.21763043565197798;-0.2301448223272873;0.1644407750967925;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.03664643925780807;0.41811378978919633;-0.1588636423355795;0.18685281003009677;-0.22535544862683213;-0.5276504891180451;-0.5472302679437157;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;0.007095163824910773;-0.6233046336973259;0.5277103350758363;-0.2301448223272873;0.46688936203509407;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.16963009451046696;-0.1905696301004251;0.22641428663631413;0.5462545257830907;-0.22535544862683213;-0.8793007813059851;-0.34495278450879474;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;0.10269689378846843;-1.3840221836857522;-0.22010783967594386;-0.2301448223272873;0.1116066438155188;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.16963009451046696;-0.3394516413197402;0.32812478278710316;-0.37883845326479176;-0.22535544862683213;-0.591384902311398;-0.3390572598659673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;0.11860336442752417;-0.2594300241249577;-0.21807612622632;-0.2301448223272873;0.2838102850739264;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.16963009451046696;0.0662920619971313;0.0858601999976035;0.1482186247308786;-0.22535544862683213;-0.5076290353798274;-0.23151475862267584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;0.030774700874260465;-0.43517954592819147;-0.2199393869445867;-0.2301448223272873;-0.272023178411242;-0.17599305212266247;-0.15240615243425804;-0.6862332271322181;-0.03664643925780807;-0.2331082916657936;0.32037502020633774;-0.3039514477442333;-0.22535544862683213;-0.48031214827507485;-0.7898819304843426;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;0.21842014340576582;-1.9225195154005381;0.13774373456923047;-0.2301448223272873;0.00983234711262465;0.5626186688488183;-0.15240615243425804;-0.49931333873162864;0.0963372159948508;-0.7038246785497051;0.36784635691827156;-0.9310213259821294;-0.22535544862683213;-0.17002638077899002;-0.39843994486250023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;0.196836943846448;-0.24883728915023412;0.09744512175321048;-0.2301448223272873;0.1172027043470536;-0.17599305212266247;-0.15240615243425804;-0.49931333873162864;0.0963372159948508;-0.6243549401033511;0.27524067746751135;-0.8157939084421981;-0.22535544862683213;-0.19174218612418983;-0.39843994486250023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;0.3517992088009033;-0.7309977715426258;0.8845339981644244;-0.2301448223272873;0.00983234711262465;-0.17599305212266247;-0.15240615243425804;-0.49931333873162864;0.0963372159948508;-1.0681722701813705;1.2819341668613926;-1.276862404855103;-0.22535544862683213;-0.5236559269982913;-0.39843994486250023;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.2963580284481893;-0.6356373195939667;1.3620378466474254;-0.2301448223272873;0.28808112305039774;-0.20356676922028966;-0.15240615243425804;-0.6202279303016909;-0.16963009451046696;-0.20997420373563638;0.6508644246330162;-0.2984297510022678;-0.22535544862683213;-1.244245435952076;-0.25690326917814016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;0.21800317856287707;-0.05817176817455078;2.097342524192212;-0.2301448223272873;0.28808112305039774;-0.20356676922028966;-0.15240615243425804;-0.6202279303016909;-0.16963009451046696;-0.2098575400431397;0.8966832528028544;0.362338232835199;0.5465252886766371;-1.3315760463096074;-0.25690326917814016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;0.22443583553398133;0.138664615905896;1.3556568983230681;-0.2301448223272873;-0.08641465579001228;-0.20356676922028966;-0.15240615243425804;-0.6202279303016909;-0.03664643925780807;-0.1860095903430794;0.6391829513935396;-0.20196624948559314;-0.22535544862683213;-1.260645159955252;-0.6048222490387537;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-1.6055541122435424;-0.2780936701435643;0.12202195436118682;-0.2301448223272873;-0.16750979038821232;-0.42251258828701777;-0.15240615243425804;-0.8415357331968567;-0.16963009451046696;-0.1397410150840606;-0.2693689941826161;0.21035737118279077;-0.22535544862683213;-0.18736503381044609;0.09222709714697476;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;0.15646184539823954;-0.24343902246604526;0.11496341854069198;-0.2301448223272873;0.21387031401684511;-0.17599305212266247;-0.36351068544842285;-0.49931333873162864;0.2293208712475097;0.23467737947578274;-0.059919854324419215;-1.0190893555019749;-0.22535544862683213;-0.30134214621414057;-0.6617492226541681;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;0.11851770980199296;0.22199698804781548;0.10722274832063133;-0.2301448223272873;0.15920315504167812;-0.17599305212266247;-0.5746152184625878;-0.49931333873162864;-0.4355974050157847;-0.5611313963366334;-0.1269865455223092;-0.5872695682950719;-0.22535544862683213;-0.25455404491545863;-0.037765195891257736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;0.2136921405320044;-0.3506667899380571;0.10632813439203218;-0.2301448223272873;0.2598585104711499;-0.17599305212266247;-0.5746152184625878;-0.49931333873162864;-0.16963009451046696;-0.8830792535748042;0.06039306217182856;-0.3807555464571596;-0.22535544862683213;-0.16224250453121444;-0.2657921024879872;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;0.25561514192909046;-0.342256132848021;-0.20569621351819203;-0.2301448223272873;0.35561465856274466;-0.1412379115407961;-0.7857197514767525;-0.5141685333206413;-0.16963009451046696;0.13176514954307053;-0.23880044634395425;-0.16277261212215235;-0.22535544862683213;-0.7224231434295136;-0.2588239130026656;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;0.2998338034769308;-0.18041348729677792;0.11619160352873976;-0.2301448223272873;0.449092484570422;0.7820921900554867;-0.7857197514767525;-0.32724864492005173;0.2293208712475097;0.9820114327477507;-0.10726886688383273;0.6497095598561617;-0.22535544862683213;-0.4090858989636942;-0.5463463811906704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
