SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;0.9876149564921877;0.6450274088387408;1.075339250028564;-0.051459080952911816;0.6681666992418377;0.8468692204458789;1.3480698019283215;-0.3178140839593915;1.2026604708209545;-0.5814488818152985;0.09499849331880836;-1.2863721741272864;0.7088535876372426;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;0.2649327428505268;0.6450274088387408;1.9809179743134422;0.17442993717792268;0.16496053345430253;-0.5098642832553933;0.2943903675275153;-0.3178140839593915;-0.544139174247886;-1.468210687153976;-0.490461402488641;-1.330939581914876;-0.2329723802749881;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;0.2813770087896784;-0.5321107114104486;1.9809179743134422;-1.3367262209558368;0.31776572642530704;-0.6222746443272521;0.16242955035226725;-0.3178140839593915;-0.20429245003707308;-0.5578019003396004;-0.2514981797100903;-0.07116752178567455;0.3956366375694338;0.479952729794067;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(c2ccco2)CC3=O)cc1;0.6682500022002441;-0.5321107114104486;1.9809179743134422;-0.6191887370787266;0.30757204108779856;-0.2561756888171776;0.0635537813310902;-0.3178140839593915;0.2006446228255353;-0.7706247336208831;-0.17980921287652502;-1.550805460333652;0.4021619906958465;-0.4869861430337469;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)cc1;0.34542309718426867;-0.5321107114104486;1.075339250028564;-1.0892433835792448;0.28821851269840243;-0.36423001992663;0.8026522784696085;-0.48797637463251725;-0.32633685375918803;-0.8888596409993735;0.4175988440698519;0.6290359738993455;0.3608347542285661;-0.13380230149761302;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1;1.459305742641535;-0.5321107114104486;1.9809179743134422;-0.6620418656453058;0.36144079863739775;-0.10507128629894184;0.9713627738272267;-0.6581386653056354;1.300295993798646;-0.3686260485340165;0.16668746015237365;-1.537930431417237;0.30428169379965614;-0.16048730285812038;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3ccc(Cl)cc3)c2)cc1;0.29522481168580605;-0.5321107114104486;1.9809179743134422;-0.8260495738188051;0.385844073773214;-0.7460872428850391;0.21363909510964757;-0.3178140839593915;0.038544619933085056;-0.4277435022232617;-0.28734266312687295;-0.2751872107688628;0.032391980199127736;-0.25001117839014725;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(F)c3)c2)cc1;-0.29157583603760245;-0.5321107114104486;1.9809179743134422;-0.3630777972745505;0.16156401179584332;-0.7077013402512063;0.2341098215891782;-0.3178140839593915;0.5029392228141597;-0.12033274303918666;-0.3470834688215104;-0.8991309197951182;0.1552861307465666;-0.2500111783901483;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(C)c(C)c2)cc1;0.4137966239838988;-0.5321107114104486;1.075339250028564;-0.3616704955005104;0.26604405649449037;-0.8364852072918483;0.3414727739785939;-0.48797637463251725;-0.6837079026070235;-1.5746221037946173;-0.1320165683208148;-0.16426388471975084;0.23685304482672512;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(CN3CC(=O)N4CCCC4C3=O)cc2)cc1;-0.800482592470293;-0.5321107114104486;2.8864966985983203;-0.6343687528238112;0.16774591255178498;-0.6149801741683978;0.2613162233771102;-0.3178140839593915;-0.19678202519263494;-0.10850925230133761;-0.5621503693222063;-0.5465532048532977;-0.4004564438529138;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(COc3ccc(F)cc3)o2)cc1;0.5540056283071911;-0.5321107114104486;1.075339250028564;-0.08665095516943737;0.5137183162167612;-0.16408621700620252;0.1246485322075935;-0.3178140839593915;0.3846500315142633;0.269842451309831;-0.45461691907185836;-1.6231036996335197;-0.4385210037569877;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1;0.2545468906784311;-0.5321107114104486;1.075339250028564;-0.7473447064762857;0.634963342779974;-0.8880517440858211;0.14096356292389525;-0.3178140839593915;-0.9428175597401297;-0.6169193540288457;0.4175988440698519;0.007073038552538402;0.9850935366553796;-0.15120556325446707;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)cc1;0.050291797960548466;-0.5321107114104486;1.075339250028564;-0.18280165886724367;0.23593515427252615;0.09066406555479081;0.25814845966603084;-0.3178140839593915;-0.03968897219647605;-0.17945019672843185;-0.1559128905986699;-1.168516140200105;1.188467042428575;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(NC(=O)C3CCCO3)cc2)cc1;-0.16694560997245364;-0.5321107114104486;1.9809179743134422;-0.41523069126350215;0.6279511948381623;-0.6242029650859394;0.10529585227909315;-0.3178140839593915;-0.5053353125516241;-1.0780354928049583;-0.5621503693222063;-1.0150061800428514;0.1618114838729793;-0.5874473246262462;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc2)cc1;-0.985696956206;-0.5321107114104486;1.075339250028564;0.639481221240751;0.4805705499386635;-0.8915145611608847;1.031864611019907;-0.3178140839593915;-0.4997024939182955;-0.1912736874662809;-0.5621503693222063;0.040746191103161744;-0.1285667302523853;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C)cc3)s2)cc1;0.5349648993250156;-0.5321107114104486;1.075339250028564;-1.690701066499268;-0.3595254262782453;-0.5001172232188077;0.8325026174787763;-0.3178140839593915;-0.34386117839621;-0.06121528934994146;-0.048379440348321937;-0.4861396076301207;0.2488161922251484;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)cc1;0.10568300954505903;-0.5321107114104486;1.075339250028564;-0.8868240692749048;0.30497978020772837;-0.4908622681350942;0.7967900888144794;-0.3178140839593915;-0.06222024672978994;-0.3922730300097146;0.1069466544577359;0.10908288304413254;0.3445213714125344;-0.1604873028581218;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1;-0.014619778115049768;-0.5321107114104486;1.9809179743134422;-0.6358271356022503;0.053126342362416264;-0.29838736591432896;0.5382756813523215;-0.3178140839593915;0.09987975616266087;-0.9243301132129207;-0.2992908242658005;-0.3108411369989346;-0.3852306198912842;-0.6230273264402567;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)nnn3C2CCCC2)cc1;0.08923874360590756;-0.5321107114104486;1.075339250028564;-1.0540160275782187;0.5353026892340121;-0.44229087589698735;1.0402900889526148;-0.48797637463251725;-0.6229986351144838;-1.2317408723969958;-0.4187724356550757;-1.049669719433199;-0.11986625941716837;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3nnsc3c2)cc1;0.7227757261037466;-0.5321107114104486;1.075339250028564;-0.5823524331770423;0.4762398792409226;-0.6107315365350208;0.6537376785624106;-0.48797637463251725;0.09987975616266087;-0.983447566902166;0.3578580383752145;-0.008773150883049053;0.41630025580307384;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccc3snnc3c2)cc1;0.752202307258018;-0.5321107114104486;1.075339250028564;-0.7897115771189333;0.9003401915584107;-0.6017954050828724;0.6537376785624106;-0.48797637463251725;0.28200755864027877;-1.4563871964161268;0.28616907154164917;0.2606120695219375;0.3151572823436773;-0.6301433268030582;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.33590273269318094;-0.5321107114104486;1.9809179743134422;-1.021921725383372;0.2448513788567755;-0.8982365142920645;0.7434249995100437;-0.3178140839593915;-0.13982797012231435;-0.025744817136394336;-0.060327601487249485;-0.14445614792526654;0.005203008839074741;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)c4ccccc4C3=O)c2)cc1;0.9529954492518685;-0.5321107114104486;2.8864966985983203;-0.7810585473502697;0.347202446664872;-0.8318678742542744;0.21752985398169494;-0.3178140839593915;0.2782523462180603;-0.7469777521451851;-0.048379440348321937;-1.3656031213052235;-0.38958085530889264;-0.863715574005621;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N(CC)CC)c2)cc1;0.38004260442458776;-0.5321107114104486;1.075339250028564;-0.3334234635936295;0.0867256655081427;-0.9589813558893173;0.9769239614659403;-0.3178140839593915;-0.21430634982965693;-0.8415656780479774;-0.35903162996043797;0.19029460390151826;0.8056463256790307;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccc3c2C(=O)N(CCOC)C3)cc1;0.900200700710382;0.6450274088387408;1.9809179743134422;-0.8945432072765487;-0.07358309195347487;-0.31589447402725107;0.21128106449495526;-0.48797637463251725;-0.3088125291221666;-1.3145053075619384;-0.2992908242658005;-1.0655159088687864;-0.16445617244765495;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2Br)cc1;0.975498128958076;-0.5321107114104486;1.075339250028564;0.09548002348537532;-0.5014855297262266;-0.8089990737514478;0.1888393631950508;-0.3178140839593915;-0.5028318376034779;-0.4277435022232617;0.3459098772362869;-0.0810713901829167;-0.7136733939207227;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccccc2NC(=O)C2=CSCCO2)cc1;0.6301685442358931;-0.5321107114104486;2.8864966985983203;0.22519883233942892;0.11320234891128261;-0.4071824301694505;0.023088908047655114;-0.3178140839593915;-0.2249461183592769;-1.5627986130567681;-0.3948761133772206;-0.15138885580333594;-0.4363458860481835;-0.8697918551503289;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)cc1;1.4878668361147982;-0.5321107114104486;1.9809179743134422;-0.29571815717470046;0.21548500230608222;-0.4878843477772421;0.19678997157119255;-0.3178140839593915;0.0009924957108954156;-1.3263287982997873;-0.17980921287652502;-0.06225404022815671;1.419029519561823;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.07798740375280375;-0.5321107114104486;1.9809179743134422;-0.757966259254331;0.17668612327603345;-0.6743133179079875;0.23520813470812327;-0.3178140839593915;0.8609361403990313;0.19890150688273742;-0.35903162996043797;-1.5844786128842752;0.6305493501202905;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.11520337403614689;-0.5321107114104486;1.9809179743134422;-0.28607418386093597;-0.07662610280590798;-0.47131711922479363;0.26528460400115206;-0.3178140839593915;-0.20554418751114592;-1.2790348353483911;-0.3709797910993655;-1.2259585769041093;0.875250092360766;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cccnc2-c2cccs2)cc1;1.0637778724208895;-0.5321107114104486;1.075339250028564;-1.2603373278677494;0.20118610400538542;-0.4765561218271419;0.1932227178262001;-0.3178140839593915;-0.20116310635189016;-1.3736227612511835;0.1786356212913012;-0.40393749993301087;-0.04591225731782454;-1.0381273476037112;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ccnn2C)cc1;0.4960179536796567;0.6450274088387408;1.075339250028564;-0.3459382365220747;0.5482257890687416;-0.18808332384379023;0.484073755362843;-0.3178140839593915;-0.5034577063405146;-1.480034177891825;0.0830503321798808;-0.7347267044008986;0.664263674606756;-0.4959558913902197;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)cc1;-0.046642822312344845;-0.5321107114104486;1.075339250028564;-0.673585841134676;0.27215908834613023;-0.08330777225083172;0.6307636510096717;-0.3178140839593915;-0.1385762326482415;-1.6337395574838625;-0.28734266312687295;-1.7568059229962887;-0.19055758495330571;-0.7399330466862906;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cn3c4c(cc(Br)cc4c2=O)CC3)cc1;1.241202847027525;-0.5321107114104486;1.075339250028564;-0.1866976847550987;-0.26733398991838797;-0.032235289203897316;0.1789588209471587;-0.8283009559787611;-0.5522754678293603;-1.6100925760081644;0.3578580383752145;-0.8119768778993877;-0.16228105473885074;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(N(C)C)nc2)cc1;0.5453507514971113;1.8221655290879302;1.075339250028564;-0.29572728189030306;-0.30334477527129733;-0.8048026510353989;0.06971105720717788;-0.3178140839593915;-0.5760584798367471;-1.7874449370759;-0.2992908242658005;-0.2930141738838987;0.26947981045878855;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc(SC)nc2C)cc1;1.2143727289162776;0.6450274088387408;1.075339250028564;-1.08184440281218;0.26983598644229395;-0.898475298563683;0.11790182658555923;-0.3178140839593915;-0.5234855059256822;-1.4563871964161268;-0.012534956931539281;-0.510899278623226;0.6773143808595814;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)cc1;1.2386063839845007;-0.5321107114104486;1.9809179743134422;-1.8462363029416762;0.14876028386874654;-0.8229127074880304;0.06500821454293594;-0.3178140839593915;-0.2468515241555541;-1.988444279619333;0.1069466544577359;-0.4534568419192217;0.29993145838204766;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;0.9876149564921877;-0.5321107114104486;1.9809179743134422;-1.2293759178718482;0.11671144276979882;-0.2669162889070118;0.09647568905002048;-0.3178140839593915;-0.35074573450361146;-1.7756214463380509;-0.23955001857116276;-1.1437564692069997;-0.3188895297727553;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1;0.6812323174153637;-0.5321107114104486;1.075339250028564;-0.8771805752746432;0.013272915068072688;-0.14624818778140783;0.498778971879905;-0.3178140839593915;-0.1035275833741981;-1.1844469094455996;-0.024483118070466832;-1.1784200085973469;-0.355866530822427;-0.41971303036019697;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2cnn3c4c(cnc23)CCCCC4)cc1;0.27099115661758266;-0.5321107114104486;1.075339250028564;-0.8405020874562585;-0.01898735187476624;-0.14842453851417037;0.6424389635335133;-0.3178140839593915;-0.7350291390440156;-0.7351542614073361;-0.2276018574322352;-1.043727398394854;-0.23079726256618385;-1.076385414070389;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2n[nH]c3c2CCc2ccccc2-3)cc1;0.3540779739943484;-0.5321107114104486;1.075339250028564;0.07538172192270157;0.03127479820872073;-0.15951810950522882;0.5102371297320089;-0.48797637463251725;-0.08099630884088475;-1.4090932334647306;0.035257687624170926;-0.9753907064538827;0.17812486668901092;-1.0144073463943704;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2nc(N3CCOCC3)c3c(C)scc3n2)cc1;1.002328247069323;-0.5321107114104486;1.075339250028564;-2.9570190937845666;0.2771868382044472;-0.17557457986193656;0.10104264614752811;-0.3178140839593915;-0.37515461524803434;-1.5746221037946173;-0.3231871465436556;-0.2702352765702418;-0.13182940681559152;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2nc(SC)ncc2Cl)cc1;0.8344236369537756;0.6450274088387408;1.075339250028564;-0.1781330543505379;-0.18591639900405088;-0.7829984030358252;-0.05031356319643377;-0.3178140839593915;-0.38642025251469103;-1.7519744648623528;0.26227274926379407;0.516131874170785;1.0579599799003212;-0.2672273083001526;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cc1;-0.13492256577515857;-0.5321107114104486;1.075339250028564;-1.0396260353398132;-0.20033914800761962;-0.33102576443200366;0.2983334732108538;-0.3178140839593915;-0.538506355614558;-1.7401509741245038;-0.5263058859054237;-0.7446305727981409;-0.5570649188868181;-0.9950000726776378;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2ncoc2-c2cccc(OC)c2)cc1;0.38004260442458776;0.6450274088387408;1.075339250028564;-0.6886172042011945;-0.20384715385057192;-0.06680255786749083;0.05964081156716738;-0.3178140839593915;0.4121882559438686;-1.3145053075619384;-0.1320165683208148;-1.2744875320505957;0.24120328024433357;-0.7273135386537357;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(F)cc3)c(=O)cc2OC)cc1;0.9503989862088446;0.6450274088387408;1.9809179743134422;-0.397391342276096;-0.2598281248363481;0.038871113218652026;0.2737161243201272;-0.3178140839593915;0.4628836236438244;-1.1489764372320526;-0.2276018574322352;-1.3071702977614952;-0.1155160239995599;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)cc1;0.9988662963452912;-0.5321107114104486;1.075339250028564;-0.6989446368846584;-0.23750475245105176;0.2831161409201257;0.4286663588437636;-0.3178140839593915;0.09737628121451464;-1.4918576686296738;-0.45461691907185836;-1.2536894084163872;0.1465856599113497;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2nn(-c3cccc(Cl)c3)ccc2=O)cc1;0.49861441672268064;-0.5321107114104486;1.075339250028564;-0.639563915518686;0.6261685350101918;0.14607920880483236;0.3910197491803022;-0.3178140839593915;0.2607280215810383;-0.9598005854264678;-0.07227576262617703;-0.6059764152367507;0.4532772568527458;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2nnsc2NC(=O)Nc2ccc(C)cc2)cc1;0.41552759934591477;-0.5321107114104486;1.075339250028564;0.6184005075984556;-0.563704504342722;-1.0687189047259964;0.1968142302078648;-0.3178140839593915;0.3690033130883509;-1.4445637056782779;-0.43072059679400326;-0.7000631650105511;-0.4135071501057392;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(=O)n3c2C(=O)Nc2ccc(F)cc2)cc1;0.5245790471529199;-0.5321107114104486;2.8864966985983203;0.01838814788590093;-0.6894722498899629;-0.9006527254126228;-0.03083273982582032;-0.3178140839593915;0.5542604592511517;-1.4209167242025798;-0.2276018574322352;-1.859806154327607;0.6903650871124066;-0.23913783318382922;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(C)c3c2N)cc1;0.3558089493563644;-0.5321107114104486;1.075339250028564;-0.040387380120004215;0.4097844904256418;-0.7367583661113096;-0.11912529398891752;-0.48797637463251725;-0.5597858926737985;-1.6337395574838625;0.09499849331880836;-0.5822071310833695;0.1335349536585243;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2sc3nc(C)cc(COC)c3c2N)cc1;0.708062435526611;0.6450274088387408;1.075339250028564;-0.1731576623368625;0.7789895647586891;-0.3866894170495036;-0.11323361777848133;-0.48797637463251725;-0.22932719951853212;-1.4563871964161268;-0.12006840718188724;-0.33956235535093676;-0.3819679433280777;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1;-0.18252438823059725;0.6450274088387408;1.075339250028564;0.6687852354553799;-0.0979357720311901;-0.7188687168969262;0.875956536710489;-0.3178140839593915;-0.13482102022602244;-1.4327402149404287;-0.048379440348321937;0.7359977525895607;-0.24384796881900925;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1;0.8145174202905922;-0.5321107114104486;0.16976052574368564;-0.5830398034904243;0.3993064118907392;-0.9341696062710702;0.5895957091497379;-0.48797637463251725;-0.5510237303552875;-2.071208714784276;-0.048379440348321937;-1.29429526884508;-0.008935256268152633;-0.4724965495348276;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=S)N(CCN(C)C)C(C)c2ccncc2)cc1;-0.03106404405420125;1.8221655290879302;0.16976052574368564;-0.43164164081655204;0.49738690023080145;-0.19703095999631198;0.4569323280890509;-0.3178140839593915;-0.12981407032973052;-1.1253294557563545;-0.5740985304611339;0.04767889898123115;0.11178377657048201;-0.5064721480840162;1.004398387546894;0.7590039239172213;0.0
CCOC(=O)c1ccc(NC(=S)N(CCc2ccncc2)C(C)C)cc1;-0.5365088497628598;-0.5321107114104486;0.16976052574368564;0.6044008877048543;0.42220427803077004;-0.5097944366037712;0.43309314751720535;-0.3178140839593915;-0.21305461235558354;-0.41592001148541263;-0.47851324134971346;0.2705159379191796;0.007378126547878972;-0.5637273234169066;1.004398387546894;0.7590039239172213;0.0
