SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.34835160729442377;-0.23282140250774516;-0.30790678747610944;0.6786177238196562;0.23627507381952173;-0.3044751993073564;-0.032574386478844204;0.9854546664576794;0.3007726401805674;-0.8836708948298317;-0.026976265947210407;-0.429562450896261;0.1321430308642603;-0.12490922619568134;-0.04877465731600064;-0.20251401698096877;0.35630656076092265;0.1616378571571053;-1.1196002810506402;0.03833450931346213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.6937373255884807;-0.23282140250774516;-0.6039955512491709;0.9350841874286666;0.2579438253716933;-0.78453756954989;-0.5816973439686024;0.7522398570180789;-0.32608896894945993;-0.8836708948298317;-0.7604937692222866;-1.2565263956735837;0.5449317289055599;-0.014439852546756777;0.7400769746434059;-0.1000489223974201;0.12362154839143145;0.6226591373804738;-0.3680360464121686;0.007221470400514653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;0.19215753498617297;0.4790849796653792;0.0019929687434131075;0.8797678913561346;0.23627507381952173;-0.268109429342593;-0.5816973439686024;0.6331144334528398;0.6641519289196585;-1.171218964924086;-0.22213229892865252;-0.07165327134405337;0.1444929501723045;-0.2660993062386604;-0.04877465731600064;-0.22287119006459066;0.36192282480934157;0.26715427782828965;-0.9868165728927756;0.023452370231529643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;1.0098034441576742;-0.23282140250774516;-0.6039955512491709;0.9350841874286666;0.23627507381952173;-0.5565424410861922;-0.5816973439686024;0.8166373799564521;0.03389651167075446;-0.8836708948298317;-0.417288331910095;-0.9047353217547474;0.1100635206916467;-0.16277869547982204;-0.04877465731600064;-0.07371872601911708;0.19299181951617342;0.8970298567352931;-0.5465717697718936;0.023675656074943457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.3100995029445344;-0.23282140250774516;0.5370880888591079;0.28405393365194764;0.23627507381952173;-0.6823692077083576;-0.5816973439686024;0.9134527414661465;-0.19585341499963146;-0.8836708948298317;-0.323075074608709;-0.6518536222420765;-0.04547370908119789;-0.22590339862645506;-0.04877465731600064;-0.6374486353592886;1.0761110682963413;-0.7826850630329493;-0.045778860711822064;0.07257204044468464;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.019091535526120213;-0.23282140250774516;-0.5295925494739008;0.9350841874286666;0.23627507381952173;-0.33563416758099407;-0.5816973439686024;0.32966369860529743;0.1305084677526299;-1.171218964924086;-0.8076003978729795;0.981680581867999;-0.06735035325510526;-0.16301424368323747;-0.04877465731600064;0.9544225158949597;0.9311230731536839;-0.734761270377511;0.9820661823448563;0.1389617245866077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.6682624068509925;-0.23282140250774516;-0.817571370008052;0.5519676183337248;0.23627507381952173;-0.7557183715187065;-0.5816973439686024;-0.07119261525393156;-0.006168413549797266;-1.0274449298769588;0.14126169351955034;0.5880824527877936;0.5604080614939284;-0.14029471235294236;0.7400769746434059;0.6828792046200036;0.5361547240501182;-0.36762578278321767;0.41957415012748706;0.0837180808027502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.740727870989735;-0.23282140250774516;-0.817571370008052;0.46489567081214783;0.23627507381952173;-0.8503092410682721;-0.5816973439686024;-0.5653239599599689;-0.11023897521116395;-1.0274449298769588;-0.5922558097555258;-0.024747794821541807;0.6315064288458532;-0.1755575566912266;1.528928606602813;0.5611001686393988;0.8587053449117094;0.11259304011206615;0.5137004628626982;0.025901417463584684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.668262406850993;-0.23282140250774516;-0.817571370008052;0.5519676183337248;0.23627507381952173;-0.755718371518707;-0.5816973439686024;-0.0119902111861989;-0.053071340689971595;-1.0274449298769588;-0.6595509935422301;0.10169305493479362;0.12473287710061279;-0.14029471235294236;0.7400769746434059;0.6159527085092785;0.4944430278147095;-0.21502633774879565;0.32197868540089297;0.08161458729898387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.40814733679726173;-0.23282140250774516;-0.817571370008052;0.8007446112525183;0.23627507381952173;-0.43834245431776814;-0.5816973439686024;-0.5315097881950349;0.31146794944412226;-0.8836708948298317;0.3700653183943446;0.8409641523004644;-0.07151207670495296;-0.5270003039600889;-0.04877465731600064;0.2850310896166828;0.47435453389421195;-0.6382130448231339;0.0919013832458748;0.0826227104741737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.2681622645321065;0.4549862189667253;-0.5076716137885297;1.2485431985063458;0.23627507381952173;-0.2981185437425475;-0.5816973439686024;-0.3823262183400347;0.7524339351690157;-1.171218964924086;-0.49131303407546933;0.06498442113456718;-0.09102296867763561;-0.34643437787988063;-0.04877465731600064;0.2536650257587043;-0.00614224117092117;-0.3253071120757838;-0.5130911371599763;0.1074478071552066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;-0.7825576584256648;-0.23282140250774516;-0.24702954995391255;0.46489567081214783;0.23627507381952173;-0.769470560243112;-0.5816973439686024;0.30179652221648123;-0.5180881267642228;0.5540694556414384;-0.6393624384062189;0.2118189563354728;-0.16672530822261405;-0.19569193945107693;-0.04877465731600064;-0.5370290810268478;-1.4446665368906388;-1.102597398215305;0.08037327348003856;0.1982156023244406;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.3567253767074203;-0.23282140250774516;-0.5903318795947103;0.09369421032542156;0.5311860547938256;-0.4924831676031416;1.980876457650269;0.7994018802659996;-0.8230177367662067;1.4167136659242001;-0.41055881353142454;0.1496182157295336;0.09462395593349267;0.8888876054873888;-0.9442753211956119;-0.6242193938905428;-1.4446665368906388;-0.2871922828293533;-0.6325640632084029;0.21728820832267653;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.4733682050371427;-0.23282140250774516;-0.022262434292529568;0.15825098606224342;0.23627507381952173;-0.8711953194631964;-0.5816973439686024;0.9814257752454143;-0.6126879259764036;0.12274735050005707;-0.323075074608709;-1.0658454367668522;-0.12256534271365163;1.0762381901036373;-0.9442753211956119;0.641465803235862;0.4672434782261966;-0.6740858252903625;-1.141457592043918;-0.07740754738849565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.5669325282529446;-1.739017016612238;0.5323044991022549;0.12904673037177636;0.5005831183667259;-0.21561832729483338;0.15046659935107518;-0.8762453024801584;-0.6027740201023187;0.2665213855471842;1.265091262757511;-0.08083042979411;0.6988967750444386;1.5050437952198035;0.5681996536037827;0.5388943284843188;1.0128389299327298;-0.32180391085828103;-1.6420873671344216;-0.17590923775618258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-1.1863533539967577;-0.23282140250774516;0.7709353911379483;0.0730719069650484;0.23627507381952173;-0.6528131839998318;-0.5816973439686024;-0.11584756766463691;0.21056730225636308;0.2665213855471842;-0.9489202838250582;-0.5366292994802547;-0.08494535394739496;0.34338431205986125;-0.04877465731600064;0.5070999808240094;-0.003176211695213617;-0.8493860142142026;-0.7482932185091947;-0.106657742301414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC(C)C)cs1;-1.0232409397491649;-0.23282140250774516;-0.2967409895868864;1.640366962353445;0.26358577933113553;-0.5962947813349484;-0.5816973439686024;-1.6505484165695636;-0.5055669933431814;1.272939630877073;-0.3365341113660498;1.0510191123795378;-0.12625686873126576;-0.6028883232770036;-0.04877465731600064;-0.29852946391847457;-1.4446665368906388;-0.839857306902595;0.033845459459058085;-0.2245028318611002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NC2CCCCC2)cs1;-0.5417180892571496;-0.23282140250774516;-0.2967409895868864;0.9350841874286666;0.3597605471472464;-0.885361926144866;0.516548571010914;-1.56606316204046;-0.7198545645943248;1.272939630877073;-0.5518786994835032;1.2875858635365522;0.16868599127307407;-0.35234047468372015;-0.04877465731600064;-0.6956267936531965;-0.007625255908774947;-0.7882901849809537;-1.0772319930247336;-0.12145144796167946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(C)o2)cs1;-0.6621014066775703;-0.23282140250774516;-0.5600909639285848;1.2485431985063458;0.23627507381952173;-0.608713357365833;-0.5816973439686024;-0.2483505333497428;-0.27728832859553393;-1.314992999971213;-0.8816251000383543;-0.12467685349993603;0.08508457712162618;-0.6879309433252145;-0.04877465731600064;-0.0516351030614607;0.9446036771207744;-0.9145455568597546;0.10839249984401345;-0.33112764893126967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccc(OC)cc2)cs1;-0.606264969248452;0.45777458414601485;-0.25019120770906256;1.384829725061858;0.23627507381952173;-0.6159635285803033;-0.5816973439686024;0.2190690619245164;0.012218440432456198;-1.171218964924086;0.5584918329971167;1.5730974597605358;0.17095303752958071;-0.544360819825277;-0.04877465731600064;0.003991431532679783;-0.018703376000556354;-0.9683547275605977;-0.8628329592924481;-0.3027841383199002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(C(=O)NCc2ccco2)cs1;-0.8227757305429253;-0.23282140250774516;-0.5600909639285848;1.4052727040451853;0.23627507381952173;-0.6725174151294322;-0.5816973439686024;-0.6396400750811558;-0.08403050128430131;-1.314992999971213;-0.06062385784056256;-0.11957843213879346;0.030368980491777903;-0.8527760072449343;-0.04877465731600064;-0.01648508460252544;0.050364857526337195;-0.7503154837832233;-0.8450700809025645;-0.33419790124701415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(CCS(=O)(=O)c2ccc(OC)cc2)no1;-1.1205040752969948;-1.0845888819404317;0.33476163626707;1.2485431985063458;0.23627507381952173;-0.06690563300110126;-0.5816973439686024;-0.881190316123621;-0.008188663567978373;-1.171218964924086;1.265091262757511;-0.49176319150220016;0.38433587231651556;0.930658217734796;0.5681996536037827;0.028834081825717076;-0.2224123989848725;-0.7227102581893013;-1.194684828090407;-0.21853989229964554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2c(=O)oc3ccc(C)cc32)no1;-0.9956717638884732;-0.23282140250774516;-0.3937348632333899;0.0730719069650484;0.23627507381952173;-0.7544646014188549;-0.032574386478844204;0.3546066769904211;-0.7326769358676418;-0.4523487896884505;1.514083442768317;-1.2636641855791833;0.08677463780066644;0.1039985231314928;-0.08281269384146879;1.0871691695323404;0.3732663173030447;-0.27780370356644585;-1.0586083063573124;-0.17898310720406088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(Cn2nc(-c3ccc(F)cc3)ccc2=O)no1;-0.9193616187623557;-0.23282140250774516;-0.16649537282004812;0.20367982824741504;0.23627507381952173;-0.8653490990444007;-0.5816973439686024;-0.6430512785744337;-0.2695768239259533;0.2665213855471842;0.7738364211145704;-0.6885622560423029;0.1461852793577535;0.4867325960661165;0.685783314155781;0.9817175959278549;0.2939843494172966;-0.31283571574147384;-1.4355315791935956;-0.22101505946949226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-1.073096762309033;-0.23282140250774516;-0.057579869539339454;2.2934065687652763;0.48464877537308015;-0.6696436103007126;0.6995895568408333;-1.9525105751017988;-0.5554419524821;1.272939630877073;0.08069602811151648;0.184287480985303;0.039189774830590794;-0.6126214343561917;-0.04877465731600064;-0.408010007886872;1.4383141135002115;-0.8926855812625372;-0.5483493600364792;-0.3750556191729749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2cccc(OC)c2)c1=O;-0.6134333717398185;0.43069799616364657;-0.09953352551080517;0.17102784792682357;0.23627507381952173;-0.7859512310418331;0.516548571010914;0.1659812538149652;-0.3032902425267723;-1.171218964924086;-0.8345184713876613;0.7328776194442422;0.9091664930952518;0.23506641126904024;-0.08281269384146879;0.8784398579406112;0.4086781669320508;1.5312494051519998;1.207689380877109;-0.36301517046023335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6179136232969226;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.8674447334615683;0.516548571010914;0.2074854463716041;-0.48087733507251157;0.41029542059431123;-0.26923892757934553;0.5350588706319109;0.8297815759897987;0.3805484529313879;-0.08281269384146879;0.958736392389072;0.09788064972720788;0.6302260520102797;1.5752891260460873;-0.3420156572567027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C(C)C)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.35401638739382274;-0.23282140250774516;-0.40943328173032806;0.23738509825576745;0.3974787006077065;-0.8602016013968049;0.6995895568408333;0.6949931994622534;-0.46686243476652906;0.41029542059431123;-0.5047720708328102;0.714523302544129;0.8273340466360791;0.4317425606263248;-0.08281269384146879;0.9244098399240798;0.5995521991321152;0.6708631861333123;1.1902715892950373;-0.3425537087519565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(C)c2)c(=O)n(Cc2ccccc2)c1=O;-0.6179136232969226;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.8727468294243783;0.516548571010914;0.5590354513612913;-0.4549087868553471;0.41029542059431123;-0.4038292951527541;0.37292907134757763;0.8127909033052699;0.3805484529313879;-0.08281269384146879;0.9615874687894032;0.7137554844337358;0.6602134544321037;1.5228866058607038;-0.3425227520736052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)c(F)c2)c(=O)n(Cc2cccc(Cl)c2)c1=O;-0.3657275565802995;-0.23282140250774516;-0.40943328173032806;-0.06596233181940571;0.23627507381952173;-0.9315536996994427;-0.032574386478844204;-0.8466839723152606;-0.3615258531426795;0.41029542059431123;-0.6999281038142527;0.9541491065178292;0.8165951204556431;0.048659826984381795;0.706038938117938;0.9208755038279225;0.9688090947274238;0.7386851617041664;1.3915193360815705;-0.46261970787663925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O;-0.24783442549045512;-0.23282140250774516;-0.40943328173032806;0.10869224913296671;0.23627507381952173;-0.7084191737327359;-0.032574386478844204;0.1524370674786512;-1.0355334432908072;0.41029542059431123;-1.3459618681666135;1.0999639574465065;0.7708468952881105;0.01007349445902613;-0.08281269384146879;0.8287044468806398;2.1991006740200296;0.36089994240866463;0.7276052221091727;-0.4946037130937105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(Cc2ccccc2F)c1=O;-0.7061224830235353;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.9287784526787342;-0.032574386478844204;0.27915575252681;-0.34809712599587905;0.41029542059431123;-0.49131303407546933;0.3698700185308921;0.8206154340329488;0.13345224071263742;0.706038938117938;0.9402569000549037;1.1261965502100284;0.3931293936096904;1.3396560639631772;-0.43736010262108205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.5264018804456543;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.9359345000637458;-0.5816973439686024;-1.2479104379656585;-0.32798544693594944;0.41029542059431123;-0.531690144347492;0.6665981417493889;0.7419875567369282;-0.014966397825031254;0.706038938117938;0.9453221480554901;0.8662941431845784;0.4522634301611375;1.2051112084532984;-0.44432845268790366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c(=O)n(C)cnc12;-0.767293545562508;0.45540822612652737;-0.19219309736815224;-0.381443659097586;0.23627507381952173;-0.8440970670275647;-0.5816973439686024;-0.7415557226259393;-0.2611912004032666;0.2665213855471842;-0.8076003978729795;0.031334840151026264;0.4690275953373677;-0.08806072203324312;0.7924323460759853;1.3553598822128161;2.3325720004270036;0.191345003481529;0.10907377734359448;-0.1045430129041874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.7943313427501479;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.909299274191391;-0.5816973439686024;-1.5223411079194442;-0.29172832949099187;0.41029542059431123;-0.9152726919317061;0.28931496102483967;0.6750013414404501;-0.027583420901191376;1.494890570077345;0.9453221480554901;0.8662941431845784;0.7033728934317381;1.0861306404651385;-0.4928962773852851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)c(OCC)cc1=O;-0.7684917523742917;-0.23282140250774516;-0.3205238523094559;0.5671105657287823;0.23627507381952173;-0.7970841292814651;-0.5816973439686024;-1.1620730375022121;-0.19295720718967665;-0.8836708948298317;0.03358939946082346;0.8154720454947516;0.16387978997925418;0.029543064864115957;0.685783314155781;1.0185851475796075;1.0734924879877807;-0.5141997217235347;1.8824063472310892;-0.30082723917161386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccc(F)cc2)nc1CO;-1.2225600380919595;-0.23282140250774516;-0.15868137393265078;0.46489567081214783;0.23627507381952173;-0.23955672409537934;-0.5816973439686024;-1.0906952197492081;0.23352899233278646;0.8416175257356917;-0.5989853281341962;-0.4825860330521434;0.021817492846466852;-0.05462155988412878;-0.15542368923620506;0.9218714756815036;2.3325720004270036;0.0129619974862865;-0.3125726952774072;-0.1383143949326293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(CC)c1=O;-1.3143426798745879;-0.23282140250774516;-0.40943328173032806;0.15825098606224342;0.23627507381952173;-0.8631261878115701;-0.032574386478844204;0.19644321775139095;-0.48022098453708006;0.41029542059431123;-1.0162154676117625;0.22711422041890048;0.3887091915070887;0.2179885079655066;-0.08281269384146879;1.1431436101561385;0.17033651263386593;-0.14720436217794144;1.849445218501378;-0.324531505860314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(C)c2)c(=O)n(Cc2ccccc2Cl)c1=O;-0.4381930207190416;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.9035694807082396;-0.032574386478844204;0.10019967670348962;-0.39887087560413165;0.41029542059431123;-0.6999281038142527;-0.041062743177198005;0.838384705075621;0.18512663137958651;-0.08281269384146879;0.9367703682422182;0.017797853883023372;0.7793222958271988;1.4445340648643779;-0.3753843546715555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2cccc(Cl)c2)c(=O)n(Cc2cccc(C)c2)c1=O;-0.4381930207190416;-0.23282140250774516;-0.40943328173032806;-0.005292845804370872;0.23627507381952173;-0.8981838317358216;-0.032574386478844204;0.35609329652923294;-0.41066455471615926;0.41029542059431123;0.05377795459683476;0.5952202426933931;0.8213940323910923;0.1851266313795875;-0.08281269384146879;0.9426793220514329;0.7156622176681046;0.5013082472061766;1.5140752945997054;-0.3758914494884581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nn(-c2ccccc2)c(=O)n(Cc2cccc(F)c2)c1=O;-0.8667968068888899;-0.23282140250774516;-0.40943328173032806;0.05956074269445892;0.23627507381952173;-0.9331738960501583;-0.5816973439686024;-1.3484360416818588;-0.31551099331971666;0.41029542059431123;-0.861436544902343;0.07008284249570973;0.6806851894007471;0.07243457956269109;0.706038938117938;0.9655400874255821;0.51614858559741;0.6093469727539631;1.2097698376468162;-0.41906884743234557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
