SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.3879347205217865;0.02105640501391879;-0.7850665054502045;0.6722687979881673;-0.9586378016643802;-0.36174891639100254;-0.5939345473664337;-0.17436578863459987;-0.45873369740131076;0.2682123816687716;-0.40869003411096866;-1.1695352898430331;1
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;-0.3879347205217865;0.11090844856698018;-0.26018347011674003;-0.9779622162962311;-1.2619382562890256;-0.36174891639100254;-0.5939345473664337;-0.1802972718610149;-1.1005357939288472;0.1304983339207043;-0.40869003411096866;-0.3412276383940291;1
O=C(NCCCN1CCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;-0.3879347205217865;0.5458781140701385;-0.24875879717808708;-0.9779622162962311;-0.7751546249251251;0.09592806086439976;-0.5939345473664337;-0.17791832406805666;-0.8168487672936748;-0.7975426339273082;-0.40869003411096866;-0.5033833578052499;1
O=C(NCCCN1CCCCC1)c1cnn(-c2ccccc2)c1-n1cccc1;-0.3879347205217865;0.4543909379143463;-0.2722111780673496;0.10500518898215916;-0.7632218970930528;-0.36174891639100254;-0.5939345473664337;-0.33618849023728614;-0.9974100519172436;0.9662965609956569;-0.40869003411096866;-0.7414806916641686;1
O=C(NCCCN1CCCCC1)c1n[nH]c2c1CCc1ccccc1-2;-0.3879347205217865;0.10884895206644657;-0.7850665054502045;-0.45909490169741607;-1.240365118339857;0.09592806086439976;-0.5939345473664337;-0.4403082600220367;-1.0612716627542942;1.5140740355678735;0.7812714748918148;0.2061864744922968;1
O=C(NCCCN1CCCCC1)c1nnc(C(=O)Nc2cccc(Cl)c2)s1;-0.3879347205217865;-0.21225706698642383;-0.7850665054502045;-0.9779622162962311;-0.596884956118292;0.09592806086439976;-0.5939345473664337;-0.07301671510256943;-1.099976342105559;0.6316269463529908;-0.40869003411096866;0.2646096494649911;1
O=C(NCCCN1CCCCC1)c1noc2c1CSc1ccccc1-2;-0.3879347205217865;0.7778749374593602;-0.7850665054502045;-0.9779622162962311;-1.1201615208473243;-0.36174891639100254;-0.5939345473664337;-0.3834602953372571;-1.1430967531003329;0.5411090923925148;0.7812714748918148;0.47258600987850574;1
O=C(NCCCN1CCCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.3879347205217865;0.6817706598545011;-0.7850665054502045;0.5667498699414788;-0.10436198132652488;0.09592806086439976;-0.5939345473664337;-0.1683382672456524;-0.9139962075982581;0.7775007842488955;1.3475234434962733;-0.5542725816137676;1
O=C(NCCCN1CCCCCC1)C1CCCN1c1nnc(N2CCCC2=O)s1;-0.3879347205217865;0.230723978794678;-0.22811184141616492;-0.9779622162962311;-0.23661583649873189;-0.36174891639100254;-0.5939345473664337;-0.03235621027571553;-1.2511318176718418;0.2599203606459164;-0.40869003411096866;-0.3562595889750285;1
O=C(NCCCN1CCCCCC1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.3879347205217865;0.09756055980432558;0.6833049718491943;0.09078559337412401;-0.8439866797933029;-0.36174891639100254;-0.5939345473664337;-0.28320209079366937;-0.42196747509637206;-0.20239913523178668;1.7378141463169792;-1.210802308462373;1
O=C(NCCCN1CCCCCC1)C1CCN(c2ccc(-c3cccs3)nn2)CC1;-0.3879347205217865;0.7338443767483119;-0.26018347011674003;-0.5335252178676464;-0.11423128834182127;-0.36174891639100254;-0.5939345473664337;-0.3651257813901354;-1.0092802188106125;-0.37458425717275723;-0.40869003411096866;0.05139072529656927;1
O=C(NCCCN1CCCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.3879347205217865;0.31202947306463835;0.16875935205918766;-0.9779622162962311;-0.21641012865170708;-0.36174891639100254;-0.5939345473664337;-0.25960410355344604;-0.9786069029358153;-0.31940310238014974;1.5272949245725378;-0.1453584286281846;1
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.3879347205217865;0.3003438090928779;-0.7850665054502045;-0.9779622162962311;-0.26597182961246035;-0.36174891639100254;-0.5939345473664337;-0.20234690048043322;-1.089119671460399;-0.369766722287837;-0.40869003411096866;-0.3412276383940301;1
O=C(NCCCN1CCCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.3879347205217865;0.33804043349313795;-0.7850665054502045;-0.9779622162962311;-0.2240409279484884;-0.36174891639100254;-0.5939345473664337;-0.042700221280730574;-1.2493246637336584;-0.3743496293199757;-0.40869003411096866;-0.34154690208569993;1
O=C(NCCCN1CCCCCC1)C1CN(c2ncccn2)CC12CCC2;-0.3879347205217865;0.6488413548626323;-0.7850665054502045;-0.4386845821220787;-0.27833464103859684;-0.36174891639100254;-0.5939345473664337;-0.2944390397390641;-1.0618582189186507;1.1511466184265302;-0.40869003411096866;-0.7472995573517613;1
O=C(NCCCN1CCCCCC1)c1cc(-c2ccccn2)nc2ccccc12;-0.3879347205217865;0.10934690981523809;-0.7850665054502045;1.0694670959732573;-0.8713644580232912;-0.36174891639100254;-0.5939345473664337;-0.44376747316899634;-0.9195840627725675;0.19110714355330047;-0.40869003411096866;-0.22763190478527429;1
O=C(NCCCN1CCCCCC1)c1ccc(N2CCCC2=O)cc1;-0.3879347205217865;0.19775089026459022;-0.7850665054502045;-0.9779622162962311;-0.54628379587321;-0.36174891639100254;-0.5939345473664337;-0.3610837822288529;-1.1864664738600381;-0.49579680507709883;-0.40869003411096866;-0.5506388671256817;1
O=C(NCCCN1CCCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.3879347205217865;0.022042459962020835;-0.7850665054502045;0.6722687979881673;-1.0625872526275932;-0.36174891639100254;-0.5939345473664337;-0.167943108507907;-0.4623823630770983;0.004541135175330823;-0.40869003411096866;-1.1136222281253816;1
O=C(NCCCN1CCCCCC1)c1cccn1-c1nnc(N2CCCC2)s1;-0.3879347205217865;0.11029709449915683;-0.26018347011674003;-0.9779622162962311;-1.200014263941154;-0.36174891639100254;-0.5939345473664337;-0.18652635328356096;-1.1104799680577264;0.13031596281990146;-0.40869003411096866;-0.35556440132867484;1
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1;-0.3879347205217865;0.5798085453990358;0.737741724043837;-0.9779622162962311;-1.1567900844726167;-0.36174891639100254;-0.5939345473664337;-0.22576634313256616;-0.9129417128349377;-0.9828700092373541;-0.40869003411096866;-0.14169723171144288;1
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.3879347205217865;0.5374045969762896;0.737741724043837;0.2261608797104993;-0.8673551203410065;-0.36174891639100254;-0.5939345473664337;0.0153396653710243;-0.7850075204869275;-1.4557872931482783;-0.40869003411096866;-0.42932984635666055;1
O=C(NCCCN1CCCCCC1)c1nc(CCS(=O)(=O)c2ccc(F)cc2)no1;-0.3879347205217865;-0.48629923518054996;-0.24881797280002632;-0.007617302940044266;-0.5032352415548792;-0.36174891639100254;-0.5939345473664337;0.04142796101883751;-0.7192511585690234;-0.2388629383157164;-0.40869003411096866;-0.4097080866287566;1
O=C(NCCCN1CCCc2ccccc21)C1CCN(c2nnc3ccccn23)CC1;-0.3879347205217865;0.6864408355474706;-0.7850665054502045;-0.9779622162962311;-0.07464407841949418;-0.36174891639100254;-0.5939345473664337;-0.15709162162976867;-1.0914745375655235;-0.1633874178907897;1.6566883923407707;-0.6681021515088855;1
O=C(NCCCN1CCCc2ccccc21)C1CCc2ncc(-c3ccc(F)cc3)n2C1;-0.3879347205217865;0.5144593181124537;0.28809277048404786;0.6448789467423297;-0.27262854583666274;-0.36174891639100254;-0.5939345473664337;-0.23292887723428501;-1.167744886862291;0.4155414007615645;1.5914537610229917;-0.2093962414321222;1
O=C(NCCCN1CCCc2ccccc21)c1nc(-c2ccc(N3CCOCC3)cc2)no1;-0.3879347205217865;0.16492736349209813;-0.7850665054502045;0.2261608797104993;-1.2883504682129827;-0.36174891639100254;-0.5939345473664337;0.32369166826718115;-0.8899248450278441;-0.6852715795927228;-0.40869003411096866;-0.7587064189789828;1
O=C(NCCCN1CCCc2ccccc21)c1nnn2c1C(=O)N[C@@H](c1ccccc1)C2;-0.3879347205217865;-0.20031317366800772;-0.7850665054502045;0.16900941966428687;-0.7314241241816256;0.09592806086439976;-0.5939345473664337;0.0830201147416255;-1.118756753297941;-0.4620220220310722;1.5374295152082904;-0.019233157360013867;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)C1=Cc2cc(Br)ccc2OC1;-0.3879347205217865;0.5212187846344505;0.35398223001519763;-0.4701051123581803;-0.948471756666161;-0.36174891639100254;-0.5939345473664337;-0.13915161514497867;-0.8951548954524062;-0.7585183985670101;-0.40869003411096866;-0.424625267815856;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.3879347205217865;0.14323117142728747;0.3752030601704952;-0.9779622162962311;-0.5880396732409225;-0.36174891639100254;-0.5939345473664337;0.24781859025446373;-1.2352846044191372;-0.202906809111972;2.32693336606463;-0.7346063132984757;1
O=C(NCCCN1CCN(C2CCCCC2)CC1)c1cnn2c3c(cnc12)CCCCCC3;-0.3879347205217865;0.10658003989017016;-0.2722111780673496;-0.4132660020306378;-1.2825822953411425;-0.36174891639100254;-0.5939345473664337;-0.2739420255404735;-1.0975392465230749;-0.01699158025846194;1.2201663433364565;-0.5900942633850692;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)C1=Cc2sc3c(c2CS1)CCCC3;-0.3879347205217865;0.6468229244731857;-0.7850665054502045;-0.5309746511205922;-0.41034268712720046;-0.36174891639100254;-0.5939345473664337;-0.4709184619135359;-0.9033257099555055;0.3259035579112941;3.361755035102612;0.578597020169138;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1cn2c3c(ccc(Cl)c3c1=O)OCC2;-0.3879347205217865;0.26164133532045253;0.8668375573980522;1.0696772747694483;-0.7129692744315276;-0.36174891639100254;-0.5939345473664337;0.313822407928539;-1.0682653166410874;-0.264927225898628;-0.40869003411096866;-0.6726604890719814;1
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccc(F)cc2)o1;-0.3879347205217865;-0.050807317859370704;-0.24881797280002632;-0.39285568245530034;-0.7145901957663432;-0.36174891639100254;-0.5939345473664337;0.11632426538711102;-1.0831286062031105;0.1557048296365078;-0.40869003411096866;-0.7950221232395691;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)Nc1ccc(F)cc1;-0.3879347205217865;-0.1315127191778196;0.28743055985015187;-0.9779622162962311;-0.31166207618497954;0.09592806086439976;-0.5939345473664337;-0.10008095259026681;-1.1125560555379228;-0.8343115076933783;-0.40869003411096866;-0.619503635069595;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cc2c(s1)-c1ccccc1OC2;-0.3879347205217865;0.45323192071360197;0.8902307626653759;-0.5335252178676464;-0.3744308748447389;-0.36174891639100254;-0.5939345473664337;0.0813346412610367;-1.0667126024883775;-0.880431035575155;1.3827016026917618;0.09534093764846537;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1cccn2c(=O)c3c4c(sc3nc12)CCCC4;-0.3879347205217865;-0.06838929760472509;0.1964621812321671;0.019842609216891533;-0.8838613571641387;-0.36174891639100254;-0.5939345473664337;0.1123810496192582;-1.2108918385393939;0.6407353682180877;3.1744284570547032;0.01027007695967602;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CCCCC2;-0.3879347205217865;0.4107143625060183;0.28217858216625;-0.9779622162962311;-0.9695142921390252;-0.36174891639100254;-0.5939345473664337;-0.11645992588823487;-1.2364285601055554;-0.046509731784113044;-0.40869003411096866;-0.49085645223161256;1
O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)c1noc2c1CSc1ccccc1-2;-0.3879347205217865;0.6235514475713837;-0.24881797280002632;-0.9779622162962311;-0.6869695403300745;-0.36174891639100254;-0.5939345473664337;-0.056308774448694345;-1.179870747374648;-0.4442073340986352;1.351650564761573;0.21826585927072711;1
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)NC1COc2ccccc2C1;-0.3879347205217865;0.5729370377977494;0.35398223001519763;-0.42739084814936124;-0.05792457871413267;0.09592806086439976;-0.5939345473664337;0.20205506510063892;-0.724023475896092;-0.5607428059104609;-0.40869003411096866;-0.5688503426352589;1
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccn2n1;-0.3879347205217865;0.07510382787422898;-0.7850665054502045;-0.47524499026445255;-0.781156592700669;-0.36174891639100254;-0.5939345473664337;-0.27796187355220686;-0.9415053579440942;-0.46512564973639475;1.5838855740856588;-0.6767250969041796;1
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCN(c2ccc3nncn3n2)CC1;-0.3879347205217865;0.7070219226032696;0.3345121836586076;-0.9779622162962311;-0.022622768012592876;-0.36174891639100254;-0.5939345473664337;-0.009469298976998297;-1.0822951552958793;-0.7302874285309401;2.0641013546905627;-1.1166071148158643;1
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc(F)cc1F;-0.3879347205217865;-0.5715002564415655;0.28743055985015187;-0.4596910252834342;-0.4118255035559442;0.09592806086439976;-0.5939345473664337;-0.07391732033616047;-1.1162426220189015;-0.832331935588655;-0.40869003411096866;-0.619503635069595;1
O=C(NCCCN1CCN(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;0.7956191911498889;0.4330171312803498;-0.9779622162962311;0.07166044730413962;0.09592806086439976;-0.5939345473664337;0.6074969369100994;-0.6527223761519546;-0.8141155218181869;-0.40869003411096866;-1.0681776415187079;1
O=C(NCCCN1CCN(c2ccccc2)CC1)c1nnc(Cc2ccccc2Cl)o1;-0.3879347205217865;0.1374009682537424;-0.7850665054502045;-0.39285568245530034;-1.0018049838281862;-0.36174891639100254;-0.5939345473664337;0.11345514096403533;-0.9158787633896117;-0.19373862366940953;-0.40869003411096866;-0.7361114013070963;1
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nc(-c2ccncn2)no1;-0.3879347205217865;-0.08124338346549796;0.8593360433701327;-0.4596910252834342;-1.0300778224089857;-0.36174891639100254;-0.5939345473664337;0.3105728080576685;-1.100320579874396;-0.3214946218075742;-0.40869003411096866;-1.3640538246574927;1
O=C(NCCCN1CCOCC1)/C(=C/c1ccco1)NC(=O)c1ccccc1;-0.3879347205217865;0.036004703449675594;0.27109989531606343;0.7969005461379804;-0.2451951914645067;0.09592806086439976;-0.5939345473664337;0.3558628254455714;-0.8729842877489369;0.15288770385901684;-0.40869003411096866;-0.8769903842163322;0
O=C(NCCCN1CCOCC1)/C(=N\O)c1ccccc1;-0.3879347205217865;-0.03973129162688923;-0.7850665054502045;0.2261608797104993;-1.1663431238094728;0.09592806086439976;0.13535943323862393;0.009925036987352615;-0.5137964445115887;0.841212175934247;-0.40869003411096866;-0.4465333544819204;0
O=C(NCCCN1CCOCC1)C(=O)N/N=C/c1cc2c(cc1Br)OCO2;-0.3879347205217865;-0.0037027243551475968;-0.7850665054502045;0.7924752266648549;-1.2562541885238634;0.09592806086439976;-0.5939345473664337;0.8278488560903963;-0.8534614074620565;-0.8414369070541003;1.554088319686276;-1.0299816643922541;1
O=C(NCCCN1CCOCC1)C(=O)NCC(c1cccnc1)N1CCOCC1;-0.3879347205217865;-0.43609442819724914;-0.7850665054502045;1.9808553438641;-1.2530609771563594;0.09592806086439976;-0.5939345473664337;0.5319842043227077;-0.9016628534835114;-0.06781051962511896;-0.40869003411096866;-1.7837129731506747;0
O=C(NCCCN1CCOCC1)C1(c2ccc(NS(=O)(=O)c3cccs3)cc2)CC1;-0.3879347205217865;0.16248128464906494;-0.3970519845502077;0.7196096142178732;0.20681090039443717;0.09592806086439976;-0.5939345473664337;-0.0027379566634683785;-0.36025975137110616;-0.4134192051080521;-0.40869003411096866;-0.2133707904225131;1
O=C(NCCCN1CCOCC1)C1=Cc2ccccc2OC1;-0.3879347205217865;0.5181063373405085;0.35398223001519763;0.7340179836485502;-0.27457123597543454;-0.36174891639100254;-0.5939345473664337;-0.05859463148704543;-0.7623092279996752;-0.4718309474860094;-0.40869003411096866;-1.004515973868754;1
O=C(NCCCN1CCOCC1)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.3879347205217865;-0.009001794729954559;-0.3970519845502077;0.7654385138846518;-0.26724388483197153;-0.36174891639100254;-0.5939345473664337;-0.15437691506656837;-0.4446790811987698;0.5516702528935981;-0.40869003411096866;-0.6479641164192833;1
O=C(NCCCN1CCOCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.3879347205217865;0.15784421888454023;-0.7850665054502045;2.4448061869766904;-0.1744419935852595;-0.36174891639100254;-0.5939345473664337;0.1432746958045216;-1.0531799779467819;-0.07598577766701373;-0.40869003411096866;-1.0257902256834532;1
O=C(NCCCN1CCOCC1)C1CCCn2c(-c3cnccn3)nnc21;-0.3879347205217865;0.7061272559695333;0.2767272731673342;1.3301347281502451;0.17702511836903714;-0.36174891639100254;-0.5939345473664337;0.037383472662320005;-1.0205022958636767;0.1343617809248458;1.229657743980034;-1.671295260633597;1
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;-0.3879347205217865;0.07970763571979587;-0.7850665054502045;0.7503978747890182;0.3374940859956956;-0.36174891639100254;-0.5939345473664337;-0.17887501220103452;-0.46589823289021703;-0.17689091795778814;-0.40869003411096866;-1.068516489640052;1
O=C(NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.3879347205217865;0.11452693064126446;-0.3970519845502077;0.2261608797104993;-0.2590167771701287;-0.36174891639100254;-0.5939345473664337;-0.1591678157646013;-0.4446790811987698;-0.21458288779594067;-0.40869003411096866;-0.6479641164192833;1
O=C(NCCCN1CCOCC1)C1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1;-0.3879347205217865;-0.239670840741771;-0.24875879717808708;0.2261608797104993;-2.1705787829840064;-0.36174891639100254;-0.5939345473664337;0.4318895970640541;-0.9791939084381258;-0.8100786082957357;1.7336656792316172;-1.5688446230352868;1
O=C(NCCCN1CCOCC1)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.3879347205217865;1.7921980856375352;-0.7850665054502045;1.8738244992544832;0.06816050417744239;-0.36174891639100254;-0.5939345473664337;0.18847053069453118;-0.8933264577110862;-0.9886041805687115;-0.40869003411096866;-0.8318183095933318;1
O=C(NCCCN1CCOCC1)C1CCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.3879347205217865;0.15964130402745633;-0.7850665054502045;2.4448061869766904;-0.06946513477067857;-0.36174891639100254;-0.5939345473664337;0.13819867320926957;-1.053221874156657;-0.1289239103448833;-0.40869003411096866;-1.0725703728895495;1
O=C(NCCCN1CCOCC1)C1CCc2sc(C(=O)N3CCCC3)cc2C1;-0.3879347205217865;0.3204884700439667;-0.7850665054502045;0.6705978781390838;-0.23123839492589807;-0.36174891639100254;-0.5939345473664337;-0.06867519755449093;-1.1146063152958225;-0.11905678144621627;1.4194642163084867;-0.048338617795888286;1
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ccc(Cl)cc3)CC12;-0.3879347205217865;0.18973920671529013;-0.7850665054502045;1.3160098820315218;0.301847513565785;-0.36174891639100254;-0.5939345473664337;0.0069410494406374045;-0.8243662908514685;-0.6162257421119499;-0.40869003411096866;-0.6554895883009599;1
O=C(NCCCN1CCOCC1)C1Cc2ccccc2N2CCN(c3ncccn3)CC12;-0.3879347205217865;0.5247353398675869;-0.7850665054502045;1.3160098820315218;0.19182151439626846;-0.36174891639100254;-0.5939345473664337;0.1818453453972628;-0.8666325678308364;-0.6637124124407185;-0.40869003411096866;-1.2263991265403318;1
O=C(NCCCN1CCOCC1)C1Cn2cccc2C(=O)N1Cc1ccccc1;-0.3879347205217865;0.04169260182208937;0.29677119391729956;0.8225611475241473;-0.10584870256905025;-0.36174891639100254;-0.5939345473664337;0.17219458058884274;-1.0347931006924849;0.4912416956178816;1.476513492477692;-1.1211075407499516;1
O=C(NCCCN1CCOCC1)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCOCC1;-0.3879347205217865;0.6182904222221792;0.30762199246257693;0.7767322478573695;0.6345523140820516;-0.36174891639100254;-0.5939345473664337;0.3286577030906388;-0.6342116602055542;-0.6749514464164076;-0.40869003411096866;-1.29946147578689;1
