SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1cc(=O)oc2cc(O)cc(O)c12;-1.6981218295336993;0.43137350356746296;-0.2836607454425078;-3.082960858530841;0.546859912747812;-1.1333105113093354;1.9541433038445835;-2.3799383148137516;-2.684389762080417;-1.16817209467457;1.0
Cc1cc(=O)oc2cc(O)ccc12;-0.893888952428735;-0.10510409434994383;-0.2836607454425078;-3.0249887158588664;1.0356867284407265;-1.270106475800568;0.8173951448544472;-2.3799383148137516;-1.2756121899627906;-0.6587269317526838;1.0
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-0.07651857523948707;-0.9536438615172496;-0.2836607454425078;0.26086921112401645;0.4130668295079953;-0.6239206985888831;-0.23332834921648474;-0.27293095098549314;-0.7563264011263978;-0.9322654148903948;1.0
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.765020975171142;-0.45327043301240144;-0.2836607454425078;0.5970248354782702;0.9337439643982667;-0.9084416283381964;0.2995680671195315;-0.16605065022876436;-1.0291360273108345;-1.0251159885263041;1.0
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-0.038262055113252855;-1.3819187517795646;1.8692515789416542;0.3437218682936063;1.0717814005494173;-1.1151061093591972;0.3187548593669987;0.45848560754075474;-0.4734936389056033;-0.4915030881981495;1.0
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.33567642016644567;-0.7507784397487332;-0.2836607454425078;0.2550041302242877;-0.8998430124324306;-1.0749901190821374;-0.3108071136751475;0.5414804590715925;-0.18455401773286298;-0.33473221513762036;1.0
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.47756786249852595;-0.5748722611339566;-0.2836607454425078;-0.15549390039829894;0.1593667149921276;-0.7479584967402219;-0.3445275374058763;-0.09301518088164072;-0.38256417996904496;-0.5408037602184438;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;0.3990726542488601;-0.5059343961405052;-0.2836607454425078;-0.059725814290330165;0.4660772510014183;-0.5275981215813593;-0.14129581633262736;-0.8279345911871709;0.008709979614568491;-0.19651698875191817;1.0
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.2993262514889069;-0.20986826489635413;-0.2836607454425078;0.012658520560000875;1.0156089342535661;-0.7232181586126629;0.7392229290294173;-0.7650532878589644;0.21387032688106966;-0.05880726498567846;1.0
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.026580876500744477;-0.22331532124170358;-0.2836607454425078;0.45416311749161786;0.3979479634583271;0.07411987949120928;0.26779784331653694;-0.6285775702651495;0.3063797952185639;0.13389607479203525;1.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.43667970968603204;-0.45573215518206955;-0.2836607454425078;-0.3765633468378039;0.3826505684092589;-0.5996417913872283;0.3371433062394623;-0.3372275315111179;0.16494361715400827;-0.019335790483232904;1.0
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.4358123426465576;-0.39610537752446984;-0.2836607454425078;-0.3946575032107958;0.3826505684092589;-0.5996417913872283;0.320039374048825;-0.15152655121086833;0.024314196453798363;-0.16284397975402068;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.3817422069261175;-0.8028963852974935;-0.2836607454425078;0.7175709367910238;1.1064619828931974;-0.8461703468204873;0.23199085914752213;0.20408834523971245;-0.17795558178058624;-0.3372643573949214;1.0
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.11800932953529526;-0.34435056563186306;-0.2836607454425078;0.4980095852657567;1.0156089342535661;-0.6215103703338085;0.17954532589380198;-0.8679923103444024;-0.11457356634645044;-0.2929523679301086;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.22278191305990483;-1.014752980565205;-0.2836607454425078;0.0037781641283197043;1.094185923442122;-1.0749901190821374;-0.05930791572672246;-0.8087147308326565;-0.17372788033446962;-0.32088912494007255;1.0
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.322393887495136;-0.7853546122579673;-0.2836607454425078;0.3145969408531703;0.7628207227945951;-1.0749901190821374;-0.15420153104109632;-0.9344446506517323;-0.2798578373048405;-0.384695249460478;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.6752335319859228;0.052638562135348586;-0.2836607454425078;0.7243730876465334;0.10532789178269843;0.3848628313127336;-0.5444040441413858;-1.1389059255167573;-0.03778550363370093;-0.22059740719430426;1.0
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;0.3786665462843169;0.10587815351196328;-0.2836607454425078;0.46400911374521164;0.5041616048523526;0.2117910106122276;-0.21442994522282383;-0.4956232056577099;-0.009835674837198568;-0.1962969013773145;1.0
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.31273045642693675;-0.8949524508297062;-0.2836607454425078;-0.3751615738714253;0.4660772510014183;-0.7683666840984567;-0.21586226506109937;-0.43071106912571666;-0.33944989861594205;-0.5104912776930252;1.0
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-0.2797367598099287;-0.21030857392899074;-0.2836607454425078;-0.12839188826435546;1.1151801040978335;-1.2249300307371054;0.6301446932474776;-0.4694113506238031;-0.6229842720926394;-0.595370479543857;1.0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;0.3773589331784928;-0.952682913807814;-0.2836607454425078;-0.6409958333636784;0.38265056840925743;-0.36144854775546786;-0.3215569869339184;-0.3093827588225121;-0.13569053895402705;-0.31976109277061554;1.0
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.551363121480315;-1.2870151981860896;-0.2836607454425078;2.7389003245606816;0.5414787003530934;-1.0138203159339312;0.1527357058075422;2.8847017672921322;-1.5378479329018693;-0.8853200797762723;0.0
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.6735643488845396;0.6175589423213477;-0.2836607454425078;0.38335419752305827;0.9557104312649417;-0.16047889257957657;0.9997089020257458;0.3588917857037596;0.6401491905084085;0.2637409994655216;0.0
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-0.468182571384056;0.5212113821471411;-0.2836607454425078;0.38335419752305827;0.9557104312649417;-0.20623508808007113;0.7359104407576204;0.3588917857037596;0.4452080433382922;0.12032511598084204;0.0
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.5749999179848655;-1.8462840461702208;4.022163903325816;0.11243180730068893;0.927284449355121;-1.1431266759264498;0.5437548417725407;0.41843157049761887;-1.0327767125067555;-0.8144754226557087;1.0
Cc1cc(=O)oc2ccc(O)cc12;-0.9222081962256327;-0.10510409434994494;-0.2836607454425078;-2.336279660915812;0.7544510744487876;-1.270106475800568;0.8031921486752397;-2.3799383148137516;-0.771904480678347;-0.49137193840369997;1.0
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.544388213465678;-0.7435965483512642;-0.2836607454425078;0.2939826693711599;1.0883741812692551;-0.7242092249261752;0.40177734304314305;0.8471180210133994;0.1373008162387416;-0.11271569262279077;1.0
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.34288318338026563;-1.4416359293536622;1.8692515789416542;0.4460774002127713;0.9912201154509769;-1.2750145581091252;0.209577349817411;0.15645651740463493;-0.5713949225111011;-0.5400848013797503;1.0
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.7346738818007507;-1.160134550937772;-0.2836607454425078;-0.4833935971170279;1.2497628893961783;-0.9068548157178321;-0.7725130942962515;-0.4171100761095389;0.8938478054782666;0.3209453682459253;1.0
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.13590626739416461;-0.29012941020267496;-0.2836607454425078;-0.7462317778684175;0.954807147184319;-0.31845690449722575;0.45932856519355736;-0.5082180978206376;0.09860482287906713;-0.16509969390740353;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.8492231008282255;-1.1963278209552686;-0.2836607454425078;0.9236100634563061;0.5677484602124598;-1.1219379405847838;-0.7199351302446587;-0.29842743842044905;-0.3659492206598789;-0.48819234238456416;1.0
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.39429566257429416;-0.8755075731507033;-0.2836607454425078;0.3390519060491261;0.6606343168887583;-0.9972573725918434;-0.6342640128627361;-0.051932729373872694;-1.4365980015439088;-1.1125998208184367;1.0
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.649669117841943;-1.9287915338681214;-0.2836607454425078;2.5371451774729348;0.24137213184482836;-1.0250754679486362;-1.0393723763486038;-0.855719824090973;-0.5940352960426866;-0.5569569105862309;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.9161122175097839;-0.5941996997213856;-0.2836607454425078;-0.4212652125926287;0.4656530239073785;-0.7828450380369602;-0.6816011982335125;0.3715950793054079;0.753156762763644;0.35338041258254466;1.0
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.08052890621948512;-0.22208262397230127;-0.2836607454425078;-0.6025867519802993;0.6062837446597767;-0.431498013918982;0.41643939107595446;-0.17791891399767665;1.4667378084308949;0.8354145403526709;1.0
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;0.6562826244768332;-0.9258705989848607;-0.2836607454425078;0.18806951249684165;1.0883741812692551;-0.7815770745825752;-0.7489004052736791;-0.6431846641345775;-0.7275690948629454;-0.7737473591809945;1.0
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;0.5417296487270391;-0.6329420649437445;-0.2836607454425078;-0.6570092196440838;0.927284449355121;-1.071670098085131;-0.6376504964513631;-0.07932103037904609;-0.362332797807405;-0.4342798130452115;1.0
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;0.06934419655451651;-0.7843642423279126;-0.2836607454425078;-0.4365292692351875;-0.1463721049305643;-0.6533193919180662;-0.5373966897296224;-0.046455069172841194;-1.0728795124828958;-1.234833892174462;1.0
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;0.14362505144834542;-0.303489048230437;-0.2836607454425078;-0.7381893803816327;0.8747280462242838;-1.126312708961948;-0.5452326609043177;-0.4339274539197412;-0.4212837935071883;-0.4920373717590919;1.0
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.24504010593455455;-0.8805981148760078;-0.2836607454425078;-0.29842248699978624;0.7603691823572968;-0.7927446143057519;-0.5589338850830979;0.06394085180186071;0.6741637235617403;0.37103191409898617;1.0
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.7955545235123042;-0.6295984631077822;-0.2836607454425078;-0.3021205083426582;1.0692570758615618;-0.986654192071416;-0.5758018015494275;-0.687229523710236;-0.20066326493469577;-0.35274627173073286;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;0.838109669868395;-1.2527832419511231;-0.2836607454425078;0.15570817807913015;1.264969338547841;-1.2486582390923464;-1.2016985864603846;0.26806323645189495;0.12384514520220626;-0.1313261275989202;1.0
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;0.8595548001366519;-1.0872689076654567;-0.2836607454425078;0.2588927042681326;1.1348889077733226;-1.2486582390923464;-1.1978762155177307;0.04181757740635828;0.1698486033414814;-0.10112109154759952;1.0
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;0.6896288263539349;-1.4633667627748528;-0.2836607454425078;-0.27327340241395204;1.1977947993068827;-0.7073371582903518;-1.0306055514281602;-0.6286756307771613;-0.03287093044827822;-0.23818668485325756;1.0
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;0.7446922259139369;-1.9246315180527422;-0.2836607454425078;-0.06874389425744053;1.2162783517437092;-1.0478896191735825;-1.0575571967363995;-0.762724350698657;-0.4782489336840715;-0.5072095637809859;1.0
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;0.34159060950254205;-0.6398132337563522;-0.2836607454425078;0.05599982053947947;0.9065872461896326;-0.8000180015952401;-0.26577741954385936;-0.051785638605847194;1.5622630949056489;0.8131130033924598;1.0
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;0.6953799268173063;-0.5869213727440179;-0.2836607454425078;-0.1685239394738549;1.1779902620940406;-1.001737273948335;-0.3909692470606347;0.11120931870542508;0.9198408538821473;0.2349169834293749;1.0
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;-0.5172587003025442;-1.1499947549451555;-0.2836607454425078;0.4214670078622593;1.0478252025856545;-0.9143765493200073;-0.29245504654802484;0.4424905039449259;-0.9917659838346786;-0.8053974129136354;1.0
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;0.5357355179892545;-1.8118473808296793;-0.2836607454425078;0.3334768846632499;1.1977947993068827;-1.0478896191735825;-0.8282710106986133;-0.3453788115721859;0.48268594973108425;0.056305810530324574;1.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;-0.08908981020011822;0.46450508377659866;-0.2836607454425078;1.4933084256498523;0.508615289181144;-1.139876300584651;-0.35547404840890234;-0.29842743842044905;-1.3494932945950695;-1.1392221767146868;0.0
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;0.7109997107427161;-1.3058451189311906;-0.2836607454425078;0.31994594417137684;0.5869800742380391;-0.9713885287595001;-0.7542873012275292;-0.07053210338512556;-0.22808311226233816;-0.3699626425396416;1.0
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;0.43736119223449965;-1.1915312748232252;-0.2836607454425078;0.0733126148382405;0.6606343168887583;-0.6982169420153929;-0.46163253007774974;-0.2487931296600556;-0.4106331267833011;-0.4524974566466395;1.0
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;0.7695946288863194;-1.4866209207676195;-0.2836607454425078;0.3161171705282944;0.5357834672400613;-0.831730011868968;-0.8323720642626146;0.5206991736411763;-0.6117417356021984;-0.6916291752060465;1.0
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;0.6354260772420274;-1.8090023147390648;-0.2836607454425078;-0.14341404111883665;0.7503537932878952;-0.30828977906983124;-0.9102919330728046;0.14090326749929388;-0.3141223757792243;-0.51015031015196;1.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;0.8101551282962118;-1.5572502042323437;-0.2836607454425078;-0.48200257905918487;-0.19365311927742526;-0.18692344546961165;-0.9353052720095724;-0.06433431975249473;-0.24902695002667152;-0.4203783869537711;1.0
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;0.8449561752193139;-1.6045075689681945;-0.2836607454425078;-0.6015252233794938;0.06843614179853379;-0.18692344546961165;-1.0076641710885155;-0.30115640478710987;-0.2974138669617779;-0.4857292580252727;1.0
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;0.9365224025994814;-1.156010080533868;-0.2836607454425078;0.41904800245205504;0.4308166653382108;-1.007287199828556;-0.9224024601411903;-0.1292534430959603;0.0007653119083265318;-0.20335091705889935;1.0
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;0.6165096918314127;-0.8720264944879094;-0.2836607454425078;0.017402682806588556;0.10149987948799465;0.6470695851926048;-0.8492543458547361;-0.23549532191783318;0.014872535533301864;-0.1414214713499203;1.0
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;0.8446645406294205;-1.1741819990931563;-0.2836607454425078;0.47721845767082804;-0.6881214702460593;-0.49509735859163306;-0.9746475993655324;-0.4928781650580987;-0.044175399876337264;-0.23757786560075206;1.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;1.0266697625955663;-1.1514400535461733;-0.2836607454425078;0.09413133900907546;-0.05243662082502048;1.352051205200272;-0.9311519163223773;-0.05512670033657836;-0.0649389081279933;-0.25274661558725914;1.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;0.7341250431998204;-0.4109015170099563;-0.2836607454425078;0.1744477314862868;-0.5728707009902682;1.645317671475766;-0.704855650104496;-0.01071054163649566;0.1885067524843603;0.07387765967143296;1.0
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;0.9236962500951624;-1.1918568459811318;-0.2836607454425078;0.44535301048772147;-0.06183829766633988;1.228186184815657;-0.7428390801748447;0.0742711495866012;-0.1817335810708795;-0.39099928891568886;1.0
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;0.9345549278574113;-0.7779219719931988;-0.2836607454425078;0.011161854656571475;0.5530825150310952;0.09088022912634554;-0.711757565248727;-1.057334901477116;-0.1566941049642694;-0.34686122704134775;1.0
Cc1cc(C(=O)N(C)Cc2c(C)nn(C)c2C)c2cnn(-c3ccccc3F)c2n1;1.067885098471379;-1.2883288673758357;-0.2836607454425078;-0.10259008970240079;0.5176499980659081;-0.27107985480657204;-0.9911112885572254;-0.20730431008993683;0.00039814446202783647;-0.19762921726583219;1.0
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];1.0095205927962478;-2.4134783490510094;1.8692515789416542;-0.14122109866423435;0.6098368855747288;-0.7967131365193324;-0.8514935934414108;-0.49318869001281057;0.5357377011221456;0.11520922426301433;1.0
Cc1cc(C(=O)N(C)Cc2ccnn2C)c2c(C)nn(C)c2n1;1.0649313969704537;-0.9147100572007036;-0.2836607454425078;-1.0539096332729758;-0.061980594814934356;-0.27107985480657204;-0.8892996317977779;-0.5348317207809071;0.10546719320748031;-0.14063784334874543;1.0
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;0.7653728576580584;-0.7104613428627;-0.2836607454425078;-0.014163467434240136;-0.2342809105729155;0.19079499804823055;-0.8810271834156388;-0.1266280957516312;0.6290300626205476;0.3549057860670242;1.0
Cc1cc(C(=O)N(CC(=O)NN2CCOCC2)Cc2ccccc2)no1;0.8043983979863579;-0.7717777678307276;-0.2836607454425078;0.5140246531635728;0.08300858150257151;0.1931149614241055;-0.38552377689600364;-0.40158382837418205;0.27734236774371535;0.03788479117371651;1.0
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;1.1535119265151736;-0.4324594309102848;-0.2836607454425078;0.9222829461178633;-0.6755248724011602;0.4929912215851434;-0.9990455956518299;-0.5996085970711663;-0.10280983755160988;-0.29554190715269857;1.0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;0.7868693909202142;-0.6671694759978212;-0.2836607454425078;0.5692034155741102;-0.3200669162771939;0.34742055216050094;-0.8141067345819597;-0.3301348592501922;-0.23302528167135902;-0.43325273072685605;1.0
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;0.8937265195500053;-0.7295097633108428;-0.2836607454425078;1.3064115682384922;-0.47549394835740955;0.4759115293278566;-0.752139999265712;0.08094372169946984;-0.26879116783662416;-0.4714483490663543;1.0
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;1.19313067553363;-0.4774973098450356;-0.2836607454425078;0.4020179327846761;0.0009824101914731895;0.3176673281284019;-1.0758215474522652;-0.7249955687017329;-0.06257418290820452;-0.25016296230891677;1.0
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;1.126372122126985;-0.4344978893867827;-0.2836607454425078;0.9119521926554278;-0.5154480625299909;0.4929912215851434;-0.9456636697668237;-0.8157940671515184;0.06544900564865705;-0.1187453399527221;1.0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)[nH]n1;0.9429329260251463;-1.0113328854379642;-0.2836607454425078;-0.3342131211896169;0.8075052095278297;-0.8090071224304669;-0.7730941216519012;-0.8619370737275999;0.5044615173088426;0.02337089675372098;1.0
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;1.0569737415392615;-1.1768956058776552;-0.2836607454425078;-0.684687346955063;0.33915987285497484;-0.948665639320999;-1.1374107991286726;-0.8816371421777073;-0.07364907183155182;-0.2610761767078105;1.0
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;0.9607330247705214;-0.7419392309438143;-0.2836607454425078;-0.2021243362073167;0.6808841953006408;-0.6866615923000687;-0.7361622649751253;0.2150370145809753;0.2985353714817424;-0.03405617604141733;1.0
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;0.7378552034167589;-0.8744640120683389;-0.2836607454425078;-0.035359166272578124;0.4470086921284269;-1.0821787091745738;-0.5640335075602629;-0.3177603567770364;-1.1581897504885346;-0.7748532276870934;1.0
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;0.7234086307931756;-0.87446401206834;-0.2836607454425078;0.2518303224243738;0.2848786826181594;-1.0821787091745738;-0.5669041637662935;-0.11583876505261599;-0.9007984048155712;-0.6526856458897214;1.0
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;0.7435841076103215;-1.2542900645932302;-0.2836607454425078;0.5705756243461676;1.2665448902777956;-0.8090071224304669;-0.5244187603614774;-0.9051836453043374;0.699698265738201;0.07050089695378399;1.0
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;0.3417154639013794;-0.3889964885040286;-0.2836607454425078;-0.6932785732242998;1.1708817047712274;-0.7666932297663035;-0.12327528626993259;-0.9076773995559829;0.19518468413235324;-0.08657305900389035;1.0
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;0.8377290645710599;-1.072286411245268;-0.2836607454425078;0.5705756243461676;1.2665448902777956;-0.8090071224304669;-0.6482079167477244;-0.8209119499037879;0.6084946204028981;0.03154109472994615;1.0
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;0.848978391003813;-1.072286411245268;-0.2836607454425078;0.5705756243461676;1.0824127583910712;-0.8090071224304669;-0.6399106240659738;-0.5801356773308238;0.5904501607574355;0.023832975427927127;1.0
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;-0.32485677604110275;-0.1261760031160875;-0.2836607454425078;-0.3290915763994547;0.47669135861877776;-0.6084861549261976;0.7292825197569086;-0.05845375342272727;0.016648501615465078;-0.20845795629234007;1.0
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;0.9456134591331047;-1.995749296219943;1.8692515789416542;0.5791075059381388;1.1338336853816662;-0.6771192402477914;-0.20496816154918235;-0.1888742343997555;0.3281885394359483;-0.0756410137677706;1.0
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];1.1575223440048859;-2.1541380023472487;1.8692515789416542;0.2145486598291851;0.7444196708730749;-0.6882867799709679;-0.6135839718003095;-0.23666402492917982;0.12292413229746335;-0.15163302864715447;1.0
