SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.3355083999722789;-0.40039490631913943;-0.2362306706643352;-0.5337447418605337;-0.03178734366334221;0.18063801427429596;-0.27213704265593536;-0.24403077385437896;-3.5778494102828655;1.5435088413303253;0.9311410080860049;-0.9175775104006781;-1.5392050067131873;-0.8357399231171342;2.994110358040221;-4.955418427859874
Cc1cc(=O)oc2cc(O)ccc12;-0.7980467063928595;0.1479229667665386;-0.8055278708175075;-0.5546506014304733;-0.21224189565008356;0.18062866728119165;-0.13718584745944143;-0.24403077385437896;-3.5778494102828655;0.6470977598747503;0.2075007133494427;-0.9378256534095453;-1.462380069720399;-0.639646896508983;0.6354039700352858;-4.576642298013437
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;-1.2605850128134402;0.3898061118012118;-0.15223631547966962;0.7687913923738945;0.6976585673262045;-1.2099952565416492;0.8054555852921568;-0.24403077385437896;0.5600193665631881;-0.7514115072283429;-0.9370719017836441;-0.013694008679272333;-0.8606080721065062;-0.14295072347776008;0.937934858560773;-4.753750472087825
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;-0.7980467063928595;0.10066598114335443;0.18241557442542622;0.3773525428686323;0.17645411723348467;0.5933916696191531;0.5578769829632622;-0.24403077385437896;0.6610267293984048;1.813933395649934;-0.2621315563018969;-0.27626731110723635;-0.8370252097932513;-0.26079491181461706;2.2658869184789356;-5.097197941432833
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;-1.2605850128134402;1.469143785775879;-0.3625856304902819;0.3878580747692552;0.6950059824897993;0.10053840001962887;0.8140733925941067;-0.24403077385437896;0.8901203259808893;1.3165651881775686;-1.5147604558272438;-0.06484695778710943;-0.523223275702178;-0.3910825154633687;1.8531664099581158;-5.138212436978374
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;-1.2605850128134402;0.554390322222297;-0.7116277639007591;0.39130228975362463;0.6176422667104707;-0.06861217634373135;0.4534089891273893;-0.24403077385437896;-0.04303530195174819;-0.0789434625331767;-0.6634321558365506;-0.3617762844199986;0.12258021146596076;-0.30253815636280434;2.3585588099781956;-4.645853338859761
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;-1.2605850128134402;0.5063591267320177;-0.47088580724636164;0.4417766861522503;0.31517460178018913;-0.16435064334110977;0.5263394753901687;-0.24403077385437896;1.0249588518002932;0.23361675876480403;-0.4261570125073102;0.02434419554336613;0.16792727488750764;-0.08381404219044938;0.34832113432197065;-4.559280986612262
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.7980467063928595;0.6101681916191103;-0.16683746544192826;0.34871417819944167;-0.19502135820717267;-1.3463558970547422;0.2705556203642046;-0.24403077385437896;-0.49110476844867273;1.0190817799983878;-0.3331685687474447;-0.3067806750958651;0.9916011705582596;-0.1282303070240239;-0.2316996605594532;-4.941649881346089
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.7980467063928595;0.11160289926324585;0.4388758006883852;0.40098768425670156;-0.0727794161452937;-1.304870922634213;0.11593932233506925;-0.24403077385437896;0.15455273566811362;0.8073878897089889;0.06618712346920441;-0.3028401807908821;0.5833135944709912;-0.16090814509000181;-0.4007342050052368;-5.097177482524826
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-1.2605850128134402;0.1775544702287585;0.5650468574517572;0.4270461249779642;-0.153056630291891;-0.5026408543530076;0.20491359878764903;-0.24403077385437896;0.04923695256826309;0.23058615215975695;0.0480487485307863;0.18656585750804958;0.9478142274328423;0.26184824424710146;-0.5164309341961948;-4.944257266210911
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;-0.3355083999722789;-0.16344389923419603;0.36057767300570126;0.5108417065648797;-0.061020052570379124;-2.252813489546973;0.4742200769735873;-0.24403077385437896;0.6297475104090782;-0.12379403679304961;-0.26545210754827425;-0.14807601459934697;-0.6236455858593379;-0.5071062611923938;0.29000628197864897;-4.879143983790648
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.3355083999722789;-0.054225180815344665;0.3430647175671974;0.40025457863148667;-0.0837651889511054;-2.2102124709121265;0.17470543383028167;-0.24403077385437896;0.6614832726873765;-0.15169394954465643;-0.1850231406616088;-0.23315260698692306;-0.6851202305559323;-0.38912542487566676;0.27335927665461174;-4.911626097034505
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;0.1270299064483017;0.41951613963146217;-0.06334166682803197;0.4005893461324387;0.6971109933116085;-0.574840245177484;-0.15584248348015248;-0.24403077385437896;0.49268917346981644;0.8217688888840025;-0.7337326597613675;-0.23557159194508162;-0.30519763858623805;1.4694641461839257;-0.034164384667630124;-5.4418844949084155
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.7980467063928595;0.22205666715856168;-0.06541851927678773;0.39988998729132047;0.6971108463945538;-0.6635503971888218;0.32803822864423293;-0.24403077385437896;-0.10862811364847587;-0.3406899359418624;-0.11521245802101289;-0.14177000057777364;0.11415232547479594;0.09775528281042653;-0.15516328283617098;-4.9787185213449305
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;-1.2605850128134402;0.3867567571319941;-0.5943446663286329;0.3913274070156984;0.6039768403964934;-0.30819640568252527;0.6398836705334144;-0.24403077385437896;-0.2102652393174237;0.6787012752952594;-1.0195003593569314;-0.24647149297364146;0.15260158268472424;-0.3687714500536286;1.1375639274387295;-4.667414531819253
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;-1.2605850128134402;0.4988388475315836;-0.6643019544698192;0.391237728265801;0.5870249645070016;-0.25774109991442895;0.5761210643790927;-0.24403077385437896;-0.10406142161706473;0.3206125966535384;-0.7100710309034205;-0.23886231821234766;0.30684209701869913;-0.3136345169556929;1.1292810394319015;-4.680013761024735
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;-0.7980467063928595;0.3858862890258572;-0.1906950129607183;-0.1547687060463505;-0.20421733057883168;-0.37819980685410465;0.4885678093433236;-0.24403077385437896;0.23084226179949932;0.5356295806905461;0.4202755670892237;-0.5133057645304303;0.980836645131196;0.04403821383697217;-0.06422016145334457;-4.827925282329217
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.7980467063928595;0.1875655032142006;-0.06003802812378434;-0.3979857360012655;-0.20421733046110394;-0.2594990815889792;-0.021991433896673324;-0.24403077385437896;1.064252014473949;0.7202006623602183;0.4920890290958123;-0.5357480129273114;0.8133777924804526;0.013521062144025651;-0.3550436771329369;-4.6814907730113
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;-1.2605850128134402;0.43338026790452777;-0.24166010281266695;0.42844454330120957;0.6971020038100461;-0.5236328949128591;0.8154944140109174;-0.24403077385437896;-0.431827439906364;-0.776882013280568;-0.8579046264056754;0.13587196986396852;0.031022909568310893;-0.09461005306953263;0.04592428535166295;-4.681665862637086
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;-1.2605850128134402;0.0869221977844692;-0.032735340597019;0.39144075980825277;-0.022700035732495537;-0.19439393794608953;0.8967218317718503;-0.24403077385437896;0.04848666642074739;0.7044536002698347;0.06559320238211852;-0.560495468845222;0.34609257221416495;-0.2914219201047299;-0.576372134419978;-4.888068753519435
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-1.2605850128134402;1.071202936920444;-0.3138747717948248;0.39188929826458796;0.6970996808705533;-0.23194639591827285;0.27275591159023455;-0.24403077385437896;0.14973290312540583;0.6094264543826325;-0.9357757050992311;0.3189316262197574;0.43657988865314706;2.2417255952591693;0.023268089324034687;-5.089808889146762
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-1.2605850128134402;1.1703091177224179;-0.8300252656715965;0.38534583935239175;0.6966575021184707;0.5211432755433879;-0.30550812625072055;-0.24403077385437896;3.9944014239443533;1.2749356445737339;-1.3867475886347869;-0.7896811737062321;-0.9017371261458061;1.733910687423228;0.48340887961555756;-4.921216897739064
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.1270299064483017;-1.113431775823762;0.3081825539692106;0.37497864233123285;-0.13240010565447732;-0.07447039902177875;-1.002542050896742;-0.24403077385437896;1.1280955063399307;0.9053098371328501;1.1822815707088261;-0.639954623599405;0.012358385132178676;-0.6924360849451525;0.025570575405294924;-5.619867584100696
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;0.1270299064483017;-0.8372167178913834;0.10290128352584285;0.39983970613547615;0.6971059808291044;-0.24303831679863994;-0.6740569066107108;-0.24403077385437896;1.1280955063399307;0.5854878870396742;1.0523209216299707;-0.6159249802645129;-0.20865913340741318;-0.49501941224522916;-0.10041294558301984;-5.576534776645055
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;-1.2605850128134402;2.615981891465425;-0.20131918981862723;0.15775708223619886;-0.1975660392321953;0.25219625070555596;0.73518378426083;-0.24403077385437896;1.2801356559756716;2.129458616871675;-2.141130391501648;-0.602903659370608;-0.033475581342349875;-0.1987089658200635;0.25436359862594654;-5.250905702073939
Cc1cc(=O)oc2ccc(O)cc12;-0.7980467063928595;0.1479229667665386;-0.8116357823369814;-0.67481966604378;-0.1934997894105835;-0.15684583786114675;-0.13718584745944143;-0.24403077385437896;-3.5778494102828655;0.026911929563382602;0.2075007133494412;-0.9427667806644956;-1.5337732283054735;-0.639646896508983;-1.339020867319283;-4.5154284426836355
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3355083999722789;0.47279121846481276;0.03751071133305752;0.42127935186144017;0.6973112533541387;1.636124366044887;0.11887304396977592;-0.24403077385437896;0.3013996077908416;0.08025452917820192;-0.6537446944629434;-0.24084923889457216;-0.4165097412973862;1.5928063455014065;-0.898903397253097;-5.286937414121213
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;-1.2605850128134402;1.591686040043168;-0.4855574027964604;0.21905602996291082;-0.1716612045494177;0.06249504077261184;0.7184432351827865;3.4750486587548934;1.1424869682269974;0.35240372787439245;-1.595311360745381;-0.6691011989190967;0.0014211126319965187;-0.3045321330673417;-0.609591757727176;-5.318749613730582
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;-0.3355083999722789;0.4964054046857399;-1.0955240292244741;0.26125002221118726;-0.28580656613532274;-0.3217599430765827;0.9695147998330027;-0.24403077385437896;-0.3579760166499397;0.25708954954623364;-1.2156016743830722;-0.34146740056457886;0.6628413101697913;-0.8188910534432976;1.1478365349581825;-4.865696431085064
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;0.5895682128688823;0.6715365591167698;-0.21199647971913244;0.6832630263065986;0.3143045565768097;-0.7378359182595541;-0.3800429915324799;-0.24403077385437896;-1.11054319337851;-0.7716122835376117;-0.04207499049571419;-0.4613249438524399;-0.2220908632598224;-0.8828207026462171;-0.06890979199364924;-5.232354835431089
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;-0.7980467063928595;1.1210049928341361;-0.8245200862925077;0.7149222484165646;0.8143979408292052;0.06358031929559044;0.9179088027024959;-0.24403077385437896;0.3231849783702015;0.03203337046626639;-1.2644218090627188;0.23478514555078198;0.3593626566221697;-0.4342234115949699;0.730691261228619;-4.95905150185432
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;-0.7980467063928595;0.3456454203593745;-0.9907732045646854;-0.3165819061733788;0.12350110972129359;-0.750430016162051;0.5591696540585543;-0.24403077385437896;0.4324879721817842;0.21368041815100386;-0.8316759505590533;0.12065351870582769;-0.8215203974086893;-0.5877187734703921;0.6735222347198478;-4.699193315723375
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;-0.7980467063928595;1.2310538335208325;-1.3551530282780666;-0.5652695854254269;0.12381031709169084;-0.43259201618950194;0.6970545708897548;-0.24403077385437896;-1.3744442611850902;0.38297397422640506;-2.252422536686197;-0.09128762204144886;-1.0169536174820306;0.9283859929433111;0.3805502385183228;-4.877337169113755
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;-0.7980467063928595;0.7997482303211028;-0.7884094889887723;0.3458303394441692;-0.158098300085429;0.6055875461778556;0.9078241345831926;-0.24403077385437896;-0.09400548673496592;2.0762119445087768;-0.4522272779018089;-0.21837618946585743;1.6191528325614561;-0.3899001964722916;-0.9104690780190386;-5.0310548679658655
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;-0.3355083999722789;0.14080495388842507;0.2459457013992317;0.33754289581897323;-0.23142132327976736;1.6455752543607796;0.43645757880685077;-0.24403077385437896;-0.9033317799932761;2.060289336452668;0.04971150093426795;-0.26792845264793813;0.5689264836032121;-0.6670662387591952;-1.5026132272072772;-5.100482124351291
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.7980467063928595;0.4205799350413678;-0.9521731251571782;0.20961234346602367;-0.13719461309351033;-0.8341508837124058;0.32799238924369073;-0.24403077385437896;-0.5031313602432409;0.47257913048148;-0.8996092901801901;0.22129205569666857;0.03738529980297332;-0.5057309454524034;0.26385149470930697;-4.646385613490248
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;-0.7980467063928595;0.3936269308192694;-1.0480794066370605;0.4271869883456376;-0.13867420383824722;-0.2817986367028107;1.2964414045005963;-0.24403077385437896;0.11315460264889549;-0.12891686168848465;-0.5044858189800061;0.08725706025323593;0.019445290224617467;-0.731401408879736;-0.01849736113791591;-4.837353983311458
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.7980467063928595;0.31684822625894166;-0.5348760628892394;0.4261879460134926;-0.12953665341406728;-1.577984746697708;-0.044131864358598415;-0.24403077385437896;-1.0006511393511472;-1.2117910099004106;-0.7087351473719083;0.20662052316149382;-0.5289416368817962;-0.3383450133682109;-0.9471195979596368;-4.7151587144488385
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;-0.7980467063928595;0.3651324272414535;-0.8940517777795667;0.05873787074900078;-0.13955597912819853;-0.17427528286489982;1.3555696472600927;-0.24403077385437896;0.5089156571042893;0.8473284851625104;-0.060095449201749175;-0.05136552599913975;-0.43626415560059933;-0.594846443073823;0.7175555404822521;-4.856284491736644
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;-0.3355083999722789;0.23142996504907754;-0.6148925358910701;0.06535359478045338;-0.1395915962551985;1.0893277190259902;0.47189143542603934;-0.24403077385437896;-0.06113349481908213;-0.9878350103509119;-0.838542446250147;0.20211317496320125;-0.06753786931480256;-0.5923894737664823;-0.31161756823333564;-4.784049019286782
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;-0.7980467063928595;0.7091349363070124;-0.8319298291906718;0.043434038258620834;-0.13959592555531194;-0.3270386755438931;0.9377939346577397;-0.24403077385437896;0.855586285278934;0.23358191645225068;-0.4999757238195554;0.1261360473429819;0.7498970899261707;-0.4526940292344901;-0.31395736613881503;-4.774912897608829
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;-0.7980467063928595;0.444516932711229;-1.40489690763026;0.7027271846481945;2.829349173475106;-0.23581554004100028;2.2420623982874424;-0.24403077385437896;1.154139312830458;-0.3096449173825601;-1.3405730177012696;0.34515301307964685;-0.867562866466572;-0.7092823076822119;1.0722670584900946;-4.839782291553037
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;-0.7980467063928595;0.4967006233912399;-1.4019224355296966;0.6869567479249216;2.8289548969893983;0.059916158136421274;1.9425477551441364;-0.24403077385437896;1.2031890275890416;-0.29698900594660116;-1.1173151554707481;0.3037533704198183;-0.7357874729553789;-0.47343518936337076;0.9994988458274469;-4.8329883082416645
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;-0.7980467063928595;1.3111900403739203;-1.3490490254983971;-0.6289893860494121;-0.14103159581970864;0.22045030738944998;0.40303148793141486;-0.24403077385437896;-0.8354342215862769;-0.18256936410274727;-1.6246235012016212;-0.024528675945905836;-0.8586702413093285;-0.52466379127499;0.6728072003990131;-4.932868135695069
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;-0.7980467063928595;1.2349261169047776;-1.3490432478123597;0.0700383728346531;-0.13919379496080594;-0.10611031816298859;0.9168911680104569;-0.24403077385437896;-0.105745257596061;-1.1756230566526715;-2.246811202527164;0.356952249423245;-0.44160694234351733;0.9142844953370143;0.9804034365229727;-5.1912694383231095
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;-0.7980467063928595;0.9199148155187384;-0.571630421800185;0.34224741197427194;0.016001871482465648;0.3361406668000105;0.6401128675361253;-0.24403077385437896;-0.2578357047688829;0.24752341129482816;-0.5137541549627989;-0.28054946426274774;0.9953588803717014;-0.4449355892293891;0.5256320135372574;-4.73825851893169
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;-1.2605850128134402;1.0684293098918052;-0.9361166302635496;0.1383284907605292;0.010390405965325278;0.11875794374167266;0.767913116248023;-0.24403077385437896;1.9303703212007906;0.6867215069330365;-0.4424097371516688;-2.1159145595383495;1.3315776007451203;-0.42462704416191827;0.0226920433380472;-4.72779483660033
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;0.1270299064483017;0.49289035618362026;-0.8351032384559818;-0.008996375209261104;-0.285773910037088;0.1302246713333223;0.5844638352777883;-0.24403077385437896;-0.4839516889125418;0.35003458931053183;-1.2019243745495845;0.3278869184372226;-1.639407674614633;0.11329057741416772;0.7547993787596128;-4.868336369486972
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;-1.2605850128134402;1.4737013285714275;-1.2081712721220754;0.351981790948132;0.37401681173316165;-0.19739594423487647;0.9017183264309597;-0.24403077385437896;-0.1935716196884788;0.24242051066521778;-2.0946796939263685;0.24111118848867938;0.2653504547506772;1.1379960483688176;3.120028443059298;-5.226734078075177
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;0.1270299064483017;-0.010359364042025029;-0.5806433086040248;-0.15087074376940765;-0.01829352612778978;-0.9413538656356818;1.1969148980431819;7.194128091364163;-0.6071219465979004;0.003691507679291954;0.9758313112052753;-1.5212409287021815;-1.2836638769176907;-0.7694916880301744;1.927531066707645;-5.923552898550725
Cc1cc(C(=O)C(=O)Nc2ccc(F)cc2)c(C)n1-c1ccc(Cl)cc1;-0.7980467063928595;0.3396095396658163;-0.9568063283821318;0.13719984654225018;-0.2300382345490499;-0.07197401622392563;1.192624330152424;-0.24403077385437896;-0.06676985920226566;0.14828417084091722;-1.4121467655076836;0.1730232967968494;-0.10774638501255294;-0.5042765083331237;-0.4212538736521681;-4.823390047993193
Cc1cc(C(=O)C(=O)Nc2nncs2)c(C)n1-c1ccc(F)cc1;-0.7980467063928595;0.4550764964437503;-0.8599709598303154;0.36631624073885954;0.7273393981980729;-0.3764303750946863;0.3666441717809476;-0.24403077385437896;-0.4501573340711781;1.3732405240300773;-1.2579518761704909;0.07189980030156706;-0.36850439979418403;-0.19403873175403594;-1.2982585954395205;-4.783001128553524
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;-0.7980467063928595;0.573395729397049;-0.95381835111428;0.5643807308700989;0.80048336533528;-0.2308267242854809;1.0724884292111974;-0.24403077385437896;-0.02084397951416564;0.6734722883342205;-1.6559904134623773;0.6676698551796696;-1.1187546972805271;-0.08699239376727377;-0.4411481024551248;-4.888859518721881
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;-1.2605850128134402;1.1086454043334861;-0.9166887190149258;1.2972626683840123;4.646710916321175;0.1515167809181241;0.18694455377507277;-0.24403077385437896;-0.4139987325465982;1.6098911357868435;-2.0908420603097;0.29633713815946117;-1.0878901180934286;1.9507644799226571;1.2927744248042057;-5.100457902380804
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;-1.2605850128134402;1.6412885941871067;-0.8359268259991942;1.339266613202215;4.072312570864603;0.2738195879835017;0.2774865377261987;-0.24403077385437896;0.7160665414697763;1.4244403669630854;-1.7512603663958337;0.25677145332685386;0.8897741017259789;2.6809596945771967;-0.9871673163214897;-5.402519564202493
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;-1.2605850128134402;1.6981730417076255;-0.8382534664883685;1.3395300944133381;4.072312570864598;0.17263684475560778;0.6432391146531099;-0.24403077385437896;0.11728456886008563;2.705646677290626;-1.8150045627586968;0.4226256693103155;0.6838836284065368;2.824760282837951;-0.9306435434333857;-5.5163985077017585
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;-1.2605850128134402;0.6114262133955364;-1.0367833947196519;-0.024585156720841023;0.4025904107797055;0.17352216954117025;0.4415365843869369;3.4750486587548934;-0.061663906058947913;0.5358625033158508;-1.2100382864796453;0.27807608659248034;0.8050769829865341;-0.25069042875633685;-0.27628457925594463;-4.706860492221435
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;-0.7980467063928595;0.45496663394057835;-0.39345437810789274;0.35615416522941123;0.02261663900707644;0.6009827506523527;0.7065891662025507;-0.24403077385437896;0.13286628480356996;-0.43962850680844595;-0.8269804165808887;0.6250321229598483;0.5732336353378513;0.03363251586102938;-0.7956929401072468;-4.772017697323718
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;-1.2605850128134402;1.377693766713876;-1.1463355215818471;-0.09687048522825091;0.6770723653303385;0.19175058579088824;0.5216730244149638;-0.24403077385437896;-0.8667364532577888;-2.3326521596388154;-1.2345499017888772;0.37377037957599457;0.05563344568133548;0.02055981956078426;-0.08283495350188465;-5.144534046481515
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;-1.2605850128134402;1.7558480272337549;-0.6176515419783867;0.1133372268493744;0.7067602294923877;0.2184070358288189;-0.6421068444327351;-0.24403077385437896;-0.6775347833602009;-1.0223703998398705;-1.2038738992076186;0.30537219796873705;1.6911839897904812;3.130784930430263;-1.2307359091757812;-5.471147170462388
