SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.5510805580433576;-0.2124405007501321;-0.713393916599998;-0.7344265389002209;0.059247062004902415;-0.81885397826107;-0.25441240815760274;-0.8409282754103741;-0.01930969343643914;-0.3599932655802686;0.3305318776816506;0.2422478855253838;-1.1958002805621843;-0.1803186231354484;0.7224404009570615;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.5510805580433576;-0.6692720251596603;-0.961573998755502;-0.916131465756567;0.06998584955434323;-0.8530039886768063;-0.20842352563934663;-1.0396390745516193;-0.12028443900367317;-0.41345378173366093;-0.5765892142279475;0.3704882762532747;-0.6280653354448374;-0.08482230165439127;0.7224404009570615;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.5510805580433576;-0.2124405007501321;0.3364940089280283;-0.6142596822338419;0.16560230010280186;0.2734238755406745;-0.5309690125350323;0.19847332172231238;-0.01852720179967782;-0.35850870409992697;0.3631866786084145;0.22740891218561077;-1.2773348732803491;-0.20194620136502564;0.7224404009570615;0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;0.072577225102188;-0.3502099937340781;-0.634178129773187;-0.8903311740255724;1.0903718311914754;-0.3829211206935107;0.7718032296401217;0.469600272236449;-0.7839902455197544;0.8134567904315989;-0.6971947583639122;-0.1688894694888867;-0.22480838652161952;-0.8410562635518469;-0.009910019217518006;1
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.5510805580433576;-1.0195720414779972;-0.07761536764034943;0.8101949005417747;0.286654940947221;0.4977197591061114;0.16445653828885093;0.4174945641491131;-0.6526418197151986;-0.409471411006075;-0.5012421969044171;0.4683254245548147;0.4202328500655568;-0.5129096150476947;0.7224404009570615;1
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5510805580433576;0.654669915974876;0.3178193406143954;-0.3253106042813042;0.8328348979381595;-0.5908590341262365;-0.5636529081334396;0.32824804311267974;-0.34890121942676966;-0.4946284902649799;0.7150240441890543;0.3001106333391956;-1.0480466734506884;-1.4346769919523383;0.7224404009570615;0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.5510805580433576;0.1354609933911043;0.39670556071622315;0.5058525164858152;0.49190887555098783;-0.30954193894235704;-0.3391028213809957;-0.33943694882600656;0.0036192613530308037;-0.3435860063453573;0.31248657096172366;-0.3756258140771389;-0.2742646978350797;-0.6915598649524772;0.7224404009570615;0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.5510805580433576;-0.07271387944455893;0.0768407668466653;-0.28526782353418556;0.18127669183639322;0.29132647719489796;0.3055254228567023;-0.6160300928274419;-0.006165301431557236;-0.7132903560176667;0.27979380339554266;-0.751976308537548;-0.46236844405737076;-0.5226368034074864;0.7224404009570615;1
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.072577225102188;-0.22287039725257174;0.6654848020201736;-0.2910789458790268;1.1629241977113702;0.14551953787807081;0.18027728763317927;-0.019882174358523314;-0.6091974835778721;0.6687910887907215;0.18461042934213703;0.3436923909109606;-0.26035949977430767;-0.00914396959724025;-0.009910019217518006;1
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;-0.5510805580433576;-0.28419867516947783;-0.20947453172721175;0.0677399302723621;0.5149561417419333;-0.9891523629327202;-0.5188839910273595;0.03974134916178807;-0.5067573386990664;-0.4513012910775629;0.3690175974809304;0.18520409662033882;-1.101205947010669;-0.14577584674917143;0.7224404009570615;1
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.5510805580433576;-0.7245238558961612;-1.179379397729055;-0.6455290555433543;0.3503434047039451;0.8818010371613714;1.3271426447492676;-1.0611110418580858;-0.29524859562796385;-1.4437011326986169;-0.7634274490679057;0.07665493474757441;-0.2714280385300933;-0.5732354705025101;0.7224404009570615;1
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.5510805580433576;-0.7378680542343405;-1.2696661191892014;-0.474832469328722;0.5971667058952184;0.6144381211561669;1.0171612315323248;-0.9841011575699546;-0.33736393848533985;-1.5848276791897944;-0.7626880343756217;1.2573529111601498;-0.2816923164048856;-1.1928999005976235;0.7224404009570615;1
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.5510805580433576;-0.6949723942503991;-1.002282836420683;-0.3801135898899527;0.5699418129086181;0.29694191397803515;0.14672327149375095;-0.7756750555357391;0.09926162781813659;-1.2430232426029255;-0.7614883381889013;-0.03540052838773609;-0.3327579401662305;-0.5181699071881737;0.7224404009570615;1
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.5510805580433576;-0.8840598798574445;-0.8845083145666851;-0.13989118874586903;0.9234473791573221;0.07451338660001114;0.05176910104526213;-0.6892449775589347;-0.28891828263392005;-1.216160629526901;-0.7532444843569189;-0.4934341758804528;0.36882382379240863;-0.5602356727572344;-0.009910019217518006;1
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.5510805580433576;-0.5783320302730572;-1.604523623013935;0.7777976653221811;0.43452157989855944;1.1334452283291647;0.43441835492161623;-0.8707770304512361;0.16719870185066824;-1.827763372845162;-0.7781646645969538;0.7514912290313407;-0.7243071058426077;-0.7696162380870111;1.4547908211316412;1
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;-0.5510805580433576;-0.5783320302730572;-0.9372448518949772;0.48702699789956394;0.8941776874277437;0.7103155514419751;-0.021487665270385026;-0.6398103258811331;-0.19103686298773184;-1.7214748287714703;0.5830461970416911;0.7632422225994624;0.5155869135628688;-0.6614594549308079;0.7224404009570615;1
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.5510805580433576;-0.9029316775006552;-1.2060513768927432;0.15664363176480509;0.3788368692709034;-0.38293381060590365;0.17438138042687684;-1.4442026711462412;-0.7386232429744523;-0.3350089429538367;-0.48047298689391726;-0.08893140966458885;-0.19564829336284326;-0.42596013879058203;-0.009910019217518006;1
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;0.072577225102188;-0.7016438138111042;-0.9799237143434146;-0.22107420112041595;1.5700162325544367;0.41663240891927406;0.548268919472203;-1.1812182550083457;-0.21243788117329274;-1.1672335766243416;-0.8209947594643522;0.07093745499626111;-0.12497062283423174;0.016328595245847937;0.7224404009570615;1
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.5510805580433576;-0.8592378857261155;-0.3304195714923438;-0.03388132218904321;0.5525755417838069;0.5342098141250429;0.14688456268593608;-0.5511609882732469;-0.513123945682586;-0.5944216856708199;-0.8209947594643522;0.12364830906768913;0.7056029116767196;0.07081087915337406;0.7224404009570615;1
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.5510805580433576;-0.8592378857261155;-0.41803643961349063;-0.18882387112913912;0.28193818490095895;0.47772047882289365;0.5804588985364454;-0.8568942889951932;-0.15924384296481486;-0.6989481828471986;-0.8209947594643522;-0.09768966326610622;0.9195160564171956;-0.23611431167019575;0.7224404009570615;1
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.5510805580433576;-0.8600360175167138;-1.4594626446744376;0.3132913587585765;0.32872889376859155;0.1151015773677158;0.493340250008404;-1.5447284541713415;-0.4571783134826361;-0.5665237509253415;-0.8209947594643522;1.374048338292261;-0.4013820389194794;0.6560373273800687;0.7224404009570615;1
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.5510805580433576;-0.5765163770649374;-1.5442655798498943;-0.6285799087669578;0.45662762371915955;-1.1579839250376114;1.046719801026072;-1.8402060262544668;-0.5603494020703331;-0.8756713377614109;-0.8209947594643522;-0.9524158796508863;0.02839473235235597;-0.42747598814873444;-0.009910019217518006;1
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.5510805580433576;-0.5765163770649374;-1.5442655798498943;-0.14493991403243656;0.45662762371915955;-0.8330834686318505;1.046719801026072;-1.8402060262544668;-0.5582163829162314;-0.8756713377614109;-0.8209947594643522;-1.009818566739523;0.00156142805160483;-0.42747598814873694;-0.009910019217518006;1
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.5510805580433576;-0.5765163770649374;-0.6478635962586767;-0.3093577957169367;0.6377724601630849;0.023472280074245358;0.5781637371410946;-0.9193860707558545;-0.5564522112148587;-0.975362416075983;-0.8209947594643522;-1.0422025884704635;-0.0014333603748182882;-0.5034482351830473;-0.009910019217518006;1
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.5510805580433576;-0.37016193141443454;-1.4850955082243;-1.2972589535141292;-0.11883362052396748;0.7801843330081377;0.7702511656048215;-0.5348123512329305;0.23979868042755145;-1.1429066984700273;-0.8209947594643522;0.9568384080512895;0.07267767055106598;-0.026158091936142297;0.7224404009570615;1
CC(=O)NO;-0.5510805580433576;-1.0419765368109488;-0.9223224814789162;-0.008061252439994553;0.3879540694409237;0.36602501603054477;3.545821410472395;0.4368907590407113;-0.9950601185204944;-0.4033568930472608;-0.8209947594643522;-5.61204430669148;0.23623304914612037;-0.6946775746005424;-0.009910019217518006;1
CC(=O)NS(=O)(=O)c1ccc(N)cc1;0.072577225102188;-0.9392077516111199;-0.2709750031997791;0.8096173413386976;0.6204760579823178;0.6642880330114816;1.862806729252351;0.4945662700954502;-0.6270958429367118;0.882539173510338;-0.8209947594643522;-1.2474165129524966;0.1467887014769498;0.3459824738350985;-0.009910019217518006;1
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;0.6962350082477337;-0.5593461478604531;-0.40117793628470766;-0.03250662594306604;0.6944212704483479;-0.5664038121643452;0.2800794625663852;-0.3398709910058285;0.11629925457514174;-0.13785272902287643;-0.8209947594643522;-0.005932513676221019;0.4826309307014305;0.2030912787852587;2.187141241306221;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;0.6962350082477337;-0.5326797208735561;-0.06263812243121972;1.956634864699623;0.4721706887270687;-0.21627734456161757;0.5094739115690552;-0.23708045582829151;0.3406245156768827;0.18680918243411856;-0.7662026315400441;-0.2864191635867598;0.07243441620215482;-0.11177634405352312;0.7224404009570615;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;0.072577225102188;-0.5708318977589331;-1.1726799260314937;1.0852088319058177;0.7185165447782322;-1.2591965400002412;0.575792873955208;-0.6783125945574147;-0.04656900895477053;-0.06121739477137341;-0.8209947594643522;0.32848007301086574;-0.03257825421349743;-0.14768429884538703;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.072577225102188;0.014804561950206633;-0.326187627679935;1.4835270889425078;0.7313079911820167;-0.5482663259145959;0.360138462005519;-0.2285667207444991;-0.008249678839149493;-0.23991390488907346;-0.4002833616843572;-1.3438174379414212;-0.010934121425615572;0.01692094429220808;1.4547908211316412;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.072577225102188;-0.35153660973616657;-1.0800134257784004;1.5915232538717823;0.730547137764992;-0.25986542111442934;0.515629224269486;-0.7974933534199645;-0.12383469129744983;-0.13434166838200037;-0.7334647614542089;-0.42786923950498124;0.328085749765103;-0.008707969734224384;1.4547908211316412;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;0.072577225102188;-0.7501202660040747;-0.8038739741196708;1.3308117265360566;0.9739322495560689;-1.0351355934158892;0.34825094955684344;0.47802048269611386;-0.5142771727228533;0.0747973209681528;-0.7096730899302437;-1.3036833942521266;0.5927759907651432;-0.27459597272002756;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;0.6962350082477337;-0.5590441553329732;-0.4749465975068387;1.5521817895166459;0.7330070301101997;-0.2036989972120187;0.2406545523169792;-0.044474623306736454;0.06376159190200029;-0.2669900466150156;-0.8794737294407082;-0.5994127607908973;0.3454829309420357;-0.14797270291225145;1.4547908211316412;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;0.072577225102188;-0.5386354702791559;0.0968539299099629;1.4839864221855934;0.8258841040542059;-0.7640850253738031;0.23545250746026092;0.09342804548732839;-0.06817679764802785;0.2634733661195076;-0.4345800143340301;-0.6595322791888424;0.28446488101914214;-0.14774787681258933;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;0.072577225102188;-0.5386354702791559;-0.22980292471245117;0.9376814873639566;0.7638864350029303;-0.9822205425668099;0.4068078839849774;0.03527470835755196;-0.03529111967932669;0.13718551032716378;-0.8735066456147038;0.2780700439252593;-0.3789571992497454;-0.14797122684003536;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.072577225102188;-0.5659727246384099;1.0107080482538136;1.188138676574015;0.8659135789734203;-0.03790694497271893;0.711208342084345;-0.06714489428290157;-0.44833681401912673;0.5617822255961822;-0.7449418197228795;-0.24520404143323193;-0.1627398525141909;0.3458762113436407;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.072577225102188;-0.6039284403809706;-0.3819328086096478;0.8150523340278178;0.6386991506970388;-0.08121336226221638;0.8171281761128546;-0.28674466627837597;-0.1976537816475662;-0.06683801714587857;-0.8299217096493726;0.226949160046447;0.10109420131021192;-0.02246674291916241;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.072577225102188;-0.58505664273776;-0.6179036323045921;1.114871113152412;1.3664242493195435;-0.3326029035659984;0.464827501631622;-0.22748753871018407;-0.1839189901252886;-0.38950057273651456;-0.8209947594643522;-0.6540179633431186;1.302614117585876;0.15650182603790563;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.072577225102188;-0.42370496556835696;-0.8466852188523171;0.6072886798850781;0.785767339919311;-1.0607043675416128;0.9563379763326956;-0.8307713551082807;-0.20208065010816478;0.24798974731148182;-0.8209947594643522;-0.39777428155314676;0.13645453802918064;0.48038543641050435;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.6962350082477337;-0.5925261940890633;-0.925819551485331;1.7035633930554754;1.7100634753912372;-0.5795422235542089;1.4124639038772187;-0.8885785866975828;-0.16322849232901102;-0.20281930997118996;-0.8209947594643522;-1.0143191119442008;0.38948126745575257;0.12456781480552573;0.7224404009570615;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;0.6962350082477337;-0.3955853696664118;-0.41637436306850606;1.3933584783880033;0.2666329890169028;-0.10928047389322906;0.7661691403982058;-0.008471534131757824;0.2707304709024104;0.1539673013770724;-0.8209947594643522;-1.087800383080923;0.7421417719896989;0.5265503549163432;1.4547908211316412;0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;0.072577225102188;-0.6039284403809706;-0.39567303389089864;0.8386552562321624;0.8367436694994043;-0.7521909164959398;0.11194141958872014;-0.1385232569866562;-0.050888754031240824;-0.07564879673293322;-0.7187530891134417;0.04157068384291361;0.3648877422939314;-0.004376284028909531;1.4547908211316412;1
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;0.072577225102188;-0.6039284403809706;-0.35162064134016296;0.4584485313818533;0.6339609131707006;-0.5646104108254467;0.56157146753639;-0.35475024541951666;0.019892579210592592;-0.2087811847693244;-0.7929548323135327;-0.9891612154566718;0.4640423264749462;-0.026632946983554433;1.4547908211316412;1
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-0.5510805580433576;4.943425604520452;0.04888406020360479;5.5852822762196475;-3.347110879061326;0.4643245798008462;-1.4131097155826342;1.2711711349734285;6.682495059114414;-0.3434987499812453;-0.26353150732203134;1.1414150299296297;-2.7449590972218;0.21190188177844033;8.778295022877437;0
CC(=O)N[C@@H](C)C(=O)O;0.072577225102188;-0.6607266738264053;-1.488525029363211;-0.008061252439994553;-0.14267731002112496;0.5510697274689818;1.6100778288706818;0.3401840559329252;-0.3779818669458392;-1.0737062083351325;-0.8209947594643522;0.5057997351525038;0.23623304914612037;-0.8101584941419762;0.7224404009570615;1
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-0.5510805580433576;0.6374366891875769;0.5350563974144331;0.16347744992758567;-1.5159267351653527;0.15734379047495448;0.5777105748516514;0.7751121318910683;0.3460609522229519;1.1053384307301353;-1.0559806756436183;-0.08002419655186575;0.5232727385804412;-0.00501770346471391;-0.009910019217518006;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.5510805580433576;0.6374366891875769;0.5350563974144331;0.16347744992758567;-1.5159267351653527;0.15734379047495448;0.5777105748516514;0.7751121318910683;0.3460609522229519;1.1053384307301353;-1.0559806756436183;-0.08002419655186575;0.5232727385804412;-0.00501770346471391;-0.009910019217518006;0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;0.072577225102188;2.3221865012429324;0.7907483854544289;1.2610355403184121;-3.3237386476280784;-0.16920187183124533;-0.18624700988450024;0.5659164405740625;1.7947351285631497;1.3058536314432976;-1.3294653463252086;0.21886132866310512;-0.2425484397515135;0.6856439762408608;-0.009910019217518006;0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;0.072577225102188;1.977957752506794;-0.15589528167044123;2.4844013757972507;-2.519642211042793;-0.099712583936858;-0.21238998343075552;0.37345006694602395;2.409163723483404;-0.171876325719247;-1.3184821688669661;1.1666609254248623;0.34065166895164073;0.05334295292372445;2.9194916614808;0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;0.6962350082477337;-0.30619177748874243;-1.4827753878288548;0.08870083652851464;-0.920984437376377;1.1423826148780578;1.5316407169952402;-0.10193874473680761;0.36326578448274083;-0.6756565833430581;-1.0114945666113453;0.06742683456290878;0.3196796708782911;-0.3276298469897993;1.4547908211316412;1
CC(=O)N[C@@H](CC(C)C)C(=O)O;0.072577225102188;-0.6607266738264053;-0.7041360811595994;0.037615787591269004;0.08479457527632689;2.3130772555086;0.3670049695602912;1.0641710401716888;-0.3568688640437265;-0.7904686902253126;-0.6765561424442675;0.5863116437755331;0.539113379877703;-0.9169834594150715;0.7224404009570615;1
CC(=O)N[C@@H](CC(N)=O)C(=O)O;0.072577225102188;-0.47163918821935985;-1.3860810467893783;0.0958643367110671;-0.7266005687371059;1.3558688596096837;1.6024918590856616;0.11880363987814427;0.10643284764950316;-0.8289105933032838;-0.9427892488334831;0.22930293409208427;0.38829900031920833;-0.19966427704819156;1.4547908211316412;1
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;0.6962350082477337;-0.30619177748874243;-1.1544850733883354;-0.21277743815716313;-0.7401409258674189;0.42072316270154464;1.1300773076105435;0.06537287732539862;0.3536392064595698;-0.735386520824442;-0.9407710301237584;0.24059259062955457;0.4681494648883266;-0.3979013812353038;1.4547908211316412;0
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;0.072577225102188;-0.47163918821935985;-1.0433185092167394;-0.18123545288637308;-0.5794854424448367;0.47138349052720285;1.1898175750334312;0.30112564398624103;0.09996043700191158;-0.835651098788791;-0.8334189710958488;0.17014101693173295;0.5212119408101433;-0.2645438340446335;1.4547908211316412;1
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;0.6962350082477337;4.618700654317381;0.02591504813139608;2.2343712945392316;-2.986389928118122;-0.2912738600152997;-0.8161764648299801;0.2599075094826868;4.735909058721458;-0.5553435504564634;-0.8683416445773704;0.7835669120517803;0.9986879225285838;0.5432830601448054;7.313594182528278;0
CC(=O)N[C@@H](CCCCN)C(=O)O;0.072577225102188;-0.45123050316554253;0.11217894811246927;-0.2934764303342206;-0.2446132780974186;0.8870761401746906;0.48581548713205375;1.2296315810965326;-0.15249978720787685;-0.3047843628195468;-0.053692777332070764;0.4524486779285179;0.36940135532086915;-0.493340522591693;0.7224404009570615;1
CC(=O)N[C@@H](CCCN)C(=O)O;0.072577225102188;-0.45123050316554253;-0.1426051665194657;-0.060297145854809116;-0.32493559353824064;1.3422473025625425;0.7932075972503703;1.0511798759008555;-0.15876538942725169;-0.3777944732722513;-0.385444525004086;0.28030491449150124;0.5084221037606713;-0.46329034317048007;0.7224404009570615;1
CC(=O)N[C@@H](CS)C(=O)O;0.072577225102188;-0.4765791324607405;0.345629533965262;-0.008061252439994553;-0.2588099774232443;2.8253220251213547;2.2424134084610032;0.9920461832667645;-0.30849425684084236;-0.9477395686109633;-0.7882022838332935;0.06814983884449284;0.23623304914612037;-0.8476338168850301;0.7224404009570615;1
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;-0.5510805580433576;2.4953350611230243;1.1278708787639202;-0.7921972244113328;-0.9346533833146811;0.6289574053295179;-0.3863243958356029;-0.5182664512538396;1.9477810484365323;-0.25278705046479905;2.3397789063416297;-0.3587941209277185;-0.024433335489747837;-1.8600210368065808;1.4547908211316412;0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;0.072577225102188;-0.5011906498651222;-0.5941855766932429;-0.1527629316451128;-0.14544061368326291;-0.07514806655874455;0.4339367570892359;-0.15300207505098593;-0.079616053526855;-0.39820930861099324;-0.7397364075841598;0.512854277385478;-0.026350000082658632;0.3607297814441436;0.7224404009570615;1
