SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-1.662149315888992;-1.037477286981799;-0.01962341302661051;-0.6654238563313475;-0.5940717843520992;0.3258043984137883;-0.0695104188300637;1.3822898006546178;-1.0653377943458566;0.1549743347011477;0.1507873231963749;-0.20399151956317596;-1.4643069087923537;-0.4336575024242961;0.7405146937968594;0.029526984240267232;-1.0206588181070626;-0.7620501219590669;0.5826619835660579;-0.22294644695880075;0.8386291130309051;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;0.1828854905551984;0.014874226336656606;-0.28995636000538805;0.7031441040012931;0.6836399463551034;0.015126863410081487;-0.6174037506965343;0.7159861630728919;-0.6086098050153417;0.3021877077831136;0.21770754501034775;-0.20399151956317596;-0.658213376054544;0.03472467478956234;0.08588851854632101;-1.2962017166119282;-0.3858918974172401;-0.7063538063926198;0.25950663376440236;-0.16021413127371323;0.3713752362200303;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1;0.45553542562228266;0.014874226336656606;-0.34489063885702287;0.7031441040012931;0.7301559433293712;-0.2504686728583577;-0.3978614088273377;0.7904799096367844;-0.4313049765035717;0.3876013509278587;0.22433313408884722;-0.20399151956317596;0.013531234560297506;-0.21892463290440914;0.020293023641524556;-1.6409922383762026;-0.4159878662414814;-0.7063538063926198;0.1652457105746538;-0.10735937792699869;0.257232727938924;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1;0.13504079827006282;0.014874226336656606;-0.2824024727552506;-0.6654238563313475;1.0799368052759757;-0.8181613600509394;-0.40062505455752423;0.4484728311856428;-0.5543306298330015;0.23572450640574072;0.37930806533810346;-0.20399151956317596;-0.658213376054544;-0.07327044848538787;-0.246529139162826;0.2202424287947616;-0.25570264400752224;-0.7063538063926198;0.7387808364634382;-0.24005416977270444;0.24389818176687916;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(C)C(=O)CNC(=O)c1ccccc1;0.11225930255589378;0.014874226336656606;-0.47034722604926293;0.7031441040012931;0.6155600000269812;-0.3245559177190717;-0.6650297124334552;1.176276509925082;-0.6105645220304894;0.25825791084254457;0.2263505161712015;-0.20399151956317596;-0.514268102351364;0.2251100102028463;0.568990097461996;-0.62215421608831;-0.11215333591981234;-0.7063538063926198;-0.02541358064575548;0.14243597647061904;0.4331693011408757;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(CC1CCCO1)C(=O)Cc1cccs1;0.7441217538331446;-1.037477286981799;-0.28100574438304343;0.7031441040012931;0.3036503154240163;0.44790505809142256;-0.8986954294866619;0.7423071159789918;-0.31730536128383513;0.5819941966361502;0.18732898826258476;-0.20399151956317596;-0.7253878371160284;0.7436065594996827;0.1075838636150989;0.316242906802174;-0.6916623559394899;1.0911181959790872;0.1338480893599332;-0.04308023004034181;0.16083643301296027;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(=O)CNC(C)=O;0.05432895979090753;-1.037477286981799;-0.5331122194494271;0.7031441040012931;0.802999603270333;-0.11137115230802627;-0.5512913959169933;0.9573844589840601;-0.723619756684974;0.7815844536654024;0.28965641846394985;-0.20399151956317596;-0.6726079034248623;0.20055369810607826;0.2797441940457504;-1.5646395105316724;-0.6034973647050217;-0.7367336148834104;0.09191924956785795;-0.09488246383609436;0.39789626922929683;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1ccco1)C(C)=O;0.4466572121717103;-1.037477286981799;-0.6985795178353996;0.7031441040012931;0.5960989420676926;-0.006276477366556025;-0.7248386311007567;1.072244231385527;-0.7009056704337708;0.45491072059352095;0.2592064139774595;-0.20399151956317596;-0.5406580691969469;0.4467084867185587;0.22857985173634585;-0.2649340386052264;-0.6063103657728302;-0.7367336148834104;0.08054478469258963;-0.16271725473640306;0.2293560324532701;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1;1.224743838979892;-1.037477286981799;-0.07654971783622931;0.7031441040012931;0.06381119091172816;0.13419678747781089;-0.8672311640182762;0.8032743917475843;0.3015444446850163;0.8265634505919104;0.19604115178690887;-0.20399151956317596;0.013531234560297506;0.9541730658164923;-0.0860883887328935;0.41595611510079394;-0.7143531151701867;1.0911181959790872;0.5026723117905677;-0.152359434324241;0.12759416159601264;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(N)c1;1.176357575674271;1.0672257396551124;0.4551773473099929;0.7031441040012931;1.667363334154542;0.06503350570526188;-0.41819900689306805;0.6693016446185055;-0.4947554582496757;-0.3395805645681273;-0.022073410517799534;-0.20399151956317596;-0.1342525797749676;0.1262042814214977;-0.005482604487132227;1.0520171003846752;-0.2952591877245488;-0.7012905049774892;0.5072098173566446;-0.32512491396187865;0.14276271952561306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCC(=O)O)c1;1.2745062253703507;1.0672257396551124;0.6584620319216882;0.7031441040012931;2.0721313158951893;-0.22299132678345263;-0.17440978327204684;0.5382016317618544;-0.5060568517781882;-0.1551390778212952;0.40762810071451244;-0.20399151956317596;-0.3323457777137273;-0.1203352962519836;-0.08320579964241652;1.5954184505007587;-0.3094040440931767;-0.7012905049774892;0.5916830848774947;-0.3261240423596206;0.1727976198965794;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(NC(=O)CCOCCOCCNC(=O)COc2ccc3c(c2)CCCN3C(=O)CCl)c1;1.8390274276250087;2.119577252973568;0.8212164924441822;0.7031441040012931;3.2704307564673982;0.4170659458853903;-0.23666683468628785;0.195039513521721;-0.417380677966687;-0.07696967804773702;0.07138615527218717;-0.20399151956317596;-0.3403173349748443;-0.04500021417948876;-0.10694346946259528;1.1847965804795264;-0.21542018198457114;0.08858451578303653;0.4065014619917786;-0.18044318122717573;0.11871228015756069;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1;0.13947102678189877;-1.037477286981799;0.025438812396358625;0.7031441040012931;0.7707966023275609;-0.3419098571020486;-0.42759618973915736;1.2159624776978015;-0.5718817554389296;-0.7101770945200184;-0.34974029928263567;-0.20399151956317596;-0.47908147989058625;0.15537225546318356;0.4965796426711781;0.35020096931900246;-0.9543761362418365;-0.7215437106380151;0.47848809172461315;-0.6734374858142118;0.3230286971983143;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N(O)Cc1ccccc1;0.2668289987303624;0.014874226336656606;-0.7009672649682859;0.7031441040012931;-0.10697224397554417;0.35616835135556857;-0.7433171251006301;2.8440003532929743;-0.5943772178059896;-0.44187229822090324;-0.15320486854011459;-0.20399151956317596;0.198261002479379;0.5147553483592717;0.49615420093466733;0.17683604723599028;-0.47248220866907775;-0.7063538063926198;-1.0744368271339702;1.002337509999885;0.5045532962298175;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1;-0.12567681791945157;-1.037477286981799;-0.34260701618217293;0.7031441040012931;0.24113725839737185;0.708802175027729;-0.9064253702148968;1.7655750460584831;-0.8897522658104736;-0.2534210488031297;0.29979966905131544;-0.20399151956317596;-1.4643069087923537;0.7431009372708586;0.35464175335699033;0.30447849805369676;0.19979015978460754;-0.7519235191288038;0.641378236569329;-0.11906792333057234;0.4965970162793856;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;0.4922024471731475;-1.037477286981799;-0.2371924885041725;0.7031441040012931;0.427047685197614;-0.060754185318612826;-0.6000111686245005;1.5807236200289032;-0.310347173774684;0.05850038383509698;0.39372435412308476;-0.20399151956317596;-0.35592830127786523;0.6362082753333205;0.1713462851895898;0.7328146007635322;0.27769036424453974;0.08858451578303653;0.43976875773054863;-0.1268392585901214;0.19041500139773743;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1CCCC(c2nc(CCNC(=O)C(C)C)cs2)C1;0.6039347634486035;-1.037477286981799;0.08524164250202082;0.7031441040012931;0.6691250978834913;0.3382766267714997;-0.9559669127540265;1.5029160068781002;-0.37624575091954554;-0.3076804052635599;-0.28903524611494397;-0.20399151956317596;-0.6432857180408812;1.291890615805776;-0.4000342946936136;0.3824643851589052;-0.29257342897433536;1.0911181959790872;0.302094847850838;0.12649742183120977;0.13926129917825597;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)N1C[C@H](c2nc(-c3ccccc3)no2)[C@@H](C)C1;0.66372953103821;0.014874226336656606;0.020894458397258127;0.7031441040012931;1.048415023015999;-0.5886874442484316;-0.4985370747126972;1.1641022617310497;-0.4109450774388121;-0.5028010553091024;-0.4346578385351154;-0.20399151956317596;0.4114107346937037;0.2798552038481447;0.18378774837759845;0.4101360067101058;-1.0318422304385972;-0.7063538063926198;-0.0788850563271671;0.017324212124535224;0.21204032976779985;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1cc(C(=O)OC)cc(C(=O)OC)c1;0.17533900912221195;0.014874226336656606;0.3172991466295641;-0.6654238563313475;0.8671447505725826;-0.47908619124742174;0.027740033621358337;1.366630662276938;-0.5661610867494187;1.0191391205910096;0.5478431538579575;-0.20399151956317596;-0.2551666096856391;0.19909576028472206;-0.1594109747918746;0.6100440595656091;-0.3364690018391222;-0.7012905049774892;0.6403846211302909;-0.16437358622901782;0.26102531947668123;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-];0.3278667162030489;0.014874226336656606;-0.4071556346018427;-0.6654238563313475;0.5558494572654089;-0.8905315624547279;0.09257366858897285;1.5640490405735576;-0.647677937219234;1.5644217299718626;0.7336071898110639;-0.20399151956317596;-0.06424972035299993;0.09018481337562179;0.6026901164707705;0.28297065552364853;-0.43860225794166763;-0.7114171078077522;1.4640943947008955;-0.6201885366180536;0.30721892460977773;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.06983285531534993;0.014874226336656606;0.9470443950773668;0.7031441040012931;-0.6202064572653717;0.1606162958738206;-0.4032580314588599;1.3086787328334577;-0.24889545150455322;0.5106764966124305;-0.0010241669093410607;-0.20399151956317596;-0.35592830127786523;0.607000245451359;0.3084649062793609;-0.500514636561455;-0.8600750818580912;1.0911181959790872;1.1069185489472644;-1.097786147870336;0.40295239329191757;;In;In;In;Out;Leverage;Inside (T/E/L)
