SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.995463591195421;1.4592403781602141;-0.9252028656750609;-0.47549144524649994;-0.37490153242073376;-0.4537870693364515;-0.8574894775075618;-0.35093718111357536;-0.3636537807629639;-0.03174928248731786;1.6839765812206853;0.512774413627898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.1581256152356356;2.0178795063829136;-1.1284764659756459;-0.47549144524649994;-0.37490153242073376;-0.11819175339594395;-0.6259504576541891;-0.5154450605454488;-0.3636537807629639;0.29150334068845357;1.6839765812206853;0.24813637821072843;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9834555405212451;0.36050839317668354;-1.1287713755265083;-0.5596116603519877;-0.37490153242073376;0.5737146387283124;0.47385988664933126;-0.23819646007173179;-0.45216303357534376;-0.7078676943180109;1.6839765812206853;0.17016805755823153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.373353727966487;0.4870580135521429;-1.6556639490810245;1.017642372875906;-1.0494148809851351;0.44113377317156854;-0.18602631993278085;0.13277635428014445;-0.17195569174492908;-0.3459239931685371;1.6839765812206853;-0.6599420262974441;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.7238584622409476;-0.4177421360757536;-1.0056068579161377;-0.8119723056684511;-1.0494148809851351;-0.5035048939202303;-0.4407192417714909;-0.03505186767237239;-0.30751362612196936;-1.298277225416673;1.6839765812206853;0.41687016574996916;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.2311805131743492;0.8819863411491317;-1.1184175530002565;-0.8119723056684511;-0.37490153242073376;-0.010469800131089694;-0.8632779530038961;0.1398698133015189;-0.3818473493966203;-1.1913539307051748;1.6839765812206853;0.295588154025918;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.4219630127035967;0.7349151329053876;-1.3760332661638968;-0.7909422518920788;-1.0494148809851351;-0.22177055461214995;-0.29021887886679865;-0.24921396025386636;-0.5819766043668351;-1.19135393070518;1.6839765812206853;0.3162424551167462;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.3333196430006877;0.6130677212009371;-1.1880415168840757;-0.7909422518920788;-1.0494148809851351;0.030961720355392755;-0.6491043596395264;-0.2709471112980772;-0.5819766043668351;-1.19135393070518;1.6839765812206853;0.14228286880812835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.6000512801773075;0.16562626569110195;-1.2454567028614303;-0.5596116603519877;-1.0494148809851351;-0.24248631485539118;-0.15129546695477492;0.19556101285230906;-0.3818473493966203;-0.6583006632107352;1.6839765812206853;0.4283157709981492;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.848408238279379;0.18705079173341385;-1.995383209458191;1.017642372875906;-1.0494148809851351;0.6027167030688501;-0.7417199675808753;0.023054126438885648;-0.34767894001146044;-0.3190849475324502;1.6839765812206853;-0.9102253596376749;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;-0.249321075795678;0.2993234469123701;0.23150258378264552;0.9474242366630968;0.9090613106259544;-1.2871411564676123;-0.664761929233847;-1.0494148809851351;-0.4247850049959138;-0.3654690603191447;-0.46126310759495104;-0.04829859111292632;-0.13765299903252395;1.6839765812206853;0.485235116046274;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.442893577197;0.05305121743858162;-1.1131476548657608;-0.5175515527992438;-0.37490153242073376;-0.21348425051485348;-0.3828344868081477;-0.520576498986443;-0.0022918658324147835;-0.02645277253256962;1.6839765812206853;0.45378705811277886;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.3800659578428296;0.4245108311176608;-0.835279366496431;-0.5175515527992438;-0.37490153242073376;-0.5656521746499541;-0.4407192417714909;-0.4710732104968518;-0.44070889497609506;0.1693856830442749;1.6839765812206853;0.3929825443562231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.4686005769205992;0.6499147174048724;-1.4590147270125122;-0.7488821443393349;-0.37490153242073376;-0.1306212095418887;-0.753296918573544;-0.6855371523984043;-0.8645120231483179;-0.41533531808944385;1.6839765812206853;-0.21758966854639172;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.166086087104179;0.3961479018225965;-1.399167716823954;-0.5596116603519877;-0.37490153242073376;0.24226247483645302;0.5780524455833491;-0.43636053869012614;-0.5187778922709778;-0.6588107620313035;1.6839765812206853;0.08286877444349076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0146844552686531;1.1707977376072818;-1.4620512668457673;-0.5596116603519877;-0.37490153242073376;0.4618495334148098;0.49701378863466855;-0.321355947747844;-0.7083740285585524;-0.4935387441669992;1.6839765812206853;0.04692551166134097;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9134388435080576;1.393546586848255;-1.3325031778540688;-0.5806417141283602;-0.37490153242073376;-0.08504653700675799;0.12076288137293792;-0.2597786864559133;-0.8979701648461266;-0.20942827536216865;1.6839765812206853;0.003057122977037243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.4316797284004616;0.9964549263213726;-1.2301558542379667;-0.5806417141283602;-0.37490153242073376;-0.462073373433748;-0.7012006391065353;-0.8841540049968863;-0.28178272191151266;-0.44992529500836065;1.6839765812206853;0.05880774989347552;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2188101009307368;0.6610622087990939;-1.2301558542379667;-0.5806417141283602;-0.37490153242073376;-0.34606511607159723;-0.8227586245295558;-0.08455515616196373;-0.28178272191151266;-0.44992529500836065;1.6839765812206853;0.21337038674830885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.5151466617086911;1.9862130245303822;-1.0810571547631882;-0.6016717679047316;-1.0494148809851351;-0.32534935582835606;-0.4928155212384998;-0.05104988163547199;-0.1531282008592299;0.09443516300869277;1.6839765812206853;0.1474610053586669;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.2572814730445743;0.5453260010973052;-0.7453976072518858;-0.6016717679047316;-0.37490153242073376;-0.702376192255346;-0.12814156496943763;-0.8474793126097807;-0.3151375977398809;0.0298226457366376;-0.5938324862422478;0.3229766380331464;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.51043217300702;1.3176858798990831;-1.179612988768111;-0.6857919830102195;-1.0494148809851351;-0.42892815704456205;0.02814727343158875;0.11270337449625516;-0.8645120231483179;-1.2389322388782327;-0.5938324862422478;0.7140516922150065;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.28930100166437966;0.621843521099248;-1.2001034598766986;-0.5385816065756163;-0.37490153242073376;-0.5532227185040093;0.22495544030695572;-0.3175828312471129;-0.5819766043668351;-0.15489313893523368;-0.5938324862422478;0.07020707089158536;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.4884549734299534;0.9393222661814512;-1.5183721703147193;-0.5175515527992438;-0.37490153242073376;0.05167748059863398;-0.2554880258887927;-0.39410163388193853;-0.7821058593370531;-0.42874161970273633;1.6839765812206853;-0.010597466395291308;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8736382566694599;0.06355950663336395;-1.7433368569322405;1.059702480428651;-1.0494148809851351;0.0723932408418751;-0.37125753581547905;-0.2774368716793346;0.41866967048424586;-0.4428908677247085;1.6839765812206853;-0.9931721488690347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.249321075795678;-0.22439248657313743;0.23150258378264552;-0.5831399543541317;-0.12885740997841683;-1.0043854193368384;1.059702480428651;-0.37490153242073376;-0.549079566455361;-0.47545009474949684;-0.5649483490350401;-0.002291865832417933;0.5800230812763568;1.6839765812206853;-0.10988682726416649;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;-0.249321075795678;0.2993234469123701;-0.1255792317688879;-0.7481362348327146;-0.2808046940332904;-1.0530051986831792;1.0807325342050225;0.9741251647080688;2.114967200825458;0.1149744058766036;-0.1268140609701513;0.4068973613683497;0.543309292434543;1.6839765812206853;-0.11839857680721486;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-1.425788221847112;-0.43295428884261233;-0.6268845970558415;1.0807325342050225;-0.37490153242073376;-0.5076480459688787;0.7169758574953725;0.14213368320195732;0.41866967048424586;1.1791653059171727;-0.5938324862422478;-0.08542722598797;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.8652269439315472;1.030351069059972;-1.370196130470895;-0.4544613914701285;0.29961181614366744;-0.6692309758661601;-0.3828344868081477;-0.9662570200527939;-0.28178272191151266;1.8805498795987663;-0.5938324862422478;0.23172874793723452;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.5829471207361002;0.34970961327559286;-1.3870044441003873;-0.8330023594448226;-0.37490153242073376;1.1247538611985286;-0.12814156496943763;-0.13602046523193506;-1.2310444583242954;-0.8255637119553267;1.6839765812206853;0.11784459076633208;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-0.249321075795678;-0.22439248657313743;0.5885843993341789;1.2118487918806335;1.7677756122289252;-1.0847194806536997;-0.6016717679047316;-0.37490153242073376;-0.25077261895268765;-0.08762223649509737;-0.5085025261841037;-0.6526104590622065;0.2890111435936782;-0.5938324862422478;-0.4883996518024926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc(N)c2ccccc2n1;-0.249321075795678;-0.22439248657313743;0.23150258378264552;0.9215880873279841;1.8138539540051124;-1.1126643024161145;-0.6227018216811031;-0.37490153242073376;-0.7272351045472354;-0.37125753581547905;-0.6807075632774686;-0.8821704868221607;-0.3039150521729273;-0.5938324862422478;0.5595689325345737;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.1322988316441197;1.4468837990297534;-1.557508452245787;1.0807325342050225;-0.37490153242073376;-0.1389075136391852;0.653302627035695;0.6758032810653564;-0.007692655321869736;-0.23000215776162206;-0.5938324862422478;-0.5127562381599093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.20028784163322877;1.5231835932352793;-1.3004001380638828;1.0807325342050225;0.29961181614366744;-0.25491577100133594;0.44491750916765965;0.032260530700669386;-0.10166639243831645;-0.14463115089790615;-0.5938324862422478;-0.162257816176725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.249321075795678;-0.22439248657313743;0.23150258378264552;1.4136028851897113;1.2711461007763094;-1.259721283808955;-0.4544613914701285;-1.0494148809851351;-0.4082123968013209;-0.012372055042751505;-0.11745673204833841;-0.3291817559834068;0.2713740564613921;1.6839765812206853;0.09533346050434485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.249321075795678;-0.22439248657313743;0.23150258378264552;1.4824746983620891;1.2797750067118103;-0.7784117267892954;-0.4544613914701285;-1.0494148809851351;-0.09747599315270272;0.004993371446251462;-0.11609841010807519;-0.19462965926319095;0.6324812159287028;1.6839765812206853;0.1684339550922491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.2190572179325148;2.026145847898039;-1.815719705418826;-0.5175515527992438;-0.37490153242073376;-0.6816604320121048;-0.1744493689401122;-0.8098990722624995;-0.9514459981580037;-1.0258464826159932;-0.5938324862422478;0.2825453434779339;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.3310089487639047;2.7536020611859917;-1.6791864154628955;-0.5385816065756163;-0.37490153242073376;-0.19691164232026048;0.31178257275197024;-0.7866566746179963;-0.8002994279707095;-0.5044421064566537;1.6839765812206853;0.056634743205896676;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.9000372356236874;1.9908871841333136;-1.663672668348681;-0.5175515527992438;-0.37490153242073376;-0.6940898881580495;-0.45229619276415955;-0.8429515728089033;-0.7476008153766704;-0.6306095843798559;-0.5938324862422478;0.4077203544911568;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.2610483016176142;-0.01879467902291249;-1.2835497774197977;-0.5596116603519877;0.29961181614366744;2.815159897047011;0.2944171462629673;0.7422101314782226;-0.19991166306005823;-0.5087086395265218;-0.5938324862422478;-0.4798469903828513;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.3171879655935765;0.3389258455064725;-0.9723673596779739;-0.5385816065756163;0.29961181614366744;-0.20519794641755698;-0.15129546695477492;0.31086745311464964;-0.1351764072240287;0.7647556613459984;1.6839765812206853;-0.5810443722093849;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.7343227545377166;0.5113605462192835;-1.5381956990168122;-0.6857919830102195;-0.37490153242073376;-0.09747599315270272;-0.18023784443644653;-0.0949689577039814;-0.8918541604497536;-0.18201410731959353;1.6839765812206853;-0.23406755714394073;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(N)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.24094499558257823;0.25798481360656855;-1.227092647325623;-1.0012427896557983;-0.37490153242073376;-0.7479508647904767;-0.4928155212384998;-0.8843049296569158;-0.7320735455944993;-1.3121296360675545;-0.5938324862422478;0.718630894335847;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;2.456553458540684;0.15368046979311553;-1.3157199993778812;-0.8119723056684511;-1.0494148809851351;-0.3129198996824113;-0.20918022191811816;-0.3950071818421139;-0.9250553271729205;-0.8219223613614368;1.6839765812206853;0.6228971635071747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;-0.249321075795678;0.37414000883887116;0.23150258378264552;-0.24231743147273385;0.5644949637754343;-0.6140056389233906;1.059702480428651;0.9741251647080688;0.3044097555661767;0.47385988664933126;-0.15232032851509325;-0.036169545357155705;-0.3039150521729273;1.6839765812206853;-0.10400419586923379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.21851857414644169;0.2583921669375494;-1.1585108253074727;1.059702480428651;-0.37490153242073376;0.20911725844726706;-0.4580846682604939;-0.6745196522162696;-1.0764135872344291;0.22919841331897653;1.6839765812206853;-0.07458850830329739;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;-0.249321075795678;0.22450688498586902;-0.48266104732042137;-0.5892349594016725;0.020109591789673167;-0.848747619870973;1.059702480428651;0.29961181614366744;-0.4703596775310445;0.3233595237446389;0.3081508092341232;-0.14533095715909267;0.18841700631349917;1.6839765812206853;0.5081466405464236;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.608592703346213;-0.39235386526737615;-0.6455260547504096;1.059702480428651;-0.37490153242073376;-0.5863679348931953;-0.4638731437568282;-0.2110300212664683;0.6187989254544611;0.9020916289093626;-0.5938324862422478;0.13596113776183585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.7057811948359283;-0.10187547825865788;-1.1093729734975528;-0.6227018216811031;-0.37490153242073376;-0.1140486013472957;0.18443611183261546;0.9195466070125815;-0.42187320039066434;-0.15576649961926237;1.6839765812206853;-0.9230935853537475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.9611154460454706;-0.21366652219454035;-1.2206212568830666;-0.6227018216811031;-1.0494148809851351;-0.5739384787472506;-0.37125753581547905;0.12523012127868224;-0.7320735455944993;-0.2100513246358589;1.6839765812206853;-0.38120017397453493;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-0.249321075795678;0.37414000883887116;-0.1255792317688879;0.775333212243468;0.18663162975800737;-0.9591147852296906;-0.49652149902287235;-0.37490153242073376;-0.31706305173105953;-0.16287241794744356;0.22001080777704607;-1.0186222515745804;0.48445981272363625;-0.5938324862422478;0.5480300649140886;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;-0.249321075795678;0.6734062565448755;-0.8397428628719548;0.8240734515551386;0.7511779880947367;-0.6824764487417511;1.0386724266522795;0.9741251647080688;0.41213170883103084;0.977457254830417;0.584493861747665;-0.5819766043668351;0.12951052952780726;1.6839765812206853;0.658708935870548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;1.088287775975861;1.0317719128162757;-1.4274586164176664;-0.5596116603519877;-1.0494148809851351;-0.3916397886067279;-0.4928155212384998;-0.33765581103100206;-0.5819766043668351;-0.21172876498811657;1.6839765812206853;0.23684676346605896;1;;In;In;In;In;All in;Inside (T/E/L/R)
