SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-1.5031228616171532;0.086132755954334;-0.06155342515458142;-0.5136929388928294;1.2216391518666072;0.3989352652272446;-0.11843466465702117;0
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1;2.400465785170378;4.121024625791696;0.09041451862820316;3.0675727481669077;0.9881496947361113;6.513664735125751;-0.11843466465702117;1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.4535643585484713;14.366063073979861;1.1610897386456227;1.1884780288040393;2.2551891954668797;2.9941780939088325;3.485950242304459;1
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2;0.4722507017755099;0.02015142364746235;-0.9856423499192958;-0.18630320443645;0.5371540524968492;0.2329769709363821;-1.0429667092687902;1
ClC(Cl)Cl;-0.6765745180524453;-0.951380083270709;-1.348882107475319;-1.726695365689248;-6.477422389228069;-2.745074705076243;-1.0429667092687902;0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;0.33601936943337885;4.235004042370012;0.09041451862820316;0.38039932423609163;1.4624796572747643;1.4726531894038444;1.422301196112631;1
CC(C)Cc1ccc(C(C)C(=O)O)cc1;-0.15370330746680733;-0.9007909746746161;-1.348882107475319;-1.3370706868382962;-1.1951590663641547;-1.2692824578487323;-0.619023587737455;0
CC(C)c1cccc(C(C)C)c1O;0.11850917960473717;-0.916593657684349;-1.348882107475319;-1.3568072858944975;-2.9653295594520017;-1.37615975847783;-1.0429667092687902;0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O;-0.8602626190844626;-0.585968692376821;-0.6258181933934154;-0.4388724118355484;0.8974113749087832;-0.11027752208175945;-0.6695864381154075;0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;0.07660442947407008;0.14918956575615772;1.082870565374269;0.5754758879019143;0.9536867765855338;0.6767317083355843;-0.6095795764354698;1
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1.704827688569557;-0.06637852731329898;0.09383011965834578;0.7945663914108665;0.6448732281537269;0.44251883721803265;-1.0429667092687902;1
NNC(=O)c1ccncc1;-1.7837547875783266;-0.9349360576063603;-1.348882107475319;-2.062208182891163;-1.604085689156396;-1.825468339641995;-0.09854966480932653;0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;-0.7645215711395399;0.11050377682973372;-0.9856423499192958;-0.5541287478991441;1.0912556978072856;-0.13164376834830382;-1.0429667092687902;0
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;0.9154210982779535;-0.7721889455710594;-0.9890579509494384;0.5810168442465364;-1.8655214937757993;-0.26684522001831773;4.348513044143588;1
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1.2905912951998166;0.5481303506333588;0.09383011965834578;0.931915779761574;0.6739933130817639;0.4315366006068079;1.2887408462732377;1
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;1.2525354314186936;-0.5334299021106961;0.149129709739215;1.0183472850019726;-0.1266087311255064;0.09568752003615591;1.0782200496061212;1
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;-1.973399040236264;-0.8679285770521035;-0.9856423499192958;-1.721490409630601;-0.48592944870957794;-1.3845118245893022;-0.22273852983184855;0
