SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.028752597775875483;-0.6044586634986925;-0.7814399624863232;-0.002859626194084661;0.8649756485944877;0.6744635143454408;0.27565882347715387;-0.3273116347119201;0.5370249511678564;0.6640305095094774;-0.3353755359740928;-0.1761340219651703;0.3537761328570643;0.2737099707299175;-0.23647718895408557;-0.0578277635091303;-0.0038246648260172496;0.1037752632775193;0.024473564586892583;-0.8067720089727471;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.535061081082298;-0.5576950658879704;-0.7814399624863232;-0.3277916195052555;0.6270975869488533;0.36872858682435694;1.1716802267195385;-0.4314760960629789;0.554753301437624;0.6018796553495949;0.05491990394750049;0.03697697209832838;-0.03476251546864814;0.1479486556131593;-0.27454073499000115;-0.12626275843415807;0.9222839632016046;-0.04530570502437982;0.2437703857287473;-0.8051315620953532;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.3049158223088673;-0.21865898321023358;-1.1658136882820898;-0.2919165768131784;0.10376585132845828;0.36462039318215084;0.0818339283982854;-0.1830052080745911;0.6222993815074132;0.6338098551147688;0.5464136120358221;0.21670848606938564;0.22426325008182682;0.38621125617426433;-0.08711150331945268;0.21071894332513005;0.7548457832103261;1.1346062077889534;-0.2089374599379425;0.7607924641663786;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.08868348741600872;-0.27711348022363563;-1.1658136882820898;-0.2919165768131784;0.29406830064496586;0.3646203766994104;-0.2081793774465637;-0.16230301939364414;0.6245017824597915;0.6615655242663283;0.5464136120358221;-0.08165769058884746;0.4314838625222068;0.57023307831372;-0.08459407302607208;0.21524506732810797;0.8504929076917993;0.8414373171620213;-0.2911653677106915;0.6964652158861685;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.12754884747685064;-0.3316710107694791;-1.1658136882820898;-0.2919165768131784;0.516087824847558;0.3646203680392016;-0.6108706556268066;-0.20973036598966738;0.6267041834121697;0.6893211934178877;0.5464136120358221;-0.08784893704782862;0.5350941687423968;0.7345607360668326;-0.08207664273269148;0.21977119133108589;0.9375616263999913;0.5083820193247421;-0.36408445573558185;0.6319868862300217;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.2205049165912633;0.2297435777506448;-0.6926648400712099;0.6828794031203342;1.2614390846705452;0.3646202189813094;0.5632338145804756;-0.049101843523723473;0.614253085596898;0.6756608884084645;0.5797067361466502;0.3868009336971117;0.8459250874029667;1.2941731160453194;-0.10749793640395573;1.5920723976758946;0.46151981890140203;0.8543843479808454;-0.3546068136846729;0.8343719667502555;0.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.14805793845617837;-0.5576950658879704;0.25363285635054944;1.0266269211920547;1.309014696999672;-0.5186389663309268;-0.7042094190484621;-0.28718084080302947;0.7705928621624487;0.6937530793651784;-0.2786174407654317;-0.03732347775501158;0.48328901563230175;0.3886259951382726;-0.09021728605343933;0.20513501203722365;0.4353240235799075;0.49150721140375225;-0.7957841442148263;0.5366791444904948;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.18924241034169337;-0.5178084679258839;1.199930552772309;0.36421925139601313;0.9125512609236146;-0.13718635036563187;-0.9576022858144012;-0.1861892974085079;0.773714795542966;0.7892369718424589;1.8544111535616903;0.16049260376461952;0.5609967452974443;1.1718898508316216;-0.09021728605343933;0.20513501203722365;0.6788389086312404;0.5202920594272096;-0.9257059197860152;0.7210367638725025;1.0
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.9742417250693693;-0.3316710107694791;-0.36554120489482356;-0.02079714754012293;-0.4037073468488944;1.1484502037148294;1.1917326059593718;-0.8158571042624716;0.6570473810585757;0.7780427472181074;-0.37938233125784504;-0.5104680713562801;0.41853257424468304;0.7954772719844433;-0.5363257458349244;-0.12080000387219635;-0.030320266510899023;-0.22256135716333503;0.3447190583874041;-0.370736235568528;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.21895287727390797;-1.9138393965989178;-0.3082911142754434;0.5856787803404858;1.3248732344427143;0.43254328813138015;1.0233241815501586;-0.7421685203136419;0.9732056052155705;0.8482695766053518;0.7622855820205368;0.6488352449074009;-0.9154501183402616;-1.2378160834628094;-0.09785614570999637;0.19140099678451397;0.20877514927573146;-1.1611169521550098;-0.5277166552422408;0.0271193841633119;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.203700686827104;-1.9138393965989178;-0.3082911142754434;-0.028310163589779332;0.19891707598671207;0.32490602096704563;0.7266120912113934;-0.6773979657894057;1.0114105196955934;0.7686529746173194;0.46619054572932783;0.20036326587693853;-1.2262810370008315;-1.2900629025785768;-0.0887430480479585;0.20778556567529424;0.4018325712168265;-1.4502845894793095;-0.5146019602576174;0.13382095568193736;1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.5401141560150585;-0.7272131072268383;-0.6926648400712099;0.7592310153074182;0.7539658864931916;0.42939227875928954;-1.0401376973516239;-0.6929871863909991;1.0041305170577273;0.4473243113615926;0.4666236090731786;0.40756711323042194;-0.09951895685626616;-0.5915226975616502;-0.09021728605343933;-0.009988890727993676;-0.2291283096352851;0.3774031391683025;-0.6828853910421225;-0.370803554964297;0.0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.25958304940322524;-1.0508384588737691;0.16934906022370808;-0.6602366288660824;-0.038960985658922406;0.8593826366275903;0.4447495978236606;3.4339249512783283;0.38226013944703724;1.0567133246988143;0.1143398475542786;0.19832011335287292;-1.731381279824257;-1.3588813514624667;-0.09021728605343933;0.20513501203722365;0.013696870667203471;0.2686903754338251;0.3075151029110617;0.6042885365676505;1.0
Cc1ccc2[nH]c3ccccc3c2c1;0.24627985525447255;-1.9138393965989178;-1.1658136882820898;-0.634786091470388;1.2931561595566299;-1.0544939364273749;0.35827892913588516;0.563576413738911;1.1571819327310917;-2.294082221327284;0.009894294287755975;0.6175750112893332;-1.200378460445784;-1.6582778940972294;-0.09021728605343933;0.20513501203722365;-0.06939660530133691;-1.0587183427939988;-1.0449354319990258;0.07972117802032214;1.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.20919720156482288;-0.5576950658879704;-0.74991493069059;-0.6422991075200439;0.7222488116071071;0.402360934391336;-0.3131913204402277;-0.31773667829148705;0.8852026152433341;-1.8212364656679552;-0.33104158389090665;0.7996199011827946;-0.42330116379435984;-0.7011907652147927;0.7942313764947811;0.20513501203722365;0.5388721323096212;2.10572657543187;-0.96272134022447;0.08969018566229912;0.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.21479562910242342;-1.9138393965989178;-1.1658136882820898;-0.3277916195052555;1.3248732344427143;-0.6408785891536556;0.39145922544795075;1.5987821749097968;0.9399854332538993;-1.800691792556563;-0.7118817844530219;0.5660875676831003;-0.6434730645122636;-1.4113613704659633;-0.09021728605343933;0.20513501203722365;0.5224369498793744;0.6005645834842752;-0.8213389859059737;0.06201487432513966;1.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.7090647217042242;-0.27711348022363563;0.25363285635054944;1.2764484767789475;0.26235122575888126;-0.020155868498663364;0.01674721204286012;0.5951442512676955;1.5643344345438521;0.07808395304953965;0.49991673318400726;-1.1208973357284497;1.3898791950589626;0.6710116326763699;0.32592965173407445;0.20513501203722365;0.2655434361824775;0.2034929422789499;-0.9662608984815024;-0.06530692624066867;1.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.12587700105689772;-0.7272131072268383;-0.6926648400712099;0.715842956565685;-0.2768390473045569;0.21266790480092745;-0.21800472891430006;-0.7923073558637697;0.8262960431193117;0.21770299586412284;0.13161499516817635;0.5899924522145709;0.6646070515176342;-0.0294386094971377;-0.09021728605343933;-0.2510785305724729;-0.12267486957602976;-0.13083333051358528;-0.25744471595692325;1.3991142691657124;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;0.046953662925654165;-0.3316710107694791;0.7267817045614292;0.3145593510674303;1.1028537102401221;0.2117233823614978;-0.2548816925181058;-0.32007711225879315;0.9549508420870902;0.714055120031712;1.856467859455439;-0.37116221744332295;0.3537761328570643;0.7028332943839936;-0.0018674930462616534;0.5126061982671783;0.5476474002369862;0.10880157384434228;-0.5219536569960296;0.24469275165812238;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;0.017132336042199246;-0.3316710107694791;2.0273151435686176;0.2786843083753534;-0.07067806054500701;0.2117231285886968;-0.21112729551563056;-0.28265901027820234;0.9269430070618863;0.8800740046868786;3.0995027953095473;-0.22553187776271225;1.169707294341059;1.2145611433349186;-0.07785031208010304;0.4346765400953884;0.3476615677028072;-0.050358034805584755;-0.5094058357598412;0.15767592052919027;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.09423543212934778;-0.3744323184945992;2.0273151435686176;0.2786843083753534;-0.22926343497543;1.0119909795693272;-0.09328714849102929;-0.48075363949778926;0.8656568781595881;0.8757157649705649;2.7229965468306188;-0.2929121292167761;0.8847789522355379;1.2926142375225262;-0.3250878802818305;0.29666869457982764;-0.06325469546864022;-0.28417702021702607;-0.029148967892639124;-0.15557005249159542;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.808774300692894;-0.27711348022363563;1.682062053559732;-0.3353046355549117;-0.5781512587223597;0.21172328119192868;0.033208008492612344;-0.4685689921297479;0.9218490036139956;0.5868416364203993;1.856467859455439;-0.34858568163496967;0.781168646015348;0.6107222618407259;-0.09509423038588104;0.3947798751596529;0.09607101500294976;0.1238356177982064;-0.3158998835945232;0.0017551365785102111;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;0.14800250848055868;-0.5178084679258839;0.25363285635054944;0.5527152268951347;0.40507806274626196;0.5993290889587268;0.1345725964756098;-0.4812803814816441;1.2325801180661224;0.8709987697687227;1.856467859455439;0.03829157241458736;0.7034609163502055;0.9341719669941074;-0.08375801629066908;0.4267824712485324;-0.1106131080848303;0.15498933537428902;-0.4442024646183666;0.16362544540467683;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.1436145932552353;0.05023170305142035;-0.21951599186033025;0.3145593510674303;0.3892195253032197;0.21172112449983824;0.11734403104825297;-0.6715138419825201;0.9424303457910362;0.4765899506239283;1.3899103916570206;-0.9868401668919466;0.5998506101300155;0.7294036904524389;-0.09959413703529917;0.3708479944939059;0.838136671784673;0.8639741937165357;-0.44593086507551283;0.4150135174119373;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.2888500765304829;-0.07648256144214963;-0.21951599186033025;0.3145593510674303;-1.0063317696845018;0.21172104645452033;-0.48807856973024094;-0.6357578545679128;0.9468351476957915;0.6136689696989759;1.3899103916570206;-1.0130835922742538;1.2474150240062014;0.9730407513416363;-0.09602064187961587;0.38392346383584236;1.002325598877231;0.3272890144440333;-0.5611991760322834;0.29268008089485664;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.5050824114233422;-0.13389996254079858;-0.21951599186033025;0.3145593510674303;-0.2768390473045569;0.2117210306977313;-0.8621311217029124;-0.7736430940398458;0.9487708516578425;0.6661445316886425;1.3899103916570206;-0.8552254764048905;1.0660969881208704;1.0820220469105502;-0.0946808808903173;0.38887818407093905;1.0744802647036207;0.46787905753483483;-0.610467083134774;0.4051302754135985;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-1.0362589206365724;0.45941318214524113;2.628359749981491;-0.3353046355549117;-0.7525951705958249;0.21172068813196962;0.14887499555912256;-0.23535816845351723;0.9153586556778589;0.502536212738234;2.7229965468306188;-0.6912174168083576;1.0660969881208704;1.4237801252153894;-0.17904124145094485;0.27862077469384794;0.3401456382263292;0.49213540170318376;-0.451141530495407;-0.19222254191167365;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.0998338596669483;0.38749643733481187;0.25363285635054944;0.8851602362559617;-0.4830000340641059;0.9758937494771807;0.7162270079758484;-0.8233848800065175;0.8563290372082573;0.4939018819975931;1.4232035157678484;-0.5528170509458186;1.4416843481690576;1.5913892379980104;-0.4343830547283482;0.15117195021018281;-0.147410760780399;0.3575468553795334;0.13049448606501596;0.7146295993769143;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.15120849991514856;-0.015237333603590534;0.27157529233024347;0.5602282429447908;-0.4830000340641059;1.1592064700674565;0.9104487480746393;1.3241336387583564;0.8751108489675384;0.59575653234844;1.4232035157678484;-0.4174276816114391;0.49624030390982554;1.5124893433512354;0.48432242440222306;0.16031481187858473;-0.2903890672193545;0.36642086377678146;-0.2286030261657242;0.046323973315819805;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.361352484641187;0.16275660980222129;-0.21951599186033025;0.2532337709796584;0.8332585737084032;0.7313487456120774;0.845558717723309;-0.03169116697591006;0.8780287551026668;0.5632981033525639;1.755702968963025;-0.10703831842434318;1.8690768613273414;1.2475646807081884;-0.2877825930859318;0.15299777768544293;0.1248633335739526;0.5335940399820422;-0.33826982739049194;0.25965955154404485;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.7109604268704206;-0.13389996254079858;0.1648577339354361;0.9106107736516564;-1.48208789297577;0.8663058913991185;0.49420098301522164;-0.6453013662867393;0.8719427994104653;0.6538576611247127;1.6989448737543644;-0.6945375396599464;1.428733059891534;1.0471268467461472;-0.32986732015226616;0.10820675164930524;0.1993683613300614;0.34130144883791863;-0.33347019227487884;0.37454860948563373;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.6004773994650255;-0.07648256144214963;0.1648577339354361;0.8926732523056174;0.7856829613792763;0.9206734812503167;0.9954538542862738;-0.797344414540945;0.8902030249626218;0.5455720390440617;1.6625404568503965;-0.8871511003369412;0.9624866819006804;0.9793466695759558;-0.2819298792405264;0.15794512543586364;0.28669650816892644;0.45184757574479784;-0.2703281370121609;0.5377600175836094;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.5400032960638186;-0.07648256144214963;0.1648577339354361;0.8926732523056174;0.45265367507538884;0.5023306114782352;0.9954538542862738;-0.34140375239639875;0.8743947759392073;0.5428923105698423;1.6989448737543644;-0.8871511003369412;1.0790482763983942;0.9793466695759558;-0.31600015147356686;0.11748157684924014;0.44974785856895505;0.45184757574479784;-0.2638018616648961;0.573371365187714;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.25492693145116213;-0.07648256144214963;0.1648577339354361;0.8926732523056174;0.8174000362653608;0.9404325367217353;0.9954538542862738;-0.6213863941175931;0.8292283501580243;0.4794033590267888;1.3664454205591874;-0.8871511003369412;0.36672742113458806;0.9793466695759558;-0.6058301175153539;0.0018714380303153865;-0.01619681870192615;0.45184757574479784;0.33568213513086836;0.7030786505768268;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.5168335662547405;-0.3744323184945992;0.1648577339354361;0.2636582762760406;-0.1499707477602185;1.2426188752289977;0.32551175672808763;-0.11231952864396817;0.8384133631751932;0.7601078674675833;1.4149990053047503;-0.22369304049105965;1.221512447451154;1.4178349109917998;-0.37084314243547206;0.09818305656979931;-0.11651102907234534;0.8900177384712912;-0.10088392378916901;0.7557481586967245;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.5307464901353112;0.3345051516850213;0.1648577339354361;0.27117129232569703;0.34164391297409274;1.158363165915998;0.7949425691050276;-0.5334981721754051;0.9737302897289689;0.7137183148447288;1.4149990053047503;-1.1028761655392987;0.8588763756804905;1.9587646813310924;-0.3642666365805211;0.07054088272252457;0.5656400356097824;0.5403845906789326;-0.36431825383082866;0.7076913654414173;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.6836134157433744;-0.2628810809508078;-0.21951599186033025;-0.3353046355549117;0.42093660018930423;0.2117191979988809;0.8440022354140243;-0.4819615103351535;0.8386240816745761;0.09710461340059835;0.9899391720802585;-0.6545501259748329;1.091999564675918;0.07647735313736344;-0.900978768194781;-0.7118659877821573;0.20164374574098093;0.2903540379284273;0.3293106033217918;0.35705609609047434;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.6516946969377255;0.13870337420684115;0.25363285635054944;1.1921547082210942;1.2931561595566299;1.024987433145301;0.45082396594819485;-0.8170644615707824;0.8830545875553805;0.6518068979300407;2.8877114836374105;-0.5739915407405944;1.4675869247241051;1.950363971356142;-0.24831086239875422;0.20592742500019498;0.21786381570051652;-0.14077165828033722;-0.4257214304156116;0.845212070885348;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.29383877433626504;0.14985849796121956;-0.6926648400712099;0.3145593510674303;-0.5147171089501905;-0.48578765198553814;-0.4960618645450905;-0.6134046097605435;1.1031986070629787;0.28286456913613955;0.5233817042818397;-0.6707724497748658;1.2085611591736303;0.5608444620684517;0.1865415365910611;0.4547252464519222;0.6984730753703612;-0.09680382322948214;-0.7957316404663992;0.6706666896744652;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.019495791847368233;-0.07648256144214963;0.6078685989359783;0.971936353739428;0.7063902741640647;0.21215143252482632;0.7529131160955433;0.31292097139323555;0.9804314571937358;0.6347850463079203;1.785315430299744;-0.19062183077211697;0.7552660694603005;1.2497179840243626;0.3720397458319629;0.3349215151894221;-0.05220820439826889;-0.42102842576318206;-0.7091529593107234;0.45025923507054594;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.4829014740240611;0.24366294771395336;-0.21502466557205868;0.3145593510674303;-1.1173415317857978;-0.605860334840333;0.7266120912113934;-0.6660976145205391;0.9905926874882497;0.11324659098772244;0.5689920647853192;-0.9071455876044384;0.522142880464873;0.4240211739780865;-0.07585694459814278;0.2309536757446878;0.4345629438724151;-0.5015720131262644;-0.5672353273132749;0.5911380631283998;1.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.4113503226502516;0.7442034915945405;-0.27676608247971035;0.2786843083753534;-1.1966342190010093;0.21209491895506485;0.77146062566851;-0.25777760966419744;0.9903324777876029;0.20440673486617247;0.45569710052163026;-0.4268845590085059;0.8977302405130617;1.2399336028183972;0.20012656945481302;0.28196586435457827;0.05141197291503567;-0.3960417739472838;-0.633142816917819;0.4891535008747004;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.3989804909356767;0.25599153253859835;0.7267817045614292;0.3145593510674303;-0.4512829591780213;1.1570451836646025;0.33086172849893997;-0.9151076347976834;0.7268075026250724;0.9214219424638431;2.2149414444582733;-0.2958084663113219;0.677558339795158;1.2075583809582222;-1.6974418643201536;-0.0009477609641589378;0.11902954333830673;-0.683711680956368;0.4831571109204782;-0.9696480431402461;1.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.12910088679420498;0.3775768863264771;-0.21951599186033025;0.639491344378601;-0.4988585715071482;0.2121566918004174;0.10058164348050526;-0.4677799806685077;0.9398985143647243;0.6556271919165148;1.3899103916570201;-0.2742053431198912;0.8200225108479192;1.0115993503446994;0.19898189941228966;0.4442866590352474;0.6272333004938105;-0.7349214717642079;-0.5108653114808467;0.9278072086020575;1.0
