SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.08310673907767108;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.21213810402678313;-0.8203780430553006;0.024115616672470985;-0.5896751323466597;0.28774534922925277;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5402563936041137;-0.2673335730782822;-0.293043595917249;0.3416116399800206;-0.7134930116596562;0.38270410207994215
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.22829560495722342;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.017960685562362553;-0.8203780430553006;0.009161007787797675;-0.5896751323466597;0.34244913100978885;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8167678880408866;-0.2673335730782822;-0.2976400129044039;0.28681419954393805;-0.7134930116596562;0.4171044425622398
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.28757526949496803;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.02473159315351088;-0.8203780430553006;-0.02702545321709106;-0.5896751323466597;0.2946995267409684;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.777204079459835;-0.2673335730782822;-0.28507375247740147;0.3045347648590898;-0.7134930116596562;0.39652533429601644
COc1nc2cc(C)ccc2cc1C=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.26582805628908324;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.2304443374056722;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.5274658009675168;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.12568135010246506;-0.2673335730782822;-0.3148164526177666;0.5972551360869466;-0.7134930116596562;0.38496541310850707
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.6819617089858822;-0.505609100220215;1.6964160547016254;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.3749693224274766;-0.4159295011736172;-0.452901250862309;3.0666001540895085;-0.39419741304837286;-0.5554767224074173;0.37440792053631927;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.622096203364255;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;1.8540794544364425;-0.2673335730782822;-0.9303578248442371;-0.3657553547608451;-0.3897885090445621;0.4563870029886939
COc1nc2ccc(C)cc2cc1-c1noc(-c2ccccc2)n1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4412616036308986;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.15813108036570325;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.27671420799695357;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.8163254696497881;-0.2673335730782822;-0.4754416076196341;0.4993441444335617;-0.7134930116596562;0.12318875716436381
COc1nc2ccc(C)cc2cc1-c1noc(-c2cccnc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5038922994398372;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.19840160917313637;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.44638963067697396;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5969294642278243;-0.2673335730782822;-0.3128586631803006;0.7110391187034043;-0.7134930116596562;0.08083981391856099
COc1nc2ccccc2cc1-c1noc(-c2ccncc2)n1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8274192053192593;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.08644953135568276;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.3323509871910445;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4850846444059367;-0.2673335730782822;-0.19171104227708533;0.9108876192112936;-0.7134930116596562;0.13883887814089538
COc1nc2ccccc2nc1C(=O)Nc1ccc(C(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.18203608312284275;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.35579062064496575;-0.8203780430553006;0.025175325351940857;-0.5896751323466597;0.11620648283044419;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7239543117967588;-0.2673335730782822;-0.38268355714183233;0.17785024868958715;-0.7134930116596562;0.5130544149118722
COc1nc2ccccc2nc1C(=O)Nc1ccc(C)c(C)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.04044001423184035;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.20238782400619687;-0.8203780430553006;0.02576373840833361;-0.5896751323466597;0.2877453492292517;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5402563936041137;-0.2673335730782822;-0.2936927579499922;0.3416116399800206;-0.7134930116596562;0.40918945948037755
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)c(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.0772548068082277;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.4351854753267258;-0.8203780430553006;-0.0945982350622747;-0.5896751323466597;0.7597101421272072;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6039573891618366;-0.2673335730782822;0.10188215730709531;1.0954302081774976;-0.7134930116596562;0.4377000895411691
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8144158079731262;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.32004526408461215;-0.8203780430553006;-0.05832971859025475;-0.5896751323466597;0.8108438003015958;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.36700970330611543;-0.2673335730782822;0.07697368362453334;1.1386865624852507;-0.7134930116596562;0.4215680109233088
COc1nc2ccccc2nc1C(=O)Nc1ccc(F)cc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.1124546828186812;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5021415863465878;-0.8203780430553006;-0.10947078847981682;-0.5896751323466597;0.7597101421272072;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6039573891618366;-0.2673335730782822;0.09179795420819219;1.0954302081774963;-0.7134930116596562;0.4091354283971858
COc1nc2ccccc2nc1CCC(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.18044547263319358;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.7106638006543254;-0.8203780430553006;0.39092424305365936;-0.5896751323466597;-0.0272304803134748;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.20516435252954957;-0.2673335730782822;-0.5195140174360199;-0.4316281485188962;0.9390514558721317;0.20402068751437563
COc1nc2ccccc2nc1CCC(=O)NC(C)c1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.20604837236012968;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.32507679308256787;-0.8203780430553006;0.2411646425322471;-0.5896751323466597;-0.10175041820593222;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5188099807765854;-0.2673335730782822;-0.5079211284591779;-0.003165326004679338;-0.4987044545783175;0.24235253932736822
COc1nc2ccccc2nc1CCC(=O)NC1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.11226699752922334;-0.4159295011736172;1.1073842094737871;1.181572739540847;2.386492446563122;0.5478674522374529;0.5399196912591852;0.6706990407708376;0.31227407780834;-0.5896751323466597;-0.1363948947415889;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.22195449310977572;-0.2673335730782822;-0.4671433214005282;-0.4051290877707027;0.7624574536995162;-0.4169475666894719
COc1nc2ccccc2nc1CCC(=O)NC1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.13106209363332916;-0.4159295011736172;1.4194413015410066;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.5982000368922469;-0.8203780430553006;0.3153511578257624;-0.5896751323466597;-0.27478323767280205;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.36341958685375636;-0.2673335730782822;-0.5467321151648683;-0.5184248405529152;1.1021424107653555;-0.11477264032826945
COc1nc2ccccc2nc1CCC(=O)NCC1CCCO1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.027453455266998186;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5276425232413916;0.6706990407708376;0.25294797507243405;-0.5896751323466597;0.2412168369081495;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.054955903155036664;-0.2673335730782822;-0.234213720801593;-0.2256310216881211;0.42753465333506385;0.17486224549412038
COc1nc2ccccc2nc1CCC(=O)Nc1ccccc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.14247803643789744;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.3875033358897002;-0.8203780430553006;0.21836159567660507;-0.5896751323466597;0.061624275616386615;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5440931039138069;-0.2673335730782822;-0.46309471906157773;0.14349961438637232;-0.5056297134638214;0.2552560861357827
COc1nc2ccccc2nc1CCC(=O)OCc1c(F)cccc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5223168497996002;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.13454460614454977;-0.8203780430553006;-0.06779470508375457;-0.5896751323466597;0.8771881928430635;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7576071205623097;-0.2673335730782822;-0.08957325215274191;0.5773287941101892;-0.6755093074759467;0.2675892600555105
COc1nc2ccccc2nc1N1CCC(C(=O)NCc2ccccc2C)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;-0.09136007519985202;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.4963707897503123;-0.8203780430553006;0.3403075276723696;-0.5896751323466597;-0.1812494469286541;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5301315399324097;-0.2673335730782822;-0.4993010825413104;-0.3180003114025944;0.25405494809305174;0.5410318116159237
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2c(F)cccc2F)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.8015389572772018;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.019667727875096998;-0.8203780430553006;-0.0007886761854563708;-0.5896751323466597;1.0130204368676712;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6360508544177769;-0.2673335730782822;-0.19323705430747284;0.49829259440387114;-0.1416404870293373;0.3435038135256886
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(Br)cc2F)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.5962858247813562;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.060791636646516045;-0.8203780430553006;0.14520181530237;-0.5896751323466597;0.5437204595018028;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8621193995087724;-0.2673335730782822;-0.2969209175018559;0.14148009907294076;-0.03638372585017877;0.3922705726971612
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C(N)=O)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.31060709256143465;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.01648367668802516;-0.8203780430553006;-0.09292176082931479;-0.5896751323466597;0.2159399927360736;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.208391830956418;-0.2673335730782822;-0.04436554183854452;0.2632711627680946;0.01438431272219546;0.3750535526699597
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(C)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.15721918739861052;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.368436570281608;-0.8203780430553006;0.3099059771002354;-0.5896751323466597;-0.08012459738423217;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6470097755481102;-0.2673335730782822;-0.4598477093391897;-0.21276553567269335;0.08752897321409323;0.428305452133419
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2ccc(NC(C)=O)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;0.2756303547671685;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.4139706742665239;-0.8203780430553006;0.17125480080106167;-0.5896751323466597;0.21374190155035463;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5200792138658032;-0.2673335730782822;-0.21460780555622422;0.06899283906235207;0.03189507516047699;0.010674751831694893
COc1nc2ccccc2nc1N1CCC(C(=O)Nc2cccc(Cl)c2C)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.20053159343711255;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.2319503120042768;-0.8203780430553006;0.2769895939206646;-0.5896751323466597;-0.05800702097862294;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8839574614038314;-0.2673335730782822;-0.46015298766139634;-0.2378667784016233;0.05528451693992558;0.4136000616057825
COc1nc2ccccc2nc1N1CCCC(C(=O)N2CCc3ccccc32)C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.0597485296412713;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.46182381967395997;0.6706990407708376;0.39748058651753876;-0.5896751323466597;-0.06313072994398865;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5172506372669747;-0.2673335730782822;-0.5245773085416654;-0.3706751432891306;0.6166267110713439;-0.025074870244686784
COc1nc2nonc2nc1N;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.765195895702927;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.333542649607269;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.4808451154983755;0.8979810934653368;1.7576020059704884;-0.15574861310993937;-0.8754606996306316;-0.2673335730782822;1.7223659799629993;2.954362947083796;-0.7134930116596562;0.8947952128009323
COc1ncc(-c2ccc3nc(N)n(-c4ccc(N5CCOCC5)cc4)c3c2)cc1S(=O)(=O)Nc1ccccc1F;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.09327726849721095;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.036175754286682495;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5635975237171978;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8837688896305761;-0.2673335730782822;-0.1762863999230029;0.03452542012229566;0.09674812131954201;0.2692303548206381
COc1ncc(-c2ccc3ncc(Cl)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;1.21220902847707;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.670324573786815;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.2361718360714182;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.5366155078281861;-0.2673335730782822;0.09563890623819134;0.9092904366795996;-0.7134930116596562;0.5031089728474236
COc1ncc(-c2ccc3ncc(OCCN(C)C)c(=O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1Cl;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.890024137505088;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.2651613693504988;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.107537438363685;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4645593321631542;-0.2673335730782822;0.048526991779129336;0.23413284126636855;-0.4640967252135169;0.4226759342137474
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5156533341568842;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.07732432881719718;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.8619989279092438;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;1.0239647502853382;-0.2673335730782822;-0.42301856724673126;0.7566541321080081;-0.7134930116596562;0.21792546962495696
COc1ncc(-c2ccc3nccc(C#CCN4CCN(S(C)(=O)=O)CC4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2178357507077192;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.0174742116191761;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.1157603721844684;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.46974505592767346;-0.2673335730782822;-0.5096817361303069;-0.13497262235010257;-0.052503022832653345;0.3745224173346722
COc1ncc(-c2ccn3ncc(C#N)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.9867864756877432;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3554148244928126;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.1127340470219556;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.48514991925052453;-0.2673335730782822;-0.13521060313368746;1.1339359428475724;-0.7134930116596562;0.33327891818996647
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.04232967511499161;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.3814996758221209;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.6472264763110667;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.3672635499239591;-0.2673335730782822;-0.38265560532528864;-0.5041295308505107;0.8802798246596403;0.4739900837826251
