SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.25645036720664327;1.0672257396551124;-0.16300081399186245;-0.6654238563313475;0.35963736932904367;0.40173585733687;-0.3238147628840694;-0.013607920120765117;-0.3231990830664563;1.0023666227344357;0.4402944557237189;-0.20399151956317596;0.198261002479379;-0.35065814221917985;0.17157496395282837;0.7155620010934656;0.7516790057200925;-0.7012905049774892;0.86505024718425;-0.07446491352826733;0.25021459332771046;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.7397828422955564;0.014874226336656606;0.7676752431639672;0.7031441040012931;-1.0765007025804088;-0.030590217504770423;-0.18629827979866237;0.7282293614792454;-0.034235195513093196;0.15241920244263435;-0.10754338018486184;-0.20399151956317596;0.10046289005162988;0.691290348942388;-0.28437980291785314;0.6288217464162849;0.9073507744443546;1.0911181959790872;1.2818267012747429;-0.7561746695674216;0.48560782361141086;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.5685221048340114;0.014874226336656606;-0.9572175941233582;-0.6654238563313475;-0.4180276569877463;0.8167124303576487;-0.36582039114299;0.6486757112292298;-0.48618078661487857;1.1712006586012718;0.31517244475704903;-0.20399151956317596;0.198261002479379;-0.07875545095216702;-0.18168720386730763;-0.17336965093583664;-0.6049301197072023;-0.7012905049774892;-0.09122285718173037;-0.4005222489781957;0.5532569806676658;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.14085856291993068;0.014874226336656606;-0.452776693464551;2.071712064333934;0.7397163139098922;0.5638888036894784;-0.48780110759041956;0.3301087831251321;-0.4909611055509727;-0.07112098909853906;-0.3455808166607796;-0.20399151956317596;0.16131504889556236;0.03814945646241737;-0.3387562994730683;0.2417889104924166;0.7689446974552163;-0.7063538063926198;0.8397389647774786;-0.35363603787128217;0.5373724851955302;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;0.15882553210414682;1.0672257396551124;-0.5129578536092032;-0.6654238563313475;0.2602118104322741;0.8619277789321711;-0.02580560240100205;-0.09602379421609648;-0.173086964824895;0.663658076338339;0.004577872310324159;-0.20399151956317596;0.7524503062366232;-0.6813471551924769;-0.42254103349988065;0.10985230023371013;0.5170987589103576;-0.7063538063926198;0.5889565013289442;-0.2614633290766212;0.24402529224832545;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;0.2058800633921818;0.014874226336656606;-0.053530765012996195;0.7031441040012931;0.15675185307762213;0.22320526468872842;0.06717681951719205;-0.07505376114921294;0.08983735056399857;0.5085216831854856;0.26372962087065477;-0.20399151956317596;0.21737097847100803;-0.18505189288972496;-0.28835116361164537;0.12239316222892173;0.36631951552549236;1.0911181959790872;-0.11532824222105537;-0.022294440396800307;0.1893948851973153;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;0.11057244200028499;0.014874226336656606;0.8019600761305888;0.7031441040012931;-0.9106237123852935;0.16166420567996587;-0.3707074928434434;0.049844264370195096;0.4487879907926934;0.34916068222282676;0.06057163692987082;-0.20399151956317596;0.2774309030161279;0.47219863793943145;-0.39717932334144196;0.10012249487006264;0.13102476628805612;1.0911181959790872;0.3939509596588682;-0.327988984138361;0.19780922657383943;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.8243364123590681;0.014874226336656606;0.31648324790023746;0.7031441040012931;0.6393475114858979;0.5620428406905693;-0.6432817692257176;1.266560896612583;-0.02029196568786716;-0.27298215835691036;0.18024254628883413;-0.20399151956317596;0.16131504889556236;0.6675802567384934;-0.4188108727438573;0.5979967030780096;-0.6337933330754025;1.0911181959790872;0.6046599185479181;-0.08957338473628228;0.10265332952924078;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.9670651066302145;-1.037477286981799;-0.6405332540672106;-0.6654238563313475;-0.1737994229210642;-0.7652426433865325;0.9828355265239032;-0.707643960400767;-0.2895146126830513;1.2134199884866137;0.41929642521964355;-0.20399151956317596;1.2450630206875073;-1.1473613442330055;0.6026393308608845;0.39114713161878;0.8818604831331058;-0.7266070120531457;0.5640125851627071;-0.8086624400674478;0.7389148832970547;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.9624484356359166;-1.037477286981799;-0.6240832409889856;-0.6654238563313475;0.2652157301125001;-0.5672825211481669;0.747393381761881;-0.43334804371276986;-0.35744348334037235;1.133716094887388;0.5748895973061973;-0.20399151956317596;1.1024646033464618;-0.7594354993567449;0.23593046007919613;0.32851449905510993;0.8921155380650163;-0.7266070120531457;-0.1639449289857155;-0.10299198710220177;0.7546686320675082;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;0.3923669369214586;1.0672257396551124;-0.16039339800436084;-0.6654238563313475;0.5443606325749935;-0.32568936512609853;0.5075089323817066;-0.5359398320040121;-0.07013737703815878;0.2548302815543428;0.7642818018948637;-0.20399151956317596;1.1346498260692053;-0.8561651774775604;-0.6794154338287866;0.6004907184664993;-0.3468714842168024;-0.7063538063926198;0.1876376914095538;-0.4134754923830815;0.09938659840535022;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;0.5477445505199294;1.0672257396551124;-0.22430636212073687;-0.6654238563313475;0.464607185907645;-0.3201324236165251;0.2910278439166717;-0.5217648577419618;0.003930848076106584;0.20385039859062543;0.08775105788681976;-0.20399151956317596;1.4345294493224623;-0.6861629722145961;-0.46992829645618595;0.11396491008453684;-0.597645590185706;-0.7012905049774892;0.029167894236826336;-0.27750434621593845;0.07476375997298074;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;-0.5694099261790687;0.014874226336656606;-0.16745306242646027;-0.6654238563313475;1.0159787668097449;-1.3129016875040584;0.6417299933444232;-0.8736711584581529;-0.2914036305079199;-0.6168917349154098;0.7331436269112682;-0.20399151956317596;1.1629609016123597;-0.6957013875661994;-0.31461408790344936;-0.14073002123735345;-0.23766438995632305;-0.7063538063926198;-0.03283080467355572;-0.541312528494975;0.3312728810355301;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.11834975698298625;0.014874226336656606;-0.03493312399913667;-0.6654238563313475;1.1994421067860481;-1.2094057631799513;0.19016179622251778;-1.1018422160640347;-0.23947018306062684;-0.4458511932215334;0.5148496279499978;-0.20399151956317596;0.9002341205718883;-0.5408564158791821;-0.8892543434192426;-0.24658534899532186;-0.8617344589336173;-0.7063538063926198;0.6666474888754632;-0.9322658053201875;0.22662819806296033;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;0.5036553425243862;1.0672257396551124;-0.6743122032488226;-0.6654238563313475;-0.2361432656954406;0.5712567654680063;-0.164759833165201;-0.5435305706708268;0.39521853373699006;0.8109947508288042;0.5463690369993418;-0.20399151956317596;1.4913693779129489;-0.19217075185379157;-0.48593166265701504;-0.04732328471243618;-0.2958299745154486;0.08858451578303653;0.35036596777624524;-0.30644354270918744;0.119634606586156;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.012035685752122537;1.0672257396551124;-0.5287523804155541;0.7031441040012931;-0.24877650416425456;-0.9957818297495336;0.84839736044827;-0.7245918276978279;-0.03027951019226991;-0.08615981493241161;0.3123511937135849;-0.20399151956317596;0.5819305204651634;-1.1927595476031276;-0.3059739373138032;-0.1412407582393394;-0.5010368144339648;-0.7012905049774892;-0.6552952232219471;0.10343666627323897;0.22517762872440708;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;0.02871531398600542;1.0672257396551124;-0.7031419222137691;0.7031441040012931;-0.36559952722253447;-0.2869182134697096;0.12769188752976443;-0.6929543214494543;0.055840546294326894;0.05510510861853254;0.3890969797090548;-0.20399151956317596;0.848831054716144;-0.8685039681198582;-0.40096595304208194;0.270044476910221;-0.5175808824415431;-0.7012905049774892;-0.5036304136315357;0.04729613402746689;0.22626366627376934;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.15195632973314635;0.014874226336656606;-0.7031419222137691;0.7031441040012931;-0.3858806658051883;-0.12930221035734213;0.5184127709898966;-0.6930442979160106;-0.049713151078655565;-0.0723527022264982;0.28104033829691166;-0.20399151956317596;0.7524503062366232;-1.0345403435105436;-0.4299171339377982;0.466926278448181;-0.9149834938446262;-0.7063538063926198;-0.43175580446179784;-0.08528067332913145;0.34081472098606624;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.4570891129761326;1.0672257396551124;-0.1690115714017646;-0.6654238563313475;-0.4047607185765837;-0.43798940138680453;0.23524768628005122;-1.0451985886543411;0.5130278189748049;0.800816863398167;0.33333238683845495;-0.20399151956317596;1.3731423264447369;-0.5511163947016622;-1.0253246568127061;-0.24746168420749615;0.04026521828310793;0.08858451578303653;1.1484308521315725;-0.6274899191855442;0.09603703053695378;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.13655262939640334;0.014874226336656606;-0.6892892579332226;-0.6654238563313475;-0.27743447773190677;-0.30271969001319754;0.6237492365566679;-1.0568575958634623;0.422498709771511;0.38274060948990807;0.7435182146145272;-0.20399151956317596;1.61987704255231;-0.6615666949689147;0.0033864235864361236;0.6464080001647429;-1.8604072893423396;0.08858451578303653;0.840903522512305;-0.19598260262865877;0.28192489718186375;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.13655262939640334;0.014874226336656606;-0.6892892579332226;-0.6654238563313475;-0.27743447773190677;-0.3241392122271262;0.6237492365566679;-1.1736312055494025;0.422498709771511;0.07172626056615769;0.6218436048692203;-0.20399151956317596;1.61987704255231;-0.6615666949689147;-0.02826316519516894;0.38008758467884174;-1.8235662039346323;0.08858451578303653;0.7885785875977407;-0.029412860609199593;0.26599885542311236;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.42660386282660917;0.014874226336656606;-0.9924055946975076;-0.6654238563313475;-0.22268044548256538;-0.41534939568083346;0.5524872666404894;-1.2142789637820945;0.011107762916970288;0.006989072084523437;0.65287178926128;-0.20399151956317596;1.7600672221588856;-1.0785272236382883;0.021890910652052096;0.5727785099768595;-1.9188244192653643;-0.7114171078077522;0.8132080833698894;-0.3768675106485449;0.35034645176427676;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.6986767140194055;0.014874226336656606;-0.3593414815205621;-0.6654238563313475;0.10148744704935733;-0.9197476435425771;0.7107443686621329;-0.8654445316789907;-0.32939192856164623;0.07101460424412998;1.0628949880673455;-0.20399151956317596;0.848831054716144;-1.0001367043063532;0.17303889854436172;1.759808114466545;-0.48227866984227086;-0.7063538063926198;0.6320418939939014;-0.4174363086626417;0.4188804172508616;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NO;-1.2109052390501898;-1.037477286981799;-2.3004793145979465;-0.6654238563313475;-0.9646909998559997;0.14703056454959418;0.44753782003666326;2.3709346995982745;-1.5687370263335185;4.7390094089764325;1.5436838300891773;-0.20399151956317596;-1.4643069087923537;-0.5028100629968406;2.490924013674591;0.16258508493846793;0.46600555361754287;-0.8076198346952509;0.0963033623907029;-0.5346308906679317;0.9044942368896729;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.952593618705781;0.014874226336656606;0.7303555179850743;-0.6654238563313475;-1.4121793859829317;-0.7876692401037123;0.3581364395963666;-0.015130388502208688;0.3162278508905953;-0.016304604131452197;-0.5070560605144494;-0.20399151956317596;0.4357707040896262;-0.09242450013430105;0.43774351626184377;-0.7117913693022088;0.10551600959244846;1.0911181959790872;0.693188606217092;-1.6025383914472842;0.24252816578311495;0.18;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;0.30274137213792873;2.119577252973568;1.2125195776095485;-0.6654238563313475;-0.7107339054669263;-1.093233178827209;0.6926975061508919;-0.8657175530816189;0.6432404353680178;-0.06358468621920424;-0.30673185139620207;-0.20399151956317596;0.7524503062366232;-0.8085573242089636;-0.6466514076543343;-0.23781859650326634;-0.2338892460668709;1.0911181959790872;0.2624941159667019;-0.10557932179875984;0.08067696168586996;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.15426466523029525;1.0672257396551124;1.01266367083024;-0.6654238563313475;-0.9404121487776602;-0.17153744569027582;0.742124601865934;-0.49445034319506825;0.40165630417337445;0.11974771465430385;0.13619308073056527;-0.20399151956317596;0.37025078640404074;-0.7162595001566634;-0.35714641846273193;-0.6317938254133677;0.2137350014689278;1.0911181959790872;0.2388802711895223;-0.4502372542788956;0.1364405406321565;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;0.32023145263555614;1.0672257396551124;1.1142811653438787;-0.6654238563313475;-0.3922801204707084;-0.40345409474727617;0.2366571131271728;0.6911884940364037;0.42952906662701235;0.13727819015949724;0.281500798498963;-0.20399151956317596;0.4357707040896262;0.18321551387784157;-0.7370915476674326;-1.2496604936107407;0.04029735974478744;1.0911181959790872;0.675857696153663;-0.77151983463061;0.12207892242994124;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.24828494567185888;1.0672257396551124;1.04983047569197;0.7031441040012931;-0.5885547413250048;-0.46939559690106947;0.43760549744702265;0.09045250032166491;0.122955854758918;0.5647398637850424;0.1678748375948346;-0.20399151956317596;0.14788015668326568;-0.5507109754126176;-0.07483107298169431;-0.6258554920431771;0.09977816829808375;1.0911181959790872;0.057585483707416715;-0.31001050365949473;0.20342940108479549;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.10001624620755403;1.0672257396551124;1.074241572393095;-0.6654238563313475;-0.4765195441695505;-0.4465427483050166;0.3158975265187775;-0.08669921542170803;0.45996387873930783;0.24721479309407343;0.11415675663779781;-0.20399151956317596;0.198261002479379;-0.08302414499290345;-0.4137675600983181;-0.9577816891668424;-0.5571414528206875;1.0911181959790872;0.43029543818045835;-0.4503204686650462;0.12118387385996869;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.15688373819821408;0.014874226336656606;1.0777124923100005;-0.6654238563313475;-0.5673550604160457;-0.46050882627349843;-0.17378890759233817;1.6644474845934005;-0.143543080614056;-1.338510588839448;-0.5761098988950083;-0.20399151956317596;-0.19758850020436697;0.6056059754460748;0.32415770345598416;-0.9374482513312465;-1.0253489640322675;1.0911181959790872;-0.10954953316722717;0.07460079740908226;0.26452325390029285;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.04234590647237735;1.0672257396551124;1.0389039289578745;-0.6654238563313475;-0.4302481774166555;-0.5881242874656707;0.3928419444256741;-0.12565737859331433;0.1593987880789752;0.14971545297708894;0.9778005309300748;-0.20399151956317596;0.37025078640404074;-0.37241520407459733;-0.3054907464720581;-0.4767696796922525;-0.7745158138767305;1.0911181959790872;0.24916252844701395;-0.5628022274391069;0.16631191743518278;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;0.030890476281395757;1.0672257396551124;0.8542402151836404;-0.6654238563313475;-0.8812517259377514;-0.2766923036460191;0.14797197383002078;-0.33996539379767066;0.1433440601195072;-0.34459389480675345;0.3647320500058746;-0.20399151956317596;0.5061439490111813;-0.3504635315124605;-0.2994731572326324;-0.6572918462312951;-0.7331325720073723;1.0911181959790872;0.39118558038183815;-0.46846549745754823;0.13806234430128925;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.1785377008041606;1.0672257396551124;0.940806180290359;-0.6654238563313475;-0.755818939365075;-0.19845173415740922;0.3237214924819095;-0.07920480486828527;0.22093573775037567;-0.0750199438008711;-0.04563373709156934;-0.20399151956317596;0.5819305204651634;-0.29076344352824335;-0.36121260091745494;-1.178144358503893;0.7674654638636607;1.0911181959790872;0.1217810201563106;0.29148654759175735;0.13453349230500294;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.0011928522892303225;1.0672257396551124;1.0073530567083366;-0.6654238563313475;-1.20679457072452;-0.4354751030222066;0.19932404949745533;-0.2219855299631479;0.9035454571143138;-0.00961958491479957;-0.006957126956541543;-0.20399151956317596;0.6637800176354641;0.04452219457906641;-0.5044328939273619;-0.918059757075227;0.3618889312814676;1.0911181959790872;0.11685135071908587;-0.2673789960800519;0.1174945821268161;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.0019475004325292039;1.0672257396551124;1.0083178032222404;-0.6654238563313475;-0.8965507532477413;-0.46235096693091965;0.7560713721787348;-0.362921053093795;0.4182752197526161;0.14173632531509633;0.04485305676479306;-0.20399151956317596;0.9817700181361726;-0.7108412058463234;-0.06858198563625204;-0.6278826455349077;0.923162863991711;1.0911181959790872;0.15983385084863305;-0.07509736232469942;0.11636526979685397;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.2164540156118136;1.0672257396551124;1.09686260695901;-0.6654238563313475;-0.3646206993355883;-1.0401582309541149;0.6170857796294403;-0.7199429189225454;0.43230584198409927;-0.6575148163228844;-0.27377417932194764;-0.20399151956317596;1.0480179349071534;-0.5516992919338531;-0.40074891821740233;-0.8953979114737923;-0.32220995821044135;1.0911181959790872;0.4477200821011726;-0.70607848470877;0.11168477860745665;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.25200238226790606;1.0672257396551124;1.0584884195659447;-0.6654238563313475;-1.0223301748475377;-0.6606732386706947;0.6138487514580737;-0.3373783141574053;0.7883712934907235;0.13039211999120953;-0.5064331641082221;-0.20399151956317596;1.0480179349071534;-0.4158991769144954;-0.12130095211244896;-1.0686318740555873;-0.24061075859093675;1.0911181959790872;0.6181029152892384;-0.26193319836843787;0.08410187278423852;;In;In;In;Out;Leverage;Inside (T/E/L)
