SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1;-0.5510805580433576;-0.8455643559996825;-1.6208517071764192;-0.6267591724082642;1.0017366887776262;-1.6840734786451832;0.2411105713629061;-1.5323886529587698;-0.22943315714347115;-1.0923203491816191;-0.8209947594643522;0.9823054430251947;0.497401118743845;-0.9111382925612185;-0.7422604393920975;1
COc1ccc(-c2noc(C(C)(C)Oc3ccc(Cl)cc3)n2)cc1OC;-0.5510805580433576;-0.6179813465348751;-1.536612670064463;0.4213951152949674;0.8621491566805478;-1.659893138300273;0.1679837961993729;-1.4478282263332545;0.21229665315419805;-1.1211043953475532;-0.8209947594643522;0.7821290879665278;-0.5815438438291526;-1.2255528586782076;-0.7422604393920975;1
COc1ccc(-c2noc(C(C)NC(=O)C(C)C)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.773891915069372;-0.3550050098688048;0.9634562895011827;-0.6107004172081858;0.08543557517647195;-0.1635364448650923;-0.25833584631590956;-1.4057780008526357;-0.8209947594643522;0.17389972960848188;-0.9879022930541466;-1.0530595503719675;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)C3CCC3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.14753101940649882;-0.4743173617304511;0.9691312832144694;-0.7223767284100636;0.040421590423203736;-0.35309001337103846;-0.25524355483107486;-1.2277474424334032;0.13033243574051342;-0.1309808853805736;-0.13862595435304473;-0.5721592286954781;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)C3CCCCC3)n2)cc1;-0.5510805580433576;-0.6564768703926371;0.015764251235960283;-0.4513496406114158;1.0718660598628849;-0.34901535007563705;-0.2671838057121307;-0.023014629387095982;-0.24225038682591285;-1.1331457733323131;0.8612027757474067;-0.44385782010960473;-0.004102287621442744;-0.5723747144908146;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.5676998302813034;-0.6673266629953608;1.0203836188933277;-0.9078584072016821;-0.08449829582452491;0.006818563986901037;-0.25162254912931215;-1.2808053152274368;-0.6738260784686724;-0.2951744735030737;-0.017591806926626347;-1.070201210659685;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)CC(C)C)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-0.5631058399663357;0.09511026943685516;0.9029118819694313;-0.9005468015680613;-0.13263588265076334;-0.036440458387310734;0.19010719617964555;-1.2838203956410879;-0.678979332184852;-0.28017833549067606;-0.6858483434198195;-1.4439860521895238;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)CCc3ccccc3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.10943704570944053;-0.30227343244699767;1.0312292905076528;-0.5177556837980402;-0.24270224593280532;-0.3634551272218809;-0.20676874344998641;-0.8664367167518645;-0.4792617409646226;0.31141515411168796;-0.2673161268724246;-0.5684863618887722;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)Cc3ccc(F)cc3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.6389916027479562;-0.5348740703351498;0.7884541154218571;-0.24663562965973834;0.25240951495330766;-0.8686410298638807;-0.1388217990980864;-1.1796658419699475;-0.7767981734882432;-0.7550607231989512;0.28742858604106003;-0.5609924239488581;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccc(Cl)cc3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-1.3178681095053069;-0.7247313033245163;0.7946624975142257;-1.5958360610405973;0.42887768017351136;-1.59406115859487;-0.21100674325725405;-0.9622979551564862;-0.8209947594643522;-0.21589670278895615;0.17296601468363718;-0.5463590151633572;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)c3cccc(C)c3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.6711730740817969;-0.2235317634386681;0.9807427961437766;-0.07393026131546676;-0.10280612484870881;-0.5216502628940088;-0.2095032299198748;-1.1296175607786396;-0.8209947594643522;0.4083098391551532;0.48150275622571354;-0.5651939277280182;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3)n2)cc1;-0.5510805580433576;-0.6564768703926371;-0.40403389076653345;-0.4525698288345005;0.9234473791573221;-0.5739745042700171;0.05176910104526213;-0.6892449775589347;-0.2067959090979137;-1.0242908095783423;-0.8209947594643522;-0.22780845349611598;0.31562697474609913;-0.5602356727572347;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3Br)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-1.7617108962388253;0.2782880833775841;0.6850634949948131;-0.9607081845144417;0.34496289313896483;-2.107572124261138;0.23063000717432888;-1.0108814135240103;-0.8209947594643522;-0.2379752324994953;-0.34335875174183594;-0.8516231376091999;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3C)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-0.6509683450300545;0.15140833745065665;0.8602852768353076;-0.8406731909203515;-0.14078145150960672;-0.5115490325896809;0.233251751225674;-1.1809202699171308;-0.8209947594643522;-0.5219116201658219;-0.05531293170886616;-0.8973430571130896;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NC(=O)c3ccccc3F)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-0.7597799617124392;0.2159866195320538;0.5564258696813493;-0.6593045601164966;0.34496289313896483;-0.9713371881428243;0.32107389810410375;-1.330733640758375;-0.8209947594643522;-0.6416820611644529;-0.34335875174183594;-0.8741154830830601;-0.009910019217518006;1
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(Cl)cc3)n2)cc1;0.072577225102188;-0.5761125805257601;-0.8069930887827679;-0.5784397476290837;1.3911188517706703;-1.9101666619708941;0.8913583759240432;-0.8804014770770101;-0.3250860883656854;0.0670184212335732;-0.8209947594643522;-0.5478416152507659;0.028450961033015303;-0.46074106287915395;-0.7422604393920975;1
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccc(F)cc3)n2)cc1;0.072577225102188;-0.5761125805257601;-0.3275622540671419;-0.7946485985138727;1.3062450804109027;-1.8772192290762841;0.8913583759240432;-0.32973042360288196;-0.25334903357767125;-0.3450274270793375;-0.8209947594643522;-1.1726935828690266;0.028450961033015303;-0.4502914129764447;-0.7422604393920975;1
COc1ccc(-c2noc(C(C)NS(=O)(=O)c3ccccc3)n2)cc1;0.072577225102188;-0.5761125805257601;-0.12004760090984083;-0.3120931322784914;1.5363306167832333;-1.475503673733535;0.5256019836872173;-0.1420272805890885;-0.3210304484360066;0.007963398646915792;-0.8209947594643522;-0.5360850292752167;0.1828272112375311;-0.44032966251176003;-0.7422604393920975;1
COc1ccc(-c2noc(C(C)Oc3ccc(C)cc3)n2)cc1;-0.5510805580433576;-0.8455643559996825;-0.5143368569271459;-0.5576578852217987;1.1331823771687375;-0.24427164219635633;-0.14183404732525912;-0.5394479126230222;-0.22331821799601995;-1.092226994156162;-0.8209947594643522;0.557099106435429;0.09379100615792284;-0.9091135006661816;-0.7422604393920975;1
COc1ccc(-c2noc(C(Cc3ccccc3)NC(=O)C3CC3)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;0.18403379400759148;0.23246167392164607;0.9284125740419938;-0.7301995206307896;-0.3053660647625294;-0.5064012463804262;0.24195258606747588;-0.8332051638614365;-0.06459214369693876;0.331456567470371;-1.674534114248027;-0.48350526548524564;-0.009910019217518006;1
COc1ccc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-0.14208193464852636;0.09019875488530098;0.9695034483429082;0.23887902492691968;-0.2962962953571038;-0.06256154441990235;0.2013338324742862;-1.1839775620329436;0.11609353300778409;-0.37666615673781023;-0.07701228667520413;-0.9346568491179539;-0.009910019217518006;1
COc1ccc(-c2noc(C(NC(=O)c3cccs3)C(C)C)n2)cc1OC;-0.5510805580433576;-0.4288938609278298;-0.14701019130499343;-0.12093131713981825;0.8117966613684799;-0.07164832723218685;0.18179229977268954;-0.6086536275490568;0.26817745516792446;-0.9971562565508141;-0.8209947594643522;-0.8046454085593437;-0.4256018829226047;-0.678636666563119;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1;-0.5510805580433576;-0.4469806997317745;-0.7355345442490465;0.4052938046112745;1.1545504804418756;-1.1707864049588417;-0.28466796402548533;-0.600633226351452;-0.3088395920270133;-1.180423946840299;-0.5366013837309705;0.14310672867061158;0.7623574799001338;-0.7354736812552986;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C(C)C)cc4)C3)n2)c(OC)c1;-0.5510805580433576;-0.21939769026696695;-0.4679875474230361;-0.22555233094934862;1.1031723773746454;-0.30795187429502213;-0.41760268912857473;-0.4463001065598383;0.13617771173981413;-1.1610939786231416;-0.5564326196638172;0.6610743066794507;-0.578110532576;-1.0451732422827205;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(Cl)c4)C3)n2)cc1OC;-0.5510805580433576;-0.21939769026696695;-1.3471287706679071;-0.2590341001163117;0.8549265593881906;-0.2995550737850939;0.13518352156004362;-1.5383326575218679;0.1341541233612658;-1.105986320324542;-0.5833318323973017;-0.10630747413204707;-0.17933112708008977;-1.0730177854680356;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1;-0.5510805580433576;-0.21939769026696695;-0.8407008221952946;0.1146020992003913;0.7770274732980516;0.18279067955019584;0.13518352156004362;-1.0266546495908992;0.19829092139840024;-1.3774008745111461;-0.6450627230259646;0.16100021823007077;0.6718244145880512;-1.066976822083455;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)c(OC)c4)C3)n2)cc1OC;-0.5510805580433576;0.23576832866264766;-0.32378151803333016;-0.11129849863154262;0.6157889814008273;-0.842639183218772;-0.1650956738903558;-0.8104674695622257;0.9883395339533718;-1.0678346322041286;-0.6008325305915511;0.08582978843932061;-0.49921928726780435;-1.71047348835915;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(OC)cc4)C3)n2)cc1;-0.5510805580433576;-0.21939769026696695;-0.2799990010717083;-0.9207740401365575;0.9213376374489083;-1.1857972014084528;-0.0495867518184038;-0.8870890540124173;0.10250271515583938;-1.0024247243007958;-0.5573126144333997;-0.0038247119331968372;-0.4120561045029211;-1.0678459687372854;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)c(OC)c1;0.072577225102188;-0.0019571451364482095;-0.3353698664244428;0.018482437848027933;0.43333311724334345;-0.08007770451555331;0.03740658502630476;-1.188251788203464;0.9345163493762229;-1.0671171965004154;-0.5361673006818171;0.695985465736678;0.643265234048286;-1.329089169093447;-0.009910019217518006;1
COc1ccc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCO5)C3)n2)cc1;0.072577225102188;-0.22954015460125574;-0.3032915310763601;0.10385579790066657;0.611656411050875;-1.0103472690845499;0.1149152908416487;-1.2574044827153983;0.502961259447663;-1.0265212808341904;-0.51400133729987;0.11959751963603116;0.35889958309241127;-1.0383520314638535;-0.009910019217518006;1
COc1ccc(-c2noc(C3CCCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)C3)n2)cc1;0.072577225102188;0.08092166821115407;-0.4427778775290541;1.1652479913841192;1.9441909813426805;0.07728688707694077;0.06172756835244144;-1.0114138728590976;0.26200625651350656;-1.2221172340498172;0.0126719675912481;-0.42779933456397473;-0.03278046649792759;-0.810895389322867;-0.7422604393920975;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(Br)cc4)C3)n2)cc1;0.072577225102188;-0.019311250128495185;-1.702136590901874;-0.39105485215277697;1.7213646521561894;-1.6045509603991377;0.45345997501621765;-1.7821502723491487;-0.3667568792740935;0.16120346653790477;-0.09704556541926186;-0.0072699561942138795;0.2863010221854227;-0.6770447223509479;-0.7422604393920975;1
COc1ccc(-c2noc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)n2)cc1OC;0.072577225102188;0.20827175933631234;-0.46349150851870224;-0.5257599023903358;1.7447467512572041;0.10060203189935753;-0.06361354494739639;-0.13729116359465934;0.08398275527391645;-0.17240961565879112;-0.11109879114978355;-0.17242686465667967;-0.5640330918000422;-0.8880692097651842;-0.7422604393920975;0
