SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3653812345922112;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2894649473088662;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.31584072901697013;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.035474988425668263;-0.2673335730782822;-0.8683254212765232;-0.6840160882207708;0.3480280960338171;0.664457550118421;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.023032424961540107;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.39593561932157406;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.028448699196013647;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.24745519906229244;-0.2673335730782822;-0.9707301959820677;-0.8680774935086119;0.9431794117514971;0.6362020639611871;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.03843260871108242;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.041927392530813734;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.7004051248524017;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1369231288926816;-0.2673335730782822;-0.7099758573857472;-0.17308964430553955;-0.26379097422695075;0.43246032841697923;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.0637921501403409;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.13645023993214447;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.21473696098988287;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1720990173652938;-0.2673335730782822;-0.9071532503047559;-0.42051176249074274;-0.3082983639634419;0.33673701933545785;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.24602486047880898;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.09828228583032353;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.20851222405296996;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.07473070752100068;-0.2673335730782822;-0.7808414670920454;-0.1572134222102528;-0.6575662538145719;0.5675745496678014;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.2890360285676237;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6848814997205024;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;1.6321671865919636;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5610645635067789;-0.2673335730782822;-0.25356477590496246;0.6979835382996761;-0.7134930116596562;0.3871760998634473;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7525823824997637;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3585511967913536;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.2778762856547846;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4285566289924223;-0.2673335730782822;-0.6170220637249655;-0.04226111543848523;-0.7134930116596562;0.5122211323105232;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3398915943792855;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.40565066502222863;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.5199125600483104;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.49308443924826445;-0.2673335730782822;-0.9257014183912355;-0.528464222364153;0.5912468650491056;0.3568857141286346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.49540323697315797;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.29777854741883125;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.43756045793587267;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5098745798284909;-0.2673335730782822;-0.8973810260174166;-0.5263786481386004;0.5947107662269724;0.4694588596016176;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.4009233923837338;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.44179430958545185;0.6706990407708376;0.17865187805176783;-0.5896751323466597;-0.026996228197000156;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6018685941350095;-0.2673335730782822;-0.9618724920667405;-0.1527337128665973;-0.32683862240963835;0.26331024142244613;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.40763392734086445;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.4292661834159843;-0.8203780430553006;0.07336805020440086;-0.5896751323466597;-0.06396627102985675;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8434725522380334;-0.2673335730782822;-0.9500503533829754;-0.07464921904573851;-0.7134930116596562;0.4195854018941333;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.173225789981172;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3655349045282108;-0.8203780430553006;-0.46343044276149636;-0.5896751323466597;1.8996588602344544;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.709709890155478;-0.2673335730782822;-0.3162771867479902;1.6571464466890653;-0.7134930116596562;0.4749325002858527;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2574135170699106;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.1740958543383932;-0.8203780430553006;0.035489160302401374;-0.5896751323466597;-0.016713578555686427;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8567305984499781;-0.2673335730782822;-0.8420652424480662;0.10012234109813224;-0.7134930116596562;0.4623048603816887;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2245492692555053;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.17086345913113585;-0.8203780430553006;-0.01726078285341276;-0.5896751323466597;0.5643228011391505;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6702258619400343;-0.2673335730782822;-0.7669667249636927;0.4599861290365827;-0.7134930116596562;0.34715429387025437;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11716193454222902;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.18479437026856033;-0.8203780430553006;0.030481927768381333;-0.5896751323466597;-0.016713578555685383;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8567305984499785;-0.2673335730782822;-0.8384028531546;0.10372765548564307;-0.7134930116596562;0.5632377507452117;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3126880519653824;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.37310097762837324;-0.8203780430553006;0.06249210739406824;-0.5896751323466597;-0.03492015465773925;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6197829125942572;-0.2673335730782822;-0.8379502720723069;0.1355078341607267;-0.7134930116596562;0.3634976317879819;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.49446870499319423;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.42921015679455465;-0.8203780430553006;0.1737097456460077;-0.5896751323466597;-0.05485655224642859;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.8201839382410109;-0.2673335730782822;-1.0982088520807904;-0.03257192258496819;-0.7134930116596562;0.39924982117928065;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.004245187362694677;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.4202589583055706;0.6706990407708376;0.1575858463547138;-0.5896751323466597;-0.15399668619446033;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.0942043694898593;-0.2673335730782822;-0.7792093121529223;-0.2870781190752395;0.4299352083094743;0.1412766131685562;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.223962699905501;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.4699294939741741;-0.8203780430553006;0.16066292637213622;-0.5896751323466597;-0.28035476953199373;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.23566946323383994;-0.2673335730782822;-0.8371856215538864;-0.4052893239657016;0.7575139485674021;0.3243166119730347;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.41415097216462377;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.42709112999924104;-0.8203780430553006;0.0976732144889566;-0.5896751323466597;0.053159209954314876;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.04796802123977608;-0.2673335730782822;-0.6654400965574971;-0.17500870401840304;-0.2529294316909436;0.43246335424220056;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;1.2913421274366812;1.880719564471939;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.06540973732210144;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.09791445983602753;0.6706990407708376;0.05651412937836161;-0.5896751323466597;0.5196983257074652;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.08923622854063465;-0.2673335730782822;0.03858533092854155;0.3887631433113324;-0.6140616489203792;0.47597182097828133;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.07698514836108143;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.07479388419553366;-0.8203780430553006;0.05174643461531224;-0.5896751323466597;-0.08212607580520356;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4245676107120232;-0.2673335730782822;-0.7328809415334788;0.18024696996498857;-0.6747958836854875;0.5733222123547512;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1792607384518285;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.286882940749761;0.6706990407708376;0.008532217462834193;-0.5896751323466597;0.304125273032418;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.4500393056225008;-0.2673335730782822;-0.8371838899010356;-0.4688476270056774;-0.056856286634297086;0.7261410337098301;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.23707271424386966;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.21580228003936852;-0.8203780430553006;0.0013220181320688874;-0.5896751323466597;0.5384479985719299;-0.9130126375195697;-0.44997317958435984;0.6040717237441575;0.17312890935768777;-0.2673335730782822;-0.6624324323287144;-0.33876247266453074;-0.4414798333166974;0.6002966587888858;;In;In;In;Out;Leverage;Inside (T/E/L)
