SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Nc1ccc(C(=O)Nc2cccc(N)c2)cc1;-0.6203326662697242;-0.8415822208004871;-0.42610779353041295;-0.556454480808494;-0.7219863424745384;-1.0771674406692413;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)Nc2ccccc2N)cc1;-0.6203326662697242;-0.8387090057078084;-0.42610779353041295;-0.556454480808494;-0.8941832232643644;-1.0771674406692413;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)c(O)c1;-1.3086578788064114;-0.9303440441993114;-1.033650808430189;-1.7685772205936312;-1.437198330976099;-1.9002435033253493;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1;-1.167018861143169;-0.9355774002609761;-1.033650808430189;-1.8026159145723413;-1.604085689156396;-1.9300115512870748;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)O)cc1[N+](=O)[O-];-1.2111848320041936;-0.9176967670502881;-1.033650808430189;-1.6643504980016415;-1.279963722826959;-1.787359178189615;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C(=O)c2ccc3c(c2)OCCO3)cc1;-0.539650386167395;-0.7197014627173038;-0.3071712933181428;-0.6774626330554131;-0.6098955259820256;-1.1424043095252294;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(CCNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1;-1.7888064509121033;-0.12917880005327634;-0.018275178493639126;-0.7612777716217756;1.1600035170722607;-0.016055802641722332;0.26935499224557785;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(C[C@H](N)C(=O)O)cc1;-1.524869069492081;-0.916516696565795;-1.033650808430189;-1.7163447506903131;-0.7901823531033505;-1.5210236379769835;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cc2ccncc2)cc1;-0.5475406031839615;-0.8841417193607903;-1.033650808430189;-1.2688563704335727;-0.5225242656655776;-1.3490638146777698;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Cn2cnc(Cl)c2Cl)cc1;-0.27532811611241714;-0.8774461020466017;-1.033650808430189;-1.1600745584474035;-0.7631054394064662;-1.4505695808748253;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O;-0.8497744037819532;-0.6633402702296689;-0.7184195093850592;-0.4793097165931017;-2.1766115120431775;-1.2246679302369985;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CC(C(=O)O)CC2=O)cc1;-1.2924444450589547;-0.8698012976035815;-0.404434519240146;-1.4225198323178432;-0.7032568024324862;-1.3234141152668566;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCCS2(=O)=O)cc1;-1.2431786997847831;-0.8920687145718414;-0.12084405256342515;-1.3560290184852777;-1.2437468507896914;-1.3043911231444536;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(N2CCOCC2)nc1;-1.3915051574803596;-0.8985591022365532;0.6818691523977808;-1.8026063001212005;-1.8207249188889827;-1.4195728048704779;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2ccc(C(F)(F)F)cc2)nc1;-0.2202409302345599;-0.7891716990652854;-0.7413390925755429;-0.7391839330601675;-0.26912364949013223;1.1541885436801802;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(NC(=O)c2nc3ccc(Cl)cn3c2F)cc1;-0.20753960528106274;-0.6684966651727798;-0.7413390925755429;-0.870848574829802;-0.12113408647147415;-0.14650271422660455;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c(C(=O)O)c1;-1.3086578788064114;-0.9299848923127265;-1.033650808430189;-1.7685772205936312;-1.437198330976099;-1.9002435033253493;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O;-0.7904053318402273;-0.6633402702296689;-1.033650808430189;-0.6401418440590689;-1.1042507981316914;-1.3813813438329985;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc(N)c(N)c2)cc1;-0.5615409272804299;-0.8577184019906202;-0.4031882103399293;-0.5477077701668648;-1.4587906237359833;-1.1539134705764151;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Oc2ccc3c(c2)C(=O)N(CCO)C3=O)cc1;-0.8387088555270125;-0.6355573064317133;-0.31058689434828524;-0.6313025193607541;0.12545060345948061;-0.8586313338081303;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)N2CCN(c3ncc(Cl)cc3Cl)CC2)cc1;-0.4383765640950017;-0.6347107341276205;0.6750379503374951;-0.33283503021215594;-0.19374068478555617;-0.47289260753277307;0.6818375980296304;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-0.9647117723952298;-0.8183912704095804;-1.033650808430189;-0.374708233204867;-0.2877762291713081;-0.984196197102194;1.730629424566517;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1;-0.8137873164137112;-0.5298383832448478;-0.7642586757660266;0.1154119485185827;0.4148093641170922;2.6173152187970157;-0.2779891408188465;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1;-0.8137873164137112;-0.5157801522556698;-0.7642586757660266;0.1154119485185827;0.4148093641170922;2.6173152187970157;0.6465429037929226;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ccc(S(=O)(=O)NC2CCCC2)cc1;-0.9155422492797971;-0.8755220740827543;-1.033650808430189;-1.0575028429397595;-1.0786902063127002;-1.0347101109394181;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1;-0.45949732793812775;-0.800613252023631;-0.6738266519043086;-1.0615389354160298;-0.09875611099072529;-0.6842905476406769;1.2847959855944124;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;-0.9043323677867484;-0.835810136908945;-0.7740347591450445;-0.7124447869453684;-0.40974016060476476;-1.0662459411314258;1.730629424566517;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;-0.9276181302014933;-0.8515102050939394;-0.7740347591450445;-0.784738578898053;-0.3014327907204776;-1.0573299232319169;1.2783059021844803;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;-0.5472038256283762;-0.6725242970437669;-0.7740347591450445;-0.05022358907131221;-0.018046797198706537;-0.5425005103035483;0.7105340726446311;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1;-0.34951540049989;-0.6181640936385332;-0.7740347591450445;-0.4181042693947186;0.18364635218880154;-0.711765395595772;1.2783059021844803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-1.2186901603858058;-0.8515102050939394;-0.7740347591450445;-1.0311315424812628;-0.40974016060476476;-1.0410518889484488;1.750514424414212;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-0.898029816389369;-0.8755220740827543;-0.7740347591450445;-1.1996821990687965;-0.6401680553975362;-1.0738172259814023;2.142185528060037;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1;-0.6125867824912655;-0.8755220740827543;-1.033650808430189;-1.182723414142995;-0.7631054394064662;-1.1111931913097555;2.142185528060037;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;-0.8221586442239704;-0.8581288612895742;-0.7184195093850592;-0.39181583901594114;-2.007779908257647;-1.088048447904921;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(S(N)(=O)=O)cc1;-1.6725700831558559;-0.9318832665703892;-1.033650808430189;-1.4660859915507525;-1.6747381904738416;-1.6566850163568394;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(SCc2cc(=O)n3ccccc3n2)cc1;-0.3962793696468572;-0.6587226031164353;-1.033650808430189;-0.6806603782783823;0.1836463521888032;-0.7603163161237476;-0.707627359034667;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)c(Cl)c1;0.62083695929968;-0.7525382066336319;-1.033650808430189;-0.3983985210606397;-0.5486422881101505;-1.1210672334249192;-0.6848259537847446;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc(Sc2nc3ccccc3s2)cc1;0.3064791667006228;-0.7815268946222652;-1.033650808430189;-0.3781325803702093;-0.5486422881101505;-1.0749374963712497;-0.3117829697462475;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1/N=C/c1cccc([N+](=O)[O-])c1;-0.26791900988954354;-0.7257044299645076;-1.033650808430189;-0.37347536534955655;-0.363092631158277;-0.9507917120542908;2.204191056709914;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1F;-0.9990630830649154;-0.9307545034982654;-1.033650808430189;-1.713835939630945;-2.0162795669740494;-1.205414305369049;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1N;-1.2669936840725906;-0.9307545034982654;-0.7184195093850592;-1.5289663129851483;-2.4789642872664874;-1.8094497399195957;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.1101515653286473;-0.9176967670502881;-1.033650808430189;-1.1358075475735574;-2.0622579047503318;-1.8076297904696934;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(-c3ccncc3)nc2c1;-0.5703933658843826;-0.8105925437294526;-1.033650808430189;-1.2354227614089879;-0.5225242656655776;-1.1506799024819365;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2[nH]c(/C=C/c3ccccc3)nc2c1;-0.03713016215497415;-0.7486901507059373;-1.033650808430189;-0.4040631424183127;-0.40875550151470785;-0.9781918689542415;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCC(=O)O)C2=O;-1.4689158841855758;-0.8171342388065335;-0.6738266519043086;-1.2808796134735345;-0.6875444156155345;-1.3497025673401641;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)C(=O)N(CCCC(=O)O)C2=O;-1.281234563565906;-0.788915162003439;-0.6738266519043086;-1.2694094389272905;-0.47196251296484626;-1.2144376613471273;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CCC(=O)N2;-1.07729169811941;-0.8919147923347337;-0.7413390925755429;-1.7369968544491978;-1.367851662861943;-1.5958441030631032;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O;-1.6179158969923222;-0.7320152416859269;-1.033650808430189;-1.310919513865621;-0.14110084565135106;-1.01632419898945;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)Oc1cc(S(=O)(=O)N3CCOCC3)ccc1NC2=O;-0.8395267438762907;-0.13125675025423147;0.7047887355882645;-0.5850366019353765;-0.006812561941606395;-0.32828878625234337;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)[C@@H](O)C[C@@H](C(F)(F)F)O2;-0.6625260828766071;-0.8331934588781127;-1.033650808430189;-1.3784193311084296;-0.8654574912940444;0.6343400491443989;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)nc1n2CCN(CCO)C1;-1.4271073562136474;-0.7219333351553667;0.04923726217759515;-1.4514096095051296;-0.384589623969593;-0.971926125532848;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)ncc1c(=O)[nH][nH]c12;-1.1575890895867846;-0.7835791911170358;-1.033650808430189;-1.471281530338543;-0.728771666596627;-1.332256996674501;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c(c1)oc1ccc(S(=O)(=O)N3CCCC3)cc12;-0.21167715810682297;-0.5119320963279751;-0.3140024953784283;-0.6535495819728557;-0.1943339367980243;-0.6388903880888377;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2c3c(cccc13)C(=O)N(c1ccccc1)C2=O;-0.0818253548890608;-0.46177910073702094;-0.7642586757660266;0.22415098275459233;-0.3907347518299442;-0.9180000480648411;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccc(O)nc2n1;-1.1907857343516073;-0.8921456756903954;-1.033650808430189;-1.611207292862104;-1.279963722826959;-1.6396073415126877;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ccccc2n1;-0.7580746865040525;-0.9028689248755712;-1.033650808430189;-1.4729035507270738;-1.4773509566504;-1.6942891022172684;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc(N)sc2c1;-0.9294944622968963;-0.910539383024776;-0.7184195093850592;-1.665086028009278;-1.6455515222341774;-1.5433578512616473;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.9995923049379778;-0.7341701530054359;-1.033650808430189;-1.6629760535221447;-0.5852305334611195;-1.1539134705764151;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2ncnc(NCCc3ccc(Oc4ccccc4)cc3)c2c1;0.6091940780923085;-0.1737392876959809;-0.38151493604966236;0.2797594292533806;0.6991702713596712;-0.08078374707829299;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccc2nnnn2n1;-2.064531046777607;-0.9189281449471504;-1.033650808430189;-1.9220615742771585;-2.4444941865178493;-1.8963545080086712;-0.6901462433052457;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1;-0.10126223095426158;-0.6706772301984735;-1.033650808430189;-0.3945488926997464;-0.18533675130914337;-1.0226916435356992;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc3c(Oc4cccc(O)c4)ncnc3[nH]2)c1;0.15026249198848027;-0.43820334475334477;-1.033650808430189;-0.19765006478509575;0.5952149984957441;-0.5270671190515129;-0.09854966480932653;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2cc[nH]n2)c1;-0.8341383029869283;-0.9122581813391463;-1.033650808430189;-1.5592434560337796;-0.9904080530942619;-1.5327800333404114;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2n[nH]c(-c3ccc(Cl)cc3)n2)c1;-0.00884084748582127;-0.7700853416639197;-1.033650808430189;-0.6053399981279016;-0.0969267687003063;-0.9730600811307414;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nc3ccccc3o2)c1;-0.15187508645077297;-0.8077449823429584;-1.033650808430189;-0.89147890787031;-0.7212129742692219;-1.3273225775922326;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(-c2nnn(CC(=O)O)n2)c1;-1.6289333341678938;-0.8629004506399157;-1.033650808430189;-1.575349752227837;-0.6401680553975362;-1.2776296470073123;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)CC2(O)C(=O)Nc3ccc(Br)cc32)c1;-0.456418218858492;-0.6423811922768252;-0.7413390925755429;-0.511327864690221;0.24866338771331864;-0.9161830602131754;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2cccc(Oc3ccccc3)c2)c1;0.20799578723165013;-0.4737593815252438;-1.033650808430189;0.46477805014990203;0.2771395200732897;-0.4257895427483714;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C(=O)N/N=C/c2ccccc2)c1;-0.6542990883044554;-0.8081297879357279;-1.033650808430189;-0.5492386662141298;-0.4840719035016768;-1.0053727675302724;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1cccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)c1;-0.18054928975488072;-0.5862765368510365;-1.033650808430189;-0.3187691365334616;0.4419258293893526;2.3757098908855423;0.806097379954748;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1;-0.1049667840656982;-0.8389655427696547;-0.7413390925755429;-0.6599665620510692;-0.4353741279578143;-1.278273806202207;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(C2=NCCN2)c1;-1.3346378616658376;-0.9122581813391463;-0.3140024953784283;-1.7624948647836844;-1.0548897050875308;-1.4820549513878194;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(N2C(=O)C3CCCN3C2=O)c1;-1.0550162683714204;-0.8001258316061229;-0.404434519240146;-1.306277389915657;-0.3469505982099985;-1.1257311264265266;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N)c2)C3=O)c1;0.02464446375521714;-0.37565960907521373;-0.4490273767208966;0.48588927253584097;0.2663906835258391;-0.46548491572146145;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1;-1.2694473491204257;-0.8226497856362291;-0.3140024953784283;-1.1647397743890433;-0.7157142403954958;-0.8975690532811861;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1;-1.0908590225015546;-0.1081427609818787;1.1321253327853789;0.49662631545546726;-0.0056002864759448455;0.23726083330259473;1.4622248608685877;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c1;-0.9512406701718236;-0.6390462104728231;0.40564581767333313;-0.013633166222317392;-0.26846540677732883;-0.3310113002076621;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O;-1.7910195605630914;-0.6973827383366746;-1.033650808430189;-0.9378938912670597;-0.24211335881487558;-1.0431705943505805;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O;-1.6179158969923222;-0.7288598358252172;-1.033650808430189;-1.310919513865621;-0.14110084565135106;-1.01632419898945;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1cccc[n+]1[O-];-1.6793056342675587;-0.9424012861060881;-1.033650808430189;-2.0439384740329634;-2.1766115120431775;-2.0398597256394266;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnc(SCC(=O)c2ccc(Cl)cc2)o1;0.2667875262209438;-0.6186258603498566;-0.7173646751839666;-0.3614946747058667;0.14151031792345053;-0.6933972209083008;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)NC2CCCC2)n1;-1.1602351989520971;-0.7102865525475441;-1.033650808430189;-1.1131034739894974;-0.3872451450403718;-0.5394760385067986;0.301086016778821;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)Nc2ccc3c(c2)OCCO3)n1;-0.991317199286457;-0.29464520494414814;-0.014859577463496306;-0.554148447669882;0.1704168696293123;-0.260016498536358;-0.6774659363321592;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-c1nnn(CC(=O)O)n1;-1.6289333341678935;-0.8603863874338218;-1.033650808430189;-1.575349752227837;-0.7901823531033505;-1.2776296470073123;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1-n1cc([N+](=O)[O-])cn1;-0.976643320078818;-0.8777796002270019;-1.033650808430189;-1.3365278369833813;-1.2179487243329803;-1.3943564302050464;0.258210550262594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1/N=c1\ssnc1Cl;-0.3464362914202542;-0.8853730972576527;-1.033650808430189;-1.219521055767112;-1.3188479175791794;-1.3383335097427034;0.5478576099872053;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Nc1ccccc1C(=O)CC(N)C(=O)O;-1.5102914124431803;-0.8964554983294134;-1.033650808430189;-1.5310074738654385;-0.6875444156155345;-1.4080528992306693;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1;0.3328440381950036;-0.41626942596548505;-0.7173646751839666;0.18661511674985148;0.2718633962895066;-0.14570127909379327;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ccccc1C(=O)C[C@H](N)C(=O)O;-1.5102914124431803;-0.8964554983294134;-1.033650808430189;-1.5310074738654385;-0.6875444156155345;-1.4080528992306693;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
