SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;-1.4318442190915817;-1.3160352027569286;0.8435452046971349;-1.153558170814169;-0.8562350912648937;1.1108477925364455;0.23183723806741785;-0.9802611179895184;-1.396916004299654;0.1994701163661612;-0.5001362951907458;-1.1006373680233432;-0.33127051765128845;0.33322339705047554;-0.14270122623739206;2.627586198600174;-1.1898787133893554;-0.28734853017173795;-1.1539525284642462;0.7573937294016299;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;-1.0637368802670155;-0.6296767264350311;-0.04883151720400736;-0.45707684650012753;-0.5076738129489956;1.368565878447064;0.296709071484702;-0.9802611179895184;-0.791865713084956;0.2550923222496465;-0.6177996782951088;-0.567092328670961;-0.3316609807244835;0.2689749836444813;-0.14270122623739206;1.836172144361225;-0.629605197757486;-0.28734853017173795;-1.1539525284642462;0.8807217908736729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;-1.072744620114074;-0.6795313582662525;-0.00011112737647470187;-0.8540825903206611;0.30268216970872364;0.8559801994433175;0.427900267493974;-0.9802611179895184;-0.7969754779156096;0.7242617795364834;-0.2834215384963687;-1.1006373680233432;-0.3163115665740229;0.2689749836444813;-0.14270122623739206;2.6572878418106622;-1.153427301112959;-0.6194451376491864;-1.1539525284642462;0.8429808688405256;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O;-0.4227756904035667;-0.4213442623461367;-0.36864198205445864;-0.5411202711343408;-0.39481038836448545;0.7547554590285952;0.29243094219217625;-1.564412801042284;-0.556782721595174;0.3699460251723923;-0.03867406798958156;-1.1006373680233432;0.40161954251638937;0.21420965803304653;-0.14270122623739206;2.1399554738814857;-0.7286065725377147;-0.28734853017173795;0.11682207907436001;0.9003522834266129;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)CC1=O;-0.33794160318724054;0.9162351798880468;0.08447182455361853;0.18867134208799657;-0.9553416385158329;1.4110608212428264;-0.2444894242110472;-1.0014596418775072;-0.043209111837766934;0.10320278472854875;-0.03536381582502382;-1.1006373680233432;-0.42550977971271936;0.14996124462705207;-0.14270122623739206;0.4264555949131879;-0.21850998374114583;-0.6194451376491864;-0.12019263488413996;0.7324056026656933;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccc3c(c2)OCO3)CC1=O;-0.5719411733932882;-0.714668868675864;-0.5153316381693281;-0.2835317169357108;-0.8579744333164;0.2483751515048835;-0.06305051930573037;-1.564412801042284;0.16484206987592534;-0.10086337231888899;0.06209464608929248;-0.03354728931857887;-0.14980320287259657;0.18365208799385604;-0.14270122623739206;1.2894606739575674;-0.6593493895669552;-0.7854934413879106;-0.37863260827916656;0.7119154137878351;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2ccccc2C(=O)N2CCOCC2)CC1=O;-0.74423100345307;-0.714668868675864;-0.5060451689788088;0.3031847295098804;-0.339203354417412;0.31459615918052614;-0.35893359639561945;-0.9802611179895184;0.06919954901904618;0.06567497604521144;-0.5207250062324345;-0.567092328670961;-0.07404734787770809;0.2689749836444813;-0.14270122623739206;1.660928969749957;0.24716481689174646;0.7089412922606073;0.11682207907436001;1.888959669623741;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CCCc3ccccc3)s2)CC1=O;0.3006668188057075;-0.40377550714133087;-0.7246416078030223;0.691372888498268;-0.09949370787187338;0.10359381795316491;-0.07253676430185786;-0.34871548281735937;0.4096252767842937;0.5774932471091537;0.9065093396873511;-1.1006373680233432;0.07331823800780671;-0.1569939544600516;-0.14270122623739206;1.3214430758796734;-0.21019485461931492;-0.45339683391046215;0.5885973354124824;0.7294035540645323;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(C(=O)Nc2nnc(CSc3ccccc3)s2)CC1=O;0.37931648761957576;-0.714668868675864;-0.38396299164760467;0.01690921382434299;-0.7158055201933172;-0.03577827952239497;-0.09458427151969831;-0.34871548281735937;0.3329375781481522;-0.6685114569239701;1.0788058267383511;-1.1006373680233432;-0.36022948565105006;-0.25442636698252796;-0.14270122623739206;1.666108844552732;-0.28038320008965345;-0.12130022643301373;0.3515826214539818;0.8155404899033303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)N2CCCC2)CC1=O;-0.052786137282599725;-0.07816502418518806;-0.48698104185045576;-0.11184335331342692;0.4011442768982479;0.28177357276737947;0.4518631160027942;0.15838810081328586;0.23679976117919396;0.2893753235836077;-1.1331415830410878;-0.5392580243467573;0.2993352706216672;0.646986812784511;-0.14270122623739206;1.2377057121632289;-0.5280089788226277;0.3768446847831589;0.12793922501115923;1.3221259043216764;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)c2ccccc2)CC1=O;0.7945464057933066;-0.714668868675864;-0.4764137202138721;-0.054215306798651795;-0.7530308324000066;0.2882093740248605;0.30645290721475915;-0.4257635822394792;0.24223224122802928;0.1568880550417977;-0.24035260199330352;-0.5392580243467573;0.4889445867639599;0.1662525490685433;-0.14270122623739206;0.6842157609803299;0.036131013815278105;0.5428929885218832;1.657153805944794;1.1763891588995798;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCCN3C(=O)c4ccccc4C3=O)s2)CC1=O;-0.12383972697170954;-0.39641694643052594;-1.0324302482958863;1.1824534932701285;-0.651172358211658;1.6353145172332568;-0.8813286968797729;0.23543620023540587;0.6347426814862906;1.0059603401526571;0.2725592505568099;-1.1006373680233432;-0.08143480810891461;0.6390703616537584;-0.14270122623739206;0.6900112341399357;-0.12045194906348762;-0.28734853017173795;0.5671720759759554;2.7417392026608143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)CCSc3ccccc3)s2)CC1=O;0.6196349201063965;-0.714668868675864;-0.48470095733584556;0.30191184498013746;-0.4793970767362525;-0.0714599762502722;0.17651619757648956;-0.34871548281735937;0.4975378615974334;0.08935354824961368;1.0643191311198992;-1.1006373680233432;-0.3164022929762674;0.9011904469325154;-0.14270122623739206;0.8756833355165158;-0.20790704732667256;-0.12130022643301373;0.3515826214539818;0.7977783391331588;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3ccc(F)cc3)s2)CC1=O;0.1292508739549688;-0.1133025345947991;-0.33664355490587916;-0.08864301598393719;-0.8298811482583014;0.04107460573765683;-0.23235680201522768;-0.34871548281735937;0.5444230823569286;-0.46478909993109535;0.8654688239297528;-1.1006373680233432;-0.22899094868570707;0.1662525490685433;-0.14270122623739206;0.30734216262835146;-0.36769723915643276;-0.6194451376491864;0.5779831830444954;0.7026404455472869;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CC(c2nnc(NC(=O)c3cccc(NC(=O)c4ccccc4)c3)s2)CC1=O;0.8775655006523897;0.18738063244573325;-0.8223363704962892;0.9488471113140041;-0.8349775991051105;-0.05440928200967593;-0.5140151347018198;-0.34871548281735937;0.8056964183585826;-0.270532160086612;1.0401169141815738;-1.1006373680233432;0.12543806358065035;0.8849104206624812;-0.14270122623739206;0.8456262328544558;0.7903332715482507;0.2107963810444347;1.85937194295109;1.7261810757750145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCC(C(=O)NCc2ccccn2)C1=O;-1.0129170942642083;-0.39641694643052594;-0.1963658826209931;-0.34165394637206625;-0.6633786502517218;0.05652052875560198;-0.2526064809840276;-0.33638804481237716;0.03045441589961544;0.3376191300112496;0.02115190764612022;-1.1006373680233432;-0.09013984474767907;-0.5814367995365475;-0.14270122623739206;1.610355275706811;-0.5862650609661992;-0.45339683391046215;0.12793922501115954;1.031534506836965;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)CCC2CCCN(C(=O)Nc3ccccc3)C2)CC1;0.5389685931178131;0.5334115043898772;-1.0055423271658352;1.3734785845264599;1.3461205669991185;-0.7794900545909647;0.40726005172056035;-0.39610943493675294;0.2691756098876859;0.34265462257674933;-1.1467995904192987;-1.1006373680233432;0.13149337820890478;1.8864196059281662;-0.14270122623739206;1.460825622707173;1.2693971742105916;1.20708620347678;0.13824733851088664;1.1073819850436364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccc(-c3nccnc3N3CCCC3)cc2)CC1;0.3014734820755939;-0.07816502418518771;-0.9151990015444552;0.6816021848239159;1.1332210339536621;-0.32249865914640685;0.2764922693659425;0.2080870766637784;-0.020329376122558706;1.1849974268779015;-1.5641892155951753;-1.1006373680233432;0.7199632682157465;2.6153962824050954;-0.14270122623739206;2.240668042956743;1.1085158793585972;1.0410378997380558;0.6448191718012133;0.8912318350330298;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2ccccc2N2CCC(NC(=O)C3CC3)CC2)CC1;-0.07644825986591713;0.5583388203054883;-1.0025065959062416;1.0397887706002729;1.4869451926184813;-0.03672708057498684;0.5797373488958844;-0.3464104590862604;-0.06535726994841494;0.542192609834567;-0.9238124143460333;-1.1006373680233432;0.45621774033349266;2.240223679495952;-0.14270122623739206;1.590617736751226;1.1055204231435376;1.20708620347678;0.11682207907436001;1.15132300755235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccccc2)CC3)CC1;-0.46189885899302985;-0.714668868675864;-0.8761295007127735;0.6265132387391981;0.25145135362144344;-0.03672708057498684;0.08434184878198148;0.8195878832881716;0.043805602054428454;0.7719832851893521;-0.35020543511769736;-1.1006373680233432;0.8028071937610386;2.179526397961787;-0.14270122623739206;2.135090653121111;0.8447741527270054;1.20708620347678;1.0974233402816869;1.1478463872776747;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2n[nH]c3c2CN(C(=O)c2ccoc2)CC3)CC1;-0.7354921513626399;-1.015352035716396;-0.8688057629891037;0.5011279482571349;0.21688336608435874;-0.06189821438201421;-0.0282177973600101;0.8195878832881716;0.15692794343566457;0.6156612717127712;-0.7148520241954945;-0.603103664067461;0.729782068784106;1.824155687730195;-0.14270122623739206;1.8538055975090253;0.160840426370078;0.5428929885218832;0.5973112328294149;1.1215607233997364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1;-0.11657975754273729;0.2400868980601505;-0.904781781864275;0.7035964398642183;1.3833182108802644;-0.762113391195771;-0.08479109286379306;0.8228481000394773;-0.10834006587352292;0.4925769495265348;-1.7299793589723793;-0.5911704719616773;0.10063966064918224;1.8641963455639445;-0.14270122623739206;0.896154821899584;1.0741262342352822;0.7089412922606073;-0.12211682871497555;0.8395116399596926;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C(=O)c2snc(-c3ccccn3)c2N)CC1;-0.3415043659625703;-0.14305416763902523;-0.41788876241810774;-0.11317788705594387;-0.2265659766049949;0.2917198110743954;0.10939039136977324;0.13531253185491532;-0.5536846541151668;1.900112271923905;-0.4874496011334836;-0.45481546657233823;2.453707729850958;0.6727206613847926;-0.14270122623739206;0.9496269525694097;0.10909676207086999;0.2107963810444347;0.09314264805895552;0.34842800953027536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(C2CCCN(C(=O)c3ccc([N+](=O)[O-])cc3)C2)CC1;-0.1587279133942721;-0.07816502418518771;-0.7071410206462214;0.61417089535678;1.1146911628439082;-0.3554758260293155;0.12195950341095435;-0.39610943493675294;0.4805074472229275;0.2711436132732757;-0.4538016970715118;-1.1006373680233432;0.05781403570636369;2.629285233094348;-0.14270122623739206;-0.16828854151887462;0.9082047494802687;1.20708620347678;0.5477132722364458;0.9887664327230492;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)CC1;-0.6806928265617295;-0.3714896305149151;-0.5886542132745366;0.5238309963433907;-0.023033814105809392;1.4415049593651625;-0.022804665890402094;0.13603824853442079;0.07357647422877611;0.5506982299170088;-1.0668621174732147;-1.1006373680233432;0.3854119307872275;0.7270681284520113;-0.14270122623739206;-0.5783884313138489;0.4676987771873564;1.3731345072155041;0.8219144169192597;0.9904020645535059;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1;-0.8595166291075863;-0.6795313582662525;-0.807260470330481;0.006660545770684109;2.225610931943643;-0.6591405710761;0.16213836067600942;0.7799113217115621;-0.21669465885423633;0.23202899891507575;-1.0018726236037268;-1.1006373680233432;-0.06884328878235504;1.9332684804088478;-0.14270122623739206;1.102766524586319;-0.24069536688996146;0.3768446847831589;-0.6576888086736477;-0.9565692923044623;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cc3n(c2)CCCNC3=O)CC1;-1.4286175660120386;-0.6971001134710583;0.09164242678029053;-0.5730121486142283;0.14258974187990928;0.4161898790307347;-0.08497818231258224;0.1271671626514142;-0.041289882633156534;0.5788248038887968;-1.4389528409468975;-1.1006373680233432;-0.0695452758342349;1.5088256353323524;-0.14270122623739206;1.7467567219675482;-0.5076029326330975;0.5428929885218832;-0.38894072177889366;-0.22380290919818094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2)C(C)C1=O;-0.3305471898799537;0.22987670356614956;0.9354100378251903;-0.9923318121739736;-0.9248282806666651;1.1964296474803522;-0.10158531464654816;-1.051158617728;0.11643350385374344;-1.5183355929365447;-0.5276452386318244;0.2060552660316977;-0.3863631646770261;-0.2383881000360403;-0.14270122623739206;2.58204421380411;-0.019630267078445434;-0.12130022643301373;0.09378208925095241;-0.217643682858051;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-1.0244792677992385;-0.20348257809512327;0.2794580652936417;-0.9611033675483454;-0.45947400152747286;0.6517273762147678;0.16213836067600942;0.1783634290233977;-0.7065721855847971;-0.280203600222653;-0.14004458208548368;-1.1006373680233432;0.03142334550388952;0.27689143477523437;-0.14270122623739206;2.1160237973513913;-0.20049155382836073;0.2107963810444347;-0.37863260827916656;-1.1671721716782417;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)CC(C)C)s2)CC1;-0.8228806722669383;-1.0227105964272014;0.6332507985328604;-0.31685223538988394;-0.40797969872869644;1.2013148696441664;-0.06467810473767464;0.1645387004969245;-0.42973324209012587;1.4955802509373448;-0.6057162397352872;-1.1006373680233432;-0.22287166566211475;0.6870274706182612;-0.14270122623739206;0.5447800991803536;-0.3278426655741157;-0.28734853017173795;-1.1539525284642462;-0.26274598878052574;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccco3)s2)CC1;-0.9165208335128521;-0.714668868675864;0.1409492755861406;-0.40488841287169763;-0.5405997698048639;0.40285244709142576;-0.4407853969312548;0.1645387004969245;-0.05259407903395043;0.7173469214039713;-0.5964036374090275;-0.603103664067461;-0.23266415496076231;0.27689143477523437;-0.14270122623739206;1.03892435373939;-0.2989021755851074;0.04474807730571048;-0.12485005498288448;-0.2517273592780766;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3cccs3)s2)CC1;-0.6015860485615926;-0.7486859579067016;0.1840402431052505;-0.45447856853245694;-0.5228383398811782;0.40285244709142576;-0.2227521840654115;0.1645387004969245;-0.05259407903395043;-0.1211952495656252;-0.09989118536899486;-1.1006373680233432;-0.22660714467610252;0.27689143477523437;-0.14270122623739206;1.0474845401398793;-0.2989021755851074;0.04474807730571048;-0.2000939022882754;-0.20206251323077834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)ncc2C(=O)NCC2CC2)CC1;0.3303116939740113;0.8165259162256044;-0.6219758366574487;0.4079151303802465;0.7231334219119357;-0.7318044101794166;0.0028536874922773293;0.2577860525142714;0.4196203084975268;0.040517189666771355;-0.9612080062536659;-0.5392580243467573;0.24362949751517923;1.4461438585901647;-0.14270122623739206;-0.21935330764621244;1.1124507221464626;0.7089412922606073;0.6286464464648264;0.7228935604877579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CCn2c1nc1c2c(=O)n(CC(=O)O)c(=O)n1C;-2.1005008478877762;-1.3160352027569286;0.5975338933513259;-1.0092014900503576;-0.9446706662809168;0.6099994368988285;-1.30277491071426;0.6631866607128329;-0.18647662818508096;0.06224972777989444;-2.183400590882699;-0.5254545125327534;-0.570502978651289;-0.10903684549554862;-0.14270122623739206;0.08337129083387496;-0.7986169114607375;-0.12130022643301373;-0.2662063725329005;1.9591468810774462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CN(Cc2ccccc2)CNC1=S;-0.30883450353219394;-0.43469303614923466;0.10058382137176668;-0.8545894449647986;-0.3553968363092842;-0.280798499733182;1.1036185047949667;-0.3464104590862604;-0.7751503704994468;-0.07705473958171118;-0.3010396999896704;0.27554468126799525;0.24817133368644925;-0.977266026146106;6.640963672675269;0.1364047537887536;-0.3734342691912486;-0.45339683391046215;0.3752620524693866;-1.0014291387240506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccc(F)cc3)CC(=O)N2C1;0.5293424114305091;-0.4389130175509422;0.16734739065297446;-0.6660427441554936;-0.700302475677653;-0.2871512583937917;1.707623344115044;-0.9802611179895184;0.3456310026396968;0.4619666652312406;0.06599071469218369;-1.1006373680233432;0.21882449386493252;-0.6071706481368289;-0.14270122623739206;-0.24381380962279153;0.17130154252678564;-0.9515417451266348;0.8163228494941576;-0.05437241525000934;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccccc1N1CSC2=C(C#N)C(c3ccccc3)CC(=O)N2C1;0.43583669406291076;-1.040279351632007;0.196523129555862;-0.7870827669505185;-0.6287791295996297;-0.24433918915925493;2.0659041963281397;-0.9802611179895184;-0.23134514103093823;0.6230219935809419;0.1003028178636583;-1.1006373680233432;0.36027186974636755;-0.6071706481368289;-0.14270122623739206;0.5065827910671359;0.07654222166119534;-0.7854934413879106;0.8269370018621446;-0.04489521737102931;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
