SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;0.9385540154647284;-0.49299637089921783;0.5603407600474354;0.09362179070652231;-0.10995362082007945;-1.6379233336541787;1.4326460154621385;-0.29164234978567033;-0.4471000294176765;-0.26867888153667707;0.2922845593066036;-0.37965358633368135;0.09336208859943253;0.17164290637261656;-0.5152834681899655;1
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.22501526321083345;-0.6571215795371198;-0.885932048458239;-0.5652972886470015;-0.29959303156442835;-1.0140462475330312;0.45928212752879716;-0.036352663820168336;-0.5134159608450412;0.43868194317281106;0.596255253079232;0.36690369366520004;0.05530173264563974;-0.5206491319725838;-0.7197794873760133;1
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.8888346010689044;-0.5766170907957464;-0.7221121460403481;-0.5652972886470015;-0.3279273794519495;-0.8642959803011399;0.38376876530627063;0.07530688642236999;-1.0258186490784362;0.5212730914998249;0.552434723112211;0.736218981467152;0.24561975694751384;-0.12410656600603248;-0.7197510157846594;1
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;-0.2953784125518737;-0.6103650140515698;-0.5533500830525527;-0.5652972886470015;0.1320582303381958;-1.1482288097237914;0.6964122939106709;0.010905209106317138;-0.42110412245353035;0.6307660708418807;0.6151578756012707;-0.36375258588276616;-0.09895782632019488;-0.04791859375295598;-0.31257937396467983;1
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;-0.7964462434469184;-0.301318770400874;-0.5448328079491092;-0.5652972886470015;-0.48314037488445444;-1.4232538546071616;0.33512085703724653;1.5246549953410629;-1.221456954332122;0.8260400822428484;0.24892906683927193;-0.08596041288288432;0.9658155030787382;-0.10519563132113398;-0.46473311307115006;1
CC(C)CCNC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;0.18780369560128596;-0.5681291040949774;-0.25717347201987867;-0.5652972886470015;0.05951919421239563;-0.3084089981581233;0.5146103756512642;0.4524112338394291;-0.10377345691678651;0.47746994580072444;0.7693382432683;0.2857863633951347;-0.7538491636806426;0.8188987106459444;-0.4654113744177148;1
CC(C)CCNC(=O)c1nc(-c2ccc(N3CCCCC3)cc2)no1;0.17791668543952935;-0.34455923738587313;-0.25130138791973183;-0.5652972886470015;0.5966813489742353;-0.7836825568817536;1.1898558625903206;0.42873968639431637;-0.4144950846184161;1.068698502098378;0.6058346444942228;-0.001756729160342864;-0.6653475331031307;0.8744108215185611;-0.22079010737731958;1
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCCCC3)c2)no1;0.03231240015242197;-0.25587526023811946;-0.08182294022345886;-0.5652972886470015;0.5009738906169241;-0.6911091141626591;1.1118910836087692;-0.7135278301648283;-0.40736332029203054;1.2026936047152943;0.5852370757311961;0.260513581883113;-0.5825888273262899;0.4651422118557023;-0.3660149900458575;0
CC(C)CCNC(=O)c1nc(-c2ccnc(N3CCOCC3)c2)no1;0.15579798947218518;-0.008663357697509047;0.36750648395124563;-0.5652972886470015;-0.039963860967400545;-0.36115034195919415;0.8879260825657616;-1.0009605442662572;0.45308377559328017;1.0264862356883884;0.5610688011956038;0.2473606802870197;-0.46168239164057173;-0.9209993010949147;-0.579243545088462;1
CC(C)CCNC(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1;1.59969745981163;-0.3590953465294985;0.46665604591741633;-0.5652972886470015;-0.1838456022953613;-0.3800845311982152;0.7641216976664827;-0.6625808955512563;0.10583868664975696;1.2667640720155882;0.6630221275998673;0.3015785861062626;-0.6146863100194405;-0.9209993010949147;-0.5866783073558782;0
CC(C)CCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-1.6528602214757533;0.2145002724834454;-0.3753543602528361;-0.5652972886470015;-0.28099531305589764;-1.0070887766087786;-0.06180279951693015;0.47641630657617756;-1.0156793630476755;1.1553251105291782;0.1327788217929303;0.07748926549991161;0.9329321266131613;0.4027833433964919;-0.449530337862894;1
CC(C)CCNC(=O)c1nc[nH]c1C(=O)NCCC(C)C;0.1692065503090871;-0.20211513589547742;-0.27885404407226055;-0.5652972886470015;0.8688494784240662;-0.22394522029622999;0.23621326271202805;0.06259045114971727;-0.7004916648532222;0.5599783628385264;0.5471278138510737;0.7250105776136586;-0.3408465232578453;-0.46568057210022196;-0.42311936479248147;1
CC(C)CCNC(=O)c1nn(C)c(=O)c2ccccc12;-0.5358950745175509;-0.6554214057653625;-0.7086527103670001;-0.5652972886470015;-0.42632974429870313;-1.203632981362903;0.7578335958874928;0.06436640766969094;-0.6400907313001549;0.6396447715621606;0.5989514558000358;0.33169943597600365;-0.049911516200195294;-0.5840932276474996;-0.6075315248390757;1
CC(C)CCNC(=O)c1nn(C)c2c1COc1ccccc1-2;-0.25242264818910615;-0.4059481744886924;-0.7086527103670001;-0.5652972886470015;-0.6673165926658237;-0.4929088029623971;0.7906941672532497;0.3503838726386147;0.4357085812910059;0.831481956629483;0.14061291192213424;-0.3770910546686675;-0.4176787882751878;-0.9209993010949147;-0.7517168591337319;1
CC(C)CCNC(=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.38928680516960434;0.35516988599129035;-0.46348526101054877;0.09362179070652231;-0.19675621333405946;-0.07368770026301368;0.4048261128647648;1.1708180764784326;0.08588118113573162;0.8542425679000486;-0.15737243438892337;-0.40587436760173934;-0.3863451281767624;-0.9209993010949147;-0.6298620646678218;1
CC(C)CCNC(=O)c1nnn(-c2ccc(F)cc2)c1-c1ccncc1;-0.5441456354638788;-0.6607864583061845;-0.3618949245794879;-0.5652972886470015;0.11271762598691014;-1.4368592980912016;0.9771098232335811;0.37672454065537075;-0.5207897465794508;0.7887030524572195;0.514559670650065;-0.12211094508158783;-0.06181285151767057;0.28898747969445915;-0.2997510575604079;1
CC(C)CCNC(=O)c1nnn(-c2cccc(Cl)c2)c1-c1ccncc1;-1.1704266327443782;-0.7334350358763796;-0.3618949245794879;-0.5652972886470015;-0.21617589230537043;-1.2673247071613924;1.0377432346952564;0.18759084409924726;-0.429899316061294;0.6577725088480694;0.5725378451441476;-0.11744416864059369;-0.25517545342710773;-0.9209993010949147;-0.24025842266742659;1
CC(C)CCNC(=O)c1nnn(Cc2cccc(Cl)c2)c1-n1cccc1;-0.9907265597973864;-0.634280566573819;-0.37607074496131393;-0.5652972886470015;-0.14099810670413407;-1.0965481577117537;1.0681644604585971;0.2991380245591526;-0.3359920397796966;0.6482482018153412;0.3254395272479779;-0.3639021108204279;-0.38842515918545095;-0.9209993010949147;-0.22298436890420875;1
CC(C)CCNC(=O)c1noc2c1COc1ccccc1-2;-0.41990957174207894;-0.30576244919315976;-0.8658841439762663;-0.5652972886470015;-0.22360058624430132;-0.7389009210871336;1.022638987644918;0.23314706695919368;0.11012494899127924;0.6799162007584669;-0.010000753949360782;-0.38902870225813607;-0.09618042626089934;-0.9209993010949147;-0.7295399036283863;1
CC(C)CCNC(=O)c1noc2c1CSc1ccccc1-2;0.5915584335564819;-0.7309330337515088;-0.8658841439762663;-0.5652972886470015;-0.1876114406196531;-1.1794969785835934;1.124319920311162;0.2644264482653199;-0.49790539818033314;0.5226748614082569;0.72560866586481;-0.3157846796138816;-0.3985741981684298;-0.5687166146575257;-0.7250008128684194;1
CC(C)CCNC(=O)c1snc(-c2ccccn2)c1N;-0.8554450595123554;-0.5141709338893333;-0.723035529567629;-0.5652972886470015;-0.230936178262121;-0.07076975656327489;0.33659695506235293;0.03456247000841495;-0.513859508044969;-0.06078350625896671;0.6788020206349046;-0.11761437383502182;-0.14739928531793128;-0.9209993010949147;-0.9098140656839964;1
CC(C)CCNC(C(=O)O)c1c[nH]c2ccccc12;0.20012049230203444;-0.3048296365499072;-0.6959979908471993;0.09362179070652231;0.6104726736287157;0.3734492738202987;0.11107719520589915;0.5447432022586048;-0.8549333681421311;-0.214775991192572;0.7950543772967399;-0.24628473469673154;-0.5797201656318313;-0.9209993010949147;-0.8847717228298233;1
CC(C)CCNCc1cccn1-c1nnc(N2CCCCCC2)s1;0.09091127232372616;-0.8067517250011017;-0.2949415364382145;-0.5652972886470015;0.6518950457152842;0.38873797969407486;1.038097009188045;0.46758813831076007;0.48622296181776803;0.44398660834448084;1.143948444223928;-0.9761036453275579;-1.190113020894127;1.798975910606968;-0.13492345627431032;1
CC(C)CCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.32124556479563077;-0.3319631480126129;-0.7101738112290251;0.09362179070652231;-0.3357257215959296;0.13621331821390373;0.2385875016999665;-0.04315470991690244;-0.721998978595241;0.030468504564511955;1.0285643780375426;-0.4302401335323473;-0.7402382791890999;0.682751298267248;-0.35355944248366383;1
CC(C)CCNCc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1;-0.7960476752705267;-0.7492095590410348;-0.9031493625078891;-0.5652972886470015;-0.5370267476953088;-0.5767936547648813;0.2996458194891547;-0.14384123890327105;-0.6035367670051649;0.1399763344281709;0.535599369450383;0.12680558138469966;-0.6748885273154112;-0.10519563132113398;-0.4381816068894054;1
CC(C)CCNS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)on2)o1;-1.1529963644531327;0.005152801240205129;-0.7805114816855411;0.09362179070652231;0.001267467721199484;-1.338222580376614;0.9424430964239588;0.31353994550790476;-0.9726023562628964;0.1911075586275959;-0.1610703485096111;-1.1202168381656985;1.0729917938957794;-0.48445894742393536;-0.38349415563791295;1
CC(C)CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1;-0.3881321071245684;-0.5529125161166975;-0.6169051180894151;0.09362179070652231;0.21686398446007438;-1.274601331728533;0.7601401684913626;0.2285247554304882;-1.2720087333922645;-0.8565910072955119;0.18634673603126262;-0.13686283933299312;-0.080115398967948;-0.04791859375295598;-0.6786951628690082;1
CC(C)CCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCC(C)C)ccc1-2;-0.3201576978716845;-0.620927615575166;-0.25040839173565915;0.7525408700600461;-0.34527826159366615;-2.197843494022997;1.8728590917857397;0.37118612236002013;-1.069757325370123;-0.721412549607196;0.005204178368343448;-0.33642857174930785;-0.00445343285513349;0.8251621135890027;1.0720710026734055;1
CC(C)CCN[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccc(F)cc1;1.316057991813869;-0.8094189279692334;0.10560277707790652;0.7525408700600461;0.8457428025028243;-2.2062318088063377;1.5747515925677822;-0.08323695520548989;-0.6813123687865862;-1.4464653812646;-1.4499386252269653;-1.1229033879437786;0.04727726761125847;-0.04791859375295598;-0.09959997263353458;1
CC(C)CCNc1c(-c2ccccc2)c(=O)c1=O;-0.07489564921026566;-0.7899660321740704;-1.2421062579004354;-0.5652972886470015;0.26331599212455264;-1.3113101580508675;0.44692374215131214;0.17730060549931076;-0.5127150126055745;0.0707554884411811;0.8400588374064901;0.2706729408926808;-0.5333780432635382;-0.9209993010949147;-0.5189006549112176;1
CC(C)CCNc1nc(C(=O)Nc2ccc(Cn3cncn3)cc2)cs1;0.11665518005751525;-0.34225453646102266;-0.3696958149744538;-0.5652972886470015;-0.04284201652835789;-0.20536870000020196;0.5964343171517394;-0.13075721896743145;-0.2373919382127735;0.3505338514958396;0.6766925106523443;0.11639081757353806;-0.681495975213889;0.350123097673559;-0.540685468762194;1
CC(C)CCNc1nc(N)c([N+](=O)[O-])c(Nc2ccccc2F)n1;-1.080374209518702;0.08715122921488039;-0.7357338909980015;0.09362179070652231;0.5131235541551882;-1.2840345140117226;0.9822424930951215;0.96340849854938;-1.0338825938514582;0.6507093374542905;0.5679698868687971;-0.010522720094296095;1.0239263472409035;0.38862175991802345;-0.5947094050082433;1
CC(C)CCNc1nc(N)c2ccccc2n1;-0.07732474413501815;-0.7345932072164981;-0.9031493625078891;-0.5652972886470015;0.29614092491560845;1.6713778955901826;0.3228275764565843;-0.02540999102842998;-0.8617045667241358;0.10731088279458535;1.1380715648559265;-0.5989638319026009;-0.6532055004751296;-0.9209993010949147;-0.8737302034374018;1
CC(C)CCNc1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.9841021818298503;-0.6277273678176889;-0.2821808075671451;0.09362179070652231;-0.8823359696643542;-1.8208037648367674;1.447267135315283;0.28072078745568024;-0.6019079234208515;-0.0803627761294741;0.8753695293623117;-0.8422612337158323;0.3694550688413414;1.0928165170626922;-0.20683432779342625;1
CC(C)CCNc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.7592969932210129;-0.6465523759549399;-0.2821808075671451;0.09362179070652231;-0.21024017640825904;-1.9046676433707685;1.6639547022864911;0.010609847607443962;-0.6467841234939377;0.05816073751259472;0.8781782935713804;-0.8340418122913861;0.35547654689350244;-0.5960678600530473;0.3644128477016461;1
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COC(C)C;-0.25534237299788787;0.429933855334658;0.2208927708689046;-0.5652972886470015;-0.1121101765577371;0.31259444686035764;-0.1933282401935888;-0.6196730648824725;-0.0747539234750892;1.3869697658040192;-0.3671152805556017;0.7342205239238042;-0.0982142878457679;-0.5923473627935554;-0.3626030056346973;1
CC(C)CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO;-0.5360690691830146;0.1660095880510401;-0.1942337164696499;-0.5652972886470015;-0.3723249234899272;0.3043807760240977;-0.28573036872985647;-1.1233458606946043;-0.6220212342028071;0.8159729898927727;-0.8815487658327321;0.693046781463026;0.27525526114597704;-0.5923473627935554;-0.8187621969741369;1
CC(C)CCNc1nc2ccccc2c2nc(-c3cccnc3)nn12;-0.3492036381563207;-0.7276809649244196;-0.40674749468431204;-0.5652972886470015;-0.26998593240341473;0.03497511204460025;0.8361168638059869;0.2544186893241155;-0.25353757104969243;0.8345119309406418;1.0909584452470935;-0.3007870747083493;-0.48422822482538935;-0.9209993010949147;-0.16410131870073652;1
CC(C)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12;-1.402775492815996;-0.7183810796855087;-0.7277988307114689;-0.5652972886470015;-0.6687587465309969;-0.806488994707424;1.0281661401972515;0.1536181979684668;-0.4284406775780974;0.6055532753771399;1.070198066630572;-0.6118502445216163;-0.5404046920483763;-0.46568057210022196;-0.570930294999099;1
CC(C)CCNc1nn2nnnc2c2ccccc12;-0.6983258922367496;-1.1098711744769585;-0.38334482349941423;-0.5652972886470015;0.011955613683958713;-1.7946825411197518;1.7922379623427669;0.1537636419062028;-0.9107018052818897;0.7987162223530061;1.1803066607325896;-1.1202168381656985;-0.6584757293132575;-0.5878137249069915;-0.7386607348572038;1
CC(C)CCOC(=O)C(C)Oc1ccc2c(=O)c(Oc3ccccc3Br)coc2c1;-1.765155856607075;0.6633537831099503;-0.8294463162889656;0.09362179070652231;-0.5675957250148671;-0.33956227195418764;0.2738333175787202;2.149326642799161;0.3696044770343383;1.1877756216176591;0.09194887551805617;0.36802697632021375;0.09376632162685285;-0.4702973639454669;0.6957323752371867;1
CC(C)CCOC(=O)c1ccc(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;-1.1976351394012985;0.05565441044244655;-0.4678509241928575;0.7525408700600461;-0.39397060763479075;-1.8368833659788042;1.6264263981346518;-1.1834372736285097;-0.9364791194163798;0.9193743725158611;-0.01497554642184523;1.800200338814424;1.179172342127584;2.134783174601941;0.36221932308530996;0
CC(C)CCOC(=O)c1nnsc1NC(=O)Nc1ccccc1;-0.9752027611713966;-0.07867964669940654;-0.5059235822504192;0.09362179070652231;0.34453952873398397;-0.5757288824225795;0.5129332828444881;-0.3913549595767087;-0.7419269298896649;0.2005853553184218;-0.008181624717753029;0.31387656645265355;-0.01577378923664223;-0.9209993010949147;-0.3714975018858908;1
CC(C)CCOc1ccc(N)cc1;0.8632539641020258;-0.7939391717477874;-1.2399936999932137;-0.5652972886470015;0.8586828837467209;1.174029595205251;0.44296451626894795;0.05034206566209403;1.0682310606563947;-0.4955486791508346;0.9519578428956725;-1.1202168381656985;-1.069058585872112;-0.9209993010949147;-1.0807401604813254;0
CC(C)CCOc1ccc(Oc2nc(N(C)C)nc(N(C)C)n2)nn1;-0.7026628778962467;0.1790983564470502;0.5738139192759404;-0.5652972886470015;-1.796905549304223;0.38284158309946553;0.6775328935534289;1.4472237375634094;0.13045256441083825;2.105137791545169;0.6051471548461949;-0.13594670807169576;-0.4782936609498954;-0.9209993010949147;-0.13505831177085034;1
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;-0.12015811411811254;-0.12426648794357166;-0.7528778734469906;0.09362179070652231;0.2887762683969901;-1.1987810074349967;0.980478384289254;-1.4223374125847552;-0.676967095912434;-0.22914329566033353;0.2364938566664512;-0.4085303979185475;-0.11324124255689542;0.788971929040354;0.10947592612279188;1
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;1.790314913991353;0.03569341666172979;0.06848507693402629;0.09362179070652231;1.1132719712861727;-1.0364445186351428;0.9403003552599825;1.8106246290014458;0.13752686238925133;-0.37144440760859737;-0.9395053327309606;-0.4087733648632599;-0.39964232445940073;-0.9209993010949147;-0.2576058131277042;1
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;0.8378211073555807;-0.8277520881311959;-0.5764681235064827;0.09362179070652231;1.2077387152229142;-1.9696736767190999;1.141490749812761;0.1362613008594832;-0.9261083703032303;-0.6934509619097448;-0.47272545108454245;-0.357698667401901;-0.39345345363114625;-0.4589521301113757;0.03535327105631504;1
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;0.5498233564240627;-0.5315468357378771;-0.6061605720393246;0.7525408700600461;0.45128093203592046;-1.4871100322204416;0.8636736322237639;0.1635883483626772;-1.1567287922138902;-0.9199352908209505;-0.6782208636076246;-0.46883516140557474;0.2556481783418127;0.8251621135890027;-0.7179849555621104;1
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;-0.9579093291006522;-0.09443611961408739;-0.5283345761667175;-0.5652972886470015;0.07854880906699986;-0.8294566849034933;-0.11402081410553959;1.7300321764876132;-1.1437980329222128;0.6022841978212596;-0.8413443095560026;1.5500591925450218;-0.1570278361511931;-0.07460518123717079;0.177858237215711;1
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;0.0765542672087869;0.17728490771980351;-0.35257633893750356;0.09362179070652231;0.7798046706384943;-0.33287683093839393;-0.25154080597822914;2.3798621040550128;-1.4384733554394946;0.3721973040965344;-1.244200860792529;1.3799865998158505;-0.019621901603420117;-0.07460518123717079;-0.5897111341358978;1
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-0.06682529361835017;-0.9580989734431982;-0.9300777404222152;-0.5652972886470015;-0.28514040994621137;0.8092339519336849;0.47217355274237016;0.0663104960132366;-1.1608159392124116;0.3777285732769863;1.5243482702582742;-0.40694229230219237;-1.1427885007657987;1.6785027457176187;-0.5831106420098623;1
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;0.4389281614279707;-0.7337914825955303;-0.5291270734654863;-0.5652972886470015;0.15478186983344716;-0.5169202957214939;0.7527467388386623;-0.7777877528912758;0.04574500915008895;1.6151102482172361;0.7892360842804235;0.07803540801268566;-0.9688372101122357;1.2658425501003638;0.7823233444863585;0
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;0.6309337103827759;-0.47381131675263805;-0.19918538360718432;-0.5652972886470015;0.22549240677461038;0.0017909262366383;0.3505454763641856;0.7092894680762707;-0.29558731941484473;0.29976313966317164;-0.6941763907829561;0.02365117026003559;-0.2578834470137115;0.37132436009566516;-1.0638876382054165;1
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.01207539332133661;-0.5148599244819211;-0.5701375174747398;-0.5652972886470015;-1.03097116082215;0.07289493404968898;0.5723705777780873;-0.3274806864845431;0.576169005319674;1.444879210242727;0.5496752018964971;-0.30083397050862176;-0.9522977654924566;-0.9209993010949147;-0.445489760018591;1
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.16330861504637273;-0.8980799446458343;-0.5701375174747398;-0.5652972886470015;-1.292950764690771;-0.0812933579477207;0.6374525168677422;-0.291675231896593;0.8292355265177521;0.9483681157050348;0.6442223870010138;-0.21315452875748486;-1.088204394244612;0.27960782411072166;-0.33233665888010416;0
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;-0.24475256657479283;-0.8368331989900782;-0.6173301406767371;-0.5652972886470015;-1.1208274680976735;-0.9958333264685892;1.008217259389093;-0.448038834722993;-0.9557125828318657;1.7601876874849873;1.0809397738003823;-0.009033653157483456;-0.5560445954278923;-0.5206491319725838;-0.25019524670790294;1
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.415477073717363;-0.9568959150299811;-0.5444220685326713;-0.5652972886470015;-0.022578766121821255;-1.223375912302909;0.860013350492223;0.19938505037553392;-0.6066307754347107;0.6700017542074951;1.107234389414865;-0.9952344247251153;-0.810217803603619;0.4141285772305829;-0.47907632451990195;1
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.03082398222960873;0.28279125706051567;0.6038404891873291;-0.5652972886470015;0.7102049851622066;0.5378325897124411;-0.5307211799529631;-0.7401382035407743;-0.4566420993257356;0.6398276399540725;-0.11722616310005063;-0.3254101580761952;-0.6741534538537289;-0.9209993010949147;1.2909515294486285;0
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.07858418281839627;3.0667698987514735;2.3972790126150887;-0.5652972886470015;1.4338129416356151;-0.660429875864085;-1.2642073652486905;-7.632236120390907;-0.9587987985673954;2.1401718292625667;-1.3654883285601782;6.222210672443833;0.10274780135681941;1.1777633167014574;4.861923629342921;0
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;1.4779736534131518;-0.6025846454099736;-0.28093897040280447;0.09362179070652231;1.2118282034365673;-1.3977380084043198;1.2275336158755668;-0.08187532778756555;-0.7847247383192419;-0.4735293706193094;-0.45758712823414244;-1.1202168381656985;-0.590703106478716;-0.5840932276474996;-0.8568014077747685;1
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;0.38081711279451996;-1.1852957432038185;-1.1398773370698456;-0.5652972886470015;0.05844708757099846;0.4860199602541017;0.6898287276631098;0.12357382762835577;0.657264662673315;0.19116435775591156;1.4358156046415709;-0.8306826656036933;-0.943320129382197;0.338383987138863;0.06408331335537625;0
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;0.5727502444472345;-1.1676963636018878;-1.1398773370698456;-0.5652972886470015;0.2518548378892927;0.5117629652639802;0.6953962589369729;0.02274965717683415;0.7137499691176706;0.16442617418760969;1.4160324101311133;-0.8332026522885515;-0.989128941333595;-0.12366318384467603;0.5098808989454081;0
