SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.42071828499394337;0.07638986419828046;0.8257760408101436;-0.415912293068552;0.4599123918097473;0.16412982325451167;0.4477143189926998;0.8941830167403467;-0.7704283388430236;0.45115257888796007;0.9114804213136923;0.6647562892133876;0.21013780283067637;0.7075481159470728;-0.21621839173468324;-0.1983369715339982;0.7718840858528017;-0.541283821735717;0.6947959359154008;0.7524822012579077;0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;-0.6316594159716532;0.16595335858258065;0.5995705906759196;-0.06905731028970954;0.7205478444058174;0.118075872004322;0.7778356335494199;1.3058116796824524;-0.26858984761253385;0.5873683284089867;0.9385697992062543;0.8457288344068599;0.044768867004074835;1.3845510758702868;0.10038517637082037;0.2716481795585111;0.12377738463675475;-0.6282790855551033;0.898391369545153;1.5536070042673336;0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.5156417939339129;-0.23751595873891374;1.5064256212148364;0.32999803556322427;1.4027272612343995;0.6173927917732134;-0.35813969703387;0.9966115840504838;-0.3645841805420011;0.3088498403956301;0.689983257038276;1.1048214730264283;0.30633560616932975;1.7833673649886899;0.7443456270121807;-0.2782010921525143;-0.04424770052024251;-0.5303562712335443;0.6776119995060436;1.4849536041684779;0
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.42071828499394337;0.07638986419828046;0.8328933647102414;-0.439885651565725;0.4599123918097527;0.16412982325451167;0.19436425691479628;0.8902876181741126;-0.4676094407708087;0.41519938108106874;0.9615620028479117;0.6647562892133944;0.2101378028306765;0.7075481159470728;-0.21621839173468324;-0.2111842865512623;0.7718840858528017;-0.5417396601073562;0.6625219214347188;0.7524822012579027;0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;-0.43126534154282886;0.12689199085170058;1.222387243420176;-0.51333354128889;0.7288752440672578;0.9662093031734382;0.7226512107489049;1.2715705965092252;0.08937296460001849;0.5289073836178269;1.0179050035692594;0.929371961613948;0.14754594544918362;0.9906584446422354;0.21460316352253703;0.23296115141458001;0.9399091710097988;-0.5738755493314008;0.6708442871253004;1.2666158009676387;0
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;-0.43126534154282886;0.12689199085170058;1.2413696279931077;-0.521101423813367;0.7288752440672578;0.9662093031734382;0.9989031877232384;1.2223301949760372;0.1500458994044156;0.49590951731883304;1.0843014813264362;0.929371961613948;0.14754594544918362;0.9906584446422354;0.21460316352253703;-5.889778397791671e-05;0.9399091710097988;-0.5779612930942858;0.6855582778541477;1.2691563621641482;0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.4945476808361418;-0.22016464816556652;1.4603245255821211;0.22507962387294494;0.8540427718924246;0.6757635956365762;1.0002182729413662;1.0484042597743932;-0.4069644046445351;0.9768760077586526;0.8493286420659314;0.8061040401808883;0.3403268828700417;0.5603307450255889;0.10861552364499544;-0.16043816916525125;0.32798708241790686;-0.5845798445541786;0.5519505904513212;0.9628459752434927;0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.8109593773027065;-0.3151518533954589;0.6640420834243311;0.12328534806323545;0.4796766092690112;0.14622722791285783;-0.36072271251159066;1.3152819336919366;-0.6233500730772934;1.3631707555668753;0.4683694897705361;0.6114179504499374;0.0647091739477838;0.9097697793007604;0.005202426872601701;0.12780360732004808;-0.04424770052024251;-0.42460972325581636;1.6858501631265352;1.1488750447564282;0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.5578300201294548;0.004535204103657192;0.8589626315605753;-0.35817240401111966;0.24076159510615222;0.16867964557098833;-0.36072271251159066;-0.03616629107503666;-0.5605305108151937;0.5075445276359064;0.7002431736733902;0.0938987428292612;0.287132685061082;0.6367705337732827;-0.1326206364094295;-0.5375103893242231;-0.0654369356321306;-0.6084298162452318;0.7538713116118752;0.3859981330401901;0
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.1464948147229206;-0.2816739411493826;1.3428984626667988;0.12423183889612445;1.1855124389348428;1.5134682432464506;-0.31929635741197576;0.1682970869194975;-0.9744853823885004;0.19475842905165397;0.4124216782071586;0.9265246246662728;0.6593344766899594;0.9449954884010804;1.1208196251758271;-0.1905051154821667;-0.07157194561133459;0.10659728118652703;0.4430972193661532;1.095754723663201;0
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.283606549858432;-0.25663967411874467;1.0161831797933405;-0.3587305660166131;0.8620597274236398;2.3216175399306924;-0.5955483343863089;0.1750122540126361;1.611639412308278;0.04674867144308679;0.1673204058650483;0.018106122606561262;2.740718833937473;0.6367705337732827;1.136659393961378;-0.08731533764851955;-0.2493357046827538;2.9125976436863206;1.1053981365996541;0.6019275675808443;0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;-0.8109593773027065;0.25925944165696657;0.3460325343591942;-0.542972855563071;-0.054457298326043645;-1.066131163908208;0.7857115504853568;-0.11292004668640533;-0.13445742800116628;-0.36224684450462047;0.9953293315482707;-0.34778690820398905;0.5186886905998096;1.0189694775117517;-0.3977144348426129;-0.28034462322516246;0.13136977431935923;-0.32796375473861245;-0.08125647580572157;0.6359212661698399;0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;-0.31524771950508845;0.3343926702992066;0.5741821659371283;-0.31283909299835727;0.540824775357424;0.1080948444936433;0.4477143189926998;0.481546040307914;-0.7032163140292221;-0.03556422986487082;0.940790605047634;0.5075474062345015;0.6227176214141197;0.6367705337732827;-0.340159646832482;0.22791097806255575;0.3050277439770837;-0.1006293520066625;0.03794863825919291;0.7349697582356413;1
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;-0.34688888915174493;0.26999276003442946;0.3833346433057413;-0.07750418620129143;0.6773222202401762;1.232452554138314;-0.35813969703387;0.775080032605523;-1.0452304971147799;-0.07881306451111868;0.631360222255892;0.7790641791545873;0.515301720638775;0.6367705337732827;-0.8072546188719587;0.5525468517946204;0.31351723820671973;-0.04606850602278209;-0.16636541722436363;1.3556375142751194;0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;-0.20977715401623356;0.5547565966469893;-0.6459859566077985;-0.5603085232095955;0.2748859780932947;1.6358482604159175;1.001500405468006;0.14860369805683749;0.5393507090807205;0.011058560433720025;0.5688704379150614;0.28453166176099987;0.18310193121268994;0.7641701816861053;-0.22991610847648092;0.6218511671568024;0.6591702206031554;0.03771584436609938;0.12887889206543132;0.6059378163057576;1
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.43126534154282886;-0.4352113600938967;0.21313064741782217;-0.11598082200299474;1.1940079705532205;1.2490523168625398;-0.28025318856350345;0.5926368826653033;-1.3196380471703464;0.7631409198283461;0.542092704477869;0.7484248610115557;0.38640023738984786;1.6657676899922373;1.036978838891704;-0.2501682639368063;-0.32966034490229223;-0.014735141445306394;-0.09418610709842487;1.0985754428280863;0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.00116397696147625;0.3754166150261072;-0.22374180451191175;-0.28680153891290766;1.437636781315678;0.4305313076514964;-0.31929635741197576;1.0382154852409524;-1.7176514669056184;1.1768562000659781;-0.30636499314053683;0.8271531003195833;0.0827055067099447;0.9740048958954609;-0.7818374701607881;1.3524789441436749;0.6682239262895576;3.0016926307171774;-0.012758895355338007;0.7035661855157166;1
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.2730594933095465;0.03607336001645707;1.4016888775152816;0.2370871096357925;1.5293569286857482;-1.066131163908208;-0.28025318856350345;0.31781871526239663;-0.6852609471788569;0.4525030832688043;1.0286949796931033;0.7016550383048253;0.7141360306727679;0.9097697793007604;1.4967387066583457;-0.7485346322200849;-0.6760321987531471;-0.22335241226598043;0.23489945650395583;1.1324989526120597;0
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;-0.47345356773837083;0.16915585825438212;0.6720377562210557;-0.7853055553747044;0.35717279821474657;0.10764605192899816;0.21030568164026076;0.08505379064930192;-0.5880439847341435;-0.4130934994609708;0.7341831818449642;-0.4075337865485904;3.0537882834021906;1.1718490550071394;0.3629511155338476;0.18091488520830012;0.306987249158961;2.9764455947170543;0.6920266674374254;-0.019113131846270472;0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.19923009746734807;0.18086285824227422;1.0749023341232253;-0.28987171843652276;0.6222381227495908;1.5234492707571294;-0.0672613805522001;-0.12501210146167965;-1.288669199162138;0.06234966568226735;0.5036710560807957;-0.13826133882363337;2.471158211724849;0.7641701816861053;0.7698701212116094;0.8788305863436899;0.28889494284688333;2.9717628830073286;0.5066563510399078;0.7084514017046736;0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.1675889278206916;0.04965165434939205;1.1130669312529635;-0.18066110904272287;0.6932145947333205;1.1788731609075334;-0.0430443804376428;-0.06210102944238292;-0.8613944765304228;0.14842379583851845;0.6654410346900206;-0.12101063968875929;2.778145025670665;0.7641701816861053;0.7846836858329058;0.3662569889834381;0.306987249158961;2.9802937323972505;0.4087359454136489;0.5479223554451604;0
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.6633005856183096;-0.10397704724610016;0.26322783133210353;-0.2372342765342401;0.5940100972117459;0.8889061741285698;-0.31929635741197576;0.4002010452476948;-0.7839713933406208;-0.4263404716647594;0.7721097188296442;0.6065552098354842;0.6438347888268809;1.3845510758702868;0.5578022627354069;-0.22095740582625;-0.25768933708040925;-0.0025854658909423072;-0.6712312167069561;1.4099261301044972;0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.29415360640731747;-0.3194421379914115;-1.0186161393987814;-0.40551470180992694;1.0092595303589929;0.2808714309812367;-0.3031551034599332;1.050209657871877;1.2065418572581563;0.27376406173874956;0.3828111197410701;0.3812588637338758;2.708092571939762;0.6367705337732827;1.6881844883560757;-0.26920192104709184;-0.2751986337700483;2.950205120786563;1.0194370050965909;0.9742533987572455;1
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.20977715401623356;0.03603532557854978;-1.1240978304768279;-0.7176462868402697;0.380796305319779;-0.22694903040991915;-0.0430443804376428;0.5946043161476352;1.4842504195146422;0.3000683657365238;0.0021222319822635323;0.16880518549483925;2.357113423469694;0.7641701816861053;0.7331602788883717;0.6918461119130245;0.7226856374218018;3.170422499664234;0.11831633895175347;0.42778920565031286;1
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.884788773144905;-0.13733324929087273;-1.2919603346070039;-0.34485882734486056;0.8189883185330447;0.48893851705845603;-0.0672613805522001;1.2166573921247321;-0.3074793471869599;0.7667540280550931;0.4732076050923412;0.6341081473253808;-0.10051519738886565;0.7373492031781429;1.1256707936294208;0.1361437333888228;-0.10717354861305113;-0.16538936543713134;0.44379825107240867;1.2062440015599305;0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-0.863694660047134;-0.7948269705081805;0.5741423616461715;0.5288257937953943;1.9130616732144978;0.17410511527150982;-0.5955483343863089;1.7175486004188307;-0.33636403905186196;1.1684169546703362;1.0914353320484804;2.1939519494948865;-0.12670678477283334;2.7489225912753477;0.6660512061763403;-0.4041665977965857;-0.6362485318507048;-0.7177055147581333;-0.05802766832131648;2.458223909387322;0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.15936982519475862;0.4250439496076579;0.2573807508657651;-0.645626786879097;0.35137448851051856;0.47827665746252773;0.23320759653669051;0.20633513897151784;0.22475913580980839;-0.13189286964665214;0.8686149289437604;0.614440029453051;0.12908813889896975;1.0614360268160261;-0.5594724797231159;0.6945221143140398;0.5477531308102196;-0.6298512842086118;0.7644330552785105;1.2057225855684324;0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.8742417165960195;-0.00645674845157603;0.07449341105146183;-0.412163622161298;0.7407810027543782;0.11954762239905585;-0.5955483343863089;0.45448468008321957;1.1308949446422965;0.005499993406999048;1.206686895848636;0.5333259834729895;-0.2464840975044899;2.3466079136559066;0.27499925402422687;-0.3996134088346019;-0.23909490528985508;-0.49247593391125627;0.6632404426620809;1.2272056574532189;0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.7160358683627371;0.07235060689251653;0.5889715636523406;0.026860202601049932;1.0045730242636313;0.11528551884350216;0.23320759653669051;1.5204145024881404;-0.08168294298110063;1.0472286879710295;1.0860471232775717;1.2131139822027095;-0.0811412529474812;1.5054044968152573;-0.5130112391178072;-0.22888337779418919;0.3701252335707814;-0.5625040335766646;0.3592968935249235;1.5947606305377875;0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;-0.5367359070316838;0.17683120782409115;-0.4912215207256868;0.8309447389216367;2.569369445489382;0.0743685177571486;-0.0430443804376428;2.3605794629739676;0.2237738495134307;1.5662644431625483;0.51058017972181;1.9849289178085443;-0.16390153267186036;1.4776082099979144;-0.6416006700009999;0.5976176740430964;0.1586940194104513;2.8291672904940564;1.169145257302427;1.5112546400137383;0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;-0.26251243676066105;0.5825445569821212;0.919182535780978;-0.6543734183052372;0.45693566057882645;0.4260178908786171;-0.0672613805522001;0.2148406271830515;0.03633512157937662;-0.2615215802274929;0.684043067048612;0.08757523324697232;0.06326823919442044;0.5708741641632019;0.5805149531317405;0.15370017866158225;0.8928570068106163;-0.7082275928681877;0.6333965682028754;0.8737105411600735;0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;-0.33634183260285944;0.13054329689080904;0.19159792939387177;-0.8796293668809659;-0.40273325041492425;0.5455732450831766;0.23320759653669051;0.33924254389740116;-0.7304471421973265;-0.39099957001846114;0.25178925455069945;-0.2984998259619856;2.1075163702755706;0.6367705337732827;-0.9350245057855332;0.7475055972782081;0.9313732562322176;3.2652164227749094;-0.14140315244715293;0.5774540363663154;1
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.3890771153472869;0.07763739376164262;0.3547314721276393;-1.0051693845308374;-0.6040019933493191;0.5455732450831766;1.06196352745969;0.07985797875859914;-0.9182217614538064;-0.48815132637249126;0.5963924236697018;-0.5191048292788547;2.3026276267201955;0.7075481159470728;-0.45987207299039984;0.33411504303892253;0.9397080904642005;3.1837787364932897;0.18011495530176494;0.2653919182768836;0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.6633005856183096;-0.3743638663296691;1.6232790318125354;-0.6370538284025917;0.24967136145926772;0.4789133870779835;0.5094595735110237;-0.2697597299499493;-0.1363189095602865;0.08358313947810589;0.9496114258646601;-0.05698691981087071;0.08799162078349486;0.4630437411648873;0.20268739046132098;-0.7887858891370944;0.3281952519075306;-0.686559081191145;1.2260480294083214;0.5753652695424483;0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.6633005856183096;-0.11922885684695954;-0.8353490801813596;0.1677457070774964;0.3155381620586134;-0.3413548130341499;-0.5955483343863089;0.09226890161595606;-0.9792924458940725;0.3723388798168801;0.5398330417276502;0.3573511896123532;0.19778914832015748;1.5054044968152573;-0.025359888824815047;-0.36605924097178233;-0.7015863405153042;0.049811013902806636;0.5720617596690768;0.9880696460847658;0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;-0.4945476808361418;0.3893524330753719;-0.4944211128117189;-0.19021013279117305;0.5276597783934551;-0.23545153551610093;0.21030568164026076;-0.3070021701490273;-0.49343453930298947;-0.16131568936271476;0.9122347719307821;0.20172819276524673;-0.17490356458237197;0.9552696535553403;0.4856520790542508;-0.4863154353085889;0.5141044738869816;0.04129764069495268;0.3332629252864126;0.42979291953379317;0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;-0.46290651118948534;0.5430419897715156;-0.14863462575184389;-0.5876047364258173;0.5291759985385027;0.5581254392966437;0.7614945503707994;-0.21258161151151708;0.9209724767628766;0.30837967019680074;0.6521236109678362;0.16752352156957062;-0.26324595789111216;1.1718490550071394;0.4695888416928299;-0.09619623931311722;0.6821295590439785;0.017121119025624312;0.36911199513916754;0.41036586817529214;1
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;-0.25196538021177556;0.11601414161018973;-0.11931320262224536;-0.38892472471780126;0.8900358552994841;0.17882509708592823;1.4553450109794397;1.1339188264160514;-1.2690040190464458;0.8916016115266017;0.7136437904581157;0.8333570626899705;0.16281184505235918;0.6367705337732827;0.6593502354070436;-0.13406481924557181;0.5007009666110371;-0.5837524212824167;0.639151304508853;0.6388798212521482;0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.3890771153472869;-0.2810577832552832;-0.17585822709302293;0.5973785337815093;1.3315773644311077;0.6363284671552589;0.7628096355889273;1.447114725750819;-0.602093199131977;1.4921484304977126;0.6588829184930052;1.4453783047188928;0.13610131778101547;0.9906584446422354;0.9411083669598098;-0.10805363414616914;0.6868183580801118;-0.5718165849412382;0.6118408870195987;1.3528165020950509;0
CCCCNCc1ccc(OC)c(OC)c1;-1.0113534517315308;-0.14197345071557335;2.358645251658818;0.5659421329015172;1.3941549474819472;-1.066131163908208;-0.31929635741197576;0.43526969907289886;-0.17881291742450434;0.5729699928047934;1.1129812448420306;0.4517492760993674;0.04107211560401623;2.0700165727925413;1.2006047634029289;-1.3748759503798005;-0.44203662522054915;-1.44570010985224;0.7892818490873172;0.7431740686358699;0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;-0.31524771950508845;0.2952324130297677;1.2403999237108987;-0.31228218666623025;0.8760961751593026;0.17601854879188267;0.7416448194103328;0.4983197850010366;-0.6971359735707297;0.47453968047532974;1.189356918734004;0.9515198938837154;0.4172884029002376;1.3616305994841724;-0.12261730342478742;0.19342961537587597;0.5726719744329202;-1.0004277529301504;0.8490173748697458;1.149481238831284;0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;-0.5050947373850273;0.14358910909304093;0.4775407293850155;-0.7517229301135966;0.616068104281076;-0.25934182438516523;1.017896796384666;0.9272374620070997;0.2088977601520349;0.9767636901232678;1.22067731121131;0.9678232107609873;0.3852782072205781;1.0777693150099779;-0.5057126770289293;0.3503450355649584;0.775613694363614;-1.0501445883059255;0.7830575781496327;1.0050637739397277;0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;-0.47345356773837083;0.24175599333199022;1.6496020328785592;-0.12920376907203168;0.598243912485972;-0.28150652328237286;0.7857115504853568;0.32566865579934073;-0.40586954464524605;-0.014299165665811842;1.0267052043878973;0.27256385409197675;0.019172925487879532;1.9597668774833676;0.44954278790849544;-0.4670303564127668;0.5726719744329202;-0.5350366812114091;0.690416448276507;0.8723907989713897;0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;-0.5156417939339129;0.49943931015449394;-0.35081468752698114;-0.8715117814642379;-0.2596010764000909;-0.7315360815692907;0.23320759653669051;-0.2529223741482981;-0.0016485229657330922;-0.6952281072148119;0.5040833957315001;-0.21770146720657033;0.3280161869363058;0.8660899000163643;-0.44139464323812;0.03246062153845835;0.5372532141807469;-0.0619608238193064;0.27430650336446966;0.24604016718187938;1
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.0113534517315308;-1.169093446404387;-0.6080291381168326;0.23321122165485705;0.5385145890706117;-0.6171302989450598;-0.5955483343863089;2.07317217048939;0.0951761170887553;1.2837798272439536;0.32168758527659463;-0.2465317680038169;7.279094448745386;1.2737687733373975;1.6672334953384143;-0.2608775937940554;-1.2369791764817053;2.566180199939214;-1.3833258308736547;1.6279876945199234;0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.4101712284450579;-0.5775286198557333;-0.7550683745869041;-0.26767611348871034;0.6167906804206058;0.14622722791285783;-0.5955483343863089;-0.3535165618823137;4.867502194446952;0.35314468446073366;0.12266233350341292;-0.2762355958897434;5.192963029409727;0.5603307450255889;1.335688844581769;0.338882781033663;-0.4588609536821683;2.938213486459421;-1.2621572184681895;0.5966850006003728;0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.5578300201294548;-0.48371287531338836;-0.038296116247770656;-0.45144676715332255;0.6278043846328553;0.6625501944101957;-0.5955483343863089;0.5779365438675895;2.2122062191549845;0.08520120171080249;0.4302392539164819;-0.22582342253683904;5.6705718596886125;0.7198572606729499;1.4485177467065449;0.04433216920073242;-0.42521229675892985;2.730325964079268;0.27387334844178374;1.0795254402560803;0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;-0.3890771153472869;0.4173229587124597;-0.65453678787432;-0.15759695109240407;0.2257934464227642;0.6195453312381343;0.8664178202455699;0.9926990197271146;1.43054023208042;0.5783857542128527;0.6964302979256253;-0.05672239546926717;2.5250293400438255;1.6657676899922373;0.7342534915863292;-0.20124000591712274;-0.42521229675892985;2.6825169273997624;0.5653508695522823;1.116162743851087;0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;-0.45235945464059985;0.1405463540604505;-0.5399400440996708;-0.38800099626450485;-0.08257934775374301;0.654047689304014;0.7857115504853568;0.5102511584974229;1.51187592781105;0.0684460653956178;0.6995890521574549;-0.2714229553996919;2.5601731533515326;1.6657676899922373;0.17855112781027044;0.15928611266018872;0.775613694363614;2.70206864330235;0.16528849269995577;0.6935514123152808;0
CCCCNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1;-0.43126534154282886;0.10947982517770184;-0.484034764779131;-0.6678928399806895;-0.0015074990186759432;-0.22694903040991915;0.7628096355889273;0.4683201328784808;1.1840582848221888;0.34419687812762556;0.6403476375472302;-0.2714229553996988;2.560173153351533;1.3717685025011073;0.17855112781027044;0.2390806876935768;0.7587893659019949;2.709522579179863;0.05790415830323187;0.38875406875601715;0
