SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;0.018031208602507506;-0.17487802376713224;0.48102258535206305;-0.09758866155648965;-0.394284844220586;-0.40852888003482574;-0.32717780457338186;0.42710702493724234;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.0841701023749047;1.0194373578966023;0
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;0.19403739923364363;-0.4694394221476596;-0.1827657170113828;-0.09758866155648965;-0.4902094911560669;-0.43611948726527683;-0.1532016581429026;0.6420860254017752;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.148746134200857;0.5201097640982504;1
COc1ccc(CCN2CN=C(NS(C)(=O)=O)NC2)cc1OC;-0.41029607937499146;0.02324469497078083;0.5882418633813689;-0.09758866155648965;-0.17959634869831925;-0.5050960053414043;-0.23068091363825774;0.7256889700268714;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.0841701023749047;0.4823123309628877;1
COc1ccc(CCN2CN=C(Nc3nc(C)c4cc(C)ccc4n3)NC2)cc1OC;-0.35973047503101047;-0.11430378837901967;1.11934885446827;-0.4710761317109281;-0.4856416508258059;-0.40852888003482574;-0.5835637045761934;-0.3969791435101341;-0.4921039823002688;3.795258935245848;1.764948794664483;6.886531946712321;-0.16275769175423185;1.4791288099473092;1.7647298118336952;1
COc1ccc(CCN2COc3c(Cl)cc4c5c(c(=O)oc4c3C2)CCC5)cc1OC;0.10476066133235769;0.2882595439202314;0.6456113354630156;-0.6578198667881514;-0.34860644091797605;-0.04985098603896191;-0.31132977504024106;0.33156080250856096;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7426561433746115;2.2636950151660433;1
COc1ccc(CCN2COc3c(cc4c(oc(=O)c5ccccc54)c3C)C2)cc1;-0.21984941069917963;0.051076473801917766;0.5953231210931947;-0.8445636018653665;-0.4628024491745009;0.019125532037165598;-0.41698330526117994;-0.46863881033164495;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.054604473424324666;1.5818226810559686;1
COc1ccc(CCN2Cc3cc(NC(=O)C(C)C)ccc3OC(C)C2=O)cc1OC;-0.32648748713340436;0.10824222818823234;0.6493174458767949;-0.09758866155648965;-0.5541592557797208;-0.5188913089566298;-0.5490502180373534;-0.7313909220105186;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.409127406095697;0
COc1ccc(CCN2Cc3cc(NC(=O)C4CC4)ccc3OC(C)C2=O)cc1;-0.11001473250686297;-0.3760675166501648;0.32604441398859796;-0.09758866155648965;-0.4536667685139789;-0.601663130647983;-0.31203413190838064;-0.43280897692088943;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2783770821604061;0
COc1ccc(CCN2Cc3cc(NC(=O)c4ccc(F)cc4)ccc3OC(C)C2=O)cc1;0.04247080419044957;-0.5987916348391996;0.07287094839713092;-0.09758866155648965;-0.508480852477111;-0.46371009449572786;-0.2722379688584937;-0.28948964327786747;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.0617037761629537;0
COc1ccc(CCN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;1.0354201540773722;-0.5660402333522263;-0.194364500567405;-0.09758866155648965;-0.20700339067988502;0.10189735372851882;0.22292490944363968;-0.15811358743843074;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5044477313157822;0.11746016827817522;1
COc1ccc(CCNC(=N)CCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1OC;-0.23869060186328983;0.5451747324361466;0.5098041444987536;-0.09758866155648965;-0.4765059701652839;-0.2981664511130214;-0.4039527032005975;-0.540298477153156;2.1181053534749217;2.57849431521736;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.5060570471515707;0.42648836092682774;1
COc1ccc(CCNC(=O)/C(=C/c2cccnc2)NC(=O)c2ccccc2)cc1;0.43409594506877214;-0.8303549751755159;0.1163952655540529;-0.09758866155648965;-0.344038600587715;-0.9879316318742978;-0.5391892218833991;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2731408105758089;0.7069703161471714;1
COc1ccc(CCNC(=O)/C(=C/c2ccco2)NC(=O)c2ccccc2)cc1;0.5625211934397156;-0.7033009772444891;0.26335987934115407;-0.09758866155648965;-0.334902919927193;-0.9603410246438467;-0.5127758393281644;-0.3133761988850378;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5888103642812833;1
COc1ccc(CCNC(=O)/C(=C/c2cn(S(=O)(=O)N(C)C)c3ccccc23)NC(=O)c2ccccc2)cc1OC;0.25672350968607366;0.5858012904709323;-0.04944409062162956;-0.4710761317109281;-0.6500839027152018;-0.7120255595697872;-0.41874419743152885;-0.0745106428133345;4.728314689250111;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.6489980357430546;0
COc1ccc(CCNC(=O)/C=C/c2ccc(O)c(O)c2)cc1;0.5455225062564644;-0.9742645405880649;0.027384774110040543;-0.09758866155648965;-0.10194306308388226;-0.5326866125718553;-0.25181161968244553;-0.3969791435101341;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.29978096515886204;0
COc1ccc(CCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1;0.6033828861586633;-0.5526545520273826;-0.39355636225073626;-0.09758866155648965;-0.12021442440492626;-0.3671429691891491;-0.11375767352708548;0.044922135222517076;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5336487451458455;1
COc1ccc(CCNC(=O)/C=C\C(=O)O)cc1OC;0.09308206709474835;-0.5630040117021772;0.3298322012161875;-0.09758866155648965;0.06706702913577475;-0.3947335764196002;-0.09579657338952581;-0.18200014304560108;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3484528466281593;0
COc1ccc(CCNC(=O)C(=O)N2CCCCC2)cc1OC;-0.26841315619141287;0.21393782216878926;0.5500202496207209;-0.09758866155648965;-0.252681793982495;-0.44991479088050235;-0.4743883900145566;-0.4566955325280598;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.38501176441076457;1
COc1ccc(CCNC(=O)C(=O)NCC(C)C)cc1OC;0.17488567710842323;0.3697341940201069;0.5053650406538553;-0.09758866155648965;-0.21613907134040702;-0.5878678270327575;-0.4993930588335122;-0.5283551993495709;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.36427042114806296;0
COc1ccc(CCNC(=O)C(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)cc1;0.7554789040458683;-0.9520888741950538;1.0290504715755568;-0.09758866155648965;-0.5952698187520697;-0.5188913089566298;-0.5663069613067735;-0.5641850327603264;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.27682367022308807;1.2315297433721961;0
COc1ccc(CCNC(=O)C(=O)NCC2CCCO2)cc1;0.873923822392007;-0.6402041382581793;0.6035021806418907;-0.09758866155648965;-0.21613907134040702;-0.7120255595697872;-0.5141845530644436;-0.6477879773854224;1.2480355748831915;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.1755693307883825;0
COc1ccc(CCNC(=O)C(=O)NCc2cccnc2)cc1OC;0.2718310649022117;-0.6401499104859173;0.7553083943306896;-0.09758866155648965;-0.27095315530353903;-0.3947335764196002;-0.4712187841079285;-0.5044686437424005;1.2480355748831915;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;0.7158088690039023;1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C(C)C)cc2)cc1OC;0.14507850335068131;0.1127240533855025;0.3969402137916047;-0.09758866155648965;-0.36687780223902;-0.5326866125718553;-0.5744070652903788;-0.5044686437424005;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.11514848521338543;1.144370519312981;0
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)cc1OC;0.420646391933363;-0.5013348813166304;0.4230559421869127;-0.09758866155648965;-0.06540034044179426;-0.44991479088050235;-0.21025456446220953;1.3228528602061298;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.7830483041357972;1
COc1ccc(CCNC(=O)C(=O)Nc2cccc(C(F)(F)F)c2)cc1;1.6757441475196397;1.1833567734573898;-0.9446878219884488;-0.09758866155648965;-0.13391794539570925;-0.22918993303689392;1.0850577160465005;0.46293685834799786;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.3784397616910104;0
COc1ccc(CCNC(=O)C(=O)Nc2ccccc2OC)cc1;0.8545252803215473;-0.4737063215164823;0.5894089136839344;-0.09758866155648965;-0.11564658407466526;-0.46371009449572786;-0.549754574905493;-0.7433341998141038;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.5841376711616749;0
COc1ccc(CCNC(=O)C(=O)Nc2sc3c(c2C#N)CC(C)(C)OC3)cc1OC;0.7016639208667664;-0.2653591872994569;0.6775483618950197;-0.09758866155648965;-0.4765059701652839;-0.13262280773031515;-0.387400316799317;-0.5164119215459857;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.22559882881316062;1.4628605413417803;1
COc1ccc(CCNC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC;0.28293828628361334;-0.6013034187149424;0.9425821477640525;-0.4710761317109281;-0.5313200541284159;-0.7120255595697872;-0.5729983515540995;-0.7791640332248592;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.4365964788273818;0
COc1ccc(CCNC(=O)C(C)N(c2ccccc2)S(C)(=O)=O)cc1;-0.02693507608113312;0.2076393363223311;-0.2213916693783396;-0.09758866155648965;-0.325767239266671;0.1984644790350976;-0.3599303989418729;0.20018474666912436;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.37167237857227986;1
COc1ccc(CCNC(=O)C(C)n2nc(C)c3ccccc32)cc1OC;-0.3206545861614262;0.1311405504187685;0.9443644845586938;-0.284332396633713;-0.28008883596406103;-0.24298523665211946;-0.5494023964714232;-0.3850358657065489;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.8580570266419846;1
COc1ccc(CCNC(=O)C(CC(C)C)N2Cc3ccccc3C2=O)cc1OC;-0.3918271333196779;0.17094203403544958;0.4529173802280909;-0.09758866155648965;-0.4856416508258059;-0.7120255595697872;-0.5557416082846796;-0.6716745329925927;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;1.164839475675117;0
COc1ccc(CCNC(=O)C2(C)CCC(=O)N2Cc2ccc(C)cc2)cc1OC;-0.4193119271011673;-0.3601546020762002;0.4164330671572566;-0.09758866155648965;-0.5632949364402428;-0.46371009449572786;-0.5758157790266579;-0.8149938666356147;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.39692908636958;0
COc1ccc(CCNC(=O)C2(C)CCCCC(=O)N2)cc1OC;-0.5102714202074153;-0.10288863343316676;0.2674701925843861;-0.09758866155648965;-0.325767239266671;-0.31196175472824694;-0.354647722430826;-0.46863881033164495;1.2480355748831915;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.41487028991569885;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C(C)C)n32)cc1OC;-0.3234018457693897;0.48196500941619647;1.0611370291885969;-0.09758866155648965;-0.4399632475231959;-0.35334766557392355;-0.5518676455099119;-0.5880715883674967;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.0926271822073654;0
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CC4)n32)c(OC)c1;-0.17482621009894997;0.06122221273943942;1.09068186601487;-0.09758866155648965;-0.48107381049554493;0.019125532037165598;-0.5420066493559575;-0.3850358657065489;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.197873306177475;1
COc1ccc(CCNC(=O)C2(C)COCc3nnc(C4CCCC4)n32)cc1OC;-0.286231871449879;0.31687278956857057;0.913151400275652;-0.09758866155648965;-0.5176165331376329;-0.46371009449572786;-0.5765201358947976;-0.6119581439746669;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.1873807216028205;0
COc1ccc(CCNC(=O)C2(c3cccs3)CCOCC2)cc1OC;-0.5563994200075496;-0.7936090455142105;1.3277813053248966;-0.09758866155648965;-0.22984259233119;-0.02226037880851102;-0.5293282257294448;0.2599011356870499;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.9747150965976749;1
COc1ccc(CCNC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1OC;0.3126773808766821;0.8622048758166869;0.07895323757848889;-0.09758866155648965;-0.21613907134040702;-0.21539462942166837;-0.22046773905023367;0.7137456922232862;3.8582449106583816;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.6221125035823704;1
COc1ccc(CCNC(=O)C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-0.18238724869025816;0.06812653324636145;0.03063347990113107;-0.09758866155648965;-0.4628024491745009;-0.2981664511130214;-0.004582358965448578;0.20018474666912436;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.14689102346035413;0
COc1ccc(CCNC(=O)C2C3CCC(O3)C2C(=O)O)cc1OC;-0.18779462724275695;-0.538825086536938;0.31771821165209174;-0.09758866155648965;-0.293792356954844;-0.2843711474977959;-0.2708292551222145;-0.4566955325280598;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3661554329775797;0
COc1ccc(CCNC(=O)C2CC(=O)N(C)C2c2ccccc2)cc1OC;-0.28643000653474177;-0.6914293068667414;0.5569776519418356;-0.09758866155648965;-0.38058132322980304;-0.2567805402673448;-0.4250834092447852;-0.5761283105639116;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8499125653744203;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(Br)cc3)C2)cc1OC;0.061193308835629116;-0.75388870607072;0.46241570545439786;-0.09758866155648965;-0.284656676294322;-0.22918993303689392;-0.2947773886389607;2.0633360840284096;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;1.201578283142866;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1;0.1292527842397117;-0.7878003899810503;-0.02599758571496382;-0.09758866155648965;-0.403420524881108;-0.43611948726527683;-0.4074744875412954;-0.5522417549567412;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.11693574748137;1
COc1ccc(CCNC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)cc1OC;0.28508481653620715;-0.7005888286658835;0.16025328927533;-0.09758866155648965;-0.307495877945627;-0.24298523665211946;-0.15179294440662341;-0.40892242131371925;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4825056591050715;1
COc1ccc(CCNC(=O)C2CC(C)=C(C)CC2C(=O)O)cc1OC;-0.013291141535901359;-0.45303908677317145;-0.10708006771567835;-0.09758866155648965;-0.38058132322980304;-0.33955236195869803;-0.349365045919779;-0.5044686437424005;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.37619860916980596;0
COc1ccc(CCNC(=O)C2CCC(=O)N2CCc2ccccc2)cc1OC;-0.26098176358228875;-0.6807446297686425;0.5050540393872798;-0.09758866155648965;-0.4947773314863279;-0.42232418365005125;-0.5296804041635146;-0.7194476442069334;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9415119430777822;1
COc1ccc(CCNC(=O)C2CCCCC2C(=O)O)cc1;-0.20063018760959195;-0.32951809552465644;-0.635491767164125;-0.09758866155648965;-0.28008883596406103;-0.3947335764196002;-0.2032109957808137;-0.43280897692088943;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.1991860232173367;1
COc1ccc(CCNC(=O)C2CCCN(C(=O)c3ccccc3Cl)C2)cc1OC;-0.38941664064203424;-0.31477957824639774;0.3891112075269683;-0.09758866155648965;-0.4445310878534569;-0.40852888003482574;-0.43212697792618115;0.3196175247049758;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.826092531091341;1
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.19609398340376;0.20936341208046;-0.24486603294724785;-0.09758866155648965;-0.316631558606149;-0.21539462942166837;-0.12397084811510953;1.00038435950933;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.35045331331765306;1
COc1ccc(CCNC(=O)C2CCCN(c3cnc4ccccc4n3)C2)cc1OC;-0.3836058756312923;-0.2151349352850217;0.9492249754464012;-0.09758866155648965;-0.4079883652113689;-0.574072523417532;-0.5384848650152595;-0.4447522547244746;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2914033117725352;0.8358493654543426;0
COc1ccc(CCNC(=O)C2CCCN(c3ncnc4oc(C)c(C)c34)C2)c(OC)c1;-0.29186546799978097;0.39917648643031056;0.6419295107406483;-0.09758866155648965;-0.4993451718165889;-0.38093827280437464;-0.5627851769660754;-0.6119581439746669;1.2480355748831915;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;1.723230115819592;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.12045954216766261;-0.40821602462356865;-0.23858756347360818;-0.09758866155648965;-0.4856416508258059;-0.5602772198023065;-0.5356674375427012;-0.6716745329925927;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5646267190510452;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.11157022865878696;-0.011543004880302311;-0.41868475631924795;-0.09758866155648965;-0.4765059701652839;-0.27057584388257033;-0.0517742691308013;0.5943129141874348;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.0065751146344351355;1
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)cc1OC;-0.23936696617511583;0.21273605251705235;0.20967376353640627;-0.4710761317109281;-0.6226768607336358;-0.21539462942166837;-0.39550042078292236;-0.1222837540276752;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.4887587260422979;0
COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1OC;-0.39778773195790385;0.09403245532121748;0.18155647105634495;-0.09758866155648965;-0.48107381049554493;-0.35334766557392355;-0.3623956479803615;0.1285250798476133;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.535360373431926;1
