SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;-0.00975120213340646;0.5473114258024315;-0.6926648400712099;-0.002859626194084661;-1.9578440162670387;-0.21239968611401722;0.8571989122911915;-0.30734175823869264;0.7086414090701524;0.5513530494423701;0.1883730903768377;-0.42405557859058407;-1.5889171087714964;-0.6124218868332947;-0.2082018229078615;-0.006991077666702015;0.9930485286576518;1.5677605779367207;-0.4739818217923922;-0.2587466565694839;0.0
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.1207753044561104;1.3880772346973027;-0.6926648400712099;-0.028310163589779332;-1.1173415317857978;-0.8996149962782122;0.09470042533027154;-0.3872153430143595;-0.18984742580956626;0.3855392640771078;-0.6678940663110325;0.20085644062411537;0.4444351507997305;-0.36918182444387443;-0.17474578321109518;0.05316001557877142;1.8548003655686742;0.1188524423469022;-0.5898429268500945;-0.12438500180481112;1.0
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.4672258769187805;1.8833647293917366;0.29897345888509563;-0.002859626194084661;-2.227439152798758;-0.8988985678227065;0.39182150522613307;-0.8656201146936505;-0.36148862248083924;0.3874187683400256;-0.5297233257782379;0.22935049231198543;-0.7211807941774061;-0.19250575011344;0.2118116373470185;-0.018739327580675307;1.1464708766996303;0.1768123688957795;-0.46592934472390135;-0.857331126525827;1.0
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;-0.00975120213340646;0.5473114258024315;-0.6926648400712099;0.2786843083753534;-1.2442098313301362;-0.2458370038646271;0.8571989122911915;-0.2776920015228156;0.5703272631333385;0.5591821755633878;0.1883730903768377;-0.7652306169923182;-1.2910374783884502;-0.6184589623876213;-0.207929244004213;-0.006501004149372517;0.9930485286576518;1.2399459866947333;-0.4739818217923922;-0.3383528071612666;1.0
CCCCNC(=O)c1nnn(Cc2ccc(Cl)cc2)c1-n1cccc1;0.06384871949457059;0.8989044004311963;-0.6926648400712099;-0.07169822233151227;-1.751683029507489;-0.6863674410667611;0.7505322759413641;-0.30210188734274757;0.32686083239882674;0.5183901786636422;0.15257080555618338;-1.005372825009025;0.21131196180430306;-0.28932536861884045;0.1481605003525559;0.0010123616955710559;1.0148283717382311;1.1157864576811736;-0.527608273233207;-0.012832357900746638;1.0
CCCCNC(=O)c1nnn(Cc2ccccc2Cl)c1-n1cccc1;0.06384871949457059;0.8989044004311963;-0.6926648400712099;-0.3786926942966448;-1.6089561925201081;-0.7645413405988335;0.6227405263994072;-0.31719115121635205;-0.004141677402272468;0.5336261853234431;0.15257080555618338;-1.1556448040365586;-0.30673956929664614;-0.32589644377057037;0.12954270476062066;-0.00980281674120488;1.0148283717382311;1.2295718540558132;-0.527608273233207;-0.21877166662312897;1.0
CCCCNC(=O)c1nnn2c1COC(c1ccc(C)cc1)C2;-0.4419387220410253;0.3644830789954747;-0.6926648400712099;-0.9492935794851765;0.2782097632019236;-0.36488301415747554;0.31892283001107646;-0.07032094916346586;0.8950627027105754;0.303441095748995;-1.000393519506209;-0.06618955572309008;-0.37149601068426485;-0.12993950707814883;-0.18231198307327504;0.03955663641169514;0.8432591523903528;0.8188205423326489;-0.522607141150555;-0.11532928258095758;0.0
CCCCNC(=O)c1noc(-c2ccc(C#N)cc2)n1;-0.5803695431539259;0.798449264822978;-0.6926648400712099;-0.3532421569009502;0.7856829613792763;-0.06683917382958661;0.8392848196217756;-0.34426994004265477;-0.7372817125349497;0.038644983433848944;-0.6320917814903785;1.0480564946737656;1.221512447451154;0.04231698391534078;-0.1291422385094705;-0.13242783196556113;0.46184056972744997;1.8423580436833338;0.32333325350090214;0.5216006413611435;0.0
CCCCNC(=O)c1noc2c1CCc1cc(OC)ccc1-2;-0.11446951207434149;0.45941318214524113;-0.17866671561405562;0.27117129232569703;0.18305853854366977;-0.04117274245236292;0.18191544134723378;-0.22159564153924272;0.7406200562174589;0.335391307210281;-0.26379004347454776;0.10858485449630834;-0.7859372355650248;-0.41806811902170055;0.6721631732559724;0.06519782908446957;0.08446169997692952;0.049715985066017224;-0.4324582051018615;0.1274854871207334;1.0
CCCCNC(=O)c1nsc(C(=O)N2CCN(c3cccc(OC)c3)CC2)c1N;-0.5315800786133739;0.8421958561362347;2.4826761288209958;-0.3836182732842174;0.40507806274626196;0.508512326403002;-0.38864645362975664;0.3228825373153387;0.44838506020701613;0.8051291361628439;1.5107649658497389;0.3364814002499107;-0.3455934341292174;0.709439379370043;0.08105700468512109;-0.2773546788373149;0.4005766017363481;0.13078770311633103;-0.2300079875819583;1.0588795541377454;0.0
CCCCNC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;-0.4950960686604183;0.45941318214524113;1.2089132053488525;-0.30985409815921705;0.1513414636575852;-0.45293169999583205;-0.2778527598664418;-0.34055621593164365;-0.8090861169694692;0.796126394915163;0.5910061583517162;0.4872802560409087;0.0299939259189706;-0.043846015305623556;-0.11198805021603611;-0.06214490299658414;-0.2528085651521089;0.2848919355511033;0.22744473407211085;-1.1922817781905368;0.0
CCCCNC(=O)c1sc(-c2ccccc2)nc1C;0.25675612064661535;0.9340636978940728;-0.6926648400712099;-1.2308375140546142;-0.3878488094058521;-0.35669883540847935;0.1609412475632023;-0.2482855395084358;0.41650108639192046;0.27858653897959884;-0.6320917814903785;0.775715016651324;0.09475036730658934;-0.221224819151169;-0.09493438528582168;0.1966540717242969;0.32413951469764024;0.13400144540759687;-0.5517034676885958;0.04901250476289678;0.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(C)cc3)c2C)nc1C;0.36625249448597835;0.45941318214524113;-0.6926648400712099;0.08391649128938121;-0.02310244821588011;0.3018046952373053;0.3850809534182929;-0.20310712128046574;0.8234197532109674;0.4631644993745163;-1.000393519506209;0.6463277395369667;-0.3844472989617886;0.22508780038576934;-0.12632756877079254;0.1402118172257988;0.8003798981833686;0.5291983182799118;-0.5837049158333704;0.7155139264296739;0.0
CCCCNC(=O)c1sc(-c2nnn(-c3ccc(F)cc3)c2C)nc1C;0.2723984597665244;0.45941318214524113;-0.6926648400712099;0.3475229045127807;1.673761058189645;0.31285200083825704;0.5616921453138015;-0.43630612772440674;-0.4091484175041213;0.4414855151851324;-1.000393519506209;0.6463277395369667;0.625753186685063;0.22508780038576934;-0.3146226415796691;0.09947670119899661;0.5594636373081966;0.2236257351224771;0.12300460954902505;0.7853130633124765;0.0
CCCCNC(=O)c1sc(-n2nc(C)c(Cc3ccc(Cl)cc3)c2O)nc1C;0.6874026872320048;0.6176300207281845;-0.6926648400712099;0.015077895151953607;0.10376585132845828;0.5676534439038654;0.6058063477068929;1.9359459512057797;0.3076256618707059;0.4843105064036737;0.1254675049292904;-0.10626677831036428;1.3769279067814388;0.39784000564395117;-0.14378984950694054;0.06885847029482105;0.8240296362198462;0.2917742036522026;-0.3675336110596679;0.6715163209633147;1.0
CCCCNC(=O)c1sc2ncn(CC(=O)NCCC)c(=O)c2c1C;-0.7553398041954021;1.737318416853634;-0.21951599186033025;-0.6243615861740055;-0.1341122103171762;1.1086718823265485;-0.2603423656565111;-0.2544020660911407;-0.886751417475813;0.6460821796044071;-0.567129175818619;-0.0016534399391779611;-0.9672552714503565;0.04806626123248534;-0.31119548155824206;-0.19216485260606825;-0.16231936919131829;0.41415104834609834;0.1562121951583327;-0.1794374268298279;0.0
CCCCNC(=O)c1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;0.42603926618949967;0.878222460747151;-0.3082911142754434;-0.028310163589779332;-0.7525951705958249;1.2887104902926876;0.6629965959321783;-0.9051849393930446;-1.315338118246763;0.7776482200998551;-0.6238872710272804;0.39161184516365055;0.1336042321391606;1.041979383557839;-0.6162702011258646;-0.7406630630897917;-1.9184899360240095;-0.006631775617343206;1.825401333914103;0.18268122574851295;1.0
CCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;-0.06850697629039951;0.798449264822978;2.027315143568618;-0.2931577512759851;-1.751683029507489;-0.1823529471101862;-0.675070541313334;0.05922584420345111;0.25786782034562833;0.5832949675526795;0.7326638552441515;0.327038722368462;-0.9672552714503565;-0.10300418433292301;0.44859927480799366;0.21659977252006596;-0.2833103470026896;0.33797276234975493;-0.8286453034195378;-0.33170907772785585;1.0
CCCCNC(=O)c1sccc1N(C)S(=O)(=O)c1ccc(C)cc1;0.12544250840329801;1.1239239041936058;0.12808470897234656;-0.037590730196338476;-0.6574439459375712;0.48339290260052015;0.4373961375353087;-0.9097954326891058;0.20980344536338635;0.7906566177748688;-0.5338360517077906;1.0352696836619566;-0.3973985872393124;0.17749784261718704;-0.21890524008335263;-0.026234904802356594;-0.735451216831482;0.6958095515049959;0.2149136999448853;0.00412935272327942;1.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1;0.14250385489907447;0.6176300207281845;1.554166295357738;0.2260156830270606;-1.4186537432036006;0.5056014033830885;0.07620804653601504;-0.14426909365234933;0.3057314909268988;1.016280051232825;1.441669556918257;0.3364814002499107;-0.22903183963150364;0.431456754492097;-0.2630010015709101;-0.10551530633848336;-0.005962936320515595;0.06483272398405698;0.0107584707809559;-0.5914700920144299;0.0
CCCCNC(=O)c1sccc1S(=O)(=O)N1CCN(c2cccc(C)c2)CC1;-0.04871847499412903;0.6176300207281845;1.554166295357738;0.24395320437309886;-2.322590377457012;0.6349879012715213;-0.04165575560750505;-0.08330155975769674;0.791854335928542;1.0187542827500082;1.1091701037230803;0.23606466787624544;-0.3973985872393124;0.42463913831734434;-0.2561553491515245;-0.09320740974532003;-0.1696958573257131;-0.07592953338668038;-0.0677475017216796;-0.3905919940432342;0.0
CCCCNC(=O)c1snc(-c2ccccn2)c1NC(C)=O;-0.27261123251764535;1.3880772346973027;-0.3082911142754434;-0.3836182732842174;-1.0539073820136287;-0.6442698621265213;0.6706160290270071;-0.34432842858446977;-0.8859437768204454;0.4066838822593582;-0.13180812623728042;0.6465366983178384;-0.9284014066177853;-0.49252289121692205;-0.3485708675662629;-0.25936259475459034;0.9422133334271416;0.9432860188803991;0.07946841257912797;-0.47159744065149545;0.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.58662204440384;0.45941318214524113;0.25363285635054944;-0.31736711420887326;-0.038960985658922406;0.3033320462751327;-0.4899259537972211;-0.09440563481223618;-2.5265041065753415;0.7553373096937582;0.26773002999563034;0.1594418396093911;-0.29378828101912235;-0.11063581569218706;-0.5425899766478911;-0.35715654333118824;-0.05326832170808469;0.8918137053696885;0.6247145419934179;-0.6902928327695779;0.0
CCCCNC(=O)n1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.06856240626601919;0.6176300207281845;-0.35128410598619847;0.2786843083753534;1.245580547227503;0.6364608399859651;0.7013194322536307;-0.06823627039025132;-0.0250737339339617;0.6873251159114311;-0.22229240890062119;0.3560729950787379;0.21131196180430306;0.23895664508047448;-0.5633986298661486;-0.387159996989139;-0.22118507446436453;0.9830716578037484;0.7678890494378976;-0.6253255343005517;0.0
CCCCNC(=O)n1c(=O)oc2ccc(Cl)cc21;-0.3212233211362139;0.5843212126054599;-0.6926648400712099;-0.6602366288660824;-1.0856244568997133;-0.47545799391684146;0.715303966470059;-0.23592695522166343;-1.4136941050339515;0.16474749063847816;-0.6678940663110325;0.9512755856394933;0.21131196180430306;-0.5217629740826388;-0.4747471425749516;-0.27511691883876543;-0.18962106553863423;0.7525989536609958;0.4112408238356948;-0.23979718418964058;0.0
CCCCNC(=S)NNC(=O)CCn1ccc(C)n1;-1.279430223680657;3.0824818218098375;-0.6926648400712099;-0.30554553983561356;0.008614626670204488;-0.9026461300085781;0.3739039386882489;-0.4615032670198578;0.07685479084898492;-0.02492638712212933;0.2681630933394814;-1.027571401081201;0.36672742113458806;1.0715361327766695;-0.15426343850607982;0.5215366098532289;2.3879341350091505;0.40803906985988897;-0.5871527215081184;0.015957603026844867;0.0
CCCCNC(=S)NNC(=O)c1cc(C2CC2)nc2c1c(C1CC1)nn2-c1ccccc1;0.4983642983782217;0.9868026440883878;-0.6926648400712099;1.2577888466324691;-0.2451219724184723;0.6472391704763429;-0.20657644419943197;-0.9026456618948754;0.13924395217477759;1.0424525297219485;0.1600792105438973;-0.12632977736622356;-0.9802065597278803;0.24251178244521857;0.22696935582724703;0.40461639474313094;1.60562509992403;2.2653745404287116;-0.7442990333270183;-1.6147477694442856;1.0
CCCCNC(=S)Nc1ccc(C(=O)OCC)cc1;-0.13048877502846543;2.582849699968962;0.16934906022370808;0.6154378760597838;-2.1164293906974616;-0.9026534931419774;0.479750321687567;-0.1633610719927048;-0.20612111190003654;-0.09833416924225347;-0.6238872710272804;-0.2613892045599047;-0.8765962535076903;0.2657293533179186;-0.25752704991088077;0.48578371064017406;0.8688615869434689;0.40631515430218046;-0.5376798554211247;-1.2818602474114666;1.0
CCCCNC(=S)Nc1cnn(Cc2ccccc2F)c1;-0.015637865544229898;1.5381643543016765;-0.3082911142754434;-0.6559280705424788;0.40507806274626196;-0.9026699900999302;0.7266120912113934;0.052120200489729325;-0.37600656801616167;0.5734849113029056;-0.22185934555677037;-0.7786621240200282;0.3926299976896355;0.5648465568601975;-0.21142536126023162;0.7698972215888189;0.8043955389894009;1.3132945140404555;-0.3548630125311628;0.06659192919224323;0.0
CCCCNC(=S)Nc1ncn(Cc2cccc(C(F)(F)F)c2)n1;0.13662827748337408;1.503644316792671;-0.3082911142754434;-0.06738966400790894;0.43679513763234656;-0.35756193276978915;0.6002567554429741;-0.9114972553464787;-1.2718756330314747;0.04269095156731805;-1.000393519506209;0.26661978344276976;0.8070712225703954;0.8238059815328823;0.07390630363615094;0.612729477446785;-1.9079235694557737;1.202972925856222;1.0870498728160891;-0.09925855923080487;1.0
CCCCNC(C)c1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC)cc1;0.7278998274198337;0.3775768863264771;-0.17866671561405562;1.2493276245993334;0.7381073490501493;-0.08942457149352948;0.7149743282698365;-0.3609430993635017;-0.4890068885075382;1.0167342678887397;-1.1011584099986225;0.45490205823443414;-0.1901779747989324;-0.7526030858086198;0.6720782200900607;0.20513501203722365;0.6251951257823223;0.6712970084040073;-0.6151211946129463;0.5262971008658522;1.0
CCCCNC1=C(C(=O)Nc2ccc(F)cc2)S(=O)(=O)c2ccccc21;0.06916999715407175;0.45941318214524113;-0.3082911142754434;-0.0462476849358176;-0.22926343497543;0.9413616820613099;0.878324025483321;-0.13674500705418496;-1.2637904590607694;0.8429304404804472;-0.2555855330114496;0.3851857387963368;-0.6564243527897873;-0.3243436643353378;-0.733755271613882;-0.5148840786188369;-0.08080693476532802;0.04122562066816449;1.0024215430941998;0.004121761441489462;0.0
CCCCNC1=C(C(=O)Nc2ccccc2)S(=O)(=O)c2ccccc21;-0.007933098933076766;0.5473114258024315;-0.3082911142754434;-0.6602366288660824;-0.3402731970767261;-0.15108117393065712;0.26430764113457805;-0.43366987543881075;-1.0815276562941598;0.8465238287582578;-0.2555855330114496;0.2882188244113705;-0.9931578480054041;-0.4785164366499019;-0.4293662658196089;-0.23612974879596982;0.422675792344202;0.05575357752671311;0.3407343029216106;-0.10673208877056198;0.0
CCCCNC1=C(N2CC2)C(=O)c2ccccc2C1=O;-0.6666629291988382;0.24366294771395336;0.25363285635054944;-1.5812200447614797;-0.02310244821588011;-0.8973753071222217;-0.2974360288379691;-0.03785177448048612;-1.160326228804167;0.5726026692301404;0.6027386439006326;0.3358923833060361;-0.9024988300627378;-1.008403936521631;-0.1380980395916127;1.1414584411777844;0.20239624670414075;-0.9533322418067451;-0.053118622718744596;0.029371000973246197;1.0
CCCCNCC(=O)Nc1sc2c(c1C(=O)O)CCCC2;-0.29483865274118676;1.5381643543016765;0.1648577339354361;0.33125569795066245;1.0711366353540377;0.8552286742882353;0.14578820704996986;-0.2385163469462706;0.5945761522477999;0.17627035913586703;-1.1107896238139832;0.641173422942184;-0.21608055135397988;0.15497588393058265;-0.6964939665728365;-0.8848985207124166;0.6272376102678664;-0.21206682615947348;0.06461368441232976;0.6988679867432004;0.0
CCCCNCc1c(C(=O)O)c(C)n(-c2ccc(C)cc2)c1C;0.44634880925659676;0.8549552786026011;-0.6926648400712099;0.41512032618740213;-1.1966342190010093;-0.5906933097909075;-0.0740862228631219;-0.9075486002287881;0.8099541158340198;0.04836444506519465;0.49829309063410976;0.4521982915034236;-1.0579142893930227;-0.49931111646465576;-0.5565696352626204;-0.6333265601266322;0.6079353140091404;-1.480726970160573;-0.4749915988528618;0.21278279596529967;1.0
CCCCNCc1c(C(=O)O)c(C)n(Cc2ccccc2Cl)c1C;0.6703302547411044;1.1239239041936058;-0.6926648400712099;0.03928725808484214;-0.8794634701401634;-0.5955820656050757;-0.030758777515806298;-0.8760572200658402;0.20889566778205892;0.07402257124481124;0.8875506390379477;0.18606119820853126;-0.7341320824549298;-0.2758310897097922;-0.5656087512997106;-0.6495781163936526;0.46458351719058;-1.0154349873234123;-0.4842294497334579;0.17984842278244784;1.0
CCCCNCc1cc(=O)n2nc(-c3ccc(C(C)(C)C)cc3)nc2[nH]1;0.04799574646730643;0.45941318214524113;-0.6926648400712099;-0.6944413567742398;-0.8318878578110365;-0.07997688782715243;-0.5736387299832268;0.02162922310274387;0.9900124986491681;0.40862415257644047;0.14644239245906007;1.1361271218949542;0.0299939259189706;0.11969769153284299;0.46592877924506776;0.20513501203722365;0.06882212573415912;1.9775948878065635;-0.682312894519465;0.27489781121133444;0.0
CCCCNCc1cc(=O)n2nc(NCc3ccc(C)cc3)nc2[nH]1;-0.5306821130083332;0.8989044004311963;-0.3082911142754434;-0.6180897445871557;-0.5781512587223597;-0.6015222580354591;0.4717358441129276;-0.019039699161227344;0.9039728746269822;0.3274379530560484;0.2114049981308198;-0.7720201699953309;0.004091349363923103;0.4809219277883902;0.39122354293443223;0.20513501203722365;0.07846038813887436;1.1323938013737593;-0.5933018311495413;0.19279949314091788;1.0
CCCCNCc1ccc(OC)c(OC)c1;-0.32798577816183033;2.23935261620336;0.33533140884309864;-0.3544833313637565;-1.6882488797353197;-1.119148149812884;-0.8221449823623407;-0.13586196607867645;0.8860113154695876;-1.777257203462221;-1.000393519506209;-0.15530243888771805;-0.8636449652301665;-0.25011774890874455;0.7617313311209787;0.20513501203722365;-0.4825172025349509;-0.4892811278418688;-1.0496539580603383;-0.16336716873924487;1.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)c(OCC)c1;0.3091817915878276;1.3596124361516464;-0.21502466557205868;1.1375451038658786;-0.3719902719628107;-0.5856519474697173;0.5284925877032614;-0.6481012995969693;0.6679769540279737;-1.3403445645171579;-1.000393519506209;-1.1556448040365586;-0.3585447224067411;0.2980150408614602;0.5950486465249604;0.20513501203722365;0.22811656357108864;1.1222674573948301;-0.8543662112094187;-0.37398574886334157;1.0
CCCCNCc1ccc(Oc2nnnn2-c2ccccc2)cc1;0.08818247879166531;1.0070868541631242;-0.6926648400712099;0.7871625731590128;-0.4037073468488944;-0.6310546386725655;0.7022980786369469;-0.5920351386036409;0.9062492070633369;-1.4372529693659535;-1.000393519506209;-1.3843481039027077;0.8200225108479192;0.6074593503979212;0.2945917283703906;0.20513501203722365;0.22688305365394518;1.6590173879878822;-0.8632689621926487;-0.4378381549316538;1.0
CCCCNCc1ccccc1OCC(=O)Nc1ccccc1OC;0.23124724586638146;2.1024341981988894;0.6833471846808623;-0.3290327939680618;-0.3402731970767261;-0.8967513641839574;0.10117121697386011;-0.5527117537228743;0.3765455034961322;0.30227575172249266;-0.6320917814903785;-0.8162107951442921;-0.2808369927415986;1.0732987265145957;0.519652689374684;-0.013707401522875159;0.5634326570513136;-0.001741153688197279;-0.5881318191871132;0.24932989868811972;1.0
CCCCNCc1cn(-c2ccc(C(=O)O)s2)c2ccccc12;0.6067853306905593;0.7442034915945405;-0.6926648400712099;-0.0474888593986241;-0.5147171089501905;-0.7723909874772876;0.8225484073882101;-0.11988812548850528;0.9499497681183025;-0.29288033669684155;-0.2335918311056867;-1.2123307650423447;-0.7859372355650248;-0.3284927276385112;-0.5664307981552048;-0.6510560862162962;0.23339032030508472;0.6053391079644714;-0.31929250306650686;-0.18139558316052448;1.0
CCCCNS(=O)(=O)C1CCS(=O)(=O)C1;-1.82487226977466;1.2504973750599606;0.1391326751117892;-1.256288051450309;-0.1816878226463031;-0.937195028075655;-0.22725179663736805;-0.9151076347976834;-2.841943709524105;0.07913002766388856;-1.000393519506209;-0.6212759277259146;1.1179021412309653;-0.5223694743368634;-0.2181677785730897;0.20513501203722365;1.724812246465904;0.4135764445877216;1.3336583572435101;-0.1038777434342186;0.0
CCCCNS(=O)(=O)c1c(C)cc(N2C(=O)CCS2(=O)=O)cc1C;-0.9627476869695876;0.3644830789954747;0.03447666839496365;0.29662182972139134;0.5002292874045158;0.34337112222484956;-0.30837990913565166;-0.8465494286817645;-1.522464417346953;0.5851722604631464;-0.5753336862817171;2.097226069211267;-0.5269114700145499;-0.33821770049531386;-0.47880171594040016;-0.27872761515625094;0.19026784765286792;-0.6861123038067116;1.1179526502291381;-1.9513402610894999;0.0
CCCCNS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.8260241091057771;0.5625980768732479;0.5076255166058432;0.29662182972139167;-0.00724391077283781;-0.551431759343562;0.0623376836735192;-0.8322248345816927;-1.182992605272387;0.35065420342569126;-0.567129175818619;0.31324744283107414;-0.08656766857874242;-0.114568903358331;-0.011660866528477594;0.20513501203722365;0.8348244614452117;0.25082407009295027;0.6928501491281656;-0.880189466384977;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.48711201332740145;1.737318416853634;-0.3082911142754434;0.27117129232569664;0.04033170155628909;-0.017833688266988296;-0.37710721442469586;-0.8920180758413344;-0.8280091765412001;0.36979728919558874;-0.19882743780278825;-0.04004768112041462;0.6387044749625868;1.0211480157549502;0.28158979981030463;0.2071730416352917;1.3774895995962666;0.950919945249772;-0.1395883630159428;-1.2666606123824409;1.0
CCCCNS(=O)(=O)c1ccc(NC(=O)CCc2ccccc2)cc1;0.08374808074208091;1.737318416853634;-0.3082911142754434;0.2532337709796584;0.563663437176685;-0.01807241302593184;0.5865276381832791;-0.903390872281835;0.5652643478191588;0.35870379781770056;-0.19882743780278825;-0.04004768112041462;0.22426325008182682;1.0211480157549502;-0.14281597162207382;0.11056708143621836;0.8232050133736779;0.7506656575410018;0.15721152245619338;-1.243805881884482;1.0
