SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
Cn1cc(CC(N)C(=O)O)c2ccccc21;1.3971709483520578;0.629848820919316;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.7741508776234219;0.2909186806113744;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;-0.7489436231164645;0.3355584624124602;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;0.34751245552430693;0.7986175772165349;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-0.2744710576909374;0.05816290688697462;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.6859521668707549;-0.15464426867933942;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.7737584392132657;0.6574100921359893;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.2834027312789409;0.6209545447604187;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-0.8308325162359043;0.6209899303120967;-0.16957679805484424;-0.3851146642402806;2.0075816613429893;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;1.2115831934543668;0.6141887091676665;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;-0.2834027312789409;-0.26539976931691694;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;-0.8524813040720981;-1.2879922864630453;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;-0.8524813040720981;-1.7649497949088786;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.37421556838743975;-0.7092141830961187;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.4765973345702188;0.04304591346420394;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.6715484152137646;0.5699565296555072;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;-1.3198817108597853;-0.5561973825946265;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.29071046421457947;-0.16280186707322006;-0.16957679805484424;-0.3851146642402806;0.728183504088674;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;1.2115831934543668;0.5174195686056546;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;-0.459498605471262;-3.1486144292076195;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;-0.8756764338965632;-0.4347329181769842;-0.16957679805484424;-0.3851146642402806;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.732979982728865;-0.22661478889056588;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-0.12878730452312845;-0.6888345107127481;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-1.2449237523131869;0.4756862766839855;-0.16957679805484424;-0.3851146642402806;0.6818261771323245;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-1.2449237523131869;0.7634402342135398;-0.16957679805484424;-0.3851146642402806;1.8558117161033008;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;-0.8605553994619587;0.40485166013615104;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;-0.8524813040720981;0.03964509000808939;-0.16957679805484424;-0.3851146642402806;0.708380942051631;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;-0.12496394374589455;-0.43190903231138317;-0.16957679805484424;-0.3851146642402806;1.8111884519699784;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;0.15939124580318756;0.002273699842721986;-0.16957679805484424;-0.3851146642402806;4.193635192896958;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;0.17514815514189058;0.6833562321483994;-0.16957679805484424;-0.3851146642402806;5.3946393075018095;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;-0.11958092821202199;-1.7348518620248645;4.3242083503985285;-0.3851146642402806;1.8111884519699784;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;-1.3814777036845647;0.0640005921068853;-0.16957679805484424;1.6258289027286723;2.9170008352874395;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;-0.2948863116063802;0.4337768986580465;-0.16957679805484424;1.6258289027286723;1.8111884519699784;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;-0.374215568387447;-0.7266499915531605;-0.16957679805484424;1.6258289027286723;1.882830291737177;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;-1.4305802051302958;-0.11432515937538316;-0.16957679805484424;-0.3851146642402806;0.657005475036045;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;-1.1825873827944209;0.5841448705927847;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;1.1316132765806406;0.5970831849800358;-0.16957679805484424;-0.3851146642402806;1.7598129849543926;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;0.1448948892115773;-0.4336015521964916;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;0.56997710721042;-2.150051765579395;-0.16957679805484424;-0.3851146642402806;2.8891752597920464;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;0.9063128811947336;-1.0592414782326205;-0.16957679805484424;-0.3851146642402806;2.8891752597920464;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;-0.2994797437373544;0.17052972657261817;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;1.7038282956128101;-0.14059550756433867;-0.16957679805484424;-0.3851146642402806;4.142259725881372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;-0.8524813040720981;-1.045167522789441;-0.16957679805484424;-0.3851146642402806;0.7807762344978773;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;1.8835045474172531;0.24827558237208863;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;1.7791784365970473;0.4535892969868583;-0.16957679805484424;-0.3851146642402806;1.9100899411253707;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(COc2ccc(Cl)cc2N)cn1;0.732979982728865;0.5068848333340302;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(COc2ccc(F)cc2N)cn1;0.732979982728865;-0.13183756074490321;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;1.8078214334791116;-0.5817446805322627;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;0.6371940442710681;-0.1471669085226594;-0.16957679805484424;-0.3851146642402806;3.1897291721340024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;0.10761854369030108;-0.5516883548579771;-0.16957679805484424;-0.3851146642402806;1.7863677498736987;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;0.21116394791605234;0.33830964876849007;-0.16957679805484424;1.6258289027286723;0.657005475036045;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;-0.30455669504000715;0.1268744990461319;-0.16957679805484424;1.6258289027286723;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
