SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.7368936091920267;0.45291973748978664;-0.7929425238155994;-0.43931301498885034;0.23627507381952173;0.26964290481741215;-0.032574386478844204;-0.09884083268438061;0.03701975595032469;-1.171218964924086;-0.6595509935422301;0.46775970866482924;0.5741172757659236;-0.7846403119242071;-0.04877465731600064;0.8403285112191451;0.8043253130670386;-0.039866276873655807;0.5189240611513878;-0.0034995474832536944;1.0
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.7665778805552586;0.4190465425909862;-0.7929425238155994;-0.20680221006859406;0.23627507381952173;-0.36093924777084346;-0.5816973439686024;-0.7855497444748192;-1.0797737275518788;-1.171218964924086;0.12107313838353906;0.38720465115877684;0.4924763199453059;-0.5956373841087178;-0.04877465731600064;0.7584153077389497;0.6491648961189104;1.0672854359059292;0.17783685679682257;-0.33357844908638773;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1;0.5329692290161158;0.4606780705099224;-0.7929425238155994;-0.5426511505089645;0.23627507381952173;-0.02406066533428632;0.516548571010914;1.1491110540172658;-0.12001522373519449;-1.171218964924086;-0.6124443648915371;0.714523302544129;0.5933830094144811;-0.5767327773487397;-0.04877465731600064;0.6350416056753436;-0.6046158046619425;-0.4805689900355079;-0.3639318277620769;0.06187633758726939;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCCC4)cc1;0.736195523484292;0.46151977981190945;-0.7929425238155994;-0.5889751422938428;0.23627507381952173;-0.039481386381563996;0.8826305426707528;1.1797015473399823;-0.15555396518760617;-1.171218964924086;-0.417288331910095;0.7828421487834393;0.6288173502406994;-0.4865532667667003;-0.04877465731600064;0.583877387350255;-0.7022322837517978;-0.5035499900223263;-0.5481254008995525;0.06395781578858566;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C(C)C)CC4)c(OC)c1;0.47894573058917483;1.1160628019201637;0.2791539355315728;-0.17627048821037802;0.46466955099284074;0.22816593756990358;-0.5816973439686024;0.9189868971310555;0.22863346117482267;-1.171218964924086;-0.2019437437926412;1.7607193658505818;0.8161263857860196;-0.41872769389595466;-0.04877465731600064;0.4178045055618881;-0.19888966664999094;-0.3999953620329435;0.04411062698726913;-0.011083376140496396;1.0
COc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)c(OC)c1;0.07332667682623625;2.013533310635193;0.3229958069023144;-0.36930976189457965;0.23627507381952173;0.13892609475707168;-0.5816973439686024;0.874936586746345;0.3698593779480206;-1.171218964924086;-1.4872817541186922;0.8195507825836656;0.7585866247248626;-0.6046657720233515;-0.04877465731600064;0.5092259478768915;0.050265707398133366;-0.2035358377553865;-0.2936737778080825;-0.012665299573496913;0.0
COc1ccc(NC(=O)c2sc3nc4n(c(=O)c3c2C)CCCCC4)c(OC)c1;0.39966611640776717;1.1052512279406865;-0.28397337648279797;-0.41670779784382495;0.23627507381952173;-0.8099373165306429;0.6995895568408333;-0.15698272133995322;-0.10187715198426402;-1.171218964924086;-0.20867326217131166;0.582984031426651;0.856707660693714;-0.19219057827836974;-0.04877465731600064;0.5913040068714323;0.06965059749520255;-0.2643514108912351;0.03690509996381048;-0.017813055350127338;1.0
COc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)cc1;-0.22986132331370004;0.44895958224574645;-0.5757023394534235;-0.3187518568820508;0.23627507381952173;-0.7154087415846546;-0.032574386478844204;-0.47853992045730376;-0.0452384434544613;-1.171218964924086;0.8209430497652634;0.29645275093043927;0.4373251899054883;-0.7545772532450542;-0.04877465731600064;1.0528018008331987;1.3882623660975995;-0.8416789715356965;0.3321581915867093;0.007014041390742179;0.0
COc1ccc(NC(=O)c2sc3ncnc(N4CCCCC4)c3c2C)c(OC)c1;0.6586871715463916;1.127660587302179;0.3047392368202383;-0.12283997495850069;0.23627507381952173;-0.5495114815593336;0.33350758518099455;0.16794603513084413;0.33358884034408887;-1.171218964924086;-0.42401785028876543;0.3606928600808355;0.8671183446063162;-0.1551678242366083;0.8467260065636102;0.4482657092577491;0.06965059749520255;0.6034615947085584;-0.02373045940938944;0.08522011561503218;1.0
COc1ccc(NC(=O)c2sccc2N(C)S(=O)(=O)c2ccccc2)cc1OC;0.4415408396821886;0.05598973294732484;-0.0261786564603252;0.5407325283309407;0.23627507381952173;0.03706743283958313;-0.5816973439686024;-0.9972895940587054;0.1829832572426717;-1.171218964924086;-0.9825678757184104;-0.22562559645055863;0.8205411779983738;0.5361114606598754;0.5681996536037827;0.1591317229311163;0.6593511850751709;1.086202722480444;0.033333306282850715;-0.15478106456132398;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(C)cc2)cc1OC;0.6022151635475441;0.009740072256899539;-0.0261786564603252;0.46489567081214783;0.23627507381952173;0.052061350615650835;-0.032574386478844204;0.4277335397377102;0.07195433218065116;-1.171218964924086;-0.6124443648915371;-0.5998497243584222;1.003949318301646;0.6045618380466959;0.5681996536037827;0.17034656944992965;0.25822738107287024;-0.07391739270778294;0.24420926304849105;-0.2570935236992775;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccc(F)cc2)cc1;0.5095260522638269;-0.7117951776385385;-0.3360784126798476;0.30816616527330803;0.23627507381952173;-0.2706446861847853;-0.5816973439686024;-0.7054900485242434;-0.12710767512416982;-1.171218964924086;-0.9892973940970808;-0.8823022677657201;0.8917271242333752;0.4635538896437855;1.357051285563189;0.2304559262108749;0.023546152812798562;0.9649919603548474;0.6353258881214379;-0.27287919950317896;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2cccc(C)c2)cc1;0.5977349119904398;-0.59715981061202;-0.3360784126798476;0.30816616527330803;0.23627507381952173;0.008073764845130484;-0.032574386478844204;0.20278617245659053;-0.13657203450252267;-1.171218964924086;-1.4872817541186922;-1.6368686292148187;0.9691172415080492;0.8389266974618098;0.5681996536037827;0.22741884989715608;0.46696912049969086;-0.02865603297764684;0.7918036629099066;-0.21186847157484442;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N(C)c2ccccc2)cc1Cl;0.7774555145683211;-0.6445690953958819;-0.3360784126798476;0.30816616527330803;0.23627507381952173;-0.013547376807648653;-0.5816973439686024;-1.1033503979524888;-0.02797176173608271;-1.171218964924086;-0.8681660632810134;0.08945684366805147;0.936490821335345;0.5927529098027776;0.5681996536037827;0.2245173421609718;0.36635671747914583;-0.02935667322114726;0.5886884997251499;-0.2681750587682037;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;0.34584058258451167;-1.21624656596787;0.6854678653252877;-0.005292845804370872;0.23627507381952173;-0.4139266313774618;-0.5816973439686024;-0.09306114353222188;-0.3403573119397313;-1.171218964924086;-1.2046419822145347;1.1764402778636445;1.0741678751747463;0.46413512033310156;1.357051285563189;-0.31701997297827156;0.22911728478350737;0.8370550518916451;0.48944234576304546;-0.21439192327034423;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1;0.2778553700028734;-0.4978694119032758;0.99536762154481;0.20367982824741504;0.23627507381952173;-0.10406313775357733;-0.5816973439686024;0.40835103146412327;-0.07097127814400274;-1.171218964924086;-1.2181010189718755;0.4412479175868879;1.1204981500883993;0.5549492615516167;0.5681996536037827;-0.33691281163323034;0.45412238573506547;-0.41568970348735607;0.4103628322754085;-0.1891762764959508;1.0
COc1ccc(NC(=O)c2sccc2S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1;0.2778553700028734;-0.5016949730402429;0.99536762154481;0.20367982824741504;0.23627507381952173;-0.10406313775357733;-0.5816973439686024;0.3228336079086191;-0.07384566600079491;-1.171218964924086;-1.0498630595051146;0.6156139281379635;1.1291675577898075;0.5549492615516167;0.5681996536037827;-0.3441701209320228;0.13615116915786882;-0.06578996588317634;0.5448166305106406;-0.190911223847589;1.0
COc1ccc(NC(=O)c2snnc2-c2ccc(OC)cc2)cc1;0.24977565384846462;1.145910019923696;-0.2824108920253926;0.28405393365194764;0.23627507381952173;-0.3319543857275611;-0.5816973439686024;-0.19940395402282868;0.7349410148270319;-1.171218964924086;-0.10100096811258477;0.3586534915363785;0.509438890427515;0.33224223518475826;-0.9442753211956119;0.6422700242620849;0.7887981487616962;-0.346886831575601;0.6951523142866057;0.017240603978584394;1.0
COc1ccc(NC(=O)c2snnc2-c2ccccc2)cc1;0.24529540229136051;0.4566694829166997;-0.592310648244915;0.0730719069650484;0.23627507381952173;-0.4634408881065197;-0.5816973439686024;-0.018036318056146014;0.4164848198392656;-1.171218964924086;-0.1077304864912552;0.18938590234644556;0.4460319014771202;0.6445681976032458;-0.9442753211956119;0.7043117333694112;0.5722928271821907;-0.11749721585351776;0.9102566508633309;0.04350001790673454;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1;0.2283746382710417;0.4578414306617648;-0.5784717939193258;-0.2506085936042944;0.23627507381952173;-0.5439322747668117;-0.032574386478844204;0.7609516831890211;-0.018537175615722032;-1.171218964924086;0.17490928541290252;-0.3724601316514643;0.31765272221387636;0.4355332086071787;-0.08281269384146879;0.9553496069558279;0.2905274420633457;-0.781143654497248;0.4692244140386735;-0.026749871387692147;1.0
COc1ccc(NC(=O)n2ncc3cc(C)ccc32)cc1OC;0.23285488982814626;1.108257736520546;-0.2685720376998034;-0.005292845804370872;0.23627507381952173;-0.4142778662490335;-0.032574386478844204;0.7194474906323821;0.4382670100734842;-1.171218964924086;-0.09427144973391434;-0.5814954074583093;0.4199695943987691;0.19171137782452152;-0.08281269384146879;0.8224375602761115;0.7006302262057591;-0.4603905510226918;-0.07166591709115216;-0.07166009993417546;1.0
COc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)c(OC)c1;0.4125754924060271;1.0975702612287237;-0.2685720376998034;-0.005292845804370872;0.23627507381952173;-0.47090315433163976;-0.5816973439686024;-0.7035382675557711;0.5788311331757584;-1.171218964924086;-0.7268461773289344;0.182248112440846;0.4612069892781605;-0.13867801695813392;-0.08281269384146879;0.8081355418270674;0.6989363537360772;-0.7512963801241241;0.16613020445501972;-0.1328090443869488;1.0
COc1ccc(NC(=O)n2ncc3ccc(C)cc32)cc1OC;0.23285488982814626;1.1085949306425997;-0.2685720376998034;-0.005292845804370872;0.23627507381952173;-0.4142778662490335;-0.032574386478844204;0.5585218707831187;0.4382670100734842;-1.171218964924086;-0.026976265947210407;-0.4683104532409443;0.4369602670832979;0.19171137782452152;-0.08281269384146879;0.8199655084966785;1.1908340068277843;-0.4836518071069103;-0.06388692494179118;-0.070023803193059;1.0
COc1ccc(NC(=O)n2ncc3ccccc32)c(OC)c1;0.0721805659627916;1.1064928695497538;-0.2685720376998034;0.0730719069650484;0.23627507381952173;-0.4676795526932647;-0.5816973439686024;-0.6617771410729687;0.6141861517916646;-1.171218964924086;-0.1548371151419482;-0.11549969504987942;0.39990462194197945;0.06975679985290213;-0.08281269384146879;0.829871213210672;0.6909509549504719;-0.5657668436451759;0.15962819780625845;-0.09171046969769228;1.0
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2ccco2)cc1;0.8408562836961785;0.48597189160593995;0.5234115529668336;1.2485431985063458;0.621320112837526;0.6780761813974339;0.33350758518099455;0.2374807503256131;1.8421042418317322;-1.314992999971213;-0.464394960560788;0.092515896484737;-1.7258438029406138;0.3499154671508176;-0.9442753211956119;-0.815620512756701;-0.15104190730394837;-0.40812278885755;0.09630432074387381;0.9938022625000061;0.0
COc1ccc(NC(=S)N(CCCN2CCCC2)Cc2ccco2)cc1;0.509473956315489;0.48481095625756965;0.5234115529668336;1.472442492133259;0.23627507381952173;0.43764686526007823;-0.5816973439686024;0.23663129530442106;2.024399895598074;-1.314992999971213;-5.819243252868664e-05;-1.1729122853508458;-1.7455532121504893;0.2207998068776899;-0.9442753211956119;-0.6979311858985902;-0.6985351280103265;0.3289507473050391;0.25782617320877227;0.9932493698527813;0.0
COc1ccc(NC(=S)N(CCCN2CCCCC2)Cc2ccco2)cc1;0.7127002507836657;0.4856526655595567;0.5234115529668336;1.356632512671063;0.23627507381952173;0.43055195549981046;-0.2156153723087636;0.24067631921486246;1.972794545317879;-1.314992999971213;-0.8883546184170248;-0.4040703440905481;-1.7349042742613172;0.28938208995047093;-0.9442753211956119;-0.7520620146121049;-0.6554215683404058;0.20816036932554258;0.17894566468162987;0.9953308480540979;1.0
COc1ccc(NC(=S)N(CCCN2CCCCCC2)Cc2ccco2)cc1;0.9159265452518419;0.48649437486154384;0.5234115529668336;1.2485431985063458;0.23627507381952173;0.42755288339442715;0.15046659935107518;0.24472134312530383;1.930612745182913;-1.314992999971213;0.40371291028769674;-0.08898790397193809;-1.7242553363721458;0.3499154671508176;-0.9442753211956119;-0.7984897190037414;-0.669465073118888;0.07125526574553313;0.08271749177003987;0.9974123262554142;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)C2CCN(C(C)=O)CC2)cc1;-0.2958773090481461;0.48401649157926974;2.404317213269323;1.0526313165827963;0.402701400211445;-0.5102565429440562;-0.5816973439686024;0.23761944832517373;0.4947817527108166;-1.171218964924086;0.7738364211145704;0.33418106900289424;-0.04275895738989943;0.16661515999045412;-0.9442753211956119;-1.2949310805429135;-0.05139811026806331;0.6485828263899943;1.048418679938828;1.1915248615554292;0.0
COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccco2)cc1;0.11166929480331395;0.4822858283516083;1.099369194035136;1.356632512671063;0.23627507381952173;0.5412197819719854;-0.5816973439686024;0.192136032289561;3.0590430426914437;-1.314992999971213;-0.5989853281341962;-0.2470389661673574;-1.7455532121504893;0.022928115133777027;-0.9442753211956119;-0.7520620146121049;-0.6554215683404058;-0.26309025845293404;0.33315746331295143;0.9703531096383016;0.0
COc1ccc(NC(=S)N/N=C/c2ccc(N3CCOCC3)o2)cc1Cl;0.05394698404434456;0.4411136281984229;0.3725559118013414;0.46489567081214783;0.23627507381952173;0.6202821925979439;-0.5816973439686024;-0.20240771425395926;2.9531728672774022;-1.171218964924086;-0.026976265947210407;-1.6011796796868205;-1.5925376530283486;-0.35941749294679987;-0.9442753211956119;-0.10823686062687574;0.36635671747914583;-0.1926058499567777;0.7791794677861094;0.6087048452237913;0.0
COc1ccc(NC(=S)N/N=C2\CC(C)(c3cccnc3)Oc3ccc(O)cc32)cc1;0.6195526951545696;0.46470881707762535;-0.35604249214668093;-0.22655803009449763;0.23627507381952173;1.2843321170363782;-0.5816973439686024;0.15661081742243585;0.7986174396778091;-1.171218964924086;0.16145024865556165;1.109141115896563;-0.5061031397187037;-0.2884093308144393;-0.9442753211956119;0.012099790170147322;0.11740822802419337;-0.04743319150346164;1.0100226162404211;1.333575216354704;1.0
COc1ccc(NC(=S)N/N=C2\CC3(CCCCC3)Oc3ccc(O)cc32)cc1;0.8240292923828687;0.47061513514833986;-0.329145727345448;-0.41670779784382495;0.23627507381952173;1.0256520747736626;0.516548571010914;-0.09650579415854578;0.3074171731601686;-1.171218964924086;0.006671325946141744;-0.3918341328238059;-0.528842648330886;-0.06419519838435113;-0.9442753211956119;-0.3832264864056032;-0.4089290439724567;0.6770288202761172;0.5911770559337277;1.5304250170646891;1.0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)cc1;-0.2876461492106755;0.47199933404685024;0.7808919590463007;0.28405393365194764;0.23627507381952173;-0.6418125724366892;-0.5816973439686024;0.10095559182069663;0.3798374065508165;-1.171218964924086;0.11434362000486863;0.42595265350346023;0.31280138316556244;-0.32623486566785975;-0.9442753211956119;-0.7527326026683496;0.03301358509341862;-0.35557477059500797;-0.10669637009043868;0.8583298733596232;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(F)cc2)cc1;0.7515638282441266;0.4748358355169558;-0.346907604759977;-0.3187518568820508;0.20664153113951317;-0.7584779363323233;-0.5816973439686024;0.7857680859001014;0.010529727695739791;-1.171218964924086;1.6284852552057143;-0.4540348734297453;0.4273276577299998;-0.08051923942360849;-0.15542368923620506;-0.17043630733110637;1.0111702766441546;0.46753738746944973;0.5487540721335521;0.917335523497691;1.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccc(OC)cc2)cc1;0.6835786156624883;1.2081147954815101;-0.03700784854045478;-0.06596233181940571;0.2595348495092832;0.8203908075475862;-0.5816973439686024;1.0401686171043247;2.645676669257055;-1.171218964924086;-0.38364074001674286;-0.3551254990235795;-1.8995281297251347;0.051201009058193116;-0.9442753211956119;-0.18317673441067342;0.8576804757982336;-0.009178234208331118;0.38999780189424177;0.9843005800056657;0.0
COc1ccc(NC(=S)N2CCn3cccc3C2c2ccncc2)cc1;0.3639178766579429;0.4833963054138455;-0.12966742039780108;-0.2647071997996916;0.26924855713729223;0.5701790323024915;-0.5816973439686024;1.0565737229338537;2.3940900576190827;-1.171218964924086;-0.25577989082200464;-0.43262150371294644;-1.959029627278973;-0.005102268311775704;-0.9442753211956119;-0.17325873589807878;0.7236880978670058;0.01015943651228432;0.5775810428311121;0.9899151285085148;1.0
COc1ccc(NC(=S)NC(=O)c2c(Br)c(C)nn2C)cc1;-0.19209176076834572;1.1890132677819867;-0.36103443705311933;0.5671105657287823;0.23627507381952173;-0.35346626440924617;-0.5816973439686024;-0.3573285288790376;0.109174676577461;-1.171218964924086;-0.6931985854355822;-0.8608888980489212;0.3993731206751278;-0.25773555166374906;-0.9442753211956119;-0.1417467138808766;1.2700868536968435;0.0702743694046324;1.3293880733497445;0.1445537137222295;1.0
COc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)cc1;-0.2489284404055617;1.1620792784602183;-0.36103443705311933;0.5671105657287823;0.23627507381952173;-0.34608931791387487;-0.5816973439686024;-0.41978411941291627;0.11353135631049746;-1.171218964924086;0.1547207302768912;-0.1144800107776509;0.39213512961971625;-0.29588909540798225;-0.9442753211956119;-0.1417467138808766;1.2700868536968435;0.09101332061224893;1.3294589483399437;0.020250437387368193;1.0
COc1ccc(NC(=S)NC(=O)c2ccc(Br)cc2)cc1;0.3070291010723881;0.45786387057022837;-0.7873433185797398;0.6786177238196562;0.23627507381952173;-0.42788847957758086;-0.5816973439686024;0.10936549995735231;0.3268326751291439;-1.171218964924086;-0.006787710811199117;1.3528456569591771;0.2053291383364299;-0.6862140000394028;-0.9442753211956119;0.056191486746077754;0.7122300978462305;-0.8009017093639638;1.068921469765983;0.2566638155362735;1.0
COc1ccc(NC(=S)NC(=O)c2cccnc2)cc1;-0.4053829924555047;0.4560174402876943;-0.5701031342175642;0.8007446112525183;0.23627507381952173;-0.43176650070383277;-0.5816973439686024;-0.32759644225670326;0.552469811492354;-1.171218964924086;0.814213531386593;0.4300313905923743;0.09555645766514331;-0.7674637147071921;-0.9442753211956119;0.09606717366530614;0.17033651263386593;-0.6937037521083781;1.2808614875900182;0.19253438811032295;1.0
COc1ccc(NC(=S)NC(NC(=O)CF)C(Cl)(Cl)Cl)cc1;-0.12062653883770136;0.43489114398594975;-0.06235327403537163;1.960950041864708;-0.3313216501166841;-0.619591355659854;-0.5816973439686024;-0.5817882570045246;1.202879300351223;-1.171218964924086;1.7428870676431116;-0.24397991335067187;-0.20989921267567682;-1.1146937836287292;-0.15542368923620506;-0.5739431872513034;1.5797937194916278;-0.16149742314535293;0.8410813490052798;-0.590900902093575;0.0
COc1ccc(NC(=S)NC(NC(C)=O)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1;-0.14219426144980737;0.3646046693376926;-0.13868754631255673;1.640366962353445;-0.30568700879650873;-0.6892730494749438;-0.5816973439686024;-1.670164862703061;-0.9335626045115489;-1.171218964924086;1.9380431006245533;-0.27457044151752713;-0.22814088636422258;0.035814902191262134;-0.9442753211956119;-0.36700134369920506;0.8955307194451397;0.15953593642660355;1.4254004023215583;-0.28772823907954237;0.0
COc1ccc(NC(=S)NC2CC(C)(C)NC(C)(C)C2)cc1;0.15402330080244916;0.4834005622281283;-0.2986156730048537;0.15825098606224342;0.4097186751589949;2.759613127483711;-0.5816973439686024;0.2528565885339945;0.6246453725557705;-1.171218964924086;-0.8816251000383543;0.5279210807263114;-1.9961270333706265;-0.15347984605094508;-0.9442753211956119;-0.9635518913343293;2.633623992211668;-0.12996861218782765;2.237452473542475;0.9470512266692337;0.0
COc1ccc(NC(=S)NCC(c2cccnc2)N2CCOCC2)cc1;-0.2839473368786479;0.47895557584131654;0.817762649611361;0.8007446112525183;0.3300173947851857;0.7803000611368165;-0.5816973439686024;0.8738915357286307;3.416973913731413;-1.171218964924086;-0.6326329200275483;-0.15832643448347683;-1.7918219247183422;-0.23408747057356444;-0.9442753211956119;-0.624092946971422;-0.08466396887000191;0.45436535089163926;0.15829628818419655;0.8708532744693431;0.0
COc1ccc(NC(=S)NCCCN2CCN(C3CCCCC3)CC2)cc1;0.17027723668403624;0.48735458901380035;1.3573033473626712;1.032364570176912;0.6469003047085989;0.977887756834014;0.516548571010914;0.29739572817835114;2.2017629395713296;-1.171218964924086;-0.09427144973391434;0.32908264764175166;-1.9896712368472225;0.36924692338338067;-0.9442753211956119;-1.3774284993930914;-0.5932599705471597;-0.38500166082203147;0.3386152939959396;0.9598065362540611;0.0
COc1ccc(NC(=S)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1;0.17600779100126251;0.478290733898294;0.880377554262092;0.9350841874286666;0.23627507381952173;-0.6870656027756271;-0.5816973439686024;0.6387505796496665;0.007141841258428814;-1.171218964924086;0.7132707557065365;0.4545038131258586;0.1702147765724383;-0.11011384493094595;-0.15542368923620506;-0.7425328302108961;-0.41960675008502;-0.20942121580079118;0.7490886828096331;0.9073639000808473;1.0
COc1ccc(NC(=S)NCCN2CCN(c3ccc(Cl)cc3C)CC2)cc1;0.40138528270293516;0.48161782347804893;0.880377554262092;0.6216251763509869;0.23627507381952173;1.2688194955315613;-0.032574386478844204;1.1944714481201844;2.251074769337961;-1.171218964924086;0.18163880379157293;-0.20319254246153137;-1.9883937362275839;-0.09101871056221797;-0.9442753211956119;-0.7240604965354122;0.5520645061578354;0.13655493643978522;0.6969167695491159;0.9160710415688595;0.0
