SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;0.29304206836033486;-0.2813132686010512;-0.01605507557537111;0.45108986345496854;-0.0733417919850963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.6661330121910013;-0.8769220547690932;0.3802742498619235;-0.3990321613861775;-0.451734736047549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.3801054860439844;-0.5749825636431662;0.00492263199399293;0.45108986345496854;0.009973923885648472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;0.31995354627598954;0.2135976601234017;0.09213862136111159;0.45108986345496854;-0.1562595663929575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;0.26192899606654424;0.2135976601234017;-0.010378210396890054;0.45108986345496854;-0.17586231760723403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;0.2555468273908951;-0.2470508096459578;-0.04609581777637289;0.45108986345496854;0.1477098501384708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.6631014820700679;-0.2470508096459578;0.2503297491047962;-0.3990321613861775;0.5154152777929247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.2725127591203297;0.1852580145618986;0.001260785644583636;0.3675850511221365;-0.4803549961747399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;0.17263181934641741;-0.5749825636431662;-0.0010482611867233067;0.45108986345496854;0.12702013710595544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.5815692772386472;-0.39832974114970054;-1.2154962570707466;1.2177070759632826;0.509114051813508;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.04877624895965018;-0.31193755905001846;0.0802365968856704;0.45108986345496854;-0.10927537292159556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.465201068385975;0.1852580145618986;-0.009997002611321474;0.3675850511221365;-0.5155981220569766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(Cc2ccc(F)cc2)C1;0.14024231331749756;-0.10564986153914012;-0.12930132710930253;0.3675850511221365;-0.4252711685372804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)C1CC(=O)N(c2ccccc2F)C1;0.14258244183190205;-0.32344594812851873;-0.3997307909414867;0.3675850511221365;-0.3504148550433606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2)s1)c1ccccn1;-0.11451258631883791;-0.6553891945465005;-0.06988666678081634;1.2479975886934227;0.36119495658180767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2Cl)s1)C(=O)c1c[nH]c2ccccc12;0.5815692772386472;-0.39832974114970054;-1.2267110699393309;1.2177070759632826;0.4990298192126839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(COc2ccccc2F)s1)C(=O)c1c[nH]c2ccccc12;0.30804016474811075;-0.39832974114970054;-1.300276480756405;1.2177070759632826;0.4990298192126839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CS(=O)(=O)c2ccccc2)s1)c1ccccc1;-0.11456577105780154;-0.5027593983945035;-0.07282237338506199;0.45108986345496854;0.342942487446847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCCOc2ccccc2)s1)C(=O)c1c[nH]c2ccccc12;0.6240106989317153;0.1510481426409605;-1.1384733905946112;1.2177070759632826;0.3668498843233786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.5721023937031015;0.1852580145618986;0.06733112172326151;0.3675850511221365;-0.7000028498406385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5422125704054768;0.1852580145618986;-0.00923730117219921;0.3675850511221365;-0.4803549961747399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CC(=O)N(c2ccccc2)C1;0.44796921296172165;-0.32344594812851873;0.017842159308708656;0.3675850511221365;-0.3259074742260027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.497058727025258;0.1852580145618986;0.05935915234341673;0.3675850511221365;-0.5395197521215024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(CSc2ccccc2)s1)c1ccc2c(c1)OCO2;0.44233163063156467;-0.5749825636431662;-0.008093957036913086;0.45108986345496854;0.12702013710595544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCC2)C1;0.2830433374351511;0.16290392019674352;0.2115822840585211;0.3675850511221365;-0.3995145837301621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CC(=O)N(C2CCCCC2)C1;0.4905170041327176;0.16290392019674352;0.21907445195477357;0.3675850511221365;-0.46593423490386293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.4714768675836969;0.1852580145618986;0.03256849213927628;0.3675850511221365;-0.2992418386238559;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccc2c(c1)OCO2;0.4167497711900038;-0.5749825636431662;-0.026525414890080697;0.45108986345496854;0.2781821541104571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1cccc(Cl)c1;0.9085490523877472;-0.8769220547690932;-0.017702637975454023;0.45108986345496854;0.516274249788919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccc(F)cc2)s1)C1CCCCC1;0.42924818484648436;-0.8769220547690932;0.3155386867710292;-0.3990321613861775;0.11467325063909237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.16912162657481092;0.1852580145618986;-0.010373545388666002;0.3675850511221365;-0.3094356024080605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.12396778319459124;0.1852580145618986;0.058394948426299303;0.3675850511221365;-0.3442039155399693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCCC1;0.2682579800032294;0.4593205734405184;-0.2548342244052154;0.45108986345496854;-0.24621122687205474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1ccccc1I;0.5350858153843349;-0.8769220547690932;0.08847582056529767;0.45108986345496854;0.5206461999698752;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2ccccc2)s1)c1csc(NC2CCCC2)n1;0.6448591166055037;-0.3868354128106167;-0.0019366035789644236;0.45108986345496854;0.10158578281998483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2cccs2)s1)C(=O)c1c[nH]c2ccccc12;0.27304460650996687;-0.39832974114970054;-1.116387179808012;1.2177070759632826;0.6295723104314147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccc(F)cc1;0.22172133340995376;-0.43385633432390774;-0.11384773937841554;0.45108986345496854;0.8089013408352432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(Cl)c1;0.49525044590049067;-0.43385633432390774;-0.025140471486786706;0.45108986345496854;0.8067117967246287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1cccc(F)c1;0.2217213334099533;-0.43385633432390774;-0.18625204992779976;0.45108986345496854;0.8067117967246287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Br;0.553274996109935;-0.43385633432390774;0.022785428111961024;0.45108986345496854;0.8003393140588337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(Cc2nc3ccccc3[nH]2)s1)c1ccccc1Cl;0.49525044590049017;-0.43385633432390774;-0.06532246634796783;0.45108986345496854;0.8003393140588337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(N2CCCCCC2)s1)Nc1cc(F)ccc1F;0.45791475914794205;-0.28959752542427963;-0.46711431974436396;-0.31552734905334545;-0.3699162246141423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCC2)s1)c1ccccc1Cl;-0.39963597190347144;0.27041889849338846;-0.22371684232407596;0.45108986345496854;-0.0015741932552845454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1cccc(Br)c1;-0.13413775499645963;0.27041889849338846;-0.12541959952524373;0.45108986345496854;-0.06547344575822948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccccc1Cl;-0.19216230520590447;0.27041889849338846;-0.2219906468407796;0.45108986345496854;-0.07829587326717588;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCC2)s1)c1ccco1;-0.7561332771774492;0.27041889849338846;-0.2609259449640241;0.45108986345496854;-0.14632367219866343;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)C1CCCCC1;-0.19046039355906483;0.27041889849338846;0.18644638445700248;-0.3990321613861775;-0.8561099117521239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Br)cc1;0.07333591170110734;0.27041889849338846;-0.11774761959948114;0.45108986345496854;-0.13733241800084744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccc(Cl)cc1;0.015311361491661787;0.27041889849338846;-0.1569066838038943;0.45108986345496854;-0.13733241800084744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Br)c1;0.07333591170110734;0.27041889849338846;-0.12369340404194736;0.45108986345496854;-0.13352962514406788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(Cl)c1;0.015311361491661787;0.27041889849338846;-0.18008245649630192;0.45108986345496854;-0.13352962514406788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1cccc(F)c1;-0.2582177509988749;0.27041889849338846;-0.3411940349373145;0.45108986345496854;-0.13352962514406788;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1Cl;0.015311361491661787;0.27041889849338846;-0.22026445135748277;0.45108986345496854;-0.1457107968026929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCCCC2)s1)c1ccccc1F;-0.2582177509988749;0.27041889849338846;-0.4720012926715653;0.45108986345496854;-0.1457107968026929;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccc(Cl)cc1;0.32208093583453906;-0.21185152229346474;-0.1774813739427006;1.1394676058277549;-0.002970916925215014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(Cl)c1;0.32208093583453906;-0.21185152229346474;-0.20065714663510825;1.1394676058277549;-0.0019247697173778264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1cccc(F)c1;0.048551823344001946;-0.21185152229346474;-0.36176872507612085;1.1394676058277549;-0.0019247697173778264;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1;-0.025428148554566307;-0.21185152229346474;-0.12096445515625014;1.1394676058277549;0.00609529982333446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCCc3ccccc32)s1)c1ccccc1Cl;0.32208093583453906;-0.21185152229346474;-0.24083914149628907;1.1394676058277549;-0.009602759457367393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccc(Cl)cc1;0.11460726913697258;-0.21185152229346474;-0.1792075694259975;1.1394676058277549;0.07159415715351511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccc(F)c1;-0.15892184335356432;-0.21185152229346474;-0.3634949205594177;1.1394676058277549;0.07234126279375304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccco1;-0.44936370283457217;-0.21185152229346474;-0.28150063510283047;1.1394676058277549;0.05916763199335084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1cccs1;-0.20019320078943004;-0.21185152229346474;-0.08970113695876777;1.1394676058277549;0.05916763199335084;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(S(=O)(=O)NCc2ccccc2)s1)C1CCCCC1;-0.2363056385458123;-0.5027593983945035;0.1504573511928774;-0.3990321613861775;-0.32515188625676894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCCC2)s1)NC1CCCCC1;-0.14514699596195454;0.7150291621890636;0.18205741908638426;0.45108986345496854;-1.00075210402405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCCCC2)s1)NC1CCCCC1;0.06232667073561172;0.7150291621890636;0.19016094788297092;0.45108986345496854;-1.0522643019881885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCCCCC2)s1)NC1CCCCC1;0.26980033743317844;0.7150291621890636;0.19826447667955752;0.45108986345496854;-1.0982006960212127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCC(=O)N2CCOCC2)s1)NC1CCCCC1;-0.5512656626891065;1.3023677522732935;0.09291860232393133;0.45108986345496854;-1.0522643019881885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCCO1;0.21315859043679103;-0.056228970301472773;0.13821565409850328;0.45108986345496854;-0.5695262656847238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCCCc2ccccc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.727135907782416;0.44096660331044446;0.07061603180175666;0.3675850511221365;-0.8172892144675988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2cc(F)ccc2F)s1)C1CCC1;0.46137176718058515;-0.8769220547690932;0.23492795391886992;-0.3990321613861775;-0.045418629677330215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccc(Cl)cc2)s1)c1csnn1;0.3233041848307047;-0.4507928240476742;-0.09206491656185946;0.45108986345496854;0.2917849167154756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cc(-c2cccs2)on1;1.0416704540139992;-0.6477135307446673;-0.17008947431026034;0.45108986345496854;0.37556079253345576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1cccc([N+](=O)[O-])c1;0.6117782089700543;-0.6580858030023444;-0.26393325019045216;2.068307580189404;0.28532350196830186;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2)s1)C1CCCCC1;0.7283591567785821;-0.8769220547690932;0.3647133817740046;-0.3990321613861775;-0.2056485471807435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2)s1)C1COc2ccccc2C1;0.5533813655878632;-0.5832527597269782;0.17752000729200348;-0.3990321613861775;-0.20223664974938665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc2snnc2c1;0.5891215101714987;-0.4507928240476742;0.014871097159234242;0.45108986345496854;0.6871690825442511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc(SCc2ccccc2F)s1)c1cccc([N+](=O)[O-])c1;0.6117782089700543;-0.6580858030023444;-0.2825673023515088;2.068307580189404;0.2703570125969554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)C(F)(F)F;-0.9305260362395665;-0.40678528965241556;-1.8983349506555822;1.1547340532133787;1.0435049789253321;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)c1ccc(Cl)cc1;-0.1833336385379232;-0.6813155811468853;-0.00990905851216475;1.1547340532133787;0.9910421701203127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2ccccn12)c1ccc(F)cc1F;-0.3828827791298918;-0.6813155811468853;-0.4934036267503229;1.1547340532133787;0.9080845853570769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccc(F)c(F)c1;-0.35916238555206215;-0.4182104547426158;-0.31213352962682234;1.1813412030147252;0.023678996856822416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.6217354418160674;0.7291304985198661;-0.09039368402998647;1.1813412030147252;-0.1265922759291199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1cccc(Br)c1;-0.10158869475064795;-0.4182104547426158;0.07376706063903228;1.1813412030147252;0.030451178077485555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1cccc(C(F)(F)F)c1;0.03472379121342878;-0.4182104547426158;-0.4107184716728707;1.1813412030147252;-0.05528402458642587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc2n1CCCS2)c1ccccc1F;-0.4331423574506304;-0.4182104547426158;-0.2745408279905859;1.1813412030147252;0.009860627998620605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc[nH]1)C1CCC1;-1.2957988234425624;-0.6553891945465005;0.3096099863977275;0.45108986345496854;-0.5853979445055039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc[nH]1)c1ccc(F)cc1;-0.9486088474872396;-0.6553891945465005;-0.12793261874341524;0.45108986345496854;0.626811688273441;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nnc[nH]1)c1ccccc1;-1.022588819385808;-0.6553891945465005;0.04046734062707163;0.45108986345496854;0.7010174706964145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1(c2ccccc2)CCCC1;0.004727598437877021;-0.8769220547690932;0.30476704906958996;0.45108986345496854;-0.2719445326259494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1CC(=O)N(C2CCCC2)C1;-0.9105285743891988;0.16290392019674352;0.24910751970639058;0.3675850511221365;-1.3156520020399813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1CCCCC1;-0.490794614487329;-0.8769220547690932;0.3704583771839313;-0.3990321613861775;-0.8945829321559943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1CCN(C(=O)c2cccc(F)c2)CC1;-0.4316531847596455;0.1852580145618986;-0.05568542286229548;0.3675850511221365;-0.7680411028365152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)C1c2ccccc2Oc2ccccc21;0.23118821694549965;-0.8769220547690932;0.11009055845336575;0.45108986345496854;0.3499841678394895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)c1ccc(COc2ccc3c(c2)CCC3)o1;0.25070701614519436;-0.8769220547690932;-0.1099219149513268;0.45108986345496854;0.10454586798186254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1nncs1)c1ccc(F)cc1;-0.5585519719271392;-0.8769220547690932;-0.08477773166100135;0.45108986345496854;0.626811688273441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
