SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.19384361901758607;0.46655118200893975;-0.7311169444884609;-0.6614157534720314;-0.6559931530153326;0.7566765097672713;0.586527535788008;-0.6930597437481415;-0.4755604945573438;-0.48502890290044426;-0.2959553702147227;-0.019343161585463814;0.6030684349883625;2.441297753193954;0.6741355766916783;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.017159521765308643;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.486776648428459;-0.6531782242371449;0.09240050740327442;-1.0118193167599752;0.9329697893835549;-0.7066727283392348;-0.6808876428715881;-0.268743911074719;0.5841364895172938;0.29704984399525314;-1.733507910831998;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.3649945645767306;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;-0.7546329819818917;1.6708062790424916;0.10368942783589394;-1.0118193167599752;1.0155114814953117;0.2593104006400605;-0.16764461266243424;-0.17434588381964364;1.1840405590662186;-0.2529691934648212;-0.27565919093692276;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.18668761967681338;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.45592429140833307;1.3031646489563187;0.49014966045531955;-1.0118193167599752;1.0780592410553709;-0.40038539476043383;-0.42861564497217347;-0.1528265656488862;0.7865048133910444;0.4876146437132286;0.9450582945440724;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.16866112106829773;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.455410446975947;0.9107732360375627;0.47876151502758213;-1.0118193167599752;0.17924172952159229;-0.41434721053610557;-0.26115923257342416;0.0769633972954512;0.869950813261261;0.4107778737139551;1.2270564399832076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.3357775285942383;0.3180346816961468;-1.086689159531004;-0.6614157534720314;-0.3270028294516064;0.9913193013051923;0.44195431778569605;-0.6493731414335973;-0.31872821601919493;-0.20404736041504862;-0.4460137137928228;-0.16994114893726006;0.6291130271982616;0.1013876166508989;0.7249386369324157;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.06982135116812228;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.0070134211899319145;0.585737289747452;0.22996146146298913;-0.6090546588227695;0.030433280680731412;-0.11920993816704255;-0.12197468200822988;-0.14674714734325425;0.8154606899099771;-1.1170977993954403;0.6855620306582915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.11074704766711084;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;0.8771457270452673;0.29794977244039583;0.33275577098889725;-1.0118193167599752;-0.005200034544411666;-0.4396530016295109;-0.5351788164986504;-0.28700402281642523;0.8146006117781043;0.7821874006722277;-0.07090983624768096;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.3219478679898058;-0.6312195104776274;-1.086689159531004;-0.6614157534720314;-0.4231624569718729;0.5024315133395552;0.3485730756975519;-1.0118193167599752;-0.04090580283523104;-0.384678352012803;-0.45471274820314744;-0.29372252955405587;0.7191232605302368;0.7277650340819833;0.18872881851748996;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.4085631351487275;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.36431559489335746;0.6106701284362912;0.31675443826432337;-1.0118193167599752;0.2754172157969351;-0.2448662801480891;-0.1480717852392038;-0.13138452308711968;0.6731059339238663;-1.1763367965349232;0.3759186119369369;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.4085631351487275;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;-0.22291027566985466;0.7131949227632948;0.29932236726555567;-1.0118193167599752;0.3561104816628497;-0.2448662801480891;-0.1480717852392038;-0.2046884423790131;0.5766857723208851;1.4248728088094158;0.6032027415649717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.04364067291696366;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.07024773172297633;-0.12629226260491383;0.4481286998571656;-0.6921043087234457;0.5041348548246924;-0.4490578358672897;-0.30465440462504734;-0.1274940890860069;0.8758055552668508;0.16575924822785926;0.276508734494124;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.6190146486414575;-1.1694833663289115;-1.044648161974454;-0.3369476479951858;-0.5616243941719316;0.9173999150841642;0.22067296345108392;-1.0118193167599752;0.3284310773744989;-0.9972530191704049;-0.9788295714252071;-0.3875721127749964;0.3352343034978482;1.6528046204684623;0.5925860061841756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.410539930546731;0.38345871871814996;-0.4668044747264995;-0.6614157534720314;-0.7217940591521443;0.8811932571717892;0.13132877580833516;0.014556852033628925;-0.32749459571427625;-0.37992745636691466;0.06287979921116876;0.11479740096878642;-0.26990214652783456;-0.12633029510387678;1.4616275964057661;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCC4(CC3)OCCO4)cc(C(F)(F)F)c12;-0.3098833843016686;-1.1694833663289115;0.27165177925848416;-0.6614157534720314;1.2162984032271746;-0.06980002560511658;1.853736215369887;-1.0118193167599752;0.8018025150822883;0.384966742621107;-0.1698193712650154;-0.02659415263286447;3.184978650195593;-0.7855636208071073;-0.8305976775497753;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCN(c4ccccc4)CC3)cc(C(F)(F)F)c12;0.07887319866970204;-0.4066589987385432;0.27165177925848416;-0.6614157534720314;0.6033289093320124;-0.08790126226909215;1.7422519538001553;-1.0118193167599752;1.181473910537471;0.34569913575203;-0.137197992226298;0.10519425459439119;3.320923893531289;-0.24569482870308423;-0.5588110098145158;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)N3CCc4ccccc4C3)cc(C(F)(F)F)c12;0.17221747736342752;-0.1523842095417538;0.27165177925848416;-0.6614157534720314;0.7944379609614486;0.3483203932770705;1.7871880993122269;-1.0118193167599752;0.6311136084979269;0.2593104006400605;-0.23288737073986907;-0.028759104001741587;3.0883256322875487;-0.40375118989430797;-0.5425775436993953;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)NCc3cccs3)cc(C(F)(F)F)c12;0.09037814788608232;-0.9152085771321221;-0.08327595440878997;-0.6614157534720314;0.3993470945722639;0.3085520377946486;1.5808848144364367;-1.0118193167599752;0.34281795969622614;0.09613167876189593;-0.1154504062004864;0.22355789675638882;3.0053152251713513;-1.6968358262745413;-0.4763113444911383;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3ccc4c(c3)OCCO4)cc(C(F)(F)F)c12;0.10302963843330515;-1.1694833663289115;-0.08327595440878997;-0.6614157534720314;0.040324904548319225;0.438200722249151;1.5291784432143234;-0.17069905635729168;0.8760869430612719;0.5184766059759689;-0.13502323362371685;0.03932505976784052;2.946328822565951;-0.5832778305477416;-0.47818645561400025;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OC(C)C(=O)Nc3cccc(F)c3)cc(C(F)(F)F)c12;0.24848224381840353;-0.9152085771321221;0.2584456815410618;-0.6614157534720314;-0.008941229694170263;0.7478828826445695;0.8496685287241786;-0.6415249528738204;0.06151183640520295;0.3692596998734762;-0.2676835083811676;0.13852840265705132;2.3305004053825216;-0.4085532533097911;-0.39475702817822156;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NC(C)(C)C)cc(-c3ccccc3)c12;0.009922575187339341;0.1018905796550356;-0.35691894319024103;-0.6614157534720314;0.6629820676782084;0.18937539674172704;-0.2387698773860376;-1.0118193167599752;0.7313319630623399;-0.4396530016295109;-0.5330040578960692;0.004068535178141297;-0.07221500336818257;1.2937511862492888;-0.40981337560052217;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(OCC(=O)NCCCc3ccccc3)cc(C(F)(F)F)c12;0.08349889990103035;0.1018905796550356;-0.08327595440878997;-0.6614157534720314;0.15090805070898133;-0.07158311525002342;1.840053861119112;-1.0118193167599752;0.2992328849186308;0.172921665528091;-0.27203302558632997;0.36052138788643834;3.370585420238928;-0.813434165798961;-0.18171251383975703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc3c(c(N)c12)C(=O)CC(C)(C)C3;-0.4736806509802395;-0.5890595980218079;-0.7687807007526413;-0.6614157534720314;-0.3747919472591743;0.6102755829440739;-1.2328870165292205;-1.0118193167599752;-0.26962412177976486;-0.808768506198835;-0.8439945380651751;-0.5816702608584463;-1.256338265245024;4.128080361579625;-0.2199316961778184;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(C(=O)N3CCN(Cc4cc(=O)c(OCc5cccc(F)c5)co4)CC3)c(Cl)c12;0.13730727063468545;-0.17467462956535382;0.33144072824514315;-0.6614157534720314;-0.546964879710176;-0.25345002446679316;-0.7066742699646612;0.544383654347688;1.7429063043715316;0.46195064349529763;0.29775372828993407;0.3081934695555034;-0.6343428175752444;1.0742560083814392;-0.571416369579611;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2ncc(NC(=O)c3cc(-c4cnn(C)c4)nc4onc(C)c34)cc12;-0.17316030739415367;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;0.41436132049881264;0.04638614839864072;0.5006169803313882;-1.0118193167599752;0.42903426995534905;0.08653293041612149;-0.32640199065085895;-0.15346914851889087;0.8855770719239956;0.07777471297241922;-0.6557101925215739;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(-c2cccc(F)c2)n1;0.08583942565226638;-0.9152085771321221;-1.092094260748915;-0.6614157534720314;0.7868226298256705;-1.3518445684228326;0.08591177495585428;-0.6415249528738204;1.829368351878645;-0.2825825741532027;-0.5221302648831634;-0.1433271411705381;0.23640494974440332;0.04748482655720673;-1.4593994749722967;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2ccc(Br)s2)n1;0.05923175959513936;-1.1694833663289115;-1.1887120393550379;-0.6614157534720314;1.1478917016102084;-1.1975952315891993;-0.5080296207017777;-0.7438846158757028;1.7081500209622074;-0.25919437812775237;1.3372883403237288;-0.2192009199703787;0.05201629446214378;-1.8728334428117488;-1.4811372961906413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(S(=O)(=O)c2cccs2)n1;-0.24222953860039648;-0.9152085771321221;-1.1887120393550379;-0.6614157534720314;0.9741265691866854;-1.3119669427804204;-0.5190089260102119;-0.7438846158757028;1.828246592235573;-0.28694564158310004;0.0063360755440585925;-0.2228648939811745;-0.4717569297430151;-0.3461129156516312;-1.6479204181149794;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(=O)N/N=C/c2c(C)nn(C)c2F)no1;-0.7447309287728886;-0.9533392642878005;-0.765227080926445;-0.6614157534720314;0.9606526725736989;0.2118879479908472;-0.37744686011014544;-1.0118193167599752;1.1982810675556945;-0.07839101843400208;-0.48950888584444596;0.4814694943875093;-0.13260345207213609;0.9739865492289744;-0.06240941919727743;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N(C)Cc2ccn(C)n2)n1;-0.25220049458792654;-1.1694833663289115;-0.3488654630290217;-0.6614157534720314;0.007708536513848005;0.2951625067006107;0.6017641303602946;-1.0118193167599752;1.1095931941683739;0.047265323547044456;-0.4112175761515242;0.2729708472668389;1.2117813208282446;-1.0228655186043025;-0.03692329477554292;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(N/N=C/c2ccc(F)s2)n1;0.2525544423382899;-1.1694833663289115;-0.742101434335745;-0.6614157534720314;0.3817118965727671;0.5954164934508346;0.4367363147282067;-1.0118193167599752;0.013391490158488568;0.18252041387386542;-0.14372226803404148;0.3909363755391151;0.6834295919520148;-1.104176442298367;0.3778084881999385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NC2CCN(C)CC2)n1;-0.1983525879463104;-1.1694833663289115;-0.37908270612391404;-0.6614157534720314;0.11994844737496169;-0.36066464823796124;0.9498745367047291;-1.0118193167599752;0.5089617343698306;-0.14121918942452533;-0.4612370240108909;0.3503330777069675;1.2666260585974538;-1.6491662306650499;-0.8658623658769251;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nc(NCc2cnn(C)c2C)n1;-0.13987107289177458;-1.1694833663289115;-0.3488654630290217;-0.6614157534720314;0.4908717632620465;-0.3130446753510748;1.0921209116665356;-1.0118193167599752;0.3646342948808039;0.039411802173229045;-0.4112175761515242;0.3975018291033411;1.4123730282141946;-1.7804094038519034;-0.3306893617012263;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1cc(C(F)(F)F)nn1CCC#N;-0.271857748025673;-1.1694833663289115;-0.6625914637541195;-0.6614157534720314;0.05400549232470833;0.7690077596635166;0.23626751425301773;-1.0118193167599752;0.922946466252711;-0.27472905277938725;-0.6808876428715881;0.1008565604514658;0.2397925329238091;-0.8886904116274309;0.27286260608175;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nn(C)cc1-c1cc(C(F)F)nc(NCc2ccco2)n1;0.04590025143100345;-1.1694833663289115;-0.742101434335745;-0.6614157534720314;0.06142866442855147;0.17294261986572693;0.6073839546707744;-0.282705412619045;0.545092338095975;-0.23546144591031024;-0.5786739885502735;0.48011623091598465;0.9838632947982248;-0.8588286012762029;-0.15753537073659382;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[nH]1;-0.20515276411544278;-1.1694833663289115;-0.7581736212985747;-0.6614157534720314;0.5089160181368606;-0.48797317407702034;-0.18319083757655685;-1.0118193167599752;0.5677874447089887;-0.1883403176674178;-0.6286934364096403;-0.14990437406528623;0.5718557340806445;-0.2468026908231779;-0.325322857626029;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)C2CC(c3c(F)cccc3Cl)=NO2)n1;0.22302111909211833;-0.21284515867388076;-0.4197717772763672;-0.6614157534720314;0.10732370282951899;0.2913921502629221;-0.14059412428629867;-0.6415249528738204;0.5647929383685216;-0.09390414707363752;0.11289924707053545;0.17036236296768228;0.1372488346102234;1.7092714454224638;0.2611512099997781;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1csc(NC(=O)c2cc(C3CC3)[nH]n2)n1;-0.20056659879207478;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;0.04167550667732539;0.1553290137769144;-0.08052470948336346;-1.0118193167599752;0.1283959459702475;-0.5478570738909675;-0.42209136916443;0.10538325810550461;0.013688695280306497;0.2811458715474286;0.28446995342693876;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)cnc2[nH]1;0.4284496968526428;0.3115845288046251;-1.4416168931982782;-0.6614157534720314;-0.8274622214646838;-0.6614338527050095;-0.029541334740806537;-0.2899028799709773;2.3452695659945144;-0.309245764002576;0.19336531536603838;0.04445100649037967;-0.21343769045856828;-0.34260448953371087;-0.46311516187634444;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(-c2ccccc2F)cc1C(=O)O;-0.3137579032817556;-0.6609337879353326;-0.4235054449765932;-0.3369476479951858;0.04087400621012967;0.18555313555641675;-0.2999476216784367;0.43709169762041783;-0.16717730804511055;-0.34541074514372594;-0.652615781038033;-0.023054655372427037;-0.32020741993949053;-0.13034369714768074;-0.2765635581323822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2ccc3ccccc3c2)c(-c2cn(C)nc2C)c1Cl;0.44771159121078946;0.5881497380250141;-0.5035808206537916;-0.6614157534720314;0.5943865896046785;-1.156204043404897;-0.129382933255844;-0.2869269661072193;1.693852522302959;0.008191630785963012;0.2803556594692848;-0.3000973282300179;0.8582301931300766;1.3883993010139233;-1.4436209388103602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(=O)(=O)c2cnn(C)c2)c(-c2cn(C)nc2C)c1Cl;-0.50893877369903;-0.6832242079589328;-0.5035808206537916;-0.6614157534720314;0.36603862501927836;-1.7469583508190902;0.12130044149473121;0.02469433709159735;2.057432495272932;-0.0939041470736373;0.14987014331441517;-0.3168064356432742;0.9020767790876699;1.9039975826631064;-1.9460392731627356;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn(S(C)(=O)=O)c(-c2cn(C)nc2C)c1Cl;-0.5733032318580243;-0.6832242079589328;-1.1398363581943662;-0.6614157534720314;-0.3864266007903812;-0.005979357796524949;-0.020341892426590784;-0.2869269661072193;1.6289504847276863;-0.42375204477388445;-0.07630475135402551;-0.4105584240958149;0.9566767065838176;1.0640382116711942;-0.9808580230899564;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nn2c(C(F)(F)F)nnc2s1;-0.5134142384801099;-0.6942963546052677;-1.143547177333357;-0.6614157534720314;0.2643343056174423;-0.38408522413595353;-0.3547062457475922;-1.0118193167599752;0.9696721431373351;-0.2415697403121666;-0.4721108170237967;-0.36007934230975597;0.1639707725829245;2.227663786195092;-0.22299305147400608;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccc3c(c2)OCCO3)o1;-0.3935413655451772;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;0.5132948728642753;-0.08567968836156721;0.05945826367115012;-0.17069905635729168;1.7162507740001767;-0.3925318733866184;-0.6700138498586823;0.09527424801737014;0.21077920141425593;0.40072905426527305;-0.38153226855948064;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(-c2ccccc2)o1;-0.3030832081325366;-0.4066589987385432;-1.4416168931982782;-0.6614157534720314;0.35228488664444435;-0.21114341139114004;-0.054708183353250533;-1.0118193167599752;1.2091661519740347;-0.7616473779559426;-0.8896644687193795;0.2859979438125771;-0.3023329203975007;1.290103280078777;-0.4823477994341859;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1-c1nnc(N)s1;-0.942102088491151;-0.6942963546052677;-1.4416168931982782;-0.6614157534720314;-0.1663571360832273;0.6232410696330551;0.1448184685549165;-1.0118193167599752;-0.28475478785859054;-1.1054570914318613;-0.8657421240909867;0.374012690188849;0.11811096986521462;2.247159979635751;0.28454369467045404;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/CC2C3CC=C4CC(O)CCC4(C)C3CCC2(C)C1O;0.4721764110564814;-0.10078075205892442;-0.057403973045113785;-0.01247954251834017;0.8886432328849501;0.193968928021286;0.2537432109204314;-1.0118193167599752;-0.23272467907379973;-0.6516980787225268;-0.4307904035747547;-0.39559777149997505;0.38950271979365364;-0.6868862564188852;-0.48720730718749045;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(=O)NCc2ccccc2)N(CC(C)C)C1=O;-0.09445222182724583;1.1753195984376517;-0.030534027415010122;-0.6614157534720314;-0.19416112191596607;-0.36720362073351953;0.6045047713450681;-0.6491750909163612;0.5824131285417222;-0.3043979113026899;-0.11979992340564871;0.6326892554156311;0.7536688640968943;0.9918813203271204;-0.21097824132179263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1/N=C(SCC(N)=O)N(CC(C)C)C1=O;-0.8183942324840912;-0.09605434754629553;-0.38546176108228447;-0.6614157534720314;-0.25048223716115753;-0.4803437117695102;0.4346028169876883;-0.6491750909163612;-0.14388502894922553;-0.5871246807600445;-0.4003437831386184;0.33611785944289435;0.6619111696013738;0.11317686278984555;-0.1608402170017442;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)cc1/C=C1\N=C(S)N(CC(C)C)C1=O;-0.5371753191641121;-0.5890595980218079;-1.086689159531004;-0.6614157534720314;-0.39010441755987296;-0.39710071240108946;0.15518615251066362;-0.6491750909163612;0.6895304464241722;-0.8428973892060329;-0.6047710917812474;0.31121126394809406;0.15202198480304183;0.5220344713216042;-0.4093116909360999;0;;In;In;In;In;All in;Inside (T/E/L/R)
