SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;1.0788763913229138;-1.6628590910553804;1.8692515789416542;0.3352519049026769;1.123598870226713;-0.7232073465154475;-0.45136168505340923;-0.3662259463692817;-0.36552960175800275;-0.49021545837435315;1.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;1.2462213015501935;-0.4971302639664904;-0.2836607454425078;0.05050455392002605;-1.3720648295841287;-0.16581516193730936;-1.1676499032792513;2.1653485293589854;0.08153816384672473;-0.0985077859754584;1.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;1.0307015943549054;-0.7186840750397508;-0.2836607454425078;0.12094744290799732;0.5836491903609733;-0.4242107015333618;-0.8570006114697826;-0.7869452971658197;0.032920316794830984;-0.16531161019798551;1.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;0.9945189550108219;-1.8742878426490746;-0.2836607454425078;0.9266457041257365;-0.105040629913134;-0.42468278960079453;-1.0040395366625132;-0.4928781650580987;0.10361637387256374;-0.12280291703657256;1.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;0.9222479552473378;-0.6076126411971491;-0.2836607454425078;1.4609508956629509;-0.4659836801216436;-0.5108908550975505;-1.0347913974372172;-0.84283978901312;0.010995541030710342;-0.1902980759793479;1.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;0.7915356592423282;-1.6571784385828323;-0.2836607454425078;-0.2032834041719552;0.9299219998433944;-0.5713790209835945;-0.8020229619549654;-0.038757599152720305;-0.17314169204429505;-0.3445055896566589;1.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;0.5726998938004411;-1.251365187495041;-0.2836607454425078;-0.14201713126872934;1.0048084769988024;-0.9927996391083732;-0.6601234570726658;-0.9350657005611562;-0.29588639296811026;-0.4069142410822048;1.0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.1624885605789494;0.3178154616867983;-0.2836607454425078;-0.6361223510401551;0.7566943077728909;-0.8260009332997577;0.08064500709118898;-0.5312279969644306;0.909814951777953;0.26088178256598;1.0
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;0.9094012152663248;-0.8443337016984053;-0.2836607454425078;0.661382572604272;0.05641370592613372;0.004258623836017082;-0.8042417342767796;0.03526267790791322;-0.34545648821092084;-0.5379944610740978;1.0
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;1.0367643993289415;-0.4090416292558681;-0.2836607454425078;0.13141698688725906;-1.0184613461156533;-0.9644611453414641;-1.2492342004872625;-0.9761481520689084;-0.1378153107185724;-0.33485708969868555;1.0
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;0.8436459754940708;-1.6455300073644754;-0.2836607454425078;-0.19095382265540686;0.6302126280501509;-0.43074130756288403;-0.8736900478595957;-0.8962500812227565;-0.42375474958857856;-0.5639047825608542;1.0
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;1.0205531355412214;-0.8210863851814383;-0.2836607454425078;0.5246822811664618;0.253738700920781;0.19987866086732078;-0.874040180604555;-0.13794814182776657;-0.09933737325926234;-0.2892694462656038;1.0
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;1.1636405845552067;-0.5592817621735574;-0.2836607454425078;0.3942963835027676;-0.19052010435157232;-0.15409762114710998;-1.1831140872482444;-0.8849935516146169;-0.004171218483813748;-0.1837501286014454;1.0
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;0.9445108228318406;-0.48570117978241173;-0.2836607454425078;-0.08277644885906005;0.42348781725883594;-1.126312708961948;-1.065806872940189;-0.8201714673194849;-0.03311078339377176;-0.23072470001138853;1.0
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;0.740011581193966;-0.9560159259738179;-0.2836607454425078;0.014786500670865272;1.0883741812692551;-0.986654192071416;-0.5666972097753163;-0.09512392761950866;0.31025119888717856;0.012046691098048526;1.0
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;0.29648581179138606;-0.2972368073188908;-0.2836607454425078;-0.4481487681282083;0.927284449355121;-0.7196280523642662;-0.5044101927296547;-1.1132293933244162;-0.4943742297255439;-0.5069287835062876;1.0
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.9805426936269345;0.04445124204523973;-0.2836607454425078;-0.6371494165599344;-1.1274197981179692;-0.6677026777730117;-1.2072092033278765;0.5287045752207703;-0.46082655097646835;-0.7509842574177192;1.0
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.9625661888289935;-0.6824526247486531;-0.2836607454425078;-0.2513198108834625;0.6150215941378369;-1.126312708961948;-1.1320735546327534;-0.09273570842240626;-0.01591587738221702;-0.21391137458873835;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.9377365164190378;-0.561803201524212;-0.2836607454425078;0.6642314979576386;0.47771381294022025;-0.33556696164080885;-1.0683819703498498;-1.0015080239344702;0.051470754261427006;-0.12182714998415128;1.0
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.9416670712695984;-0.561803201524212;-0.2836607454425078;0.9701374687279685;0.3979479634583271;-0.33556696164080885;-1.0655654524596643;-1.0103485942679846;0.02249575833275937;-0.1546042259550702;1.0
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;1.0058516086729705;-1.48794186278055;-0.2836607454425078;0.23967109004002773;0.32542200648188074;0.19766644768163855;-1.1247058462649238;-0.5437007493118503;0.18391801141264613;-0.003969083102561583;1.0
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;0.17738103356938215;-0.7170555942455247;-0.2836607454425078;-0.29217881432642295;0.5204540991804973;-0.469328828488807;-0.5333402079315042;-0.06176601960627338;-0.41530408854868917;-0.6169458529759421;1.0
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;-0.16998742079075924;-1.122109582820882;-0.2836607454425078;-0.43485945363492323;0.8421455247648003;-0.8141557246546252;-0.259741196309934;0.059190843703494186;-0.6884620549830177;-0.7186055116437201;1.0
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.8656819492272292;-0.7904776684508773;-0.2836607454425078;-0.12374177812160654;0.1627866997940319;-0.4861597237516711;-1.0362767515924791;-0.3836580696251772;0.11953721951066416;-0.0031437742280781282;1.0
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;0.6235489686970692;-0.4429806442860776;-0.2836607454425078;-0.5201654009441475;1.1151801040978335;-0.6839626757980565;-0.6851049905668253;-0.08205364998046641;0.07620292188085422;-0.1660450223222951;1.0
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;0.42994523768799503;-1.5823812560824593;-0.2836607454425078;-0.5014054733579649;0.7015204625428155;-0.7502201955864422;-0.6176864525482384;0.6388300323722955;0.13106916042833897;-0.10920313941454171;1.0
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;0.9965181463348081;-0.07555040467932574;-0.2836607454425078;0.9412164941097936;0.3591970844578512;0.17019121045257404;-0.979353063012784;-1.0162316381904704;-0.3969035409679329;-0.6368266553774917;1.0
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.886840985117512;-0.3814533171575261;-0.2836607454425078;0.39095201565571913;0.4206873035418311;-0.4690800314943839;-0.798134523159869;-0.5053527020316764;-0.23714701071766775;-0.4403201374599359;1.0
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;0.4733030493020747;-0.30901307708280007;-0.2836607454425078;0.3228736336755516;-0.38034335735600977;-0.3662851960188871;-0.27815237111956387;0.6837785195661682;-0.4037714041722119;-0.47509864384909845;1.0
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;0.9700841903737567;-0.4518625472526582;-0.2836607454425078;-0.0711337785598577;-0.38826023339737514;-0.5047454080605933;-0.972135452111009;0.0007370802514606206;-0.27976412020954367;-0.44809751212933113;1.0
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;1.1982016972835374;-1.2731814588127384;-0.2836607454425078;0.812717206974372;0.6803693325908026;-0.39133751277015705;-0.8815958109080514;-0.8227591752753854;0.13468524840760715;-0.08238536892392495;1.0
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;1.1748924114392627;-1.1570784411228294;-0.2836607454425078;0.5303713865429363;0.9076189982804166;-0.25782444291658224;-0.7445351218058774;-0.8227591752753854;0.04508241174118999;-0.16324524380303806;1.0
Cn1cc(CN2CCN(C(=O)C3CCN(S(=O)(=O)N4CCCC4)CC3)CC2)c2ccccc21;0.8802282074103867;-1.3351058906676212;-0.2836607454425078;-0.6172094565363964;-0.6380195473743921;0.9949603288388579;-1.0884673311417763;-0.03965287889226894;0.09477160778117869;-0.012080516572915907;1.0
Cn1cc(CN2CCN(C(=O)CSCc3ccc(F)cc3)CC2)c2ccccc21;1.0945298698918808;-1.0697382220220324;-0.2836607454425078;0.2053148897809386;0.3682152540121305;-0.008385097683334874;-1.070145553567221;-0.694237536550136;0.17253239005406257;-0.005867716827707547;1.0
Cn1cc(CN2CCN(C(=O)c3ccc(Cn4cc(Cl)c([N+](=O)[O-])n4)cc3)CC2)cn1;1.3736351176711015;-1.7919839932940773;1.8692515789416542;0.2242703178884468;0.4757604191805909;0.37105530515383495;-0.4515742495026878;-0.07950734535187955;-0.031554558324058735;-0.221324048437114;1.0
Cn1cc(CN2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1;1.1742552505797446;-1.9417896809091924;1.8692515789416542;0.3914331303716115;0.21704802133678053;0.10905125813290455;-0.6523102396021017;-0.1547785943728941;0.13911523196974454;-0.09171465229811147;1.0
Cn1cc(CN2CCN(C(=O)c3n[nH]cc3[N+](=O)[O-])CC2)cn1;1.3347872329917894;-1.6561747415418928;1.8692515789416542;-0.3482568588224112;0.07415881819619267;0.3822228448770115;-0.11764175209188407;0.036347688632001655;-0.549828227348294;-0.604098555839663;1.0
Cn1cc(CN2CCN(C(=O)c3sc4cc(OC(F)F)ccc4c3Cl)CC2)cn1;0.572557390137869;-1.0698822754753081;-0.2836607454425078;0.7432624372727129;0.31306382832128893;0.15427536323788327;-0.36865761770089506;0.09464575700497836;-0.19482194835873579;-0.36650561952453414;1.0
Cn1cc(CN2C[C@@H](CF)[C@H](c3nc(-c4ccccc4)n[nH]3)C2)cn1;1.2542605323522324;-1.0862524671144291;-0.2836607454425078;0.8333567131481094;0.8104746172699465;-0.0775029921442822;-0.9978057905160682;-0.6753633301076944;-0.2991196176540996;-0.45826020745552976;1.0
Cn1cc(CN2C[C@@H](CO)[C@H](NC(=O)C3CCC3)C2)cn1;0.867943174177386;-0.10572037770248484;-0.2836607454425078;-0.020995423502869818;0.40508799033414006;-0.02910973894166131;-0.6985899100522773;-0.09473614286746561;-0.08285979375083159;-0.2706393068350988;1.0
Cn1cc(CN2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)cn1;0.9506755335457593;-1.2926391209643013;-0.2836607454425078;0.6987576914271906;0.7060788393855362;0.12330484185924587;-0.8980681556709504;0.05390850711132241;-0.07862053493379367;-0.26733430363473953;1.0
Cn1cc(CNC(=O)C2c3ccccc3Oc3ccccc32)cn1;0.8156427596359342;-0.5670899294505167;-0.2836607454425078;-0.3276568852778731;-0.11169735181782642;-0.986654192071416;-0.5966113260119146;-0.903351651926051;-0.23207698583489253;-0.379238153135922;1.0
Cn1cc(CNC(=O)CC2Cc3ccccc3C3(CCN(C(=O)c4ccon4)CC3)O2)cn1;0.9020039411016209;-0.8376431522010341;-0.2836607454425078;0.20209821275000006;0.35919708445785264;-0.044846369053865395;-0.5746235838340729;-0.7600886754733338;-0.5987019673165707;-0.9034376820454724;1.0
Cn1cc(CNC(=O)CCn2nc(C(F)(F)F)c(Cl)c2C2CC2)cn1;0.7951499060471287;-1.3432034914635171;-0.2836607454425078;-0.3272298803997819;0.3578992976284862;-0.7246501450504856;-0.3848883788612362;0.35939991744781913;-0.7327085601864087;-0.725241972589603;1.0
Cn1cc(CNC(=O)CSc2nnc(-c3ccc(Br)cc3)n2C)cn1;0.7163502818858587;-0.754048645354339;-0.2836607454425078;0.2559095729028591;0.930601239152367;-0.4370270319399426;-0.7550324467551172;-0.19499601207826395;0.02923668618282824;-0.1934443254697912;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3cc(Br)cs3)cnn2C)cn1;0.5385809970889622;-0.638945707906832;-0.2836607454425078;0.7633495402284907;0.6374547329372029;-0.5664059438510312;-0.23246118852965272;-0.8513141151964198;0.5742222534093908;0.13386969639439486;1.0
Cn1cc(CNC(=O)c2c(NC(=O)c3ccnn3C(F)F)cnn2C)cn1;0.31745367365049326;-0.950427636722315;-0.2836607454425078;0.9152017199244923;0.619792034375699;-0.30440189683010077;0.11512898175893514;-0.5577778805919009;0.8010702450887409;0.31332758723706633;1.0
Cn1cc(CNC(=O)c2cc3ncc(Br)cn3n2)cn1;0.776524923255201;-0.6267740809411981;-0.2836607454425078;-0.2109050908132564;1.1338336853816662;-0.595594808680381;-0.3726248371559972;-0.059618222002873075;-0.006991514740813464;-0.22796355021881154;1.0
Cn1cc(CNC(=O)c2nn(C)cc2[N+](=O)[O-])cn1;1.299604207115706;-1.7713578096398868;1.8692515789416542;-0.04435125757603904;0.0566367174789289;-0.5927622628678101;0.15777980147146928;0.2225092255963457;-1.46623241326276;-0.8989504857565499;1.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21;0.6928602138944828;-0.12699534286101896;-0.2836607454425078;0.9593498313668686;0.44979657054114647;-0.19382064068099134;-0.5967478396129507;-0.6386252705853183;0.049334409809151845;-0.12984429421775517;1.0
Cn1cc(CNS(=O)(=O)c2cc(Cl)ccc2Cl)cn1;1.0248509471677767;-1.6834715799023534;-0.2836607454425078;0.603770312817758;0.7566943077728909;-0.9193986420062268;-0.9575985259318306;-0.5995124345045542;-0.5089843969214131;-0.473682507186148;1.0
Cn1cc(CNS(=O)(=O)c2cccc([N+](=O)[O-])c2)cn1;1.085640443187226;-2.3598127181249344;1.8692515789416542;0.358928069250945;0.9945936796117057;-0.7875107598235512;-0.5482539546423677;-0.8275619612415199;-0.057131367506939756;-0.25170243727043323;1.0
Cn1cc(COc2ccc(Cl)cc2N)cn1;0.6625498735805263;-0.0053745704141440285;-0.2836607454425078;0.7260016612722766;0.8607025076646969;-1.1448983932708705;-0.16959651295329817;1.0692599639084834;0.5004630733757494;-0.019109266457527477;1.0
Cn1cc(COc2ccc(F)cc2N)cn1;0.5887911360951238;-0.5458022687882484;-0.2836607454425078;0.7260016612722766;0.8607025076646969;-1.1448983932708705;-0.03490265271719568;1.0692599639084834;0.28359662993587376;-0.1100333669833375;1.0
Cn1cc(CSCC(=O)NCc2ccccc2)cc1C(=O)C(F)(F)F;0.5148020739009951;-1.3288196738669222;-0.2836607454425078;-0.558457013722967;0.5437475204259244;-0.6518250085402668;-0.21456234392310872;-0.1885947619405052;0.1914069627220159;-0.08079438086349779;1.0
Cn1cc(Cc2ccccc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc21;1.6560602119671473;-2.9513336091548625;4.022163903325816;-0.5479351630374292;0.48406317027899487;-1.0207811457960514;-0.5903269155029198;-0.5516294864886974;-0.8361307653368135;-0.7373442108360276;1.0
Cn1cc(Cl)c(C(=O)N/N=C/c2ccc(OCC(=O)N3CCOCC3)cc2)n1;0.6887938581821301;-0.5133083873979061;-0.2836607454425078;0.5916088058635526;0.4098296284433956;0.35094274607827924;-0.03574058449946832;-0.9598041886194896;0.7004048095832792;0.3628244097482457;1.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccc(F)cc2)n1;1.0377981911719214;-1.4636283784599615;-0.2836607454425078;0.49649913215568836;0.954807147184319;-0.6800693015173351;-0.8600828400282261;0.35951283561316744;-0.02925336466847402;-0.23091263193801265;1.0
Cn1cc(Cl)c(C(=O)N2CCCC2c2ccco2)n1;0.8176845000817576;-0.7575929886870462;-0.2836607454425078;-0.001600255184373627;0.8663235382040302;-0.6800693015173351;-0.32821109183517216;-0.13555948833001916;0.41198620732940555;0.031246568672553657;1.0
Cn1cc(Cl)c(C(=O)NC(=S)N2CCN(c3ccccn3)CC2)n1;0.5257417172394165;-0.40149533916763264;-0.2836607454425078;0.5955850850899135;-0.22979279458576596;0.11636971928436561;-0.40360313255589536;-0.3878078122017168;-0.5434525168574121;-0.6070206997447355;1.0
Cn1cc(Cl)c(C(=O)NNC(=S)NCc2ccco2)n1;0.16729273302981826;0.03397844145178134;-0.2836607454425078;-0.03280346511074727;1.1567236891219732;-0.8496999214935151;0.437396616380546;-0.10615038646575085;1.1121662721283458;0.30274285223173686;1.0
Cn1cc(Cl)c(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)n1;0.15765487268826361;-1.0565376960789157;-0.2836607454425078;0.37088698638630124;0.8287811039503463;-0.986654192071416;-0.021074746681856854;0.22873746897361813;0.3138657407598435;-0.08826458595097704;1.0
Cn1cc(Cl)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1;0.7654490432819085;-0.9431645104605835;-0.2836607454425078;0.5057817048081921;0.9874068607767269;-0.986654192071416;-0.5429108201166697;0.2906206563759835;-0.5394055225819883;-0.44391614565183807;1.0
Cn1cc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)c3nonc23)n1;0.9955222630672881;-0.8806269343387259;-0.2836607454425078;0.3564673759862028;0.07415881819619267;-0.005752069870869689;-0.25493417782407657;-0.32044126905569914;-0.16372487953634826;-0.3238994910589919;1.0
Cn1cc(Cl)c(C(=O)Nc2cnn(C)c2C(N)=O)n1;0.0643584238431836;-0.3744093413548298;-0.2836607454425078;1.1921507163080212;0.16152039678511176;-0.5664059438510312;0.39685228351324653;0.6087730433740133;0.453233887258418;-0.03478221322775819;1.0
Cn1cc(Cl)c(C(=O)O)n1;-0.7975057087930574;0.015355762804885379;-0.2836607454425078;-3.3380382862875275;0.6519321985777013;-0.8481939800297097;1.4910024125004748;-2.3799383148137516;-0.6104748688599326;-0.3563018091561009;1.0
Cn1cc(Cl)c(C(=O)O/N=C/c2ccccc2C(F)(F)F)n1;0.5343459930743014;-1.2399498214791997;-0.2836607454425078;1.0158270497805075;0.7322660197177909;-0.8185104146031699;-0.01694877593184642;0.3893232312650649;-0.15914571091864102;-0.2985220851203865;1.0
Cn1cc(Cl)c(C(=O)OCC(=O)NCc2ccccc2)n1;0.29003197184144075;-0.7155502970245078;-0.2836607454425078;-0.019207550635179135;0.728248026882175;-0.6497576023142725;0.1012361130446479;-0.09188085148826279;1.0170915387738024;0.334917596619833;1.0
Cn1cc(Cl)c(NC(=O)c2cc(C3CC3)nc3c2cnn3C)n1;0.8014034643330937;-0.9330415496746441;-0.2836607454425078;-0.8138153095479893;0.17522784661784557;-0.5911370751969107;-0.6797681555200379;-0.1825225875989155;0.1538942276371107;-0.12215971618954251;1.0
Cn1cc(Cn2ncc(Cl)c2[N+](=O)[O-])cn1;1.880667233365082;-2.1409208615031505;1.8692515789416542;1.0506185486742732;0.9081044366256052;-0.7510064640672645;0.059033782393078243;2.1251577280783103;-0.006290673779880353;-0.23601286341106467;1.0
Cn1cc(I)c(-c2nc(-c3nonc3N)no2)n1;0.567305856212063;-0.5895531406284954;-0.2836607454425078;1.977171098160825;0.9081044366256052;-0.5969682435083479;0.48488048824340835;0.011486020991322848;-0.2325066178255834;-0.3069745178738768;1.0
Cn1cc(I)c(-c2nnc(-c3cccs3)o2)n1;0.6826776500591671;-0.3907704004782211;-0.2836607454425078;2.0326956026517387;1.143846109517902;-0.8717268065267635;-0.2687754208551885;-0.3128583799519285;0.6303148812857446;-0.0365484856941536;1.0
Cn1cc(I)c(C(=O)NC2CC(C)(C)NC(C)(C)C2)n1;0.9153337164044776;-0.370166309150388;-0.2836607454425078;1.424810420828284;-2.063162008316875;-0.5280441608824796;-0.9322082285665567;1.1497988453429904;-0.6432546894830791;-0.766806586964535;1.0
Cn1cc(I)c(C(=O)NNC(=S)NCC2CCCO2)n1;0.47340640756429864;0.0305845169909186;-0.2836607454425078;-0.03832659798542387;0.8154283709265218;-0.33387207585860035;-0.0689608723818384;-0.10615038646575085;0.7304621724409205;0.24800293411025512;1.0
Cn1cc(I)c(C(=O)ON=C2CCCCC2)n1;1.136219757725587;-1.4405976286151287;-0.2836607454425078;2.228026301047349;-0.5552395702154869;-0.8319827444394277;-0.7507457540918694;-0.25164804832056414;-0.10384909194552895;-0.27748564665218667;1.0
Cn1cc(I)c(C(=O)n2cccn2)n1;1.2642306193756319;-1.1946542590016447;-0.2836607454425078;-0.45942154671363267;1.0356867284407265;-0.7246501450504856;-0.47789296428212563;0.8395844155905048;-0.20750826750662604;-0.29726317145580555;1.0
Cn1cc(N)c(C(=O)NCc2ccccc2)n1;0.40016828031957735;-0.1271693078686654;-0.2836607454425078;0.449977891204264;0.5633586941580758;-0.986654192071416;-0.225192242388329;-0.25164804832056414;0.3815978219224172;-0.036888676209113666;1.0
Cn1cc(N)c(C(=O)NCc2ccco2)n1;-0.06118426584285963;0.2291613835974673;-0.2836607454425078;-0.0522187542178982;0.8607025076646969;-0.986654192071416;0.5877984825990532;-0.3128583799519285;1.1237102407453083;0.23276288631803047;1.0
Cn1cc(N)c(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)n1;-0.5422068319502427;-0.3742713335562918;-0.2836607454425078;0.1500638867143418;0.9945936796117057;-0.6701657896725072;0.5808228916113978;0.18620722404921117;-0.7507470442763988;-0.608444307617109;1.0
Cn1cc(N)c(C(=O)O)n1;-1.5031475934750693;0.6063167324326424;-0.2836607454425078;-3.3380382862875275;0.44344313266562113;-0.8481939800297097;1.9908207159441276;-2.3799383148137516;0.1974202600473323;-0.2008903854077862;0.0
Cn1cc(N)c(Oc2ccc(Cl)cc2)n1;0.11107209921879838;0.07370040505502842;-0.2836607454425078;-0.47317444278453996;0.9496462200869756;-1.1448983932708705;-0.026486696474339474;1.043200064462795;2.4701746610045294;0.6661317543190892;1.0
Cn1cc(NC(=O)C2(c3ccccc3)CCOCC2)cn1;1.0019897833607057;-0.5213145747523878;-0.2836607454425078;-0.08209664677115298;-0.09369385811281986;-0.6326779100569849;-0.7776967812851971;-0.7937114724946961;0.06800826352240728;-0.15285174178307753;1.0
Cn1cc(NC(=O)C2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cn1;0.5094613601066801;-1.0262062668105796;-0.2836607454425078;0.15346122555020647;1.1708817047712274;-0.37991451067111287;-0.25180708764158816;0.08524166936803601;-0.3533866828117776;-0.46493916235437927;1.0
Cn1cc(NC(=O)CCC(=O)O)cn1;-0.713250564510199;-0.19004602445560667;-0.2836607454425078;0.14309764171480163;0.7262043178268563;-0.6899497788302551;0.7751311030340362;-0.2671265229859628;-0.4088319404170792;-0.3868882739280416;1.0
Cn1cc(NC(=O)CCN2C(=O)c3ccccc3N3C(=O)c4ccccc4C23)cn1;0.41198378890816784;-0.9688318996438682;-0.2836607454425078;-0.3572071756597543;0.7258322186001126;-0.36358089911842634;-0.4550745949682327;0.007075884162063416;-0.46571568390403845;-0.628354545539331;1.0
Cn1cc(NC(=O)CCn2ccc3ccc(Cl)cc32)cn1;0.9280108308902011;-0.7959049189583434;-0.2836607454425078;-0.2262708121692221;1.094185923442122;-0.8643086619410176;-0.7367033144900115;-0.49699262070797573;-0.46824093549633433;-0.5042744435292802;1.0
