SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;-0.7374224643374264;0.20830068928033624;0.0020926391574080457;0.22503792169629333;0.13577225580374264;0.6728828870661769;0.17054151811071508;0.1618200260765592;1.480552326738605;1.4409660696052538;-0.2906190968595482;0.8218978952139004;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;0.10987099804222053;-0.04981788953142017;0.44141181972224375;-0.21733282588746577;0.15785075535672277;0.4461043456018627;0.009588091531319978;0.017577543654627985;1.3105887409379888;1.0379948303035162;-0.2906190968595482;1.0160503238925074;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-0.7374224643374264;-0.29106597299600295;-0.9688258765496064;1.248745401543441;-0.16567646093852356;0.7639142933851464;0.8824210577521937;-0.46101227464274197;0.4094381784599591;0.7666037626717361;-0.2906190968595482;-0.45443964957330457;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cccc(CNC(C)=O)c1;-0.7374224643374264;-0.5306270069258684;0.2628043280951348;-0.13401006002725074;0.44525556772003355;0.06849302796475171;0.21514939832978852;-0.4525265572064819;0.8381241673915893;2.8187416354417163;-0.2906190968595482;-1.2169475009303987;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-0.5255990987425148;-0.12236101952426674;0.41605978755075546;0.12332557054267634;-0.15436921474397036;1.843264856197944;-0.3420558133454272;0.025811207807437352;0.6307042460767729;0.276905288463789;-0.2906190968595482;0.6277612512873373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.7374224643374264;-0.011015750232920837;0.28558289154531413;-0.5237421977230351;0.08457916709975351;0.7113867981711828;-0.6045990403914563;0.045715737048313984;0.887248481287636;0.8981413700618979;-0.2906190968595482;0.8366632368802024;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.313775733147603;0.06658852836407783;0.7500123997729978;-0.05105296955909472;0.5453971594847051;-0.5936472801089906;-0.3841657528574239;-0.6623079222398125;0.19044960202111202;0.6770601999141966;1.0420770473106657;1.1468754470823033;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.313775733147603;0.18468199579429317;0.1106607073084515;-0.2126769821038915;-0.09523862342540458;-0.5049126521427173;0.49356302969935006;0.051005717287428635;0.436983152340548;1.0744407115386245;-0.2906190968595482;0.8429333865563375;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;0.10987099804222053;0.04128278534331739;-0.4731347537953719;1.0907941172236084;-0.11371392396109212;-0.4784391701298898;-0.034270844796107515;-0.5991685494545945;0.3395852239375969;0.3124961090880509;-0.2906190968595482;0.672893957957462;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.45403044972218404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;-0.7374224643374264;-0.4597709264677392;1.2459794076634472;0.11086035155482098;0.3561639062895017;0.17961516226278113;0.43093533655405125;-0.9490238710276638;-0.2920188298424643;2.5525164470029664;-0.2906190968595482;0.3014979519233748;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;-0.7374224643374264;-0.4277169853081093;0.6368132074914016;0.4793001170356536;0.4440313175807006;0.2349426001041122;0.22962501258185566;-1.1135619647112704;-0.22745556697701652;2.113258260847007;-0.2906190968595482;0.3476708744328313;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;-0.7374224643374264;-0.12573511859370146;0.4952194537176455;0.5123828783716468;0.2676006540854004;0.28922780872569553;0.2759939625309968;-1.2184118887781423;1.1678792541935252;3.1616391478532657;-0.2906190968595482;0.15293010103868704;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;-0.7374224643374264;-0.25226383369750366;-0.11769332339871985;0.4201309479884385;0.2656678366979563;-0.3448497589307747;0.17809812301642827;-1.058561840652776;0.8060609321904804;2.8189104341930826;-0.2906190968595482;-0.02446954055023233;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;0.533517729232044;-0.17634660463522234;0.8133918810242943;1.1523159811385428;-0.4394297342486537;0.7598186070616446;0.5054448807272199;-1.1233559646816562;-0.45404158110990606;0.1376676438767428;-0.2906190968595482;0.6987739376865668;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;0.7453410948269558;-0.13585741580200564;0.8335009501831931;0.8104758099520183;-0.005989676348833341;-0.351447178445076;0.2768348326684073;-1.480072959199519;-0.18434942966618187;0.1983441039642971;-0.2906190968595482;0.49227937766226776;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.22382252489464496;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NCc1nc2ccccc2n1Cc1ccc(Cl)cc1;-0.7374224643374264;-0.14766676254502717;-0.005311116298336656;-0.0004372316946327307;0.3954703132493587;0.00931386391687778;-0.15519989362698056;-2.0398580704872917;0.3660055108474519;2.08376362696962;-0.2906190968595482;-0.059181447635145025;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.588752210907645;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.22020989253787376;0.1072758864597603;-0.11480176399673615;0.031507850389885905;-0.5565900107085542;0.5378539023692017;-1.192398789171574;-0.2288314637369528;-1.0027971906627333;-0.2906190968595482;0.18658164085747542;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;-0.7374224643374264;-0.36867025159300165;0.05917606114861011;-0.30423896723787003;0.5402691084757585;-0.5481476960631031;0.17058168569697452;-0.9454307842188125;0.3794660953570441;0.6089157423990239;-0.2906190968595482;-0.6025739517771067;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NN1C(=O)c2ccccc2NC1c1ccoc1;-0.7374224643374264;-0.37710549926658843;0.31388021303400254;-0.32981307687284434;0.423309070141173;-0.6599679503225999;-0.2745768065787252;-0.12543381473837256;-0.0026864407242456357;0.8506671431984147;-0.2906190968595482;0.2955417784163158;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;-0.7374224643374264;-0.09536822696878895;-0.4921233333504257;-0.06658990991325665;0.8730751586031325;-0.1252781104265677;0.03846890202485684;-1.5069569820565065;-0.9425703792739176;0.8562088791834841;-0.2906190968595482;-0.020601863867596448;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.7374224643374264;-0.14935381207974455;0.8875624222323533;-0.0035702469398959233;0.1360576463184252;-0.3089703727492518;-0.2469073661477633;-0.31327602143655625;0.6412876496086414;1.9875178869829178;-0.2906190968595482;0.49428732358427135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.7374224643374264;-0.14935381207974455;0.8875624222323585;-0.0035702469398959233;0.13462248201241792;-0.4792162876959208;-0.2469073661477633;0.1270427858481077;0.7722866529580655;2.027344451336873;-0.2906190968595482;0.49428732358427135;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.7374224643374264;-0.3922889450790447;0.9775614850950449;-0.17352909242569708;0.14213233792643695;-0.6856134530876117;-0.07220903799968643;-0.04122511002398278;0.6461623461321299;1.9805408364318589;-0.2906190968595482;0.02887604340388529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.7374224643374264;-0.2826307253224162;1.4285139196746157;0.5541261080174751;0.0841339728324175;-0.1096758965584242;0.7456172094978014;-0.0003969414379640238;0.09654132826501283;2.288414400593725;-0.2906190968595482;0.05938552350306836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NO;-0.7374224643374264;-0.8849074092165145;3.87655632547874;-0.28119370005335503;0.18605423504575513;0.2862877171909324;-0.10080697719532078;-1.600646412176493;-0.7459478337748566;2.971065905361778;-0.2906190968595482;-2.5191803196089286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.7374224643374264;-0.3872277964748926;0.004533684153877054;0.22580217800598382;-1.1356393318337286;0.4180088243908038;1.7897074637549941;0.25961626816835043;1.04496606693916;2.044484198839839;-0.2906190968595482;-0.6667282672942246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;-0.7374224643374264;0.19311724346787998;-0.8826670351609827;-0.0029901143458409634;-1.148827546491978;0.20118190501729355;1.1862816393766684;0.5299245677355676;0.16026903349031846;0.5073142440462336;-0.2906190968595482;0.34190946950277823;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.7374224643374264;0.08345902371125144;-0.6780515071902425;-0.16038365418017658;-1.0535208407564467;0.6470778020847646;0.775068654212183;0.16521373017377772;0.06993704859092716;1.448775023963465;-0.2906190968595482;0.36476742018387187;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;0.533517729232044;0.2757826706690307;-0.20497524264820785;1.2617501055065068;-0.922132776420824;1.3839730554963714;0.9051154596983461;-0.7758740288639406;2.3071590054535935;1.371772474485791;-0.2906190968595482;0.30188876068720427;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;-0.313775733147603;0.23529348183581406;0.21485015845544672;0.15964035628667983;-0.1926235898682179;0.06880915698659933;0.7371254233326547;0.04157594366765262;1.1047717481957053;0.815271842014932;1.0420770473106657;0.8808870664977954;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;-0.7374224643374264;0.3786926922867898;-0.28592766396920205;0.788751964789327;-0.35150476727803787;-0.3792771083344274;0.9200736113971126;0.081831639167977;1.558324681124208;1.1710930211159134;-0.2906190968595482;0.7553525229079289;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.7374224643374264;-0.1426056139408751;-0.43634494335761903;1.4809329746612676;-2.205621427564344;-0.7273771953529184;1.3862610416773595;1.0306839737093179;1.5149591722719142;1.2641103379943746;-0.2906190968595482;-0.308019686922702;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.7374224643374264;0.11720001440559868;-0.09750313008856534;0.7326380194876526;-0.3356688992777443;-0.0763503110208174;1.4080555126174068;-0.9600000539585513;1.6291730396683897;1.7171089614867092;-0.2906190968595482;0.4460931172055831;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.313775733147603;0.03284753766973058;0.24126074874130973;-0.03155116016513986;-1.0114004698947883;-0.02929776652334134;0.7723204241890919;-0.32356598725926405;1.6026176364546691;1.5289516630962492;-0.2906190968595482;0.3880332313134004;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.7374224643374264;0.0007935965101006984;-0.28168979261549165;0.4168759846972843;-1.012555199062067;1.0174253345600124;0.825940293859482;-0.4577544429033521;0.8189858288184335;1.640633857342816;-0.2906190968595482;0.10698364089076255;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.7374224643374264;0.1306964106833376;-0.5263861612718803;-0.6477574812070533;-0.995827831359892;0.6814537602869944;1.1539886961662857;0.18912294166760021;1.4023452142217379;1.9680826251197192;-0.2906190968595482;-0.07184350041723699;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;-0.7374224643374264;0.0851460732459688;0.08887513696795049;-0.003908907361356016;-1.2666614155941858;0.8777237546415539;0.6660755601471127;0.2972503833786781;0.883458061494557;1.3524021606417416;1.0420770473106657;0.6351291876552955;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;-0.10195236755269121;0.10201656859314243;-0.610212814106031;0.5723802357033829;-1.7047906988210704;0.0009326767485951791;0.9281638640647439;1.543745983758236;1.957261458331742;1.4325919089989994;-0.2906190968595482;0.18125165196863519;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5715662909664435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;-0.7374224643374264;0.30108841368979117;-0.38581362453091433;-0.04841032784935589;-1.308808378735609;0.0883661318378069;0.7926740631915746;0.5923943996682062;0.617592190663232;1.106576005857377;-0.2906190968595482;0.6132112641652232;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;-0.7374224643374264;0.27409562113431335;-0.452547854235713;0.049004761198462296;-2.121303922478085;0.17219297509845963;1.4598212636485777;-0.30015660215121115;0.4996317882594849;0.17686013481004148;-0.2906190968595482;0.42570484276354126;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.7374224643374264;0.021038190926709045;-0.6770227111684535;0.04067489523543743;-1.1119503758394562;-0.057829094505295234;1.6560728656705332;-0.4382646498460396;0.06299803703611828;0.7865302270739876;-0.2906190968595482;0.23672079322598366;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;0.0;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;-0.7374224643374264;0.1964913425373147;-0.8928570442155036;0.45308442108167063;-1.3559321028523832;-0.4222572373451783;0.9174458521662366;1.2955702023438787;1.4678713036575304;0.7634860647301436;-0.2906190968595482;0.688449028825679;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;-0.7374224643374264;0.23191938276637933;-0.37675005510534565;-0.04069651670941104;-2.051797024218592;-0.05875629934809247;0.77112846196034;1.2181273567331166;1.2863109734229095;0.8566137347120419;1.0420770473106657;0.8118742066049723;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;7.523688793864132;2.570170037884643;1.393507897705878;2.7201533336266386;5.374497322741144;2.4880490846197354;0.3573796226920613;-1.7582396228507833;-0.15229261364564792;0.3350090638029755;-0.2906190968595482;0.5101592282193665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.476607819142596;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C)C(=O)O;-0.10195236755269121;-0.7364470501613866;2.414388875152558;0.20674004342126123;0.8724385852540908;0.3687191050138213;1.6880665142825142;-2.3369255985324986;-0.19846638545334344;2.0043155045372947;-0.2906190968595482;-1.1033780484788918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-0.7374224643374264;-0.4783284713496302;1.705392283398471;-0.9139655252352936;0.7461145462891273;0.30841444550776487;-1.565430918343939;-0.6800188229596593;-0.5969614816499431;0.4929868879163308;-0.2906190968595482;-0.29063679491635275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
