SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(O)cc(O)c12;-0.7723364333616669;-0.23282140250774516;-1.1323992534815353;-1.8860469122704462;0.23627507381952173;0.8344203003561498;-0.032574386478844204;-0.7586822369147799;-0.5806599545524715;-0.7398968597827047;1.2449027076214998;0.4647006558481437;-0.5132768989944883;-1.4106844430355614;-0.08281269384146879;2.015167246670694;-1.4446665368906388;-1.010253014121931;0.2341449631807111;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)ccc12;-0.6189659614533587;-0.23282140250774516;-1.35498106197915;-1.8860469122704462;0.23627507381952173;0.23398901120968096;-0.032574386478844204;-0.07209560900492439;-0.8115217523686198;-0.7398968597827047;1.265091262757511;0.19754337652427367;-0.5323904546521404;-0.7360754289299863;-0.08281269384146879;2.130309159599407;-1.4446665368906388;-0.9778834348722052;-0.05376219875098089;0.2692176911137619;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.45233512017791005;-0.23282140250774516;-0.3035670129453311;0.32660493063081847;0.23627507381952173;-0.979085189193517;0.6995895568408333;-0.24628930242636374;-0.7728778618369632;-0.7398968597827047;0.7401888292212183;-0.9546998510939444;0.33995826487312575;0.0065540593223829035;-0.08281269384146879;0.5854811364969654;0.3403673762740598;0.02991749137900011;0.5327929388907355;-0.6660579807083109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.17096490320210328;-0.23282140250774516;-0.7665132945447689;0.9350841874286666;0.23627507381952173;-0.7095630320005814;-0.032574386478844204;-0.020427519979292492;-0.7682469892850087;-0.7398968597827047;-0.047164821083221696;0.0762009481290808;0.09209803255588975;-0.27577703199959697;0.7786499335126742;0.9665749939470678;0.1756753656901343;-0.5214863802559405;0.7910958013510128;-0.8853926380975836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;0.4621291584655328;-0.23282140250774516;-1.1027787253924999;-0.4928957519252056;0.23627507381952173;-0.7858519030889546;-0.032574386478844204;-0.4223157767136493;-1.1154525026984716;-0.7398968597827047;2.590806383355585;1.4466566100042002;0.29167162745667086;1.05059412701017;0.7786499335126742;1.1249477017353402;1.0512472669199735;-0.6344295875082308;-0.03129089260974096;-0.5371417603806896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.052238236938844294;-0.23282140250774516;-1.037505676594975;-0.09485256325513709;0.23627507381952173;-0.6047377025630309;1.6147944859904304;-0.06579284210656598;-0.5413770401255239;-1.0274449298769588;0.43736050218104894;0.31990548919169504;0.011380481325318036;0.12189052810162929;-0.08281269384146879;1.3220991868316199;-0.36799783720764434;-0.6043020570377068;0.5065696054673545;0.2863510178551484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.13512289074527062;-0.23282140250774516;-0.5053899068974148;-0.43931301498885034;0.22061575294248498;-0.634597246426576;-0.032574386478844204;-0.06648486579593561;-0.3998157750414725;-1.0274449298769588;0.8949677519306382;0.6492635091215042;0.3758650309014055;0.09030979187701332;-0.08281269384146879;0.8089641681968676;0.9161075489328847;-0.6185951180051181;0.8339433695579728;0.3508638328571973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;-0.15557250098311334;1.461691128111468;-0.1468397771001579;0.30816616527330803;0.23627507381952173;-0.6200206144184618;-0.032574386478844204;0.5934149734436903;-0.30832024119125473;-0.8836708948298317;0.9824514908533538;-0.3918341328238059;0.06329445878404061;0.20462560793343268;0.8920710817935065;0.9988626706911928;-0.2624919315716354;-0.8929658373599374;-0.05520229372194883;-0.13171855158540638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;-0.3312921347286039;-0.23282140250774516;-0.4651347047519781;-0.06596233181940571;0.23627507381952173;-0.5240145172632547;-0.032574386478844204;-0.18861765092560498;0.08538270769318543;-0.8836708948298317;-1.0431335411264442;-0.17464138283913302;0.06701415086562913;-0.25579770504918636;0.8920710817935065;0.8358611467528413;-0.09025571496580008;-0.4474987705422814;-0.6174120857534983;-0.16372284534918982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;-0.23017389900373075;-0.23282140250774516;0.8322203975359558;-0.3187518568820508;0.23627507381952173;-0.7193058968195625;-0.032574386478844204;0.836922424913137;-0.21588956949096103;-0.8836708948298317;1.4737063324962945;-1.339120821724093;0.5289967409787678;-0.16357277494624547;-0.08281269384146879;0.2299333737898028;0.47216651676559185;0.8196791738528311;-0.6780943111080467;0.21163278834181729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)c(Cl)cc12;0.07588979748448642;-0.23282140250774516;-0.26406260875191334;0.30816616527330803;0.24070469503458236;-0.4860275630872107;1.431753500160511;-0.38802847034872273;-1.0539474659565888;-0.8836708948298317;0.5383032778611053;1.5200738776046532;0.21310623955823754;-0.45569867350877535;-0.08281269384146879;0.7293559533874906;0.011505634209557494;-0.6536271301801461;-1.1290017357265545;-0.7738580065998443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)NC[C@H]3CC[C@H](C(=O)O)CC3)ccc12;-0.2645051289587495;-0.23282140250774516;-0.26406260875191334;0.38382868518861024;0.2623666221649336;-0.48024780349163265;1.431753500160511;-0.16206669300492502;-1.0580708627554036;-0.8836708948298317;1.170878005456125;0.30257085656381033;0.13279684115803816;-0.40470270055351887;-0.08281269384146879;0.7353838468574705;0.05317834834328368;-0.6972069533258809;-1.03576762083401;-0.7063669380728963;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;-0.6401690124270957;-1.8648569754159465;-0.6651911940776597;0.05956074269445892;0.23627507381952173;0.24586751378548002;-0.032574386478844204;-0.26995903388787607;-0.7102024180080007;-0.8836708948298317;2.6581015671422894;0.9582278436067433;0.130513401950179;0.027300787578954554;2.3530118448346964;0.9228780778080216;1.376027494510299;-0.6206970387356199;0.054547240936977645;-0.17649682928162821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;-0.09024418176673478;-0.23282140250774516;-0.29964514855347785;-0.005292845804370872;0.22313561045386843;-0.704750784031889;-0.032574386478844204;-0.16017088328320278;-0.09724598908723897;-0.8836708948298317;1.88420695359519;0.048669472778910976;0.21905890148513593;-0.1905359836235885;-0.08281269384146879;0.6752403908751046;0.1569612807665643;0.05654182063202132;0.02102569990509254;-0.08593564206344824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;0.26416455477953676;-0.23282140250774516;-1.037505676594975;-0.381443659097586;0.23627507381952173;-0.8336709460923282;-0.032574386478844204;-0.1973437687680136;-0.281276371512412;-1.0274449298769588;4.051111871527067;0.4341101276812883;0.12022426754012255;-0.02200416480515755;0.706038938117938;1.1221202909081007;0.6374861550583149;-0.5465693009732605;0.25685915064608456;-0.0016735282520020374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.19169909064079466;-0.23282140250774516;-1.037505676594975;-0.3187518568820508;0.23627507381952173;-0.7501579258956874;-0.032574386478844204;-0.0940882837457745;-0.23952983282173923;-1.0274449298769588;1.372763556816238;0.6186729809546488;0.1274070687108324;0.041797634192704505;-0.08281269384146879;1.1919646318022008;0.44395273176816946;-0.689780166744775;0.4002989294490477;0.16280487921601625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;0.09219582931441224;-0.23282140250774516;1.3378327410839617;0.2633863065479249;-0.04082209056253764;0.1653278669005165;-0.032574386478844204;1.006582923996296;0.18277531677451098;-1.0274449298769588;-0.35672266650206114;1.344688182781349;-0.13165817415027262;-0.05513667056047651;-0.08281269384146879;0.4904381467427766;0.40057455068591263;-0.26729409991393743;0.2311516070160362;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;-0.48804884327890935;-0.23282140250774516;1.0562261966601865;-0.12283997495850069;-0.04879137442634805;0.11899885079021857;-0.032574386478844204;0.3438633274812388;0.13179863762914795;-1.0274449298769588;1.3323864465442155;-0.8374361597876655;-0.15284289037974577;-0.2751336808495414;0.8126879700381424;0.45627278831652124;0.5599456701932969;0.07251641818383418;0.3983222299474846;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;0.46374413286402355;-0.23282140250774516;-0.5385962318591806;-1.0563024711824724;0.23627507381952173;-0.8306855951075175;-0.032574386478844204;-0.09231927502582678;-0.6356270613749854;-1.0274449298769588;-0.5989853281341962;0.8052752027724666;0.4811434419101279;0.019855425605506002;-0.08281269384146879;0.30183658373900935;1.2376468779366203;-0.42704007543206507;0.25069643003776926;0.18061765885628167;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;0.5560581533197034;-0.23282140250774516;-1.281474106703703;-0.8411835420115156;0.23627507381952173;-0.33459953503552786;-0.032574386478844204;-0.030314736405149426;0.0502033062462015;-1.0274449298769588;0.6123279800264801;0.8328066781226363;-0.17620364380118964;-0.3488003298535302;-0.08281269384146879;0.8669721968109715;0.3956675166268249;-0.9169277336876566;-0.19645853081010847;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;-0.15307189546286898;-1.7445593903961676;0.12350352404046183;-0.41670779784382495;0.23627507381952173;-0.10181363318195921;-0.032574386478844204;-0.08945447075546883;-0.2132515969223913;-1.0274449298769588;0.6459755719198322;1.8677862144345756;0.6539455072103776;0.6320092774934449;1.4296622809579256;0.7359639424749302;0.24519651744474813;-0.5750152948593833;0.17522406454056758;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;-0.8102622837520366;-1.7781667505906187;-0.937975800397177;-0.8411835420115156;0.23627507381952173;0.24309576726356735;-0.032574386478844204;-0.32795283036737194;-1.098610930531174;-0.7398968597827047;-0.4778539973181289;-0.37653886874037834;-0.39254712398506697;0.9234893248777611;-0.08281269384146879;1.8053548731145688;-1.4446665368906388;-0.8268253983734846;1.1117478869765163;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.6024332741860499;-0.23282140250774516;0.45050285818426083;-1.1023993845762485;-2.143208217490598;1.1472506863764294;-0.032574386478844204;-0.2786272792253261;1.0185851009464868;-0.7398968597827047;0.35660628163700375;-0.6385977267031058;-0.25121037287451653;-1.317455282240492;-0.08281269384146879;0.7823268059851267;1.6585418020717517;-0.5453081485349596;-0.1237164675469222;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;-1.2291137083929329;-0.23282140250774516;0.3760525863334182;-1.1023993845762485;-1.7200392390997108;0.9970280217688037;-0.032574386478844204;-0.20215104591853508;0.7782882549712026;-0.8836708948298317;0.9151563070666494;0.15369695281844764;-0.22852721002279938;-1.2381117022701456;-0.08281269384146879;0.7823268059851267;1.6585418020717517;-0.6429773984789376;-0.08885253495970945;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;0.372472031375112;-0.23282140250774516;-1.1483712134813324;-0.4928957519252056;0.23627507381952173;-0.7399820943282545;-0.032574386478844204;-0.45857872941546735;-1.234407295397876;-0.7398968597827047;3.6338817320495003;0.5014092896483701;-0.21623552769258228;2.0681743365893714;-0.08281269384146879;1.2447021812243384;0.8563791303657678;-0.3869634535038331;0.4108361205657382;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(O)cc12;-0.6189659614533587;-0.23282140250774516;-1.35498106197915;-1.8860469122704462;0.23627507381952173;0.23398901120968096;-0.032574386478844204;-0.2056061176400684;-0.8115217523686195;-0.7398968597827047;-1.1306172800491598;0.2077402192465588;-0.5370547100733747;-0.7360754289299863;-0.08281269384146879;2.129914359714327;-1.4446665368906388;-0.9822274043819088;-0.32841651376460324;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;-0.3279579940349447;-2.0786810653366428;-0.46674727668144284;0.05956074269445892;0.23627507381952173;0.3927845781641772;-0.032574386478844204;-0.4287755268814837;-0.9178444495956025;-0.8836708948298317;-1.2853962027585795;0.6941296170995588;0.12553148342726306;0.08990673774285518;-0.08281269384146879;0.9354435844880226;0.7682880549371675;-0.5977160387488014;-0.28253039599100155;-0.18879462197658206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;0.35344659104192083;-0.23282140250774516;-1.3629670419790485;-0.8009964893092498;0.23627507381952173;-0.8702071612203747;-0.032574386478844204;-0.4941678643477644;-1.1874625867607884;-0.7398968597827047;0.3700653183943446;0.15369695281844764;-0.2787237448098546;1.3578475678055348;-0.08281269384146879;1.3426381523703854;1.401912842661951;-0.06228676466567362;0.5204161499077086;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;0.6387865192811144;-0.23282140250774516;-0.7639313790321212;0.46489567081214783;0.23627507381952173;-0.8737210930504367;-0.032574386478844204;0.6522855521757155;-0.17761768303018383;1.4167136659242001;-0.006787710811199117;1.2304835442917559;0.03055137426821;0.03665711016862504;0.8194600863987697;0.2269960829832107;0.04020196938704322;-0.24193092309921718;-1.0721807249953994;-0.02326849289812319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;-0.8949702957503075;-0.23282140250774516;0.19345557081532927;0.5671105657287823;0.23627507381952173;0.5119232667339956;-0.032574386478844204;0.3417193775699904;-0.0999515277247723;0.8416175257356917;-0.8748955816596838;-0.08796821969970958;-0.08259005423803602;0.2866482714965746;-0.11254873495728565;0.13469687777175104;0.4773205633699195;0.0733571864760349;-0.5829264382630818;-0.21307381736999506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;0.5801369006417215;-0.23282140250774516;-1.1138948526495946;0.05956074269445892;0.23627507381952173;-0.7599364151984112;0.516548571010914;0.17433531016341208;-0.10431707936136304;-0.16480071959419712;-0.9960269124757513;0.5401572919930535;0.5745141025152564;0.9461076541338815;-0.9442753211956119;0.4359371683151721;1.1464568130902828;-0.5353590570772517;1.1258883113280203;-0.20268963059744355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;0.17243400894524638;-0.23282140250774516;-0.9110261027446435;-0.7575944723908011;0.23627507381952173;-0.8451682726867524;0.516548571010914;0.1908201179319779;-0.3961718048762294;0.2665213855471842;-0.14137807838460734;1.2794283893587242;0.46677774362821617;-0.2974955754804959;-0.04877465731600064;1.147851224351652;1.3815887997772442;-0.5701108131548793;2.143777622910137;-0.19979350855519354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;0.3291386215472136;-1.7810421488914188;-0.9562891483067139;-1.0683277529373703;0.23627507381952173;0.3907025988736179;0.516548571010914;0.41763529824642015;-0.8106793147665916;1.272939630877073;1.6890509206137483;0.9908577403180555;0.2667125431777177;1.4149452344353517;-0.9442753211956119;0.6000059078181003;1.7853395621583708;-0.3610397644943123;1.1451993835596113;0.6477451218098826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;0.568675792007269;0.6209552558062851;-0.5621540774117605;0.12904673037177636;0.23627507381952173;-0.4801211431660544;0.516548571010914;0.3296300694529304;0.2393824654548103;-0.8836708948298317;0.05377795459683476;-1.6654197888372169;0.1467452747791318;0.5258327658498843;0.030608454439363122;0.7727748006339663;0.37460103056710525;-0.2629501304042339;-0.6719796502442648;-0.03687940894891823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;0.0329731552432958;-0.23282140250774516;0.009525477093274969;1.1365935516928887;0.23627507381952173;-0.0751270272369422;0.516548571010914;0.2037185395629191;-0.30493237314200655;-0.8836708948298317;-0.6191738832702075;0.274019696941412;0.0999696302235515;-0.2854090219983589;0.8920710817935065;0.11036900049465714;0.43553823510339756;0.13151032668658125;-1.04297714613888;-1.2457201152741515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;-0.09029627771507308;-0.23282140250774516;-0.5600909639285848;-0.07762954066845096;-0.05614719577232715;-0.9779818928575245;-0.032574386478844204;0.3883082270956867;-0.26134182722808214;0.6978434906885647;-0.013517229189869548;-0.7711566820928123;0.5617770863944517;-0.14274321543119528;-0.9442753211956119;-0.474069620672867;-0.4467116963707451;0.04126786332370911;1.3971758671159873;-0.08041340605684888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;1.0103348228307254;-0.23282140250774516;-1.0321036438631463;-0.7105756207291493;0.23627507381952173;-0.5778004134711411;-0.032574386478844204;0.3682644463271812;-0.031166301231208057;-1.0274449298769588;0.42390146542370805;1.6658887285333301;0.4352526271213571;-0.2384633574408638;-0.9442753211956119;0.2772115774182705;0.709560671318083;-0.8437808922661981;0.8287914249303395;0.7365824388705299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;-0.5132111863263665;1.114487363878482;-0.3514018621165998;-0.5889751422938428;0.1935713521540126;-0.9975253601672781;-0.032574386478844204;0.3739587982966523;-0.7326371843636874;0.12274735050005707;0.42390146542370805;2.529561307110879;0.5479276606188972;-0.17521739557481728;-0.08281269384146879;-0.3990013099903142;0.6585605750173203;-0.17775227679456587;1.9777572169048894;0.2813352394782472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CCn1c(=S)oc2ccccc21;1.0775333865924532;-0.23282140250774516;-1.1210130732840184;-0.005292845804370872;0.23627507381952173;-0.6366110163242844;-0.032574386478844204;0.39518382693651016;-0.21920540630485386;-0.8836708948298317;-0.3365341113660498;-0.006393477921428698;0.3043976387610831;-0.28136001475632705;-0.9442753211956119;0.6702285544099723;0.4944430278147095;-0.5387221302460542;0.6895887921803543;0.21545645440658465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;0.07324332330889492;-0.23282140250774516;-0.5782617571774816;0.30816616527330803;0.23627507381952173;-0.8793565554267709;-0.032574386478844204;0.1352360478132728;-0.4320961193517685;0.12274735050005707;-1.6353311584494417;1.707695783694699;0.5436728778164074;-0.32207007434239854;-0.9442753211956119;0.8245785552018959;0.49177995706401373;-0.4163903437308566;-0.0373281174413067;-0.4712049193046164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.6027361230309276;-0.23282140250774516;-0.8937735828706769;-0.5426511505089645;0.23627507381952173;-0.6456267349622957;-0.032574386478844204;0.37035119049000065;0.17998429602545024;-1.0274449298769588;-1.1306172800491598;-0.6008694086306509;0.4719530634689062;0.36947524234718065;-0.9442753211956119;0.29478180979445073;0.38470716535246835;-0.4717409229674008;0.5896408960958971;0.15709456678622657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
