SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.10920329042150873;1.6316031000637177;-2.2071887866526856;3.210095448067699;-0.02214902896872973;-1.998311295654292;0.41519056612931826;-1.989858768230862;-1.1188831753166877;4.51722383106863;-3.4362500000000025;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.6993810484526916;0.9708943053456703;-2.510207228751719;3.5628051884642535;0.06350299640935354;-2.0897294901446557;0.6218836037975987;-1.798364529403622;-1.2283465807722846;3.41248318220193;-2.6191050724637694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;0.264077752426837;0.2520350902735093;-2.2802970879589806;2.924054996559697;1.6007356910831292;-1.3355064106542787;0.45430172544285996;0.2725350908015402;-0.9963880724881882;2.5875544688991488;-2.5138682194616986;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;0.4581559879130667;0.5966473712239978;-2.2514670536932515;4.061868129267593;-1.9201052359410131;-2.8614387692825938;0.7072493602209882;-1.5029802579851423;-1.2833837849231953;3.41248318220193;-2.5462572463768125;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;0.5822511250749851;0.6334551306183794;-1.8336135133054259;2.7061320341972848;-0.6255713418657518;-1.4566064742089615;-0.12480427836593407;-1.5977222958966624;-1.2760725339368835;2.5875544688991488;-2.558170289855073;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;0.22738626987890156;0.6334551306183794;-0.02168793466222731;1.46278992760058;-0.8997312591037048;-1.7916439654878396;0.10660588860087955;-1.3887305947820252;-1.2941599803145116;2.5875544688991488;-2.980913043478262;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.5319300881242494;0.5841514602297662;-1.6945147835558092;2.5609309919209275;0.20105183213769356;-1.4443690535674205;-0.7253962457883335;-1.1371863480751034;-0.29592616120435283;2.5875544688991488;-2.6881086956521747;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.5332087990781548;0.5156970326657323;-1.252364225214237;2.0724445850718194;0.4280660427908317;-1.7824906715105804;-0.1530293585939276;-1.7869472374813151;-1.2190356728682252;3.7136188362265616;-2.5690398550724645;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.8966786268111064;0.5497329632099605;-3.332222709029485;2.401947446835416;2.464250816471838;-1.9199080817948095;0.8283250859169274;-1.4394123432507155;-0.824915834067624;1.762625755596369;-2.587047101449276;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.9569134345691764;0.8407362147898789;-1.1094392694677655;1.8109017850884106;0.8710198488177184;-1.973590056924298;-0.38507903036402463;-1.6407891174792666;-0.5888272671577085;1.762625755596369;-2.512192028985509;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.5944364882827868;0.5362613726494837;-1.522981569235724;2.758416822663037;-0.5668833636187361;-2.473352918191594;-0.336383996839345;-0.8293992682360367;-0.40224352797933355;1.762625755596369;-2.615489130434784;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;-0.05499823971818538;0.8914508648271896;-1.7450631513752095;3.7450586054440964;-1.0637046389386096;-4.552280429184934;-0.5406306102533357;-0.7899355167590933;-0.33080854697260603;1.762625755596369;-3.376898550724639;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;0.5619572300535973;0.5156970326657323;-2.836823958459243;2.779138252142188;2.4804597681299274;-2.265831959047912;0.5139062173300599;-1.5950765726129246;-1.2013699395830304;2.8886901229237822;-2.647300724637681;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;0.43459761904465066;0.5156970326657323;-2.7804827387514734;2.853825531309855;2.341073862439947;-2.4350593030331362;0.06896518680460806;-1.6072689527015198;-1.222851961356451;2.8886901229237822;-2.6662572463768113;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;-4.080350235294816;10.520539207541152;10.987386606023659;8.747179384682775;-24.82210717890466;-19.67317898740879;10.714938806312988;6.849933024496261;-0.37639570079765283;9.937203301398064;-4.453014492753621;;Out;Out;Out;Out;Out;Outside
CC(=O)N[C@@H](C)C(=O)O;-1.4587972122317532;0.41325948192826123;0.9578318724593575;1.370706447374069;-2.5729304418849797;-2.330864574193152;0.46522749989126805;1.1455857854266052;-0.4053558269909287;0.862987455067476;-3.5321666666666665;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-3.5879261687751294;2.754541372183239;2.210449652566868;-1.1024600600518248;-1.9132743827147922;-0.9153158111503072;-0.8684905715681644;2.8824889867151393;0.46662841843711905;0.862987455067476;-4.359449275362314;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.5879261687751294;2.754541372183239;2.210449652566868;-1.1024600600518248;-1.9132743827147922;-0.9153158111503072;-0.8684905715681644;2.8824889867151393;0.46662841843711905;0.862987455067476;-4.359449275362314;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-5.224525753190823;5.793045105193917;5.030239826146103;-3.1300452056849712;-3.472405438647901;-1.0980712722673056;-1.0536610361468963;0.16941122228569824;0.6034418479359267;2.4929984911906025;-4.749478260869559;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;-4.526349572358646;5.172216819260869;5.549021310283295;0.7982764798931034;-7.777030173854019;-8.156131051154988;1.6329632604969844;3.8597457310567984;0.005867334728521155;4.977707826340162;-4.399362318840575;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-1.868887336978255;1.0526752564819417;-0.3165391914218961;2.7950831967861522;-3.0006595452805844;-5.606787509049125;0.153114057608237;2.1942176500374813;-0.007379892996875174;1.687916168370257;-3.6417971014492756;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.6869071058215173;0.41325948192826123;0.7794077015656292;1.2901165708395184;-2.2915899177104384;-2.19562762850396;0.8131380764223437;2.2135262359348853;-0.3934559492012905;0.862987455067476;-3.3272811594202913;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-2.3196705573755008;0.7542852097671511;-0.2739558619737062;2.6862418041421354;-2.782163434653673;-4.472680734204146;0.2750426134911242;2.214718541222535;0.09020394948019995;1.687916168370257;-3.717449275362319;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-1.5754607822027404;1.0526752564819417;0.7194717797307213;2.6508698056445255;-3.1992132745035935;-4.915417222528754;0.37335697247065686;2.1675250397350796;-0.010466353753752638;1.687916168370257;-3.795231884057971;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-2.0262440025999866;0.7542852097671511;0.5809158249833146;2.592432243576029;-3.091363144484781;-3.8512311165482007;0.45059574667267144;2.1844164734047684;0.08822488487644459;1.687916168370257;-3.7645797101449276;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;-5.117264469645629;9.934886687307294;9.943821673591835;2.822229249202753;-15.071210231135108;-17.39127463519187;5.010810186611771;-1.9489325885840678;-0.07762762665006398;8.287345874792502;-4.553565217391301;;Out;Out;Out;Out;Out;Outside
CC(=O)N[C@@H](CCCCN)C(=O)O;-1.3767340563076085;0.7910929691615327;0.9871147350441648;1.2395503939163037;-2.4138038880549604;-2.2610239890423425;0.3582362339019962;1.893201549561516;0.0015185026664406643;0.862987455067476;-3.658797101449275;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CCCN)C(=O)O;-1.6701606110831229;0.7910929691615327;0.9799697318993341;1.2691978215272741;-2.6547684064575927;-2.325955021055295;0.2860634465973738;1.863378404389863;-0.006838780256241748;0.862987455067476;-3.757231884057969;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CS)C(=O)O;-1.5265688927887227;0.745375851884518;0.9270695210404165;1.141578795478872;-2.1791751980221292;-2.4604838581188346;0.3875230069300317;1.654904513788011;-0.6332061595651446;0.862987455067476;-3.346318840579711;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;0.7141087899100235;6.105324436995258;0.2097700346991479;0.693820998570387;-0.6042049695192581;-1.3543336632817147;4.102895198735275;-2.5464725596841498;-2.6991999514931533;6.064079412702705;-3.316173913043478;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.17700230837901207;0.7009881410367939;1.0358820792957804;1.2061629344076323;-3.0241757949172037;-2.3760993212541592;0.47071660562847295;-0.6575641525245961;0.7017137864430806;1.9677281039341759;-3.749086956521738;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;-1.4994903078824977;0.9887168001453269;0.5912419790146878;1.4063024261261174;-2.849928248844676;-2.4778561230681744;0.2773782989540545;-0.2701308410261829;-0.27743145290338045;1.9677281039341759;-3.6972231884057987;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;-1.2657118581920825;3.450867293789766;2.837778711237493;2.43536206033616;-6.013915053864712;-8.152533787712892;2.986632314148663;0.1883723086309153;0.34578263551725946;5.267442957145299;-4.3387536231884045;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;-1.723791252855728;3.1404441497643467;2.7028433162442425;2.4977769344233005;-5.802457519225791;-6.697352580106089;2.576693641883503;0.11835403606860867;0.20378981234642107;5.267442957145299;-4.29310144927536;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;-0.760470594816763;0.7080629755314529;0.656299660342456;1.5916693561947692;-2.5883126689439107;-2.530203427880182;0.16137605175229444;0.10348526675288972;0.7548467686770299;1.9677281039341759;-3.7472173913043494;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;-0.002518437804086531;5.612150916794253;5.126019504475668;3.8635941601965285;-12.067685797437026;-6.827374161278126;4.728974998794595;-2.459904142545234;1.1148049857525204;7.197112319314779;-4.755217391304345;;Out;Out;Out;Out;Out;Outside
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.5390279449169644;0.41325948192826123;0.6920399309081309;1.1975302314399174;-2.4972602596838995;-2.3353517911149946;0.18035048049512947;0.03125187146445961;0.3600090754688629;1.9677281039341759;-3.4614227053140105;;In;In;In;In;All in;Inside (T/E/L/R)
