SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.5706875750648226;0.7573054568777396;2.473035922297603;0.903728581709413;-2.3946233759978424;-1.3054828698661853;-0.6403711529441624;-0.2739737232773491;-1.2368059016129451;-0.7346968215873699;-0.3533857396375494;1.249333402920673;-0.08364648596783024;0.5897694273058316;-0.2511353996445879;0.0
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.9321979598409263;0.09857685597881224;0.45522180570311355;-1.1106102365468882;-0.4227873231761181;0.996151073870983;0.39614815263211006;0.5420388003810485;-1.2368059016129451;-1.0225588814058477;-1.3839235509104262;-1.2330636818951992;1.099861045928823;-0.018404987512510098;-0.8800332414100278;0.0
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.7897220323773277;-0.19943618848818326;0.6420201369365287;-1.402776785327013;0.016983407279566935;1.037176350252541;1.7079778974036461;-0.474932031342477;-0.6938177944574995;-1.1664899113150866;-1.2849605831465754;-1.2330636818951992;1.7646708323645974;-0.1810878761410969;-0.875852255268469;0.0
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.1801435881157572;0.19220038331219247;0.6624104848897489;-0.5344886301769785;-0.9959183347716986;2.275604576358498;0.6966140458327873;-1.120434475430463;-0.6938177944574995;-1.1664899113150866;-0.7175360160702197;-1.2330636818951992;0.6724833260772537;0.18066684890434373;-0.3404397508823007;0.0
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.0901836678263567;0.0010752448342955553;0.7516173956427669;0.5649036927062497;-1.9603980130936327;0.32195556965688316;1.445010905058716;-0.3287805345678385;0.42130005129208226;-0.7346968215873699;-1.513541238997435;-0.5750921624424846;0.15219740625795142;0.10216034934718218;0.44266914743140645;1.0
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.4763863845854066;-0.47304237412000305;0.6742044811016294;-0.45129315938752046;0.6174363658150914;0.37658335225499573;1.3267486918655838;-0.3531391173636116;2.0978641879604965;-0.7346968215873699;-0.30025951361244346;-0.5191126769692934;1.5905539835361795;-1.1402099769794114;-0.5538227772489988;1.0
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.4468723885535079;-0.18319197940804702;1.3989216060821263;-0.05032535391314959;-0.948850488864527;0.3610186773944989;1.0782561374037813;0.26191509822965797;0.42130005129208226;-1.0225588814058477;-0.3885629088029374;-0.5191126769692934;2.417609015471161;-0.7702551218214985;-0.2651496528747653;1.0
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.9377646566013915;0.5243584545236192;-0.2584879753076412;-0.09468788286662116;-0.8703059276137097;0.33886003255167796;0.08885524901103227;-1.010820852849484;1.2667850511372167;-0.7346968215873699;-1.7072456169091912;0.19483832795661235;1.3503928127383638;0.24751619470308545;-0.1349513404563684;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.013352749330504876;-0.002007013282048741;0.5570782701787409;-0.2691645396206273;0.2420158151042873;0.37026899455892454;1.2990706829943253;-0.37749770015938466;0.19740581291643708;-0.7346968215873699;-0.3463690070944973;0.1501477993411828;1.4930485481922666;-0.9367658431237034;0.05273207572020337;1.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.15374268229635793;0.2166450149048905;0.15328919686773093;-0.5955306673660165;0.7184357058033329;0.3703150832618767;0.4736237356343017;-0.1704497463953135;0.5290443370448163;-0.7346968215873699;-0.35319014977254465;0.819408275651659;2.417609015471161;0.03228721324152274;-0.7384504694730153;0.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CCSC)[nH]1;-0.3076145833167579;0.7434750800398494;0.5208738760471626;-0.7060155031351444;0.716700120042579;0.37025426198341677;0.7139695751334499;-0.6089042367192286;-0.0906852167513972;-0.7346968215873699;-0.3528259368191647;0.819408275651659;2.8093719253350997;-0.10292402369369193;-0.08879284603912332;1.0
COC(=O)C(CC(C)C)NC(=O)CSc1nc(OC)cc(=O)[nH]1;-1.2765979348893155;0.5285588094497756;0.001970807942433638;-0.8927208608281271;-1.7171934955930954;0.9729422597303757;0.0675192859058045;0.7856246283387792;-0.0906852167513972;-0.8786278514966088;-0.5833240244982776;0.819408275651659;2.196177805548065;-0.3281404480190969;-0.541021557465046;0.0
COC(=O)C(CC(C)C)NC(=O)c1cc(Cl)ccc1Cl;0.16045008542543324;-0.47304237412000305;1.5436947022341312;0.303521189382263;-1.3298908577509747;0.34976659059557885;1.2615398312682014;-0.5784560082245123;0.42130005129208226;-0.7346968215873699;-0.6848725219733327;-0.5191126769692934;1.3990254498249213;-0.21043459330546804;0.14045623729059814;1.0
COC(=O)C(CC(C)C)NC(=O)c1cc([N+](=O)[O-])ccc1Cl;-0.23089920003668912;-0.25705188746466273;0.39240447659922156;-0.3780664015692762;-2.2958508210153497;0.3222181167058365;0.1645806015870832;1.8756712084496232;-0.09788814826232448;-0.7346968215873699;-1.0010228522645128;-0.5191126769692934;1.5272387657803919;-0.7905563058226247;-0.4750073046682922;1.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(Cl)c([N+](=O)[O-])c1;-0.23089920003668912;-0.25705188746466273;0.3773442669355532;-0.391580608531685;-2.3425876661442273;0.32523600907977557;0.1835488059555364;1.2301687643616372;-0.09788814826232448;-0.7346968215873699;-0.9228078710662275;-0.5191126769692934;1.5272387657803919;-0.8910526875407307;-0.4750073046682922;1.0
COC(=O)C(CC(C)C)NC(=O)c1ccc(OC(C)=O)cc1;-0.5650585536861097;-0.21116309382373946;0.4778031372734951;-0.04131970969080476;-1.421920724113827;0.3504454390901696;0.4472140298761484;-0.2739737232773491;-0.6170763478167315;-0.7346968215873699;-1.0476397774836468;-0.5191126769692934;1.9546164856319617;-0.18292204596386558;-0.9302256002116699;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccc2c(c1)OCO2;-0.6683050237905825;-0.17502932965300758;1.3734258320073394;-0.17675186644103266;-0.7285218956194981;0.3596315182274447;1.652818035040045;-0.5480077797297959;-0.6170763478167315;-0.7346968215873699;-0.5402821966047048;-0.5191126769692934;1.099861045928823;-0.5234662430587769;-0.88677264768598;0.0
COC(=O)C(CC(C)C)NC(=O)c1ccccc1Br;-0.12539454162372593;-0.47304237412000305;1.4971766533440356;0.3196842723205952;-0.4817631812364039;0.36489868291160193;1.2355238757244706;-1.2604963265061577;-0.074088240661286;-0.7346968215873699;-0.4597025654213324;-0.5191126769692934;1.5722258941858203;-0.3959477696659779;0.16925434819436438;1.0
COC(=O)C(CC(C)C)NC(=O)c1sc2ccccc2c1Cl;0.45522243369420573;-0.47304237412000305;1.145304949694147;-0.13071712858714366;-1.2678500242610162;0.3622262703519857;1.7196370543744894;-0.9316554587632215;0.7165940124708436;-0.7346968215873699;-0.5408569831310179;-0.5191126769692934;0.9697895659739972;-0.011215532555023621;0.6765092857128694;1.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl;-0.07665968696607017;-0.36289913162914;1.402991106848981;0.4189130519877435;-1.8099138271964563;-1.4687104212734752;1.518925828242037;-0.9316554587632215;0.42130005129208226;-0.7346968215873699;-0.39579617870592126;-0.5989695651400896;1.2423202858793458;-0.5353027523150874;0.6800576206729868;1.0
COC(=O)C(CC(C)C)NS(=O)(=O)c1ccc(Br)cc1;-0.36250431401522887;-0.36289913162914;1.3750707392097004;0.5005966582115843;-0.23481449998345563;-1.3491958143191376;1.4975155513466132;-1.0595380184410301;0.09585199847549854;-0.7346968215873699;-0.3307923726728056;-0.5989695651400896;1.3990254498249213;-1.0741084794529623;0.7080978865529711;1.0
COC(=O)C(CC(C)C)Oc1ccc2c(C(F)(F)F)cc(=O)oc2c1;0.4059099029576333;-0.7294706359846586;-0.49378324006699;-0.7952704149500416;-2.189681743234465;0.3186230984584885;-1.5287735293499336;2.649056212215418;-0.6170763478167315;-0.8786278514966088;-0.34502099097063893;-1.2330636818951992;0.6396081168579022;0.7164325571359709;-0.7115114698369784;1.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(=O)(=O)c1ccccc1)C(F)(F)F;0.4285968180568875;-0.114002255078224;-0.022349128024240956;-1.0514781469748884;-3.529646398557136;-1.9364777070781125;1.5953307482555916;-0.9560140415589946;0.7187504715255946;-0.7346968215873699;-0.9941487655698361;-0.5989695651400896;0.5346195454799729;1.29899063558312;-0.29891759319269284;1.0
COC(=O)C(CC1=CCC2CC1C2(C)C)(NS(C)(=O)=O)C(F)(F)F;-0.32201447248392207;0.16044447740571985;-0.6545207280103194;-1.547379762522805;-0.6539862925923353;-1.7890260511247784;1.0774793923539396;0.7247281713493465;-0.09573168920757377;-0.7346968215873699;-0.9504989215595582;-0.5989695651400896;0.7408637612535052;1.9268559264945708;-0.7122839696608679;0.0
COC(=O)C(CCSC)NC(=O)C(Cc1ccccc1)NC(=O)C1CCC(C)CC1;-0.028502508387331135;0.578002947758638;1.3747711073375901;0.2585441247268411;0.26129563597818606;0.3620675160609046;1.5397992671270166;-0.7002489222033776;0.4305291431737757;-0.7346968215873699;-0.647826075838938;0.19483832795661235;2.0511211320500573;-0.6024005869211079;-0.5341004680224539;1.0
COC(=O)C(CCSC)NC(=O)C(NC(=O)C1CCC(C)CC1)C(C)C;-0.33661392247835004;0.578002947758638;1.0825295900130054;0.9789035706552912;-0.5365345076305764;0.3613910166517378;0.6453685248835963;-0.28615301467523563;-0.3072115709186248;-0.7346968215873699;-0.5837652050583043;0.19483832795661235;2.447744623922233;0.1125775841321153;-0.9272275836714529;0.0
COC(=O)C(CCSC)NC(=O)C(c1ccccc1)c1ccccc1;0.11764953957846154;0.053787691014955875;1.193230667322664;0.9864555593091653;0.07634669179673921;0.3738714796777366;0.11953545927885252;-0.4566630942456472;1.4781346341642827;-0.7346968215873699;-0.3620968505162246;-0.5191126769692934;1.7244900210965006;0.008507362381363162;0.20386723836542375;1.0
COC(=O)C(CCSC)NC(=O)C1c2ccccc2C(=O)N(CC(C)C)C1c1cccs1;0.5725957097285375;0.8150301954654058;1.0975186581704564;0.5769215967734563;0.25712135998618274;0.3683317072626141;-0.054780829172674614;-0.030387895319618292;0.46889986649415955;-0.7346968215873699;-0.545562850148164;0.13885884248342112;1.1501407776760666;0.3407334384379008;0.3394229593941545;1.0
COC(=O)C(CCSC)NC(=O)CNC(=O)C1CCCCC1;-1.0038823096337064;0.6000663475915671;1.4146780640079142;-0.04075480872620675;-0.5168269426135219;0.3547631867795599;0.9203460760552798;-0.6332628195150016;-0.37473398771386934;-0.7346968215873699;-0.6316140030331215;0.19483832795661235;2.8093719253350997;-0.6726453886443464;-0.7816349044507558;0.0
COC(=O)C(CCSC)NC(=O)Cc1nc(-c2ccc(OC)cc2)no1;-0.6862654982441584;0.8105813907548175;0.998548056626734;-0.06802060871343947;-0.34037091068415687;1.0614628724901862;0.3055769582068753;-0.639352465213945;-1.0060247116828538;-1.1664899113150866;-0.6099022096760047;0.8425967922755694;1.938787681193014;-0.3003089146213665;-0.16418148358137521;0.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c(=O)oc3ccccc3c21;-0.7624137086467451;0.4828671537008231;0.5494529642761239;-0.19268499669203087;0.8035563142951448;0.34924310102001443;0.020609839110710466;1.3458720326415594;-0.6938177944574995;-0.7346968215873699;-0.6387861283880774;0.7942340500350898;1.0261752321613111;-0.012573523673810613;0.16386690666876108;1.0
COC(=O)C(CCSC)NC(=O)Cn1ncc2c([nH]c3ccccc32)c1=O;-0.9015286116511949;0.7015191818877626;1.1059530253815015;-0.32044592818121254;0.3143020829375796;0.3445638139655568;0.8490997035558185;-1.0899862469357466;-0.4223237408797766;-0.7346968215873699;-0.7399312246992014;1.4634945263455663;1.0261752321613111;0.017712465940140497;0.10818014623999443;1.0
COC(=O)C(CCSC)NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.035882116408235444;0.2595879745180677;0.8435312744689085;0.343425717422453;-0.9993159600798411;0.3538258442532128;0.1323742693272325;0.10967395575607623;0.19740581291643708;-0.7346968215873699;-0.7588795422625907;0.09416831386799156;1.674610393315416;0.196171895827214;-0.31327972133517956;1.0
COC(=O)C(CCSC)NC(=O)c1c(C)oc2ncn(C)c(=O)c12;-1.1269693272485908;0.4728028621657711;1.5624229771366642;-0.05820507037365968;-1.7070344306765588;1.0271244379894446;0.5120729338286026;-0.49320096843930683;-1.2368059016129451;-1.0225588814058477;-0.8517308089129102;0.7634287901784674;1.116956154722886;0.3444629170775386;-0.19884979286917054;0.0
COC(=O)C(CCSC)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.28486050642110833;1.0116188238194168;0.7999814423242727;0.8037559384545618;-0.5896550541800339;0.3651565132314571;0.6338405053869314;-0.7489660877949238;0.4397481730192991;-0.7346968215873699;-0.6878735258975587;0.8081193187938975;0.5259538221281441;0.07134823724503316;-0.09296329139278714;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(C)cc3)c1=O)CC(C)(C)CC2=O;0.16812792567430088;0.5078674645200564;-0.17955332359178933;1.1518836140222195;0.47954184827029733;0.33559263675928347;1.2148271214049433;0.012239624572984597;0.1748983406513554;-0.7346968215873699;-1.1428356670983868;0.09416831386799156;0.5259538221281441;0.40939647325495343;-0.12295468004983454;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(Cl)cc3)c1=O)CCCC2=O;0.01524332558877602;0.5078674645200564;0.8410886412317831;0.4606082561735843;-0.82524737134035;0.32999323088106514;0.914478859954752;-0.4323045114498741;-0.7176177020585383;-0.7346968215873699;-1.1882125893832773;0.09416831386799156;0.6724833260772537;-0.06614656724730965;0.4589445662763449;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccc(OC)cc3)c1=O)CC(C)(C)CC2=O;0.01067443296462097;0.8197812590649408;-0.096191299575667;1.003480347246317;-0.708666864861335;1.024128988211872;1.2067288429870846;-0.16436010069637022;-0.6170763478167315;-1.1664899113150866;-1.1999394290302918;0.09416831386799156;0.7199697393940949;0.35658590619186775;-0.18466679067214356;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O;0.006158056347640226;0.5078674645200564;-0.12459346287116005;1.2212115026128263;-0.7481405000227052;0.3347096019016426;1.2177129731272234;-0.9255658130642783;0.19740581291643708;-0.7346968215873699;-1.1455092216940248;0.09416831386799156;0.5970637284563888;0.08890192177113095;-0.053622499024613905;1.0
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O;-0.32789626528743276;0.5078674645200564;0.8241537880662791;0.4507971584384674;-0.7080885209283799;0.3339323472613234;0.9216043285396305;-0.4140355743530443;-0.4223237408797766;-0.7346968215873699;-1.1228956994543657;0.09416831386799156;0.752616648549423;-0.4542380897479463;0.10815259003423291;1.0
COC(=O)C(CCSC)NC(=O)c1cccs1;-0.647403652935252;0.053787691014955875;2.168219438487895;0.3945742068621807;-0.7557405152370102;0.3673282645934162;0.5166971469460716;-1.5040821544638887;-0.9653118480352223;-0.7346968215873699;-0.3721990717194324;-0.5191126769692934;2.53283340072526;-0.7166654643909034;0.973981892095012;0.0
COC(=O)C(CCSC)NC(=O)c1cn(-c2ccc(OC)cc2)c(=O)c2ccccc12;0.009676628828311204;0.5660646285237168;1.378391616239851;0.4544063362549158;-0.5896212498748533;1.0524375015151894;0.3884511265704763;-0.48711132274036356;-0.4223237408797766;-1.1664899113150866;-0.7071222527873515;0.09416831386799156;0.9574018059782995;-0.3088059870656438;0.20369174779202;1.0
COC(=O)C(CCSC)NC(=O)c1nc(-c2ccc(C)cc2)n2c1CCCCC2;0.3172208700418485;0.4728028621657711;0.7339069885847291;0.39934313263695975;0.9291706861692226;0.3766571477420312;1.0519264004208346;-0.22525655768580294;0.38551419864361264;-0.7346968215873699;-0.46974777019507297;0.7634287901784674;0.8379198627939904;-0.4421779630871715;-0.21248006118115897;1.0
COC(=O)C(CCSC)NS(=O)(=O)c1ccc(Cl)cc1;-0.573671178862678;0.16393093350581925;2.065817784114497;0.658683718816892;-1.215547096053473;-1.3690463486958824;0.39221014288991135;-1.3640203033881935;-0.7176177020585383;-0.7346968215873699;-0.3475691675977201;-0.5989695651400896;1.8691409416616478;-0.7221679738592269;1.1530239611826083;1.0
COC(=O)C(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12;-0.8589906458400949;0.44521455042776353;0.26313792146475634;-1.5272915427577587;-0.7862816629766709;0.3175267112762848;-0.43737916780670566;-0.2130772662879164;-1.0060247116828538;-0.7346968215873699;-0.39709415734517833;0.7979062636601398;0.2779808154450355;-0.09412664807313935;-0.32434150942843404;0.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nc2ccccc2[nH]1;0.12647222878372671;0.46902834755590556;1.3113965033596975;-0.7143167808266611;0.8859335941631603;0.3676765848686856;0.49000201175388797;-0.4566630942456472;1.1900436044964486;-0.7346968215873699;-0.4255917672009308;0.819408275651659;1.555730613770496;-0.15247482690583658;0.9509712943669467;1.0
COC(=O)C(CSCc1ccccc1)NC(=O)CSc1nnc(N)s1;-0.6311236907112504;0.47909263909095695;1.1068045754838383;-0.6034383331332228;0.8564900360129032;0.3595098868561542;0.05332377740683368;-0.730697150698094;1.154421754247002;-0.7346968215873699;-0.47768259225353354;0.8502135355082808;2.086117322509367;-0.17809885865213856;1.4679411317725348;1.0
COC(=O)C(Cc1ccccc1)NC(=O)COCC(=O)Nc1cccc(Cl)c1Cl;-0.08212135171218708;0.36581218638436835;0.32491950130684616;0.47609437203402294;0.002155457022598539;0.33116071315594;0.8543474386116336;-0.5236491969340228;1.4305348189622056;-0.7346968215873699;-1.3942060584853408;-0.5191126769692934;1.8691409416616478;-0.9074191259593323;0.26145136935786323;1.0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(C)[nH]1;-0.5179306888479845;0.2166450149048905;1.0789660215816808;-1.0317585947223917;0.3426675639524601;0.3628491461842536;0.910348310927029;-0.919476167365335;0.6470554973410034;-0.7346968215873699;-0.44339605362014073;0.819408275651659;1.4930485481922666;0.09289914704006506;0.00952288425402136;1.0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.050496212191885104;0.2166450149048905;0.45752718489456223;-0.9763386186316064;0.6897847161032744;0.366169725180174;0.5751130055929061;-0.10346364370693753;1.2667850511372167;-0.7346968215873699;-0.4329031258843799;0.819408275651659;1.8019815856849717;0.01700246471840902;-0.24366397988068758;1.0
COC(=O)C(Cc1ccccc1)NC(=O)CSc1nnc(C)s1;-0.6124700049629753;0.2267093064399419;1.259352264521989;-0.5338713653779661;0.2657097327118126;0.3609004852942765;0.8874246919674498;-1.2178688066135552;1.154421754247002;-0.7346968215873699;-0.4497877717029983;0.8502135355082808;1.6340831957432844;-0.2712242217173845;0.9891691106792074;1.0
COC(=O)C(Cc1ccccc1)NC(=O)c1cc(-c2ccc3c(c2)OCCO3)oc1C;0.2809323090844778;0.10665841530390871;1.4633833114540944;-0.27072711317002884;0.15484988750653694;0.35659910358338376;1.2928453740453378;-0.6515317566118315;0.12066436627566896;-1.1664899113150866;-0.6678729629023724;-0.5191126769692934;0.32052520384654953;-0.5002334253036577;-0.20484040006768414;1.0
COC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C(=O)N(CC(C)C)C2=O;-0.2902422881435328;0.5473539014109068;0.9422126924182155;0.11085387722177013;0.016462904949855237;0.33790282888783907;0.07035305168917548;-0.6454421109128882;0.7403939200718823;-0.7346968215873699;-1.6227821213866005;0.13885884248342112;0.752616648549423;-0.056014962511979294;-0.34958516118242106;0.0
COC(=O)C(NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1)C(C)C;-0.18274202145795007;0.05117288262367969;0.8098675040581147;0.9265001075966592;0.5382339360483904;0.35915373352538016;0.8877299615671559;-0.639352465213945;0.3125179828775886;-0.7346968215873699;-0.5833684145268938;0.19483832795661235;2.086117322509367;-0.46889532376027115;-1.4555337863606705;0.0
COC(=O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C;-0.0461478867978615;0.5237111556117564;0.5312933078185484;1.7575430424887026;-0.00030925417804268543;0.34268679278090325;0.24379165597888686;-0.9742829786558245;0.19740581291643708;-0.7346968215873699;-1.505316426389259;0.8640988042670887;1.7478208147360408;0.1259113928617484;-0.9908385093286856;1.0
COC(=O)C(NC(=O)C(F)(F)F)(C(C(C)=O)C(C)=O)C(F)(F)F;-1.0882230171554674;0.5542480398972057;-0.2470871113468072;-0.8283675509177391;-3.8170178222646762;-0.05186504372972851;-0.23905711476011293;1.114465496081715;-1.2368059016129451;-0.7346968215873699;-8.647728922912961;-0.5191126769692934;1.9546164856319617;-0.08780723944006415;-1.4875172168871629;0.0
COC(=O)C(NC(=O)C(F)(F)F)(c1c(C)n(C)n(-c2ccccc2)c1=O)C(F)(F)F;-0.4788692827118164;0.21460727044726804;-0.7239730350089414;-0.7599591418297763;-2.279361507501989;0.5112641387237071;-0.17984484441004053;0.3349908466169772;-0.4223237408797766;-0.7346968215873699;-5.210365065224519;0.7382545645618989;0.5346195454799729;0.516137203374764;-0.8282155637579552;0.0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccn1C)C(F)(F)F;-0.7200858068643413;0.0041798359483403305;-0.5934261168477485;-0.5146498745394228;-5.157732291707182;0.5033682361929046;0.06500035264598407;1.8391333342559635;-1.2368059016129451;-0.7346968215873699;-4.844560692190251;0.09416831386799156;1.099861045928823;-0.16068273686273932;-1.2207770399810574;0.0
COC(=O)C(NC(=O)C(F)(F)F)(c1cccs1)C(F)(F)F;-0.3403950749948916;-0.19618330701553646;0.1521850952899604;-0.23945259180300285;-4.930771076839343;0.027314679596575357;0.04419169716225514;2.4176496756555736;-0.9653118480352223;-0.7346968215873699;-4.804169655069494;-0.5191126769692934;1.2423202858793458;-0.5585473762207859;0.07394696600149135;1.0
COC(=O)C(NC(=O)CC(C)C)(Nc1nc2ccccc2s1)C(F)(F)F;0.15582867679410342;-5.632884291265276e-05;0.031355032009579405;0.14969583107387044;-2.9700346141499616;0.13980827704947768;0.05393132273019836;-1.9059987705941441;0.4332780162447126;-0.7346968215873699;-2.396709860907383;0.1501477993411828;1.2423202858793458;1.8374160138209126;-0.15242736953196181;1.0
COC(=O)C(NC(=O)CCc1c(C)nc2c(c1C)c(=O)n(C)c(=O)n2C)C(C)C;-1.3181170901612351;0.14633593999468883;0.8632926466277021;-0.5025419205356856;-0.23637480157266355;1.6903518998396425;0.4252730181282994;0.3897976579074667;-0.6170763478167315;-0.7346968215873699;-0.5292398939138069;1.376709781015753;0.6154996300970441;-0.15265824388811794;-1.0159561378786925;0.0
COC(=O)C(NC(=O)CCc1nnc2ccc(N3CCC(C)CC3)nn12)C(C)C;-0.7343701608157237;0.9703548550121159;0.6264136914322065;0.20628625994342922;0.11848737573375788;0.36410156572833324;-0.3250528051478802;-0.5845456539234555;-0.3072115709186248;-0.7346968215873699;-0.4193303011479205;2.14121499820495;0.8379198627939904;-0.3260951844827087;-1.0646834156957965;0.0
