SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;0.1981520632202892;-1.3322890533837026;-0.8231190872595082;-0.2301448223272873;-0.21527859691885248;-0.15846053970261761;-0.7857197514767525;-0.8534216879616516;-0.7015647155211024;0.8566884966069718;0.04575163334111114;-0.8695267776790927;-0.22535544862683213;-0.8216823159780119;0.14499145110411557;0.0
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;-0.6518570103409419;-1.6421439441003594;-0.7259968543006651;-0.2301448223272873;0.2746349751943854;0.3090345842893504;-0.7857197514767525;-0.6205595789788794;-1.233499336531738;0.8384458925773506;0.1772919759068198;-0.41344827447232424;-0.22535544862683213;-0.45144112233642386;-1.028281845203748;0.0
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;-0.6482517122282004;-1.6421439441003594;-0.727059422399358;-0.2301448223272873;0.2746349751943854;0.3090345842893504;-0.7857197514767525;-0.6205595789788794;-1.233499336531738;0.525906458744028;0.16566299690836636;-0.37649531442764306;-0.22535544862683213;-0.45144112233642386;-1.1361938807757594;0.0
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;-0.6724968116067916;-0.6765188217967577;-0.7233664159045753;-0.2301448223272873;-0.16820070349479388;0.3090345842893504;-0.7857197514767525;-0.6205595789788794;-1.100515681279079;0.41890138350916145;0.16811451139993253;-0.39929002280922454;-0.22535544862683213;-0.3199443284628618;-1.5547249823848293;0.0
CC(=O)NNc1nnc(-c2ccccc2NC(C)=O)c(O)n1;-0.5182779391608177;-0.27323255206339697;-0.8231190872595082;-0.2301448223272873;-0.13917113996350342;0.5608724814608904;-0.7857197514767525;-0.45107526623222827;-1.233499336531738;0.32774694410269534;0.7522718792280045;-0.3700794172319725;-0.22535544862683213;0.26687611936767125;-0.18943291031007947;0.0
CC(=O)NO;-1.5325400303475607;0.7457515925544262;-0.8231190872595082;-0.2301448223272873;-2.592659063025149;-0.8926960944839055;-0.7857197514767525;-1.0028542033414196;-1.7654339575423734;6.1679499424437125;0.5033119736121119;0.12663378823961657;-0.22535544862683213;0.0792576534319309;-4.157730876792225;0.0
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-0.3336454102517269;0.8062334729519878;0.6056166263787439;-0.2301448223272873;-0.8300634905499883;-0.8926960944839055;-0.7857197514767525;-0.9184475074910131;-1.233499336531738;-2.823965128935826;2.7228126193223505;-0.04864953402378418;-0.22535544862683213;-1.3252256559460125;-0.8554239009963205;0.0
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;0.07927518963662473;-0.06880575430856754;0.9883656316613111;-0.2301448223272873;0.12964847980212676;-0.41469748501076853;-0.7857197514767525;-0.6064572198692858;-0.3026137497631258;-1.4551680216170417;1.3501853848027168;0.12486344450461603;-0.22535544862683213;-1.166222632082916;-1.1732695773922182;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.046476386998582725;0.038986352617172725;1.2723503232205633;-0.2301448223272873;0.15139766495162002;-0.6461765583195503;-0.7857197514767525;-0.5845553847184327;-0.5685810602684436;-1.505603934821719;1.5515106982266504;0.10542029868559952;-0.22535544862683213;-0.7799699825739572;-0.863346556772495;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;0.2488135742386638;-0.42371521611010426;0.9994805548178519;-0.2301448223272873;0.09156904661112697;-0.6461765583195503;0.48090744660823653;-0.615890767190194;-0.7015647155211024;-0.55849894447154;1.2419268774617904;-0.597564384476508;-0.22535544862683213;-1.194468841358761;0.36616396935689366;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;0.253681557596046;0.04791434818509666;1.4271029467609604;-0.2301448223272873;0.642482010332464;-0.6461765583195503;-0.36351068544842285;-0.13489219902126287;-0.16963009451046696;-0.098295811927954;1.1271111081369174;0.13110225265473663;-0.22535544862683213;-1.563971450267785;-0.130527247772837;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;0.30583601944402466;-0.5486950606124633;0.674579572964905;-0.2301448223272873;0.5230367429379811;-0.6461765583195503;-0.7857197514767525;-0.435777801550159;-0.5685810602684436;-0.39767488702128057;1.2490909686521219;-0.251913287720228;-0.22535544862683213;-1.4994443212791193;-0.0006282715918312032;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;-0.124021867238318;0.7888826022571382;0.649271682937961;-0.2301448223272873;-0.48875470753362493;-0.6461765583195503;-0.7857197514767525;-0.7631450014263745;-1.233499336531738;-3.4255472068545973;0.5688060850158622;0.4797162384638363;-0.22535544862683213;-1.6620486016040183;-1.4595574488189489;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;-0.062243158356157985;0.2409639807891264;0.958252364917024;-0.2301448223272873;0.2287785144693232;-0.6461765583195503;-0.7857197514767525;-0.606209185494193;-0.7015647155211024;0.21022341860576405;1.5126795129675314;-0.01990233816240919;-0.22535544862683213;-1.2356899915786617;-0.5165102927933546;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;-0.07218199085651833;0.38557670407459893;0.9797736857870721;-0.2301448223272873;0.17353492655345695;-0.6461765583195503;-0.36351068544842285;-0.5894469977472548;-0.3026137497631258;-0.684632029631266;1.2449384032888566;-0.24126634133117364;-0.22535544862683213;-1.2044381730866114;-1.5108436061161252;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;-0.07576524314874687;0.3245937475878489;0.9742140322387416;-0.2301448223272873;-0.09388185387327967;-0.6461765583195503;-0.7857197514767525;-0.5894469977472548;-0.4355974050157847;-1.2649083368309197;1.34730100644047;0.004896297178991782;-0.22535544862683213;-1.1700507019564097;-0.9688619268824394;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.06826496821161733;0.2171906219980894;0.6574503715281889;-0.2301448223272873;-0.2640346667971103;-0.6461765583195503;-0.7857197514767525;-0.611899800994856;-0.3026137497631258;-1.493419227558434;1.4308882461662116;0.20794439511107346;-0.22535544862683213;-1.6383278369842644;-1.0923833328473325;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;0.172234766078238;-0.013094414099059542;1.5367827909464673;-0.2301448223272873;0.40864505427877623;-0.6461765583195503;-0.7857197514767525;-0.6430738247826953;-0.4355974050157847;-1.611547466584939;1.55418975692502;0.6249708531647183;-0.22535544862683213;-1.48911991479131;-0.9323760121237488;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;0.36513529521651694;0.04904604095266816;0.9762646948664716;-0.2301448223272873;-0.023216344696497068;-0.4070814336150541;-0.15240615243425804;-0.6275739229328916;-0.5685810602684436;-2.607740158729846;1.9630087613134763;-0.19017771577558773;-0.22535544862683213;-1.582708468056596;-0.9539660244933542;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;0.16129841802528805;-0.5835923000330616;0.6686664235772978;-0.2301448223272873;0.3877902986303489;-0.17336307332039733;-0.7857197514767525;-0.4950515630226429;-0.5685810602684436;-1.8821623181325535;1.7200384266953466;-0.2314244544220909;-0.22535544862683213;-1.4164560000534605;-0.656988152010354;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1;0.14769177368129768;-0.6442123102099986;0.6570993104095378;2.562094166631488;0.20937920952264577;-0.6461765583195503;-0.7857197514767525;-0.6337088611616788;-0.8345483707737613;-2.588722790672135;2.604595142729065;0.699518349117617;-0.22535544862683213;-2.0187164514152123;-0.5383281327298621;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;0.0684821436154179;0.2787189047352209;0.6565775438804456;-0.2301448223272873;0.029562167258527665;-0.6461765583195503;-0.7857197514767525;-0.47195620216850126;-0.7015647155211024;-1.2907625949057913;2.587586085912804;0.8032250020037328;-0.22535544862683213;-0.918258071730993;-0.8036802400658183;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;0.3803203558985032;0.14233913794405187;0.7610171660615258;-0.2301448223272873;0.45937852176829314;-0.6461765583195503;-0.7857197514767525;-0.6430738247826953;-0.16963009451046696;-1.3065402228104197;1.5148386753760719;1.2376290402862324;-0.22535544862683213;-1.5249167266567525;-0.729381650011752;0.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;0.32622879759699497;-0.08440900201970569;1.5237438891136141;-0.2301448223272873;0.5768167418905938;-0.6461765583195503;-0.7857197514767525;-0.6430738247826953;-0.16963009451046696;-1.9003410662634446;2.0685064361125343;0.09702361952546738;1.3184060259801063;-1.5024241386440895;-0.729381650011752;0.0
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;1.4219391185244448;1.6206263009433226;-0.8231190872595082;-0.2301448223272873;0.2897369848802016;2.558577411817068;7.447357036075678;3.9131133942455167;0.894239147510804;0.8193631804926257;-0.16174168103990408;3.135346096339599;-0.22535544862683213;0.34548501932580256;0.07357708264091443;1.0
CC(=O)N[C@@H](C)C(=O)O;-1.1097443835345864;0.6443393442007634;-0.8231190872595082;-0.2301448223272873;-1.2455327978805901;-0.6461765583195503;-0.15240615243425804;-0.6897237020381983;-1.6324503022897145;3.5015999330504783;1.1117590126149806;0.3046980784933223;-0.22535544862683213;0.2946536052257612;0.6822915610155085;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;-0.867008390728555;1.1004301076909395;-0.8231190872595082;-0.2301448223272873;-0.472215003605029;-0.6461765583195503;-0.7857197514767525;0.37649188018359425;-0.9675320260264202;1.0234467428661573;1.872641619709809;0.25459610426640866;-0.22535544862683213;1.5233000599233455;0.045446503409229184;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;-0.867008390728555;1.1004301076909395;-0.8231190872595082;-0.2301448223272873;-0.472215003605029;-0.6461765583195503;-0.7857197514767525;0.37649188018359425;-0.9675320260264202;1.0234467428661573;1.872641619709809;0.25459610426640866;-0.22535544862683213;1.5233000599233455;0.045446503409229184;0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-0.5025823825298201;0.8810553930063656;-0.2252994586628794;-0.2301448223272873;-0.18571473174402767;-0.6461765583195503;-0.7857197514767525;1.760221041656863;-0.16963009451046696;0.5184972212716513;1.3561446820369358;0.26858119198404684;-0.22535544862683213;1.8094647788429652;0.3269724534780372;0.0
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;0.20829109762774517;0.6792240095050492;-0.5116145158710834;-0.2301448223272873;1.2326718159347219;-0.1531374859908398;0.9031165126365661;1.4774969514475575;-0.5685810602684436;0.8149932129859387;0.8678681433532034;0.15727058970699073;-0.22535544862683213;0.7986950876984505;0.17036611086277073;1.0
CC(=O)N[C@@H](CC(=O)O)C(=O)O;-1.0009517999405788;0.18070377579179334;-0.8231190872595082;-0.2301448223272873;-1.002697702116003;-0.8926960944839055;-0.7857197514767525;-0.3985349027803251;-1.6324503022897145;5.675850789796383;1.9738529413779005;0.1390128080146105;-0.22535544862683213;0.8850209550471293;1.4269103976013136;0.0
CC(=O)N[C@@H](CC(C)C)C(=O)O;-0.8896341259152023;1.4035540158932531;-0.8231190872595082;-0.2301448223272873;-0.8819821393814015;-0.6461765583195503;-0.36351068544842285;-0.6897237020381983;-1.6324503022897145;1.08910893970108;-0.34517520534334317;0.2593053822567278;-0.22535544862683213;-0.06888682657499627;1.4269103976013136;0.0
CC(=O)N[C@@H](CC(N)=O)C(=O)O;-0.9774017337412826;0.4121870216408488;-0.8231190872595082;-0.2301448223272873;-0.6882110070768833;-0.6461765583195503;-0.7857197514767525;-0.5344211959735596;-1.6324503022897145;4.661792978196948;1.4693161289152596;0.07254016608673777;-0.22535544862683213;0.6119434527950441;1.4269103976013136;0.0
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;-0.9382402087275804;0.356156430300295;-0.8231190872595082;-0.2301448223272873;-0.6888845565474139;-0.6461765583195503;-0.36351068544842285;-0.3985349027803251;-1.6324503022897145;0.9711574461240576;0.9097226605526039;0.19821099425474592;-0.22535544862683213;0.6186009510149731;0.8684462701619553;0.0
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;-0.9202096892937444;0.6033804318881184;-0.8231190872595082;-0.2301448223272873;-0.41191661524653084;-0.6461765583195503;-0.36351068544842285;-0.5344211959735596;-1.6324503022897145;1.2631534502334008;0.6237154242548315;0.16802965641472875;-0.22535544862683213;0.40131903156104604;0.8684462701619553;0.0
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;1.1153558779047528;0.5601567094509032;-0.8231190872595082;-0.2301448223272873;0.5011829727868711;0.33990158633787043;3.4363709088065444;3.6464082847754224;0.894239147510804;0.4024320184255161;0.629255926316212;2.229865424638605;-0.22535544862683213;0.17078663924343424;-0.4795279843432075;1.0
CC(=O)N[C@@H](CCCCN)C(=O)O;-0.8743395299706652;1.5770655195405185;-0.8231190872595082;-0.2301448223272873;-0.6023255382450231;-0.6461765583195503;0.05869838057990683;-0.5176590082266214;-1.3664829917843968;1.017934371671059;-0.1366791620127011;0.16046083386055807;-0.22535544862683213;0.5030124359601261;0.309982142722606;0.0
CC(=O)N[C@@H](CCCN)C(=O)O;-0.9182471837771362;1.3899307288293916;-0.8231190872595082;-0.2301448223272873;-0.5434497328788073;-0.6461765583195503;0.05869838057990683;-0.5176590082266214;-1.3664829917843968;1.2208277468722648;0.1216265963874903;0.15140558478913393;-0.22535544862683213;0.6021756793809768;0.6822915610155085;0.0
CC(=O)N[C@@H](CS)C(=O)O;-1.005999396433912;1.327919714796645;-0.8231190872595082;-0.2301448223272873;-0.8206356791451336;-0.060626995423688705;-0.7857197514767525;-0.5384785016066799;-1.3664829917843968;2.6539321075180147;0.8571047093960634;0.1386871142959531;-0.22535544862683213;0.450288424746267;0.6822915610155085;0.0
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;0.534679027339539;-0.2558815633108983;1.657183159310137;-0.2301448223272873;0.879302416178803;0.29360812232197964;0.05869838057990683;1.9024324904184389;2.6230266657953694;0.06042378282383552;-0.5067022847394056;2.168516953221321;1.3184060259801063;0.16513908142408618;-1.0891749846404462;1.0
