SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.6569769264270859;-0.6546040423506416;-0.08612602417510425;-0.5933764865511866;0.6533573303298352;-0.06634476797809358;0.1324919002043904;0.7799113217115621;-0.5296929288573755;-0.8649856643346885;0.24509837350604075;-1.1006373680233432;-0.217228309410378;0.11798406147241837;-0.14270122623739206;0.7257314515828424;-0.89543155384392;-0.7854934413879106;-0.7073001640143738;1.0016495434657864;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.2508891919787281;0.3001517243853727;-0.5079580784144054;0.09505810576072418;0.7203585303086084;-0.008940764034756767;1.6163605721478105;0.8296102975620546;0.4849244460300849;-0.5030579712602882;0.9601321502813479;-1.1006373680233432;0.22788030534018514;-0.3000684255013617;-0.14270122623739206;0.18329670775558043;-0.23214670670812806;-0.9515417451266348;-0.2110229972586094;0.8272929058968052;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.9706280614361578;-1.291107886841318;-0.49712067342024896;0.07642309113239656;0.2120135714576083;-0.008940764034756767;-0.09496095928515166;1.41376198061482;0.04324975950208956;-0.6990329146897806;-0.38857294840574336;-0.567092328670961;-0.25630732212388585;0.9540890354199786;-0.14270122623739206;0.03864971766086675;-0.23214670670812806;0.5428929885218832;-0.7073001640143738;0.9974469596695007;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4ccccc4C)cnc3c2c1;-0.2909400233285598;-0.3714896305149151;-0.09413068098676976;-0.5434254430654201;-1.1160050575001095;0.45631848966209065;-0.15454882453349328;0.16841051508716912;-0.18853161843972863;-0.29269864239228094;0.11559528667298864;-1.1006373680233432;0.48323482396724393;-0.6988839018901698;-0.14270122623739206;0.5838238747283337;-0.3589987475589986;-0.7854934413879106;0.5690330164926328;1.1761060628326316;0.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)Nc4cccnc4)ncc3c2c1;-0.9049586599778222;-0.6897415527602532;-0.0639990359406468;-0.6596773442146779;-1.1381284856550533;0.4086875735648767;-0.236965378996782;0.7899337359854451;0.2094094256528397;-0.08389241774979693;0.6075256174849822;-1.1006373680233432;-0.10061590488039757;-0.3222916858655834;-0.14270122623739206;0.266405687002449;-0.4150544142202057;-1.117590048865359;0.3375768755025321;1.1171528647563795;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.6258531685973244;-0.6546040423506416;-0.353041134732723;-0.3021535951268067;0.4087338036576101;0.44185566088762834;0.16886311279461733;0.8022611739904272;-0.14902724429247508;0.438972617875903;-0.028947497685197623;-1.1006373680233432;0.0372299328946723;0.15194573983507476;-0.14270122623739206;1.116151115689996;-0.8600380218133894;-1.2836383526040833;-0.7017415910459739;1.1597008379206464;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.3636203839452732;-0.6546040423506416;-0.4361340080483053;-0.10747736306004912;0.776726140548395;0.07950104836767906;0.17431394311626325;0.8022611739904272;-0.2031926576718413;0.09248992209580013;-0.03539032115100191;-1.1006373680233432;0.03918516505692849;0.15194573983507476;-0.14270122623739206;0.8151317666612652;-0.3224581314876789;-1.2836383526040833;-0.7017415910459739;1.1734248380182957;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.10138759929322104;-0.6546040423506416;-0.49206481389449314;0.04806101407821712;1.1447184774391803;-0.1456494414126823;0.1797647734379092;0.8022611739904272;-0.36602612376142224;-0.31344836638009216;-0.041091988423247926;-1.1006373680233432;0.04114039721918497;0.15194573983507476;-0.14270122623739206;0.4825528514257891;-0.7899692881274257;-1.2836383526040833;-0.7017415910459739;1.1871488381159443;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.011343592673323423;0.3001517243853727;-0.6746249246428598;0.4235294736442264;0.9620501120423274;-0.3131040011390719;1.832432933005364;0.8022611739904272;0.6419486301966285;-0.1747016940004444;-0.006445558689255824;-1.1006373680233432;0.5072255188435272;0.18406994653807163;-0.14270122623739206;0.9798662569247059;-0.13909529515483626;-0.9515417451266348;-0.20546442429020947;1.1715620398585311;0.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.07651548180507473;0.6368323549338822;-0.4038622725504345;-0.2529917848882382;1.9804558663409397;-0.3465445099985302;0.16213836067600942;0.7525621981399346;-0.5460072598803939;-0.5365376697034232;-0.7408364014270497;-1.1006373680233432;0.20590126033433792;-0.6441185762787353;-0.14270122623739206;0.5914149164473536;-0.8815411607087752;-0.45339683391046215;-0.7017415910459739;0.44449606388897367;0.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.026569581011310506;-0.011957295092241655;-1.0398398159716424;0.7260251878913412;3.1427331225208626;-0.526957093820445;0.16213836067600942;1.3367138811927;-0.18776825680019862;-0.28294633064667163;-1.458641217913317;-1.1006373680233432;0.2078238211709107;1.4140196518871677;-0.14270122623739206;0.3797723922049867;0.5000459878309549;0.3768446847831589;-0.7017415910459739;0.6736900836471612;1.0
Cc1ccc2[nH]c3c(SCC(=O)Nc4ccc(Cl)cc4F)ncnc3c2c1;0.925427521332281;-0.3890583857197206;0.08833122329536952;-0.6360378001490784;-1.0638881930939506;0.016648494918570608;-0.23038656052286052;0.2181094909376621;0.3010178608120632;-1.2099806314660804;0.6391806503301478;0.2060552660316977;0.2714548928949316;-0.7413456241162298;-0.14270122623739206;-0.07298716629684145;-0.29799135789862163;-0.9515417451266348;0.09428508281976522;0.5211713169014385;0.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.00946137837692217;0.2049493876505391;0.08729319516800566;-1.2021764819108733;-0.5973834086394643;1.0257521981319955;0.145598427892868;-0.33638804481237716;0.09758888081189936;-1.2545222141992338;1.4534306527408984;-1.1006373680233432;0.8516587727104453;0.3602384720547191;-0.14270122623739206;-0.16979886096011035;-0.7848260382124005;-0.9515417451266348;0.27007737497521783;-0.06837491203810189;0.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.5031059076963647;-0.39641694643052594;0.050634433369320025;-1.2492493852319515;-0.5889290090114969;1.1256470263459146;0.16533043365722655;-0.33638804481237716;-0.1260522088699774;0.816888366076454;1.4157670250852346;-1.1006373680233432;0.8974324056245032;0.07453929531520231;-0.14270122623739206;-0.1965421937289527;-0.8294407420031907;-0.7854934413879106;0.33797010656473325;-0.07613852573867655;0.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.3989452938534645;0.374933672132205;0.3865871446220317;-0.8947162297611488;-0.1289750075036585;0.7267019663677864;-0.09693626726877472;-0.38608702066286993;-1.0884781117257234;1.3747229272790316;0.08326582361792098;-0.567092328670961;0.4796872248071973;0.07495715385941834;-0.14270122623739206;0.8258326357243634;-1.2613139187861446;-1.117590048865359;-0.9328045009738734;0.0237099112561986;0.0
Cc1ccc2[nH]c3c(cc(NCCO)c4c(=O)c5ccccc5c(=O)c43)oc2c1;0.05873505977911524;-1.015352035716396;0.504181493515608;-1.0251216410181891;-1.0475033847136614;-0.15240590364509482;0.16213836067600942;-0.9702387037156351;0.1364720191311983;0.040207091293078236;1.4800316460584986;-0.603103664067461;0.1381742735664852;-0.2649579690191147;-0.14270122623739206;0.11627244934789953;-0.3146890361879106;-0.28734853017173795;0.750877802142007;0.9722028931848734;0.0
Cc1ccc2[nH]c3ccccc3c2c1;0.04260179438139926;-0.9904247198007857;1.2857918449499777;-2.133327904366306;-1.0889442714474382;0.691274412779;0.16213836067600942;-0.9702387037156351;-1.7796437306671498;0.3076522403178467;1.2856986426253758;-1.1006373680233432;0.25254685717184416;-0.365736452022799;-0.14270122623739206;0.20555099157730403;-1.2672388720158674;-1.117590048865359;-0.37863260827916656;-1.0869655583281577;0.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.0023696829147359373;-0.9977832805115904;1.1603214612491481;-1.5448414588362176;-0.795318790869067;0.11609766039627409;0.16213836067600942;0.8396327118359377;-1.2823861416808098;0.18605438904293636;1.0812738322340616;-1.1006373680233432;0.3225296673575223;-0.6947021143205294;-0.14270122623739206;-0.43578554769864053;-1.0838884635407862;-1.4496866563428075;-1.4123925018592731;-0.7420866118184759;0.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.004419732940136747;-0.6897415527602532;0.8494449657875897;-1.8421719374919892;-1.0889442714474382;-0.29152760324888005;0.16213836067600942;0.2181094909376621;-1.3223053094904238;0.18084078789203478;0.691703119584499;-0.5392580243467573;0.994457978298186;-1.0621710632525154;-0.14270122623739206;0.5219738362515206;-1.0650980986837502;-1.117590048865359;-0.37863260827916656;-0.36927564804690033;0.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.6038377644044656;0.8815179873754687;-0.8549412870310077;0.35450657172353844;0.805326995264442;-0.760487504562301;0.16213836067600942;-0.38608702066286993;0.19653478567998942;0.04162330314546174;0.8226172494960062;-1.1006373680233432;0.6011643427896137;0.10708136056241568;-0.14270122623739206;-0.5435781159612207;-0.06023739860201856;0.2107963810444347;0.6178353393962864;-0.9085450869798481;1.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.40872630511972236;0.3324376010117884;0.08894574845226438;-0.7263307773852047;-0.7766745996347966;2.459580973021997;-0.3872815424389566;-0.38608702066286993;-0.5702348605382278;0.17750878803453285;0.25268352007754913;-0.567092328670961;-0.5930104016032657;-0.24828934966917682;-0.14270122623739206;0.741786658433505;-1.203503538789532;-1.4496866563428075;-0.9113792415373467;-0.05909296763299943;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCCCCC4)CC3=O)c2c1;-0.19912829882772085;-0.06059626898038185;-0.7462673719583428;0.310969396245176;1.4750547970856964;0.13877904901398808;0.532427213529355;0.19806466238989556;0.07705612569213914;-0.38968675061122326;-0.27933148705573435;-1.1006373680233432;0.21068506082605853;1.4160041470951905;-0.14270122623739206;1.9418950331521854;-1.0940522633262535;-0.45339683391046215;-0.9113792415373467;1.167696375879431;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5)CC4)CC3=O)c2c1;-0.2352937020942687;-0.09573377938999322;-1.122625946325068;1.0471513265449977;0.49543017564447844;-0.10597058139323555;0.4385761958730079;0.19806466238989556;0.3991771860697062;0.025739922669112;-0.8794426874034158;-1.1006373680233432;0.5961318697035091;2.6153962824050954;-0.14270122623739206;2.242763782372508;0.3662241896397681;1.0410378997380558;0.3808206254377865;1.376675883358939;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.14178798472666979;-0.09573377938999322;-1.1098038609292464;1.1245646438956942;0.19987728425723433;0.3185183550412145;0.27237276254543924;0.19806466238989556;0.49854912847855126;0.3604380801477416;-0.9599832135378855;-1.1006373680233432;0.36705421291470336;2.2521091210427504;-0.14270122623739206;1.3068343698720335;0.42562169462344834;0.8749895959993316;0.3702064730697995;1.335688824420635;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-1.2369005955358403;-0.6971001134710583;-0.7249535894891447;0.1537948679757239;0.30968786369790097;0.40464787062172103;0.39052847318110334;0.19806466238989556;0.04641250547738734;-0.2647299252206629;-0.5977404311955241;-0.567092328670961;0.19690531785632243;1.4160041470951905;-0.14270122623739206;2.253932396517759;-0.5888044406644816;0.2107963810444347;-0.9113792415373467;1.127852417919202;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCc5ccccc5C4)CC3=O)c2c1;-0.07658270374423172;0.17266351102412306;-1.0257346694354936;0.5903204014917001;0.26340807032876523;-0.15586091274121386;0.42906933530018826;0.19806466238989556;0.44838244936950056;-0.17666951308917872;-0.005717533853154889;-1.1006373680233432;1.0451388847872674;1.4160041470951905;-0.14270122623739206;2.218326369139445;-0.07701500715369934;0.2107963810444347;0.5964100799597601;1.1921712799947013;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.43023732565001116;-0.06059626898038185;-0.7925206290217751;0.2808830665221081;0.9384987561213477;0.2890674808591931;0.3617072078553989;0.24776363824038813;0.22472392445485895;-0.06763971610180408;0.4103383148970217;-1.1006373680233432;0.20509657489286295;0.9658274534184136;-0.14270122623739206;1.6077673093581655;-1.1060636930642609;-0.9515417451266348;-0.9113792415373467;0.9700478802736587;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.09422824365409255;-0.06059626898038185;-0.8420020800069911;0.6083564188956948;1.6814014812153906;-0.3008909457295246;0.3774540510068209;0.24776363824038813;0.02900891906042169;-0.5479313328986808;0.40114702722405593;-1.1006373680233432;0.20690951459036955;0.9658274534184136;-0.14270122623739206;1.0414634062320756;-1.0668553045901001;-0.9515417451266348;-0.9113792415373467;0.9977252119439667;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.3564610283061447;-0.06059626898038185;-0.8687806641999362;0.7857537170384564;2.0671291343474865;-0.37666740315691194;0.3834210415874962;0.24776363824038813;-0.14979968095944132;-0.26192837129277896;0.39723325078137284;-1.1006373680233432;0.20769378690714813;0.9658274534184136;-0.14270122623739206;0.9527144683449137;-1.0472179744283452;-0.9515417451266348;-0.9113792415373467;1.0086427088166823;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-1.5127794338367926;-0.6971001134710583;-0.9521542224465179;0.952144361423006;0.9773619328393168;-0.2535281210925227;0.2506375761271243;0.8319153212931536;0.5596826911869094;-0.5472805552850959;-0.8714766737646511;-0.567092328670961;0.1939278491798609;2.2521091210427504;-0.14270122623739206;1.2776138474233876;-0.3834943224356599;0.8749895959993316;-0.9113792415373467;1.1539419889180138;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.1349985688717971;0.49827399398026617;-0.9423062265200037;1.023802480040776;-0.15544577520937639;-0.3008909457295246;0.09715041658473832;0.24776363824038813;0.8757743031274152;-0.43457513702929007;0.4202794291287634;-1.1006373680233432;0.4895390970903814;0.9979516601214102;-0.14270122623739206;0.6825800787375264;-0.33470846201880633;-0.12130022643301373;0.6072211870283001;0.969830912263808;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.43944673131454104;0.18002207173492799;-1.1366191355853439;0.9123327220871285;-0.2913750000725143;-0.30142194813863726;0.1081612036457977;0.24776363824038813;1.035517938614472;-0.45571752372065655;0.07435613876398188;-0.03354728931857887;0.4868865296160046;0.9979516601214102;-0.14270122623739206;1.6286873554338548;-0.47133122683375833;-0.28734853017173795;0.100955392606233;0.9910316517989951;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;0.1821545400716471;-0.12066109530560437;-0.8165375986648779;0.6295776375160107;-0.362209675192084;-0.08105594835776851;0.09934926835232005;0.24776363824038813;0.8154739726711381;-0.651438667874109;0.5102323121168683;0.2060552660316977;0.4664089591156481;1.3187770992576955;-0.14270122623739206;1.8505170938417557;-0.4079052293812874;-0.12130022643301373;0.5733700901363525;0.976758296914292;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;0.6061367547236391;0.523201309895877;-0.7029300828175232;0.4321916620259473;-0.48499615696808346;0.16042946542181755;0.04540724584149675;-0.38608702066286993;0.5304418214140948;-1.0176924259950262;0.5102323121168683;0.2060552660316977;0.7164316752194384;1.2640117736462615;-0.14270122623739206;1.4547787205763032;-0.431834778660072;-0.6194451376491864;0.31493011674132565;0.9914160952235946;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;0.47214998559560295;0.5056325546910707;-0.7394531304952047;0.38270359173961127;-0.4620649535143676;-0.138248793202456;0.10530738021845037;-0.38608702066286993;0.7589012464840964;-2.943010232010958;0.546090021791117;-1.1006373680233432;0.4283669890888909;1.2288855112494927;-0.14270122623739206;1.5064398753755859;-0.4713764316509628;-0.45339683391046215;0.31292789384827135;0.976185020282426;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Cl)cc4)CC3=O)c2c1;0.3988108499751499;0.5056325546910707;-0.7437210115023414;0.38832241547111274;-0.477908837016548;-0.138248793202456;0.0565769571429345;-0.38608702066286993;0.7589012464840964;-1.5810376307457523;0.5221617886841418;0.2060552660316977;0.40400595599084416;1.2640117736462615;-0.14270122623739206;1.5245641664372758;-0.4713764316509628;-0.45339683391046215;0.336355376177852;0.972140336713842;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;0.053088416889915065;0.5056325546910707;-0.7510079734415817;0.4104978927610028;-0.5231770755942065;-0.138248793202456;-0.0826528230728257;-0.38608702066286993;0.7589012464840964;-0.629942358801309;0.432452843936735;-1.1006373680233432;0.33440300428213854;0.9431863345099757;-0.14270122623739206;0.5169449688511398;-0.4713764316509628;-0.45339683391046215;0.3702064730697995;0.9605840979464584;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.37071207940746065;-0.11045090081160379;-0.9650517680709725;0.8539206296235161;-0.16933115423582593;1.3135810328318762;0.033335667369860544;0.2080870766637784;0.8042179067008662;0.41525670124504893;0.36362235648414326;-1.1006373680233432;0.38059638172705856;0.9900352089906572;-0.14270122623739206;0.07083515086811447;-0.3807944088071629;-1.117590048865359;-0.46102924463575157;2.3764364679319967;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;0.38758478613590536;-0.1030923401007985;-1.09062594036168;1.2430432989185194;-0.01316860772682608;-0.2433878098429324;4.608023884067182e-05;0.8296102975620546;1.1985186870926483;-0.4603203208078799;0.9453935070272595;-1.1006373680233432;0.5847318131653483;0.9900352089906572;-0.14270122623739206;1.476828575999949;-0.15467569578666873;-0.28734853017173795;0.8311706223393822;1.0081413069696852;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-1.08511345691899;-0.6971001134710583;-0.15552919010300895;-0.6103874286350346;-0.5735075026464282;0.5137198500869404;-0.9422098302941172;-0.38608702066286993;-0.11420389618587774;-0.7584109376381022;0.6079071312712829;-0.5254545125327534;0.15831468044837185;0.5798991731476303;-0.14270122623739206;0.9836547134613932;-1.2154763005022093;-1.117590048865359;-0.9113792415373467;0.7937640643068955;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.534263057376812;0.7989571610207985;-1.1828235641444036;1.232104509472952;-0.10483033280461844;0.1461068822597211;0.16309266696611277;0.8419377355670371;0.860771322747947;-0.8696600602127657;0.5454646177365066;0.2060552660316977;0.889515085684685;2.4110409370969696;-0.14270122623739206;1.782421682316296;-0.3681647248052089;-0.28734853017173795;0.5789286631047524;1.2510518264153005;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;0.10027821817823589;-0.06059626898038185;-0.44619089963444175;-0.30351865965694885;1.0888017619790267;-0.26677861855115287;0.46272093791853497;-0.33638804481237716;-0.7233622242002319;0.6008878665572999;1.0899749872779716;-1.1006373680233432;0.25080295555139503;0.12972247947085289;-0.14270122623739206;2.0659319664483835;-0.787851978538974;-1.4496866563428075;-0.9113792415373467;-0.15485006389078373;0.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;-0.27971395948931554;0.5832661362210991;-0.7940999436897291;0.42832946333175026;0.35898423327549395;-0.5215983042019673;0.3184407965476172;0.8519601498409205;0.8517446272129525;0.7329587492797551;-0.48356406911809674;-1.1006373680233432;0.5325383486845098;1.3473498707945029;-0.14270122623739206;1.9981701013728776;0.03176083105760046;-0.6194451376491864;-0.14636743485199405;0.743068758125885;1.0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;-0.8417028152309413;-0.06059626898038185;-0.34973783693467;-0.5527920535341663;0.08588925340988468;-0.3426971738621944;0.1932318868163519;-0.33638804481237716;-0.1260522088699774;1.1644555231210478;0.7802271766087878;-0.567092328670961;0.2210873338295197;0.17373146594309097;-0.14270122623739206;1.3286501251537395;-1.2254676703773626;-0.9515417451266348;-0.9113792415373467;-0.17893780630421308;0.0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;0.2427887291913993;-0.09573377938999322;-0.2830519828139671;-0.31430056992356264;-0.5184118183198654;-1.0092481594829743;0.254666081784357;-0.33638804481237716;0.12558070625474674;0.2809890114655408;1.3098796810803142;-1.1006373680233432;0.22224303748536786;0.06441427365137434;-0.14270122623739206;-0.25102245798837025;-0.6582997001050451;-0.28734853017173795;0.3808206254377865;-0.08533480372719277;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.7399287993470127;-0.06059626898038185;-1.0639255035130522;0.8423392645130615;-0.2384719853397912;1.4713013498678755;-0.0860479963715961;0.8319153212931536;0.7113037689373344;0.19393433421247377;-0.4479628301231361;-1.1006373680233432;0.10853766047165023;1.7618917695322227;-0.14270122623739206;0.25883225528127285;-0.9907644025454021;-0.12130022643301373;-0.9113792415373467;1.0920299652190508;0.0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;-0.09950538499682099;0.257655653264956;-0.36989829131461305;0.37428359697136165;-0.1425166472654241;0.603747515677281;0.45014970284664413;0.24776363824038833;0.47030237630060956;0.8845841643884318;0.17537884035693782;-1.1006373680233432;0.20189942423995974;0.9658274534184131;-0.14270122623739206;1.279444950852072;-0.5104072618363729;-0.9515417451266348;-0.9113792415373467;0.9856411948748777;0.0
